@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.035242,227,1,1,101.5,95,1
1,1,0.026042,384,0,1,45.166667,49,1
1,1,0.001783,561,1,1,128,125,1
1,1,0.44,25,1,1,1,1,1
4,7,0.004595,870.428571,1,1,219,218,1
2,2,0.01542,648.5,1,0.5,390,379,1
1,1,0,66,1,1,90,90,1
1,2,0.044963,1201,1,0.5,99,94,1
1,1,0.006061,825,1,1,5.5,6,1
1,1,0.012165,411,1,1,163.65,4,1
1,1,0.019608,102,1,1,6,1,1
1,1,0.040541,74,1,1,153,146,1
1,3,0.064944,477.333333,0,0.333333,247,274,1
1,1,0.003413,586,1,1,89,73,1
1,1,0.003161,949,1,1,302.5,357,1
1,10,0.037963,216,1,0.7,122,119,1
2,5,0.087892,650.8,1,1,249.114286,949,1
1,1,0.005208,576,1,1,270.7,656,1
1,1,0.005405,185,1,1,213.95,634,1
2,3,0.051546,129.333333,1,0.666667,628.5,211,1
1,2,0.146015,746.5,1,1,2,2,1
4,4,0.011401,1140.25,1,1,510,494,1
2,2,0.090517,116,1,1,24,24,1
1,1,0.006667,900,1,1,56,53,1
1,1,0.003717,538,0,1,223,250,1
1,1,0.067323,609,1,1,31.833333,72,1
2,3,0.044118,226.666667,1,0.666667,265,254,1
1,1,0,398,1,1,140,137,1
1,1,0.0375,160,1,1,128,123,1
1,2,0.002742,1094,1,1,18,17,1
2,4,0.184149,536.25,1,1,66.040476,65,1
1,1,0.015435,2138,1,1,660,585,1
1,1,0.000922,1085,1,1,55,63,1
2,2,0,87,1,0.5,227.7,80,1
1,1,0.016878,474,1,1,22,22,1
1,2,0.04723,1408,1,1,23,17,1
2,3,0.011165,1373.333333,1,1,116,112,1
1,1,0.098655,223,1,1,95,27,1
1,1,0.632184,87,0,1,14,14,1
1,1,0.002963,675,1,1,380.5,377,1
2,5,0.020937,601.8,1,0.4,214.416667,245,1
1,1,0.018677,2570,1,1,172.333333,184,1
