@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.006993,0,2,48,443,654,0
1,1,0,0.002516,0,9,3,1746.166667,2481,0
1,1,0,0.008357,0,6,0,712.133333,1139,0
1,1,0,0.020747,0,6,9,1935.666667,2357,0
1,1,0,0.001887,0,9,80,3629.6693,22146,0
1,1,0.936244,0.024941,0,5,290,447.666667,661,0
1,1,0,0.001038,1,5,3,2183.083333,4326,0
1,1,0,0.04,0,3,20,1326,1398,0
1,1,0,0.004854,0,7,1,463.183333,816,0
1,1,0,0.15493,0,4,55,48,48,0
1,1,0.724646,0.02513,0,1,55,9146,9146,0
1,7,0.775907,0.084895,0,1,103,1267,1267,0
1,4,0.717976,0.120214,0,7,106,2106.133333,4381,0
1,1,0.849751,0.028381,0,6,34,651,659,0
1,1,0,0.009934,0,5,0,1055.266667,1342,0
1,1,0,0.020513,1,2,12,2053,2568,0
1,1,0.970951,0.086957,1,1,0,218,218,0
1,1,0,0,0,2,44,1150,1150,0
1,1,0,0,0,1,0,735.5,657,0
1,1,0,0.007299,1,4,43,2517.45,4707,0
1,1,0,0,1,1,0,2640.564286,5538,0
1,1,0.093724,0.130167,0,4,124,323.5,461,0
1,1,0,0.001257,0,10,2,3720.794408,22100,0
1,1,0,0,0,1,0,2530,4834,0
1,1,0,0.010526,0,2,29,2909.616667,7091,0
1,1,0,0.24,0,5,92,1731,2635,0
1,1,0.820514,0.254265,0,2,91,584,584,0
1,3,0.987534,0.008168,0,9,2209,2232.071429,109,0
1,1,0.977418,0.178261,0,2,2,212,212,0
1,1,0,0.110526,1,3,39,2388.576299,9693,0
1,2,0.918296,0.00262,0,14,3,482,482,0
1,1,0,0.023064,0,1,0,711,706,0
1,1,0,0.001919,0,5,6,1950.166667,2319,0
1,1,0,0,0,1,0,3645.45,5884,0
1,1,0.650022,0.033058,0,1,6,345,344,0
1,1,0,0.116071,1,10,47,2240.760714,6021,0
1,1,0,0.105263,0,2,0,2357.139938,9723,0
1,4,0.982891,0.00242,1,6,0,2655.066667,6874,0
1,1,0,0,0,1,0,5048.166667,17380,0
1,1,0,0,1,1,0,1251.5,585,0
1,1,0,0.000495,1,9,0,2389,3701,0
1,1,0.819414,0.254107,1,13,32,610,1055,0
1,1,0,0.055556,0,5,22,4300.983333,9939,0
1,1,0,0.121951,0,4,0,1872.5,2157,0
1,3,0.486667,0.128728,0,7,247,1461.5,1772,0
1,1,0,0.186567,0,3,8,1434.5,1745,0
1,1,0,0.001185,1,18,15,1923.311905,8781,0
1,1,0,0.0625,1,1,0,1557.54246,1031,0
1,1,0,0.001406,0,8,7,4537.286905,19824,0
1,1,0,0,0,1,0,1886.916667,4001,0
1,1,1,0.133333,1,1,0,1925.833333,2163,0
1,2,0.996961,0.25,0,1,41,1203.583333,1957,0
1,1,0,0.698529,0,5,14,2989.416667,4367,0
1,1,0,0.045455,0,1,3,2463.183333,5442,0
1,1,0,0.060606,0,4,5,180.5,312,0
1,1,0,0.046729,0,4,6,5727.833333,15965,0
1,1,0,0.689655,0,3,28,376,376,0
1,1,0,0,0,1,0,16,16,0
1,3,0.985712,0.011026,0,17,22,3385.983333,6808,0
1,4,0.989089,0.003541,0,6,120,1082.5,1542,0
1,1,0,0,0,1,0,2133.5,2542,0
1,1,0,0,0,1,0,647,647,0
1,2,0.187176,0.027778,0,12,215,90,90,0
1,2,0.684038,0.008753,0,8,0,179,179,0
1,1,0,0.002814,0,15,139,2573.044444,8990,0
1,5,0.811673,1.187307,0,4,46141,5743.916667,15952,0
1,1,0,0,0,10,0,585.266667,2110,0
1,8,0.805434,0.091971,0,8,204,1607,1927,0
1,2,0.918296,0.002281,1,12,26,2999.783333,6356,0
1,1,0,0.003226,1,5,0,1239.883333,725,0
1,2,0,0.067901,0,5,18,407,407,0
1,2,0.703003,0.051433,0,5,504,2614.5,3272,0
1,1,0,0.013514,0,4,46,323,389,0
1,1,0,0.071865,0,12,95,1211.166667,2452,0
1,2,0.439497,0.046923,0,10,12,2345.5,5829,0
1,1,0,0.04,0,3,0,56,56,0
1,1,0,0.017632,0,1,0,10971,10971,0
1,1,0,0.012821,0,3,1,961.5,1595,0
1,1,0.954434,0.004107,0,4,14,1303,1277,0
1,2,0.90797,0.009602,0,2,0,22,22,0
1,1,0,0.126761,0,4,51,189,162,0
1,1,0,0.007692,0,4,159,2472.583333,28,0
1,1,0,0.021739,0,4,76,3021.111905,7372,0
1,1,0.763414,0.090827,0,11,728,2564.510714,7624,0
1,1,0,0.025316,0,4,6,2788.743939,283,0
1,3,0.449442,0.147489,0,1,4811,8844,8844,0
1,1,0,0.004172,0,2,1,556,556,0
1,1,0,0.001175,0,6,0,5729.833333,15967,0
1,1,0,0.010638,1,2,0,1261,1333,0
1,1,0,0.009585,0,2,0,7956,13328,0
1,1,0,0,0,11,0,1123.35,2276,0
1,1,0,0.010011,1,5,3,640.266667,1575,0
1,1,0,0.023669,0,6,380,2473.7,4594,0
1,1,0,0.00554,1,3,0,1685.5,729,0
1,2,1,0.020833,0,8,0,1252.133333,2892,0
1,1,0,0,0,12,1,1969.816667,3175,0
1,1,0,0.00939,0,5,0,4572.661905,20221,0
1,1,0.650022,0.010817,0,9,303,196,300,0
1,1,0,1.511628,0,2,1,116,2,0
1,1,0,0.003384,1,9,121,2090.1,5525,0
1,2,1,0.000435,0,1,3,10870.5,11244,0
1,1,0,0.038095,0,8,169,4037.448016,21457,0
1,1,0,0,0,1,11,739,774,0
1,1,1,0.054054,0,1,0,493,493,0
1,1,0,0.016089,1,3,4,856.166667,1237,0
1,1,0,0.242105,0,2,45,2901.563095,8781,0
1,1,0.873981,0.008202,0,2,20,2018.416667,3375,0
1,1,0,0.00088,0,2,1,1710.416667,3632,0
1,1,0,0.00995,0,3,0,4698.35,17737,0
1,1,0,0.17033,0,2,12,1627.5,1894,0
1,1,0,0.022222,1,2,0,515.916667,529,0
1,2,1,0.004202,1,5,45,1549.916667,1040,0
1,3,0.842716,0.006475,0,6,27,2406.916667,4539,0
1,1,0,0.008824,0,11,1,490,879,0
1,1,0.901567,0.026316,1,7,362,87,87,0
1,1,0,0.021978,0,1,0,46,46,0
1,1,0,0.001397,1,3,12,1178,1100,0
1,1,0,0.003012,0,7,0,1915.5,1944,0
1,1,0,0.027981,1,7,3,611.5,402,0
1,1,0,0.818182,1,1,0,537,193,0
1,1,0,0.271429,0,3,25,121,121,0
1,1,0,0.045113,0,2,3,6489.916667,15299,0
1,6,0.438071,0.182737,0,12,3941,870.433333,3071,0
1,1,0,0.007317,0,5,1,723,723,0
1,1,0,0,0,3,0,2273.75,4424,0
1,1,0.674778,0.133253,1,6,247,174.5,306,0
1,1,0,0.016227,0,3,22,1123.834524,1731,0
1,1,0,0.08,1,1,0,403.5,456,0
1,1,0,0.030068,0,1,0,10955,10955,0
1,1,0,0.001783,0,4,0,779.166667,1432,0
1,1,0,0.021898,0,3,36,733,774,0
1,1,0.797327,0.192,1,6,198,386,386,0
1,1,0,0.0125,1,2,20,1588,2764,0
1,1,0,0.035714,0,5,81,1708.5,1729,0
1,1,0,0.003717,0,8,26,1629,1888,0
1,3,0.700129,0.002859,0,20,10,1919.828824,8791,0
1,1,0,0.018692,0,2,16,89,89,0
1,6,0.958072,0.004516,0,7,48,1617.083333,2930,0
1,2,0.968059,0.032211,0,9,40,279,279,0
1,1,0,0.204819,0,5,151,2403.466667,7,0
1,1,0.959517,0,1,9,102,399,591,0
1,2,0.918296,0.002137,0,12,91,2878.5,4310,0
1,1,0,0.2,0,5,511,3439.471429,7304,0
1,1,0,0.111111,0,1,1,4224,4224,0
1,1,0,0.230769,0,1,4,1277.55,2938,0
1,1,0,0,0,1,0,887,861,0
1,1,0,0.003484,0,1,1,1735,2062,0
1,1,0,0.0553,0,5,3,973.264286,1641,0
1,1,0,0.029703,1,5,74,311.166667,273,0
1,2,1,0.113043,0,3,48,171,171,0
1,2,0.56651,0.006563,0,14,7,124,124,0
1,1,0,0.003247,0,6,20,2818.102381,6738,0
1,1,0,0.017699,0,2,0,926.95,1755,0
1,1,0,0.241477,1,4,4,2209,3228,0
1,1,0,0.009722,1,8,4,1715.704004,2371,0
1,1,0,0.008264,0,4,35,602.25,920,0
1,1,0,0.006052,1,8,0,465.516667,1001,0
1,1,0,0.264124,1,4,14,34,34,0
1,1,0,0.011561,0,4,53,496.833333,742,0
1,1,0,0.016304,1,3,0,1679.5,1529,0
1,1,0,0.02,0,15,1,1394.616667,3708,0
1,7,0.977803,0.017787,0,8,2033,1728.075397,1125,0
1,1,0,0.00495,0,6,7,1757,2568,0
1,1,0.848869,0.137815,0,4,0,2131.483333,4154,0
1,1,0,0.013793,0,5,0,880.833333,1367,0
1,1,0,0.000424,1,3,0,2244.916667,4394,0
1,2,1,0.000538,0,4,0,5548.266667,16734,0
1,1,0,0,1,1,0,1435,1528,0
1,1,1,0.002167,0,9,34,2544.975,7965,0
1,2,0.210842,0.002053,1,11,151,2096.1,5531,0
1,4,0.699699,0.053892,0,11,45,384.5,390,0
1,1,0,0.666667,0,3,1,1489.333333,1157,0
1,1,0,0.008333,1,9,128,1965.348341,8107,0
1,1,0,0.057692,0,4,0,1666.183333,2815,0
2,3,0.906167,0.061693,1,8,2419,1558.076895,5727,0
1,2,0.987693,0.002445,1,6,15,31,25,0
1,1,0,0.122449,1,2,4,68,68,0
1,37,0.771155,0.069741,0,1,26092,3472,3472,0
1,1,0,0.002633,1,4,57,150,87,0
1,1,0,0.027778,1,2,0,1185.5,329,0
1,1,1,0.002235,0,7,56,1777.666667,2363,0
1,1,0,0.002933,1,8,1,237,237,0
1,1,0,0.231003,1,4,5,195.5,327,0
1,2,0.650022,0.005005,0,8,0,625,625,0
1,2,0.936085,0.008859,0,7,263,407,407,0
1,1,0,0.357143,0,8,475,1144.833333,1392,0
1,1,0,0,0,1,0,2251.5,3508,0
1,1,0.650022,0.026688,0,5,0,79,79,0
1,1,0,0.016854,0,1,1,231,231,0
1,1,0,0.003597,0,4,6,262,262,0
1,1,0,0.004219,0,3,134,386.5,671,0
1,1,0.678954,0.20442,1,6,203,684,830,0
1,3,0.795802,0.032573,0,10,247,2771.404762,59,0
1,1,0,0.038576,1,5,7,404.283333,409,0
1,1,0.485461,0.014286,0,3,2,1036.766667,1946,0
1,1,0,0.018519,0,2,28,1347.5,1356,0
1,2,0.579,0.024003,0,5,591,343.55,633,0
1,1,0,0.031579,0,1,92,1087.166667,1898,0
1,1,0,0.045045,0,1,0,2204.833333,3027,0
1,1,0,0.178571,0,2,82,2186.5,3174,0
1,1,0.764205,0.011218,0,8,319,2741.628175,8341,0
1,1,0,0.031579,0,8,1,2251.936508,7785,0
1,1,0,0,0,1,0,959.933333,1930,0
1,1,0,0.012048,0,3,38,1412.583333,1243,0
1,1,0,0.046083,1,6,7,312.166667,274,0
1,1,0,0,0,5,2,1936.666667,2293,0
1,1,0,0.016026,0,5,0,1380.059524,1516,0
1,1,0,0.012535,1,8,1,10,10,0
1,1,0,0.095436,0,4,2,2151.333333,3592,0
1,1,0,0.014851,1,10,0,2718.233333,6507,0
1,1,0,0.028037,0,9,1,888.5,925,0
1,1,0.391244,0.043919,0,1,2,2277,2277,0
1,1,0,0.001188,1,9,4,1697,1757,0
1,3,0.785239,0.017045,0,2,86,486.5,342,0
1,1,0,0.007092,0,1,0,7868,12382,0
1,1,0,0,1,4,0,1626.5,1877,0
1,1,0,0.192308,1,3,30,1651,1159,0
1,1,0,0.021924,0,4,1,2114.166667,3135,0
1,1,0,0.029333,1,8,77,2762.783333,5018,0
1,1,0,0.008929,1,4,42,367.283333,684,0
1,3,0.496098,0.21484,1,15,77,775,821,0
1,1,0,0.001088,0,11,1,826.666667,1394,0
1,1,0,0.133333,0,1,0,9539,9539,0
1,1,0,0.031088,0,4,11,2783.383333,4637,0
1,1,0,0.185185,0,2,1,2362.130039,9658,0
1,1,0,0.004149,1,6,0,1957.302886,8777,0
1,1,0,0.002092,1,5,0,637.933333,1570,0
1,1,0,0.013793,0,3,0,2364.666667,4089,0
1,2,0.822924,0.038907,0,6,43,167,167,0
1,1,0,0.079545,0,10,4,2252.936508,7786,0
1,1,0,0.011862,0,10,3,1954.166667,2341,0
1,1,0,0.020548,1,4,122,370.533333,675,0
1,1,0,0.489796,0,1,2,1826.5,2111,0
1,2,0.98762,0.133333,0,5,46,1057.266667,1367,0
1,1,0,1.135135,0,2,17,290,290,0
1,1,0,0.007207,0,3,4,650.5,446,0
1,1,0,0.299145,0,1,2,2468,4659,0
1,1,0,0,1,1,0,200.483333,263,0
1,1,0,0.008065,1,2,6,826.5,136,0
1,3,0,0,0,1,0,2135.433333,4445,0
1,1,0,0.012039,0,1,9,2595.666667,3656,0
1,1,0,0.019169,1,5,95,1238.883333,724,0
1,1,0,0,1,1,33,2523,3706,0
1,1,0,0.003026,0,4,0,1276,2022,0
1,1,0,0.013605,0,4,14,547,542,0
1,1,0,1.028571,1,2,4,1463.583333,2605,0
1,1,0,0.029851,0,1,5,1300.5,2213,0
1,2,0.422675,0.006985,0,12,3,741,741,0
1,1,1,0.007313,0,9,424,1015.383333,2995,0
1,1,0.855156,0.098765,0,6,18,2694.316667,4314,0
1,1,0,0.00995,1,1,1,1209,1209,0
1,1,0,0.009585,0,3,3,33,33,0
1,1,0,0.066489,1,4,2,1604.75,1001,0
1,1,0,0.021978,0,2,201,525.333333,960,0
1,1,0,0.013274,0,8,0,93.116667,266,0
1,1,0,0,0,4,0,2507.083333,4798,0
1,1,0,0.000708,0,5,12,1602,1602,0
1,3,0.622131,0.038066,0,6,3389,4747.366667,18285,0
1,1,1,0.002401,0,3,1,6438.083333,15224,0
1,1,0,0.002587,1,3,12,1144.5,1053,0
1,1,0,0,0,7,7,4219.923413,20781,0
1,3,0.97179,0.025968,0,6,625,4550.466667,17904,0
1,1,1,0.028169,0,4,14,168,218,0
1,2,0.548227,0.050936,0,11,969,219,327,0
1,1,0,0.014286,0,1,0,2939,2939,0
1,1,0,0,0,1,0,2440,4628,0
1,1,0,0.011222,0,5,1,5030.2,18712,0
1,3,0.960964,0.003187,0,7,0,47,47,0
1,1,0,0.111111,1,2,0,1886.5,4003,0
1,1,0,0.001616,0,4,1,757,965,0
1,1,0,0.192771,1,2,48,2142.666667,2926,0
1,1,0,0.045872,0,2,0,2280.5,3441,0
1,1,0,0.008421,0,5,53,231,230,0
1,1,0,0.01444,0,3,4,9974,12110,0
1,1,0.970951,0.037037,0,1,12,10855,10855,0
1,1,0,0.055556,1,3,1,1648,3130,0
1,1,0,0.140657,0,10,57,2847.160101,22267,0
1,6,0.767508,0.003394,0,9,0,4494.161905,19526,0
1,1,0,0.006812,0,7,4,3448.019048,7299,0
1,1,0,0.006623,0,1,63,4226,4226,0
1,6,0.728696,0.106836,1,12,657,453,464,0
1,4,0.956717,0.179633,1,12,73,350,350,0
1,1,0.975504,0.012891,1,3,0,1892,2081,0
1,1,0,0.008753,1,4,0,1166,1421,0
1,3,0.725049,0.232534,0,1,215,9841,9841,0
1,1,0,0,0,1,0,2980.816667,6332,0
1,2,0.811278,0.013035,0,11,319,2370.32619,7992,0
1,1,0.803042,0.040937,0,12,3624,601.166667,2126,0
1,1,0,0.001992,0,5,1,1483.5,2633,0
1,10,0.836469,0.012884,0,16,959,2933.554762,6909,0
1,2,0.866031,0.700405,0,2,0,7962.5,12510,0
1,1,0,0.011628,0,6,0,2001.25,3585,0
1,2,0.998846,0.023891,0,8,2,943,1058,0
1,1,0,0.004854,0,1,1,10874.5,11248,0
1,1,0.082842,0.14298,1,6,1435,1497.130195,2470,0
1,1,0,0.003704,0,4,1,1349.483333,1443,0
1,1,0,0.456667,0,2,17,2814.689177,285,0
1,1,0,0.213483,0,1,13,478.416667,508,0
1,1,0,0.05293,0,2,14,1617,1875,0
1,1,0,0.012543,1,3,0,616.5,263,0
1,2,0.51186,0.041916,0,4,9,968.166667,1718,0
1,1,0,0.02381,0,1,0,2316.166667,3421,0
1,1,0,0.030488,1,5,3,33,33,0
1,1,1,0.013142,0,4,16,5834.166667,15671,0
1,1,0,0.027027,0,3,195,5886.166667,15512,0
1,1,1,0.001019,1,4,175,151.5,206,0
1,3,0.813269,0.028353,0,4,488,136,136,0
1,1,0,0.06812,0,2,1,2293.166667,3398,0
1,1,0.881291,0.007212,0,4,4,312.5,450,0
1,1,0,0.003604,1,3,15,1529,1529,0
1,1,0,0.015873,0,4,0,2969,2969,0
1,1,0,0.044053,0,8,11,284.033333,695,0
1,1,0,0.577586,0,7,21,1680.833333,2630,0
1,1,0,0.116279,0,2,1,5869.166667,15495,0
1,1,0.989242,0.016097,1,2,75,497.5,351,0
1,1,0,0.021978,0,4,0,61,61,0
1,1,0,0.001217,1,7,1,736.5,16,0
1,2,0.954434,0.028517,0,5,0,677,677,0
1,1,0.30287,0.937238,1,2,9,3333.942857,7312,0
1,1,0,0.009174,0,4,7,1243,1217,0
1,1,0,0.03937,0,4,54,70,70,0
1,1,0,0.473684,0,1,21,681.038095,2294,0
1,1,0.869398,0.178908,1,5,14,191.416667,191,0
1,1,0,0.005076,1,1,0,2720.940476,7431,0
1,1,0,0.026316,1,2,0,1578.164286,3741,0
1,1,0.399938,0.077863,1,7,37,3047.05,7289,0
1,10,0.868542,0.040923,0,15,2597,3664.879365,10611,0
1,1,0,0.015066,0,3,24,662,670,0
1,2,0.811278,0.076923,1,5,6,1616.833333,1018,0
1,1,0,0.170984,1,3,63,211,210,0
1,1,0,0.274112,0,5,28,524,524,0
1,1,0,0.031057,1,10,12,381.251191,1443,0
1,3,0.879876,0.04696,0,10,4046,1488.166667,1768,0
1,1,0,0,0,1,0,453,464,0
1,1,0,0.005865,1,1,1,2637.166667,5027,0
2,2,1,0.080645,1,2,57,790,918,0
1,1,0,0,0,1,0,2624,2624,0
1,1,0,0.016404,0,4,1,1258,2004,0
1,1,0,0.011494,0,3,5,1386.5,2264,0
1,2,0.931314,0.024702,1,14,9,1381.066667,3154,0
1,1,0.721928,0.001015,1,2,54,199,199,0
1,1,0,0.003178,0,11,0,4099.123413,21253,0
1,1,0,0.01157,1,9,0,2370.666667,3711,0
1,4,0.89638,0.016835,0,12,0,2105.5,2514,0
1,2,0.874587,0.001157,1,8,0,5,5,0
1,1,0.958712,0.037383,0,1,6,11168,11168,0
1,1,0,0.133333,1,2,8,1244.802381,1566,0
1,1,0,0.008264,0,2,55,1480,1600,0
1,1,0,0,0,1,0,1275,1286,0
1,5,0,0,0,1,0,6010,6010,0
1,2,0.135105,0.056267,1,12,7,644.583333,2038,0
1,1,0,0.002618,1,3,2,1963.745707,8751,0
1,1,0,0.001055,0,5,0,5808,16110,0
1,6,0.803604,0.034662,1,2,42,1395.5,1417,0
1,1,0,0,0,2,172,1241,1313,0
1,1,0,0.010638,1,7,4,1147.914683,912,0
1,3,0.295858,0.175772,0,9,608,2033.416667,3706,0
1,1,0,0.001818,0,4,0,145,145,0
1,1,0.918296,0.02521,0,3,50,712.5,354,0
1,2,0.999666,0.03266,1,8,48,304,304,0
2,3,0.684185,0.125455,1,1,4,1664,2281,0
1,5,0.823574,0.006988,1,5,161,1321,2092,0
1,2,0.637226,0.005956,1,5,395,3793.6,6293,0
1,1,0,0.001114,1,8,14,1700.5,1788,0
1,1,0,0.012195,0,1,0,2696.6,5363,0
1,1,0,0.031915,0,4,27,4490.433333,17787,0
1,1,0,0.2,0,1,39,1583,1944,0
1,1,0,0.001951,0,5,8,2864.116667,4614,0
1,1,0.402179,0.02957,1,13,81,1362,3128,0
1,1,0,0.182796,0,1,1,2340.378788,9809,0
1,1,0,0.258893,0,2,1,2216,3208,0
1,1,0,0,0,1,0,2478,4669,0
1,1,0,0.017751,1,4,12,1340,1412,0
1,1,0,0.025806,1,3,42,2373.837562,9567,0
1,2,0.528091,0.190563,0,8,149,100,100,0
1,3,0.761575,0.14828,0,6,54,984.5,1279,0
1,1,0,0.155556,1,5,629,1594.018839,2526,0
1,1,0,0.006452,0,8,113,3954.213889,21034,0
1,1,0,0.02381,1,3,1,2640.157143,78,0
1,2,0.051918,0.256705,1,6,18,1765.5,2496,0
1,1,0,0,0,6,3,1822.25,3361,0
1,1,0,0.131783,0,3,96,1032.5,1036,0
1,1,0.72583,0.013287,1,11,817,2116.433333,5311,0
1,1,0,0.007075,0,4,0,1208.166667,1962,0
1,1,0,0.035928,0,1,0,976.166667,1374,0
1,1,0,0.001304,0,9,3,803,799,0
1,1,0,0.028736,0,4,18,668,663,0
1,4,0.748509,0.068142,0,13,6053,627.114286,2209,0
1,1,0,0,0,14,2,2730.67381,8310,0
1,1,0,0.277778,0,2,28,471,135,0
1,1,0,0.009091,0,7,16,2506.286905,9202,0
1,1,0.503258,0.007194,0,6,0,2837.897222,7662,0
1,1,0.932456,0.062832,1,5,37,1804.166667,819,0
1,2,0.940286,0.013298,0,11,415,2435.983683,22441,0
1,1,0,0.000982,0,9,18,1695.5,1680,0
1,2,0.678327,0.056962,0,5,138,699,707,0
1,1,0,0.065217,1,1,8,1558.828571,2208,0
1,1,0,0.044974,0,4,20,2476.2,3835,0
1,1,0,0.002169,1,11,1,1431.666667,2377,0
1,1,0,0,0,2,0,806,806,0
1,1,0,0.0625,0,4,1,1363.5,410,0
1,4,0.804634,0.020888,1,12,154,2056.166667,3057,0
1,2,0.918296,0.055046,0,1,1,2700,2700,0
1,4,0.388855,0.471631,1,8,381,1745.833333,2451,0
1,1,0,0.121884,0,3,18,2219.445238,5926,0
1,1,0.602769,0.031208,0,5,89,159,159,0
1,1,0,0.112245,0,2,56,2576.20083,22338,0
1,1,0,0.261538,1,2,15,1036,95,0
1,2,0.918296,0.007655,0,6,46,5285.033333,17153,0
1,2,0.009528,1.267806,0,1,38,4170,4170,0
1,1,0,0.025974,1,3,1,303,303,0
1,1,0.810099,0.21967,0,10,1881,1656,2193,0
1,1,0.721928,0.003448,0,3,32,2701.6,5368,0
1,1,0,0.00271,0,5,23,1943.833333,3129,0
1,1,0,0.266667,1,1,8,386.5,80,0
1,1,0,0.628571,1,5,132,2065.383694,8647,0
1,1,0,0.008,0,7,34,1948,2907,0
1,1,0,0.116006,1,2,6,1530,1530,0
1,1,0,1.002941,1,5,6,642.783333,2029,0
1,1,0,0,1,1,0,215,215,0
2,2,0.960629,0.000368,1,4,124,849.5,985,0
1,1,0,0.033333,0,5,6,2242.803968,7697,0
1,5,0.477501,0.697622,0,1,12,4233,4233,0
1,1,0,0.040816,0,1,16,4117.733333,9595,0
1,1,0.520335,0.234727,0,1,0,1726,2051,0
1,2,0.864974,0.003906,0,5,36,1717.5,1772,0
1,1,0,0,0,1,0,626,626,0
1,10,0.901475,0.023316,0,10,800,1792.5,2238,0
1,2,0.595886,0.078095,0,9,249,1101.3,2941,0
1,1,0,0.056995,0,2,21,5834.666667,16160,0
1,1,0,0.008197,0,1,1,2016,2016,0
1,2,0.970794,0.030747,0,8,2096,953.833333,1717,0
1,7,0.870909,0.006304,0,6,1119,2530.433333,3909,0
1,1,0.894848,0.034608,1,4,111,2555.232143,7560,0
1,1,0.684038,0.033333,0,2,0,1246,1220,0
1,1,0,0.00177,0,2,318,8203.833333,14532,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0,0.113636,0,1,1,2647,2647,0
1,1,0,0.0625,1,3,218,3466.966667,7106,0
1,1,0,0.011111,0,10,1,4473.903571,20376,0
1,1,0,0,0,2,0,885.166667,1509,0
1,1,0,0.005988,0,7,6,4556.35,20229,0
1,1,0,0.03271,0,2,109,1737.5,1831,0
1,1,0,0.41129,0,3,1,1977.905952,5604,0
1,2,0.650022,0.042553,0,2,0,1752.666667,2317,0
1,2,0.843758,0.025514,1,10,95,2096.4,5584,0
1,1,0,0.002119,1,4,2,117,41,0
1,4,0.992007,0.007074,0,12,354,4181.595238,9737,0
1,1,0.918296,0.004831,1,6,155,66,66,0
1,1,0,0.002574,0,1,2,2241.5,3498,0
