@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
1,0,0.004333,0,0.129167,0,0,7.82654,0,0,0,0,0,0,0.32827,0,4,39,0,1,2,0,0,23,0,0,0,4,0,0,3.06,0,0,18,6,0.158735,0
0,0.001188,0.016949,0,0.028086,0.0022,0,5.30545,0,0,0,4,0,0,0.325349,0,0,28,1,3,10,0.002905,0,14,0,0.019743,1.01,2,1.01,0,1.01,0.020279,0.021679,16,6,0.237195,0
2,0,0,0,0.001723,0,0,1.54522,0,0,15,0,0,0,0.089145,0,10,388,0,2,6,0,0,60,0,0.011241,0,22,0,0,0,0,0.011224,13,6,0.096226,0
1,0,0,0,0.186243,0,0.001334,6.61495,0,0,0,0,0,1.01,0.159497,0,4,98,0,3,1,0,0,41,0.001458,0.001247,2.02,8,0,0.00406,4.04,0.004106,0.000805,17,7,0.002266,0
0,0.00154,0,0,0.020386,0.001637,0,3.28866,0,0,0,3,0,0,0.087698,0,3,28,2,3,0,0.003946,0,13,0.00174,0.001659,1.01,1,1.03,0,4.12,0.001763,0.001591,55,9,0.005271,0
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0,0,72,0,1,0,0,0,45,0,0,1.01,0,0,0,3.03,0.001313,0,9,2,0.001163,0
0,0.00154,0,0,0.016377,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,8,38,12,3,0,0,1.1,28,0,0.001659,2.05,0,0,0,2.07,0.006855,0.001591,46,2,0.005271,0
0,0,0.006004,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,0,1,4,0,0,5,0,0,0,2,0,0,3.03,0,0,9,5,0,0
0,0.00154,0,0,0.01598,0.001637,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,0,6,3,4,0,0,1.01,2,0,0.001659,1.02,0,1.04,0.000816,4.21,0.001763,0.001591,64,2,0.005271,0
0,0,0,0,0.057307,0,0,9.35438,0,0,0,0,0,0,3.49127,0,4,14,2,2,0,0,0,10,0.00406,0.01014,0,5,0,0,2.03,0,0.010104,39,2,0.146405,0
0,0,0,0,0.009172,0,0,3.9126,0,0,0,4,0,0,0.210955,0,4,73,1,2,5,0,0,64,0,0,0,3,0,0,3.06,0,0,30,9,0.108084,0
0,0.003859,0.006162,2.02,0.036077,0,0.00509,5.63409,0.003565,0,3,1,0,3.03,0.154655,0,0,41,0,1,4,0.001839,0,15,0.002033,0.005058,0,6,0,0,4.14,0,0.005019,18,0,0.02112,0
1,0.026057,0.03915,1.01,0.034625,0,0.027692,1.54522,0.020901,0,1,0,0,1.01,0.089145,0.010266,14,229,1,2,0,0,1.01,53,0,0.041251,2.04,3,0,0,0,0.035827,0.041832,16,2,0.096226,0
2,0.002959,0,1.01,0.118996,0.003283,0.001713,5.94911,0,1.01,3,2,0.001585,1.01,0.194325,0,6,258,0,2,1,0,0,79,0.002613,0.011969,0,10,2.03,0.002169,2.02,0,0.011791,15,14,0.079638,0
0,0,0.006004,0,0.036064,0,0,1.91372,0,0,0,0,0,0,0.057878,0.000843,1,20,6,3,1,0,1.02,7,0,0,0,2,0,0.002169,3.05,0,0,30,5,0.013855,0
0,0,0,0,0.013807,0,0,3.28866,0,0,0,0,0,0,0.087698,0,3,10,2,2,0,0,0,6,0,0,0,0,0,0,2.03,0,0,39,2,0.005271,0
2,0.00154,0,0,0.039032,0.001637,0.0018,4.46352,0,1.02,0,0,0.001287,1.03,0.12145,0.001517,6,48,3,2,0,0,1.03,35,0.00174,0.001659,2.04,1,1.04,0.000816,3.12,0.005496,0.001591,23,0,0.010322,0
0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,9,0,1,2,0,0,4,0,0,0,8,0,0,3.03,0,0,9,3,0,0
0,0,0,0,0.008684,0,0,1.31187,0,0,8,0,0,0,0.028841,0,0,9,0,1,2,0,0,4,0,0,0,8,0,0,3.03,0,0,9,3,0.000011,0
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0.027046,1,7,15,4,0,0,6.09,3,0,0,0,0,0,0.00165,13.41,0,0,80,1,0.001163,0
0,0,0,0,0.001206,0,0,2.88097,0,0,6,0,0,0,0.187772,0,1,13,0,1,1,0,0,8,0,0,0,6,0,0,3.03,0,0,9,3,0.108062,0
0,0,0.001697,0,0.000966,0,0,1.17486,0,0,1,0,0,0,0.033753,0,5,77,0,1,2,0,0,45,0,0,1.01,1,0,0,2.02,0.004292,0,12,4,0.005051,0
3,0,0,0,0.018981,0,0,0.740259,0,0,0,0,0,0,0.016145,0,8,154,0,1,0,0,0,62,0,0,1.01,5,0,0,3.03,0.00273,0,9,1,0.000005,0
0,0.040259,0.04646,0,0.017241,0.034572,0,4.73438,0,0,0,3,0,0,0.251368,0,4,31,0,1,15,0,0,28,0,0.047123,1.01,0,4.06,0,0,0.011413,0.05241,12,12,0.231857,0
0,0,0,0,0.035717,0,0,2.99495,0,0,0,0,0,0,0.074035,0,3,9,0,3,1,0,0,8,0,0,0,0,0,0,3.03,0,0,12,2,0.001685,0
1,0.006638,0.00432,0,0.297725,0,0.001471,11.4058,0,0,0,0,0,1.01,0.471706,0,6,185,0,1,4,0,0,78,0.00522,0.045021,2.02,10,0,0,3.03,0.002955,0.035976,9,0,0.322137,0
0,0,0.014166,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0,1,6,1,5,8,0,0,3,0,0,0,0,0,0,4.06,0,0,23,1,0.001163,0
1,0,0,0,0.007408,0,0,2.5984,0,0,0,0,0,0,0.17608,0,3,25,0,2,0,0,0,11,0,0,2.02,27,0,0,3.06,0.005716,0,15,2,0.106916,0
0,0,0,0,0.012444,0,0,3.67948,0,0,0,0,0,0,0.265063,0,5,39,1,3,1,0,0,25,0,0.017307,3.03,2,0,0,5.05,0.053599,0.019225,16,2,0.206437,0
0,0,0,0,0.005626,0,0,3.93677,0,0,0,0,0,0,0.227022,0,4,39,0,3,0,0,0,13,0,0,0,1,0,0,2.04,0,0.002454,31,5,0.126922,0
0,0,0,0,0.00435,0,0,1.38982,0,0,0,1,0,0,0.060151,0,5,63,0,1,2,0,0,31,0,0.006336,0,4,0,0,0,0,0,16,8,0.053536,0
0,0,0,0,0.037656,0,0,2.74289,0,0,0,0,0,0,0.069929,0,4,34,0,1,2,0,0,14,0,0,0,2,0,0,3.03,0,0,9,3,0.004366,0
0,0,0,0,0.000518,0,0,0.792859,0,0,7,0,0,0,0.042456,0,3,32,0,2,2,0,0,12,0,0,0,7,0,0,0,0,0,11,3,0.045793,0
0,0,0,0,0.048535,0,0,7.34144,0,0,0,0,0,0,0.36946,0.011304,8,209,56,2,1,0,7.09,95,0,0.020293,2.02,0,0,0,11.3,0.002373,0.022311,68,1,0.227756,0
6,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,345,6,2,0,0,0,32,0,0,0,8,0,0,0,0,0,35,1,0.099579,0
2,0,0,0,0.004407,0,0,2.88097,0,0,2,0,0,0,0.187772,0,1,14,0,2,1,0,0,14,0,0,0,6,0,0,5.08,0,0,33,9,0.108062,0
1,0,0,0,0.007627,0,0,1.25878,0,0,0,0,0,0,0.027544,0,15,199,0,1,1,0,0,69,0,0.000488,2.02,10,0,0,0,0.00542,0,0,11,0.000009,0
10,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,753,6,2,0,0,0,85,0,0,0,12,0,0,0,0,0,35,1,0.099579,0
4,0.002984,0,0,0.130016,0,0.002748,4.91412,0,1.04,0,0,0.001774,1.03,0.217276,0,4,122,1,3,1,0,0,74,0.005893,0.020371,1.02,38,0,0,1.01,0.002985,0.002921,16,3,0.168567,0
0,0,0,0,0.000874,0,0,2.26754,0,0,0,0,0,0,0.170881,0,2,7,0,2,1,0,0,6,0,0,2.02,0,0,0,3.06,0.005716,0,15,2,0.107142,0
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0.065057,0,2,7,1,3,1,0,0,4,0,0,0,0,0,0,3.06,0,0,45,2,0.001185,0
0,0.026057,0.046603,0,0.133534,0.029129,0.027692,7.46875,0,0,0,0,0,1.05,0.301838,0.023233,1,10,2,4,2,0,1.02,5,0.027312,0.03001,1.05,0,1.07,0.01117,4.33,0.03059,0.030608,63,3,0.11397,0
0,0,0,0,0.254921,0,0,4.01101,0,0,0,0,0,0,0.223297,0,3,22,0,1,0,0,0,11,0,0,2.02,0,0,0,3.03,0.003082,0,9,1,0.126469,0
1,0,0.099097,0,0.350981,0,0,11.5269,0,0,1,2,0,0,3.50814,0,8,61,0,3,57,0.001153,0,30,0,0.002887,1.03,2,0,0,3.06,0.003144,0.002984,37,8,0.113609,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,92,0,1,0,0,0,50,0,0,0,4,0,0,0,0,0,48,1,0,0
0,0.002984,0,1.01,0.017474,0.003137,0,4.52366,0.001468,0,1,0,0,0,0.12928,0,3,16,2,2,0,0,0,10,0.002785,0.003064,2.02,1,1.02,0,2.03,0.004754,0.002921,39,4,0.024729,0
0,0,0,0,0.013311,0,0,4.01034,0,0,1,0,0,0,0.270262,0,3,19,1,3,1,0,0,6,0,0.017307,1.01,1,0,0,5.05,0.00273,0.019225,16,2,0.206211,0
0,0.004639,0.004333,1.01,0.70161,0.005326,0.003893,19.4885,0.002652,0,1,0,0,2.02,0.563933,0.027046,7,267,2,2,3,0,5.06,156,0.003339,0.00908,5.05,9,3.05,0,13.25,0.013756,0.010619,58,20,0.140551,0
0,0,0,0,0.000518,0,0,0.792859,0,0,6,0,0,0,0.042456,0,2,29,0,1,2,0,0,6,0,0,0,7,0,0,0,0,0,9,3,0.045793,0
1,0,0,0,0.008528,0,0,2.52013,0,0,0,0,0,0,0.061169,0,1,4,0,1,0,0,0,3,0,0,2.02,0,0,0,3.03,0.00542,0,9,1,0.001171,0
0,0,0,0,0.013435,0,0.001713,3.78532,0,0,0,4,0,1.01,0.220687,0,1,23,0,2,4,0,0,13,0.001366,0.001544,1.01,1,0,0,2.04,0.000976,0.001365,23,8,0.121571,0
0,0.000897,0.005476,0,0.017012,0.00063,0,1.36109,0,0,0,1,0,0,0.040918,0.000843,0,17,6,3,6,0.002632,1.02,4,0.001247,0.001653,0,1,1.02,0.002169,3.05,0,0.001588,30,3,0.009319,0
4,0.00236,0,0,0.196315,0.00263,0.00311,4.10964,0,1.01,0,0,0.002265,1.02,0.129112,0,4,98,0,1,1,0,0,34,0.002643,0.002644,1.03,4,1.03,0,1.1,0.003733,0.002861,0,6,0.04246,1
0,0.01249,0.018753,0,0.065464,0.016745,0,10.4552,0,0,0,0,0,0,0.312237,0,7,170,0,3,10,0,0,59,0,0.018869,1.01,2,2.02,0,4.1,0.001313,0.02026,44,11,0.102246,1
0,0,0,0,0.028392,0,0,6.60956,0,0,1,0,0,0,0.30796,0,2,44,0,1,4,0,0,20,0.003131,0.002644,0,18,0,0,3.06,0,0.002861,18,7,0.153127,1
9,0.007747,0.002237,0,0.799957,0,0.010257,25.5769,0,3.08,0,0,0.005465,6.07,0.926117,0,15,332,0,1,3,0,0,119,0.011359,0.05463,5.09,11,0,0,3.03,0.055021,0.045473,9,0,0.425781,1
0,0,0,1.09,0.001587,0,0.001062,0.788836,0.001811,0,9,0,0,1.14,0.038216,0,1,17,0,1,1,0,0,7,0.003254,0.006336,0,9,0,0,0,0,0,9,2,0.039402,1
1,0.041616,0.15358,0,1.82971,0.04775,0.008209,31.8654,0,1.01,0,6,0.001785,5.16,1.03245,0,16,214,0,1,138,0.002354,0,124,0.018145,0.049685,6.14,5,8.13,0,3.03,0.010245,0.050254,9,39,0.362861,1
1,0,0,0,0.013971,0,0,3.46561,0,0,0,0,0,0,0.155112,0,2,45,1,3,1,0,0,17,0,0,1.01,7,0,0,4.04,0.00273,0,16,2,0.115967,1
