@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,6,0,3,0,24,1,0,0.666667,0,0,1,0
0,11,32,0,11,0.730769,163,2,0.914286,0.234694,4,8,3,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,3,68,375,29,0.780488,2044,0,0,0.226481,0,0,33,0
0,45,244,2147,72,0.882716,2845,4,0,0.086934,0,0,4,0
2,10,8,1,1,2,44,0,0.986111,0.5,0,0,3,0
0,4,66,742,40,0.95,337,0,0.74,0.148218,3,14,3,0
0,7,14,0,4,1.211538,391,1,0,0.375,0,0,2,0
0,24,37,3,2,2,245,0,0.965517,0.5,2,4,15,0
0,4,2,1,2,2,2,0,0,0.666667,0,0,1,0
0,17,16,1,7,0.333333,70,0,0.922078,0.371429,2,8,2,0
0,1,26,0,0,0.681818,365,2,0,0.409091,0,0,10,0
0,3,2,1,2,2,10,0,0,0.666667,0,0,1,0
0,3,5,3,0,2,24,0,0.5,0.555556,0,0,2,0
0,10,29,0,14,0.269231,332,1,0.785714,0.410714,1,1,6,0
0,6,39,91,13,0.857143,181,0,0.729167,0.16,1,5,3,0
0,5,12,0,4,0.4375,119,3,0.4,0.4,0,0,7,0
0,2,1,0,1,2,1,0,0,1,0,0,1,0
0,1,9,0,2,0,67,1,0,0.5,0,0,3,0
0,3,1,0,1,2,1,0,0,1,0,0,1,0
2,17,5,6,4,2,7,0,0.959459,0.4375,2,4,1,0
4,124,15,27,9,0.888889,87,2,0.898734,0.288889,0,0,1,0
0,16,44,8,14,0.75,261,2,0.899281,0.18125,3,10,4,0
1,6,19,0,4,0.333333,164,1,0.823529,0.5,1,4,11,0
0,14,25,0,6,0.5,118,1,0.903226,0.285714,1,6,5,0
0,3,21,0,10,0.62963,99,1,0.590909,0.35,1,7,2,0
0,56,18,17,10,0.777778,106,0,0,0.4,1,1,2,0
0,5,0,0,0,2,0,0,0,0,0,0,0,0
0,2,2,0,1,2,4,0,1,1,0,0,0,0
1,8,57,440,0,0.79321,812,3,0,0.289189,0,0,15,0
0,17,7,21,7,2,7,0,0,0.47619,0,0,1,0
0,17,17,0,4,0.666667,84,2,0.969697,0.375,3,8,2,0
0,8,16,3,3,2,176,0,0.975904,0.583333,2,12,1,0
0,1,11,4,2,1.282051,3800,0,0.953488,0.5,2,2,2,0
