@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,14,6,0,3,3,2,68,0,0.961039,0.5,1,2,16,1,0
0,14,0,0,4,4,0.5,108,0,0.944444,0.75,3,3,25.5,0.75,0
6,20,21,7,2,5,0.814815,146,1,0.692308,0.228571,1,2,13.3,0.8,0
0,41,104,3,6,14,0.8125,185,0,0.791045,0.328125,2,10,9.764706,1.2941,0
0,20,3,0,5,1,1,71,0,0.961538,1,2,4,22.333333,1.6667,0
0,26,22,0,6,6,0.571429,95,0,0.928571,0.40625,1,1,10.75,1,0
0,39,82,4,5,14,0.766667,297,0,0,0.210938,0,0,17.1875,2.125,0
0,3,0,3,1,2,0,13,0,0.954545,0.75,0,0,5,0.5,0
0,20,21,0,2,9,0.6,129,0,0.804348,0.4,1,1,11.4,0.9,0
0,19,8,4,1,9,0.53125,119,0,0,0.518519,0,0,11.777778,1.4444,0
0,30,27,1,2,5,0.761905,245,1,0.357143,0.283333,1,1,22.8,1,0
0,15,4,0,4,5,0.75,90,0,0.902439,0.533333,0,0,16.4,0.8,0
0,1,0,3,0,1,2,1,0,0,1,0,0,0,1,0
0,17,1,1,6,1,2,108,0,0.987179,0.625,1,3,53,4,0
0,15,0,6,2,4,0.333333,77,0,0.953846,0.4375,1,1,18,2,0
0,26,6,0,5,1,1.166667,129,0,0.942308,1,3,5,30.75,2,0
0,15,6,0,6,8,0.742857,122,1,0.5625,0.4375,0,0,13.625,1.125,0
0,34,26,6,3,6,0.651515,341,0,0,0.3125,0,0,26.916667,0.8333,0
2,13,7,17,3,3,0.4,56,1,0.733333,0.433333,1,4,8,0.6667,0
0,21,3,2,4,7,0.666667,108,0,0.5,0.428571,1,1,13.714286,1,0
0,4,1,2,0,2,2,9,0,1,0.75,0,0,3.5,0,0
0,27,4,1,13,1,0.777778,221,0,0,0.333333,0,0,53.5,1.25,0
0,39,0,0,10,11,0.7,247,1,0.787234,0.454545,1,1,21.090909,1.4545,0
1,14,3,8,2,3,2,52,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,18,10,0,5,4,2,81,0,0.948718,0.8,1,2,15.2,1.2,0
0,121,440,54,22,25,0.860119,1095,7,0,0.110577,0,0,31.545455,1.9697,0
0,16,0,0,4,3,0.333333,52,0,0.973913,0.75,2,2,11.75,1,0
7,59,328,85,5,27,0.880952,471,0,0.566038,0.234694,3,4,14.931034,2.0345,0
0,10,0,0,3,6,0.4,52,1,0,0.375,0,0,7.333333,1,0
0,44,45,16,10,13,0.619048,311,3,0.681818,0.216667,1,1,19.333333,1.8667,0
0,34,65,0,6,14,0.910256,378,1,0.74,0.595238,1,1,25.142857,1,0
4,104,347,4,25,20,0.861111,1270,5,0.719626,0.122984,3,9,39.387097,2,1
1,123,2700,14,17,68,0.977952,1021,6,0.506494,0.205937,1,1,11.779221,1.7532,1
0,77,41,0,10,12,0.785714,725,3,0.74,0.25,1,1,46.8,1.2667,1
0,73,353,6,2,34,0.80719,776,0,0,0.16,1,1,20.657143,1.2,1
0,71,311,78,5,27,0.75,644,0,0,0.17619,0,0,19.645161,2.1935,1
0,46,9,1,9,4,0.733333,212,0,0.860465,0.285714,1,1,28.571429,2,1
0,261,3726,8,34,81,0.960246,2704,11,0.291339,0.112476,2,2,28.021739,1.5543,1
0,15,2,0,6,4,0.888889,85,0,0.833333,0.5,0,0,19.5,2,1
0,17,0,0,4,4,0.333333,57,0,0.842105,0.875,1,1,13,1.75,1
0,41,0,3,1,3,0.769697,381,0,0,0.818182,0,0,29.5,1.6667,1
2,25,0,2,6,10,0.363636,91,2,0.45,0.277778,1,1,6.416667,1,1
0,34,11,0,4,5,0.6,236,1,0.827586,0.666667,1,2,37.833333,1.6667,1
1,45,2,1,9,8,0.714286,336,1,0.840909,0.35,2,2,40.25,1.125,1
0,26,6,2,5,5,1.05,193,0,0.882353,0.533333,0,0,36.6,1.6,1
0,33,3,0,6,6,0.75,292,1,0.880952,0.333333,0,0,47,3.1667,1
0,36,0,0,9,3,0.866667,179,1,0.952381,0.5,0,0,42.5,2,1
