@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.24,4.13,25.84,439.75,2,1,0,8,11,0
10,7,3,0.05,21.18,27.63,12391.41,0,6,0,17,45,0
4,4,3,0.17,5.79,17.98,601.71,0,0,0,7,9,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,7,0,0,2,2,0
3,1,3,0.18,5.6,29.2,915.59,0,1,0,10,16,0
3,3,2,0.13,7.5,24.45,1375.49,0,1,0,12,15,0
5,5,1,0.08,12,12.51,1801.41,0,2,0,6,12,0
10,5,3,0.04,23.48,59.99,33065.46,0,5,0,46,108,0
1,1,1,0.17,5.83,15.86,539.65,1,2,0,6,10,0
1,1,1,0.11,9.5,29.44,2656.99,4,6,0,12,19,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
7,7,4,0,0,0,0,0,0,0,0,0,0
8,1,7,0,0,0,0,0,0,0,0,0,0
4,1,3,0.08,12,59.69,8595.2,0,7,0,31,62,0
2,1,2,0.26,3.86,18.23,271.19,0,0,0,7,9,0
13,9,2,0.04,22.5,24.36,12330.27,2,5,0,16,36,0
2,1,2,0.12,8.53,36.02,2618.94,2,4,0,19,27,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.17,5.83,21.94,746.67,0,2,0,9,15,0
1,1,1,0.29,3.5,19.58,239.86,0,0,0,7,7,0
4,3,2,0.08,12.19,25.2,3743.51,2,2,1,16,26,0
3,3,2,0.13,7.5,16.14,907.6,0,3,0,8,10,0
4,1,2,0.04,27.06,92.27,67560.4,20,18,0,51,138,0
2,1,1,0.28,3.6,12.49,161.9,0,2,0,5,6,0
3,1,2,0.08,12.6,16.63,2640.88,0,2,0,10,21,0
4,1,2,0.14,7,19.14,937.86,0,2,0,10,14,0
3,1,2,0.07,15.2,35.37,8172.62,3,7,0,20,38,0
4,1,1,0.28,3.57,25.09,320.09,0,0,0,7,10,0
2,1,2,0.06,17,16.5,4769.15,0,5,0,10,20,0
1,1,1,0.13,7.6,29.08,1679.65,0,1,0,10,19,0
1.4,1.4,1.4,1.3,1.3,1.3,1.3,2,2,2,1.2,1.2,0
5,5,5,0.08,12.63,29.64,4729.74,0,2,0,19,30,0
7,1,4,0.04,27.04,17.2,12572.88,0,3,0,13,37,0
23,1,5,0.02,40.62,34.59,57091.13,31,14,3,24,75,0
2,1,2,0.24,4.08,16.3,271.98,3,2,0,6,7,0
7,3,2,0.05,21.7,18.82,8862.8,6,2,0,15,31,0
1,1,1,0.19,5.14,19.75,522.4,0,3,0,7,9,0
12,1,12,0.01,102,8.11,84456,0,10,0,4,68,0
3,1,3,0.13,8,26.15,1673.72,0,1,0,15,20,0
6,5,2,0.07,14.63,37.18,7951.67,0,5,0,20,39,0
1,1,1,0.06,15.56,130.52,31589.12,20,20,0,61,146,0
1,1,1,0.1,9.82,42.49,4095.87,0,5,0,22,36,0
6,1,5,0.07,15.36,39.76,9381.29,0,5,0,25,48,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
5,4,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,13.55,59.28,10880.54,0,6,0,31,70,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
4,1,4,0.13,7.89,25.9,1613.77,1,2,0,14,17,0
4,3,2,0.13,7.71,14.32,852.01,0,0,0,7,9,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
3,1,3,0.05,20.42,24.86,10364.47,0,1,0,12,35,0
12,1,11,0.12,8.5,50.37,3639,0,1,0,22,22,0
2,1,2,0.21,4.8,13.11,301.96,0,4,0,5,6,0
3,1,2,0.09,11.33,15.11,1941.4,3,3,1,9,17,0
1,1,1,0.18,5.6,14.08,441.67,0,1,0,5,8,0
2,1,2,0.23,4.27,37.11,675.52,0,1,0,15,16,0
1,1,1,0.4,2.5,19.37,121.08,0,1,0,6,6,0
2,1,2,0.14,7.19,32.7,1689.22,0,6,0,16,23,0
1,1,1,0.09,11,49.95,6043.91,1,9,0,23,46,0
6,1,6,0.07,14.71,45.37,9818.93,0,6,1,26,45,0
1,1,1,0.23,4.36,30.91,588.59,0,0,0,11,16,0
6,1,3,0.07,13.38,30.07,5384.59,5,6,0,17,35,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.1,10.05,23.28,2348.96,1,2,0,11,17,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
11,6,6,0,0,0,0,0,0,0,0,0,0
3,1,1,0.17,6,8.96,322.65,1,0,1,4,6,0
3,1,2,0.13,7.69,24.11,1426.66,0,2,0,13,20,0
2,1,2,0.18,5.63,37.15,1175.48,0,2,0,16,20,0
2,1,1,0.29,3.5,15.36,188.21,0,0,0,5,5,0
6,1,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.25,4,10.3,164.84,0,0,1,3,4,0
2,1,2,0.21,4.88,27.03,642.38,0,1,0,12,13,0
1,1,1,0.28,3.6,30,388.8,1,1,0,10,12,0
3,1,2,0.09,10.89,27.09,3212.22,0,2,0,18,28,0
30,30,16,0.03,34.13,83.19,96875.9,20,10,0,56,182,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.13,8,11.23,718.87,0,1,0,5,8,0
1,1,1,0.29,3.46,39.27,470.54,0,0,0,13,15,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0.13,7.71,29.25,1740.51,0,2,0,14,18,0
5,4,3,0.06,16.35,35.89,9590.94,2,4,0,23,47,0
5,3,4,0.09,11.33,38.51,4945.85,0,4,0,24,34,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
13,1,12,0.02,61.01,100.58,374326.51,56,43,6,79,357,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.13,7.88,29.3,1817.18,0,2,1,16,21,0
3,3,1,0.09,11,9.45,1144,0,1,0,5,10,0
20,5,9,0.02,58.74,105.51,364106.03,5,25,0,86,421,0
5,1,5,0.05,20.57,49.36,20889.35,0,6,0,28,72,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
1,1,1,0.35,2.86,21.33,174.13,0,2,0,7,8,0
20,15,9,0,0,0,0,0,0,0,0,0,0
14,1,1,0.11,9.5,50.87,4590.87,0,0,0,28,28,0
2,1,2,0.07,15.02,91.25,20591.97,0,11,0,45,104,0
3,1,3,0,0,0,0,0,0,0,0,0,0
5,3,3,0.07,13.36,16.32,2916.76,1,2,1,11,21,0
18,18,12,0.04,26.89,55.14,39867.34,5,11,5,41,105,0
2,1,2,0.12,8.06,38.79,2517.18,0,2,0,18,29,0
8,4,5,0,0,0,0,0,0,0,0,0,0
11,4,4,0.03,33.5,24.07,27015.74,0,5,0,23,67,0
5,5,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,13,49.36,8341.92,11,7,0,28,52,0
4,1,2,0.09,11.33,35.07,4504.53,2,6,0,18,34,0
2,1,1,0.18,5.57,17.27,536.04,0,0,0,7,13,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,10.8,15.16,1768.14,0,7,0,5,12,0
4,1,2,0.07,14,19.65,3851.37,0,3,0,10,20,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,1,4,0.06,16.75,57.02,15996.73,0,8,0,32,67,0
11,6,9,0.02,54.55,59.64,177466.26,0,11,0,49,243,0
2,1,2,0.11,9.47,42.05,3773.88,0,5,0,19,36,0
8,1,2,0.06,16.37,35.3,9472.27,5,5,0,21,43,0
3,1,3,0.1,10.21,43.33,4520.94,0,2,0,21,33,0
3,1,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0.03,32.58,21.02,22318.78,0,4,0,12,46,0
3,1,3,0.09,11,11.37,1375.23,0,1,0,5,11,0
16,15,9,0.02,47.25,37.1,82830.56,19,6,0,32,112,0
1,1,1,0.2,5,40.06,1001.43,0,0,0,12,24,0
2,1,2,0.1,9.69,28.99,2723,0,4,0,13,28,0
4,4,3,0.1,10.21,13.12,1368.51,0,3,0,7,11,0
3,1,3,0.06,16,22.91,5865.77,2,4,0,15,30,0
2,1,1,0.12,8.64,13.99,1045.16,0,1,0,7,11,0
7,1,4,0.06,17,32.18,9298.87,7,3,0,20,40,0
1,1,1,0.29,3.5,19.58,239.86,0,0,0,7,7,0
10,7,6,0.04,25.95,25.7,17304.83,0,3,0,19,58,0
1,1,1,0.21,4.75,38.84,876.27,0,0,0,14,19,0
1,1,1,0.42,2.36,42.98,240.1,0,0,0,11,13,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.25,4,25.08,401.29,2,2,0,7,14,0
2,1,2,0.15,6.67,29.43,1308.1,2,2,0,12,16,0
2,1,2,0.19,5.29,37.72,1057.26,0,1,0,17,18,0
2,1,2,0.17,5.83,7.4,251.91,0,2,0,3,5,0
2,1,1,0.08,12.13,25.62,3772.38,3,5,0,15,26,0
2,1,2,0.13,7.7,14.03,831.6,8,4,0,5,7,0
2,1,2,0.21,4.8,13.88,319.72,0,0,0,5,6,0
40,29,6,0.01,93.84,41.78,367897.01,10,11,0,37,248,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
2,1,2,0.1,10.39,19.97,2155.2,0,3,0,9,17,0
3,1,3,0.1,10.29,24.81,2624.49,0,3,0,14,18,0
2,1,2,0.06,16,24.25,6207.53,6,8,0,11,32,0
15,1,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,2,0.09,11.29,29.03,3703.18,0,3,0,17,24,0
6,1,6,0.06,17.92,28.15,9037.87,7,30,0,18,43,0
5,1,4,0.05,19.68,25.89,10025.91,0,6,0,14,29,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.14,7,17.14,840,0,1,0,8,14,0
18,7,12,0.02,49.85,94.45,234668.62,9,15,0,65,270,0
6,4,5,0.08,12.35,30.76,4694.12,0,4,0,17,28,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
22,1,22,0.02,48.77,80.11,190569.02,1,30,0,62,252,0
4,1,2,0.12,8.64,13.99,1045.16,0,2,0,7,11,0
1,1,1,0.1,10.43,193.93,21081.02,3,10,0,61,159,0
5,1,5,0.05,19,32.99,11909.84,3,0,0,22,44,0
7,3,4,0.05,20.17,35.33,14369.55,0,6,0,24,44,0
2,1,2,0.4,2.5,12.68,79.25,1,0,0,4,4,0
1,1,1,0.5,2,13.5,54,0,1,1,4,4,0
3,1,1,0,0,0,0,0,0,0,0,0,0
4,1,1,0.08,13.06,14.63,2496.98,1,1,0,8,19,0
2,1,1,0.29,3.5,21.21,259.81,0,1,0,8,8,0
3,1,3,0.09,11.23,46.6,5873.96,0,1,0,22,38,0
5,1,5,0.08,12.53,32.61,5118.2,0,2,0,19,34,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.4,2.5,13.2,82.5,0,0,0,4,5,0
1,1,1,0.17,6,3.1,111.45,0,0,0,1,3,0
2,1,1,0.16,6.3,11.38,451.71,0,1,0,5,9,0
4,4,4,0.13,7.69,30.26,1790.71,0,1,0,13,25,0
8,1,7,0.07,14.9,50.88,11289.73,2,8,1,29,54,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
11,6,7,0.04,23.24,49.19,26572.76,28,7,0,37,86,0
2,1,2,0.25,3.94,23.81,369.2,0,2,0,8,9,0
1,1,1,0.08,13,20.62,3484,1,3,0,8,26,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
1,1,1,0.14,7.23,43.77,2290.22,0,0,0,15,31,0
6,6,5,0.04,27.77,16.2,12496.15,0,1,0,13,38,0
2,1,2,0.13,8,13.19,843.89,0,1,0,7,14,0
10,8,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.15,6.5,21.28,898.96,0,5,0,10,13,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
3,1,2,0.11,8.8,18.97,1468.79,0,3,0,10,16,0
2,1,1,0.14,7.31,15.62,835.09,0,1,0,8,9,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
11,9,6,0.03,28.86,46.28,38538.54,0,16,0,35,101,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
2,1,2,0.09,11.67,20.95,2851.6,2,17,0,12,20,0
5,3,3,0.04,23.77,99.75,56362.31,22,20,0,61,145,0
1,1,1,0.07,14.55,32.42,6858.47,0,5,0,11,40,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,3,0.06,15.68,32.54,7999.96,0,7,0,17,41,0
2,1,1,0.21,4.67,14.69,319.82,0,3,0,6,7,0
2,1,2,0.06,15.75,27.42,6800.95,4,1,0,16,36,0
8,8,1,0.02,45.71,11.38,23781.01,1,4,0,7,40,0
6,1,1,0.04,24,11.5,6626.77,0,1,0,7,28,0
2,1,2,0.12,8.57,126.26,9276.22,0,2,0,35,100,0
1,1,1,0.36,2.75,32.68,247.11,0,0,0,10,11,0
6,1,3,0.06,17.47,29.76,9080.33,1,1,0,16,43,0
2,1,2,0.17,6,23.05,829.81,0,2,0,10,12,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,3,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.12,8.45,17.67,1261.4,0,2,0,10,13,0
5,4,3,0.06,17.14,26.64,7828.29,1,6,0,14,32,0
2,1,2,0.09,11.74,39.34,5421.34,0,3,0,23,36,0
5,5,1,0.06,16,11.21,2868.91,0,3,0,6,16,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,3,0.12,8.18,25.88,1732.7,0,1,0,11,20,0
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,0
2,1,2,0.15,6.5,15.44,652.46,0,1,0,6,13,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.4,2.5,16.48,103.02,0,0,0,4,4,0
1,1,1,0.09,11.33,17.47,2243.8,0,1,0,6,17,0
4,3,3,0.05,20.9,33.07,14441.62,1,4,0,24,59,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
35,17,12,0,0,0,0,0,0,0,0,0,0
3,1,1,0.06,18,15.86,5137.27,2,3,0,10,30,0
5,5,2,0,0,0,0,0,0,0,0,0,0
6,1,3,0.04,24,46.54,26807.82,20,12,0,30,80,0
4,1,3,0.04,25.62,76.51,50202.34,5,9,0,39,111,0
1,1,1,0.28,3.6,13.45,174.36,0,3,0,5,6,0
5,1,5,0.11,9.26,36.55,3136.28,5,6,0,19,32,0
4,1,4,0.13,7.97,41.62,2647.15,1,4,0,20,29,0
4,1,1,0,0,0,0,0,0,0,0,0,0
5,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,10.15,32.03,3297.79,9,9,0,17,23,0
4,1,4,0.04,27,25.06,18269.08,5,11,2,17,54,0
4,3,1,0.06,17.5,7.61,2332,2,2,0,4,14,0
4,4,3,0.08,13.27,20.65,3636.02,0,2,0,13,23,0
9,1,7,0,0,0,0,0,0,0,0,0,0
4,1,4,0.05,19.91,58.68,23271.64,8,8,0,35,82,0
7,7,2,0.04,23.86,17.14,9758.75,16,40,0,11,35,0
4,1,3,0.1,10.35,25.04,2681.93,4,3,0,10,23,0
1,1,1,0.4,2.5,13.95,87.17,0,1,0,4,4,0
3,1,2,0.11,9.35,19.73,1724.86,5,1,0,10,17,0
5,1,4,0.07,13.41,32.24,5798.71,0,6,0,17,38,0
2,1,2,0.17,5.89,66.85,2316.26,1,1,0,22,37,0
3,1,3,0,0,0,0,0,0,0,0,0,0
6,1,1,0.11,8.77,26.48,2036.15,0,5,0,13,19,0
1,1,1,0.11,9.23,93.71,7984.62,0,4,0,26,80,0
9,7,6,0,0,0,0,0,0,0,0,0,0
5,5,3,0.07,14.3,18.66,3816.53,0,0,0,10,22,0
6,6,5,0.04,23.18,27.22,14625.44,0,3,0,22,51,0
2,1,2,0.16,6.32,43.07,1718.19,0,1,0,19,24,0
4,4,1,0.05,18.55,14.78,5081.81,1,5,0,11,24,0
8,1,7,0.05,20.89,280.2,122265.62,0,58,0,126,376,0
8,1,5,0.05,21.44,30.49,14010.06,0,1,0,24,49,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.53,39.47,2237.79,1,7,0,17,32,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.21,4.8,35.81,825.1,0,3,0,15,18,0
11,11,6,0.04,27.5,43.5,32898.67,17,23,7,34,85,0
3,1,2,0.08,13,27.44,4637.13,0,3,0,18,36,0
7,6,5,0.14,6.93,56.49,2716.59,16,12,0,23,29,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
13,13,7,0,0,0,0,0,0,0,0,0,0
22,22,8,0.01,83.59,58.13,406148.33,0,13,0,34,406,0
4,1,3,0.06,16.58,28.6,7857.55,0,3,1,20,39,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
2,1,2,0.17,6,18.52,666.8,0,2,0,6,12,0
5,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,5.73,25.66,841.6,0,1,1,11,14,0
2,1,2,0.16,6.11,19.46,726.87,0,1,0,9,11,0
5,1,1,0.04,27.53,32.61,24720.34,27,13,4,17,72,0
1,1,1,0.34,2.92,18.98,161.44,0,2,0,6,7,0
2,1,2,0.07,14.92,47.7,10620.8,2,5,0,38,54,0
7,1,7,0.03,31.25,84.9,82911.41,18,13,13,72,180,0
2,1,2,0.1,10,12,1200,7,3,0,6,12,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
2,1,2,0.14,7.31,15.09,807.02,0,1,0,8,13,0
8,1,4,0.04,27.91,64.87,50542.51,0,12,0,34,146,0
5,1,5,0.12,8.48,50.21,3609.84,2,5,2,24,37,0
2,1,2,0.17,5.85,45.67,1563.06,0,1,0,20,26,0
2,1,2,0.17,6,22.93,825.65,0,1,1,10,15,0
2,1,2,0.14,7,15.77,772.89,3,3,0,7,14,0
6,6,4,0.06,15.87,25.72,6474.72,3,6,0,15,34,0
7,1,7,0.02,52.89,40.76,114017.63,12,14,2,27,136,0
4,1,4,0.13,7.94,35.33,2227.8,7,9,0,17,27,0
7,1,1,0.15,6.5,43.16,1823.5,0,0,0,14,14,0
1,1,1,0.33,3,19.74,177.62,0,0,0,7,7,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.21,4.67,39.18,853.24,0,2,0,15,20,0
9,7,3,0.04,22.75,18.62,9637.95,0,0,0,8,26,0
6,1,5,0.03,34.04,32.72,37937.06,0,2,0,23,87,0
6,5,6,0.18,5.6,101.21,3173.95,22,14,0,30,42,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
1,1,1,0.09,11.11,72.06,8896.34,0,1,0,18,80,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
1,1,1,0.25,4,14.8,236.83,0,0,0,5,5,0
4,3,3,0.07,14.17,15.93,3196.3,0,2,0,9,15,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.2,5,29.39,734.73,1,2,0,12,15,0
5,1,4,0.04,27.97,53.12,41561.39,1,6,1,36,106,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.04,28,49.43,38754.01,1,6,0,34,112,0
2,1,2,0.14,7.07,25.61,1280.71,0,1,0,14,18,0
3,1,3,0.11,9.33,35.75,3114.24,0,2,0,18,28,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
23,15,14,0.04,23.01,69.84,36980.17,15,6,2,47,103,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
1,1,1,0.07,14.73,30.23,6555.97,1,10,0,11,36,0
2,1,1,0.29,3.5,15.36,188.21,0,1,0,5,5,0
2,1,2,0.16,6.22,21.02,813.86,0,2,0,9,14,0
2,1,2,0.16,6.14,46.44,1748.86,4,5,0,22,27,0
2,1,2,0.07,15.3,27.45,6426,0,5,0,15,27,0
1,1,1,0.3,3.3,21.82,237.6,0,2,0,10,11,0
2,1,1,0.05,18.67,7.83,2728.41,0,0,1,3,16,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
12,8,10,0,0,0,0,0,0,0,0,0,0
1,1,1,0.32,3.14,25.32,250.07,0,0,0,7,11,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,1,0.09,11.43,13.23,1728.41,5,1,0,7,16,0
16,16,14,0.02,45.38,42.11,86694.5,15,10,11,32,132,0
2,1,2,0.18,5.71,32,1044.78,0,3,0,14,20,0
5,5,4,0.11,8.89,34.29,2712.89,4,4,0,19,26,0
32,8,15,0.02,58.45,103.66,354104.19,11,19,0,85,368,0
1,1,1,0.19,5.4,12.81,373.62,0,2,0,5,9,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.08,12.74,38.91,6312.33,0,3,0,19,44,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
6,6,1,0.04,25,12.93,8083.31,0,1,1,9,25,0
1,1,1,0.27,3.75,34.38,483.48,0,2,0,10,15,0
9,1,4,0.05,19.86,28.05,11067.73,1,7,1,22,46,0
2,1,2,0.08,13,20.61,3483.47,0,1,0,10,26,0
3,3,3,0.03,33.53,32.65,36714.71,6,13,0,17,76,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.27,3.64,42.71,566.79,0,0,0,14,17,0
3,3,2,0,0,0,0,0,0,0,0,0,0
4,4,2,0.13,7.5,16.75,942.32,0,0,0,7,15,0
5,3,2,0.08,13.14,15.74,2715.5,0,1,0,11,17,0
1,1,1,0.24,4.08,14.5,241.76,0,1,0,6,7,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
17,1,15,0.04,27.12,163.88,120498.47,10,19,0,103,266,0
1,1,1,0.33,3,13,117,0,0,0,4,6,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
10,1,7,0.04,26.72,44.97,32106.8,5,6,0,34,79,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
10,10,8,0.05,20.24,26.92,11024.08,0,3,0,17,43,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.01,75.83,11.34,65221.5,3,9,0,6,65,0
1,1,1,0.22,4.5,22.84,462.59,0,1,0,8,12,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.11,9,23.88,1933.91,0,2,0,9,27,0
5,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,3,3,0.08,12.5,24.73,3864.18,14,7,0,15,25,0
3,1,2,0.08,12,24.53,3531.87,0,3,0,11,24,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,1,0.2,5,21.6,540,1,1,0,8,10,0
1,1,1,0.13,7.5,18.35,1032.06,0,2,0,9,15,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,3,0.04,25.78,29.79,19797.43,24,7,0,16,55,0
3,1,2,0.1,9.53,28.24,2566.49,4,4,0,15,22,0
12,1,1,0,0,0,0,0,0,0,0,0,0
20,14,12,0.04,27.06,50.83,37217.2,16,13,1,32,92,0
3,1,3,0.07,15.08,20.5,4659.79,0,2,0,13,28,0
13,1,12,0.09,11.64,74.85,10138.45,0,3,0,29,75,0
2,1,1,0.06,15.58,13.9,3375.9,0,4,0,6,17,0
2,1,2,0.12,8.08,25.76,1680.68,0,3,0,13,21,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.11,9.33,17.88,1557.81,0,1,0,9,14,0
3,1,2,0.13,7.5,17.79,1000.78,0,2,0,9,15,0
17,13,1,0.03,35.04,96.32,118274.66,0,0,0,12,29,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.08,13.06,15.61,2663.45,1,3,1,8,19,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,2,0.05,18.67,13.81,4813.07,0,2,0,9,24,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
2,1,2,0.11,9.35,20.67,1807,0,1,0,10,17,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
7,1,7,0.05,20.98,270.53,119057.45,75,34,17,138,386,0
