@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.238806,67,0,1,176,176,1
2,2,0.007955,440,1,1,513,357,1
1,1,0,529,1,1,89,1,1
1,4,0.011019,453.75,1,1,23,22,1
1,1,0.067323,609,1,1,31.833333,72,1
1,1,0.002874,1740,1,1,360.5,349,1
1,1,0.019204,1458,1,1,59.5,70,1
1,1,0.082707,532,1,1,49,37,1
2,5,0.012403,645,1,0.8,75.983333,200,1
1,1,0.000422,2369,1,1,87.5,82,1
1,1,0,0,0,1,39.166667,49,0
1,1,0.001385,722,1,1,93,106,0
1,1,0.006757,444,1,1,62,10,0
1,1,0.004494,445,1,1,194,78,0
2,4,0.004831,414,1,1,61,59,0
1,2,0.05292,822,1,1,969.833333,541,0
1,1,0,493,1,1,133,126,0
1,1,0.026786,112,0,1,268,295,0
1,1,0.001101,908,0,1,28,28,0
3,3,0.003133,1170.333333,1,0.666667,970,1467,0
1,1,0.160494,81,1,1,382.5,417,0
1,1,0.001326,754,0,1,143,136,0
1,1,0.004032,496,0,1,238,231,0
1,1,0.003333,300,1,1,786.333333,724,0
1,1,0.004975,201,0,1,488,230,0
1,1,0.064982,277,1,1,151,150,0
1,1,0.257634,524,1,1,794.666667,703,0
1,1,0.030986,355,1,1,783.5,639,0
1,1,0.010638,376,1,1,860,624,0
1,1,0,316,1,1,184,133,0
1,1,0.25,8,1,1,716,499,0
1,10,0.765159,103.9,0,1,268.166667,436,0
2,2,0,15.5,1,0.5,41.5,52,0
1,1,0.018519,540,1,1,6,6,0
1,1,0.018391,435,1,1,145.976191,399,0
1,1,0.011364,528,1,1,816,575,0
1,1,0.030986,355,1,1,782.5,638,0
1,1,0.000777,2574,1,1,176.333333,188,0
1,1,0.031707,2460,1,1,853.5,607,0
1,1,0.003774,265,1,1,13,12,0
2,2,0.002091,1913,1,1,556.5,576,0
1,1,0.03125,32,1,1,32,25,0
1,1,0.005128,195,1,1,120.166667,138,0
1,1,0.001565,639,1,1,369.5,40,0
1,2,0,1234,1,0.5,202,195,0
1,1,0.004065,738,1,1,127,44,0
1,1,0.003512,1139,1,1,35,33,0
1,1,0.010512,761,1,1,853.5,610,0
1,1,0.004785,418,1,1,274,293,0
1,1,0.001138,879,1,1,935.333333,474,0
1,1,0.740741,27,0,1,85.666667,92,0
1,1,0.144231,104,1,1,516,245,0
1,1,0.000622,1608,1,1,108.5,124,0
1,1,0.102073,627,1,1,836,284,0
1,1,0.101449,138,1,1,969,952,0
1,1,0.018583,861,1,1,101,85,0
1,1,0.001404,1424,1,1,46,37,0
1,2,0.003628,689,1,0.5,172.083333,193,0
1,1,0.018277,383,0,1,427,392,0
1,1,0.031746,63,1,1,962.416667,559,0
1,5,0.004681,726.4,1,0.8,281,271,0
1,1,0.000742,2697,1,1,3,2,0
1,1,0.003623,552,1,1,75,4,0
1,1,0.008596,349,1,1,115.5,26,0
1,1,0,72,0,1,26,26,0
1,1,0.001145,873,1,1,19.292857,9,0
1,1,0.002956,1015,1,1,296,217,0
1,2,0.027933,179,1,1,392,202,0
1,1,0.013863,1082,1,1,168.833333,180,0
1,1,0.001006,994,1,1,833,289,0
1,1,0.007576,396,1,1,856,312,0
1,1,0.003817,262,1,1,64.571429,170,0
4,5,0.023231,378.8,1,0.8,520,504,0
2,2,0.037599,691.5,1,1,105,102,0
1,2,0.013889,72,1,1,112,109,0
1,1,0.027338,695,1,1,65.55,34,0
1,1,0.001653,605,0,1,3,3,0
1,1,0.005747,174,0,1,186.9,34,0
1,1,0.003209,935,1,1,8,2,0
4,63,0.000062,256.253968,1,0.603175,336,363,0
1,1,0.001558,642,1,1,815.833333,810,0
1,1,0,0,0,1,38,34,0
1,1,0.028653,349,1,1,781.5,419,0
1,1,0.002075,482,1,1,822,281,0
1,1,0.002375,421,0,1,279,307,0
1,1,0.034682,173,1,1,162,119,0
1,1,0.002994,668,0,1,278,306,0
1,1,0.001934,517,1,1,45,29,0
1,1,0.011765,85,1,1,161,41,0
1,1,0.025641,78,1,1,67,52,0
1,1,0.030675,163,1,1,613,53,0
1,1,0.001639,2440,1,1,812,571,0
1,1,0.004819,830,1,1,43,32,0
1,1,0.008757,571,0,1,427,474,0
1,1,1.886926,283,1,1,851.6,966,0
1,1,0.000909,1100,1,1,509,344,0
1,1,0.004167,240,1,1,71,35,0
1,1,0.014724,815,0,1,121.75,208,0
1,1,0,74,1,1,164,116,0
1,1,0.073154,1449,0,1,471.25,542,0
2,5,0.01495,481.6,1,1,572,551,0
1,4,0.004614,379.25,1,1,219,212,0
1,2,0.020619,48.5,1,1,102,99,0
1,3,0.001446,461,1,0.333333,35,46,0
1,1,0.007862,636,1,1,134.049603,432,0
1,1,0,518,1,1,11,11,0
1,1,0.013953,430,1,1,70,48,0
1,1,0.000925,2161,1,1,206.333333,475,0
1,1,0.004775,2513,1,1,196,144,0
1,1,0.000767,1303,1,1,666,591,0
1,1,2.25452,719,1,1,13,9,0
1,1,0.025618,1132,1,1,86,111,0
1,2,0.072785,474,1,1,119.75,206,0
1,2,0.017217,348.5,1,1,30,29,0
1,2,0.00149,671,1,1,178.333333,190,0
2,2,0.00178,1966.5,1,1,759,786,0
1,1,0.018519,648,1,1,226,219,0
3,4,0.021739,161,1,1,390,383,0
1,1,0.000422,2369,1,1,89.5,83,0
1,2,0,0,1,0.5,67.5,79,0
1,1,0.016299,1043,1,1,428,287,0
1,1,0.014493,69,1,1,89.833333,11,0
2,3,0.406393,73,1,1,539,275,0
1,1,0.555556,27,0,1,46,42,0
1,1,0.001431,699,1,1,235.5,453,0
1,1,0.002299,435,1,1,7,7,0
1,1,0.00085,1177,1,1,46,38,0
1,18,0.044518,385.611111,1,0.611111,130,126,0
1,1,0.003421,877,1,1,129,122,0
1,1,0.037975,1185,1,1,48,36,0
1,1,1.688889,45,0,1,53,49,0
1,2,0.021563,185.5,0,1,143,143,0
1,1,0.005236,191,1,1,121.166667,139,0
1,1,0.003289,1216,1,1,1024,1083,0
1,1,0.085526,152,1,1,240,241,0
1,1,0.020455,440,1,1,792.166667,426,0
1,2,0.01004,747,1,0.5,964.416667,561,0
1,1,0.020548,146,1,1,525,252,0
1,1,0.004695,213,1,1,977,992,0
1,1,0.023217,603,1,1,860.5,303,0
1,1,0.005556,180,0,1,550,286,0
1,1,0.007833,766,1,1,106,101,0
1,1,0.002833,353,1,1,57,32,0
1,1,0.012048,83,1,1,61,78,0
1,1,0.007353,816,1,1,269.95,111,0
1,1,0.014218,422,1,1,741.666667,394,0
2,2,0.003686,1628,1,1,209,203,0
1,2,0.021786,459,1,1,4,4,0
1,1,0.002247,890,1,1,16,5,0
1,1,0.04698,149,1,1,450,218,0
1,1,0.043902,205,1,1,62.929762,48,0
1,1,0.009709,206,1,1,112,105,0
1,1,0.014184,423,1,1,191.85,547,0
3,3,0.025683,1220,1,1,444,647,0
1,21,0.037935,306.285714,1,0.619048,112,108,0
1,1,0.021371,1123,1,1,269.5,297,0
1,1,0.001199,834,0,1,60.166667,64,0
1,1,0.002635,759,1,1,24,23,0
1,1,0.006889,871,1,1,86,81,0
1,1,0.002609,1150,1,1,755,533,0
1,1,0.010542,664,1,1,1,1,0
1,1,0.000952,1050,1,1,798,361,0
1,1,0.004348,230,1,1,189.9,537,0
1,1,0.000702,1424,1,1,45,36,0
1,1,0.037915,211,1,1,808,274,0
1,1,0.022305,1076,1,1,268.5,296,0
1,1,0,985,0,1,64,49,0
1,1,0.003885,1287,1,1,113,108,0
1,1,0.014286,70,1,1,46.5,58,0
1,1,0.018519,108,1,1,5,5,0
1,1,0.013189,834,1,1,52.166667,56,0
1,1,0.006849,146,1,1,9,6,0
1,1,0.002188,457,1,1,41,24,0
1,1,0.106383,47,1,1,87,71,0
1,1,0.002283,876,1,1,581,519,0
3,3,0.056325,722,1,1,493,477,0
1,1,0.001838,544,0,1,124,121,0
1,1,0,477,1,1,118,4,0
1,1,0.008439,474,1,1,23,21,0
1,1,0.002342,427,1,1,5,5,0
1,1,0.078947,114,1,1,98.583333,14,0
1,1,0.062937,143,1,1,52,36,0
1,1,0.057143,70,1,1,938.333333,2,0
1,1,0.016393,122,1,1,212.45,490,0
1,1,0.016667,60,1,1,184.9,533,0
1,1,0.002364,846,1,1,60,14,0
1,2,0.006834,1097.5,0,1,305,291,0
1,1,0,0,0,1,190,217,0
1,1,0.021739,184,1,1,210,203,0
1,1,0.042857,70,1,1,1,1,0
1,1,0.00088,2272,1,1,162.5,121,0
1,1,0.027211,147,1,1,7,2,0
1,1,0.001099,910,0,1,191.9,539,0
1,1,0.001475,678,1,1,290,318,0
1,1,0,139,1,1,11,11,0
1,1,0.011799,339,1,1,855,619,0
1,1,0.001962,1529,1,1,147.333333,164,0
1,1,0.0046,1087,1,1,251.3,646,0
1,1,0.022585,797,1,1,42,26,0
1,1,0.006309,317,1,1,197,145,0
1,1,0.153846,13,0,1,83,83,0
1,1,0.062069,145,1,1,12,10,0
1,1,0.012587,2304,1,1,298,156,0
1,1,0.041451,193,1,1,1,1,0
1,3,0.010043,232.333333,0,0.666667,69,69,0
1,1,0.014403,486,1,1,16,7,0
2,3,0.004773,1047.666667,1,1,279,272,0
1,1,0.001517,659,1,1,31.733333,5,0
1,1,0.047749,733,1,1,14,10,0
1,1,0.104575,306,1,1,27,5,0
1,1,0.003676,544,1,1,135.333333,153,0
1,1,0.040712,393,1,1,726,236,0
1,1,0.00277,361,1,1,56,31,0
1,1,0.326923,52,0,1,17,13,0
1,1,0.005093,589,1,1,108.5,128,0
1,5,0.026011,638.2,0,1,100,100,0
3,5,0.00836,885.2,1,1,32,35,0
1,1,0.001709,585,1,1,34,37,0
1,1,0.003636,825,1,1,18,17,0
1,1,0.006098,164,1,1,62,26,0
2,2,0.001353,739,1,1,976.75,1059,0
1,1,0.031034,290,1,1,63.57381,168,0
1,1,0.006969,287,1,1,109.666667,21,0
1,1,0.005274,2465,1,1,182.833333,194,0
1,1,0,10,0,1,272,5,0
1,1,0.033426,359,1,1,839,593,0
1,1,0.001135,881,1,1,283.833333,367,0
1,1,0,458,1,1,713,496,0
1,3,0.016845,653,0,1,14,14,0
1,1,0.005119,586,1,1,269.7,655,0
1,1,0.000395,2533,1,1,117.166667,135,0
1,2,0.079848,131.5,1,1,270,298,0
1,1,0,0,1,1,20,16,0
1,2,0.022941,850,1,1,966.416667,563,0
1,1,0,0,0,1,2,2,0
1,1,0.007772,772,1,1,114,107,0
1,1,0.001167,857,1,1,486,436,0
1,1,0.003273,611,1,1,90,74,0
1,6,0.646055,469,0,1,227.166667,395,0
1,1,0.125,48,1,1,10,9,0
1,1,0.004211,475,0,1,170,184,0
1,1,0.005736,523,0,1,10,10,0
1,1,0.00037,2704,1,1,23,20,0
1,1,0.010309,194,1,1,25,25,0
1,1,0.001326,754,0,1,279,278,0
1,46,0.003785,287.173913,0,0.630435,414,386,0
1,1,0.005787,864,1,1,15,14,0
1,4,0.104462,246.5,0,1,58,54,0
1,1,0.01108,361,1,1,23,16,0
1,1,0.012862,311,1,1,746.5,396,0
1,1,0,910,1,1,206,56,0
1,1,0.008929,112,0,1,81,81,0
1,1,0.066038,530,1,1,800.333333,787,0
1,1,0.066667,75,1,1,61.57381,166,0
1,1,0.003667,2454,1,1,827.5,583,0
2,3,0.221402,180.666667,1,1,484,468,0
1,1,0.235294,34,1,1,19,14,0
1,1,0,34,0,1,32.833333,73,0
1,1,0.038391,547,1,1,601.5,406,0
1,1,0.001151,2607,1,1,850.5,617,0
1,1,0.003444,1742,1,1,487,437,0
1,1,0.003599,2501,1,1,109,129,0
1,7,0.025909,683.714286,0,1,268,258,0
1,1,0.031414,191,1,1,113.166667,132,0
1,1,0.011111,90,1,1,238,456,0
2,2,0.011783,636.5,1,1,8,8,0
1,4,0.009643,440.75,1,1,10,10,0
1,1,0.004635,863,1,1,143.759524,400,0
1,1,0.001153,867,1,1,64,51,0
3,22,0.045752,403.363636,0,0.772727,345,344,0
1,1,0.005102,196,1,1,945.416667,1003,0
2,2,0.001793,836.5,1,1,963.166667,579,0
2,2,0.002275,439.5,1,1,44,44,0
2,18,0.046387,509,1,0.777778,552.25,644,0
1,1,0.001155,1731,1,1,89,89,0
1,1,0.029703,101,1,1,36,5,0
1,1,0.011928,503,1,1,63,47,0
1,1,0.02139,187,1,1,97.816667,61,0
1,1,0.006098,492,1,1,296,333,0
1,1,0.001581,1265,1,1,961.666667,980,0
1,1,0.004854,412,0,1,49,48,0
1,2,0.009501,210.5,1,1,778.5,264,0
1,1,0.001015,985,1,1,13,13,0
1,1,0.02,150,1,1,1002.75,1031,0
1,4,0.038375,332.25,1,1,1036.75,1063,0
1,1,0.015831,758,1,1,192.833333,37,0
1,1,0.002183,458,1,1,58.864286,3,0
1,1,0.001626,615,0,1,88.833333,113,0
1,10,0,227.1,1,0.4,54,37,0
1,2,0,1237,1,1,204,197,0
1,1,0.001161,861,1,1,29,6,0
1,1,0.002849,351,1,1,19,8,0
1,4,0,0,0,0.25,189,216,0
1,1,0,382,1,1,347.5,352,0
1,1,0.010819,647,1,1,144,37,0
1,1,0.003021,662,1,1,1,1,0
1,1,0.005556,180,0,1,10,3,0
2,2,0.016997,176.5,1,1,31,29,0
1,1,0,14,1,1,134,8,0
1,1,0.777778,81,0,1,16,16,0
1,1,0.001371,1459,1,1,54.5,62,0
1,1,0.008791,455,1,1,184,211,0
1,9,0.002751,363.555556,1,0.666667,131.333333,149,0
