@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,4,1,10,3,0.916667,125,1,0.377778,1,23.4,3,1
1,1,8,2,12,2,0.75,380,1,0.321429,0,46,11,1
2,36,256,38,16,16,0.804348,301,1,0.31677,1,11.375,3,1
4,0,0,0,3,1,0,13,0,1,0,5,0,1
2,1,1723,12,40,48,0.930328,1182,8,0.075261,1,17.741935,7,1
2,0,0,1,9,9,0.25,92,1,0.355556,0,9,1,1
1,0,20,1,4,7,0.942857,94,1,0.47619,0,10.125,4,1
2,0,14,1,7,7,0.642857,105,1,0.326531,0,11.875,1,1
1,0,3,1,2,3,2,14,0,1,0,3.666667,1,1
1,0,82,3,7,13,0.84375,162,1,0.183007,0,8.176471,3,1
1,0,1,4,2,2,2,7,0,0.75,0,2.5,1,1
