@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.005155,0,2,0,1622,1881,0
1,2,0.58101,0.082192,0,15,379,1514.803571,3962,0
1,1,0,0.131034,0,2,6,889,889,0
1,1,0,0.001227,0,3,4,1526.558333,3993,0
1,1,0,0.003311,1,12,0,1753.166667,2338,0
1,1,0,0.03937,1,1,0,1859.5,752,0
1,1,0,0.000288,1,7,1,1445,1445,0
1,1,0,0.811927,0,2,45,2498,4689,0
1,1,0,0,0,4,131,4590.45,18007,0
1,1,0,0,1,1,0,272.833333,360,0
1,1,0,0.004831,0,4,6,455,455,0
1,1,0,0.006289,0,7,43,275.333333,429,0
1,2,0.991076,0.003652,1,4,586,2252.916667,4402,0
1,1,0,0.003717,0,3,1,44,44,0
1,2,0.835116,0.045455,0,10,140,736.833333,1044,0
1,1,0,0,1,1,0,2282.786508,7819,0
1,1,0,0,0,2,5,1504,1696,0
1,1,0.811278,0.008646,0,1,0,287,257,0
1,1,0,0.004848,0,8,30,408.5,461,0
1,1,0,0.709677,1,8,7,101,100,0
1,3,0.328319,0.114741,1,8,6,201,201,0
1,1,0,0,0,1,3,1972.716667,3167,0
1,1,0,0,0,1,0,589.747619,2159,0
1,1,0,0,0,1,0,2133.5,2542,0
1,1,0,0.014493,0,3,4,720,720,0
1,1,0,0.124183,1,3,29,794.5,817,0
1,1,0,0.308571,0,1,0,1903.833333,2878,0
1,1,0,0.020548,1,6,6,1726.666667,2415,0
1,1,0,0.0025,1,7,6,375.083333,823,0
1,1,0,0,0,1,0,168,168,0
1,1,0,0,0,7,6,1557,1801,0
1,1,0,0.011062,0,1,0,2770,2770,0
1,1,0,0.117647,0,5,307,850,1201,0
1,1,0,0.069767,0,1,28,833.5,1001,0
1,2,0.946929,1.804933,1,7,193,2188.5,3133,0
1,2,0.933479,0.012238,0,10,88,1290.833333,2786,0
1,1,0,0.002946,1,7,45,2093.383333,5522,0
1,1,0,0.003831,1,5,21,1108.661905,1944,0
1,1,0,0.007853,0,1,6,919.266667,1660,0
1,1,0,0.111111,0,1,3,2067.833333,3755,0
1,1,0,0.190476,1,8,40,2249.694841,7730,0
1,10,0.942194,0.016583,0,1,602,11224,11224,0
1,2,0.672295,0.015564,1,7,0,1331.833333,796,0
1,2,0.840912,0.136187,0,1,13,918,918,0
1,1,0.296045,0.050708,0,8,88,3437.418254,10846,0
1,1,0.95665,0.007467,1,8,340,299,299,0
1,6,0.829464,0.005591,0,6,11,5649.183333,16994,0
1,4,0.823885,0.0452,0,10,7523,1174.833333,1422,0
1,1,0,0,0,1,0,2903.083333,4271,0
1,1,0,0.210526,0,4,1,184.5,316,0
1,1,0,0.595745,1,6,85,307.333333,332,0
1,1,0,0.004773,0,1,0,1376.3,1074,0
1,1,0,0.001869,0,5,1,2014.416667,3371,0
1,3,0.946747,0.124149,1,13,6,506.25,1013,0
1,1,0,0.324324,1,5,894,2102.979107,9836,0
1,5,1,0.014579,0,7,0,906.821429,372,0
1,1,0,0.019802,1,2,0,2391,3703,0
1,3,1,0.006061,0,4,263,810.783333,2056,0
1,1,0.184117,0.019521,0,8,61,1763.5,101,0
1,1,0,0,1,2,6,1570.333333,2625,0
1,1,0,0.021505,1,2,0,1813.166667,849,0
1,1,0,0.009585,0,2,0,7956,13328,0
1,1,0,2.135135,0,1,0,759.116667,1480,0
1,1,0,0.011331,1,3,14,2079.833333,3767,0
1,1,0,0.005245,0,3,1,1584,1692,0
1,1,0,0.002937,1,6,0,114,114,0
1,1,0,0.196891,0,5,1,1986.833333,2994,0
1,1,0,0.004484,0,3,28,737.5,747,0
1,2,1,0.012085,0,7,42,2664.772619,6536,0
1,1,0,0.013641,0,17,0,3465.166667,7010,0
1,1,0,0.004802,1,10,0,411.666667,673,0
1,2,0.790536,0.018937,0,9,77,1714.5,1769,0
1,1,0,1,0,1,147,2494.166667,3588,0
1,1,0,0,0,1,0,2550.232143,7555,0
1,1,0.998846,0.039711,1,8,33,56,56,0
1,1,0,0.606061,1,1,0,1160,1160,0
1,1,0.676581,0.066337,0,10,105,109,109,0
1,4,0.895153,0.002282,0,15,107,197,196,0
1,1,0.208707,0.310345,0,2,57,555.5,1142,0
1,1,0.485461,0.013879,0,14,23,4283.828571,9953,0
1,1,0,0.032934,1,5,15,1284.1,3546,0
1,2,0.856087,0.080745,0,2,40,1271.7,3503,0
1,1,0,0.192771,1,7,4,3355.590476,7494,0
1,1,0.374409,0.096852,1,7,42,464.516667,1000,0
1,1,0,0.035821,0,4,2,1823.166667,2490,0
1,1,0,0.024138,0,7,103,1087.8,2948,0
1,2,0.610227,0.043713,0,3,15,7925,13441,0
1,1,0,0.051597,0,6,6,307.5,371,0
1,2,0.446481,0.087273,0,8,572,1558.166667,1838,0
1,1,0,0.002012,1,5,9,205.5,122,0
1,1,0,0.138614,0,5,100,720.883333,1115,0
1,1,0.619382,0.01108,0,8,81,2436.404437,9514,0
1,2,0.80531,0.156812,0,11,2,1784,2065,0
1,2,1,0.00885,1,13,0,1954.989827,8737,0
2,3,0.825684,0.060879,1,4,7,1750.5,701,0
1,3,0.951266,0.015979,0,4,0,5888,15524,0
1,1,0,0.002534,0,6,22,5922,16289,0
1,3,0.741487,0.009419,0,5,1135,366.466667,664,0
1,1,0,0,0,1,0,2402.6,5762,0
1,1,0.609639,0.271692,0,6,5443,336,336,0
1,1,0,0.021583,1,4,57,612.833333,784,0
1,1,0,0.144231,0,7,7,1153.883333,2329,0
1,1,0,0.033333,0,5,113,2433.65,5649,0
1,1,0,0.243902,0,6,20,1392.966667,3725,0
1,1,0,0.009662,1,6,30,407.5,759,0
1,1,0,0.009434,0,10,7,2111.166667,3806,0
1,2,0.985228,0.005534,0,1,3,10375,11736,0
1,1,0,0.007246,0,2,0,1416.916667,1159,0
1,1,0,0.005249,1,10,2,454,587,0
1,1,0,0.012821,0,6,6,4516.369048,20330,0
1,1,0,0.139241,0,3,1,784,1038,0
1,1,0,0.009524,0,6,4,2408.25,5789,0
1,1,0,1.011364,0,6,356,2652.75,3976,0
1,4,0.677292,0.004193,0,7,66,800,775,0
1,1,0,0.00202,1,9,41,1622.833333,2270,0
1,1,0.811278,0.022901,1,8,10,170,170,0
1,1,0,0.001323,0,9,69,903.916667,1821,0
1,1,0,0.040816,1,3,188,2814.3364,10865,0
1,1,0,0.012085,0,4,0,5607,15693,0
1,1,0.976576,0.052863,1,1,4,182.9,245,0
1,4,0.648553,0.007513,1,5,329,1295.5,2125,0
1,1,0,0.025194,1,2,1,477,477,0
1,1,0,0.019169,0,8,126,1607.550685,2409,0
1,1,0,0,0,3,3,911,890,0
1,1,0,0.101695,0,6,67,1372.5,1683,0
1,1,0,0.001957,0,5,8,650,776,0
1,1,0,0.006826,0,1,9,923.916667,1841,0
1,1,1,0.007092,1,7,289,2811.066667,5105,0
1,2,0.914812,0.027797,1,4,238,1147.5,161,0
1,1,0,0.006309,0,15,47,2606.438817,10641,0
1,1,0,0.001414,0,10,0,391.5,496,0
1,1,0.62419,0.526651,0,1,120,1485.5,1610,0
1,1,0,0.135371,0,3,5,2363.416667,4492,0
1,1,0,0.002534,0,5,19,2745.1,5416,0
1,1,0,0,0,4,1,1786.5,1140,0
1,1,0,0.12426,0,4,57,120,120,0
1,1,0,0.175355,1,1,48,2228.342857,5884,0
1,2,0.879031,0.01574,1,8,389,16,13,0
1,1,0,0.375,0,2,9,2145.433333,4455,0
1,1,0,0.180465,1,9,7,2244.883333,5167,0
1,1,0,0.05,0,3,150,2474.2,3833,0
1,1,0,0.02069,0,1,14,583,578,0
1,1,0.749595,0.037736,0,7,14,1868,2221,0
1,1,0,0.002427,0,4,0,716.983333,1111,0
1,1,0,0,0,5,16,2314.15,4402,0
1,1,0,0.00578,1,5,4,1300.933333,1192,0
1,2,0.997519,0.03268,0,2,0,592,627,0
1,1,0.714256,0.049811,0,10,85,333.833333,541,0
1,1,1,0.005831,0,4,2,1317,1317,0
1,1,0,0.087719,0,9,51,2050.239627,9857,0
1,1,0,0,0,1,0,1647.5,1862,0
1,3,0.775957,0.421495,0,1,147,819,907,0
1,1,0,0.014493,0,4,7,1776,2057,0
1,1,0,0.015385,0,1,5,1270,1579,0
1,1,0,0,0,1,0,10769,10769,0
1,1,0,0,0,10,0,1135,1135,0
1,1,0,0.010363,0,9,2,2630.119048,7558,0
1,3,0.700644,0.0488,0,13,681,3553.879365,10500,0
1,2,0.989588,0.014749,0,3,2,7944,13714,0
1,2,0.994985,0.008091,1,9,24,1368,2236,0
1,1,0,0.1,0,2,45,373,373,0
1,2,0.714522,0.072964,0,6,487,383.916667,707,0
1,2,0.385904,0.024207,0,9,54,1111.433333,2182,0
1,2,0.863121,0.009615,1,2,4,2061.5,434,0
1,1,0,0.000286,0,6,6,2643.7,6826,0
1,1,0,0.032258,1,3,0,1382.166667,2257,0
1,1,0,0.020833,1,1,0,1541,1861,0
1,1,0,0.023392,0,14,10,4283.366667,9947,0
1,1,0,1.149883,0,3,11,2213.666667,3202,0
1,1,0,0.045,0,9,2,1311.5,1331,0
1,1,0,0.1,0,4,0,178.5,310,0
1,1,0,0.085106,1,2,100,1681,1009,0
1,1,0.811278,0.012121,0,7,98,4081.161905,21955,0
1,1,0,0.057851,1,3,0,2070.5,2479,0
1,1,0,0.148387,0,5,109,167,166,0
1,1,0,0,0,1,0,154.5,103,0
1,1,0,0.12585,1,2,11,945,1091,0
1,1,0,0.016667,0,5,1,608.25,926,0
1,1,0,0.086572,0,3,1,83,83,0
1,1,0,0.047619,0,2,17,422.036905,1196,0
1,1,0.880562,0.023641,0,11,8,1465.55,3867,0
1,1,0,0.058632,0,2,0,476,476,0
1,1,0.650022,0.012543,0,7,190,621.5,620,0
1,1,0,0.06383,0,4,8,1638.5,1007,0
1,1,0,0.003906,0,7,1,2193.5,2248,0
1,1,0,0.054187,1,7,190,383.795635,1439,0
1,1,0,0.028302,0,4,1,991.616667,1593,0
1,1,0.957553,0.005422,1,8,0,363,363,0
1,1,0,0.392857,1,5,1,567.1,1907,0
1,3,0.71578,0.002516,1,1,51,9200,9200,0
1,1,0.999687,0.047499,1,17,66,2229.075,5914,0
1,1,0,0.030418,0,3,0,5677.616667,17068,0
1,1,0,0,0,2,1,2763.6,5437,0
1,1,0.666578,0.108725,0,5,52,4190.078571,9573,0
1,2,0.918296,0.002048,0,10,38,1275.666667,2037,0
1,6,0.327635,0.052409,0,10,300,749,1067,0
1,1,0,0.083871,0,8,101,889,936,0
1,1,0,0.393443,0,5,15,199,198,0
1,2,0.896038,0.105263,0,10,123,1454.316667,3330,0
1,1,0,0.043165,0,5,3,2254,3511,0
1,1,0,0.028278,1,3,1,738,773,0
1,3,0.779691,0.042752,0,1,0,8844,8844,0
1,1,0.917626,0.117424,1,9,426,2365.130039,9661,0
1,1,1,0,0,17,133,2046.999351,9862,0
1,1,0,0.261905,0,5,49,2282.333333,3991,0
1,1,0,0.009009,0,1,2,2246,2246,0
1,1,0,0.007084,0,6,16,1951,2890,0
1,3,0.937735,0.078802,0,12,21,1824.666667,2288,0
1,2,0.975681,0.027146,0,12,333,20,20,0
1,1,0,0.022697,1,4,2,789.5,815,0
1,1,0,0.040268,1,1,11,763,798,0
1,1,0,0.00523,1,19,84,2389.968973,9548,0
1,1,0,0.035842,0,3,0,958.5,1593,0
1,1,0.451056,0.195052,1,15,69,1373.466667,3681,0
1,1,0,0.005882,1,5,0,2667.879762,6548,0
1,1,0,0.025253,1,4,1,319.5,308,0
1,1,0,0.066667,0,2,75,168,168,0
1,1,0,0.068493,0,3,0,2528.791667,7923,0
1,3,0.446568,0.079137,1,8,209,1234.1,2477,0
1,1,0,0.001953,0,1,0,1422,1515,0
1,1,0.453716,0.004988,0,1,52,2598.214286,7581,0
1,1,0,0.068511,0,2,1,2480.5,2567,0
1,1,0,0.004545,1,8,51,1976.905952,5603,0
1,1,0.911342,0.017554,0,8,37,686,686,0
1,1,0.771709,0.011381,1,3,4,271,271,0
1,1,0,0,0,1,0,3625.566667,6091,0
1,1,0,0,0,2,1,1939,2243,0
1,3,0.532123,0.178674,0,10,6213,1584,2121,0
1,2,0.247294,0.11271,0,2,0,472,472,0
1,1,0,0.030612,1,5,1,2627.7,4008,0
1,1,0,0.008439,0,4,2,1033.916667,1296,0
1,1,0,0.00212,0,10,28,330.166667,559,0
1,2,0.919701,0.006484,0,3,238,775,775,0
1,1,0,0.053476,0,5,42,1918.333333,3757,0
1,1,0,0.28692,0,4,0,1900.5,3199,0
1,1,0,0.069231,0,9,70,4154.536111,20880,0
1,1,0,0.004439,1,2,1,1311,2075,0
1,1,0,0,0,1,0,384.5,390,0
1,1,0,0,0,1,0,681,681,0
1,1,0,0.003086,0,11,1,2503.286905,9199,0
1,1,0,0.411765,0,2,4,1729.5,1997,0
1,2,0.721355,0.018182,0,4,409,3750.216667,6026,0
1,1,0,0.022154,0,1,3,1275.5,2031,0
1,2,0.333522,0.121905,0,2,75,208,208,0
1,1,0,0,0,5,91,1566,1674,0
1,1,0,0.000401,1,6,16,404.916667,743,0
1,1,0,0,0,1,0,752.2,1473,0
1,1,0.995727,0.062802,1,3,0,4965.55,18562,0
1,1,0,0.022117,1,10,0,501.416667,366,0
1,1,0,0.142857,0,1,0,1021,995,0
1,1,0,0.029762,0,4,14,5902.833333,15579,0
1,1,0,0.004637,0,1,0,2046.333333,4046,0
1,2,0.717449,0.153682,0,4,334,1427.979762,4112,0
1,1,0,0.00055,0,11,3,2599.916667,4445,0
1,1,0,0,1,2,0,1484.013656,3181,0
1,4,0.388855,0.471631,1,8,381,1745.833333,2451,0
1,1,0.921863,0.085714,0,6,51,2801.385714,6717,0
1,1,0,0.020362,0,4,263,2779.8,4699,0
1,1,0,0.054878,1,1,0,2318.916667,4332,0
1,8,0.731508,0.026649,0,18,180,662.083333,1542,0
1,7,0.873983,0.341429,0,1,91,2864,2864,0
1,1,0.209502,0.506667,0,10,0,88.359524,305,0
1,1,0,0.009852,1,3,3,166,147,0
1,1,0,0.011461,0,11,239,840.485714,3175,0
1,2,0.890492,0.037037,1,3,8,397.5,343,0
1,3,0.733475,0.029283,0,14,1,184,184,0
1,1,0,0.012346,0,3,1,1925.5,2227,0
1,1,0.961237,0.135135,0,5,0,987.883333,1587,0
1,1,0.950069,0.032258,0,6,73,49,49,0
1,1,0,0.034091,0,9,8,442.366667,443,0
1,2,0.864974,0.034247,0,2,0,7,7,0
1,1,0,0.002387,0,1,16,9101,9101,0
1,1,0,0.060109,1,3,1,1502,425,0
1,1,0,0.002994,0,6,0,2551.87381,7581,0
1,1,0,0.00289,0,11,57,548.25,398,0
1,1,0,0.014925,1,6,23,2357.740263,9725,0
1,2,0.504401,0.022901,1,5,689,3754.75,6023,0
1,2,0.635997,0.070525,0,1,518,11083,11083,0
1,1,0,0.117647,0,6,222,526,526,0
1,12,0.443284,0.186095,0,1,4811,8380,8380,0
1,1,0,0.005464,0,6,0,2370.233333,5905,0
1,1,0,0.094697,0,3,0,4888.457143,19004,0
1,1,0,0.007299,0,1,0,250,250,0
1,1,0,0.016404,0,4,1,1258,2004,0
1,1,0,0.078125,0,2,25,2019.416667,3376,0
1,1,0,0.004065,0,1,54,1905,3088,0
1,1,0.835793,0.026408,0,4,823,282.833333,410,0
1,1,0,0.023669,0,8,2,1231.816667,2863,0
1,1,0,0.043011,0,2,4,1598,1734,0
1,1,0.619382,0.25,0,1,0,495,495,0
1,1,0,0,0,1,0,601,704,0
1,1,0,0.031746,0,3,2,2698.083333,4042,0
1,3,0.780746,0.089431,0,1,12,837,837,0
1,3,0.730757,0.010091,0,1,60,10860,10860,0
1,1,0,0.3125,0,2,6,2147.433333,4457,0
1,2,1,0.001562,0,1,11,11335.5,11709,0
1,1,0,0.02972,0,9,8,434.666667,704,0
1,1,0,0.003795,1,12,0,1685.666667,2343,0
1,1,0,0.020151,1,2,5,3219.585714,7360,0
1,1,0,0.166667,0,3,69,1270,1342,0
1,1,0,0.02439,1,2,5,376.333333,341,0
1,1,0,0.003175,0,6,6,1847,2779,0
1,1,0,0.108696,0,2,7,1573,1831,0
1,1,0.304587,0.40796,0,1,149,1431,1470,0
1,1,0.737902,0.081967,0,8,442,168,168,0
1,2,0.90898,0.028037,0,10,198,2970.1,5472,0
1,1,0,0,0,2,0,6506.833333,15070,0
1,1,0,0.262626,0,2,240,659.5,455,0
1,1,0,0.208955,0,2,62,9984,12120,0
1,1,0,0,1,1,0,10,10,0
1,1,0,0.137931,0,2,0,633.5,963,0
1,1,1,0.008761,0,8,141,843.166667,1349,0
1,3,0.529913,0.16036,0,5,399,472.666667,407,0
1,1,0,0,0,1,0,810,896,0
1,1,0,1.25,0,2,28,258,258,0
1,3,0.698274,0.084416,0,10,48,118,118,0
1,1,0,0.007463,0,1,1,10753,10753,0
1,1,0.745645,0.016862,0,10,15,4500.815476,20372,0
1,1,0,0.112971,1,8,78,325.666667,52,0
2,2,0.219297,0.026154,1,9,161,961,1829,0
1,1,0,0.001618,0,9,0,2849.160101,22269,0
1,1,0.414949,0.087591,0,7,6,1805,2737,0
1,1,0,0.007519,0,6,1,466.15,645,0
1,1,0,0.09434,0,7,133,4513.6,17850,0
1,1,0.63093,0.045977,1,3,564,1909.683766,8815,0
1,1,0,1,1,2,6,1668,711,0
1,2,0.060831,0.025031,1,11,363,2133,4472,0
1,2,0.322757,0.031579,1,4,6,3548.247222,10734,0
1,1,0.77692,0.122427,0,9,25,2827.733333,5125,0
1,1,0.986541,0.140948,0,9,190,822,822,0
1,1,0,0.000415,0,10,103,195,282,0
1,1,0,0.014085,0,2,1,7978.5,12526,0
1,1,0,0.597701,1,2,2,233.833333,380,0
1,1,0,0.005051,0,6,380,663.066667,1038,0
1,1,1,0.1,0,2,42,1191,1263,0
2,5,0.812702,0.008746,0,9,208,1329.984524,2761,0
1,1,0,0.090909,0,1,6,250,157,0
1,1,0,1,1,1,0,496,496,0
1,1,0.491237,0.041667,0,5,1,268.5,322,0
1,3,0.838091,0.046436,0,10,143,946.75,36,0
1,1,0.525523,0.138075,0,4,1182,4512.6,17849,0
1,3,0.853916,0.01286,1,9,7,964.916667,1990,0
1,1,0,0.48374,1,4,29,382.5,327,0
1,1,0,0.000979,1,3,0,2075.75,3551,0
1,3,0.975517,0.012961,0,5,1433,5050,18759,0
1,1,0,0.216102,0,4,50,439,650,0
1,1,0,0.001316,0,5,0,6863.166667,14662,0
1,1,0,0,1,4,105,2330.666667,4055,0
1,1,0,0.106762,1,7,6,322.666667,346,0
1,1,0,0,1,5,0,379.916667,368,0
1,6,0.889306,0.085865,0,1,1908,4004,4004,0
1,1,0,0.026316,0,1,1,356.983333,796,0
1,3,0.78969,0.003268,0,10,431,2806.3364,10857,0
1,1,0,0.004587,0,5,1,997.083333,198,0
1,2,0.726745,0.009353,0,4,8,431,431,0
1,3,0,0,0,4,729,2417.916667,4570,0
1,1,0,0,0,1,0,2270,2270,0
1,1,0,0,0,1,15,414.5,467,0
1,1,0,0.009703,0,17,2,827.666667,1387,0
1,3,0.892377,0.022498,0,2,457,14,14,0
1,1,0,0.178571,1,3,63,547.5,369,0
1,1,0,1.904872,1,12,68,391,626,0
1,1,0,0.071987,0,6,239,4693.316667,18212,0
1,1,0,0.020833,0,10,5,2379.905039,9682,0
1,1,0,0.008152,0,11,89,1235.666667,2589,0
1,1,0,0.001078,0,14,30,222,222,0
1,2,0.978449,0.043956,0,5,44,853,827,0
1,1,0,0,0,1,0,1789.666667,2419,0
1,2,0.81752,0.029326,0,1,39,9013,9013,0
1,1,0,0.775,0,7,95,2074.283333,4972,0
1,1,0,0.00266,0,3,3,1939.166667,2296,0
1,1,0,0.007576,1,1,0,83,16,0
1,1,0,0.043396,0,1,3,2379.666667,4113,0
1,1,0,0.002062,0,4,1,3378.983333,6801,0
1,1,0,0.17638,0,2,1,2222.333333,3251,0
1,1,0,0.053333,0,3,81,5607.25,15721,0
1,1,0,0.067797,0,5,21,1779.666667,2365,0
1,1,0,0.005464,0,6,5,29,29,0
1,3,0.990812,0.088795,0,6,10,296,292,0
