@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,1,4,0.11,8.93,31.84,2538.1,1,4,0,14,25,0
4,4,2,0,0,0,0,0,0,0,0,0,0
8,1,7,0.07,14.9,50.88,11289.73,2,8,1,29,54,0
1,1,1,0.33,3,16.73,150.57,0,0,0,6,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.09,10.79,49.12,5720.02,2,5,5,24,37,0
3,1,2,0.21,4.71,21.19,471.01,0,1,0,7,11,0
7,1,3,0.08,12.35,16.48,2513.97,0,3,0,10,19,0
1,1,1,0.13,7.82,40.81,2492.83,0,5,0,19,27,0
2,1,2,0.15,6.67,19.75,877.91,1,2,1,9,12,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
26,26,11,0.01,133.33,14.63,260000,5,1,0,12,160,0
42,35,27,0.02,44.02,156.31,302830.24,26,54,3,125,393,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
4,1,4,0.1,10,24.73,2472.54,0,1,0,15,25,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.31,3.21,21.19,218.94,0,1,0,7,9,0
1,1,1,0.5,2,43.78,175.14,3,3,0,10,10,0
34,33,24,0.02,43.09,55.38,102811.39,7,5,1,29,147,0
3,1,3,0.09,11,14.29,1728.91,0,1,0,8,16,0
3,1,2,0.11,8.89,20.69,1634.99,2,3,0,9,20,0
1,1,1,0.08,13,107.69,18199.13,17,16,0,48,104,0
2,1,1,0.27,3.67,22.38,300.83,0,3,0,9,11,0
20,20,7,0.01,87.5,11.38,87158.64,4,2,0,9,75,0
12,4,4,0.04,26.95,29.5,21424.21,3,8,4,19,64,0
10,7,6,0,0,0,0,0,0,0,0,0,0
2,1,1,0.09,11,7.27,879.5,3,2,0,3,6,0
5,1,4,0.05,21.86,37.46,17893.93,0,5,0,21,54,0
9,1,7,0.03,31.67,24.86,24927.66,0,1,2,18,57,0
6,5,3,0.06,15.63,26.66,6514.56,0,5,2,19,33,0
3,3,1,0.11,9.17,10.26,861.77,0,1,0,6,10,0
2,1,2,0.11,9.13,41.01,3418.78,0,1,0,23,35,0
6,1,4,0,0,0,0,0,0,0,0,0,0
3,1,2,0.08,12.6,16.99,2697.06,0,1,0,10,21,0
10,3,7,0.05,20.36,42.8,17736.25,4,7,0,28,57,0
21,19,19,0.03,34.37,78.88,93190.81,10,13,0,59,156,0
9,6,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
11,6,9,0.02,54.55,59.64,177466.26,0,11,0,49,243,0
15,14,14,0.03,29.62,59.44,52130.58,8,12,2,39,110,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
3,1,2,0.12,8.08,25.2,1644.14,4,4,0,13,21,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.28,3.55,32.28,405.77,0,0,1,11,13,0
6,5,6,0.06,18.18,40.7,13453.78,17,10,0,22,50,0
3,1,2,0.07,15,27.24,6128.96,0,2,0,27,30,0
2,1,2,0.14,7,23.57,1154.99,0,2,0,11,14,0
5,5,3,0.06,15.83,14.77,3702.36,0,1,0,9,19,0
4,1,2,0.08,13.09,17.07,2925.55,0,4,0,11,18,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,17.27,107.96,0,0,0,5,5,0
3,3,1,0.12,8.33,12,833.33,0,2,0,6,10,0
6,1,6,0.05,21.06,71.26,31595.26,0,7,0,44,109,0
11,1,1,0.11,9.07,77.37,6370.63,1,6,1,27,70,0
2,1,1,0.2,5,10.75,268.87,0,0,0,4,5,0
11,1,7,0.03,39.38,20.77,32204.19,2,6,0,16,60,0
4,1,2,0.14,7,19.14,937.86,0,2,0,10,14,0
5,3,3,0.05,18.46,19.01,6478.84,0,3,0,13,32,0
10,10,10,0,0,0,0,0,0,0,0,0,0
6,4,5,0.07,15,33.58,7554.88,0,5,0,19,38,0
5,1,4,0.06,16,34.51,8835.23,5,7,0,21,42,0
2,1,1,0.2,5,21.6,540,1,1,0,8,10,0
3,1,3,0.08,12.44,32.14,4977.78,0,1,0,18,32,0
14,13,6,0.03,34.43,38.83,46034.98,0,9,0,37,91,0
55,15,24,0.01,86.11,62.06,460231.48,63,27,2,53,326,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
7,1,7,0.08,12.04,62.79,9104.53,5,11,0,36,51,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
12,5,4,0.02,41.5,26.44,45539.85,20,27,2,22,83,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,1,0.21,4.8,13.88,319.72,0,0,0,5,6,0
2,1,2,0.1,10,16.76,1675.86,0,0,0,7,14,0
10,9,9,0.09,11.2,64.34,8071.22,0,4,0,30,48,0
2,1,2,0.17,6,18.4,662.48,0,4,0,7,12,0
1,1,1,0.14,7.31,20.12,1076.02,1,4,0,8,13,0
9,5,7,0.04,26.21,41.98,28833.81,9,5,0,29,80,0
15,15,14,0.04,24.94,36.12,22462.7,3,5,4,24,63,0
3,1,3,0.05,19.8,51.49,20187.48,1,9,0,35,77,0
3,1,3,0.14,7.1,49.82,2514.31,0,3,0,24,31,0
4,1,4,0.13,7.46,34.22,1906.47,0,1,0,14,19,0
8,5,6,0,0,0,0,0,0,0,0,0,0
4,1,4,0.05,19.91,58.68,23271.64,8,8,0,35,82,0
3,1,1,0.11,9.35,18.79,1642.73,0,0,0,10,17,0
2,1,1,0.14,7,6.34,310.65,0,0,0,2,4,0
6,1,6,0.05,19.58,31.94,12249.47,1,4,0,18,47,0
5,5,3,0.08,11.82,44.85,6263.64,0,2,0,22,52,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.25,4,9.69,155.1,0,1,0,2,4,0
1,1,1,0.3,3.33,10.11,112.29,0,1,0,3,5,0
2,1,2,0.16,6.36,23.47,950.34,1,1,0,11,14,0
6,6,2,0.03,31.43,8.97,8855.41,0,3,2,7,20,0
4,1,4,0.07,15.13,15.45,3533.74,9,2,0,8,22,0
10,10,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,1,1,0.06,16.92,41.74,11954.35,0,2,0,26,55,0
14,14,5,0.03,36.67,23.19,31172.69,0,9,0,18,66,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
8,1,7,0.02,48.7,37,87726.19,3,13,2,23,112,0
6,1,5,0.03,34.04,32.72,37937.06,0,2,0,23,87,0
3,1,3,0.09,11.2,27.17,3408.3,0,4,0,15,28,0
4,4,2,0.06,15.56,14.54,3518.33,0,3,0,9,20,0
9,4,7,0.03,40,13.98,22374.62,1,10,0,8,40,0
1,1,1,0.4,2.5,22.14,138.38,0,1,1,6,6,0
3,1,3,0.06,16.92,36.88,10558.43,3,3,0,25,47,0
11,11,10,0.07,15.33,37.12,8727.72,1,2,1,18,46,0
18,5,5,0,0,0,0,0,0,0,0,0,0
3,3,2,0.09,11.38,12.74,1648.77,0,1,0,8,14,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
10,8,8,0.04,24.55,71.38,43003.64,7,12,0,44,108,0
1,1,1,0.12,8.6,160.61,11889.23,1,9,0,53,114,0
5,1,2,0.09,11.5,22.07,2918.97,4,5,1,13,23,0
4,1,3,0.05,19.69,23.43,9080.81,0,1,0,16,45,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
9,5,8,0.02,52.71,23.54,65403.83,1,2,0,17,112,0
1,1,1,0.22,4.5,19.92,403.31,0,0,0,6,9,0
6,5,3,0.03,32.34,31.87,33335.19,0,2,1,16,45,0
3,1,2,0.07,13.36,15.98,2854.71,0,3,0,11,21,0
22,22,8,0.01,83.59,58.13,406148.33,0,13,0,34,406,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
10,10,5,0.04,25.26,26.36,16824.27,6,5,0,19,48,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
29,1,20,0.01,102.24,69.78,729371.6,2,9,0,76,444,0
2,1,2,0.19,5.25,25.69,708.15,0,4,0,10,15,0
10,8,4,0.03,33.14,57.31,62941.53,8,10,0,43,114,0
4,1,2,0.13,7.71,29.25,1740.51,0,2,0,14,18,0
15,7,8,0.02,43.27,72.29,135348.62,0,16,0,59,222,0
8,3,4,0.06,15.69,21.89,5390.03,0,1,0,13,24,0
7,3,7,0.06,16.2,45.99,12070.13,0,9,0,25,54,0
1,1,1,0.19,5.14,140.97,3728.57,0,0,0,28,72,0
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,5,5,0.03,31.62,46.28,46271.52,4,55,0,38,89,0
6,6,3,0.03,29.62,27.41,24040,0,4,0,17,53,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
7,1,7,0.04,27.3,32.04,23888.69,0,11,0,20,78,0
8,1,7,0.07,14.61,37.8,8066.95,1,4,0,23,48,0
5,1,1,0.1,10.05,23.28,2348.96,0,5,1,11,17,0
2,1,2,0.1,10,21.15,2115.2,1,3,0,13,20,0
6,1,5,0.05,19.5,20.46,7778.39,0,0,0,12,39,0
8,3,7,0.07,15.38,39.7,9384.66,7,9,1,20,41,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
6,6,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.03,30.77,36.98,35010.89,2,5,0,26,80,0
1,1,1,0.17,6,48.34,1740.29,0,5,0,18,24,0
4,1,2,0.05,18.28,25.78,8614.57,0,3,2,16,45,0
3,1,2,0.13,7.8,22.3,1356.56,0,3,0,10,13,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.14,7.2,10.79,559.51,0,2,0,5,9,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
3,1,3,0.11,9.04,27.75,2265.87,1,4,1,14,23,0
9,1,6,0.04,22.94,24.07,12668.16,9,7,0,17,39,0
6,1,5,0.06,18.13,30.65,10080.24,0,0,0,26,41,0
4,3,3,0.09,10.83,75.25,8830.93,20,14,0,39,65,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.23,4.44,22.07,436,0,0,0,9,10,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
5,4,4,0.03,28.78,33.71,27914.44,20,11,0,18,74,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.3,3.33,20.93,232.53,0,1,0,7,11,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.23,4.4,28.43,550.43,1,1,1,10,11,0
13,5,8,0,0,0,0,0,0,0,0,0,0
3,1,1,0.05,21.31,16.54,7514.32,3,1,0,8,31,0
2,1,2,0.15,6.75,35.77,1629.99,0,1,0,16,24,0
11,6,7,0.06,17.82,41.78,13265.09,0,1,0,22,56,0
3,3,2,0.1,10.5,17.9,1973.83,1,2,0,10,15,0
5,1,3,0.06,17.05,37.19,10812.04,0,3,0,20,62,0
3,3,2,0.12,8.25,15.19,1034.02,0,0,0,8,11,0
7,7,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0.08,13.09,55.76,9555.22,4,7,1,33,54,0
6,1,2,0.05,20,17.31,6922.08,4,3,0,8,32,0
18,8,8,0.04,23.66,102.12,57170.01,28,19,10,84,159,0
6,1,1,0,0,0,0,0,0,0,0,0,0
5,1,3,0.09,11.54,21.33,2839.9,0,4,0,13,25,0
3,1,1,0.13,7.83,61.98,3803.42,8,6,0,21,47,0
2,1,2,0.12,8.55,19.38,1416.47,0,1,0,10,19,0
3,1,3,0.1,10.5,48.83,5383.18,0,3,0,26,42,0
10,1,5,0.07,15.06,56.03,12703.19,1,12,0,35,62,0
7,3,5,0.06,15.86,27.33,6872.53,0,3,0,21,37,0
1,1,1,0.13,7.89,52.86,3292.03,0,7,0,23,33,0
8,8,5,0.05,21.82,16.8,7998.78,3,3,0,11,24,0
1,1,1,0.12,8.33,29.97,2081.07,5,5,0,12,20,0
1,1,1,0.2,5.07,41.07,1054.29,0,3,0,15,19,0
7,1,4,0.06,17,32.18,9298.87,7,3,0,20,40,0
14,14,13,0.06,17.64,47.94,14917.52,0,2,1,25,63,0
12,11,6,0,0,0,0,0,0,0,0,0,0
19,1,16,0.05,21.43,48.08,22079.52,0,21,0,42,60,0
1,1,1,0.56,1.8,21.67,70.2,0,0,0,5,6,0
1,1,1,0.07,13.75,23.64,4469.18,0,4,0,10,25,0
2,1,2,0.19,5.33,20.69,588.59,0,2,0,9,12,0
1,1,1,0.15,6.65,56.37,2494.57,0,6,0,23,34,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.24,4.08,14.5,241.76,0,1,0,6,7,0
29,23,3,0.03,30.79,56.21,53284.01,32,11,0,38,130,0
4,1,2,0.06,17.85,13.32,4243.74,0,2,0,10,21,0
2,1,2,0.07,14.09,22.13,4394.31,0,4,0,11,31,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
31,20,5,0.02,57.19,66.1,216201.81,25,16,0,47,256,0
1,1,1,0.25,4,7.11,113.74,0,0,0,2,4,0
2,1,2,0.14,7.31,15.09,807.02,0,3,0,8,13,0
13,13,2,0.05,21.25,23.72,10710.38,0,4,0,12,34,0
4,4,3,0.08,12.92,19.87,3318.18,0,2,0,13,24,0
5,5,2,0.05,22,35.47,17169.78,0,4,2,27,54,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
3,1,3,0.2,5.12,36.33,950.66,0,4,0,13,19,0
11,1,4,0.04,27,20.54,14972.4,0,2,0,16,48,0
2,1,2,0.13,7.88,9.87,611.96,2,1,0,4,7,0
1,1,1,0.16,6.19,19.16,733.44,0,1,0,8,11,0
12,7,5,0.02,56,35.44,111124.88,0,3,4,18,84,0
5,4,5,0.08,12.72,40.65,6574.8,0,4,0,23,45,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,3,4,0.11,8.8,26.71,2068.19,0,1,0,15,24,0
2,1,2,0.08,13.13,31.4,5409.85,15,10,0,16,30,0
8,1,5,0.08,13.13,26.92,4637.01,0,3,2,16,30,0
1,1,1,0.09,11.24,85.34,10787.39,0,9,0,37,64,0
2,1,2,0.15,6.67,13.71,609.18,0,2,0,6,10,0
3,1,2,0.16,6.3,10.88,431.75,0,1,0,5,7,0
9,9,4,0.04,26.25,17.76,12236.56,3,4,0,12,35,0
13,8,2,0,0,0,0,0,0,0,0,0,0
7,5,4,0.05,22.1,42.73,20868.59,5,9,1,30,78,0
2,1,2,0.12,8.53,32.46,2362.35,3,4,0,16,21,0
2,1,2,0.18,5.41,28.52,834.55,2,3,0,11,17,0
2,1,1,0.32,3.12,14.2,138.68,0,0,0,4,5,0
2,1,2,0.07,13.63,34.41,6394.96,0,7,0,19,37,0
7,1,7,0.09,11.55,47.61,6351.53,4,4,0,20,42,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.23,4.38,11.86,227.03,0,1,0,4,5,0
6,5,3,0.06,16.89,15.67,4470.49,1,2,0,9,19,0
1,1,1,0.29,3.43,19.43,228.37,0,3,0,7,8,0
1,1,1,0.11,9.5,24.14,2178.79,0,2,0,9,19,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.46,2.18,44.77,213.1,0,0,0,11,12,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
13,5,5,0.02,55.76,36.77,114302.82,9,12,1,33,160,0
5,1,5,0.1,10.19,61.31,6360.68,2,2,0,27,50,0
5,1,3,0.06,16.39,24.18,6497.07,3,5,0,14,27,0
3,1,3,0,0,0,0,0,0,0,0,0,0
9,9,1,0.06,15.71,20.55,5074.29,0,1,1,7,22,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,4,4,0.09,11.07,36.89,4521.84,1,5,0,21,31,0
4,3,2,0.08,12.19,25.2,3743.51,2,2,1,16,26,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.08,12.89,38.34,6374.52,0,4,0,19,35,0
4,1,4,0.05,21.91,43.03,20662.05,0,10,4,23,72,0
1,1,1,0.29,3.5,19.58,239.86,0,0,0,7,7,0
7,1,6,0.02,40.87,68.39,114224.87,0,3,0,53,228,0
1,1,1,0.11,9.17,21.22,1782.8,0,5,0,9,15,0
9,3,5,0.02,43.45,25.68,48482.41,1,11,0,21,73,0
6,1,4,0.07,14.29,33.66,6868.61,8,10,0,21,40,0
40,31,7,0.02,64,47.84,195935.01,18,13,0,44,176,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,1,0.05,22,11.82,5720,0,6,0,5,20,0
14,5,4,0.01,152.75,42.3,986987.6,0,26,2,40,470,0
26,1,20,0.02,42.24,69.64,124286.74,13,3,2,49,230,0
1,1,1,0.17,6,19.67,708.17,0,0,1,7,12,0
6,5,2,0.04,25.71,10.47,6925.98,4,2,0,7,20,0
3,3,2,0,0,0,0,0,0,0,0,0,0
4,3,3,0.1,10.29,30.32,3212.94,3,8,0,17,25,0
9,4,7,0.05,21.09,41.67,18539.72,0,11,0,27,67,0
4,1,4,0.06,17.32,34.67,10394.37,0,4,0,19,47,0
7,3,6,0.04,22.56,47.26,24061.01,6,8,0,32,76,0
3,1,2,0.07,15.13,14.04,3212.5,1,1,0,8,22,0
1,1,1,0.14,7.19,32.04,1655.44,0,1,0,16,23,0
8,1,6,0.05,21.08,32.74,14549.77,4,4,1,25,62,0
6,1,4,0.05,19.2,22.71,8370.61,0,3,0,15,36,0
2,1,2,0.09,11.38,23.27,3010.96,0,1,0,12,21,0
1,1,1,0.17,6,13.96,502.57,0,1,0,6,9,0
1,1,1,0.2,5,19.2,480,0,2,0,8,10,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
1,1,1,0.13,8,44.77,2865.22,0,3,0,22,32,0
3,1,2,0.12,8.25,22.89,1558.17,0,1,0,10,15,0
4,4,3,0.02,55.96,18.23,57087.35,4,12,0,12,79,0
2,1,1,0.11,9.17,25.66,2156.23,0,2,0,12,20,0
6,1,2,0.03,37.33,17.91,24965.37,0,8,0,9,42,0
9,1,2,0.06,16.95,56.89,16336.25,8,12,1,37,66,0
3,1,3,0.1,9.75,34.66,3295.25,0,3,0,20,30,0
11,1,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
45,44,22,0.02,51.57,64.17,170667.98,5,4,3,42,228,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
2,1,2,0.17,6,29.53,1063.19,0,1,0,12,18,0
1,1,1,0.34,2.92,42.04,357.65,2,1,0,12,14,0
24,6,16,0.01,84,31.56,222659.18,4,14,3,26,168,0
2,1,2,0.2,4.92,31.23,756.83,0,2,0,13,16,0
5,1,5,0.05,22,61.98,29999.94,4,10,0,26,88,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
5,1,3,0.05,20.45,29.79,12463.61,9,7,0,22,45,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.09,11.06,109.66,13423.09,4,12,9,47,104,0
5,1,4,0.29,3.5,30.14,369.2,0,0,0,8,8,0
2,1,2,0.09,11.67,20.95,2851.6,2,17,0,12,20,0
6,1,2,0.03,32.67,53.29,56878.2,7,9,0,44,125,0
4,1,4,0.08,13.14,24.27,4191.89,0,7,0,14,23,0
6,5,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,6.95,32.94,1593.02,0,3,0,11,17,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.07,14.4,25.8,5350.53,0,5,0,15,27,0
3,1,3,0.17,6.05,40.93,1499.58,4,3,0,19,23,0
3,1,3,0.05,19.93,88.89,35325.77,0,12,0,46,131,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
5,4,5,0.07,14,30.99,6073.45,7,7,2,19,38,0
5,4,2,0.04,25.5,44.9,29196.02,2,6,0,26,78,0
1,1,1,0.21,4.77,55.71,1267.11,0,3,0,13,31,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
11,9,4,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
6,5,3,0.04,25.57,29.26,19121.3,3,8,0,23,56,0
16,13,5,0.03,29.2,30.84,26299.39,2,9,0,25,73,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
3,1,3,0.25,4,30.23,483.71,1,2,0,10,10,0
3,1,1,0.21,4.67,18.76,408.66,0,2,0,6,7,0
5,1,4,0.03,30,19.19,17275.15,1,5,0,10,40,0
7,7,2,0.05,21.75,17.15,8111.09,0,2,0,12,29,0
4,1,2,0,0,0,0,0,0,0,0,0,0
9,4,8,0.03,36.79,43.32,58646.42,6,20,1,29,97,0
10,1,8,0.04,28,31.38,24605.47,2,8,0,27,54,0
4,3,4,0.11,8.94,47.06,3759.12,8,5,0,24,39,0
1,1,1,0.22,4.5,20.44,414,8,4,0,8,9,0
4,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,21.51,134.44,0,0,0,7,7,0
1,1,1,0.24,4.09,31.97,535.09,4,3,0,11,15,0
3,3,1,0.12,8.1,10.34,678.47,0,0,0,5,9,0
2,1,2,0.08,12,18.3,2635.39,1,3,0,9,18,0
3,1,2,0.09,11.25,30.77,3893.96,0,2,0,16,30,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.12,8.44,69.95,4979.76,0,3,0,24,45,0
4,4,2,0.12,8.25,17.51,1191.54,8,1,0,8,12,0
5,1,3,0.05,21.53,29.49,13673.67,1,11,0,15,38,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
5,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.5,20.36,616,1,2,0,8,11,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,20.16,171.53,0,0,0,6,7,0
5,5,2,0.05,19.13,11.66,4263.06,0,1,0,8,18,0
8,1,8,0.07,14,50.46,9889.51,0,0,0,28,56,0
3,1,3,0.03,39.38,17.67,27392.06,0,1,0,8,45,0
6,6,5,0.04,27.77,16.2,12496.15,0,1,0,13,38,0
2,1,1,0.12,8.64,13.99,1045.16,0,1,0,7,11,0
2,1,2,0.15,6.5,21.81,921.55,3,2,0,9,13,0
4,1,3,0.1,10.35,25.04,2681.93,4,3,0,10,23,0
4,1,2,0.13,7.71,28.03,1667.98,0,4,0,14,18,0
1,1,1,0.26,3.85,46.62,689.64,0,0,0,13,20,0
3,1,2,0.06,16.67,21.06,5848.95,4,3,0,12,25,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.05,21.36,38.59,17601.89,0,8,0,21,69,0
2,1,2,0.08,12.91,49.25,8211.83,1,5,0,23,54,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
13,12,7,0.04,23.15,36.72,19683.15,3,4,5,23,71,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,1,2,0.07,13.5,20.14,3670.21,0,3,0,10,30,0
4,1,3,0.12,8.18,22.71,1520.53,0,3,1,11,20,0
7,5,4,0.05,22,23.82,11528.19,0,4,0,17,44,0
23,1,19,0.03,33.1,60.99,66834.75,0,33,0,58,120,0
3,1,2,0.04,23.8,8.39,4751.73,0,3,0,5,17,0
3,3,2,0.17,5.83,13.71,466.67,0,0,0,6,7,0
10,1,2,0.07,13.68,42.44,7942.75,1,13,0,25,38,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
3,1,3,0.07,14,45.42,8902.61,0,4,0,22,44,0
1,1,1,0.2,5,4.14,103.4,0,0,0,1,2,0
3,3,2,0.05,19,21,7581.2,12,5,0,14,38,0
