@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,2,13,4,4,0.875,115,0,0.666667,0.5,0,0,7,1
0,7,16,0,1,0.333333,137,2,0,0.583333,0,0,1,1
1,4,26,8,12,0.541667,257,0,0.771429,0.269231,2,4,5,1
0,69,4,6,4,2,4,0,0,0.583333,0,0,1,1
0,9,14,0,3,0,119,0,0.985185,0.555556,3,3,5,1
0,57,49,0,8,0.583333,536,2,0.910256,0.3125,2,7,5,0
1,20,10,36,1,2,28,0,0.6,0.314815,0,0,1,0
0,4,6,15,6,1.2,18,0,0,0.533333,0,0,1,0
0,1,11,4,2,1.282051,3800,0,0.953488,0.5,2,2,2,0
0,7,8,3,3,2,23,0,0.952381,0.555556,1,1,1,0
0,1,2,0,0,2,27,0,0,0,0,0,0,0
0,9,11,3,3,2,37,0,0.99,0.533333,3,5,1,0
2,3,2,0,1,2,5,0,1,1,0,0,0,0
0,78,12,66,12,1.090909,13,0,0,0.416667,0,0,1,0
0,3,5,3,0,2,18,0,0.5,0.555556,0,0,2,0
0,2,11,15,6,2,34,0,1,0.625,0,0,0,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
1,11,47,15,3,0.333333,268,0,0.972222,0.5,1,1,1,0
0,4,5,1,2,2,16,0,0.97619,0.75,1,1,1,0
0,19,22,3,3,2,131,0,0.979592,0.444444,3,14,5,0
0,6,31,14,12,0.583333,268,4,0.541667,0.307692,1,8,3,0
0,4,4,6,4,2,4,0,0,0.55,0,0,1,0
1,5,2,0,1,2,4,0,1,1,0,0,0,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,7,19,3,2,2,54,0,0.990566,0.666667,2,3,1,0
0,8,14,1,1,2,50,0,0.995283,0.625,2,2,1,0
0,41,146,327,12,0.853968,3077,7,0,0.163306,0,0,41,0
0,2,2,0,1,2,4,0,1,1,0,0,0,0
0,8,9,1,3,0.5,26,1,0.990868,0.555556,0,0,1,0
2,22,6,10,5,2,8,0,0,0.4,0,0,1,0
1,12,37,0,15,0.392857,357,0,0.62963,0.311111,1,2,8,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,13,12,3,3,2,55,0,0.979592,0.5,2,4,3,0
3,16,22,0,7,0.416667,146,2,0.934211,0.357143,2,4,3,0
2,10,8,1,1,2,44,0,0.986111,0.5,0,0,3,0
0,3,5,3,0,2,24,0,0.5,0.555556,0,0,2,0
0,49,56,208,19,0.95,317,0,0.622642,0.21645,1,2,4,0
0,19,33,0,7,0.583333,262,0,0.875,0.266667,2,6,10,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,8,6,0,4,0,37,0,0.8,0.45,0,0,3,0
0,41,46,184,19,2,448,0,0.634615,0.230769,2,4,8,0
0,6,7,3,3,2,19,0,0.952381,0.555556,1,1,1,0
0,3,56,814,41,2,161,0,0.74,0.153846,2,6,1,0
0,17,19,10,5,2,85,0,0.96,0.333333,3,12,2,0
0,29,17,0,7,0,155,0,0,0.464286,0,0,4,0
0,3,1,0,1,2,1,0,0,1,0,0,1,0
0,7,53,0,5,0.883142,1077,1,0.954545,0.211111,2,8,12,0
