@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001377,0.001377,0,10,1227,1,747.5,635,0
1,1,0.024867,0.127886,1,7,0,1,1729.6,1283,0
1,1,0,0,0,1,0,1,568.5,82,0
1,3,0.004102,0.001931,1,20,764,1,369,124,0
1,1,0.00641,0.00641,1,5,14,1,447,213,0
1,4,0.026243,0.015884,1,1,31,0.75,123.5,65,0
1,2,0.00241,0.009639,1,11,558,0.5,2753.783333,98,0
1,1,0.003546,0.003546,1,43,0,1,856,269,0
1,4,0.050446,0.008705,1,36,1179,1,113.646897,5,0
1,2,0.006897,0.016092,1,87,0,0.5,574,39,0
1,7,0.036748,0.01559,1,4,393,1,212,212,0
1,1,0.333333,0,1,4,537,1,58,17,0
1,2,0.226148,0.30742,1,13,318,1,2160.008333,1013,0
1,1,0.012478,0.003565,0,11,157,1,2764.897619,77,0
1,1,0.059305,0.001363,1,6,0,1,4,4,0
1,1,0.02763,0,0,12,1,1,2169,123,0
2,2,0.01323,0.00441,0,23,2,0.5,828,210,0
1,1,0,0,0,1,0,1,212,212,0
1,2,0.025461,0.003512,0,38,179,1,1354.916667,401,0
1,1,0.000683,0.000683,0,51,18,1,524,1,0
1,2,0.022757,0.03446,1,38,2,0.5,2,2,0
1,2,0.070988,0.108025,0,1,0,0.5,240.352381,41,0
1,3,0.207359,0.221924,0,51,33,0.666667,899.5,938,0
1,1,0.144444,0.1,1,14,277,1,1463,257,0
1,1,0.139303,0.121061,1,12,0,1,500.300794,864,0
1,1,0.004264,0.002559,1,34,37,1,1518.067857,268,0
1,2,0,0.002007,0,48,215,1,3366.566667,3676,0
1,1,0.5,0.111111,1,3,262,1,2925.016667,222,0
1,2,0.002547,0.001528,0,8,31,1,68,44,0
1,1,0.000373,0.000124,1,102,15,1,3337.233333,3644,0
1,1,0.086207,0.022989,1,4,175,1,605.5,12,0
1,1,0.025502,0.008501,1,26,3,1,419.158333,171,0
1,1,0.018601,0.0062,1,4,2,1,534.333333,95,0
1,1,0,0,0,1,0,1,422.350758,250,0
1,2,0.002169,0.000868,1,25,41,1,1479.666667,2711,0
1,2,0.019048,0.006349,1,16,125,1,77.816667,174,0
1,1,0.011765,0.011765,1,4,31,1,483,832,0
2,6,0.298375,0.25997,1,41,1242,1,47.666667,17,0
1,1,0.042553,0.06383,1,4,0,1,835.300794,1199,0
1,4,0.025641,0.003149,1,35,8,0.25,370.716667,102,0
1,3,0.10628,0.007246,0,35,930,1,1644.15,962,0
1,1,0.079339,0,1,22,2,1,91.5,64,0
1,1,0,0,0,1,0,1,425.988889,19,0
1,1,0.000389,0.000389,1,110,0,1,2087.235714,1428,0
2,2,0.004349,0.003261,1,69,526,1,4,3,0
1,1,0.001616,0.001616,1,28,10,1,516.333333,5,0
1,1,0.129032,0.033956,1,11,417,1,179.697619,320,0
1,3,0.041543,0.005935,0,1,0,0.333333,975.766667,1405,0
1,1,0.016304,0.016304,0,14,319,1,3469,127,0
1,1,0.003271,0.002453,1,8,0,1,307.833333,59,0
1,1,0,0.004049,0,25,0,1,1259,41,0
1,1,0.003643,0.002429,1,30,0,1,277.583333,259,0
1,2,0.035842,0.009558,1,25,822,0.5,2399.966667,309,0
1,1,0.011099,0.00179,1,19,3,1,617.833333,156,0
1,1,0.00549,0.001569,1,39,222,1,139,21,0
1,2,0.002764,0.002073,1,2,0,0.5,800.183333,1328,0
1,1,0.000397,0.000397,1,32,3,1,686.002128,1828,0
1,2,0.005352,0.005798,0,20,53,1,462.228571,549,0
1,5,0.002333,0.002058,0,66,5,0.4,1135.583333,18,0
1,47,0,0,0,5,5875,0.021277,376.5,47,0
1,4,0.00379,0.005127,1,62,704,1,1382.977381,3733,0
1,35,0.073271,0.081127,0,14,4565,0.428571,583.616667,854,0
1,1,0.008078,0.004847,1,81,1,1,83.5,17,0
1,1,0,0,0,3,596,1,1893.469048,204,0
1,1,0.017341,0,1,3,1,1,1247.5,119,0
1,1,0.000489,0.000489,1,32,445,1,13,1,0
1,2,0,0,1,1,0,0.5,575.5,253,0
1,2,0.083333,0.088235,0,4,432,1,1483.666667,1712,0
1,1,0.019231,0.000801,1,8,1,1,1183.7,132,0
1,1,0.000403,0.000202,1,56,6,1,1272.133333,4044,0
1,3,0.00239,0.002788,0,38,241,1,1030.265579,2612,0
1,2,0.002905,0.001089,1,54,16,0.5,1286.25,623,0
1,3,0,0,0,7,68,1,10321.46905,135,0
1,1,0,0.00431,1,5,324,1,22,19,0
1,53,0.021401,0.00848,0,15,12596,0.45283,1148,1334,0
1,2,0.011111,0.011111,1,7,85,1,388.5,66,0
1,1,0.014327,0.002865,1,73,9,1,1495.75,450,0
1,1,0,0,0,7,113,1,4347.469048,371,0
1,5,0.07872,0.002595,0,2,0,0.2,828.166667,792,0
1,1,0.015021,0.006438,1,11,429,1,417.833333,233,0
1,5,0.373219,0.031339,0,12,16,0.6,408.916667,402,0
2,2,0.036027,0.037001,1,20,0,0.5,909.433333,280,0
1,1,0.006154,0.006154,1,1,7,1,1005.25,444,0
1,3,0.011151,0.000892,1,2,1261,1,173.697619,314,0
1,1,0.000285,0.000854,0,71,15,1,1166.083333,478,0
1,1,0.142857,0,1,3,63,1,795,408,0
1,10,0.061832,0.00787,1,21,2099,0.9,38,38,0
1,1,0,0,0,1,0,1,579.166667,410,0
3,11,0.034848,0.037891,0,143,3192,0.727273,279,70,0
1,1,0.329317,0.329317,1,25,46,1,1269.591667,4354,0
1,1,0.006452,0.022581,1,2,27,1,889.179762,1159,0
1,1,0.00271,0,1,4,45,1,815.5,40,0
1,2,0.001938,0.034884,1,13,15,1,635.916667,1283,0
1,2,0,0,0,3,524,1,4319.469048,343,0
1,1,0.2,0.2,1,5,140,1,435.833333,412,0
1,1,0.019685,0.007874,1,11,716,1,957.333333,918,0
1,1,0.010338,0.002757,1,18,40,1,635,475,0
1,1,0.011793,0.00854,0,21,4,1,923.916667,1178,0
1,1,0.001901,0,1,9,81,1,805,5,0
1,11,0.061139,0.532191,0,1,154,0.181818,557.283333,44,0
1,1,0.000273,0.000547,1,47,385,1,1233.916667,796,0
10,32,0.001883,0.002842,0,91,449,0.8125,519.833333,341,0
1,1,0.25,0.25,0,7,301,1,689.166667,149,0
1,2,0.002712,0.000904,0,21,4,0.5,11,6,0
1,26,0.003975,0.00608,1,191,432,0.384615,1929.652778,2977,0
1,1,0,0,0,2,14,1,997.483333,256,0
1,2,0.051693,0.02139,1,16,52,1,106,55,0
1,1,0.039888,0.047586,1,50,339,1,1262.226479,112,0
1,1,0.00141,0.000352,1,25,480,1,244.115873,631,0
1,5,0.023388,0.014539,1,60,39,0.6,1599.2,825,0
1,2,0,0,0,1,0,0.5,330,108,0
1,1,0.008788,0.010619,1,22,125,1,7.761905,4,0
1,2,0,0,0,3,564,1,5631.666667,28,0
1,4,0.012926,0.010413,1,60,24,0.25,1132.295238,2925,0
1,1,0.013333,0.36,0,1,314,1,598.927778,139,0
1,8,0.026953,0.026953,1,79,1237,0.75,829.041839,299,0
1,1,0.230769,0,1,7,139,1,289.683333,471,0
1,2,0,0.025994,0,64,96,1,952.6,196,0
1,1,0.017204,0.017204,1,15,1,1,192,186,0
1,4,0.045049,0.013175,0,11,109,0.75,406.016667,431,0
1,1,0.016667,0.016667,0,13,2243,1,429.855422,319,0
1,10,0.012842,0.126178,0,2,30,0.3,1079.45,152,0
1,1,0,0,0,1,0,1,1429.916667,93,0
1,11,0.003655,0.007731,0,112,512,1,2838.057143,4544,0
1,3,0.001186,0.003559,0,7,3265,1,977.905952,13,0
1,1,0.001116,0.001116,1,31,35,1,857.333333,22,0
1,1,0.00388,0.000121,0,117,394,1,225.192857,648,0
1,3,0.110092,0.137615,0,8,0,0.666667,999.916667,711,0
1,1,0.001305,0,1,41,1,1,855.416667,853,0
1,1,0.002232,0,1,12,640,1,646,32,0
1,1,0.001629,0,0,102,188,1,1393.888095,153,0
1,1,0,0.18,1,9,0,1,951.199403,23,0
2,7,0.051189,0.027542,0,102,1316,1,1648.779365,229,0
1,1,0,0,0,1,0,1,3407.5,234,0
2,2,0.004124,0.002062,1,143,17,1,733.166667,326,0
2,4,0.022432,0.064093,1,84,184,1,117,53,0
1,2,0.091332,0.022833,1,5,2,1,8020,2018,0
1,2,0.15721,0.041371,1,1,8,0.5,1056.997619,42,0
1,2,0.010015,0.005508,1,17,40,1,248,23,0
1,1,0.003344,0.003344,0,2,0,1,904,94,0
1,1,0.005158,0.002579,0,5,5,1,136,121,0
2,4,0.030612,0,1,4,16,0.25,135.016667,20,0
1,2,0.075368,0.030331,0,32,6,1,721.666667,99,0
1,1,0.019672,0,0,2,4,1,57,57,0
1,1,0.003497,0.003497,1,9,353,1,171,24,0
1,7,0.046316,0.019273,0,27,794,0.714286,6334.833333,184,0
1,1,0.12,0.12,0,3,0,1,895.727706,295,0
2,2,0.024691,0.00823,1,10,2,0.5,304,299,0
1,1,0.007699,0.004277,0,2,0,1,251,21,0
2,8,0.003866,0.003866,1,53,313,0.875,288,9,0
2,12,0.041812,0.020906,1,7,0,0.166667,1018.020238,276,0
1,1,0.195865,0,1,30,17,1,77,4,0
1,1,0.003407,0.008518,0,22,74,1,2979.604762,3357,0
1,7,0.009643,0.013613,0,8,415,0.714286,278.75,394,0
1,1,0.016949,0.016949,0,13,0,1,906.85,1150,0
1,2,0.011027,0.005917,1,47,23,1,315.65,121,0
1,2,0.095057,0.098859,1,5,8,0.5,1124.1,1233,0
1,1,0.008535,0.00569,0,2,0,1,578.058333,198,0
1,1,0.007576,0.007576,0,6,141,1,1648.15,270,0
2,6,0.00619,0.003012,1,172,676,0.666667,2639.466667,331,0
1,2,0,0,0,3,84,1,298.5,93,0
1,1,0.005291,0.005291,1,6,0,1,871.95,2,0
1,1,0.002868,0,1,25,456,1,1356.333333,17,0
1,2,0.207965,0.017699,0,8,1165,1,259,25,0
1,1,0.005126,0,1,94,7,1,41,6,0
1,1,1.480687,0,0,1,0,1,56.833333,19,0
1,4,0,0.089005,0,61,4,0.5,2257.5,1097,0
2,9,0.01007,0.008521,1,5,216,0.333333,252,202,0
1,1,0.166945,0.001669,1,5,94,1,1117.583333,1231,0
1,10,0.114286,0.050159,0,8,1666,0.9,925.666667,1109,0
1,1,0,0.003645,1,16,8,1,187.5,61,0
1,4,0.009604,0.059163,1,6,258,0.75,389,423,0
1,1,0.022018,0.001835,1,1,0,1,331.059754,1075,0
1,1,0,0.127273,1,6,29,1,104,14,0
1,1,0,0,0,1,0,1,2197.471429,319,0
1,1,0.008772,0.008772,1,5,875,1,162.5,2,0
1,1,0.003642,0,1,5,3,1,560.083333,113,0
1,1,0.016575,0.016575,1,4,1,1,1208.833333,1210,0
1,1,0,0,0,1,0,1,595.5,311,0
1,1,5,5,0,16,11,1,1450.333333,1695,0
1,2,0.027931,0.043142,0,16,194,1,30,18,0
1,1,0.21466,0.212914,0,13,55,1,1528.15,3569,0
1,13,0.068234,0.230562,0,132,767,1,3366.675,6107,0
1,1,0.001671,0,0,48,1,1,1592.47752,3752,0
1,1,0.011839,0.011839,1,59,7,1,544.666667,81,0
1,2,0,0.002089,1,37,14,1,2508.997619,1220,0
1,1,0.003406,0.003406,1,52,0,1,272.833333,110,0
1,2,0.004011,0.005348,1,69,8,0.5,228.927381,26,0
1,2,0.002961,0.000423,0,39,110,1,723.187302,1570,0
1,1,0,0.005814,1,3,0,1,2773.833333,805,0
1,1,0.020202,0,1,8,0,1,841.166667,81,0
1,1,0.038241,0.027406,1,50,0,1,1497.619841,2034,0
1,1,0.000376,0.000376,1,6,67,1,565,345,0
3,5,0.030133,0.001349,0,45,106,0.8,811.55,1573,0
1,1,0.025305,0.006108,1,18,12,1,82.5,1,0
1,1,0.004132,0.004132,1,5,412,1,452.4,1264,0
1,2,0,0,0,2,1546,1,10687.46905,296,0
1,1,0.002473,0,0,45,241,1,1079.548291,2961,0
2,13,0.001698,0.001486,0,66,93,0.307692,798,73,0
1,3,0.002791,0.000465,1,24,71,1,306,441,0
1,2,0.10559,0.086957,1,2,2,1,403.461905,487,0
1,2,0.522523,0.306306,1,11,108,1,538.833333,92,0
1,1,0.057143,0,0,4,465,1,1405.416667,38,0
1,7,0,0,0,1,0,0.142857,621,623,0
1,1,0,89,0,2,10,1,2117.116667,529,0
1,1,0.000324,0,1,19,2,1,166.916667,307,0
5,8,0,0.042065,1,31,1191,0.5,24,27,0
1,1,0,0.444444,1,1,0,1,1424.15,348,0
1,3,0.011398,0.011398,1,47,50,1,82.333333,67,0
3,8,0.012954,0.017002,0,103,6035,0.875,856.25,243,0
1,1,0.009124,0,1,24,0,1,14,4,0
2,2,0,0.000341,0,56,0,0.5,3269.616667,3039,0
1,1,0.00023,0.00023,1,75,483,1,1776.90752,3722,0
1,2,0.02741,0.008507,1,16,222,1,544.75,449,0
1,9,0.024106,0.012469,0,10,577,0.666667,125,168,0
1,1,0.011824,0.011824,0,5,6,1,303.916667,325,0
1,1,0,0,0,6,197,1,11.469048,1,0
2,5,0.069226,0.010415,1,36,52,0.4,146,175,0
1,2,0.009682,0.009682,1,87,159,1,1321.166667,49,0
2,3,0.000281,0.000281,1,13,0,0.333333,1321.25,1267,0
1,1,0.00365,0.002607,1,51,356,1,1243.333333,1650,0
1,1,20,64,0,4,31,1,6,2,0
1,2,0.001509,0.001509,1,56,5,1,98.102381,20,0
1,1,0.014327,0.002865,1,73,19,1,1496.75,451,0
1,1,0.039171,0,0,3,0,1,104.176587,1,0
5,19,0.03063,0.009949,0,120,554,0.631579,798,168,0
1,2,0.006238,0.049424,0,13,57,1,473.166667,408,0
1,2,0.029212,0.01278,1,6,11,1,98,101,0
1,1,0.096045,0.00565,1,4,23,1,189.333333,271,0
1,2,0.020031,0,1,20,321,1,467.604762,154,0
1,3,0.051981,0.054538,1,14,111,0.666667,439,643,0
1,2,0.010357,0.010357,1,31,572,0.5,575.316667,1080,0
1,2,0,0,0,8,364,1,4323.469048,347,0
1,1,0.056818,0.034091,1,2,0,1,907.594444,974,0
1,1,0,0,0,3,74,1,8026.469048,17,0
2,2,0,0,0,1,2,0.5,986.833333,98,0
1,1,0.000738,0.002953,0,90,22,1,3331.233333,3638,0
1,11,0,0,0,1,0,0.090909,464.333333,578,0
1,1,0.033149,0,0,1,0,1,725.5,1027,0
1,2,0.002656,0.002656,1,4,191,1,329.833333,286,0
1,1,0.006061,0.018182,1,3,0,1,372.350758,200,0
1,1,0.214876,0.545455,1,7,22,1,26,25,0
1,1,0.005755,0.004317,1,11,70,1,1367.038095,3859,0
1,1,0.008394,0.009074,1,69,34,1,41,3,0
1,1,0,0,0,1,0,1,1115.5,95,0
1,1,0.035191,0.01173,1,31,273,1,638.5,548,0
1,1,0.005618,0.000803,1,4,16,1,9,9,0
1,1,0.044059,0.018692,1,19,10,1,2818.633333,3214,0
1,1,0.01072,0.003573,0,28,132,1,680.976876,1756,0
1,2,0.184644,0.062157,0,3,6,1,176.5,221,0
1,2,0.004848,0.005455,1,8,10,1,578.083333,133,0
1,4,0,0,0,20,1472,0.75,6561.469048,39,0
1,1,0.010724,0.008043,1,8,9,1,991.253571,417,0
1,1,0,0,0,1,0,1,94.666667,163,0
1,1,0.325714,0,1,4,417,1,4,4,0
2,5,0.048758,0.044216,1,98,57,1,919.491667,380,0
1,1,0.01844,0.001418,1,7,0,1,101.849603,302,0
1,2,0.287356,0.275862,1,8,245,1,2733.333333,484,0
1,1,0.000547,0,1,14,0,1,508.25,401,0
1,1,0.001167,0,0,27,7,1,777.544228,1998,0
1,1,0.000978,0.000978,1,75,4,1,197.266667,233,0
1,1,0,0,0,9,573,1,4877.469048,374,0
1,2,0,0.003664,1,61,0,0.5,132.5,130,0
1,15,0.121193,0.268401,0,75,2985,0.466667,3240.675,5981,0
1,1,0.006306,0.001802,1,6,55,1,228.233333,363,0
1,1,0.114833,0.019139,0,7,274,1,1204,33,0
1,2,0.004539,0.003026,1,5,14,0.5,70,68,0
1,4,0.087277,0.016595,1,21,651,0.75,9,9,0
