@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,6,0.005352,0.002054,0,141,2958,0.833333,203.266667,239,0
1,6,0,0,0,40,1326,1,10487.46905,96,0
1,2,0.001691,0.000845,0,8,0,0.5,3065.833333,5720,0
1,3,0.030869,0.007311,1,78,296,0.666667,3139.660606,2991,0
1,4,0,0,0,10,808,0.25,3255.469048,334,0
2,15,0.018553,0.001193,1,134,355,0.666667,565.970635,56,0
1,1,2.142857,1.714286,0,2,393,1,770.131746,156,0
2,2,0,0.000402,1,53,88,0.5,1027.314286,496,0
1,1,0.051546,0.005155,1,23,0,1,1082.159127,4508,0
1,3,0.048571,0.048571,0,36,15,0.666667,1386.416667,50,0
1,1,0.006098,0.006098,0,15,0,1,145,5,0
1,1,0.076923,0,0,2,7,1,391.5,336,0
1,8,0,0,0,1,0,0.125,712.283333,58,0
1,1,0.004043,0.004043,0,36,0,1,1014.095238,87,0
1,3,0.191327,0.094388,0,7,54,0.666667,178.333333,263,0
1,3,0.031142,0.16263,0,2,3,0.333333,91.333333,84,0
1,1,0,0,0,21,56,1,1388.166667,3452,0
1,1,0.002874,0.002874,1,13,1,1,842.916667,775,0
1,2,0.011184,0.000658,1,6,65,1,1390.383333,34,0
2,4,0.041076,0.037804,1,3,1392,0.25,82,10,0
1,26,0.128646,0.128766,0,36,271,0.230769,666.5,327,0
1,1,0.00722,0.00361,0,3,23,1,1042.666667,1714,0
1,1,0.024691,0,1,9,14,1,1265,43,0
1,1,0.017634,0.017634,1,4,561,1,6,6,0
1,1,0,0,0,6,202,1,3276.469048,355,0
1,2,0.004757,0.003806,1,21,0,1,286.5,205,0
1,1,0.00318,0,0,19,1,1,1301.25,1128,0
1,3,0.039355,0.003935,1,60,100,1,794.183333,210,0
1,2,0,0,0,9,459,1,1238.469048,3,0
1,1,0.007625,0.001173,1,28,2,1,1775.5,1381,0
1,1,0.008696,0.008696,1,3,157,1,3124.833333,816,0
1,1,0,0,0,5,202,1,79.469048,4,0
2,2,0,0.001605,0,28,30,1,1289,11,0
1,1,0.025166,0,1,8,0,1,555.03933,1048,0
1,1,0.119205,0.068433,1,3,10,1,627.308333,13,0
1,1,0.010276,0,0,36,130,1,1324.666667,59,0
1,1,0.006363,0.005302,1,70,1,1,1272,4,0
1,1,0.001821,0,1,8,0,1,2153.25,2163,0
1,1,0.015827,0.005755,1,3,62,1,190,185,0
3,12,0.027765,0.012213,1,86,1235,0.833333,795.25,258,0
1,1,0.001136,0,1,35,6,1,47,6,0
1,1,0.003425,0.000979,0,99,0,1,527.118254,88,0
1,1,0,0,0,1,0,1,267.5,159,0
1,3,0,0,1,1,0,0.333333,261.042857,60,0
1,1,0.004269,0.003104,1,65,21,1,1350.5,3681,0
1,1,0,0,0,1,0,1,683,683,0
1,1,0,0.253425,0,31,13,1,1301,70,0
1,1,0.137615,0.013761,1,5,989,1,1619.351984,2854,0
1,1,0.004686,0.010309,1,22,0,1,2744.05,3181,0
1,1,0.013793,0.003448,1,17,4,1,1433.983333,2220,0
1,1,0.000799,0.001199,1,94,0,1,513,28,0
1,1,0,0,0,1,0,1,1391.02619,42,0
1,2,0.041065,0.036088,0,37,46,1,460.05,7,0
1,1,0.001356,0,1,41,411,1,312,310,0
1,1,0.001941,0.000832,1,69,2,1,781.440476,105,0
1,1,0.225,0.001667,1,4,0,1,199.655044,1405,0
1,7,0.034241,0.022648,1,9,665,0.142857,199.183333,487,0
1,1,0.134235,0.010406,1,12,14,1,259.083333,549,0
1,2,0.115672,0.063433,1,13,104,1,344.166667,54,0
1,2,0.020785,0.002309,0,17,228,1,1048.966667,121,0
1,1,0.00207,0.217391,1,1,0,1,21,9,0
1,1,0,73,0,1,0,1,680.166667,478,0
1,1,0.039216,0,0,5,28,1,382.666667,352,0
1,2,0.133333,0.008333,0,6,267,1,1268.483333,21,0
1,1,0.015137,0.005676,1,84,32,1,568.166667,58,0
1,2,0.024569,0.000367,1,138,727,1,29.75,2,0
1,1,0.000675,0,1,33,0,1,631,536,0
1,3,0.008957,0.004535,1,19,1129,1,1417.62381,461,0
1,2,0.005115,0.007673,0,13,62,1,803.916667,437,0
1,3,0.003089,0.00429,1,30,73,1,987.702953,2475,0
1,1,0.001818,0,0,2,9,1,250,284,0
2,2,0.010916,0.006347,1,63,2,0.5,1304.463095,2560,0
1,1,0.013605,0.006803,1,2,0,1,412.5,2,0
1,1,0.016077,0.006431,1,15,101,1,540.666667,41,0
1,1,0.006061,0.001515,1,23,0,1,86.886905,52,0
1,2,0.015172,0.012414,1,64,42,0.5,26,26,0
1,2,0.056569,0,0,1,137,1,163.5,172,0
1,1,0.010341,0.010341,0,13,21,1,725.5,463,0
1,2,0.002323,0,1,105,12,0.5,1769.6,1365,0
1,1,0.006478,0.0053,0,55,0,1,3141.969048,4913,0
1,1,0,0,0,1,0,1,379.166667,210,0
1,1,0.001603,0.001603,0,30,9,1,1640.97619,552,0
5,20,0.011454,0.002553,1,105,208,0.65,66,38,0
1,1,0.020583,0.015437,1,17,0,1,561.083333,1,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,1,0.000772,0,1,29,169,1,60.083333,2,0
1,2,0.022409,0.007003,1,24,10,0.5,711.75,293,0
1,4,0.229435,0.308065,0,44,52,0.25,148,22,0
1,2,0.017562,0.017562,1,7,8,0.5,86.5,54,0
2,2,0.001148,0.000574,0,39,0,0.5,334.75,111,0
2,2,0,0,0,1,0,0.5,401.75,105,0
1,1,0.027273,0.009091,1,7,70,1,243.416667,237,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,1,0.04918,0.018735,1,11,17,1,1184.119048,4,0
1,1,0.075,0.017857,0,9,279,1,309.75,26,0
1,1,0.009395,0.012777,0,34,7,1,77.416667,12,0
1,2,0.014295,0.000665,1,80,117,1,1322.284524,112,0
1,3,0.023165,0.001562,1,64,477,0.666667,208,9,0
1,3,1.725092,0,1,1,0,0.333333,520.833333,360,0
1,2,0.049505,0.188119,1,12,1116,1,3214.833333,833,0
2,4,0.164867,0.00216,1,50,27,0.75,996.5,102,0
1,9,0.003866,0.003866,0,6,773,0.666667,8327.469048,318,0
1,1,0,0,1,1,0,1,507.733333,313,0
1,1,0.084507,0.084507,1,2,1,1,469,10,0
1,1,0.008009,0,1,5,26,1,1512.7,3303,0
1,1,0.005718,0.001271,1,80,328,1,478,3,0
1,2,0.164179,0,0,4,1,1,2031.916667,1158,0
1,2,0.01831,0.010563,1,45,98,0.5,6,2,0
1,1,0.325203,0.146341,0,1,0,1,514.301984,519,0
1,1,0,0.010526,1,27,18,1,965.714286,259,0
1,2,0.071124,0.01138,1,1,32,0.5,172,42,0
1,1,0.32,0.08,0,12,843,1,2562.666667,68,0
1,1,0.013793,0.013793,0,2,59,1,7,5,0
1,1,0.31746,0.047619,0,22,251,1,3314.066667,3623,0
2,2,0.002022,0.001011,1,104,19,1,379.534524,9,0
1,1,0.008696,0.008696,0,2,0,1,124.561003,130,0
1,7,0.005768,0.006593,0,5,1332,0.428571,646.833333,330,0
1,1,1.717105,0,1,1,0,1,200,30,0
1,1,0.000722,0.000481,0,75,10,1,1103.566667,157,0
1,4,0.05157,0.002242,0,7,346,0.75,719.694444,236,0
2,2,0.000594,0.000594,1,87,543,1,170.6,11,0
1,2,0.022312,0.005071,1,16,0,0.5,1480.166667,2707,0
1,1,0.003063,0,1,23,0,1,797.8,760,0
1,4,0.070012,0.007001,0,9,77,0.75,314.083333,476,0
1,1,0,0.083333,0,15,12,1,346.833333,12,0
1,1,0.010638,0.021277,1,9,92,1,107.5,6,0
2,4,0.03268,0.028451,0,67,98,0.5,2358,28,0
1,17,0.016224,0.025923,0,104,1534,0.882353,3134.5,1495,0
1,1,0.003436,0.003436,1,5,525,1,1118.911905,787,0
1,1,0.020668,0.00318,1,20,9,1,1164.333333,102,0
1,1,0.002808,0.00234,1,40,96,1,16,1,0
1,1,2,2,0,27,0,1,56,1,0
1,2,0,0,0,16,113,1,803.916667,57,0
1,1,0,0,0,7,580,1,432.750397,58,0
1,1,0.230769,0.179487,1,6,0,1,651.300794,1015,0
1,1,0,0,0,10,193,1,5040.469048,537,0
1,1,0.002597,0.002597,0,8,0,1,2804.183333,1120,0
1,3,0,0,0,6,554,1,1482.469048,247,0
1,1,0.010784,0.008824,1,24,321,1,251.5,381,0
1,1,0.039841,0.01992,1,13,14,1,448,54,0
1,3,0,0.286026,1,12,6,0.666667,437.733333,862,0
1,1,0.225368,0.001133,1,2,26,1,2489.467063,3,0
1,3,0.076923,0,1,11,802,1,3,3,0
2,2,0.210526,0,0,3,4,0.5,3002.5,34,0
1,1,0.007813,0.007813,1,5,1,1,1059.5,1657,0
1,1,0.009524,0.004762,0,38,15,1,252.45,69,0
1,1,0,0.00137,1,25,20,1,508.730952,1562,0
1,1,2.7,0,1,1,0,1,119,65,0
1,1,0.00542,0.00542,1,9,157,1,3647,1,0
1,1,0.005354,0.001868,1,71,58,1,1350.166667,774,0
1,2,0.140097,0.140097,0,3,4,0.5,1092.166667,40,0
1,1,0.005362,0.00134,1,12,56,1,342.393651,495,0
1,1,0.024358,0.013825,1,72,532,1,169,24,0
1,1,0,0,0,16,14,1,4518.469048,15,0
1,1,0,0,0,1,0,1,75,115,0
1,1,0,0.000847,1,51,2,1,1186.879762,242,0
1,1,0.007486,0.003523,1,17,48,1,145,145,0
1,6,0.171381,0.031614,0,4,1135,0.5,270,6,0
1,1,0.011988,0.006993,1,29,347,1,1,1,0
1,3,0.01239,0.00811,0,9,469,1,273,12,0
1,1,0.002552,0.002552,1,30,139,1,2057.166667,53,0
1,1,0.00813,0.00813,1,12,14,1,98.5,12,0
1,1,0.092105,0.013158,1,20,934,1,403.333333,23,0
2,5,0.02309,0.017657,1,116,278,1,1527.666667,603,0
1,1,0.000544,0,0,69,67,1,559.5,554,0
1,1,0.00072,0.00072,1,25,12,1,2892.455556,23,0
1,1,0.018634,0.043478,1,3,0,1,2991.232143,170,0
1,1,0.032258,0.005376,0,4,84,1,834.173809,333,0
1,1,0.002012,0.002012,0,43,1,1,238.5,40,0
1,1,0.001394,0.000199,1,126,5,1,279.333333,109,0
1,3,0.097826,0.141304,0,6,42,1,160.5,231,0
1,1,0.017241,0.017241,1,5,0,1,626.594444,693,0
1,2,0.002329,0,1,8,2,1,1462.283333,2267,0
1,7,0.062042,0.024085,1,25,791,1,544.309307,2646,0
1,2,0.035679,0.000991,0,23,947,1,6353.833333,127,0
1,2,0.001554,0.001195,0,87,23,1,1214.75,1929,0
1,2,0.013013,0.004004,0,2,4,0.5,1245.620238,331,0
1,7,0.035163,0.000713,1,16,642,0.857143,894.433333,1577,0
1,1,0.024169,0.012085,0,7,100,1,975.666667,502,0
1,2,0.001429,0.001429,1,79,0,0.5,1400.006349,311,0
1,1,0.001675,0,1,42,1,1,115.916667,67,0
1,1,0.016043,0.002674,0,18,643,1,610.5,715,0
1,2,0,0,0,4,404,0.5,1264.469048,29,0
1,3,0.032095,0,0,19,176,1,2069.916667,1192,0
1,1,0.003233,0.003233,1,30,141,1,108.833333,13,0
2,2,0.001199,0.001199,0,32,2,0.5,1311.25,1257,0
1,1,0.004625,0.001388,1,6,2,1,573,353,0
1,4,0.006336,0.006864,0,95,396,0.75,3423.271429,5193,0
1,1,0,0.004926,1,7,8,1,2131.833333,3164,0
2,2,0.032258,0.032258,1,7,188,0.5,1386.965476,662,0
1,1,0.000368,0.000368,1,100,1,1,2096.47381,1761,0
1,1,0.001723,0.001723,1,49,16,1,492.45,250,0
1,1,0.047297,0,0,3,0,1,823.733333,792,0
1,1,0.007018,0.010526,1,7,2,1,239.833333,139,0
1,2,0,0,0,1,0,0.5,1151.278571,472,0
1,4,0.100926,0.058333,1,3,0,0.25,262,150,0
1,1,0.014337,0.014337,0,3,132,1,500.230952,1079,0
1,1,0.068182,0.045455,1,2,0,1,596.594444,663,0
1,2,0.002275,0.001365,1,26,3,1,576,231,0
1,1,0.00232,0.00232,0,6,62,1,322.5,362,0
1,1,1.5,0,0,1,0,1,422.5,2,0
1,1,0.173913,0.130435,0,4,83,1,12,11,0
1,3,0,0,0,4,1480,0.666667,2584.469048,217,0
1,1,0.190058,0.166667,1,63,1,1,803.5,30,0
1,1,0.002469,0,1,3,462,1,1381.350722,1684,0
1,1,0.001955,0,1,21,1,1,1061,413,0
1,1,0.001205,0.000402,1,40,27,1,1778.45,166,0
1,2,0.00401,0,0,3,17,1,1449.333333,3473,0
5,37,0.017483,0.006963,1,178,972,0.675676,493.960714,1972,0
1,1,0.000128,0.000128,1,112,30,1,2904.666667,1641,0
1,1,0.001563,0.001117,1,155,478,1,31,19,0
1,1,0.007963,0.004215,1,70,22,1,1475.23575,2151,0
6,13,0.004243,0.001491,0,36,624,0.769231,871.916667,533,0
1,1,0,0,0,1,0,1,104,24,0
1,1,0.011696,0.026316,1,11,0,1,938.511638,51,0
1,3,0.001477,0.002321,0,20,1576,1,433.271104,1512,0
1,1,0.016191,0.002112,0,34,2,1,74.166667,11,0
2,10,0.069375,0.008432,0,4,0,0.3,459.083333,577,0
1,8,0.015452,0.035866,0,5,45,0.75,1277.471032,2234,0
2,80,0.000029,0.003713,1,151,8613,0.525,935,201,0
1,2,0.015785,0.011142,0,14,45,1,544.166667,308,0
1,11,0.021156,0.011931,1,1,58,0.454545,1187.736111,2041,0
1,15,0,0,0,1,0,0.066667,233.333333,168,0
1,1,1.338951,0.321161,0,2,233,1,54.833333,52,0
1,1,0.000529,0.000529,1,7,154,1,779.05,749,0
1,1,0.016234,0.003247,0,6,104,1,280,217,0
1,69,0,0,0,1,0,0.014493,412,411,0
2,18,0.003338,0.005136,0,46,44,0.277778,2278.166667,2568,0
1,1,0.001285,0.001285,0,22,0,1,501.083333,378,0
1,2,0.002967,0.011869,0,1,96,0.5,479.25,691,0
1,5,0.081165,0.092612,0,6,786,1,1545.666667,1774,0
1,1,0.072464,0.009662,1,20,48,1,3011.166667,166,0
1,2,0.002704,0.005408,1,51,34,0.5,362,88,0
1,1,0.03,0.06,1,1,0,1,1402.640476,47,0
1,1,0,155,0,2,0,1,698.833333,329,0
1,1,0,0,0,5,515,1,1,1,0
1,1,0.100457,0.086758,1,36,121,1,60.5,5,0
1,4,0,0,0,1,0,0.25,544.41746,1027,0
1,1,0.019048,0.040476,1,4,14,1,39,37,0
1,2,0,0,0,1,56,1,567.608333,137,0
1,1,0.000242,0.000242,1,58,12,1,767.666667,128,0
2,2,0.039731,0.004714,0,39,226,1,1376,364,0
1,1,0,0,0,1,0,1,409,240,0
1,1,0.573529,0.128676,1,6,16,1,942,5,0
1,6,0.000891,0.001114,1,45,12,0.166667,2709.75,510,0
1,1,0.084314,0.07451,0,2,0,1,1192.95,127,0
2,4,0.007004,0.003096,0,111,496,1,334,411,0
1,2,0,0,0,11,534,1,5581.666667,57,0
1,1,0.010478,0.015507,0,40,28,1,18.87619,8,0
1,1,0.012579,0.012579,1,29,128,1,228.166667,307,0
1,1,0.084015,0.023792,1,1,0,1,1023,502,0
1,1,0.001008,0.001008,1,35,35,1,842.25,508,0
1,2,0.009768,0,1,60,48,1,417.019048,996,0
1,2,0.30292,0.156934,0,2,20,0.5,1017.85,210,0
1,4,0,0,0,5,5,0.5,9277.469048,81,0
1,2,0.007299,0.004866,1,15,0,0.5,1161.5,39,0
1,2,0.013104,0.001356,0,38,0,0.5,1522.5,924,0
1,3,0.004837,0.011287,1,76,202,1,3916.166667,1320,0
1,1,0.007278,0,1,19,127,1,627.116667,34,0
2,8,0.077816,0.052265,0,4,4,0.5,939.333333,298,0
1,1,0.000898,0.000599,1,79,29,1,350.769048,9,0
1,3,0.045682,0.020613,1,2,21,1,323,435,0
1,3,0.003416,0.001464,1,107,714,1,1433.333333,753,0
1,9,0,0,0,3,918,0.111111,1097.688095,2253,0
1,1,0.164875,0.191756,1,17,52,1,500.742821,445,0
1,1,0,0.039146,1,3,0,1,684.594444,751,0
2,4,0.002783,0.002412,1,84,435,1,701.715476,455,0
1,1,0.000999,0.001998,0,10,13,1,107,32,0
1,1,0.009524,0.009524,1,3,786,1,9.166667,20,0
1,2,0.001734,0,1,109,11,1,777,125,0
1,2,0.013641,0.001411,0,7,162,1,1203.5,1578,0
1,1,0.279492,0.157895,0,5,452,1,3215.166667,8,0
1,1,0.001618,0.001618,1,1,0,1,1197.5,1508,0
1,1,0.075163,0.022876,1,9,106,1,136,156,0
1,1,0.254753,0.032319,1,1,0,1,368.833333,505,0
1,2,0.002341,0.001171,1,126,8,1,1424.233333,21,0
1,1,0.010204,0.005102,0,10,22,1,967.083333,384,0
1,1,0,0,1,1,0,1,83.849603,284,0
1,1,0,0,0,1,0,1,146,146,0
1,2,0.009576,0.018468,1,58,4,0.5,521.933333,46,0
1,1,0.048951,0.048951,1,8,6,1,66,7,0
1,1,0,0,0,1,0,1,5694.666667,1526,0
1,1,0.005,0.005,0,11,5,1,536.166667,1,0
1,1,0.475336,0,1,2,9,1,1985.216667,422,0
1,1,0.003417,0.003417,0,12,1,1,860.333333,1199,0
1,1,0.194805,0.285714,1,6,0,1,831.869167,994,0
1,1,0.217391,0.173913,0,8,498,1,1516.666667,1745,0
1,2,0.009228,0.001605,1,82,2,0.5,298.833333,193,0
3,12,0.027654,0.005961,1,47,426,0.333333,3912.5,2572,0
1,1,0,0,0,1,0,1,190,20,0
1,1,0.137931,0.034483,0,12,423,1,202.75,76,0
2,2,0.347826,0.072464,0,1,8,0.5,799.25,61,0
1,2,0,0.005435,1,17,24,0.5,880.216667,2173,0
1,1,0.017857,0.002551,1,9,50,1,9,9,0
1,1,0.000824,0.000412,0,110,1,1,387.2,27,0
1,1,0.032028,0.00949,1,29,14,1,273.882143,131,0
1,2,0.005366,0.002683,0,31,254,1,903.85,1246,0
1,1,0.008333,0,0,59,1,1,722,42,0
1,1,0.001942,0.001942,0,4,1394,1,48.6,104,0
1,3,0.04053,0,1,25,105,0.666667,420.083333,723,0
1,1,0.001591,0.000597,1,42,13,1,1388.883333,3798,0
1,1,0.007143,0.007143,1,26,382,1,2274.475072,4,0
1,4,0.037215,0.022809,1,38,2671,0.5,929.027381,96,0
1,1,0.007957,0.000362,1,103,220,1,2,1,0
1,1,0.1875,0.033654,0,31,631,1,1191.578571,3188,0
2,3,0.011399,0.000243,1,122,42,0.666667,287.75,124,0
1,1,0.686747,0.63253,0,10,202,1,1437.666667,1666,0
1,3,0.0625,0.009115,1,62,160,1,419.583333,31,0
1,2,0,0.002853,1,24,16,0.5,153,114,0
1,4,0.017446,0.010045,0,16,436,1,914.733333,1602,0
1,4,1.034707,0.475054,1,12,5297,0.75,2692.333333,1271,0
1,2,0,0,0,1,0,0.5,476,102,0
1,2,0.156051,0.009554,0,21,349,1,388.416667,4,0
1,2,0.000117,0.000117,1,97,0,0.5,1743.666667,793,0
1,1,0.083333,0.007576,0,6,1,1,424.658333,423,0
1,1,0.003322,0.008306,1,29,3,1,126,86,0
1,6,0.012727,0.005455,1,4,326,0.833333,1354.666667,1223,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.016854,0.012841,1,31,4,1,363,29,0
1,6,0.001384,0.00791,0,89,691,0.833333,3309.383333,3187,0
1,1,0.034557,0.00216,0,3,40,1,601.675,19,0
1,1,0.027254,0.027254,0,57,1,1,1518.5,143,0
1,1,0.01104,0.005617,1,1,1,1,915.545455,2262,0
1,1,0,0,0,1,0,1,34,34,0
1,1,0,0.036145,0,22,316,1,152.679365,9,0
1,1,0.063953,0.017442,0,2,0,1,33.666667,37,0
1,2,0.065836,0.012456,1,30,205,1,389.300794,367,0
1,1,0.001855,0.001855,1,14,548,1,2954.235714,226,0
1,1,0.00349,0.001745,1,2,11,1,59,9,0
1,1,0.001172,0.000391,1,54,0,1,1289.666667,1724,0
1,2,0.001749,0.0005,1,75,0,0.5,960.2,2275,0
1,2,0,0,0,3,2166,0.5,10326.46905,140,0
1,1,0.043257,0.019084,1,2,0,1,167,62,0
1,1,0.004902,0.004902,1,5,8,1,151.333333,1,0
1,1,0,0.004975,1,29,3,1,69.5,3,0
1,2,0.364177,0.201299,1,36,99,1,262.669048,22,0
2,2,0.006098,0.002439,0,16,16,0.5,864.483333,1438,0
1,2,0,0,0,2,0,0.5,1407.469048,172,0
1,1,0.000467,0.000234,1,37,1,1,1447.845957,3597,0
1,3,0.00412,0.001766,1,50,18,0.666667,589.961905,216,0
1,1,0.001798,0,0,26,137,1,1416.256349,858,0
1,1,0.068182,0.068182,0,20,135,1,95,107,0
1,2,0.05668,0.202429,1,5,0,1,2599.666667,3094,0
1,3,0.067885,0.002611,1,35,1745,1,511.626191,9,0
1,1,0.004439,0.008475,1,54,27,1,2673.083333,406,0
1,1,0.017225,0.001914,1,26,262,1,1478.544444,277,0
1,5,0.008242,0.002747,1,54,158,0.8,106.5,72,0
1,1,0.001263,0.000316,1,15,1945,1,947.583333,484,0
1,1,0.22651,0.221477,1,20,22,1,2514.534524,1935,0
1,1,0.1,0.583333,0,3,0,1,633,633,0
1,1,0.001717,0.002575,0,40,0,1,182.366667,8,0
1,2,0,0.266667,1,10,0,0.5,954.199403,26,0
1,3,0.013871,0.013871,0,1,0,0.333333,3368.666667,195,0
1,1,0.134615,0.134615,1,10,346,1,643.667857,327,0
1,1,0.00295,0.001475,1,10,48,1,24.833333,64,0
1,1,0.004594,0,1,19,480,1,44,4,0
1,1,0.011304,0,1,51,87,1,2218.5,122,0
1,1,0.004016,0.001004,1,18,15,1,262.5,11,0
1,1,0.013158,0.039474,1,2,3,1,253.589286,17,0
2,2,0.093567,0.099415,1,23,0,1,6428.142857,957,0
1,1,0.003361,0.00084,1,41,5,1,3106.994841,2979,0
1,2,0.055789,0.204211,0,3,9,1,976.683333,135,0
1,1,0.043478,0.043478,0,7,0,1,517.666667,438,0
1,1,3.424242,0,0,1,0,1,2847.087698,1328,0
1,3,1,1,0,2,798,0.666667,6760.833333,415,0
1,1,0.013489,0.011666,1,27,127,1,679.014286,1735,0
1,2,0.077691,0.023307,1,5,376,1,49,49,0
1,1,0.020767,0.001597,1,11,573,1,392.663095,1113,0
1,1,0.004077,0.003058,0,82,23,1,2714.3,161,0
1,2,0.046703,0.00641,1,8,41,1,2048.345074,3671,0
1,1,0.016949,0,1,13,84,1,692.333333,562,0
1,4,0.011769,0.01883,1,14,4,0.5,463.833333,633,0
3,7,0.001718,0.001867,0,39,86,0.428571,2363.75,1217,0
1,1,0.20339,0.016949,0,29,302,1,339.216667,16,0
1,6,0,0,1,35,355,0.5,1394.583333,61,0
1,1,0,0,0,7,151,1,2501.469048,134,0
1,2,0.000863,0.003451,1,54,14,0.5,1666.8,618,0
2,2,0.00243,0.00243,0,17,17,1,511.916667,190,0
1,1,0.001397,0,1,2,0,1,583,4,0
1,1,0.458824,0,0,1,45,1,654.958333,35,0
1,2,0,0,1,1,0,0.5,6,3,0
1,1,0.002488,0.00995,1,8,212,1,496.833333,17,0
1,5,0.005757,0.002382,1,49,554,1,91,91,0
2,2,0.011827,0.007446,1,74,11,1,516.733333,529,0
1,2,0,0,0,1,0,0.5,1117.583333,214,0
1,1,0.004018,0.002009,1,1,0,1,847,326,0
1,1,0.003075,0.003075,1,10,63,1,401.655952,1142,0
2,4,0.021304,0.00385,1,35,67,1,232.5,161,0
1,2,0.286275,0.12549,1,6,0,1,626.594444,693,0
1,1,1.437014,0,0,1,0,1,1391.5,2044,0
