@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.003676,272,1,0.5,85,81,0
1,1,0.015306,196,1,1,43,43,0
1,1,0.011628,172,1,1,212.583333,26,0
1,1,0.098837,172,1,1,796.333333,694,0
1,2,0.460581,120.5,1,0.5,590,320,0
1,1,0.000868,1152,1,1,249.666667,373,0
1,2,0,1237,1,1,204,197,0
1,1,0.03125,32,1,1,88.166667,15,0
1,1,0.004985,1003,0,1,193.1,527,0
1,2,0.006834,1097.5,0,1,305,291,0
1,1,0.021108,379,1,1,15,6,0
1,1,0,14,0,1,170,2,0
2,3,0.006575,557.666667,1,1,649.5,666,0
1,1,0.000639,1564,1,1,234.166667,375,0
1,1,0.026506,415,0,1,234,261,0
1,1,0.001099,910,0,1,188.533333,560,0
1,1,0.00817,612,1,1,970,956,0
1,1,0.004808,208,0,1,459,305,0
1,1,0.001295,1544,1,1,6,6,0
1,1,0.002398,834,1,1,7,4,0
1,1,0.003273,611,1,1,90,74,0
1,1,0.001245,2410,1,1,574,381,0
1,1,0.002309,433,1,1,89,43,0
1,1,0.005587,179,1,1,164.316667,372,0
1,1,0.001718,582,0,1,354.166667,489,0
1,2,0,1234,1,0.5,202,195,0
1,1,0.117647,204,0,1,339.5,369,0
1,1,0.005556,180,0,1,491,233,0
1,1,0.003279,305,1,1,3.5,4,0
1,1,0.030303,297,1,1,18,17,0
1,1,0.008197,122,1,1,303,100,0
1,1,0.004114,2431,1,1,109.5,123,0
1,1,0.004747,632,1,1,190.85,546,0
1,1,0.001117,895,1,1,195.583333,218,0
1,1,0.025641,78,0,1,21.5,29,0
1,6,0.029526,643.5,1,0.666667,113,105,0
1,1,0.001706,586,1,1,280,665,0
1,1,0.002299,435,1,1,236.383333,728,0
1,1,1.929134,127,1,1,798,13,0
1,1,0.0046,1087,1,1,252.3,647,0
1,1,0,495,1,1,19.911905,1,0
1,1,0.008434,830,0,1,51.166667,55,0
1,1,0.001404,1425,1,1,47,38,0
1,1,0.016502,303,1,1,192,140,0
1,1,0.005787,864,1,1,15,14,0
1,1,0.00299,669,1,1,82,59,0
1,1,0.014388,139,1,1,269.5,13,0
1,2,0.04883,983,1,1,224.25,306,0
1,22,0.007131,312.318182,1,0.636364,182,175,0
1,3,0.004359,535.333333,0,1,271,261,0
1,1,0.00271,369,1,1,389.5,426,0
1,1,0.077465,142,1,1,823.5,579,0
1,1,0.006024,332,0,1,25,25,0
2,2,0.051342,428.5,1,1,7,7,0
1,1,0.001267,1579,1,1,256.5,270,0
1,2,0.035982,333.5,1,1,214,8,0
1,4,0,0,0,0.25,189,216,0
1,1,0.001111,900,1,1,262.166667,368,0
1,1,0.004728,846,1,1,281,280,0
1,1,0,493,1,1,133,126,0
1,1,0.001314,761,1,1,68,64,0
1,1,0.019465,411,1,1,150,147,0
1,7,0.023004,726.571429,1,1,8,8,0
1,1,0.023781,841,1,1,12,11,1
1,2,0,38.5,1,0.5,187.5,229,1
1,1,0.008753,457,1,1,104.816667,249,1
1,1,0.083333,432,1,1,241.116667,347,1
1,1,0.196154,260,1,1,148,141,1
2,11,0.005241,728.454545,1,0.545455,66,64,1
1,1,0.003401,588,1,1,200.95,621,1
1,2,0.019839,806.5,0,1,332,361,1
1,1,0.003463,1444,1,1,72.503968,64,1
3,50,0.006745,249.06,1,0.64,88.5,92,1
2,2,0.005104,1567.5,1,0.5,300,289,1
1,4,0.037215,208.25,1,0.75,72,72,1
2,2,0.496894,161,1,1,320,309,1
1,4,0.048165,109,1,0.5,11,11,1
3,14,0.006047,567,1,0.214286,86.503968,271,1
2,13,0.033606,244.923077,1,0.692308,495,480,1
2,38,0.019177,242.894737,1,0.842105,296.5,345,1
1,1,0.008969,446,1,1,360,392,1
1,1,0.016438,1095,1,1,29.583333,33,1
1,3,0.200837,79.666667,1,1,744.5,19,1
2,3,0.022967,537,1,1,77,75,1
1,1,0.009423,849,1,1,413,188,1
1,1,0.033708,267,1,1,146.114286,391,1
1,1,0.020931,2341,1,1,66,49,1
3,3,0.003657,820.333333,1,1,794.5,843,1
1,4,0.085631,516.75,0,1,27,27,1
1,1,0.02924,171,1,1,225.833333,244,1
3,4,0.022923,87.25,1,1,119.65,72,1
2,3,0.01862,608.666667,1,1,609,343,1
2,8,0.080952,393.75,1,0.875,90.5,169,1
1,2,0.025932,617,1,0.5,319,347,1
1,1,0.215953,514,1,1,122,87,1
1,1,0.051948,77,1,1,137.333333,153,1
1,1,0.042283,473,1,1,108.5,4,1
1,1,0.0125,80,1,1,39,37,1
2,3,0.028544,1039.333333,1,1,39,37,1
1,1,0,53,1,1,269,77,1
1,1,0.013514,74,1,1,15,14,1
2,2,0.342105,152,1,1,150.15,415,1
1,1,0.038662,957,1,1,555,269,1
1,5,0.041144,510.4,1,0.8,83,79,1
2,3,0.004665,786,1,0.666667,455,440,1
1,1,0.110585,633,1,1,612,52,1
3,8,0.004838,878.375,1,0.625,229,222,1
1,1,0.003049,328,1,1,430.5,319,1
1,1,0.03271,428,1,1,330.5,359,1
3,8,0.071285,559.375,1,0.75,959.666667,1470,1
3,11,0.026178,312.545455,1,0.727273,537,531,1
2,3,0.059059,333,1,1,81,79,1
1,4,0.022585,199.25,1,0.75,179,206,1
1,1,0.040948,928,1,1,470,141,1
3,5,0.005018,1195.8,1,0.6,483,472,1
2,2,0.012195,1558,1,0.5,187.083333,675,1
3,27,0.007298,446.592593,1,0.037037,224.040476,910,1
1,1,0.006289,636,1,1,366.5,39,1
1,1,0.181132,265,1,1,63,20,1
1,1,0.019231,156,1,1,375,419,1
1,2,0.176072,443,1,1,18,17,1
1,1,0.021341,328,1,1,1,1,1
1,1,0.041667,288,1,1,381.5,378,1
1,1,0.090698,430,1,1,247.583333,270,1
4,6,0.070804,209.5,1,0.833333,589,569,1
1,1,0.002101,476,0,1,175,175,1
1,2,0.00545,367,1,1,583,521,1
1,1,0.185185,81,1,1,17.166667,2,1
2,3,0.00936,641,1,1,244.583333,280,1
1,1,0.2,155,1,1,14.5,18,1
2,3,0.004382,684.666667,1,1,369,171,1
1,1,0.26087,23,1,1,191.083333,213,1
2,7,0.003659,351.428571,1,0.714286,302,353,1
1,1,0.000629,1590,1,1,4,4,1
1,1,0.003697,541,1,1,66.333333,88,1
1,1,0.013529,887,1,1,191.833333,36,1
1,1,0.004115,243,0,1,63.333333,69,1
1,2,0.179054,148,1,1,518,260,1
2,5,0,8.4,1,0.4,263.7,106,1
1,1,0.040404,99,1,1,106,108,1
1,2,0.005618,356,1,1,148,170,1
2,3,0.019802,336.666667,1,0.666667,83,82,1
2,2,0,45.5,1,0.5,454,3,1
2,2,0.05814,301,1,1,34,34,1
2,6,0.012867,414.5,1,0.833333,452,437,1
1,1,0.006897,1015,1,1,91.583333,90,1
1,1,0.010471,191,1,1,217,50,1
2,3,0.003717,269,1,0.333333,199,82,1
1,1,0.058824,34,1,1,27,1,1
2,3,0.075648,784.333333,1,0.666667,325,314,1
1,1,0.095,800,1,1,247.9,93,1
1,2,0.038058,381,0,1,13,13,1
1,2,0.027174,368,1,1,651,577,1
1,1,0.026971,482,1,1,90.583333,89,1
2,10,0.164099,259.6,1,0.7,20,18,1
1,5,0.032003,506.2,1,1,397,207,1
2,3,0.019002,280.666667,1,0.666667,44,43,1
1,1,0.01566,894,1,1,4,4,1
1,1,0.082707,532,1,1,49,37,1
1,1,0.05277,379,1,1,521,248,1
1,1,0.667656,337,1,1,250,102,1
1,2,0.001767,566,1,0.5,136.333333,152,1
2,4,0.007243,621.25,1,0.5,29,29,1
2,7,0.032576,798.142857,1,0.857143,121.375,447,1
1,1,0.00348,862,1,1,52,38,1
5,7,0.02677,720.428571,1,0.857143,245,243,1
1,2,0.003181,1257.5,1,1,226.5,234,1
2,3,0.019831,790,1,0.666667,60.512302,236,1
1,1,0.000833,1200,1,1,31,30,1
1,1,0.215686,102,1,1,130.266667,82,1
1,1,0.002037,491,1,1,3,3,1
1,1,0.020761,578,1,1,6,1,1
1,1,0.009669,724,1,1,91.5,117,1
1,2,0.034615,260,0,1,172,172,1
1,1,0.002262,442,1,1,208.366667,29,1
3,4,0.071067,1185.5,1,0.75,330,323,1
1,5,0.036455,356.6,1,0.8,159,156,1
1,1,0.002119,944,1,1,612,188,1
1,1,0.009662,414,1,1,179.166667,599,1
3,15,0.007007,646.933333,1,0.866667,86,85,1
1,1,0.050314,159,1,1,941.666667,486,1
1,1,0.630952,168,1,1,119.265476,434,1
2,12,0.043937,569,1,0.833333,598,583,1
1,1,0.15493,71,1,1,7.333333,15,1
1,1,0.02439,164,1,1,199.583333,220,1
2,3,0.010833,400,1,0.666667,99.333333,123,1
1,1,0.006494,154,1,1,81,67,1
1,1,0.011653,944,1,1,608,187,1
1,1,0.001111,900,1,1,132.333333,150,1
1,1,0.015674,638,1,1,10.5,11,1
1,2,0.027981,411,1,1,23,20,1
1,5,0.016541,266,1,1,273.083333,298,1
3,6,0.00748,958.166667,1,1,950.666667,1418,1
1,1,0.036649,191,1,1,464,234,1
1,1,0.007407,135,1,1,182.016667,530,1
1,1,0.131285,358,1,1,48.5,78,1
1,4,0.022472,333.75,1,1,645,571,1
1,1,0.006734,594,1,1,175,202,1
5,10,0.043395,836.5,1,0.7,32,45,1
1,1,0.005155,388,1,1,35,33,1
1,1,0.082852,519,1,1,8,8,1
1,1,0.018868,477,1,1,472,316,1
1,1,0.002157,927,1,1,966.833333,536,1
1,1,0.005338,562,0,1,134,131,1
2,3,0.015267,742.333333,1,0.666667,90,87,1
1,1,0.210526,57,1,1,188.083333,210,1
2,3,0.018356,417.666667,1,1,70,69,1
1,1,0.004706,850,1,1,129,130,1
2,2,0,485.5,1,0.5,185,70,1
1,1,0.002219,2704,1,1,54,16,1
1,1,0.02093,430,1,1,48,44,1
1,1,0.021583,417,1,1,128.316667,80,1
1,1,0.002326,430,1,1,13,12,1
1,8,0.104189,116.375,1,0.125,725,508,1
1,1,0.019204,1458,1,1,59.5,70,1
1,1,0.001222,818,1,1,244.583333,267,1
1,1,0.021277,94,0,1,31.5,32,1
1,1,0.016787,417,1,1,2,2,1
1,4,0.024161,186.25,0,1,21,21,1
1,1,0.015441,1101,1,1,6,2,1
2,11,0.02069,382.272727,1,0.454545,61,60,1
1,1,0.003823,2616,1,1,256,248,1
1,1,0.015152,132,1,1,260.166667,331,1
1,1,0.875,24,1,1,44.5,55,1
2,2,0.003867,646.5,1,0.5,151,144,1
1,1,0.056604,212,1,1,294,215,1
1,1,0.004831,207,1,1,65.5,24,1
1,1,0.001912,523,1,1,12,12,1
1,1,0.063905,845,1,1,4,4,1
1,1,0.122588,881,1,1,556,371,1
2,2,0.057631,468.5,1,1,107,102,1
1,8,0.007593,428,1,0.875,162,161,1
1,1,0.004525,221,1,1,15,15,1
