@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
5,1,0.05,8.77,170.38,0,1,11,9,0
4,2,0.1,10.28,57.11,0,1,10,7,0
1,5,0.09,65.97,485.87,5,2,13,9,0
3,2,0.08,24.61,220.77,0,1,16,7,0
3,2,0.02,22.75,2196.03,2,8,22,13,0
1,2,0.07,12.1,130.43,0,2,13,5,0
1,3,0.07,50.26,599.82,9,1,19,13,0
1,1,0.22,6.67,7.5,0,2,6,1,0
1,1,0.21,260.82,313.62,0,7,4,1,0
1,2,0.11,53.82,251.22,0,1,11,7,0
3,4,0.06,45.07,759.53,4,21,22,14,0
1,1,0,0,0,0,0,1,1,0
25,24,0.01,62.26,19216.15,0,1,38,107,0
17,15,0.02,59.99,9479.87,2,12,40,55,0
1,1,0.17,12.37,24.74,0,2,9,1,0
1,1,0.14,21.71,59.11,1,5,8,1,0
1,1,0.4,13.95,4.84,0,3,5,1,0
1,1,0.17,23.35,43.3,0,0,8,1,0
1,1,0.06,49.13,698.81,0,11,16,1,0
1,1,0.17,11.42,22.84,0,2,8,3,0
1,1,0.14,27.5,73.23,0,11,12,1,0
10,8,0.02,46.29,8969.59,3,12,29,27,0
1,1,0.15,17.2,42.48,0,0,10,3,0
5,1,0.04,8.91,248.46,0,1,14,11,0
8,11,0.04,87.87,2998.52,0,26,16,21,0
1,2,0.12,12.17,47.69,0,0,12,3,0
4,4,0.06,27.09,361.52,2,7,19,10,0
1,1,0,0,0,0,0,2,1,0
1,2,0.07,65.33,776.26,2,10,12,3,0
1,1,0.16,21.55,44.71,0,15,10,1,0
1,1,0.12,18.88,74.79,0,6,8,3,0
1,1,0.08,50.42,429.36,0,6,10,1,0
1,1,0.05,39.43,905.75,4,18,18,9,0
1,1,0.03,25.45,1278.07,2,13,21,11,0
1,1,0.28,14.41,10.38,0,3,6,1,0
1,1,0.09,17.4,127.88,0,4,9,3,0
1,1,0.08,100.04,971.41,0,8,15,3,0
1,1,0.06,85.96,1520.93,1,48,16,5,0
1,19,0.04,52.55,1916.8,0,24,31,22,0
1,1,0.26,59.46,49.15,0,0,4,1,0
4,2,0.05,53.64,1069.78,2,8,18,11,0
1,1,0.18,12.4,21.79,0,2,5,1,0
1,2,0.35,30.11,13.66,1,6,5,3,0
1,1,0.14,21.14,57.56,1,3,8,1,0
70,71,0.03,89.69,5501.1,0,2,17,143,0
1,4,0.04,111.14,4338.85,0,48,14,15,0
5,2,0.04,36.38,1164.27,0,9,18,11,0
1,4,0.08,35.9,337.11,0,11,14,7,0
3,1,0.12,16.48,62.3,0,4,11,5,0
1,1,0,0,0,0,0,2,1,0
1,2,0.07,10.79,127.24,0,1,12,5,0
1,3,0.05,18.92,405.08,0,1,19,13,0
1,1,0.23,11.59,12.33,2,2,5,1,0
1,2,0.15,26.32,69.11,0,7,11,3,0
1,1,0,0,0,0,0,2,1,0
5,6,0.07,39.03,487.84,0,9,15,11,0
1,2,0.11,27.77,130.24,1,3,14,5,0
1,1,0,0,0,0,0,2,1,0
1,1,0.08,8.79,70.32,0,3,10,3,0
4,7,0.04,40.9,1587.13,2,13,25,16,1
9,7,0.03,88.87,5055.99,6,5,24,33,1
4,12,0.03,70.21,5686.6,0,31,28,24,1
6,13,0.02,95.98,20441.11,0,55,33,40,1
5,5,0.05,44.67,1054.48,0,7,18,9,1
1,4,0.08,50.38,411.72,5,3,16,15,1
4,3,0.05,32.1,731.9,2,9,25,9,1
1,1,0.15,21.43,50.31,0,7,13,1,1
