@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
1,0,0,0,0.106547,0,0,8.13453,0,0,0,0,0,0,0.231586,0,0,16,0,1,1,0,0,5,0.000668,0,0,8,0,0,4.14,0,0,18,2,0.056855,0
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0.065057,0,7,68,1,3,1,0,0,36,0,0,0,2,0,0,3.06,0,0,47,7,0.001185,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,1,1,0,0,7,0,0,0,1,0,0,7.14,0,0,27,3,0,0
15,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,907,6,2,0,0,0,138,0,0,0,14,0,0,0,0,0,35,1,0.099579,0
1,0.002881,0,1.01,0.083995,0.003231,0.002246,4.75056,0,0,1,0,0,1.01,0.147995,0,11,103,0,1,0,0,0,49,0,0.002887,2.04,4,1.02,0,2.02,0.003144,0.002984,9,5,0.046923,0
0,0,0,0,0.028925,0,0,2.60998,0,0,1,0,0,0,0.070158,0,4,9,0,1,1,0,0,15,0,0,0,1,0,0,3.03,0,0,9,1,0.006189,0
2,0,0,0,0.001723,0,0,1.54522,0,0,15,0,0,0,0.089145,0,10,388,0,2,6,0,0,60,0,0.011241,0,22,0,0,0,0,0.011224,13,6,0.096226,0
0,0,0.011789,0,0.015142,0,0,4.31109,0,0,0,12,0,0,0.113686,0,0,0,0,1,18,0.050297,0,2,0,0,0,0,0,0,3.03,0,0,9,2,0.015482,0
0,0,0,0,0.005397,0,0,2.88097,0,0,0,1,0,0,0.187772,0,2,50,0,1,1,0,0,18,0,0,0,3,0,0,3.03,0,0,15,7,0.108062,0
1,0.00154,0.001793,0,0.08657,0,0,4.52366,0,1.01,0,0,0.001287,0,0.12928,0,12,204,0,1,2,0,0,92,0,0.005816,2.02,1,0,0,2.02,0.005496,0.005613,9,3,0.024729,0
0,0,0,0,0.000711,0,0,1.64243,0,0,1,0,0,0,0.041874,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,3.03,0,0,9,0,0.001163,0
0,0,0.038703,0,0.220623,0,0,10.3467,0,0,0,3,0,0,0.352466,0,1,16,0,2,38,0,0,13,0,0,0,1,0,0,3.06,0,0,26,10,0.171877,0
0,0,0.003395,0,0.013231,0,0,5.15836,0,0,0,0,0,0,0.158272,0,2,20,0,2,10,0,0,14,0,0,0,1,0,0,3.06,0,0,29,4,0.060389,0
0,0,0,0,0.049671,0,0,4.74253,0,0,0,0,0,0,0.29526,0,1,27,1,3,1,0,0,7,0,0.017307,0,9,0,0,3.04,0,0.019225,16,2,0.209,0
11,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,924,6,2,0,0,0,102,0,0,0,14,0,0,0,0,0,35,1,0.099579,0
0,0,0.00381,0,0.001578,0,0,0.907447,0,0,0,0,0,0,0.034079,0,2,115,0,1,6,0,0,7,0,0,0,9,0,0,0,0,0,9,2,0.023931,0
7,0.002984,0,0,0.318565,0.003137,0.002748,3.50218,0,0,0,0,0,1.01,0.123094,0,5,422,0,1,1,0,0,77,0.002785,0.003064,1.01,64,1.01,0,1.01,0.020279,0.002921,9,12,0.069272,0
0,0,0,0,0.005626,0,0,3.93677,0,0,1,0,0,0,0.227022,0,3,44,0,2,1,0,0,10,0,0,1.01,2,0,0,2.04,0.001705,0,23,5,0.126922,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,2,0,0,0,5,0,0,0,2,0,0,3.06,0,0,15,2,0,0
0,0,0.046699,0,0.000669,0,0,1.17515,0,0,0,4,0,0,0.040252,0,0,0,0,1,26,0,0,4,0,0,0,0,0,0,0,0,0,9,4,0.020379,0
0,0,0,0,0.005413,0,0,2.60998,0,0,0,1,0,0,0.070158,0,1,25,0,1,1,0,0,7,0,0,0,0,0,0,3.03,0,0,10,1,0.006189,0
5,0,0,0,0.041144,0,0,6.26048,0,0,0,0,0,0,0.261606,0,11,165,0,1,6,0,0,84,0,0.000909,2.03,7,0,0,3.09,0.00283,0.000989,39,13,0.107361,0
0,0,0,0,0.026903,0,0,2.35699,0,0,0,2,0,0,0.140911,0,3,63,0,2,2,0,0,24,0,0.017307,0,4,0,0,0,0,0.019225,13,9,0.148302,0
0,0,0,0,0.00435,0,0,1.38982,0,0,0,1,0,0,0.060151,0,5,63,0,1,2,0,0,31,0,0.006336,0,4,0,0,0,0,0,16,8,0.053536,0
0,0,0,0,0.00834,0,0,2.56045,0,0,0,0,0,0,0.057945,0,3,86,0,2,1,0,0,34,0,0.001659,0,8,0,0,3.03,0,0,24,7,0.000087,0
0,0.002881,0.050259,0,0.086671,0.003231,0,5.59993,0,0,0,16,0,0,0.156288,0,0,6,0,2,25,0.000632,0,4,0,0,0,1,1.03,0.00406,4.07,0,0.002984,13,3,0.033237,0
1,0,0,0,0.001376,0,0,1.54522,0,0,11,0,0,0,0.089145,0,8,238,0,2,1,0,0,52,0,0,0,11,0,0,0,0,0.011224,11,4,0.096226,0
1,0,0,0,0.003638,0,0,2.76207,0,0,0,0,0,0,0.132005,0,0,18,1,3,2,0,0,8,0,0,0,0,0,0,2.06,0,0,46,1,0.103588,0
0,0.004234,0.006004,0,0.061806,0.005047,0,12.1251,0,0,0,2,0,0,0.313975,0.027046,1,82,2,2,1,0,5.06,60,0,0.006533,0,1,4.05,0,13.25,0,0.006843,58,19,0.020353,0
0,0.00154,0,0,0.016319,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,8,39,13,4,0,0,1.1,33,0,0.001659,2.05,0,0,0,2.08,0.006855,0.001591,51,2,0.005271,0
0,0.026954,0.047276,0,0.098331,0.001633,0,9.29826,0,0,0,0,0,0,0.358735,0,2,20,0,1,7,0,0,6,0.005695,0.032896,2.02,26,2.02,0,3.03,0.004804,0.033362,9,0,0.124037,0
1,0.009289,0,0,0.003108,0,0,1.54522,0,1.01,10,0,0.012197,0,0.089145,0,8,75,0,2,5,0,0,28,0,0.011241,0,10,0,0,0,0,0.011224,13,4,0.096226,0
1,0.026057,0.03915,1.01,0.034625,0,0.027692,1.54522,0.020901,0,1,0,0,1.01,0.089145,0.010266,14,229,1,2,0,0,1.01,53,0,0.041251,2.04,3,0,0,0,0.035827,0.041832,16,2,0.096226,0
1,0,0.001001,1.09,0.369933,0,0,11.4214,0.000661,0,27,0,0,0,0.411395,0,3,21,0,1,7,0,0,15,0.000696,0.002214,3.03,56,0,0,3.03,0.004644,0.00327,9,3,0.139189,0
5,0.001491,0.024168,0,0.09188,0.001438,0,5.74394,0,1.05,0,0,0,0,0.166227,0,3,128,0,1,5,0,0,52,0,0.004199,2.02,4,1.01,0,3.03,0.002519,0.003721,9,8,0.041992,0
0,0,0,0,0.076471,0,0,2.08776,0,0,0,0,0,0,0.083567,0,2,23,0,2,0,0,0,10,0,0,0,3,0,0,0,0,0,15,6,0.067865,0
0,0.00226,0.004333,0,0.096881,0.0027,0,6.08433,0,0,0,0,0,0,0.151484,0,1,30,0,2,2,0,0,13,0,0.002687,1.01,2,2.02,0,3.06,0.00106,0.00302,15,6,0.007179,0
0,0,0,0,0.062903,0,0,4.11562,0,0,0,0,0,0,0.099935,0,3,23,0,1,1,0,0,14,0,0,0,1,0,0,3.03,0,0,12,6,0.0014,0
1,0,0.002028,0,0.026554,0,0,4.07967,0,0,0,0,0,0,0.099578,0,5,40,0,1,2,0,0,24,0,0.000507,2.02,1,0,0,3.03,0.005046,0,9,6,0.001457,0
0,0,0,0,0.008844,0,0,4.24084,0,0,1,0,0,0,0.217954,0,0,4,2,2,0,0,0,1,0,0,0,1,0,0,3.06,0,0,19,1,0.10808,0
0,0,0,0,0.001815,0,0,1.12713,0,0,2,0,0,0,0.039392,0,3,28,0,2,0,0,0,18,0,0,0,2,0,0,1.01,0,0,33,8,0.021703,0
0,0,0,0,0.012477,0,0,3.38172,0,0,0,3,0,0,0.108803,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1.01,0,0,9,0,0.040816,0
3,0,0,0,0.001677,0,0,1.18716,0,0,0,1,0,0,0.048688,0,5,267,0,1,1,0,0,73,0,0,0,9,0,0,0,0,0,27,12,0.041747,0
26,0,0,0,0.598752,0,0,10.2371,0,0,7,0,0,0,0.456687,0.007058,2,1040,38,1,1,0,2.02,184,0,0.039394,1.01,19,0,0,3.03,0.03059,0.00948,9,5,0.266352,0
0,0,0.003752,1.01,0.036749,0,0,8.26464,0.000876,0,7,0,0,0,0.264742,0,5,132,0,2,2,0,0,44,0.001367,0.014074,1.01,15,0,0,3.06,0.001077,0.007943,24,4,0.113436,0
0,0,0,0,0.006751,0,0,2.99256,0,0,0,0,0,0,0.079697,0,0,26,0,2,1,0,0,3,0,0,0,3,0,0,3.03,0,0,31,3,0.005456,0
0,0.000782,0.007501,0,0.228413,0.000942,0,8.8814,0,0,0,0,0,0,0.329159,0,5,22,0,2,8,0,0,15,0,0.001033,0,0,1.01,0,3.09,0,0.001035,39,5,0.108845,0
2,0,0,0,0.000669,0,0,1.17515,0,0,0,0,0,0,0.040252,0,3,62,0,2,2,0,0,13,0,0,0,7,0,0,1.01,0,0,11,4,0.020379,0
0,0,0.001933,0,0,0.00391,0,0,0,0,0,0,0,0,0,0,1,6,0,1,1,0,0,4,0,0,1.01,3,2.02,0,3.03,0.001562,0.001173,10,2,0,0
0,0,0,0,0.000518,0,0,0.792859,0,0,7,0,0,0,0.042456,0,3,32,0,2,2,0,0,12,0,0,0,7,0,0,0,0,0,11,3,0.045793,0
0,0.026057,0,0,0.027498,0,0,5.27595,0,0,0,0,0,0,0.134671,0.010885,0,5,3,3,0,0,2.02,3,0,0.031211,1.03,1,0,0,8.12,0.000659,0.031386,29,1,0.007131,1
0,0.006723,0,4.09,0.867589,0.006496,0.006319,16.8684,0.006942,0,8,1,0,3.04,0.606812,0,2,24,2,1,0,0,0,21,0.007676,0.008199,2.11,12,3.04,0,4.05,0.002508,0.008476,17,8,0.244443,1
0,0.001478,0.01187,0,0.042395,0.001757,0.001386,5.46076,0,0,0,3,0,1.01,0.210853,0,2,55,1,3,1,0,0,15,0.00108,0.021947,1.02,6,1.01,0,4.05,0.00273,0.024296,16,3,0.12351,1
0,0.001302,0,1.01,0.009451,0.000995,0.001449,1.72811,0.001076,0,1,0,0,1.01,0.061328,0,4,30,0,2,1,0,0,12,0.00246,0.003135,0,8,1.02,0,0,0,0.003446,11,6,0.035836,1
0,0,0.03915,0,0.016027,0,0,5.92561,0,0,1,0,0,0,0.2724,0,2,20,0,1,3,0,0,10,0,0,0,3,0,0,3.06,0,0,18,4,0.123015,1
11,0.028205,0.015324,4.22,1.5636,0,0.028305,13.9297,0.009005,6.12,19,0,0.011996,11.4,3.64623,0,27,829,0,1,9,0,0,263,0.063482,0.077767,8.22,60,0,0,2.02,0.050384,0.075519,9,0,0.318946,1
0,0.010271,0.022359,2.03,0.203273,0.002673,0.003356,14.0755,0.000658,0,2,2,0,4.07,0.387802,0.010885,7,114,2,2,19,0.00089,2.02,55,0.002701,0.011554,3.03,3,3.04,0,8.23,0.004271,0.012143,36,12,0.068721,1
