@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,8,0.013711,419.375,0,1,129,128,0
1,1,0,518,1,1,11,11,0
1,1,0.003842,1041,1,1,971.833333,542,0
1,1,0.007227,1107,1,1,33,31,0
1,1,0.020588,340,1,1,963.833333,966,0
1,1,0.001901,526,0,1,194.5,240,0
1,2,0.005159,581.5,1,0.5,25,23,0
1,1,0.002577,388,1,1,1,1,0
1,1,0.001178,849,1,1,66,51,0
3,3,0.004108,892.666667,1,1,117.5,139,0
1,2,0.025893,560,1,1,98,82,0
1,1,0.002375,421,1,1,49,24,0
1,1,0,0,1,1,24,24,0
1,1,0.014286,70,1,1,967.833333,969,0
1,1,0.000736,2717,1,1,192,91,0
1,1,0.002743,1458,1,1,79,75,0
1,1,0,354,1,1,473,230,0
1,1,0.002392,418,1,1,161.333333,181,0
1,1,0.023217,603,1,1,860.5,303,0
1,1,0.004444,225,1,1,163.333333,180,0
1,1,0.01087,92,0,1,76,76,0
1,1,0.00115,1739,1,1,255.5,269,0
1,1,0.00097,2062,1,1,351.5,354,0
2,2,0.002275,439.5,1,1,44,44,0
1,1,0.016216,185,1,1,188,136,0
1,1,0.005348,187,1,1,95.816667,59,0
1,1,0.003384,591,0,1,167,194,0
1,1,0.008666,577,1,1,350,328,0
2,3,0.061475,244,1,0.666667,149.114286,428,0
1,1,0.010929,183,0,1,166,166,0
1,1,0.000767,1303,1,1,666,591,0
2,2,0.027047,665.5,1,0.5,396,385,0
1,1,0.023179,302,1,1,133.666667,150,0
1,1,0.010471,191,1,1,132,46,0
1,1,0.00611,491,1,1,802,565,0
1,2,0.009653,777,1,1,355.166667,328,0
1,1,0.014388,139,1,1,269.5,13,0
1,1,0.030303,33,1,1,778.5,8,0
2,3,0.406393,73,1,1,539,275,0
1,1,0.006504,615,0,1,363,395,0
1,2,0.008122,985,1,0.5,222.25,304,0
1,1,0.001653,605,0,1,3,3,0
1,1,0.018072,166,0,1,95,90,0
1,1,0.013699,73,1,1,24.704762,36,0
1,6,0.014861,538.333333,1,0.833333,303,100,0
1,2,0.003051,1475,1,1,424,389,0
2,3,0.006403,572.666667,1,1,646.5,663,0
1,1,0.000462,2165,1,1,207.283333,485,0
1,1,0,447,1,1,1022,51,0
1,1,0.022634,486,1,1,34.583333,37,0
1,1,0.011928,503,1,1,63,47,0
1,1,0.002653,377,1,1,183,45,0
1,46,0.003785,287.173913,0,0.630435,414,386,0
1,1,0.002326,430,1,1,322,307,0
1,1,0,910,1,1,206,56,0
1,1,0.008876,338,1,1,118,32,0
1,1,0.001101,908,1,1,577,515,0
1,1,0.005155,388,1,1,4.5,5,0
1,1,0.003753,2398,1,1,5,4,0
1,1,0.020455,440,1,1,792.166667,426,0
1,1,0.000963,1038,1,1,761.333333,405,0
3,5,0.008061,992.4,1,0.8,236,225,0
2,2,0.069853,272,1,1,94,92,0
1,7,0.007224,613,1,0.857143,105.75,192,0
1,1,0.019608,51,1,1,11,11,0
1,1,0,0,0,1,94,89,0
1,2,0.425968,439,0,1,26,22,0
1,15,0.023342,591.2,1,0.866667,98.75,185,0
1,1,0.016901,355,1,1,108.65,254,0
1,1,0.011561,173,1,1,59,34,0
1,3,0.003247,308,1,0.666667,182,132,0
1,1,0.027027,37,1,1,95.333333,116,0
1,1,0.002242,446,0,1,2,2,0
1,1,0.078431,51,1,1,44,28,0
1,1,0.004975,201,1,1,3,3,0
1,1,0.008395,953,1,1,237.383333,146,0
1,1,0.002801,357,1,1,54.5,84,0
1,1,0.004484,223,1,1,612,344,0
1,1,0.001161,861,1,1,35,12,0
1,1,1.413934,244,0,1,26,26,0
1,1,2.25452,719,1,1,13,9,0
2,2,0.031037,660.5,1,0.5,392,381,0
2,9,0.086558,218.222222,0,0.555556,24,24,0
1,1,0.110672,253,1,1,54.5,29,0
1,1,0.005828,858,1,1,179.583333,603,0
1,1,0.018277,383,0,1,427,392,0
1,1,0.001773,564,1,1,113.333333,131,0
1,1,0.031496,254,1,1,608.5,194,0
1,1,0.001139,878,1,1,56.5,73,0
1,1,0.001057,946,0,1,351,320,0
1,1,0.004237,708,1,1,25,27,0
1,1,0.002688,372,1,1,180.5,219,0
1,1,0.005155,582,1,1,793.5,679,0
1,1,0.012,750,1,1,250.3,97,0
1,1,0.000381,2626,1,1,10,7,0
1,1,0.001099,910,0,1,191.9,539,0
1,1,0.028986,207,1,1,133,35,0
1,1,0.091892,185,1,1,786,680,0
1,1,0.010597,1038,1,1,809,275,0
1,2,0.003844,780.5,1,1,168,120,0
1,1,0,561,0,1,64,62,0
1,1,0.069721,502,1,1,835,591,0
2,2,0.006103,573.5,1,1,771,332,0
1,1,0,39,1,1,48,7,0
1,1,0.01845,1084,1,1,76,71,0
1,1,0.008403,119,1,1,712,235,0
1,1,0.002288,437,1,1,170,197,0
1,1,0.001378,1451,1,1,7,3,0
1,1,0.010593,944,1,1,607,186,0
1,2,0.005081,492,1,1,165,159,0
1,1,0.005556,180,1,1,32,3,0
1,1,0.016949,118,1,1,14,14,0
1,1,0.002053,2435,1,1,112.440873,418,0
1,1,0.002967,1011,1,1,11.75,20,0
1,1,0.001722,1742,0,1,267.666667,442,0
1,1,0.030151,199,1,1,283,668,0
1,4,0.054863,200.5,1,1,23,23,0
1,1,0.008257,1090,1,1,181.766667,528,0
1,1,0.007092,282,1,1,190,134,0
3,7,0.024927,779.428571,1,0.857143,960.75,1629,0
1,1,0.001748,572,0,1,10,10,0
1,1,0.106383,47,1,1,87,71,0
1,1,0.001448,1381,0,1,465.25,536,0
1,1,0.006536,153,1,1,714,497,0
1,1,0.002404,416,1,1,241.416667,459,0
2,5,0.09063,260.4,0,0.6,364,356,0
2,2,0.043296,716,0,0.5,44,44,0
1,1,0.014925,536,1,1,66.961111,183,0
1,1,0.001505,1329,1,1,16.5,24,0
1,1,0.004975,201,0,1,544,280,0
1,1,0,628,0,1,282,310,0
1,1,0.002849,351,1,1,19,8,0
1,1,0.219178,73,0,1,77,73,0
1,1,0.04878,41,1,1,92.5,144,0
1,1,0.127168,173,1,1,95,85,0
1,1,0.004464,224,0,1,3,3,0
1,1,0.011628,172,1,1,212.583333,26,0
1,1,0.037975,237,1,1,33.65,78,0
1,1,0.001828,547,1,1,754,532,0
1,1,0.026854,1564,1,1,811.65,928,0
1,1,0,910,1,1,492,234,0
1,1,0.018779,852,1,1,525,296,0
2,2,0.003155,317,1,0.5,17,17,0
1,1,0.001845,1084,1,1,126,87,0
1,1,0.00037,2704,1,1,23,20,0
1,6,0.002083,480,1,0.833333,15.333333,26,0
1,1,0.00722,1108,1,1,578.5,388,0
2,2,0.029703,50.5,1,0.5,121.65,74,0
1,1,0.033426,359,1,1,839,593,0
1,1,0.004378,1142,1,1,49,45,0
1,2,0.026824,466,1,1,11,11,0
1,1,0.00452,2655,1,1,70,47,0
1,1,0.025641,78,0,1,21.5,29,0
2,3,0.002968,1010.666667,1,1,455,442,0
1,1,0.066474,346,1,1,248.7,94,0
1,12,0.013512,635.25,0,0.916667,80,80,0
1,1,0.017751,338,1,1,92.5,87,0
1,1,0.00647,2473,1,1,638.5,435,0
1,1,0,0,1,1,851.6,966,0
1,1,0.058411,428,1,1,154.833333,166,0
1,1,0.003044,657,1,1,89.5,115,0
1,1,0,1070,1,1,601,417,0
1,2,0.021563,185.5,0,1,143,143,0
1,1,0,0,1,1,985.833333,964,0
1,1,0.006182,647,1,1,363.5,37,0
1,2,0.038549,220.5,0,1,33,29,0
1,1,0.039474,152,1,1,124.358333,416,0
1,2,0.031496,317.5,1,1,349.166667,323,0
1,2,0.002608,383.5,1,1,3,3,0
1,1,0.003599,2501,1,1,109,129,0
2,3,0.006561,965.333333,1,1,428,413,0
1,1,0.000639,1564,1,1,235.166667,376,0
1,1,0.000762,2626,1,1,12,9,0
1,1,0.081081,37,1,1,1008.833333,632,0
1,1,0.005682,176,1,1,133,133,0
2,11,0.031333,446.818182,1,0.727273,127,119,0
1,1,0.019729,811,1,1,800.333333,430,0
1,1,0,55,0,1,5,1,0
1,1,0.030303,33,1,1,6,3,0
2,2,0.013423,149,1,1,349,153,0
1,1,0.011111,90,1,1,237,455,0
1,1,0.046154,195,1,1,313,198,0
1,2,0.014723,849,1,1,215,208,0
1,6,0.15098,85,0,0.833333,35,35,0
1,2,0.037249,349,1,1,28.733333,74,0
1,1,0.000977,1024,1,1,329,211,0
1,1,0.006309,317,1,1,197,145,0
1,1,0.095238,126,1,1,806,272,0
1,1,0.001664,601,1,1,334.2,131,0
1,1,0.03125,32,1,1,32,25,0
1,1,0.002387,419,0,1,154.5,181,0
2,2,0.060403,149,1,1,800,270,0
2,2,0.003141,1273.5,1,0.5,1023.166667,1706,0
1,1,1.790698,43,1,1,6,6,0
1,1,0.002618,382,1,1,603,540,0
1,1,0.005063,395,1,1,44.5,67,0
1,1,0.021145,2270,1,1,7,6,0
1,1,0.004484,669,1,1,92.583333,91,0
1,1,0.010667,375,1,1,43.166667,47,0
1,1,0.001111,900,1,1,262.166667,368,0
1,1,0.003273,611,1,1,90,74,0
1,1,0.00211,474,1,1,60,59,0
1,1,0.000463,2161,1,1,30,21,0
1,2,0.020761,289,1,1,468,238,0
1,2,0.006689,897,1,1,56.5,68,0
1,1,0.000624,1602,1,1,191.7,510,0
1,1,0.022585,797,1,1,42,26,0
1,1,0.00627,319,1,1,198,146,0
1,1,0.005787,864,1,1,15,14,0
1,11,0.066723,324.272727,0,0.727273,91,87,0
1,1,0.055288,416,1,1,13,12,0
1,1,0.399635,548,1,1,107,1,0
1,1,0.014403,486,1,1,16,7,0
1,1,0.026699,824,0,1,122.75,209,0
1,1,0.038961,231,1,1,45,29,1
1,1,0.020928,1099,1,1,25.5,33,1
1,1,0.015441,1101,1,1,6,2,1
1,2,0.063966,234.5,1,1,108.666667,20,1
1,2,0.006169,810.5,1,1,174.083333,195,1
1,1,0.005405,185,1,1,213.95,634,1
1,5,0.093023,430,1,0.6,257,284,1
1,1,0.00315,635,1,1,36.65,82,1
1,1,0.005747,174,1,1,789.5,346,1
1,1,0.028169,71,0,1,153,153,1
1,1,0.093023,215,0,1,236,263,1
1,1,0.022831,219,0,1,225,252,1
1,1,0.007911,632,1,1,750.5,529,1
1,2,0.006024,249,1,0.5,803.166667,713,1
2,2,0.009447,370.5,1,0.5,258,251,1
1,1,0.015873,1197,1,1,1,1,1
1,1,0.007143,140,1,1,715,498,1
2,4,0.040169,236.5,1,0.5,173.366667,28,1
1,1,0.005828,858,1,1,9.333333,19,1
1,1,0.000833,1200,1,1,31,30,1
1,1,1.622449,196,1,1,20.5,28,1
1,1,0,573,1,1,1,1,1
3,12,0.023182,237.25,1,0.916667,17,17,1
1,1,0.003497,2574,1,1,173.333333,185,1
1,2,0.108586,198,1,1,3,3,1
3,4,0.022923,87.25,1,1,119.65,72,1
2,2,0.007519,665,1,1,202,196,1
1,1,0.001126,888,1,1,152.833333,164,1
1,1,0.046053,608,1,1,56,42,1
1,1,0.005181,386,1,1,40.5,46,1
1,1,0,19,1,1,9,3,1
1,1,0.01566,894,1,1,4,4,1
1,1,0.001166,858,1,1,93.5,88,1
2,2,0.026415,662.5,1,0.5,394,383,1
1,1,0.033333,360,1,1,19,12,1
1,1,0.067797,59,1,1,43,27,1
1,1,0.006235,1283,1,1,38,37,1
2,8,0.007345,850.875,1,0.75,550,530,1
8,57,0.000445,354.789474,1,0.052632,191,190,1
1,1,0.012579,636,1,1,45.5,56,1
2,4,0.003753,932.5,1,1,284,277,1
1,1,0.055474,685,1,1,119.333333,137,1
1,1,0.003077,325,1,1,103,71,1
3,8,0.004838,878.375,1,0.625,229,222,1
2,2,0.135907,1593,1,1,134,129,1
1,1,0.021333,750,1,1,215.7,72,1
5,9,0.003873,573.777778,1,0.666667,932.333333,1440,1
2,4,0.007837,478.5,1,0.75,255,302,1
2,2,0,45.5,1,0.5,454,3,1
1,1,0.008897,562,1,1,204.8,507,1
1,4,0.010762,557.5,1,1,22.733333,68,1
1,1,0.043597,367,1,1,47.5,77,1
1,2,0.022766,593,1,1,34,42,1
1,1,0.072626,537,1,1,185.066667,13,1
1,1,0.014423,208,1,1,66,84,1
1,1,0.009494,316,1,1,114.583333,21,1
1,1,0.003697,541,1,1,66.333333,88,1
1,1,0.002045,489,1,1,6,6,1
1,1,0.12069,290,1,1,10,10,1
1,1,0.000876,2284,1,1,250,182,1
2,11,0.011953,334.636364,1,0.909091,281.25,329,1
1,1,0.0375,160,1,1,128,123,1
1,1,0.055,600,1,1,3,3,1
1,1,0.001262,2377,1,1,82,68,1
3,14,0.020024,599.285714,1,0.571429,233.016667,924,1
1,1,0.279279,111,1,1,248.7,98,1
2,5,0.012403,645,1,0.8,75.983333,200,1
1,1,0.025413,787,1,1,187,180,1
1,2,0.036036,222,1,1,73,58,1
1,11,0.130318,168.818182,0,0.636364,164,164,1
1,1,0.071429,14,1,1,397.5,434,1
2,22,0.082759,336.136364,1,0.409091,154,153,1
1,1,0.0125,80,1,1,39,37,1
2,3,0.041741,375.333333,1,1,754,1160,1
3,4,0.093013,572.5,1,0.75,305,141,1
1,1,0.002532,395,1,1,85,69,1
2,5,0.008416,261.4,1,0.2,359.5,377,1
1,2,0.084375,160,1,1,15,15,1
1,1,0.006154,325,1,1,189.5,231,1
1,2,0.001181,846.5,1,1,294,192,1
1,1,0.002448,817,1,1,429,127,1
3,3,0.322323,292.666667,1,0.666667,496,480,1
1,1,0.922374,219,1,1,200.583333,352,1
1,2,0.018401,706.5,1,1,258.995238,780,1
2,4,0.004636,377.5,1,1,99.5,107,1
4,7,0.004595,870.428571,1,1,219,218,1
1,1,0.084507,142,1,1,37,13,1
1,1,0.022075,453,1,1,47,15,1
1,1,0.006424,467,1,1,377,409,1
3,5,0.011807,999.4,1,0.8,164,158,1
2,2,0.007261,757.5,1,1,216,208,1
1,1,0.008568,817,1,1,791.166667,779,1
2,9,0.016688,439.444444,1,0.888889,364.666667,677,1
1,1,0.234043,188,1,1,141.959524,401,1
1,1,0.01608,995,1,1,32,35,1
1,9,0.045599,558,1,1,421,467,1
1,1,0.009423,849,1,1,154,153,1
2,3,0.044118,226.666667,1,0.666667,265,254,1
1,2,0.043685,526.5,1,1,40.333333,81,1
1,1,0.005814,172,1,1,147.45,32,1
1,1,0.04811,582,1,1,10.833333,17,1
1,1,0.001181,847,1,1,436,132,1
1,1,0,44,1,1,322,152,1
2,2,0.003236,309,1,0.5,192.566667,549,1
2,2,0.030303,363,1,1,219,208,1
1,1,0.004559,658,1,1,79,96,1
2,4,0.151578,483.25,1,0.75,607,592,1
1,2,0.08,75,1,1,48,48,1
1,2,0.0175,200,1,1,94,94,1
2,4,0.007663,391.5,1,0.5,251,298,1
2,2,0.016736,119.5,1,1,630.5,642,1
2,2,0.112903,124,1,0.5,108.333333,132,1
1,2,0.00616,974,1,1,158.333333,175,1
1,1,0.425,40,1,1,315,200,1
4,9,0.012128,403.111111,1,0.888889,769.5,808,1
1,2,0.004869,513.5,1,1,272,122,1
2,2,0.147752,233.5,1,1,975.333333,1523,1
1,4,0.008333,660,1,1,385,198,1
1,1,1.073684,190,1,1,48.5,59,1
1,1,0.004386,228,1,1,185.9,534,1
1,1,0.00107,935,1,1,65.333333,87,1
1,1,0.001783,561,0,1,258,285,1
3,3,0.00974,102.666667,1,0.666667,157,156,1
1,1,0.300448,223,0,1,291,319,1
1,2,0.058361,762.5,1,1,206,199,1
1,1,0.000417,2398,1,1,14.083333,23,1
1,1,0.0128,625,1,1,80,93,1
2,4,0.043885,1202,1,1,88,85,1
1,1,0.001217,822,1,1,209.216667,505,1
2,27,0.004944,322.148148,1,0.814815,293,284,1
1,1,0,181,1,1,596.5,19,1
1,4,0.047009,819,1,1,123,118,1
1,1,0.018868,477,1,1,472,316,1
1,3,0.005297,629.333333,1,1,95,91,1
2,44,0.01041,257.613636,1,0.522727,706,724,1
1,1,0.011494,435,1,1,40.5,50,1
1,1,0.009423,849,1,1,413,188,1
2,3,0.004665,786,1,0.666667,455,440,1
1,1,0.014851,606,1,1,973.333333,547,1
1,1,0.2,155,1,1,14.5,18,1
1,2,0.028881,554,1,1,287,315,1
1,1,0.001754,570,0,1,37,69,1
1,2,0.320872,160.5,1,1,806,717,1
2,5,0.028474,758.6,1,1,129.666667,173,1
2,5,0,8.4,1,0.4,263.7,106,1
1,1,0.019856,554,1,1,9.333333,20,1
2,38,0.019177,242.894737,1,0.842105,296.5,345,1
1,2,0.228302,530,1,1,36,44,1
1,1,0.081081,37,1,1,169.5,191,1
1,1,0.003413,586,1,1,89,73,1
2,8,0.040582,566.75,1,0.375,258.7,755,1
1,1,0.0625,224,1,1,350,355,1
1,2,0.156522,230,0,1,27,27,1
1,1,0.035242,227,1,1,101.5,95,1
1,1,0.13834,253,1,1,599.5,420,1
1,1,0.140893,291,1,1,61,60,1
1,1,0.244444,90,1,1,26,29,1
1,1,0.015152,132,1,1,260.166667,331,1
2,2,0.090517,116,1,1,24,24,1
1,1,0.01983,353,0,1,170,170,1
1,1,0.012245,245,1,1,29.5,35,1
2,2,0.002884,1907,1,1,218.6,881,1
1,19,0.015538,342.105263,1,0.210526,214,112,1
3,29,0.048911,458.965517,1,0.793103,245.5,269,1
2,5,0.033213,885.2,1,0.8,336,325,1
1,1,0.078125,192,1,1,43.5,48,1
1,2,0.055556,63,1,0.5,640.5,219,1
1,1,0.001221,2458,1,1,573,380,1
1,2,0.956652,334.5,1,1,30.5,31,1
