@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0.000935,0,0.003311,0,0,6.42599,0,0,0,0,0,10,0,0,0.168539,0,8,0,2,1,0,0,10,0,0,0.004532,1.01,0,2,0,0,0,1.02,0.000989,0,26,5,0.031381,0,0
1,0,1,0.000474,0,0,1.76682,0,0,0,0,0,9,0,0,0.061715,0,2,0,1,1,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0.033928,0,0
1,0,1,0.001222,0,0,1.76682,0,0,1,0,0,33,0,0,0.061715,0,2,0,1,3,0,0,36,0,0,0,0,0,0,1,0,0,0,0,0,6,4,0.033928,0,0
0,0,1,0.000117,0,0,1.77712,0,0,0,0,0,1,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0.030953,0,0
1,0,1,0.007237,0,0,6.44121,0,0,0,0,0,3,0,0,0.172314,0,1,0,1,3,0,0,3,0,0,0,0,0,0,0,0,0,1.01,0,0,6,2,0.034547,0,0
0,0,1,0.003847,0,0,7.47927,0,0,0,0,0,5,0,0,0.194515,0,0,0,1,1,0,0,10,0,0,0,0,0,1,0,0,0,1.01,0,0,6,5,0.034528,0,0
0,0,0,0.00279,0,0,6.41569,0,0,0,2,0,29,0,0,0.169334,0,0,0,1,0,0,0,28,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0.034357,0,0
0,0,1,0.015483,0,0,12.2006,0,1.01,0,0,0,19,0.000753,0,0.300266,0,6,4,3,1,0,0,3,0,0,0.006277,1.04,0,0,0,0,0,3.03,0.000825,0.000723,21,1,0.034588,0.000661,0
4,0.000943,3,0.064858,0,0,12.5129,0,2.02,0,0,0,35,0.001557,0,0.33012,0,18,0,1,1,0,0,10,0,0,0.010793,2.02,0,0,0,0,0,1.01,0.003345,0.005211,6,1,0.048495,0.00195,0
0,0,1,0.047899,0,0,5.26723,0,0,0,1,0,16,0,0,0.185298,0.005456,4,28,5,9,0,0,91,2.17,0,0,0,0,1,0,0,0,4.49,0,0,248,14,0.096632,0,0
0,0.000758,2,0.01023,0.000513,0,5.99307,0,0,0,0,0,12,0,0,0.159009,0.000966,3,3,6,3,0,1.01,36,1.01,0,0.000907,1.03,0,2,0,1.01,0.000983,3.06,0.000829,0.00096,81,7,0.031456,0.000699,0
4,0,8,0.204454,0.002863,0,28.2413,0,3.04,0,0,0,49,0.003462,0,0.790734,0.001986,27,2,5,2,0,0,171,1.01,0.000904,0.028931,8.24,0,1,0,2.02,0,5.37,0.011084,0.015876,72,7,0.177829,0.011815,0
4,0,2,0.0482,0,0,5.02919,0,1.01,0,0,0,20,0.00236,0,0.157739,0,7,0,4,2,0,0,120,0,0,0.007219,1.03,0,2,0,0,0,1.07,0.002203,0.002248,39,7,0.052183,0.002453,0
8,0,13,0.16008,0.002267,0.01013,32.4055,0,8.15,0,0,0,47,0.011482,7.07,0.877723,0.004845,16,1,4,1,0,0,136,2.02,0.009112,0.023277,11.14,0,4,2,3.03,0,6.1,0.018977,0.026246,39,5,0.152441,0.015431,0
5,0.001037,0,0.019249,0,0,5.68119,0,0,0,0,0,46,0,0,0.147519,0,13,0,1,11,0,0,190,0,0,0.005698,1.01,0,7,0,0,0,1.01,0.001011,0.000607,6,15,0.031003,0,0
6,0.001402,8,0.083051,0,0.001202,21.4513,0,1.04,0,0,0,41,0.001161,1.01,0.553435,0,17,0,4,1,0,1.01,171,0,0.001026,0.010594,3.05,0,5,0,0,0.001015,2.04,0.005056,0.005476,16,13,0.060214,0.001341,0
0,0,0,0.00431,0,0,4.68802,0,0,0,0,0,3,0,0,0.13759,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,1.01,0,0,11,3,0.037315,0,0
1,0,0,0.003393,0,0,4.57426,0,0,0,0,0,14,0,0,0.133715,0,2,4,2,0,0,0,15,0,0,0,0,0,4,0,0,0,0,0,0,13,1,0.03623,0,0
0,0.001585,1,0.000952,0,0,2.98342,0,0,0,0,0,2,0,0,0.091995,0,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00114,6,1,0.031997,0,0
0,0.001644,0,0.009821,0.000687,0,5.35698,0,0,1,0,0,6,0,0,0.144873,0,2,0,1,2,0,0,10,0,0,0.001596,1.02,0,0,0,1.02,0,0,0.000761,0.000792,0,5,0.03415,0.000814,0
0,0.001402,2,0.030456,0.001498,0,4.4013,0,0,0,2,0,10,0,0,0.134278,0,2,0,3,2,0,0,55,0,0,0.002171,0,0,1,0,1.01,0,1.01,0,0,23,3,0.047038,0,0
0,0.009892,0,0.005644,0,0,3.30831,0,0,0,0,0,5,0,0,0.096281,0,0,5,7,6,0,0,10,0,0,0,0,0,0,0,0,0,7.14,0,0,157,5,0.031038,0,0
0,0,2,0.00329,0,0,3.12148,0,0,0,3,0,7,0,0,0.094543,0,3,0,1,3,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,30,5,0.031592,0,0
0,0.003122,1,0.001058,0,0,3.19695,0,0,0,0,0,3,0,0,0.09499,0,0,0,1,4,0,0,3,0,0,0,0,0,0,0,0,0,1.01,0,0,6,3,0.0312,0,0
0,0.000755,0,0.004643,0,0,4.68802,0,0,0,3,0,7,0,0,0.13759,0,1,0,1,9,0,0,10,0,0,0,0,0,2,0,0,0,1.01,0,0,6,5,0.037315,0,0
8,0,4,0.136505,0.002385,0.004435,17.1585,0,3.08,0,0,1,33,0.006328,1.05,0.466646,0.001986,18,0,3,1,0,0,120,1.01,0.005091,0.021327,4.14,0,8,1,2.06,0,3.04,0.009494,0.010527,21,7,0.115743,0.007428,0
0,0,2,0.010467,0.001371,0,9.23472,0,0,0,0,0,8,0,0,0.241801,0.004502,2,0,4,1,0,1.01,28,2.02,0,0.001344,0,0,0,0,1.05,0.00091,11.38,0,0.001335,70,7,0.036751,0.001341,0
0,0.00136,1,0.012543,0,0,10.8895,0,0,0,1,0,9,0,0,0.307941,0,1,0,1,5,0,0,21,0,0.000904,0.015212,1.01,0,2,0,0,0,1.01,0.000877,0.000805,6,6,0.101694,0,0
0,0,2,0.001672,0,0,3.1496,0,0,0,0,0,5,0,0,0.101419,0,4,1,2,1,0,1.01,1,0,0,0.001481,2.02,0,0,0,0,0.00166,1.03,0.003567,0.00154,3,2,0.039834,0,0
8,0,5,0.143404,0,0.001364,19.9182,0,1.01,0,0,0,62,0.001704,2.03,0.519821,0.001986,22,2,5,1,0,0,171,1.01,0.001265,0.013761,4.05,1,10,0,0,0,5.37,0.005018,0.009132,72,7,0.073637,0.00211,0
3,0,0,0.031059,0,0,6.26191,0,0,0,0,0,15,0,0,0.184027,0,4,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.045054,0,0
0,0,2,0.035857,0.001423,0,5.74149,0,0,0,0,0,11,0,0,0.173855,0.002202,7,3,4,1,0,1.01,15,1.02,0,0.004558,1.01,0,0,0,1.01,0.00166,3.11,0.002203,0.004928,51,3,0.049748,0.003913,0
0,0,1,0.002547,0.000845,0,3.18664,0,0,0,0,0,3,0,0,0.095785,0.001175,2,7,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,1.01,0,2.04,0,0.000759,14,2,0.034176,0.000828,0
0,0,10,0.072783,0.003991,0.0024,19.6349,0,2.04,0,0,0,17,0.001809,3.06,0.520849,0.002339,7,2,4,1,0,0,15,1.01,0.002177,0.015079,5.08,0,6,0,3.03,0,4.1,0.005808,0.007914,47,6,0.061002,0.005981,0
2,0,0,0.001596,0,0,1.76682,0,0,0,0,0,7,0,0,0.061715,0,7,0,1,2,0,0,6,0,0,0.004997,0,0,3,0,0,0,0,0,0,0,2,0.033928,0,0
0,0,1,0.003764,0.000407,0,2.97312,0,0,0,0,0,3,0,0,0.09279,0.001959,2,5,2,1,0,0,3,2.06,0,0.000854,1.02,0,0,0,1.02,0,2.31,0.001234,0.00114,21,3,0.034972,0.000715,0
5,0,9,0.212011,0.006397,0.005531,15.7896,0,2.04,0,0,0,29,0.002937,4.05,0.439259,0.000669,11,0,4,1,0,0,120,1.01,0.004657,0.017698,5.08,0,9,0,4.07,0,7.21,0.00843,0.011838,32,11,0.063604,0.007933,0
2,0,4,0.04321,0,0.001571,10.8049,0,3.04,0,0,0,12,0.002921,1.02,0.306018,0,7,0,1,1,0,2.02,10,0,0.001292,0.013002,4.06,0,3,0,0,0.002205,2.06,0.006738,0.005892,0,3,0.054315,0.003851,0
0,0.011023,1,0.0655,0.003137,0,11.3454,0,0,0,4,0,63,0,0,0.309686,0,6,4,4,12,0,0,120,0,0,0.007827,0,0,3,0,2.04,0,3.07,0,0.003419,55,10,0.050098,0.003455,0
0,0,1,0.004057,0,0,7.83167,0,0,0,1,0,12,0,0,0.202284,0,1,0,1,1,0,0,6,0,0,0.000806,0,0,2,0,0,0,0,0,0.000808,0,4,0.034458,0,0
1,0,0,0.005985,0,0,9.31549,0,0,0,1,0,12,0,0,0.239474,0,2,0,1,1,0,0,6,0,0,0.004997,0,0,2,0,0,0,1.01,0,0,6,3,0.035268,0,0
0,0,1,0.030916,0,0,4.77474,0,0,0,0,0,6,0,0,0.143885,0,5,0,3,0,0,0,6,0,0,0.001679,2.05,0,2,0,0,0,0,0.003655,0.003619,1,4,0.040995,0,0
2,0,3,0.020798,0.001685,0,13.6285,0,0,0,0,0,20,0,0,0.350122,0,11,3,4,1,0,0,55,0,0,0.009032,3.03,0,0,0,1.01,0,9.11,0.004576,0.004025,51,3,0.043453,0.002537,0
5,0,0,0.019203,0.001685,0,8.98492,0,1.01,0,0,0,20,0.001697,0,0.249354,0.001986,12,0,3,1,0,0,78,1.01,0,0.009739,2.03,0,5,0,1.01,0,3.04,0.003268,0.004911,21,7,0.045159,0.001757,0
0,0.002731,0,0.003185,0,0,6.41569,0,0,0,0,0,12,0,0,0.169334,0,3,0,1,3,0,0,6,0,0,0.004997,0,0,2,0,0,0,1.01,0,0,6,4,0.034357,0,0
0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,7,0,4,2,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,70,7,0,0,0
0,0,0,0.000665,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0.003115,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
0,0,2,0.018524,0,0,8.10954,0,0,0,0,0,12,0,0,0.223317,0.001175,3,5,3,1,0,0,6,1.01,0,0.000719,1.01,0,1,0,0,0,3.1,0.000701,0.000706,14,3,0.04248,0,0
1,0,1,0.000249,0,0,1.76682,0,0,0,0,0,9,0,0,0.061715,0,5,0,1,1,0,0,15,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0.033928,0,0
0,0,0,0.006242,0,0,8.04434,0,0,0,0,0,11,0,0,0.205054,0,0,0,2,1,0,0,55,0,0,0.004997,0,0,1,0,0,0,1.01,0,0,7,11,0.03437,0,0
20,0,4,0.23486,0.003192,0.005603,17.1691,0,6.13,0,0,0,177,0.010041,3.03,0.48637,0.001986,31,2,5,1,0,0,703,1.01,0.005569,0.022045,5.08,0,17,0,2.05,0,4.35,0.007723,0.01209,75,11,0.07927,0.010713,0
4,0,2,0.025564,0,0.000752,8.67717,0,1.01,0,0,0,24,0.000784,1.01,0.231637,0.001986,13,0,3,1,0,0,91,1.01,0.001659,0.008038,2.02,1,2,1,0,0,3.04,0.002692,0.003263,21,10,0.042604,0.000779,0
2,0,0,0.04231,0.000828,0.0006,4.87416,0,1.01,0,0,0,76,0.000741,1.08,0.130918,0.000311,5,15,3,1,0,0,55,1.13,0.000464,0.000806,2.02,0,11,0,1.02,0,2.03,0.001791,0.000808,36,9,0.03107,0.000845,0
0,0.000882,1,0.100987,0,0.010429,8.29798,0,0,0,0,0,2,0,2.02,0.265539,0,1,0,1,3,0,0,1,0,0.01122,0.011663,0,0,3,0,0,0,0,0,0.005081,0,2,0.130547,0,0
11,0.003087,6,0.147013,0.004495,0.00085,11.0027,0,4.07,0,0,0,57,0.003292,1.04,0.299304,0,15,0,1,3,0,0,120,0,0.000736,0.011419,3.06,0,4,0,5.08,0,1.01,0.004094,0.006495,6,5,0.046637,0.006166,0
0,0,0,0.004106,0,0,6.41569,0,0,5,0,0,7,0,0,0.169334,0,0,0,1,2,0,0,6,0,0,0.004997,0,0,0,0,0,0,1.01,0,0,6,4,0.034357,0,0
0,0,0,0.001115,0,0,3.19311,0,0,0,0,0,9,0,0,0.093871,0,4,0,3,1,0,0,10,0,0,0,1.01,0,2,0,0,0,2.05,0.000989,0,32,5,0.031054,0,0
