@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
9,1,8,0.01,97.9,31.77,304488.08,0,13,1,21,257,0
1,1,1,0.04,24.7,74.03,45146.08,2,12,0,23,142,0
7,6,3,0.04,28.42,21.77,17581.1,0,3,0,19,45,0
4,4,1,0.11,9.17,11.35,953.33,0,2,0,6,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.2,24.06,650.51,1,2,0,10,13,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
2,1,2,0.19,5.25,16.92,466.26,0,1,1,6,9,0
8,8,7,0,0,0,0,0,0,0,0,0,0
3,1,2,0.06,17.23,22.55,6696.54,4,2,0,13,28,0
2,1,1,0.21,4.67,11.39,248.04,0,0,0,3,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.3,12.09,479.73,0,2,0,5,7,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
3,1,3,0.09,10.82,35.84,4194.69,0,4,4,22,34,0
4,1,4,0.06,16.77,49.34,13882.89,2,7,0,31,65,0
13,11,6,0.03,31.2,67.8,66012.64,16,29,0,49,139,0
2,1,1,0.08,12.86,13.67,2259.78,0,1,0,7,18,0
2,1,2,0.07,14.09,22.13,4394.31,0,4,0,11,31,0
2,1,1,0,0,0,0,0,0,0,0,0,0
5,1,2,0.07,13.75,22.7,4291.73,1,4,0,12,30,0
4,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
17,14,9,0.05,22.21,71.09,35056.31,0,5,0,58,112,0
4,1,1,0.05,19.33,13.59,5079.01,6,4,0,6,29,0
2,1,1,0.15,6.5,19.25,813.14,0,2,0,9,13,0
2,1,2,0.14,7.25,43.32,2276.8,0,4,0,20,29,0
5,1,4,0.05,18.36,33.69,11357.39,3,5,0,25,51,0
5,4,3,0.1,10,23.08,2307.53,0,2,0,14,20,0
13,4,1,0.04,23.33,21.82,11877.81,5,3,0,18,42,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
5,1,2,0.04,23.14,12.48,6685.02,0,1,0,7,27,0
3,1,2,0.06,16.2,26.89,7056.36,0,6,0,20,36,0
32,30,24,0.02,48.53,70.14,165213.31,11,16,15,60,208,0
8,1,7,0.07,14.61,37.8,8066.95,1,4,0,23,48,0
2,1,1,0.2,5,10.04,250.95,0,0,0,4,5,0
10,1,1,0.14,7.37,36.28,1969.97,0,9,0,19,20,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
6,6,5,0.07,13.46,21.9,3969.31,3,1,0,14,29,0
3,3,1,0,0,0,0,0,0,0,0,0,0
8,1,2,0.09,11.73,26.84,3695.17,0,2,0,15,32,0
7,1,7,0.23,4.38,50.38,968.53,1,0,0,13,19,0
4,3,1,0.13,8,12.51,800.63,0,1,0,6,8,0
6,3,2,0.07,14.29,19.59,3997.29,0,1,0,14,20,0
2,1,2,0.13,7.5,27.53,1548.29,0,1,0,12,20,0
11,9,6,0.03,28.86,46.28,38538.54,0,16,0,35,101,0
5,3,2,0.06,15.68,16.79,4127.84,0,3,0,11,23,0
2,1,2,0.23,4.4,28.43,550.43,1,1,1,10,11,0
1,1,1,0.24,4.2,58.87,1038.47,0,2,0,20,24,0
3,3,1,0.1,10,10.84,1084.18,0,2,0,6,10,0
11,8,1,0,0,0,0,0,0,0,0,0,0
7,3,4,0.04,27.94,21.65,16901.09,0,3,0,17,50,0
1,1,1,0.14,7,53.27,2610.47,0,3,0,20,28,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
1,1,1,0.09,10.64,32.1,3631.6,0,5,0,11,26,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.14,7,38.72,1897.2,0,2,0,18,28,0
7,1,6,0.07,14.1,44.76,8898.52,0,2,0,30,47,0
8,4,4,0,0,0,0,0,0,0,0,0,0
8,7,2,0.12,8.29,38.96,2674.97,0,2,0,21,29,0
9,7,5,0.1,9.95,79.6,7878.68,0,5,21,49,75,0
3,1,2,0.14,7,18.47,905.26,0,0,0,11,14,0
3,3,2,0.19,5.25,13.4,369.2,0,1,0,6,7,0
2,1,2,0.19,5.25,8.86,244.16,0,0,0,4,7,0
1,1,1,0.23,4.36,30.91,588.59,0,0,0,11,16,0
4,1,3,0.08,13.33,32.91,5851.5,0,6,0,18,32,0
7,7,1,0.05,19.25,9.13,3384.34,0,0,0,4,14,0
4,1,4,0.08,12.92,30.46,5082.23,8,4,0,18,31,0
5,1,2,0.05,19.59,22,8439.78,1,4,2,17,37,0
4,1,3,0.08,12.54,25.41,3993.6,2,6,0,14,27,0
6,6,4,0.05,21.88,19.85,9499.74,0,3,0,16,35,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.25,4,14.8,236.83,0,0,0,5,5,0
8,4,7,0.04,27.53,70.25,53255.14,10,7,0,45,118,0
3,1,2,0.06,16,22.07,5648.67,5,3,0,12,32,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
6,1,5,0.05,20.42,33.13,13810.22,0,2,0,30,49,0
10,10,9,0.05,18.4,30.91,10463.93,0,1,0,20,46,0
7,6,4,0.04,28.52,37.01,30097.64,22,5,2,27,77,0
8,6,5,0.11,8.94,16.64,1328.8,0,0,0,8,13,0
5,1,3,0.08,13.33,24.52,4359.69,0,2,0,15,25,0
3,1,2,0.1,10.52,48.35,5352.9,1,3,0,23,44,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
1,1,1,0.08,12.53,35.84,5623.7,0,4,0,19,34,0
5,4,5,0.15,6.87,17.92,846.93,1,1,1,8,10,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,5,4,0.04,26.8,47.85,34372.13,4,9,0,38,97,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.13,8,13.19,843.89,0,3,0,5,8,0
1,1,1,0.16,6.29,16.16,638.5,0,0,0,7,11,0
2,1,2,0.38,2.67,10.53,74.86,0,0,0,3,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,1,7,0.09,11.38,30.75,3978.69,0,0,0,16,28,0
4,3,2,0.09,11.54,22.92,3050.82,0,3,0,13,20,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
5,1,3,0.06,17.5,38.98,11939.04,2,4,2,24,60,0
4,1,3,0.06,16.07,23.67,6118.1,0,3,0,13,38,0
9,5,5,0.04,28.16,23.11,18322.03,2,6,0,16,53,0
1,1,1,0.04,25.56,139.24,90968.02,16,27,0,50,284,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.5,21.81,921.55,3,2,0,9,13,0
2,1,2,0.1,9.58,24.66,2265.02,0,2,0,12,23,0
39,32,23,0.02,42.92,76.76,141385.82,21,22,2,60,206,0
8,1,3,0.04,25.45,16.97,10993.27,4,1,0,11,40,0
6,1,5,0.06,18.13,30.65,10080.24,0,0,0,26,41,0
5,1,3,0.06,17.33,16.64,4999.65,0,1,0,12,26,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
3,3,2,0.12,8.25,14.93,1016.32,0,2,0,8,12,0
2,1,2,0.04,28.5,24.08,19558.53,0,2,0,13,57,0
7,4,5,0.06,16.81,46.44,13123.81,12,6,3,29,65,0
5,1,5,0.03,33.55,17.23,19392.62,0,13,0,11,41,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
1,1,1,0.4,2.5,35.94,224.65,1,0,0,10,10,0
3,1,2,0.13,8,21.61,1383.02,0,3,0,10,16,0
11,9,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9,36.32,2942.1,0,6,0,16,24,0
13,12,9,0.03,29.36,65.34,56329.42,14,14,0,47,120,0
1,1,1,0.2,4.9,85.71,2058,0,6,0,25,35,0
11,7,7,0.06,16.02,40.65,10430.95,0,3,0,26,49,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
6,3,3,0,0,0,0,0,0,0,0,0,0
4,1,4,0.13,7.97,41.62,2647.15,1,4,0,20,29,0
3,1,2,0.05,20.12,28.3,11453.99,0,3,0,17,38,0
4,3,3,0.05,20.9,33.07,14441.62,1,4,0,24,59,0
5,1,2,0.03,30.86,12.8,12190.34,0,1,0,7,36,0
17,1,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.08,13.24,31.73,5558.82,0,5,0,17,30,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
3,1,2,0.08,12.38,20.35,3121.04,0,4,0,13,23,0
6,1,6,0.07,14.45,33.53,7000.72,3,6,0,20,34,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
4,1,3,0.15,6.67,20.23,899.24,0,5,0,9,15,0
5,1,4,0.15,6.67,31.12,1383.02,2,4,0,12,20,0
3,1,1,0.05,19.5,58.18,22122.46,11,12,1,34,78,0
3,1,3,0.1,9.75,34.66,3295.25,0,3,0,20,30,0
3,1,3,0.08,12.5,21.27,3324.1,0,2,0,12,25,0
5,1,4,0.05,18.75,42.86,15068.12,0,5,0,26,65,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
4,4,4,0.07,14,28.57,5600,3,5,0,18,36,0
14,7,10,0.04,25.99,51.8,34977.8,3,16,0,34,93,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0.14,7,19.14,937.86,0,2,0,10,14,0
2,1,2,0.17,6,13.33,479.73,0,2,0,6,9,0
8,5,4,0.05,19.6,31.66,12163.36,0,5,0,25,49,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
12,12,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
6,1,6,0.02,46.29,412.83,884499.69,31,102,1,264,1378,0
4,4,3,0.06,16.67,28.15,7818.81,2,4,0,18,40,0
1,1,1,0.23,4.26,57.51,1046,0,3,0,17,29,0
15,12,8,0,0,0,0,0,0,0,0,0,0
4,1,3,0.09,11.25,27.8,3518.46,1,3,0,18,27,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
12,5,3,0.04,27.62,46.86,35747.23,3,9,7,29,89,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,11.07,37.27,4568.59,0,5,0,14,31,0
1,1,1,0.11,9.38,21.35,1876.47,0,2,0,8,15,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
5,3,3,0.06,17.06,29.61,8620.49,3,2,0,16,42,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
10,6,4,0.02,65.45,30.04,128709.04,61,33,0,22,120,0
12,3,3,0.05,18.48,30.83,10526.44,6,1,0,23,34,0
5,1,4,0.05,18.29,30.2,10097.41,0,8,0,21,48,0
11,7,9,0,0,0,0,0,0,0,0,0,0
6,1,6,0.01,72.8,18.33,97131.51,0,22,0,10,104,0
5,1,2,0.04,27.24,50.66,37588.57,2,14,0,42,104,0
3,1,1,0.03,31.57,11.91,11871.1,2,5,0,7,34,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
19,10,16,0.04,27.41,81.19,60987.96,6,5,0,59,147,0
9,5,9,0.13,7.56,90.41,5170.55,25,10,0,32,44,0
5,1,3,0.06,17.05,37.19,10812.04,0,3,0,20,62,0
5,1,2,0.07,13.36,38.56,6884.13,7,5,1,18,37,0
4,1,2,0,0,0,0,0,0,0,0,0,0
14,9,2,0.04,22.29,29.65,14723.62,0,4,1,21,52,0
6,6,3,0.05,19.5,12.39,4710.76,4,3,0,8,24,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
1,1,1,0.29,3.5,28.03,343.35,0,0,0,10,10,0
12,8,7,0.04,22.5,39.5,19997.14,15,4,2,25,75,0
8,3,7,0.07,15.38,39.7,9384.66,7,9,1,20,41,0
6,1,6,0.05,21.65,43.35,20324,1,4,0,23,83,0
5,1,1,0.15,6.87,26.57,1255.79,0,0,0,8,10,0
5,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.06,15.58,20.32,4934.45,0,1,0,12,34,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,1,2,0.09,11.7,9.98,1366.07,0,0,0,5,9,0
3,1,1,0.05,21.31,16.54,7514.32,3,1,0,8,31,0
1,1,1,0.4,2.5,21.51,134.44,0,0,0,7,7,0
1,1,1,0.19,5.4,15.38,448.34,0,2,0,5,9,0
7,3,6,0.06,17,53.49,15457.63,1,12,2,37,74,0
1,1,1,0.25,4,18.08,289.36,0,1,0,7,8,0
4,1,3,0.06,16.54,37.41,10230.46,6,6,0,27,47,0
1,1,1,0.11,9.31,31.53,2731.23,0,5,0,13,22,0
7,5,4,0.05,22,23.82,11528.19,0,4,0,17,44,0
14,11,3,0.03,30.15,20.3,18457.34,7,4,0,13,49,0
4,3,2,0.08,12.19,25.2,3743.51,2,2,1,16,26,0
5,1,5,0.07,14.67,62.7,13500,4,4,0,23,75,0
72,44,33,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.1,10.2,39.22,4080,0,4,0,20,34,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,3,2,0.08,12.12,20.63,3028.63,0,2,0,13,21,0
4,1,1,0.1,9.6,14.26,1314.4,0,1,0,5,12,0
31,22,20,0.02,42.66,122.21,222410.42,7,15,4,100,316,0
10,9,1,0.05,18.67,87.11,30353.11,13,10,10,42,112,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
11,1,9,0.02,45.59,97.32,202269.66,3,36,2,45,373,0
4,3,1,0,0,0,0,0,0,0,0,0,0
13,7,7,0.05,21.27,63.36,28670.3,12,11,0,33,108,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,2,0.06,17.06,14.16,4121.92,0,4,0,8,21,0
6,1,3,0.03,30,13.2,11884.29,0,1,3,6,30,0
4,3,2,0.04,27.38,20.77,15572.12,0,4,0,17,49,0
5,5,4,0.1,10.2,20.55,2137.85,8,2,0,10,17,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
3,3,2,0.05,18.24,101.2,33667.41,0,25,42,50,152,0
1,1,1,0.28,3.6,13.45,174.36,4,0,0,5,6,0
36,13,19,0.01,85.42,101.19,738409.04,94,72,10,112,445,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
4,1,4,0.06,17,63.3,18294.79,0,5,0,37,74,0
2,1,1,0.09,11.43,16.75,2187.86,0,1,0,7,20,0
11,1,4,0.07,14.62,45.51,9733.57,0,2,0,16,36,0
9,3,8,0.04,27.16,54.48,40176.24,9,4,0,29,105,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
30,27,10,0.01,68.76,36.69,173460.96,3,8,0,37,159,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
22,22,2,0.02,44.33,44.56,87573.26,9,7,0,39,133,0
6,1,3,0.03,30,13.2,11884.29,0,1,3,6,30,0
6,1,1,0.02,40.07,13.94,22390.71,7,11,0,7,51,0
4,1,1,0.06,15.6,9.43,2295.52,1,2,0,5,13,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
2,1,2,0.15,6.72,19.93,900.64,3,3,0,9,11,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
3,3,2,0.09,11.5,25.6,3385.75,0,3,0,15,23,0
3,1,3,0.09,11.67,15.29,2081.48,1,1,0,9,21,0
3,1,1,0,0,0,0,0,0,0,0,0,0
7,1,7,0.04,25.78,24.21,16093.4,10,3,0,16,55,0
2,1,2,0.27,3.75,6.74,94.75,1,1,0,2,3,0
1,1,1,0.27,3.64,42.71,566.79,0,0,0,14,17,0
1,1,1,0.24,4.17,29.24,507.65,6,5,0,9,15,0
2,1,2,0.18,5.63,26.55,840.03,0,2,0,12,15,0
4,1,3,0.04,24.29,40.99,24191.92,0,3,0,17,59,0
1,1,1,0.21,4.76,71.43,1618.4,7,3,0,25,34,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
7,1,1,0.18,5.71,51.86,1691.05,0,3,3,19,31,0
3,1,1,0.12,8.44,16.47,1172.59,0,1,0,8,15,0
1,1,1,0.09,11,19.86,2403.63,0,3,0,11,22,0
1,1,1,0.25,4,14.8,236.83,0,0,0,5,5,0
2,1,2,0.29,3.46,38.04,455.84,0,1,0,13,15,0
10,4,6,0.04,28,47.61,37324.56,4,13,0,34,112,0
7,7,3,0.04,27.6,23.2,17672.26,0,3,0,20,48,0
1,1,1,0.16,6.09,43.23,1602.57,0,6,0,17,23,0
9,7,9,0.02,51.3,176.85,465360,1,15,0,108,554,0
3,1,3,0.07,13.71,33.43,6287.07,0,7,1,21,36,0
2,1,1,0.07,13.6,11.7,2164.02,0,3,0,5,17,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
18,8,13,0.04,28.23,115.83,92277.37,7,18,0,93,210,0
1,1,1,0.44,2.29,24.22,126.52,0,3,0,7,8,0
2,1,2,0.06,16.07,44.16,11416.05,0,6,0,19,47,0
3,1,2,0.11,9.23,25.15,2143.32,1,4,0,13,20,0
13,1,2,0.04,22.31,38.4,19115.77,0,17,0,24,51,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
2,1,1,0.08,12.6,20.01,3177.38,0,3,0,10,18,0
5,5,1,0.05,20.12,24.16,9776.63,6,7,0,17,36,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
4,1,3,0.04,25.62,76.51,50202.34,5,9,0,39,111,0
2,1,2,0.14,7,29.3,1435.94,0,1,0,11,14,0
3,1,3,0.06,17.05,37.77,10982.67,0,2,0,19,54,0
6,1,4,0.04,24.58,56.66,34233.65,4,9,0,37,107,0
1,1,1,0.12,8.13,57.3,3782.88,1,0,0,16,52,0
2,1,1,0.08,12.07,34.27,4993.65,0,4,0,14,26,0
37,11,11,0.01,107.9,34.07,396646.41,40,33,0,30,249,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
4,1,4,0.02,50,39.96,99907.6,7,12,1,28,175,0
3,1,3,0.08,13.13,29.53,5087.83,0,3,0,16,30,0
3,1,3,0.07,13.54,23.32,4275.02,0,3,0,13,22,0
7,7,7,0.06,16.63,28.04,7749.82,4,3,0,16,38,0
5,4,5,0.12,8.67,24.11,1811.1,0,3,1,12,16,0
1,1,1,0.2,5,11.1,277.53,0,0,0,3,3,0
6,6,1,0,0,0,0,0,0,0,0,0,0
6,1,4,0.05,19.2,22.71,8370.61,0,3,0,15,36,0
8,7,4,0.04,24.07,20.5,11876.51,0,3,0,15,38,0
1,1,1,0.11,9.5,29.44,2656.99,4,6,0,12,19,0
16,10,9,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.18,21.66,1449.81,0,2,0,11,20,0
6,4,5,0.05,22.12,42.72,20906.91,0,6,0,33,73,0
3,1,2,0.1,10.5,33.81,3727.5,0,2,0,18,27,0
13,10,6,0,0,0,0,0,0,0,0,0,0
53,51,4,0.04,23.48,86.2,47507.1,9,12,0,42,116,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
7,1,6,0.18,5.47,49.63,1484.29,0,3,1,16,25,0
1,1,1,0.3,3.33,41.69,463.25,1,0,0,12,16,0
1,1,1,0.12,8.5,25.93,1873.56,0,4,0,10,17,0
3,1,3,0.06,17.36,68.08,20521.53,17,14,7,47,96,0
