@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.521739,0.086957,23,0,0,2248.330952,1051,0
1,1,0,0.019038,0.008016,998,0,5,318,318,0
3,3,0.807724,0.321429,0.112245,196,0,4,173.666667,277,0
1,1,0,0.002347,0,852,1,21,1157,1066,0
1,1,0,0.142857,0,35,1,18,210,156,0
1,1,0,0,0,0,0,0,53,53,0
1,1,0,0,0,17,1,0,1386.1,2125,0
1,4,0.775677,0.068966,0.057471,69.6,0,320,3626.25,2172,0
1,1,0,0,0,0,0,0,1107.940476,1265,0
1,1,0,0.084416,0.181818,154,0,145,452.166667,540,0
1,1,0,0.021739,0.021739,46,1,3,497,91,0
1,1,0,0.003676,0,272,1,2,4971.733333,3989,0
1,1,0,0,0,0,0,0,2500.75,1166,0
1,1,0,0,0,0,1,0,2687.5,51,0
1,1,0,1.627907,1.27907,43,0,5,729,1216,0
1,1,0.898059,0.011507,0.001079,1390.5,0,3,1253.057143,4123,0
1,1,0.835055,0.009872,0.008885,337.666667,0,0,669,417,0
1,1,0,0,0,0,0,0,2962,290,0
1,1,0,0.016906,0.011834,1183,0,12,1050.259524,2955,0
1,1,0,0.000277,0.000277,3609,0,195,648,757,0
1,1,0,0,0,41,0,0,629.5,215,0
1,1,0.896038,0.022727,0.029221,308,1,101,2659.11057,1616,0
1,4,0.814011,0.036396,0.000357,934.166667,0,90,1516.070238,4877,0
1,1,0,0,0,0,0,0,3681.75,2225,0
1,1,0,0,0.0125,80,1,1,5491.15,3958,0
1,1,0,0.009576,0.028728,731,1,61,3176.216667,3969,0
1,1,0.624876,0.421622,0.091892,37,1,1537,2504.41627,4214,0
1,1,0,0,55,0,0,4,795.451191,452,0
1,1,0,0,0,0,0,0,1756.275325,7511,0
1,1,0,0.033149,0.005525,181,0,39,1167.097619,1334,0
1,1,0.846754,0.405556,0.127778,45,0,0,2722.666667,881,0
1,1,0.172037,0.04646,0.039823,226,1,0,543,479,0
1,1,0.543564,0.098039,0.058824,25.5,0,2,2081.365079,3,0
1,1,0,0.280899,0.168539,89,1,8,3967.011905,880,0
1,1,0,0,0,15,1,0,1962.833333,1038,0
1,1,0,0,0,0,0,174,1625.05,758,0
1,1,0,0.048565,0.05298,453,1,1,171,5,0
1,1,0,0.010753,0.010753,93,1,49,2135.3,2383,0
1,1,0,0.109756,0.019164,574,0,4,617.433333,1128,0
1,4,0.863696,0.091091,0.011011,249.75,0,4,240,192,0
1,1,0,0.001538,0.001538,650,1,17,1054.120238,3375,0
1,1,0.997821,0.027546,0.001602,1561,1,14,2073.116667,8931,0
1,1,0,0.153846,0.064103,78,0,1,983,610,0
1,1,0,0,0,0,0,0,4836.7,1469,0
1,1,0,0,0.1,20,0,1,377.333333,298,0
1,1,0,0.617021,0.170213,47,0,42,3969,4991,0
1,2,0.208028,0.347639,0.189378,466,0,477,1537.2,31,0
1,1,0,0.000549,0,3640,0,3,1282.919444,4277,0
1,2,0.870541,0.066813,0.000627,531.333333,0,114,679,67,0
1,1,0,0,0,0,0,41,1630.070238,650,0
1,1,0,0,0,0,0,0,1831.275325,7586,0
1,2,0.439497,0.006583,0,835.5,0,50,1501.333333,2245,0
1,1,0,0.02381,0.004329,462,0,9,1111.183333,5,0
1,1,0,0,0,61.777778,0,0,105,9,0
1,2,0.995727,0.125,0.005,100,0,496,5228,5818,0
1,1,0,1,1,1,1,157,841,19,0
1,2,0.240905,0.272374,0.138132,171.333333,1,41,318,189,0
2,5,0.847908,0.146685,0.045839,236.333333,0,571,4018.483333,5652,0
1,1,0,0.040816,0.040816,49,1,29,746.333333,362,0
1,1,0,0.057613,0.012346,243,0,1,961.930952,404,0
1,3,0.80132,0.210263,0.0801,266.333333,0,25,1508,1306,0
1,1,0,0.084848,0.066667,165,0,0,940.5,46,0
1,1,0,0.020737,0,868,0,20,871.623809,2892,0
1,1,0,0,0.75,20,1,14,378.666667,399,0
1,1,0,0,0,0,0,0,3571.55,2123,0
1,2,1,0.047619,0.047619,21,0,28,777.633333,1428,0
1,1,0,0.027529,0.011012,1453,1,5,421,479,0
1,1,0,0.009662,0,414,0,25,81.5,84,0
1,1,0,0,0,199,1,0,2680.025144,6809,0
1,1,0,0,0,52,0,0,1026.316667,745,0
1,1,0,0,0,0,0,0,560.5,564,0
1,1,0,0.019531,0.007813,256,1,35,2717.733333,281,0
1,1,0,0.003273,0.003273,611,0,0,2404.284524,8160,0
1,1,0,0,0.043478,138,1,100,768.083333,1080,0
1,1,0.735509,0.021016,0.004378,571,0,0,2588.865115,8359,0
1,1,0,0,0,71,0,0,511,149,0
1,3,0.507545,0.016437,0.007263,1046.4,0,20,2163.771032,8726,0
1,1,0,0.007772,0.005181,1158,0,0,896.333333,230,0
1,5,0.854804,0.028683,0.018654,510.716216,0,74,2991.119048,8044,0
1,1,0,2.013699,0,73,0,0,2687.166667,430,0
1,1,0,0,0,0,0,0,1496.7,2901,0
1,1,0,0.007686,0.002562,1171,0,14,1401.833333,2118,0
1,1,0,0.127551,0.081633,196,1,41,2854.070238,8218,0
1,2,0.963991,0.463687,0.068901,44.75,1,1105,284.5,65,0
1,1,0,0.232143,0,56,1,148,138,139,0
1,2,0,0,0,60,0,0,2182.5,1939,0
1,1,0.482159,0.075949,0.037975,26.333333,1,16,2714.5,171,0
1,1,0,0,0,32,0,0,559,82,0
1,1,0.63093,0.066667,0,10,1,15,1601.490476,2875,0
1,2,0,0,0,46,0,0,6543.156746,4230,0
1,1,0,0.004975,0.004975,201,0,1,5101.333333,3563,0
3,8,0.828193,0.088926,0.035902,201.166667,1,542,6005.523196,13147,0
1,1,0,0.130137,0.027397,146,1,11,3239.5,3341,0
1,2,0.096164,0.401015,0.033841,197,1,274,869.166667,471,0
1,1,0.742592,0.791667,0.291667,16,0,681,664.1,576,0
1,1,0,0.004902,0.004902,204,0,25,1003,2,0
1,1,0,0.009434,0.007075,424,0,12,844.949603,2692,0
1,1,0.826074,0.009713,0.003642,823.666667,0,47,1061.933333,2758,0
1,1,0,0,0,0,0,38,4071.75,541,0
1,1,0,0.294118,0.235294,17,1,196,2861.030952,370,0
1,1,0,0.151042,0.015625,192,0,7,732.666667,49,0
1,1,0,0,0,0,0,0,242,47,0
1,1,1,0.035211,0.016432,213,0,30,105,52,0
1,1,0,0,0,0,0,0,2044.275325,7799,0
1,1,0,0.032258,0.032258,62,1,0,2759.064286,2630,0
1,1,0,0.075117,0.056338,213,1,4,863,123,0
1,1,0,0,0.015152,132,0,1,1433.87381,4701,0
1,1,0,0.007752,0.007752,129,0,10,267,198,0
1,1,0.998364,0.022941,0.054486,1220.5,0,0,2672.066667,6272,0
1,1,0,0.006098,0.006098,164,0,0,682,682,0
1,1,0,0.614035,0.175439,57,0,5,1463.779762,1108,0
1,1,0.522559,0.061674,0.013216,113.5,0,0,2147.494444,8700,0
1,1,0.89439,0.007675,0.016628,977.25,1,69,313,82,0
1,1,0,0.101563,0.023438,128,1,167,725.716667,1155,0
1,1,0.755375,0.014479,0.007722,518,1,47,626.833333,869,0
1,1,0,0.071429,0.035714,28,0,50,383,383,0
1,1,0,0.018868,0.018868,106,0,0,702.5,33,0
1,1,0,0,0,0,0,0,1562.867857,1221,0
1,1,0,0,0,0,1,0,1094,982,0
1,1,0,0.320856,0.139037,187,0,7,3032.02619,8088,0
1,2,0.918296,0.005666,0.002833,176.5,1,18,7867.747222,5162,0
1,2,0.616166,0.06917,0.047431,253,0,158,736,736,0
1,1,0,0.040219,0,547,0,82,298,380,0
1,5,0.779181,0.018169,0.00598,289.866667,1,914,642.220238,2308,0
2,5,0.873609,0.006817,0.02045,112.846154,0,226,2494.083333,2023,0
1,2,0.996792,0.022556,0.015038,199.5,1,7,1162.666667,1606,0
1,1,0.072625,0.705009,0.562152,269.5,0,0,1604.275325,7359,0
1,3,1,0.004243,0,235.666667,0,209,17,17,0
1,1,0,0,0.002357,1273,0,3,1433.002381,4667,0
1,2,0.798857,2.396584,0,65.875,0,0,4213.283333,2928,0
1,1,0,0.028571,0.028571,35,1,3,1122.666667,829,0
1,1,0.99718,0.033885,0.041765,634.5,0,46,1070,1621,0
1,1,0,0.013699,0.013699,73,0,47,983,669,0
1,1,0,0.23913,0.021739,46,0,28,303,199,0
1,1,0,0.00789,0.001315,1521,1,3,1652.922619,2237,0
1,1,0.857781,0.038911,0.003891,514,0,242,529.666667,752,0
1,1,0,0,0,78.666667,0,0,967.5,1127,0
1,1,0,0.069264,0.008658,231,0,0,1041.738628,3641,0
1,1,0,0,0,54,1,0,1129,1007,0
1,1,0,0.021053,0.010526,95,1,0,1060,901,0
1,1,0,0.828571,0.457143,140,0,11,322,209,0
1,1,1,0.004329,0,231,0,8,755.339286,1835,0
1,2,0.53134,0.030695,0.016155,619,0,1,4914.333333,6211,0
1,1,0.56651,0.08284,0.005917,84.5,0,33,2516.416667,2281,0
1,3,0.951718,0.000978,0.001957,681.333333,0,558,39,39,0
1,1,0,0.00576,0.000576,1736,0,0,1569.803571,4971,0
1,1,0.979738,0.057592,0.235602,38.2,1,162,1291,1126,0
1,2,0,0,0,18,1,0,6221.067027,762,0
1,2,0.991113,0.04039,0.005571,179.5,1,424,4441.166667,3772,0
1,1,0,0.001727,0.001727,579,1,3,1184,69,0
1,1,0,0.009202,0.006135,326,0,48,1563.85,3623,0
1,1,0,0.00289,0.001445,692,1,1,1693.943998,547,0
1,1,0,0,0,1,0,0,692.5,50,0
1,1,0,0.037634,0.010753,186,0,0,25,6,0
1,1,0,0.001429,0,700,0,1,358,206,0
1,3,0.546127,0.085827,0.014173,254,1,155,2787.761436,1668,0
1,1,0,0,0,0,1,0,2690.5,54,0
1,1,0,0,0,22,1,0,122,63,0
1,1,0,0.004505,0.031532,222,0,0,931.666667,807,0
1,2,1,0.017452,0,573,0,4,1459.166667,1766,0
1,1,0,2.576271,0,59,0,0,5232.629365,3182,0
1,1,0,0.018868,0.018868,106,0,35,936.666667,37,0
1,1,0,0.163934,0.311475,61,0,97,275,275,0
1,1,0,0,0.021429,140,0,3,174,21,0
1,1,0.866884,0.101124,0.008427,118.666667,1,60,3718.49329,7711,0
1,1,0,0.001919,0.00096,2084,0,33,1378.452742,6362,0
1,2,1,0.00116,0.00348,431,1,14,1782.633333,511,0
1,1,0,0.00177,0.00177,565,1,33,5020.169048,3985,0
1,1,0,0.000537,0,1861,0,6,148.5,71,0
1,2,0.995499,0.136784,0.003697,270.5,0,0,1107.05,878,0
1,1,0,0.088028,0.116197,284,1,0,1051,829,0
1,2,1,0.008949,0.01566,447,1,2,6008.090801,1626,0
1,2,1,0.044444,0.044444,22.5,0,14,415.5,427,0
1,1,0,0.009346,0.012461,321,0,127,1615.5,1759,0
1,1,0,0.009873,0,709,1,2,254,255,0
1,1,0,0,0.009044,387,0,25,197.5,7,0
1,1,0,0.9,0.628571,70,1,13,1255,344,0
1,1,0,0,0,20,1,0,6211.174495,5767,0
1,1,0,0.020548,0.027397,146,1,6,1196.633333,852,0
1,1,0,0.00578,0.00578,173,1,1,5082.166667,775,0
1,1,0,0.089701,0,301,0,53,655.133333,1183,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0.684038,0.004089,0.002336,856,0,75,1063.388095,3062,0
1,1,0,0.043189,0.006645,301,1,18,1666.311905,745,0
1,1,0,0.714286,0,7,0,232,4684,43,0
1,1,0,0.002273,0.002273,440,0,0,647.85,11,0
1,1,0.631263,0.06392,0.025568,352,1,2,2235,1302,0
1,1,0,0.002762,0.002762,362,0,64,1602.661905,5187,0
1,1,0,0.222222,0.888889,18,1,68,7,3,0
1,1,0,0.131265,0.114558,419,1,1,2609.539805,1910,0
1,1,0.593105,0.047872,0.093085,188,0,249,525,460,0
1,1,0.794098,0.201331,0.073211,150.25,0,158,2132.5,1889,0
1,1,0,0.000756,0,2645,0,3,1509.070238,4870,0
1,3,0.891987,0.217712,0.064576,180.666667,0,195,1516,433,0
1,1,0,0,0,8,1,0,755,146,0
1,1,0.402179,0.159193,0.008969,223,1,376,1217.433333,1965,0
1,1,0,0.008591,0.006873,582,0,0,1642.166667,2720,0
1,4,0.20851,0.011321,0.054717,58.888889,0,21,169,140,0
1,1,0,0.291139,0.177215,79,0,39,945.916667,164,0
1,1,0,0,0,0,0,0,1054.611905,1186,0
1,1,0,0.034271,0.019332,1138,0,5,751.833333,1036,0
1,1,0.989715,0.237443,0.260274,109.5,0,287,689.833333,380,0
1,2,1,0.002927,0.000976,512.5,0,4,1407.5,2083,0
1,1,0.353359,0.013459,0.006729,371.5,0,28,1606.261905,5183,0
1,2,0.896038,0.001326,0.000306,4902.5,0,1,2776.506602,8559,0
1,1,0,0.008403,0.004202,238,1,39,144,105,0
1,1,0,2.333333,0,3,1,5,1471.666667,149,0
1,1,0.994295,0.023836,0.000745,116.73913,1,657,1070.72619,534,0
1,1,0,0.010127,0.002532,395,0,29,1207.881349,4288,0
1,1,0,1.41,0.04,100,0,145,1546.833333,3238,0
1,1,0,0.142857,0.142857,7,0,176,439,194,0
1,1,0,0.003851,0.003209,1558,0,0,1094.838095,3122,0
1,2,0,0,0,34.666667,0,0,216,70,0
1,1,0,0.125899,0.003597,278,1,0,1886.3,1805,0
1,1,0,0.002119,0.002119,472,1,0,1704.65,2398,0
1,1,0,0.010417,0.005208,192,1,245,4283.516667,163,0
1,5,0.659147,0.031034,0.031034,58,1,175,3302.281349,7015,0
1,1,0,0,0,0,0,0,3592.55,2058,0
1,1,0,0,66,0,0,4,850.451191,507,0
1,1,0,0,0.01252,639,0,10,1469.016667,4103,0
1,1,0,0.009375,0,320,1,0,2561.033333,1529,0
1,1,0,0.017045,0.017045,176,0,75,527,336,0
1,1,0,0.060109,0.032787,183,0,106,1660.218615,165,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0,0,0.018315,273,1,22,54.416667,61,0
1,1,0,0.041667,0.020833,48,0,71,1777.164286,854,0
1,4,0.699662,0.168752,0.248838,57.081633,0,741,1598,1507,0
1,1,0.208181,0.055718,0.033724,341,0,7,2144.5,2118,0
1,1,0,0.00232,0.025522,431,0,5,1099.445238,287,0
1,1,0,0.000174,0,5736,0,1,311.5,242,0
1,1,0.968165,0.024066,0.003167,789.5,0,33,146,146,0
1,1,0,0.071146,0.053755,1265,1,15,650.5,585,0
1,1,0,0.033735,0.03494,830,1,1,2712.340115,5691,0
1,1,0,0.00566,0,530,1,1,1456.5,554,0
1,1,0,0.005988,0.002994,334,1,0,2087.228175,8921,0
1,1,0.985228,0.006289,0.001048,477,1,0,525,12,0
1,1,0,0,0,8,1,0,288.083333,625,0
1,1,0,0.000253,0.000253,3956,0,0,1516.543579,5087,0
2,3,0.348427,0.167774,0.036545,200.666667,0,183,4452,6891,0
1,2,0.842089,0.003472,0.007813,384,0,0,145,145,0
1,1,0,0.004032,0.004032,248,0,33,335,335,0
1,1,0.999142,0.032186,0.011228,668,0,2,1641.166667,2719,0
1,1,0,0.01737,0.01737,403,0,98,715.666667,982,0
1,1,0,0.002451,0.002451,408,1,0,97,24,0
1,1,0,0.3,0.2,30,0,38,922.404762,433,0
1,4,0.611658,0.05425,0.05425,29.105263,0,8,751,1125,0
1,4,0.693295,0.19057,0.026523,145.428571,0,133,2272.962302,4432,0
1,1,0.773227,1.25,0.125,8,0,0,1287.504268,5550,0
1,1,0,0.015957,0,188,0,22,1379.983333,520,0
2,2,0.898909,0.009462,0.001774,130.076923,0,2126,1983.866667,1534,0
1,1,0,0.05618,0.044944,89,1,92,715.378571,2296,0
1,1,0,0,0,4.75,0,0,2800,2642,0
1,2,1,0.044444,0.044444,22.5,0,14,367.333333,468,0
1,2,0.415487,0.01105,0.002704,1417.833333,0,237,114,18,0
1,1,0,1.0271,0.121951,369,0,69,760,760,0
1,1,0,0.007092,0.007092,141,0,7,2777.166667,462,0
1,1,0,0.169014,0.197183,71,1,263,1326.485195,5620,0
1,2,1,0.055556,0.005051,99,0,92,3024.183333,539,0
1,2,1,0.025641,0.025641,39,0,16,1020.562338,3619,0
1,2,0.847635,0.047278,0.017192,232.666667,0,63,1015.233333,764,0
1,1,0,0.066667,0,90,1,181,2998,216,0
1,1,0,0,0,55,0,0,3292.5,3476,0
1,1,0,0.000904,0,3319,0,0,1354.314033,4876,0
1,1,0,0.166667,0.088235,102,1,55,484.416667,305,0
1,1,0,0.005952,0.005952,168,1,83,1017.666667,1842,0
1,2,0.345117,0.007943,0,1951.5,0,6,222.666667,290,0
1,1,0,0.129278,0.022814,526,0,4,771.116667,1100,0
1,1,0,0.020446,0,538,1,65,2080.5,1523,0
1,1,0.975816,0.029874,0.02673,212,0,0,1092,464,0
1,1,0,0.013072,0.006536,153,1,1,1266.859127,828,0
1,1,0,0.0062,0.007086,1129,0,0,663.333333,149,0
1,1,0,0.014493,0,69,1,286,564,36,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.409091,0.011364,88,0,0,2514.416667,360,0
1,1,0,0,0,73,0,0,1202,1140,0
1,1,0.999723,0.040265,0.004867,1130,0,318,2829.666667,6050,0
1,1,0,0.000506,0.000506,1976,0,0,2666.966667,6265,0
1,1,0,0,0.01,100,0,5,2556.833333,1310,0
1,1,0,3.333333,1.222222,9,1,21,2042.797619,3440,0
1,1,0,0.096774,0.096774,62,0,6,4378.421429,3752,0
1,1,0,0.028777,0,139,1,3,917,1010,0
1,1,0,0.004219,0.004219,237,1,23,2075.116667,8933,0
1,5,0.8534,0.059747,0.043018,69.738095,0,208,2480.666667,126,0
1,1,0,0.092593,0.148148,108,0,12,145,23,0
1,1,0,0,0,0,0,0,281,281,0
1,2,0.43275,0.136201,0.02509,139.5,0,10,1417.666667,208,0
1,1,0,0.001639,0.003279,610,0,1,701.833333,961,0
1,1,0,0.000233,0.000233,4290,0,0,1328.413095,5618,0
1,1,0,0.20339,0.027119,295,1,55,1060.5,956,0
1,1,0,0.029014,0.001934,517,1,13,6312.318362,5606,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0,0,67,0,0,4,727.451191,384,0
1,1,0,0.255583,0.248139,134.333333,0,27,2159.5,3073,0
1,7,0.803364,0.018762,0.018762,177.666667,0,56,1551.333333,672,0
1,1,0.994985,0.115869,0.035264,397,1,2,728.1,1810,0
1,1,0,0.166667,0.166667,6,0,160,259,91,0
1,1,0,0.088292,0.107486,521,1,8,2515.983333,339,0
1,1,0,0.020833,0.020833,48,1,24,1137.5,1617,0
1,1,0,0.025723,0.016077,311,1,53,680,713,0
1,2,1,0.002075,0.002075,482,1,226,6259.373268,1472,0
1,1,0,0.004728,0.004728,423,0,9,743.833333,989,0
1,1,0,2,0,31,0,0,1165.333333,319,0
1,2,0.985228,0.006501,0.001773,846,0,0,4212.5,5027,0
1,1,0,0.001845,0.001845,542,1,9,1235.925,3995,0
1,1,0,0,0.015152,66,1,75,109,105,0
1,1,0,0,0.028958,518,0,11,1707.633333,5626,0
1,1,0,0.029352,0.032389,988,1,0,1595.35,926,0
1,1,0,0.00616,0.002053,487,0,1,991.666667,1397,0
1,2,1,0.044444,0.044444,22.5,0,14,300.333333,363,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0.995901,0.041738,0.017036,391.333333,0,247,1856.5,2359,0
1,1,0,0.034562,0.009217,434,1,7,3201.583333,6643,0
1,1,1,0.012739,0.012739,78.5,0,2,2673.5,2559,0
1,1,0,0.093525,0.002878,695,0,92,648.03272,2404,0
1,1,0,0,0,126,0,0,65,21,0
1,1,0,0,0,40,1,0,194,179,0
1,2,0.806583,0.020527,0.003051,1802.5,0,94,1495.785498,6763,0
1,1,0,0.007874,0,1143,0,10,1110.083333,1919,0
1,1,0.904381,0.369048,0.22619,42,0,324,5181.5,6001,0
1,3,0.449983,0.057366,0.057366,127.833333,1,357,3044.245635,6679,0
1,1,0,0.320896,0.067164,134,0,54,3531.1,1739,0
1,1,0,0,0,56,0,0,999,21,0
1,1,0,2.083333,0.166667,12,1,232,1272.833333,702,0
1,6,0.751508,0.028956,0.034258,350.285714,0,546,518,518,0
1,2,0.702467,0.01952,0.012012,333,1,21,340.5,424,0
1,1,0,0.153846,0.030769,65,0,176,1317.15,6,0
1,1,0,0.047619,0.047619,21,0,18,511,479,0
1,1,0,0.00489,0.002445,1636,1,15,4169.5,5017,0
1,4,0.889044,0.128703,0.088866,54.388889,0,30,119,91,0
1,1,0,0.06044,0,182,0,14,1521.35119,4890,0
1,1,0.821979,0.216783,0.104895,85.8,1,112,1653.439286,2190,0
1,1,0,0.003861,0.023166,259,0,0,666.5,1324,0
1,1,0,0.009501,0,421,0,0,1230.4,728,0
1,1,0.693127,0.43617,0.021277,47,1,395,2087.933333,1394,0
1,1,0,0.061224,0,49,1,25,508,255,0
1,1,0,0.035497,0.007099,986,0,0,1334.5,2010,0
1,1,0,0.017857,0.017857,280,1,240,164.5,200,0
1,1,0,0.02381,0.266667,210,1,3,1025,1487,0
1,1,0,0.041916,0,334,1,22,1449.666667,2331,0
1,1,0,0,0,0,0,0,459,386,0
1,1,0,0,0,0,0,0,603.5,607,0
2,2,0.543564,0.037267,0.012422,161,1,633,6225.198377,10391,0
1,4,0.773495,0.051867,0.025726,803.333333,0,80,695,918,0
1,1,0,0.011516,0.001919,521,1,5,80,2,0
1,1,0,0.001595,0.001595,627,1,0,1065,1486,0
1,1,0,0.074286,0.028571,175,0,0,770.25,1077,0
1,1,0,0.016949,0,59,1,165,6104.929113,4552,0
1,1,0,0.046397,0,96.421053,0,6,1644.074603,5526,0
1,1,0,0,0,0,0,0,1625.6,877,0
1,2,0,0,0,9.5,0,0,5448.113492,1594,0
1,1,0.982389,0,0.096774,18.6,0,507,2023,1570,0
1,1,0,0,0,4,1,0,748.5,607,0
1,1,0,0.03125,0.03125,32,0,0,2059.111905,8869,0
1,2,0.96023,0,0.004149,401.666667,0,252,3028.442857,19,0
1,1,0.966334,0.310204,0.012245,122.5,1,104,1443.166667,1644,0
2,3,0.793424,0.027687,0.022801,102.333333,0,72,1597.833333,1682,0
2,5,0.758547,0.102833,0.044071,86.636364,0,404,4078.6,3538,0
1,1,0,0.013514,0,148,1,0,156.5,158,0
1,1,0.940286,0.025834,0.019376,464.5,0,6,754.833333,1039,0
1,1,0.834902,0.101974,0.041447,380,0,0,166,166,0
1,1,0,0.007474,0.001495,669,0,1,724.183333,1806,0
1,1,0,0.006536,0.009804,306,0,0,179,148,0
1,1,0,0.555556,0.166667,18,1,5,1094.195238,1223,0
1,1,0,0,0,0,0,132,2109.632937,42,0
1,1,0,0.027449,0.004306,1858,0,26,1279.159524,3961,0
1,1,0,0,0,0,1,0,2254.5,2140,0
1,1,0.782444,0.084211,0.142105,95,1,929,1729.940152,4372,0
1,1,0,0,0,15,1,0,1088.583333,106,0
1,1,0,0.207254,0.093264,193,0,39,527.208333,1516,0
1,2,0.485461,0.019284,0.006887,363,1,127,4104.983333,2657,0
1,1,0,0.111111,0.074074,27,1,1,387.35,342,0
1,1,0,0,20,0,0,0,1489.687374,6920,0
1,1,0,0.002439,0.002439,410,1,8,6116.069012,7239,0
1,1,0,0.04,0.02,50,0,3,754,699,0
1,1,0,0.001183,0.001183,845,0,8,1841.5,1381,0
1,1,0.354905,0.295139,0.274306,144,0,0,487,487,0
1,1,0,0,65,0,0,4,795.451191,452,0
1,1,0.992774,0.082278,0.044304,79,0,66,799,279,0
1,1,0,0,0,0,0,0,2113.583333,817,0
1,1,0,0.030303,0.090909,66,1,5,2074.5,1547,0
4,11,0.52146,0.177246,0.183234,119.285714,0,518,3599.916667,5599,0
1,1,0,0,0,117,0,0,331,209,0
1,2,0.672295,0.139785,0.043011,93,1,15,1430,554,0
1,4,0.994725,0.009792,0.011373,215.472528,0,0,228,228,0
1,1,0,0,0,20,1,0,1617.166667,737,0
1,1,0,0.000912,0.000912,1097,1,2,239,63,0
1,1,1,0.105727,0.035242,113.5,0,10,109,109,0
1,1,0,0.238095,0.238095,21,0,0,624.833333,867,0
1,1,0,0.036145,0.016064,249,1,14,1357,19,0
1,1,0.413817,0.011876,0.045131,210.5,0,0,3309.5,1754,0
1,1,0,0.021739,0.73913,46,0,3,3236.5,3338,0
1,1,0,0.003968,0.003968,252,1,16,3206.426984,1489,0
1,1,0,0,0,14,1,0,2319.333333,2808,0
1,6,0.735997,0.013278,0.148133,602.5,0,112,182,182,0
1,1,0,0.009132,0.009132,219,1,8,252,290,0
1,1,0,0.145833,0.041667,48,0,9,713,421,0
1,5,0.929175,0.036842,0.226316,38,0,20,66,66,0
1,1,0.913029,0.015169,0.004084,571.333333,1,18,939.5,896,0
1,1,0,0.503846,0.573077,260,0,0,454.416667,617,0
1,1,0,0.087108,0.066202,287,1,22,3620.627381,6483,0
1,1,0,0.002045,0.00409,489,0,0,544.6,856,0
1,1,0,0,0.000295,3386,0,0,520.166667,938,0
1,1,0,0.035897,0.025641,195,1,153,1382.030952,227,0
1,2,0.970951,0.138889,0.138889,18,0,549,558.5,784,0
1,1,0,0.020408,0.020408,49,0,2,1500.2,377,0
1,1,1,0.857143,0,4.666667,0,7,926.916667,192,0
