@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.125,1,10,1,39,39,1
1,1,0,0,0,0,0.333333,5538.333333,8795,1
1,1,0,0,0,0,0.142857,114,114,1
1,1,0,0.016667,0,14,1,126,126,0
1,1,0,0.16,1,128,1,5325.916667,11688,0
1,1,0,0.11875,0,22,1,588.5,610,0
1,1,0,0.037037,0,17,1,4410.5,5985,0
1,17,0.965091,0.233358,0,310,0.096491,810.5,940,0
1,8,0.874754,0.060413,0,3786,0.377778,5542.533333,12286,0
1,1,0,0,0,0,1,5810.533333,12554,0
1,2,0.995979,0.167857,1,54,1,2852,2842,0
1,1,0,0,1,0,1,592.5,614,0
1,1,0,0.003534,0,0,1,5612.609524,17198,0
1,1,0,0,0,0,1,410,410,0
1,1,0,0,1,0,1,5889.216667,15657,0
1,1,0,0.003976,1,0,1,856.75,2201,0
1,1,0,0,1,0,1,1362.5,1617,0
1,1,0,0.19544,0,2,1,715.966667,2433,0
1,2,0.983794,1,0,268,1,5256.25,11356,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0.004673,1,0,1,4370,6582,0
1,1,0,0,0,2,1,824.3,2162,0
1,2,0,0,0,0,0.166667,4207.5,5005,0
1,1,0,0,0,30,0.5,43,43,0
1,1,0,0,1,0,1,895,895,0
1,1,0,0.291667,1,137,1,5326.75,10601,0
1,1,0,0.065217,0,0,1,156,156,0
1,1,0,0,0,1,1,855.75,2200,0
1,1,0,0.019737,1,118,1,4560.5,6774,0
1,5,0.942984,0.005421,0,43,1,2778,2769,0
1,3,0.78355,0.258065,0,48,1,5420.845238,1048,0
1,1,0,0.090909,0,51,1,70,70,0
1,1,0,0.016129,0,2,1,724.666667,1971,0
1,1,0,0.242857,0,32,1,4397.5,6064,0
1,1,0,0.02439,1,104,1,665.583333,1417,0
1,1,0,0,0,0,1,1631,1631,0
1,2,0.811278,0.052863,1,4,0.5,4272.5,6408,0
1,1,0,0,0,16,1,4723,4700,0
1,1,0,0.045113,1,36,1,5292.75,10324,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.024648,0,1,1,7,7,0
1,1,0,0,0,0,0.142857,3755,3736,0
1,1,0,0.035714,0,7,1,5210.583333,16591,0
1,1,0,0,0,0,1,272.5,281,0
1,1,0,0.006079,1,5,1,714.966667,2432,0
1,1,0,0.142857,0,0,1,98,98,0
1,1,0,0,0,0,1,99,91,0
1,1,0,0.647059,0,53,1,4255.5,5830,0
1,1,0.873981,0.117647,0,0,1,4579.388095,940,0
1,1,0,0.059524,0,1,1,4469.5,6148,0
1,1,0,0.010526,0,69,1,372,381,0
1,1,0,0,0,7,1,766.416667,1543,0
1,1,0,0.015625,1,16,1,46,46,0
1,7,0.950719,0.041121,0,213,0.777778,3939,3919,0
1,1,0,0.099738,0,17,1,6447.633333,13616,0
1,2,0.091402,0.418782,0,258,1,5358.833333,11522,0
1,1,0,0,0,86,1,1269,1520,0
1,1,0,0,0,0,0.333333,4850,28,0
1,1,0,0,0,0,1,4644,6890,0
1,1,0,0.018519,0,2,1,1692.5,1948,0
1,1,0.84883,0.389857,0,231,0.333333,4532.5,6747,0
1,1,0,0.071856,0,0,1,6,6,0
1,1,0,0.111111,0,9,1,4054,5310,0
1,1,0,0.065574,0,109,1,1305.416667,2043,0
1,1,0,0.012658,1,60,1,873.55,2239,0
1,6,0.917236,0.109375,0,6,0.5,5259.583333,11339,0
1,1,0,0.0625,0,0,1,153,153,0
1,3,0.859335,0.056856,0,11,0.090909,5028.5,233,0
1,1,0,0.002146,1,1,1,717.05,1953,0
1,1,0.043676,0.133983,1,292,1,740.169048,2379,0
1,2,0.977418,0.026596,1,56,1,5599.532143,17184,0
1,1,0,0.886598,0,21,1,1770,1765,0
1,1,0,0.623656,0,1,1,540.5,640,0
1,1,0.934068,0.097826,1,50,0.5,5449.357143,16873,0
1,1,0,0.015625,1,79,1,664.1,1835,0
1,1,0,0.586207,0,121,1,13,12,0
1,1,0,0.008696,0,3,1,865.15,2313,0
1,2,0.708836,0.047264,1,2,0.5,4323.5,6459,0
1,1,0,0.004808,1,0,1,5796.85,15514,0
1,1,0,0,0,0,1,5314.666667,10247,0
1,1,0,0.107383,0,52,1,1114,1348,0
1,1,0,0.00246,1,7,1,699.983333,1782,0
1,1,0,0.036842,0,0,1,4379,4844,0
1,3,0.531164,0.133545,1,4,0.571429,4143,4123,0
1,2,0,0,0,0,0.25,4582.233333,489,0
1,2,0.811278,0.017699,1,4,0.5,1054.833333,1233,0
1,1,0,0.012146,1,1,1,713,1616,0
1,2,0,0,0,0,0.083333,5910.116667,12683,0
1,1,0,0,0,0,1,4578,4555,0
1,7,0.961586,0.008883,0,96,0.857143,3465,3455,0
1,2,0.918296,0.009009,1,169,1,5290.75,10322,0
1,1,0,0.037037,0,41,1,4260,5551,0
1,1,0,0,0,0,1,4282,118,0
1,1,0,0.078652,1,7,1,270.5,279,0
1,1,0,0.019481,1,25,1,700.833333,1597,0
1,1,0,0,1,0,1,482,482,0
1,1,0,0.575342,1,20,1,742.266667,2014,0
1,5,0.579561,0.042647,0,132,1,1878,1872,0
1,1,0,0.036364,1,0,1,2706,2697,0
1,1,0,0.297872,0,149,1,37,60,0
1,1,0,0.010417,0,89,1,1276,1528,0
1,2,0.543564,0.124183,0,18,1,591.5,613,0
1,2,0.940286,0.053232,1,33,1,5284,10351,0
1,4,0.542892,0.201954,0,413,0.5,5944.116667,12717,0
1,1,0.753333,0.096774,0,761,0.833333,5637.533333,12381,0
1,1,0,0.046053,1,14,1,263,263,0
1,1,0,0,0,0,1,602.25,1351,0
1,1,0,0,0,0,1,434,434,0
3,4,0.509454,0.176849,0,233,0.444444,8294.008333,1203,0
1,2,0.985228,0.035461,0,147,1,1308.416667,2046,0
1,2,0.781676,0.12336,0,106,0.4,1727,1722,0
1,1,0,0,1,0,1,4741,4718,0
1,4,0,0,0,0,0.166667,4582.604762,721,0
1,1,0,0,0,0,1,122,41,0
1,1,0,0.068376,1,85,1,345.5,354,0
1,3,0,0,0,0,0.333333,4108,5426,0
5,6,0.720227,0.102731,0,151,0.714286,8336.008333,1406,0
1,1,0,0,0,0,1,4562.5,6241,0
1,3,0.935785,0.015385,0,219,0.75,3818,3799,0
1,1,0,0.013889,1,21,1,4384.5,6601,0
1,1,0,0.058824,1,167,1,6004.166667,294,0
1,3,0.650803,0.02303,0,35,0.6,2686,2678,0
1,1,0,0.150943,0,2,1,20,20,0
1,1,0,0.082353,0,65,1,5249.833333,10360,0
1,1,0,0,0,0,1,4594.604762,733,0
1,1,0.918296,0.046875,0,14,0.5,2692,2683,0
1,2,0.954434,0.004348,0,11,1,4546.733333,14120,0
1,1,0,0.118012,1,1,1,3692,3673,0
1,1,0,0,0,0,1,88,29,0
1,1,0,0,0,16,1,1292.416667,2031,0
1,1,0,0,0,5,1,1346.5,1601,0
1,2,0,0.020408,1,67,1,4678,4655,0
1,2,0.097941,1.036364,1,213,1,74,74,0
1,1,0.861646,0.161458,0,194,1,4306,6500,0
1,3,0.516733,0.148362,0,159,1,6267.133333,13384,0
1,4,0.853309,0.421687,0,212,1,4232.5,5807,0
1,1,0,0.173913,1,0,1,134,134,0
1,1,0,0.004484,1,6,1,25.833333,26,0
1,1,0,0.014388,0,15,1,4209.5,5543,0
1,2,1,0.05,0,0,0.5,246,246,0
1,1,0,0.003704,1,0,1,5839.333333,10124,0
1,3,0.481453,0.190476,0,95,1,4754,4731,0
1,1,0,0.136842,1,23,1,3,3,0
1,1,0,0.124542,0,1,1,684.316667,1900,0
1,1,0,0,0,0,0.5,287,287,0
1,2,0.961032,0.426923,0,156,1,1265.083333,1991,0
1,1,0,0.03125,0,0,1,899,899,0
1,1,0,0.009792,0,14,1,656.2,1851,0
1,1,0,0.095082,1,0,1,21,21,0
1,4,0.861353,0.01084,1,15,0.4,49,49,0
1,1,0,0.04,0,34,1,446.5,481,0
1,1,0,0,1,0,1,6431.883333,13595,0
1,2,0.905818,0.026941,1,25,0.75,749.766667,2023,0
2,2,0,0,0,0,0.333333,8275.378571,783,0
1,3,0.590096,0.244526,0,0,0.142857,887,1172,0
1,1,0,0.310345,0,1,1,4289,6375,0
1,1,0,0,0,0,1,4436.5,6115,0
1,1,0,0.356742,1,2,1,4551.5,6765,0
1,1,0,0,1,0,1,4440,4419,0
1,1,0,0.711268,1,7,1,4688,4665,0
1,1,0,0.068027,0,2,1,5447.438095,16874,0
1,1,0,0,1,0,1,226,204,0
1,1,0,0.162162,0,9,1,949,949,0
1,1,0,2.280702,0,201,1,755.683333,2030,0
1,1,0,0.581395,1,6,1,4547.5,6761,0
1,1,0,0.043478,0,0,1,5650.25,12240,0
1,3,0.950403,0.751656,0,139,1,6123.833333,9874,0
1,1,0,0.04142,1,1,1,6430.883333,13594,0
1,1,0,0.173913,0,81,1,111.333333,143,0
1,1,0,0,0,0,0.5,125,129,0
1,1,0,0.386364,0,0,1,4437.5,6116,0
1,1,0,0.148352,1,0,1,5291.5,10293,0
1,1,0.970079,0.121569,0,78,0.5,148,148,0
1,1,0,0.153846,0,69,1,101,101,0
1,1,0,0,0,0,1,5624.433333,15305,0
1,1,0,0,0,0,0.5,4250.5,5825,0
1,1,0,0.118812,0,0,1,190,190,0
1,1,0.989183,0.112523,1,24,1,5773.433333,15477,0
1,8,0.875331,0.012907,0,624,0.4,5863.116667,12636,0
1,1,0,0,0,0,1,3518,3508,0
1,1,0,0,0,0,1,1468,1468,0
1,1,0,0,0,0,0.2,6332.033333,13460,0
1,2,0.134531,1.135593,0,48,1,1746,1741,0
1,1,0,0,0,104,1,260,260,0
1,1,0.650022,0.053333,0,13,1,2716,2707,0
1,1,0,0.02069,0,7,1,709.716667,2392,0
1,1,0,0.983871,1,10,1,4566.5,6817,0
1,5,0.915377,0.128686,0,1528,0.866667,4418,6635,0
1,2,0.486747,0.484962,1,80,0.666667,5075.711905,16428,0
1,3,0.747569,0.252809,0,119,0.571429,529,528,0
1,1,0,0.013216,0,40,1,272.5,281,0
1,1,0,0,1,0,1,4722.55,13837,0
1,2,0.938984,0.239535,0,8,0.5,130,130,0
1,1,0,0.053571,1,0,1,81,81,0
1,1,0,0.028037,0,34,1,474,474,0
1,1,0,0,0,0,1,98,92,0
1,1,0,0,0,0,1,5272.166667,10332,0
1,2,0.679272,0.39759,1,866,0.8,4266,5557,0
1,2,0,0,0,0,0.5,4611.233333,518,0
1,3,0.518761,0.143581,0,2023,0.272727,6498.033333,13730,0
1,1,0,0.16568,0,5,1,4053,5309,0
1,1,0.852992,0.308642,0,18,0.166667,4150.5,56,0
1,1,0,0,0,0,1,4276.5,6391,0
1,1,0.622887,0.235521,0,270,0.333333,609.25,1358,0
1,1,0,0.07619,0,1,1,12,12,0
2,6,0.586943,0.141914,0,303,0.666667,3930,3930,0
1,4,0.942054,0.026087,1,47,0.75,917.666667,1269,0
1,1,0,0,1,0,0.5,5373.442857,16781,0
2,3,0,0,0,0,0.333333,8206.917857,1015,0
1,1,0,1.8,1,30,1,82,8,0
1,1,0,0,0,0,1,6917.622619,1,0
1,2,0.999142,0.186567,0,25,1,4529.5,6750,0
1,1,0,0.054545,0,1,1,4712,4689,0
1,1,0,0.003704,1,0,1,6109.5,9978,0
1,1,0,0,0,0,1,5199.833333,11197,0
1,1,0,0,1,0,1,3741,3722,0
1,1,0,0.142857,1,18,1,2,2,0
1,1,0,0.150943,0,109,1,1314.416667,2052,0
1,1,0,0.104255,1,6,1,664.966667,1837,0
1,9,0.906184,0.036272,0,694,1,674.316667,1890,0
1,1,0,0.149068,0,25,1,1280.916667,2019,0
1,1,0,0,0,0,1,488,487,0
1,4,0.746377,0.054688,1,399,0.75,5500.578571,17072,0
1,3,0.928321,0.305085,0,4,0.666667,5442.357143,16866,0
1,4,0.948937,0.050072,0,315,0.833333,301.5,310,0
1,6,0.955161,0.050505,0,252,0.857143,395,395,0
1,2,0.926388,0.683544,0,36,0.5,15,15,0
1,1,0,0,0,0,0.2,4544.016667,14033,0
1,1,0,0,0,34,1,323,327,0
1,2,0.63431,0.585938,0,57,1,4313.5,6478,0
1,1,0,0,0,0,1,5319.333333,10589,0
1,1,0,0,1,16,1,4845,4820,0
1,2,0.908178,0.044156,1,27,1,5627.821429,17209,0
1,1,0,0.2,0,1,1,12,11,0
1,1,0,0.008333,1,2,1,5735.333333,10151,0
1,1,0,0.375,1,106,1,4263.5,5548,0
1,5,0.998533,0.355908,1,368,0.125,149.333333,122,0
1,1,0.99403,0.070866,1,58,1,443,443,0
1,2,1,0,0,37,1,1317.416667,2055,0
1,1,0.908178,0.074242,1,32,0.5,1819,1813,0
1,1,0,0.012987,1,4,1,5797.85,15515,0
1,5,0.830649,0.061355,0,296,1,656.85,1827,0
1,1,0,0,0,0,0.333333,6.5,7,0
1,1,0,0,1,0,1,4565.5,6816,0
1,1,0,0,1,16,1,6044.166667,10070,0
1,1,0,0,0,0,0.333333,154.333333,127,0
1,1,0,0.021538,1,17,1,325.666667,343,0
1,1,0,0,0,0,0.25,4067,4047,0
1,10,0.837497,0.059852,0,0,0.529412,667,667,0
1,1,0,0.134328,0,0,1,140,57,0
1,1,1,0.009009,0,2,0.5,465.5,500,0
1,2,0,0,0,0,0.5,5683.333333,15210,0
1,3,0.461646,0.34413,1,32,0.75,5313.333333,10583,0
1,1,0,0.073059,0,0,1,6032.166667,8362,0
2,34,0.740987,0.032036,0,3052,0.377358,5553.421429,18186,0
1,1,0,0.0625,0,34,1,2823,2814,0
1,1,0,0.025641,1,0,1,18,18,0
1,1,0,0.457627,0,7,1,1291.416667,2030,0
1,1,0,2.064516,0,209,1,5049.747619,16384,0
1,1,0,0,0,56,1,5494.65,1056,0
1,2,1,0.019608,1,0,0.5,5307,10667,0
1,1,0,0.142857,0,24,1,1734,1729,0
1,1,0,0.018692,0,4,1,261.5,270,0
1,3,0.923927,0.023333,1,42,1,2773,2764,0
1,3,0.753502,0.082508,0,35,0.2,8179.222619,625,0
1,1,0.411447,0.067511,0,437,1,4135.5,5712,0
1,6,0.770872,0.30855,0,630,0.5,4532.388095,899,0
1,1,0,0,0,0,1,86,27,0
1,9,0.886232,0.042146,0,2499,0.846154,36,59,0
1,1,0,0.011236,0,1,1,4144,4124,0
1,3,0.679667,0.425824,0,114,1,4731,4708,0
1,1,0,0.016129,1,51,1,5899.816667,15701,0
1,2,0.754034,0.022989,0,50,0.5,72,72,0
1,2,0.132065,0.497436,0,100,1,5,5,0
1,1,0.912734,0.330189,0,0,0.5,4052,5318,0
1,1,0,0.092308,1,3,1,44,44,0
1,1,0,0.016043,0,2,1,342.5,351,0
1,1,0,0.127273,1,21,1,3392,3382,0
1,7,0.785522,0.731214,0,4464,0.5,4521.016667,14010,0
1,1,0,0.166667,1,5,1,4543.5,149,0
1,1,0.999411,0.150838,1,67,1,4386,4826,0
1,1,0,0.052632,0,18,1,1309.416667,2047,0
1,1,0,0.076923,0,7,1,4174.5,5751,0
1,1,0,1.223214,0,20,1,1286.416667,2025,0
1,1,0,0,0,0,0.25,5418.333333,14945,0
1,1,0,0.136364,1,1,1,5,5,0
1,1,0,0.022472,1,7,1,4239.5,33,0
1,1,0,0,0,0,0.25,4344,6332,0
1,1,0,0.007299,1,0,1,670,670,0
1,1,0,0,0,413,1,4571.233333,478,0
1,1,0,0,0,0,0.333333,742.5,1646,0
1,1,0,0.567568,0,0,1,68,10,0
1,2,0.954434,0.102564,0,53,1,8343.008333,1188,0
1,1,0,0.015306,0,0,1,5318.75,10535,0
1,1,0,0,0,0,1,4581.05,14093,0
1,1,0,0,0,0,1,4572.5,6251,0
1,1,0,0.340426,1,171,1,4259,5550,0
1,3,0.807961,1.994329,0,260,0.12,1571,1571,0
1,1,0,0.030303,1,5,1,14.583333,27,0
1,1,0,0,0,0,0.5,5520.333333,15047,0
1,2,0.650022,0.062201,1,2,1,1690.833333,1940,0
1,2,0.804001,0.052083,0,110,0.666667,176,176,0
1,2,0.639056,0.673077,1,90,1,4571.5,6822,0
1,7,0.722261,0.130573,0,1173,1,829.2,2152,0
1,1,0,0,0,116,1,5297.666667,10230,0
1,1,0,0.044728,0,7,1,4292,6371,0
1,1,0,0.020408,1,3,1,127,131,0
1,1,0,0.294118,1,132,1,291.5,300,0
1,1,0,0.018868,0,1,1,4561.333333,13893,0
1,1,0.391244,0.219203,1,50,1,725.633333,1962,0
1,1,0,0.009346,0,0,1,3519,3509,0
1,1,0,0.066667,1,220,1,4633.933333,14154,0
