@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.041667,0,0,1,8367.008333,471,0
1,3,0.804446,0.411765,0,520,0.6,5765.333333,562,0
1,1,0,0,0,122,1,4196,4993,0
1,1,0,0.208333,0,93,1,211,211,0
1,1,0,0,0,0,0.166667,4577.233333,484,0
1,1,0.597095,0.044776,0,15,0.333333,2627,2619,0
1,1,0,0,0,0,1,4356,6568,0
1,1,0,0,0,0,1,5199.833333,11197,0
1,1,0,0.02008,1,27,1,643.283333,1856,0
1,1,0,0.093333,1,3,1,5320.75,10537,0
1,1,0,0,0,0,1,753.5,1007,0
1,1,0,0.177778,0,7,1,209,209,0
1,1,0,0.535714,0,2,1,29,22,0
1,5,0.812097,0.381074,1,276,0.666667,4342.5,6537,0
1,1,0,0.006135,0,0,1,701.466667,1743,0
1,1,0,0.102564,0,8,1,24,24,0
1,3,0.613147,0.009804,0,567,0.5,4338.5,5913,0
1,1,0,0,0,0,0.5,474,474,0
1,2,0.999743,0.055828,0,92,1,19,19,0
1,1,0,0,1,0,1,5325.416667,10650,0
1,1,0,0.006494,1,2,1,807,1071,0
1,2,0,0,1,0,0.2,5711.833333,15284,0
1,3,0.92322,0.03504,0,4,0.25,51,51,0
1,2,0.666578,0.165289,0,118,1,712.5,966,0
1,1,0,0,0,0,1,4161.5,5665,0
1,1,0,1.076923,0,1,1,1140,1391,0
1,1,0,0.014286,1,0,1,34,27,0
1,1,0,1.627451,1,24,1,5291.25,10479,0
1,2,0.937904,0.16092,0,162,0.625,1718,1713,0
1,2,0,0,1,0,0.333333,4186,4166,0
1,1,0.615088,0.763547,0,60,0.333333,91,91,0
1,1,0,0,1,0,1,776.283333,2067,0
1,1,0.167027,0.541176,0,147,1,146.25,394,0
1,1,0,0,1,0,1,5527.65,17047,0
1,1,0.979032,1.23913,0,3,0.333333,4517.5,141,0
1,1,0,0.065574,0,109,1,1305.416667,2043,0
1,1,0,0.285714,0,2,1,8224.171429,643,0
1,1,0,0,0,38,1,116,116,0
1,1,0,0,0,0,1,46,65,0
1,1,0,0.136364,1,1,1,5,5,0
1,2,0.619382,0.065217,1,320,1,827.3,2165,0
1,1,0,0.156997,1,3,1,8,8,0
1,1,0,0,0,0,1,1468,1468,0
1,1,0,0,0,21,1,4822,4799,0
1,1,0,0.84507,0,1,1,1151,1338,0
1,2,0.084996,0.26087,0,36,1,1035.5,1213,0
1,3,0.664464,0.099291,0,140,0.666667,1759,1754,0
1,1,0,0.032258,0,0,1,4531,4510,0
1,1,0,0.032051,0,10,1,715.833333,1951,0
1,1,0,0.090909,0,114,1,6460.833333,407,0
1,1,0,0,0,85,1,107,107,0
1,1,0,0.060686,0,0,1,8367.008333,471,0
1,4,0.639629,0.849858,0,35,0.6,6031.166667,8361,1
1,1,0,0,0,0,0.333333,591,591,1
1,2,0.736768,0.045977,0,81,1,768.416667,1545,1
1,1,0,0.003861,0,63,1,96,96,1
1,4,0.304537,0.141254,1,99,0.8,741.5,995,1
1,22,0.838016,0.042516,0,1607,0.5,1315,1567,1
1,2,0,0,0,0,0.5,3602,13,1
1,2,0,0,0,0,0.333333,806,1070,1
1,2,0,0,0,0,0.166667,4563,4542,1
1,1,0,0,0,0,0.5,4117,37,1
1,1,0,0.046154,0,14,1,383.5,418,1
1,2,0.30103,0.004494,0,436,0.5,4563,4542,1
1,1,0,0.030075,0,1,1,5334.416667,10639,1
1,1,0,0,0,0,1,126,126,1
1,1,0,0.198113,0,1,1,1318.416667,2056,1
1,1,0,1.593838,1,1,1,5317.75,10534,1
1,3,0.685644,0.16458,1,73,0.8,4502.828571,15903,1
1,2,0.811278,0.179747,0,26,0.5,810,1074,1
1,1,0,0,0,0,0.2,5525.333333,8782,1
1,2,0.454683,0.151235,1,124,0.666667,4392.5,6608,1
1,2,0,0,0,0,0.5,95,87,1
1,1,0,0,1,0,0.25,6391,9770,1
1,1,0,1.35514,1,4,1,165.166667,389,1
1,1,0,1.275591,0,12,1,1276.416667,1982,1
1,3,0,0,0,0,0.166667,106,106,1
1,1,0,0.376623,0,84,1,5842.333333,10129,1
1,5,0.684143,0.435602,0,74,0.833333,776.5,1558,1
1,9,0.893845,0.026794,0,221,0.833333,935.333333,1288,1
1,11,0.80473,0.055576,0,109,0.526316,2759,2750,1
1,5,0.93351,0.015827,0,24,0.166667,894.666667,1198,1
1,1,0.067222,0.18018,0,56,0.5,427,427,1
1,13,0.916647,0.06618,0,932,0.277108,4354,4334,1
1,4,0.694156,0.361131,1,753,0.266667,2839,2829,1
1,3,0.95925,0.028571,0,173,1,13,13,1
1,3,0.147465,0.798077,0,406,0.5,5789.333333,586,1
1,1,0,3.333333,0,1,1,5631.833333,8539,1
1,1,0,0,1,0,0.25,5296.75,10328,1
1,4,0.564993,0.022535,0,192,0.833333,5268.75,11332,1
1,1,0.561322,1.683168,0,283,1,5288.5,10258,1
1,2,0.166425,0.128125,0,11,1,5834.55,12586,1
2,4,0.604113,0.189974,1,597,1,5364.442857,17826,1
1,5,0.661925,0.314941,0,601,0.318182,511,510,1
1,2,0,0,1,0,0.5,55,48,1
1,1,0,0,0,0,1,4570,4549,1
1,10,0.695061,0.009034,0,502,0.185185,2408,2400,1
1,7,0.173677,0.311422,0,77,0.625,5185.833333,11183,1
1,2,0,0,0,0,0.5,3968,3948,1
1,12,0.634409,0.003699,0,839,0.175439,2479,2471,1
1,1,0,0,1,0,1,5484.5,8655,1
1,4,0.402613,0.277397,1,61,0.6,5175.833333,11173,1
1,2,0,0,0,0,0.5,28,28,1
1,1,0,0.165625,1,17,1,4086,4066,1
1,5,0.774998,0.135135,0,231,0.888889,4047,5301,1
1,3,0.618205,0.516588,1,112,1,5917.4,15641,1
1,7,0.426238,0.046799,0,2325,0.833333,794.033333,2116,1
1,6,0.810232,2.063492,1,360,0.538462,6350.333333,9666,1
1,1,0,0,0,0,1,5586.333333,15113,1
1,1,0.892008,0.033613,0,108,0.666667,94,94,1
1,1,0,0,0,0,0.5,2698,2689,1
2,55,0.923853,2.26442,0,479,0.114035,1078.5,1211,1
1,7,0.74782,0.231007,1,1070,0.916667,4491.828571,15891,1
1,1,0.989008,0.766667,0,6,0.5,214.666667,380,1
1,2,0.641273,1.025078,0,111,1,1280.75,2010,1
1,1,0,0,0,0,0.111111,4530.016667,14019,1
1,1,0,0.009317,1,1,1,4374.5,6591,1
1,4,0.513817,0.184397,0,51,0.8,129,129,1
1,1,0,0.19403,1,90,1,177,177,1
1,8,0.925896,0.034126,0,506,0.8,742.85,2012,1
1,2,0,0,0,0,0.25,496,496,1
1,1,0,0.015385,0,3,1,766,1572,1
1,3,0,0,0,0,0.25,5364.833333,345,1
1,1,0.94566,0.156627,0,0,0.5,520,519,1
1,1,0.97957,0.022082,1,14,0.142857,3951,3931,1
1,15,0.878609,1.620518,1,5298,0.238532,5972.333333,9288,1
1,2,0.203074,0.34375,0,426,1,760.533333,2051,1
1,1,0,0.007463,0,1,1,95,87,1
2,4,0.19729,0.411376,0,289,1,4577.388095,16897,1
1,1,0,2.202703,1,24,1,5569.166667,8606,1
1,4,0.860629,0.030181,0,366,1,5937.116667,12710,1
1,5,0.735794,0.074873,1,294,0.857143,4089.5,5407,1
1,1,0,0.206897,1,79,1,1,1,1
1,43,0,0,0,0,0.004484,6495.622619,223,1
1,1,0,0.077922,0,76,1,105,105,1
1,21,0.842783,0.118404,0,4860,0.449275,4329.5,5904,1
1,3,0.615431,0.144646,0,220,0.8,2859,2849,1
1,2,0,0,0,0,0.043478,200,200,1
1,1,0,0.1875,1,1,1,4,4,1
1,1,0,0,0,0,1,6372.033333,13500,1
1,1,0,0.925926,1,0,1,1150.5,1337,1
1,5,0.903954,0.058372,0,14,0.833333,5806.533333,12550,1
1,1,0,0.024194,0,0,1,771.5,1025,1
1,1,0,0.050505,0,0,1,64,64,1
1,10,0.800757,0.05771,0,202,0.25,2648,2640,1
1,3,0.205336,1.704545,0,534,1,5586.333333,15113,1
1,2,0,0,0,0,0.5,5948.266667,15770,1
1,1,0,0.311111,0,7,1,4050,5304,1
1,1,0,0.142857,0,2,1,892,1156,1
1,3,0.826074,0.046392,1,3,0.333333,6014.666667,8308,1
1,5,0.87112,0.20339,1,141,0.833333,4750,4727,1
1,8,0.706598,0.410774,0,1583,0.888889,5400.595238,16809,1
1,10,0.594473,0.073203,0,341,1,4843,4818,1
1,1,0,0,0,0,1,3690,3671,1
1,2,0,0,0,0,0.2,599,599,1
1,13,0.940167,0.026736,0,841,0.933333,5324.916667,11687,1
1,1,0,0,0,0,0.25,3955,3935,1
1,11,0.831906,0.022142,0,545,0.705882,681.916667,1451,1
1,124,0.944849,0.043972,0,34886,0.296188,5666.916667,12029,1
1,1,0,0.263889,1,1,1,758.416667,1535,1
1,1,0,0.612957,0,5,1,4360,6282,1
1,9,0.843518,0.227273,0,380,0.769231,1687,1936,1
1,1,0.875012,0.271579,1,146,1,1376.5,1631,1
1,1,0,0,0,0,1,5552.333333,8856,1
1,1,0,0.006135,1,1,1,6043.166667,10069,1
1,1,0,0.277778,0,171,1,4411.016667,431,1
1,10,0.549912,0.277323,0,2025,0.916667,5152.37381,15805,1
1,1,0.70255,0.085052,0,82,1,433,433,1
1,5,0.873262,1.072864,0,843,0.5625,5450.333333,8702,1
1,2,0.955092,1.678049,1,70,1,5273.666667,10261,1
1,2,0,0,0,0,0.1,4532.388095,899,1
1,5,0.478928,1.01532,1,98,1,5616.833333,8494,1
1,2,0,0,0,0,0.142857,485,485,1
1,1,0.715588,0.08209,0,260,0.153846,5630.383333,15318,1
1,1,0,0.042553,1,0,1,5293.5,10295,1
1,4,0.639234,0.343473,0,894,0.285714,1135,1386,1
1,3,0.866468,0.254118,0,33,0.75,4336.5,6472,1
1,2,0.354738,1.004167,0,713,0.8,4504.388095,871,1
1,4,0.719411,1.38961,1,591,0.75,5310.25,10498,1
1,1,0,0.010204,1,1,1,5318.083333,10538,1
1,1,0,0,0,0,0.25,6384.116667,13537,1
1,1,0,0,0,0,0.333333,45,45,1
1,2,0.065914,0.286458,0,42,1,5910.816667,15712,1
1,2,0,0,0,0,0.0625,6398.666667,9764,1
1,1,0.413817,0.058219,0,1,1,133,137,1
1,7,0.396785,0.146184,0,94,0.526316,968,968,1
1,3,0.605002,0.875312,1,58,1,5324.5,10648,1
1,2,0.728202,0.063025,0,97,1,794.571429,2353,1
1,18,0.76243,0.073672,0,587,0.580645,4629.5,6872,1
