@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,3,0.2,4.9,57.25,1374.64,0,5,0,20,28,0
3,1,3,0.2,5.12,36.33,950.66,0,5,0,13,19,0
2,1,1,0.08,12.5,17.24,2693.67,0,5,0,9,15,0
4,1,3,0.06,18,9.56,3097.41,0,2,0,4,18,0
3,1,1,0.17,6,8.96,322.65,1,0,1,4,6,0
4,3,3,0.11,8.73,21.25,1618.61,5,0,0,11,16,0
3,1,2,0.14,7.33,17.84,959.19,0,0,0,6,8,0
4,3,4,0.11,8.8,26.71,2068.19,0,1,0,15,24,0
5,1,3,0.05,20.45,29.79,12463.61,9,7,0,22,45,0
5,3,5,0.05,19.59,25.66,9846.41,0,4,0,17,37,0
2,1,2,0.13,7.88,9.87,611.96,2,1,0,4,7,0
3,3,2,0.06,16.39,46.39,12460.75,0,8,0,27,59,0
3,1,3,0.12,8.03,23.39,1511.1,0,1,0,13,19,0
1,1,1,0.13,8,9.37,599.71,0,0,0,2,8,0
7,7,7,0.03,31.98,32.07,32794.73,10,9,0,22,67,0
1,1,1,0.67,1.5,24.33,54.74,0,1,0,4,4,0
4,1,1,0.03,30,9.52,8565.02,0,3,0,7,30,0
26,22,20,0,0,0,0,0,0,0,0,0,0
7,4,4,0,0,0,0,0,0,0,0,0,0
2,1,1,0.13,8,33.67,2154.75,0,2,0,15,24,0
4,1,4,0.09,10.97,35.43,4262.88,4,7,0,16,27,0
2,1,1,0.08,12.13,37.64,5541.28,0,4,0,15,28,0
2,1,2,0.08,13.33,20.91,3717.69,0,3,0,12,20,0
2,1,2,0.08,12.1,38.9,5694.85,0,4,0,20,44,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.35,2.86,23.84,194.61,0,3,0,7,8,0
1,1,1,0.33,3,6.55,58.95,0,1,0,1,1,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
1,1,1,0.15,6.86,19.94,937.65,0,2,1,7,12,0
4,1,3,0.07,13.5,19.82,3612.14,3,4,0,11,27,0
13,9,5,0.03,32.29,37.25,38840.84,4,10,0,31,91,0
1,1,1,0.21,4.81,20.3,470.05,0,1,0,8,11,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
6,1,6,0.13,8,44.07,2820.26,0,4,0,18,36,0
7,1,7,0.02,52.89,40.76,114017.63,12,14,2,27,136,0
9,9,5,0.03,35.44,28.14,35336.25,2,12,0,16,63,0
2,1,2,0.14,7,38.72,1897.2,0,2,0,18,28,0
4,1,1,0.09,11.5,18.49,2445.66,0,1,0,9,23,0
9,4,5,0.05,18.67,28.11,9793.69,14,10,0,15,40,0
3,1,3,0.12,8.18,25.88,1732.7,0,1,0,11,20,0
7,5,4,0.07,14.74,29.1,6318.77,0,2,0,19,40,0
3,3,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.07,13.89,37.73,7277.8,1,1,0,18,50,0
4,1,3,0.07,14.8,48.34,10582.1,0,5,0,27,47,0
2,1,2,0.09,11,8.31,1005.14,0,2,0,3,6,0
18,18,7,0.02,52.8,20.82,58046.4,3,3,0,15,66,0
3,1,2,0.13,7.5,20.02,1125.88,0,5,0,9,15,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
6,5,1,0.05,18.89,13.69,4883.23,0,2,0,9,20,0
5,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,16.5,66,0,1,0,4,4,0
11,10,7,0.03,33.76,36.8,41937.02,7,8,7,29,89,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
1,1,1,0.4,2.5,24.38,152.36,0,0,0,7,7,0
4,1,4,0.08,13.2,25.94,4519.05,0,2,0,15,33,0
2,1,2,0.1,9.9,22.31,2186.83,0,1,0,10,22,0
2,1,2,0.12,8.14,27.13,1798.93,0,2,0,14,19,0
6,1,4,0.06,16.96,48.7,14002.94,0,8,0,23,65,0
3,1,3,0.2,5.12,36.33,950.66,0,4,0,13,19,0
4,4,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.07,15.13,93.28,21339.34,5,8,0,36,99,0
8,8,1,0.04,22.75,13.53,7000.19,0,2,0,8,26,0
1,1,1,0.22,4.5,52.82,1069.68,6,7,0,15,27,0
3,3,2,0.08,13.18,28.07,4873.05,0,4,0,20,31,0
5,4,2,0.04,25.5,44.9,29196.02,2,6,0,26,78,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.12,8.64,13.99,1045.16,0,1,0,7,11,0
8,8,3,0.03,29.12,24.14,20468.5,2,5,0,17,45,0
2,1,1,0.2,5,21.6,540,1,1,0,8,10,0
4,1,3,0.07,13.5,24.97,4550.99,9,7,0,11,33,0
2,1,2,0.18,5.63,26.55,840.03,0,2,0,12,15,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.1,10.29,30.8,3263.94,1,4,0,17,25,0
2,1,2,0.18,5.41,28.52,834.55,2,3,0,11,17,0
3,3,2,0.08,12.32,22.08,3352.01,0,3,0,14,23,0
2,1,1,0.05,19.5,44.76,17019.53,9,10,0,25,65,0
15,3,9,0.1,9.83,98.27,9502.14,0,7,0,33,59,0
4,1,4,0.05,19.47,213.93,81068.35,0,11,0,105,292,0
2,1,2,0.28,3.6,13.45,174.36,0,0,0,5,6,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
8,4,3,0.03,31.17,15.99,15528.69,0,7,0,9,33,0
6,1,6,0.09,11.14,42.1,5227.43,0,6,0,21,39,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
7,6,2,0.05,20,13.75,5501.96,2,3,0,9,24,0
3,1,3,0,0,0,0,0,0,0,0,0,0
4,1,4,0.17,6,28.09,1011.33,0,4,0,10,12,0
2,1,2,0.13,7.43,17.36,957.75,0,1,0,7,13,0
4,3,1,0.12,8.64,15.44,1153.28,0,1,0,7,11,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.28,3.6,12.49,161.9,0,2,0,5,6,0
1,1,1,0.12,8.5,25.93,1873.56,0,4,0,10,17,0
6,5,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.08,12.86,13.88,2293.88,0,3,0,7,15,0
3,1,3,0.12,8.25,18.54,1261.63,0,4,0,8,12,0
6,1,6,0.03,33.97,24.73,28535.29,1,2,1,17,77,0
4,1,3,0.06,15.84,29.03,7284.13,3,4,0,22,41,0
6,3,4,0.05,18.75,20.47,7195.88,0,3,0,14,35,0
6,6,6,0.1,10.13,40.68,4176.02,1,2,2,19,35,0
7,7,1,0,0,0,0,0,0,0,0,0,0
6,6,3,0.04,25.44,18.98,12281.46,0,2,0,16,37,0
3,1,3,0.29,3.5,16.14,197.65,4,1,0,5,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,3,3,0.11,9.21,58.91,5001.85,2,5,2,28,43,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
2,1,2,0.11,8.91,36.56,2901.74,0,1,0,22,28,0
13,1,13,0.03,28.74,27.04,22328.57,0,15,0,19,52,0
3,1,3,0.13,7.75,43.05,2585.93,0,3,2,20,31,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.29,34.05,1345.47,7,4,0,14,22,0
2,1,1,0.14,7,21.02,1030.13,0,2,1,11,14,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
12,1,8,0.05,20.79,52.36,22637.44,0,12,0,29,67,0
10,9,6,0,0,0,0,0,0,0,0,0,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.04,24.73,14.61,8935.73,1,6,0,11,34,0
11,11,2,0,0,0,0,0,0,0,0,0,0
4,3,2,0.22,4.5,16.89,342,0,1,0,7,7,0
6,1,6,0,0,0,0,0,0,0,0,0,0
7,1,4,0.11,8.75,52.55,4023.51,0,6,1,26,35,0
44,17,21,0,0,0,0,0,0,0,0,0,0
5,1,2,0.04,27.24,50.66,37588.57,2,14,0,42,104,0
2,1,2,0.16,6.42,33.1,1362.88,0,0,0,12,22,0
8,7,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
3,1,3,0.13,7.53,37.81,2141.99,1,4,0,19,26,0
44,13,36,0.01,138.3,85.64,1638152.27,18,22,15,89,746,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,6,4,0.13,7.92,26.47,1659.28,0,3,0,12,19,0
7,1,7,0.06,15.61,77.71,18941.05,3,6,0,49,85,0
2,1,2,0.07,15.02,91.25,20591.97,0,11,0,45,104,0
5,1,1,0.2,5,32.85,821.17,0,5,0,10,10,0
1,1,1,0.33,3,25.9,233.13,0,1,0,7,7,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
2,1,2,0.13,8,8.79,562.59,0,1,0,5,8,0
5,1,5,0.03,31.64,27.24,27263.85,5,13,2,18,67,0
12,10,6,0,0,0,0,0,0,0,0,0,0
3,1,1,0.06,16.32,13.82,3686.87,0,2,0,6,28,0
3,1,1,0.13,7.58,17.57,1010.22,0,0,0,6,13,0
2,1,1,0.16,6.3,10.81,429.12,0,1,0,5,9,0
3,3,2,0.19,5.4,11.99,349.52,0,2,0,5,6,0
5,1,1,0.06,16,33.64,8612.86,1,1,0,15,60,0
7,1,4,0.04,27.04,17.2,12572.88,0,3,0,13,37,0
5,3,2,0.12,8.33,32.32,2244.53,1,4,0,15,25,0
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,0
3,1,3,0.11,9.35,40.8,3566.77,0,3,0,20,34,0
2,1,2,0.12,8.1,9.4,616.79,0,1,0,5,9,0
3,1,1,0.08,13,37.03,6258.47,1,1,0,16,52,0
1,1,1,0.07,14.55,32.42,6858.47,0,5,0,11,40,0
1,1,1,0.04,22.4,25.32,12703.26,0,6,0,10,56,0
25,17,1,0.02,41.22,28.87,49054.44,0,2,0,18,106,0
4,1,4,0.13,7.94,35.33,2227.8,7,9,0,17,27,0
1,1,1,0.12,8.5,25.93,1873.56,0,4,0,10,17,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
3,1,3,0.09,10.94,27.37,3273.82,0,2,0,16,25,0
2,1,2,0.07,14.42,22,4576.23,6,3,0,13,25,0
2,1,2,0.14,7.2,20.44,1059.56,1,4,0,10,12,0
3,1,1,0.11,9,16.85,1364.59,0,0,0,10,15,0
39,30,14,0.01,97.82,71.69,685920.72,35,42,5,57,413,0
2,1,1,0.04,23.22,28.49,15363.84,2,7,0,18,44,0
3,1,1,0,0,0,0,0,0,0,0,0,0
5,1,4,0.04,22.39,25.52,12800.51,2,3,0,19,37,0
3,1,2,0.13,8,12.51,800.63,0,2,0,6,8,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,1,3,0.06,15.68,32.54,7999.96,0,7,0,17,41,0
5,5,2,0,0,0,0,0,0,0,0,0,0
4,3,1,0.13,7.86,14.86,917.38,0,2,0,7,10,0
10,3,9,0.06,17.62,28.89,8967.52,0,4,0,21,37,0
3,1,2,0.09,11.7,15.08,2064.1,0,3,0,10,18,0
11,5,5,0.02,41.02,37.97,63876.98,59,23,0,32,105,0
5,1,5,0.24,4.08,19.94,332.42,0,3,0,6,7,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
6,1,4,0.05,20.45,29.41,12296.59,4,3,0,19,37,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
18,1,8,0.02,49.71,34.27,84677.79,9,4,0,31,134,0
1,1,1,0.42,2.36,42.98,240.1,0,0,0,11,13,0
10,5,6,0,0,0,0,0,0,0,0,0,0
5,5,2,0.05,19,13.01,4697.83,1,2,0,9,19,0
17,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.22,4.5,20.44,414,8,4,0,8,9,0
1,1,1,0,0,0,0,0,0,1,0,0,0
12,5,5,0.06,15.83,63.77,15986.79,0,3,0,36,76,0
4,1,2,0.05,21.2,29.26,13152.29,0,1,0,20,53,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.09,10.69,35.89,4104.31,0,4,0,18,35,0
3,1,3,0.12,8.63,27.5,2045.72,0,1,0,12,23,0
3,3,2,0.08,12,15.13,2178.25,0,3,0,8,16,0
1,1,1,0.09,11.07,37.27,4568.59,0,5,0,14,31,0
3,1,3,0.14,7.03,38.31,1893.82,0,2,3,16,25,0
5,5,1,0.08,12.1,11.57,1694,0,1,0,5,11,0
8,1,6,0.04,25.28,37.34,23858.65,5,3,0,27,65,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
1,1,1,0.03,38.5,19.95,29568,0,14,0,8,77,0
1,1,1,0.33,3,16.14,145.3,1,1,0,5,5,0
3,1,3,0.13,8,26.15,1673.72,0,1,0,15,20,0
4,3,4,0.04,25.07,21.35,13412,0,2,0,15,47,0
16,16,1,0.02,43.8,22.8,43747,36,14,0,15,73,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.11,8.79,31.25,2416.5,0,4,0,17,23,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
12,11,6,0.03,36.4,35.1,46504.09,0,5,0,30,91,0
9,9,1,0.04,22.41,17.16,8618.28,1,1,0,11,29,0
3,3,1,0.06,17.57,21.63,6675.33,2,6,0,15,31,0
9,1,7,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.1,11.75,770.99,0,2,0,5,9,0
4,4,3,0.09,11.14,40.29,5002.6,5,2,0,21,39,0
12,8,7,0.03,30.8,54.52,51715.77,14,4,0,40,112,0
16,10,13,0.03,31.88,27.82,28266.79,0,2,0,16,68,0
48,32,25,0.02,54.66,47.49,141892.68,0,13,0,34,177,0
2,1,2,0.13,7.62,32.21,1867.82,0,0,0,13,22,0
2,1,2,0.09,11.25,11.84,1498.68,4,3,0,4,10,0
6,5,5,0.03,32.49,51.33,54178.14,0,8,1,40,113,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.15,6.5,19.08,806,11,3,0,8,13,0
1,1,1,0.25,4,13.88,222.03,0,0,0,5,5,0
2,1,2,0.2,4.92,31.23,756.83,0,2,0,13,16,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
7,1,7,0.03,28.82,23.5,19520.13,0,4,0,17,49,0
2,1,2,0.33,3.06,29.91,279.21,0,0,0,9,11,0
5,1,3,0.05,20.7,25.86,11080.47,7,4,0,20,46,0
1,1,1,0.15,6.65,19.67,869.81,0,1,0,10,19,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,11.67,35.17,4786.46,3,5,0,12,28,0
67,51,30,0.01,91.11,79.04,656061.17,16,15,0,92,381,0
4,1,3,0.1,10.35,25.04,2681.93,4,3,0,10,23,0
2,1,2,0.06,17.37,31.63,9543.01,0,7,0,19,44,0
1,1,1,0.08,12.02,118.26,17081.67,4,10,10,54,118,0
4,4,1,0.11,9.17,12.22,1026.67,0,2,0,6,11,0
2,1,2,0.07,13.87,24.65,4740.18,0,4,0,15,26,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,4,0.05,20.5,24.8,10421.69,0,0,0,11,41,0
2,1,2,0.01,75.83,11.34,65221.5,3,9,0,6,65,0
1,1,1,0.3,3.33,20.93,232.53,0,1,0,6,10,0
2,1,2,0.4,2.5,19.93,124.57,0,0,0,5,5,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,4,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.2,4.95,26.6,651.84,0,3,0,10,11,0
9,9,8,0.07,13.59,32.07,5926.46,1,2,1,16,29,0
9,4,6,0,0,0,0,0,0,0,0,0,0
5,1,2,0.03,30,15.98,14383.35,3,2,0,11,44,0
2,1,2,0.11,9.45,23.82,2127.57,3,4,0,10,21,0
1,1,1,0.11,9.5,19.79,1786,9,6,0,8,19,0
5,1,2,0,0,0,0,0,0,0,0,0,0
11,1,7,0,0,0,0,0,0,0,0,0,0
3,3,2,0.12,8.11,43.11,2841.67,11,6,0,21,31,0
7,5,2,0.05,20.54,15.37,6486.42,0,1,0,12,29,0
17,15,3,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,0,0,0,0,0,0,0
10,1,5,0.02,44.33,32.43,63749.57,3,2,0,24,112,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
2,1,2,0.09,11.08,48.77,5990.95,2,5,0,24,38,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
6,6,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.13,7.5,19.02,1069.68,2,4,0,8,10,0
5,3,4,0,0,0,0,0,0,0,0,0,0
3,1,3,0.04,22.87,77.83,40702.66,0,5,0,38,158,0
2,1,2,0.22,4.62,35.21,750.07,0,0,0,13,15,0
3,3,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,0,0,0,0,0,0,0,0
4,1,3,0.04,22.84,26.94,14058.41,7,7,0,16,43,0
8,4,7,0.04,25.78,26.84,17835.51,2,8,1,18,58,0
6,6,2,0.05,18.89,13.19,4705.66,0,2,0,9,20,0
13,7,9,0.03,34.67,55.03,66158.78,1,3,0,43,142,0
3,3,2,0.11,9.19,30.98,2614.76,1,3,0,16,21,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
1,1,1,0,0,0,0,0,0,0,0,0,0
17,17,17,0,0,0,0,0,0,0,0,0,0
64,49,25,0.01,69.31,69.93,335901.31,11,19,2,49,283,0
2,1,2,0.04,23.33,18.13,9871.1,0,1,0,12,35,0
6,1,3,0.04,26.45,13.16,9206.27,3,2,1,10,23,0
2,1,2,0.4,2.5,13.95,87.17,0,0,0,4,4,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
6,5,3,0.03,32.34,31.87,33335.19,0,2,1,16,45,0
3,1,3,0.1,10.08,28.71,2919.21,3,16,1,12,22,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.07,14.63,29.58,6327.68,2,2,0,16,39,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
3,3,2,0.06,15.63,60.63,14801.48,0,7,0,36,75,0
6,1,2,0.05,20.12,20.14,8151.94,0,4,0,17,38,0
4,3,2,0.08,12.19,25.2,3743.51,2,2,1,16,26,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.18,5.7,34.59,1123.77,1,3,0,15,19,0
6,4,4,0.05,21.5,49.86,23049.9,2,3,0,34,86,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
3,3,2,0.12,8.05,40.46,2620.29,9,7,2,21,26,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,6,1,0,0,0,0,0,0,0,0,0,0
8,1,8,0.07,14,50.46,9889.51,0,0,0,28,56,0
2,1,2,0,0,0,0,0,0,0,0,0,0
18,16,12,0.03,35.5,85.63,107919.29,36,16,2,69,213,0
1,1,1,0.23,4.36,34.66,659.94,10,5,0,11,16,0
3,1,2,0.06,15.43,19.4,4618.09,0,5,0,14,27,0
2,1,2,0.13,7.5,23.78,1337.83,0,3,0,11,15,0
6,1,6,0.02,46.29,412.83,884499.69,31,102,1,264,1378,0
3,1,2,0.16,6.25,18.01,703.67,0,3,0,8,10,0
3,1,3,0.12,8.45,56.52,4034.15,3,7,0,29,35,0
6,1,5,0.06,18.13,30.65,10080.24,0,0,0,26,41,0
1,1,1,0.33,3,11.07,99.66,1,0,0,4,4,0
12,8,7,0.04,22.5,39.5,19997.14,15,4,2,25,75,0
5,1,3,0.04,23.38,39.43,21562.63,0,11,0,26,76,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
2,1,1,0.19,5.25,13.39,369.12,0,1,0,6,9,0
2,1,2,0.13,8,13.67,875.14,0,1,0,7,14,0
12,7,6,0.06,17.94,52.03,16753.84,15,2,0,36,76,0
16,10,9,0,0,0,0,0,0,0,0,0,0
7,1,7,0.08,13.13,28.79,4959.03,0,1,0,16,30,0
6,6,2,0.06,16.67,24.23,6730.3,2,4,0,12,25,0
2,1,2,0.1,10.5,21.4,2358.96,0,2,0,12,21,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
1,1,1,0.03,39.48,75.64,117903.64,9,21,1,28,201,0
2,1,1,0.12,8.36,13.88,969.43,0,1,0,7,13,0
2,1,1,0.13,8,14.07,900.7,0,2,0,6,8,0
16,1,14,0.02,43.03,167.38,309865.86,0,24,0,97,491,0
4,1,4,0.03,35.05,38.72,47570.3,0,3,0,29,107,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.09,11.5,22.12,2925.2,0,1,0,9,23,0
4,3,2,0.09,10.83,15.68,1840.77,0,2,0,6,10,0
13,12,2,0.08,12.8,44.88,7352.97,0,2,0,30,48,0
3,3,2,0.22,4.5,18.17,367.87,0,2,0,8,8,0
2,1,2,0.09,10.8,9.52,1110.22,0,1,0,5,12,0
5,1,4,0.08,13.2,25.94,4519.05,0,1,0,15,33,0
2,1,2,0.4,2.5,14.62,91.35,0,0,0,5,5,0
2,1,1,0.13,7.41,51.47,2828.52,0,4,0,23,31,0
9,1,2,0.03,32.94,22.67,24590.16,4,3,3,16,62,0
4,4,3,0.08,13.27,20.65,3636.02,0,2,0,13,23,0
3,1,2,0.04,23.74,84.25,47480.6,0,20,0,46,168,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,7,3,0,0,0,0,0,0,0,0,0,0
11,1,9,0.02,45.59,97.32,202269.66,3,36,2,45,373,0
3,3,2,0.08,12.12,21.03,3086.88,0,3,0,13,21,0
46,1,46,0,0,0,0,0,0,0,0,0,0
2,1,1,0.08,12.06,31.94,4641.39,3,4,7,18,31,0
10,1,1,0.01,84,12.28,86639.21,0,8,0,6,112,0
7,3,2,0.04,26.5,24.19,16988.37,6,15,5,18,53,0
1,1,1,0.29,3.5,29.7,363.87,0,0,0,8,14,0
15,8,5,0.02,65.91,39.59,171998.36,10,9,2,34,166,0
3,1,3,0.1,10.29,23.01,2437.44,0,3,0,12,19,0
10,1,9,0.03,34.75,54.15,65394.23,8,8,2,36,139,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
56,53,24,0.02,59.07,71.4,249113.14,28,10,2,51,241,0
3,1,2,0,0,0,0,0,0,0,0,0,0
19,8,1,0.02,51.9,32.4,87317.89,15,15,0,21,109,0
4,1,3,0.07,14,26.43,5180,0,7,0,16,28,0
5,5,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.09,11.29,29.03,3703.18,0,3,0,17,24,0
17,1,17,0,0,0,0,0,0,0,0,0,0
2,1,2,0.5,2,20.6,82.42,0,1,0,5,5,0
5,1,1,0.07,14.75,36.37,7912.5,1,1,0,16,59,0
2,1,2,0.14,7,23.57,1154.99,0,2,0,11,14,0
4,3,2,0.1,10.4,19.89,2150.92,0,2,0,10,13,0
