@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.636856,1,6,2,1297.233333,747,1
1,1,0,0.008475,1,4,9,1564,953,1
1,1,0.89938,0.059761,0,6,305,2297.95,4826,1
1,1,0,0.002676,1,7,71,1546.833333,2585,1
1,1,0,0,0,1,0,297.5,281,1
1,1,0,0.019169,1,3,12,1402.5,2280,1
1,12,0.502322,0.831434,1,13,35,1914.083333,3471,1
1,4,0.729936,0.011207,0,10,426,1924,2867,1
1,2,0.413817,0.195652,0,4,4,193.916667,56,1
1,1,0,0.029518,0,9,0,580,601,1
1,1,0,0.009158,1,5,0,9,9,1
1,1,0,0.005964,1,3,62,1651.5,1838,1
1,5,0.746697,0.047566,0,10,4601,420.016667,762,1
1,1,0,0.179487,0,4,13,5102.366667,17648,1
1,1,0.563015,0.136364,1,4,209,1428.916667,532,1
1,1,0.970951,0.024896,1,8,19,288,288,1
1,2,0.695883,0.145473,0,4,115,206,206,1
1,1,0.977418,0.020597,0,9,41,4348.90119,20690,1
1,1,0,0.046939,0,1,1,2669,2669,1
1,2,0.242025,0.185874,0,1,147,294,294,1
1,1,0.869759,0.045588,0,1,0,472,472,1
1,1,0,0.020096,0,9,0,822.583333,2,1
1,2,0.594591,0.033727,1,2,5,1785.166667,800,1
1,2,0.572216,0.030225,0,11,169,477.319048,1031,1
1,1,0,0,0,1,0,2044.260931,8078,1
1,4,0.517365,0.073699,0,14,349,2753.083333,4105,1
1,1,0,0.048387,0,4,4,1275.833333,2209,1
1,1,0,0.023474,1,2,1,606,663,1
1,20,0.880291,0.206849,0,21,11607,2672.383333,6472,1
1,3,0.801158,0.064426,1,5,262,1548.85469,2883,1
1,1,0,0.395522,1,6,26,435.666667,536,1
1,1,0.577243,0.038615,1,10,21,95.566667,277,1
1,11,0.534571,0.041672,1,12,1627,1694,1694,1
1,1,0,0.099768,0,3,1,5221.016667,17156,1
1,1,0,0.661871,1,1,84,1534.289683,1085,1
1,5,0.810027,0.007224,0,10,26,1367.483333,3140,1
1,1,0,0.008772,1,6,145,389.1,369,1
1,4,0.660063,0.091768,0,12,601,1146.75,2236,1
1,3,0.452986,0.083829,0,11,634,3544.370238,10702,1
1,3,0.85151,0.047101,0,4,62,5798.083333,16122,1
1,1,0.078204,0.653295,1,4,175,28,28,1
1,2,0.622366,0.019737,0,5,96,1504.5,886,1
1,8,0.357597,0.236216,1,12,3666,1556.833333,2525,1
1,4,0.588507,0.057592,1,10,214,3465.8,7101,1
1,1,0,0.014981,0,3,15,1426.833333,2516,1
1,2,0.663197,0.050542,1,10,9,1116.5,2189,1
1,3,0.848604,0.038043,0,5,52,211.5,264,1
1,1,0.977046,0.031546,1,7,33,391.233333,402,1
1,1,1,0.029358,1,4,43,1058.033333,1498,1
1,1,0,0.331967,0,1,22,2716.1,5387,1
1,9,0.562888,0.016431,0,11,2107,924,1070,1
1,1,0,0,1,1,0,2075.933189,8644,1
1,1,0,0.096591,0,4,1,309.833333,374,1
1,2,0.836682,0.007588,1,4,16,1619.5,1869,1
1,1,0.669592,0.016061,0,5,22,191,191,1
2,3,0.773572,0.009202,1,4,191,1512.25,1277,1
1,2,0.66948,0.066628,1,4,38,1658,701,1
1,6,0.873167,1.444804,0,13,1795,450,679,1
1,1,0,0.304348,1,8,2,2818.063889,7641,1
1,1,0,0.008696,1,5,30,3765.4,6562,1
1,1,0,0.330097,0,1,0,1812.333333,3869,1
1,19,0.621901,0.047374,0,7,2281,4540.521429,19363,1
1,2,0.780073,0.017219,0,4,129,1650.5,3156,1
1,2,0.28575,0.000997,0,6,17,734.216667,1042,1
1,3,0.855401,0.010506,0,18,98,1426.95,3804,1
1,1,0,0,0,1,0,2076.833333,3764,1
1,1,0.897038,0.292159,0,2,95,1661.5,1993,1
1,4,0.648234,0.058056,0,18,335,537,803,1
1,1,0.970951,0.048507,1,2,0,1816.5,871,1
1,1,0,0,1,1,0,1104.5,1051,1
1,2,0.751073,0.041249,0,9,81,140,140,1
1,8,0.610386,0.047807,0,16,632,623.033333,1362,1
1,1,0,0.009091,1,7,49,1473.199603,985,1
1,3,0.04052,0.089395,0,6,1,1351,2190,1
1,2,0.926504,0.009868,1,7,68,3876.283333,6503,1
1,1,0.641699,0.047059,0,10,425,2792.95,5052,1
1,1,0,0.021978,0,4,32,3269.142857,7319,1
1,2,0.918296,0.016109,0,6,2,6484.083333,15378,1
1,1,0,0.009091,1,3,10,1831.166667,2498,1
1,4,0.617833,0.052053,0,12,85,316.416667,509,1
1,1,0.890492,0.001202,1,9,58,2156.433333,5372,1
1,1,0,0,0,1,0,111,111,1
1,1,0.540095,0.128289,1,4,176,1652,1828,1
1,1,0,0.011976,0,5,6,838.5,873,1
1,2,0,0.101961,1,4,16,975.5,889,1
1,2,0,0,1,1,0,1480.004762,995,1
1,2,0.991076,0.015528,1,7,56,1113.421429,1695,1
1,2,0.837967,0.008059,0,5,291,1349.5,2309,1
1,1,0,0,0,1,0,1240,1240,1
2,3,0.656345,0.061722,1,8,798,1534.627381,4645,1
1,2,0.169455,0.02926,0,3,6,8051.5,12929,1
1,4,0.691641,0.147277,0,17,214,4275.261905,9912,1
1,2,0.632659,0.28866,0,3,1,1692.5,179,1
1,1,0,0.390244,0,2,25,375,375,1
1,1,0.852405,0.040359,1,8,138,161,94,1
1,1,0,0.164557,1,4,30,1186.966667,678,1
1,1,1,0.070946,0,2,52,4103.180952,9606,1
1,1,0,0.001269,0,1,1,2273,3443,1
1,1,0,0.096939,0,8,3,392,392,1
1,3,0.639525,0.073964,0,5,16,1808.5,1982,1
1,2,0.991076,0.05,1,3,96,436,500,1
1,8,0.548226,0.030043,0,12,196,1786,1922,1
1,1,0,0.002885,1,2,0,257,257,1
1,2,0.337044,0.186739,1,6,121,489.866667,598,1
1,8,0.498941,0.090228,0,5,3576,141,184,1
1,2,0,0,1,1,0,183.75,182,1
1,1,0,0.202703,0,1,9,319.25,281,1
1,14,0.961247,0.009058,0,6,702,1079,1710,1
1,1,0.439497,0.056452,1,8,50,2624.838095,7480,1
1,1,1,0.000937,0,9,1,486.128571,1056,1
1,1,0.857507,0.430138,0,7,140,747,743,1
1,3,0.795939,0.010027,0,8,814,4699.094048,20020,1
1,1,0,0,0,1,0,1376.55,3689,1
1,5,0.903255,0.164134,0,11,269,1655,3137,1
1,1,0,0.038961,1,2,8,421,104,1
1,4,0.810131,0.112392,0,10,231,2106.55,4342,1
1,2,0.811278,0.006173,1,4,9,860.166667,1241,1
1,1,0.666063,0.066946,0,4,14,1095.666667,1667,1
1,1,0.477217,0.139389,1,7,54,3268.109524,7350,1
1,2,0.755784,0.131744,0,8,32,91,91,1
1,2,0.48833,0.019252,0,4,39,231,428,1
1,2,0.447952,0.029279,1,3,31,523,183,1
1,4,0.80149,0.061611,0,11,120,2880.95,5312,1
2,2,0.895853,0.020408,0,5,105,1581,1684,1
1,1,0,0.08,1,2,12,301,289,1
1,1,0,0,0,1,0,2223.833333,3046,1
1,1,0,0,1,1,0,28,28,1
1,3,0.990683,0.011745,0,8,96,4513.361905,20304,1
1,2,0,0,0,1,0,2718.940476,7429,1
1,3,0.869916,0.037671,0,1,2,2672,2672,1
1,1,0,0.025568,1,4,4,234.333333,310,1
1,1,0.937407,0.212703,1,3,90,88,25,1
1,3,0.677191,0.047424,0,1,0,963,963,1
1,1,0,0,0,1,0,1553,1024,1
1,5,0.882979,0.073525,0,7,92,2461.883333,3795,1
1,2,0.864022,0.176656,0,6,24,2525.775,7933,1
1,2,0.650022,0.003015,1,2,8,2067.666667,430,1
1,2,0.571355,0.034703,0,12,0,39,39,1
1,6,0.923008,0.031891,0,10,462,1737.666667,3274,1
1,2,0.037836,0.699313,0,2,0,1728.583333,3654,1
1,5,0.923156,0.059681,0,7,63,270,266,1
1,5,0.681023,0.056599,1,17,18,469,894,1
1,3,0.767671,0.142647,1,4,29,1903.833333,596,1
1,4,0.702848,0.032376,0,12,1052,1584.330952,3756,1
1,3,0.293076,0.048213,1,3,9,291,261,1
1,1,0,0.122581,1,2,26,1199,1199,1
1,1,0,0.182609,1,1,1,468.338095,480,1
1,1,0.637869,0.310345,1,3,194,668.5,314,1
1,1,0,0,0,1,0,337,198,1
1,1,0.99403,0.027027,0,4,12,2828.133333,5254,1
1,1,0.989588,0.016569,0,3,20,424,424,1
1,1,0.897608,0.006855,0,10,12,288.333333,442,1
1,1,0,0.254902,0,2,0,1372.083333,2343,1
1,1,0,0.061966,1,4,4,1496.916667,572,1
1,2,0.863121,0.008696,1,8,27,304,288,1
1,1,0,0,1,1,0,2239.333333,3947,1
1,4,0.829207,0.074074,0,4,152,1991.833333,2694,1
1,1,0,0.052632,0,3,49,1081.5,109,1
1,2,0.509542,0.036601,1,7,19,1570.053571,1076,1
1,3,0,0,0,1,0,2542.333333,5568,1
1,1,0.979901,0.051724,0,3,59,1545,1016,1
1,1,0.992774,0.168142,0,4,8,421.5,195,1
1,3,0.805355,0.031726,1,9,33,426.036905,1200,1
1,1,0,0.010204,1,5,55,1789.666667,2375,1
1,1,0,0.022321,0,6,1,3040.361905,7392,1
1,1,0,0.003854,0,8,4,3999.354365,22055,1
1,1,0,0.0625,0,2,1,661.5,722,1
1,1,0,0.798658,0,4,41,2669.766667,5077,1
1,2,0.513114,0.191824,1,8,89,1148.319048,1989,1
1,1,0,0.142857,0,4,344,4170.941667,9547,1
1,1,0,0.071429,0,5,124,2542.24246,9427,1
1,1,0,0.004663,1,10,13,379.890115,1457,1
1,3,0.427199,0.093318,0,9,46,2812.566667,5073,1
1,1,0.913662,0.340081,1,5,21,398.4,2,1
1,1,0,0.764706,1,7,153,1949.612049,8134,1
1,1,0,0.012853,1,5,5,1558.5,948,1
1,5,0.725687,0.174704,0,10,402,4113.47381,9661,1
1,1,0,0.311475,0,2,8,2039,2345,1
1,1,0.242292,0.007235,1,3,2,491,491,1
1,1,0,0.125,1,1,0,1860.5,753,1
1,1,0,0.03541,1,3,3,1624,1858,1
1,1,0,0,0,1,0,551,622,1
1,1,0,0.023923,1,9,9,1547,1547,1
1,1,0,0.192308,1,3,64,2158.666667,3572,1
1,1,0,0,0,1,0,1645,3127,1
1,1,0,0.016667,0,4,38,1545,1041,1
1,3,0.273232,0.01791,1,11,48,2367.75,3754,1
1,4,0.857176,0.122032,0,9,846,113,113,1
1,2,0.387051,0.138636,0,9,9,427.780952,892,1
1,1,0,0.005556,0,3,0,885,1031,1
1,2,0.875,0.001785,0,4,4,5644.25,17007,1
1,1,0,0.013393,0,8,7,326,326,1
1,1,0.976496,0.10915,1,6,637,949.4,1258,1
1,6,0.922772,0.02561,0,6,108,6504.833333,15016,1
1,1,0,0.123498,0,9,4,911,997,1
1,3,0.765677,0.02753,0,10,877,338,338,1
1,3,0.916802,0.008462,0,6,12,4925.042857,19058,1
1,1,0.371232,0.818182,0,5,713,2137.497511,8510,1
1,1,0,0,0,1,0,1912,2101,1
1,3,0.834527,0.362136,0,10,299,1313.116667,3467,1
1,1,0.954434,0.03352,0,3,90,1152.666667,1906,1
1,1,0,0.000572,1,18,3,2361.937302,7955,1
1,1,0.946395,0.00185,0,2,3,10955.5,11329,1
2,3,0.623526,0.065209,1,4,5,915,1109,1
1,1,0,0.031079,0,2,2,982.25,2014,1
1,1,0,0.008333,1,4,0,1501.916667,576,1
1,4,0.705361,0.039566,0,8,38,569,564,1
1,2,0.960395,0.002063,0,6,1,109,109,1
1,1,0,0.019608,0,4,146,1952.093182,8132,1
1,1,0,0.031034,0,4,3,115,115,1
1,2,0.587734,0.784456,0,9,711,2620.15,4818,1
2,3,0.848653,0.039024,1,8,480,392.833333,753,1
1,2,0.702467,0.010823,0,5,74,1568.466667,2876,1
1,1,0,0.052795,0,9,1,531.333333,794,1
3,6,0.915158,0.035556,1,6,192,1742.5,2121,1
1,1,0,0.043902,0,3,0,112.5,150,1
1,2,0,0,0,1,0,1188,1188,1
1,2,0.886347,0.016657,0,13,12,1312.433333,3485,1
1,1,0,0.015773,1,4,1,1106.647619,1690,1
1,1,0,0.002,0,10,0,422.5,484,1
1,1,0,0.081181,0,7,30,1925.666667,3247,1
1,2,0.901118,0.231003,0,9,818,3519.234127,10760,1
1,2,0,0,0,1,0,2637.302381,7523,1
1,1,0,0.915254,0,3,92,100.5,140,1
1,2,0.77935,0.008113,1,9,3,169,169,1
1,2,0.690814,0.023232,1,7,26,1129.957143,1751,1
1,1,0.754617,0.899598,1,4,412,643.5,402,1
2,3,0.766394,0.180349,1,3,54,350,338,1
1,1,0,0,1,1,0,520,180,1
1,2,0.762707,0.012594,0,4,28,1007,1153,1
1,1,0,0,0,1,0,70,70,1
1,3,0.677613,0.213115,0,7,5,193,193,1
1,1,0,0,0,1,0,1199.5,92,1
1,1,0,0.308642,1,5,20,45,45,1
1,1,0.20343,0.041651,0,6,15,2713.5,2811,1
1,3,0.182346,0.120592,0,6,51,4264.571429,9834,1
1,6,0.589567,0.024666,0,9,6,340,340,1
1,3,0.812578,0.040794,0,6,744,1961.916667,3543,1
1,1,0.374153,0.594203,0,3,14,656,656,1
1,5,0.655684,0.13129,0,20,341,2212.749206,8593,1
1,2,0.629133,0.825316,1,2,19,880.5,33,1
1,1,0,0.043478,1,1,0,1735.5,1123,1
1,1,0.286397,0.029644,0,7,176,55,55,1
1,2,0.886541,0.006189,1,8,42,489.915476,1122,1
1,1,0,0.010753,0,9,4,833,859,1
1,1,0.997722,0.072485,0,5,10,1750.5,1819,1
1,5,0.748611,0.013196,0,19,6,3467.483333,6936,1
1,3,0.833323,0.326652,1,7,26,144,144,1
1,1,0,0.005409,0,3,31,400.4,4,1
1,1,0,0.380567,0,1,8,1741.5,1810,1
1,3,0.147219,0.141221,0,1,25,2416.066667,5091,1
1,12,0.813188,0.027867,0,8,1503,2218.433333,4625,1
1,8,0.828127,0.096044,0,10,389,42,42,1
1,1,0,0,1,1,0,1746.5,494,1
1,6,0.900601,0.007608,1,5,1442,790,1026,1
1,1,0,0.013072,1,4,5,268,206,1
1,1,0,0.7,1,4,7,1856.5,483,1
1,1,0,0.048387,0,2,11,1628,1886,1
1,1,0,0.617146,1,10,112,2027.883333,5631,1
1,1,0,0.042553,0,2,3,938.5,866,1
1,1,0.842042,0.066908,0,4,13,86,78,1
1,1,0.899744,0.022556,0,5,100,1056.666667,1808,1
1,1,0.472995,0.08166,0,9,4,4731.171429,20133,1
1,2,0.526902,0.27095,0,11,533,2773.116667,5031,1
1,3,0.694229,0.011614,0,4,240,6499.583333,15314,1
1,7,0.811283,0.00657,0,11,107,4565.186905,19852,1
1,3,0.921844,0.082192,0,4,271,140,140,1
1,2,0.651881,0.566322,1,4,146,153.333333,24,1
1,1,0,0.208633,0,3,1,124,171,1
1,2,0.844114,0.233838,1,3,68,1242.5,114,1
1,5,0.703936,0.274308,1,12,80,3602.314683,10693,1
1,1,0.746703,0.084355,0,17,4,11,11,1
1,1,0,0.055556,1,4,0,874.666667,1261,1
1,1,0,0.047273,1,6,126,1255.088095,861,1
1,1,0,1.60452,0,3,4,1423,2324,1
1,4,0.648213,0.080091,0,6,129,866,866,1
1,1,0,0,1,1,0,372,70,1
1,10,0.893736,0.0233,0,13,2021,3294.066667,6707,1
1,1,0.520556,0.173107,0,8,29,596,596,1
1,1,0,0.186885,1,5,1,204,204,1
1,4,0,0,0,1,0,234,234,1
1,1,0.878741,0.006815,0,4,23,1449,615,1
1,1,0,0.19802,1,5,110,1007.616667,1345,1
1,1,0,0.344828,1,1,6,1920.833333,2209,1
1,5,0.105119,0.162628,0,11,49,213,209,1
1,1,0,0,1,1,0,1573.871825,2244,1
2,3,0.94933,0.007359,1,6,524,233,355,1
1,1,0,0.015209,1,3,6,483,483,1
1,9,0.808633,0.005914,0,10,129,1609,1742,1
1,3,0.786912,0.039474,1,7,96,23,23,1
1,7,0.74848,0.033436,0,6,796,5839.75,15634,1
1,1,0,0.003344,0,8,24,891.5,928,1
2,5,0.946577,0.012327,1,9,3718,1550.246664,4391,1
1,1,0.591673,0.089109,0,4,156,2213.166667,3316,1
1,3,0.666932,0.109801,1,4,53,1042.5,1017,1
1,2,0.49481,0.079962,1,8,114,1905,3064,1
1,1,0,0.009524,0,4,5,918.797619,1682,1
1,3,0.758491,0.282276,1,7,89,420.5,778,1
1,1,0.563103,0.070686,1,3,73,67,67,1
1,1,0.958411,0.012766,0,2,195,434.5,441,1
1,1,0.991992,0.035514,0,3,86,1794.25,3333,1
1,1,0,0.3125,1,1,3,1244.585714,1567,1
2,2,0.501955,0.039865,1,5,523,1604.083333,2619,1
1,4,0.909971,0.031054,0,5,166,2770.316667,4390,1
1,8,0.380846,0.097683,0,11,460,289,289,1
1,2,0.721928,0.005513,0,11,72,246.666667,626,1
1,1,0.902393,0.078049,0,4,32,3360.030952,7549,1
1,2,1,0.012097,0,2,0,269.5,253,1
1,2,0.840886,0.076342,0,9,107,185,185,1
1,1,0,0.051913,1,2,4,1791,2074,1
1,1,0,0.737564,0,7,70,486.166667,972,1
1,5,0,0,0,1,0,1146,1146,1
1,4,0.735564,0.007084,0,10,24,4536.286905,19823,1
1,6,0.814889,0.019713,0,10,111,931,1046,1
1,1,0,0.002043,1,4,7,157.5,212,1
1,1,0,0,0,1,0,253,253,1
1,1,0,0.027907,1,3,2,2257.916667,4407,1
1,1,0,0.161184,0,6,73,1948.666667,3276,1
1,1,0,0,0,1,0,2664.204762,23,1
2,3,0.731598,0.022544,1,7,290,1138.577381,2760,1
1,1,0,0.277778,1,3,1,1885,2074,1
1,1,0.998852,0.077348,1,6,429,459.876191,1610,1
1,3,0.771169,0.146901,0,7,3256,1676.683333,2868,1
2,2,0.949452,0.054614,1,4,2,1852.5,1228,1
1,1,0,0.251613,1,4,57,76.333333,193,1
1,1,0,0.37276,1,5,43,555.033333,444,1
1,1,0,0,0,1,0,1723,1859,1
1,1,0,1.766929,0,10,1,1490.5,2640,1
1,1,0,0,1,1,0,1185.095238,1607,1
1,1,0.815919,0.180217,1,2,65,1808.5,863,1
1,1,0,0,1,1,0,1520.330797,1251,1
1,1,0,0,0,1,0,1876,572,1
1,1,0,0.009694,0,5,1,1358.75,2361,1
1,1,0,0.02381,1,3,76,949.1,1679,1
1,3,0.624665,0.042476,0,11,28,2310.878283,9984,1
1,2,0.490894,0.078724,0,11,74,583,583,1
1,1,0.913,0.009824,1,18,54,1521.366667,3972,1
1,1,0,0.168699,1,5,1,1385.233333,1821,1
1,2,0.889178,0.021134,0,5,480,2326.866667,4921,1
1,1,0,0.028807,0,2,6,410.233333,379,1
1,1,0,0.003211,1,7,6,127,127,1
1,1,0,0.250639,1,3,2,743.5,368,1
1,3,0.665004,0.028604,1,10,53,1351.316667,3065,1
1,1,0,0,0,1,0,394.483333,405,1
1,7,0.660474,0.019944,0,20,919,2243.928571,7710,1
1,6,0.873602,0.008122,0,12,14,4388.569048,20642,1
1,1,0.419592,0.058571,0,7,36,2640.466667,4858,1
1,1,0,0.006135,0,2,5,2016.333333,3489,1
1,3,0,0,0,1,0,411.5,424,1
1,1,0,0.333333,1,4,0,1645,1821,1
1,2,0.353359,0.049505,0,13,0,980.916667,2006,1
1,4,0,0,0,1,69,915,915,1
1,2,0.524001,0.033701,0,10,35,118,118,1
1,1,0.034047,0.087713,0,3,787,1000.666667,1405,1
1,1,0.684038,0.154321,1,1,8,1416.083333,812,1
1,2,0.890723,0.031469,1,4,8,786,1034,1
1,1,0,0,1,1,0,3276.142857,7326,1
1,1,0,0.124169,1,5,19,1936.5,2138,1
1,2,0,0,1,1,0,369.333333,351,1
1,1,0.908153,0.095159,1,4,50,1544.356349,2407,1
1,1,0.066057,0.325866,0,6,0,1305.316667,3589,1
1,1,0,0.032787,0,3,73,1300,1372,1
1,1,0,0,0,1,0,586,235,1
1,1,0,0.015075,0,2,5,867.833333,1277,1
1,1,0,0.570175,0,1,3,1869,2047,1
1,1,0,0.006916,1,12,1,1361.483333,3132,1
1,2,0.028057,0.51704,0,2,0,1726.583333,3652,1
1,2,0.543564,0.017903,0,11,42,905.3,1854,1
1,1,0,0.094118,0,2,3,2243,2917,1
1,1,0,0.041096,1,3,170,1341.533333,3412,1
1,3,0.935893,0.04793,0,3,40,7996.5,12773,1
1,1,0.309936,0.597374,1,1,24,471.016667,484,1
1,1,0.938408,0.031958,1,6,18,1906,2841,1
1,3,0.709906,0.047823,0,5,67,1019,993,1
1,2,0,0.575758,1,2,225,1750,972,1
1,1,0,0.006579,1,3,53,371.5,403,1
1,1,0,0.138554,0,3,0,930.5,1037,1
2,3,0.892008,0.035144,1,3,33,185,173,1
1,2,0.80259,0.055752,0,4,123,249,249,1
1,18,0.40668,0.175889,0,1,991,9092,9092,1
1,1,0.391244,0.028369,0,9,20,4236.241667,9513,1
1,4,0.717118,0.035757,0,8,737,362.383333,807,1
1,5,0.468589,0.038371,0,13,903,2489.643651,9306,1
1,1,0,0.011561,1,4,5,730.25,1566,1
1,1,0,0.001059,0,8,0,1268,2060,1
1,1,0,0.034884,0,4,0,294.5,348,1
1,6,0.950358,0.04223,1,6,3156,1381.083333,1214,1
1,2,0.17804,0.029517,0,11,86,4053.205952,21917,1
1,1,0.988699,0.069869,0,8,4,549,549,1
1,1,0,0.031496,1,1,0,402.5,455,1
1,2,0.730032,0.227632,0,1,8,2145,2919,1
1,1,0,0.035484,1,3,12,1644,1820,1
1,2,0.918296,0.016369,1,6,19,1349.366667,3645,1
1,1,0,0.988506,1,7,33,1506,1506,1
1,1,0,0.196078,1,3,12,964.5,204,1
1,1,0,0,1,1,0,869.5,26,1
1,1,0,0.106667,1,4,1,2656.897619,5414,1
1,1,0,0.509091,0,4,6,2493,4705,1
1,1,0,0.013021,0,5,1,1522.316667,3935,1
1,1,0,0.005348,0,11,27,281.4,692,1
1,3,0.587931,0.18711,0,7,183,409.5,653,1
1,5,0.711136,0.060716,0,15,129,1021,1429,1
1,1,0,0,0,1,0,1018,1018,1
1,4,0.688201,0.06924,0,18,0,2343.061111,7928,1
1,2,0.346352,0.030508,0,5,40,2784.466667,4470,1
1,1,0,0.040673,1,9,5,1692,1797,1
1,3,0.730187,0.056191,0,4,49,169,233,1
1,1,0.485461,0.018463,0,9,16,137,137,1
1,1,0,0.087379,0,7,38,1934.75,3492,1
1,1,0.655734,0.117302,0,1,44,1427,1427,1
1,1,0,0.300546,0,2,8,512,508,1
1,1,0,0.25,0,2,7,1010.366667,1360,1
1,1,0,0.004138,0,5,0,3498.016667,7077,1
2,2,0.764205,0.033493,1,7,138,1154.182143,3487,1
1,1,0.587539,0.066463,0,9,68,4284.95,104,1
1,1,0,0,0,1,0,682.133333,1564,1
1,1,0,0.035971,0,9,10,890.333333,1515,1
1,1,0,0.026316,0,6,36,487.333333,246,1
1,4,0.92329,0.130246,0,12,2093,1394.5,2331,1
1,2,0.537302,0.289451,0,9,798,2600.033333,4784,1
1,1,0,0.12854,1,5,40,417,417,1
1,1,0,0.02381,0,1,1,686.25,1195,1
1,17,0,0,0,1,0,747,747,1
1,1,0,0.006284,1,8,5,1496.520768,1252,1
1,1,0,0.033426,0,5,5,6785.166667,14824,1
1,1,0,0.017882,1,2,0,1752.75,3716,1
1,1,0,0,1,1,0,403.833333,294,1
1,1,0,0.018642,0,8,0,393,389,1
1,1,0,0.063218,1,3,11,1727.5,488,1
1,1,0.675775,0.172211,0,4,89,81,81,1
1,39,0.851255,0.133846,1,18,51477,514,514,1
1,1,0.879589,0.040472,0,4,342,2177.333333,3885,1
1,1,0.590761,0.046858,0,4,113,1295.416667,2060,1
1,1,0,0.047062,1,8,0,489.161905,1095,1
1,4,0.748033,0.026465,1,15,894,973,1839,1
1,1,0.774548,0.046815,1,3,13,1050,983,1
1,1,0.965954,0.009368,1,7,3,1350.819048,1485,1
1,4,0.822949,0.037789,1,15,538,2074.063131,8659,1
1,6,0.875863,0.022269,0,7,136,4919.32381,19046,1
1,1,0.913539,0.023519,0,8,320,1467.833333,2755,1
1,1,0,0.03125,1,5,80,1044.066667,115,1
1,1,0,0.070064,1,5,33,1152.914683,1771,1
1,4,0.540538,0.006818,0,10,49,4225.923413,20787,1
1,1,0,0.010941,1,3,14,1864.833333,1520,1
1,1,0,0.009804,1,8,6,475.985714,1045,1
1,1,0.885153,0.021536,1,3,11,1047.5,224,1
1,1,0,0.106667,1,2,25,550.5,204,1
1,1,0.826969,0.145711,0,2,32,1754.5,2104,1
1,3,0.761787,0.015317,0,7,252,2316.216667,5073,1
