@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.39,32.29,213.55,0,1,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.2,20.56,513.99,0,1,0,7,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,3,0.18,14.08,441.67,0,1,0,7,0
7,7,0.05,32.79,15298.84,0,1,0,16,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.25,20.84,323.05,3,2,0,7,0
1,2,0.13,37.73,2414.81,1,4,0,10,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,1,13.93,13.93,0,0,0,2,0
11,10,0.05,76.67,34945.56,3,15,0,18,0
1,1,0,0,0,0,0,0,0,0
1,3,0.09,26.97,3590.06,6,1,1,12,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,9.6,60,6,2,0,5,0
6,7,0.06,42.58,13794.44,2,5,1,18,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,25.31,1240.39,0,0,0,10,0
1,1,0,0,0,0,0,0,1,0
1,2,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
7,6,0.05,55.28,19447.82,5,6,0,19,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.33,9,81,0,0,0,6,0
1,1,0.22,8,162,0,0,0,6,0
5,4,0.06,33.81,10086.81,6,5,2,19,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.07,10.25,2305.97,12,0,0,14,0
7,5,0.06,33.95,11072.86,2,3,1,21,0
1,1,0.27,15.22,213.97,4,0,0,5,0
1,3,0.12,17.3,1142,1,1,2,13,0
1,2,0.2,3.62,90.47,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.32,11.16,108.97,2,0,0,5,0
1,1,0.28,15.38,199.26,0,0,1,6,0
1,1,0,0,0,0,0,0,1,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.29,19.03,233.13,1,0,2,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0
3,5,0.08,37.44,6545,1,4,0,14,0
11,11,0.05,42.96,20423.25,1,6,0,17,0
1,2,0.29,12.85,157.4,0,0,0,7,0
1,1,0,0,0,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,4,0.09,42.54,5529,0,3,0,12,0
1,1,0.21,13.88,319.72,0,2,0,8,0
1,1,0.27,13.29,186.86,2,2,0,6,0
3,3,0.07,55.28,11467.22,1,6,0,17,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.23,11.86,227.03,1,3,0,7,0
1,1,0.19,8.43,239.85,0,0,0,8,0
8,16,0.04,61.92,38702.28,9,9,0,20,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,3,0.12,21.79,1636.87,0,0,0,12,0
1,3,0.09,20.92,2790.22,3,4,0,11,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.67,5.33,12,1,0,0,3,0
3,3,0.08,28.31,4784.22,0,1,0,15,0
1,4,0.11,31.91,2836.38,8,3,0,12,0
1,3,0.07,34.34,7120.92,2,4,0,12,0
3,7,0.07,38.72,8659.15,6,1,1,14,0
1,1,0.08,22.36,3472.18,0,1,0,12,0
1,1,0.38,22.2,157.89,0,1,0,4,0
1,2,0.11,15.71,1320,1,3,0,10,0
3,7,0.05,46.71,18105.81,0,3,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.12,35.1,2578.53,0,2,0,12,0
1,1,0.17,42.41,1459.6,0,0,0,8,0
1,6,0.04,77.31,54152.01,19,21,3,17,0
1,1,0.1,18.26,1842.32,0,1,0,13,0
1,1,0.39,32.29,213.55,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.34,15.42,131.17,0,0,0,5,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0,0,0,0,0,0,0,0
1,2,0.2,4.14,103.4,0,0,0,5,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.24,12.8,225.85,0,0,0,7,0
1,1,0,0,0,0,0,0,1,0
9,18,0.04,83.27,48229.6,2,14,2,19,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,4,0.11,42.3,3426.62,0,1,0,9,0
1,1,0,0,0,0,0,0,0,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,4,0.13,132.09,7990.75,0,0,0,10,0
1,1,0.16,40.53,1551.63,1,2,0,9,0
1,1,2,9.51,2.38,0,0,0,1,0
1,1,0.17,17.13,616.79,0,0,0,8,0
1,1,0.4,14.62,91.35,0,0,0,5,0
1,1,0.29,18.03,220.91,0,2,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.2,22.4,560,1,2,0,8,0
1,3,0.11,25.17,2114.77,1,1,0,11,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0.14,14.02,753.86,0,2,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,2,16,4,0,0,0,1,0
1,1,0.24,11.95,210.8,0,0,0,7,0
1,2,0.13,29.29,1835.8,0,0,0,10,0
1,2,0.16,124.45,4983.78,0,1,0,9,0
1,1,0.17,24.69,844.91,1,1,0,9,0
3,3,0.15,47.56,2048.33,0,3,0,7,0
1,1,0,0,0,0,0,0,0,0
1,2,0.08,38.05,5945.41,5,9,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,38.54,1834.9,1,3,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
3,6,0.05,30.92,11576.4,0,2,0,18,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,91.38,91.38,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,8,72,0,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
3,2,0.07,26.8,5341.12,0,2,0,16,0
1,2,0.18,23.83,747.25,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,2,0.15,8.3,369.01,0,0,0,8,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,1,0,0,0,0,0,0,0,0
