@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.873981,0.008782,0.000549,911,1,72,1696.92619,2428,0
1,1,0,0,0.428571,7,0,149,1521.5,2561,0
1,1,0,0.040984,0.032787,244,1,7,269.5,305,0
1,1,0,0.037736,0.037736,159,0,11,3367.816667,4098,0
1,1,0,0.002016,0.002016,496,0,0,850,451,0
1,1,0,0.025424,0.008475,118,1,4,1145.25,1320,0
1,1,0,0.012631,0.003049,2296,1,0,819.027814,3720,0
1,1,0,0,0,96,1,0,1552.070238,785,0
1,1,0.964587,0.423221,0.374532,133.5,0,0,996.233333,217,0
1,3,0.9144,0.666142,0.229921,105.833333,0,280,5232.468651,3200,0
1,2,0.710106,0.012522,0.025045,186.333333,0,0,108,100,0
1,1,0,1,1,0,0,0,3078.916667,3904,0
1,1,0.873981,0.055914,0.017204,232.5,1,11,2815.383333,979,0
1,1,0,0.050691,0.018433,434,0,0,848,526,0
1,1,0,1.642857,1.857143,14,0,178,1357.133333,1196,0
1,1,0,0.014706,0,68,0,27,3903.613095,6237,0
1,1,0,0,0,15,0,0,641,5,0
1,1,0,0.037037,0.111111,27,0,13,2577.833333,315,0
1,1,0,0,0,59.333333,0,0,412,346,0
1,1,0,0.022989,0.011494,87,0,0,2207.826984,8782,0
1,1,0,0.021277,0.003546,282,0,4,1091,1048,0
1,1,0,0.003899,0.001949,513,0,26,1478.833333,2215,0
1,2,0.986085,0.034043,0.034043,78.333333,0,689,1049,1049,0
1,1,0,0,0,0,1,417,2736.764286,4061,0
1,1,0,0.222222,0.333333,9,1,1,1340.226732,4849,0
1,1,0,0.970588,0.794118,34,1,3,1266.5,360,0
1,1,0,0.00905,0.00905,221,0,7,728.842857,2074,0
1,1,0,0.000764,0.000764,1309,1,26,1641.632143,2919,0
1,1,0,0.010929,0.005464,183,0,8,2747.371032,2755,0
1,1,0.925215,0.018349,0.082569,218,1,568,297,284,0
1,4,1,0.000527,0.000527,1895.75,0,68,1202.835137,4658,0
1,1,0,0.017241,0.017241,58,1,41,1012.566667,1384,0
2,2,0.918296,0.010638,0.005319,188,0,224,2198.666667,1328,0
1,2,1,0.002075,0.002075,482,1,226,6259.373268,1472,0
2,2,0.970951,0.015625,0.003906,128,0,18,403,403,0
1,1,0,0.028302,0.04717,106,1,5,1306.733333,819,0
1,1,0,0.157895,0.157895,19,0,1,517,485,0
1,1,0,0.009174,0.009174,218,1,18,1119,1686,0
1,1,0,0,0.000448,2233,1,10,376.166667,485,0
1,1,0,0,0,0,0,0,1805.275325,7560,0
1,1,0,0.006711,0.026846,149,0,43,201.5,246,0
1,1,0,0.003168,0,947,0,0,3778.35,2506,0
1,1,0,0.012195,0.012195,82,0,100,1292.224603,2360,0
1,1,0,0,0,0,0,0,2225.275325,7980,0
1,1,0,0,0.325581,43,1,0,2893,177,0
1,1,0,0.009091,0.009091,110,1,0,2656.045946,1976,0
1,2,0.153742,0.079417,0.066451,308.5,1,3,2617.122597,1919,0
1,1,0,0.007317,0,410,1,0,159.5,35,0
1,1,0,0.6,0,5,0,43,2161.109524,1212,0
1,1,0.721928,0.000987,0.000658,1519,1,515,1337.015981,4845,0
1,1,0.801952,0.060082,0.015638,405,0,74,1424.5,2154,0
1,1,0,0.000548,0.008215,1826,0,21,1147.813384,3399,0
1,1,0,0.433333,0.053333,150,0,150,3145,3145,0
1,1,0,0.009259,0.009259,324,1,0,1196.299639,4643,0
1,1,0,0.008547,0.011752,936,0,0,241,241,0
1,1,0,0,0,0,0,0,3592.55,2058,0
1,1,0,0,0,85,0,0,1327.666667,473,0
1,1,0.422001,0.020958,0.013972,501,1,459,1470.419048,2019,0
1,1,0,0,0,0,0,0,232,232,0
1,1,0,0.018182,0.01849,3245,1,7,325,94,0
1,1,0,0,0,0,0,0,6112.453175,3754,0
1,1,0,0.031915,0.003546,282,1,1,2011.333333,1089,0
1,1,0,0,0.006536,153,0,3,448.333333,585,0
1,1,0,0.004357,0.004357,459,1,1,62,55,0
1,1,0,0.012658,0.037975,158,0,280,663.3,1192,0
1,1,0,0.082803,0.038217,157,0,7,232,232,0
1,1,0,0,0,17,1,0,968,856,0
1,1,0.924457,0.035375,0.010354,1159,0,14,166.5,88,0
1,4,0.995352,0.196035,0.017621,227,0,70,22,18,0
1,2,0.970951,0.064748,0.043165,69.5,1,26,184,136,0
1,1,0,0.000541,0.001622,1849,1,8,1179.645238,4342,0
1,1,0,0.031915,0.031915,94,0,3,531.5,351,0
1,1,0,0.006667,0,450,1,9,2703.65,1798,0
1,1,0.992267,0.060645,0.014194,387.5,1,176,644.333333,888,0
1,1,0,0.009901,0.009901,1515,0,0,1048,2212,0
1,1,0,0.02381,0,84,1,1,1066,1487,0
1,1,0,0.012012,0.036036,333,1,3,4184.333333,3330,0
1,2,0.714097,0.061776,0.027027,64.75,0,32,2527.666667,2368,0
1,1,0,0.191489,0,47,0,0,1283.416667,387,0
1,1,0,0,0,0,0,0,671.5,675,0
1,1,0.886495,0.011794,0,729.2,0,50,386.833333,421,0
2,4,0.711414,0.097884,0.140212,75.6,1,116,4938.266667,6544,0
1,1,0,0.056122,0.054082,980,0,123,1453.116667,3564,0
1,1,0,0.1,0,60,0,151,596.966667,963,0
1,1,0,1.66087,1.626087,115,1,4,466.5,76,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0,0,0,1,0,2764.25,403,0
1,1,0,0.135922,0.019417,103,0,2,724.5,8,0
1,3,0.934505,0.053571,0.021429,46.666667,0,509,209,219,0
1,5,0.666723,0.175177,0.168085,128.181818,0,142,2758.5,2683,0
1,1,0,0.006342,0.008457,473,0,0,999.666667,1370,0
1,1,0,0,61,0,0,0,1668.230952,6138,0
1,1,0,0.116592,0.143498,223,1,30,389,117,0
1,1,0,0,0,73,1,0,7817.774603,5122,0
1,2,0.975615,0.023641,0.023641,70.5,0,314,3686.550397,53,0
1,2,0.27139,0.027241,0.010545,569,0,110,3679.416667,2130,0
1,2,0.514646,0.426396,0.015228,98.5,0,97,3856.816667,3071,0
1,1,0,0.003382,0,2070,0,0,1115.990476,3245,0
1,1,0,0,0.000552,1810,0,0,708.642857,1775,0
2,2,0.78299,0.206349,0.150794,75.6,0,125,1925.25,1891,0
1,1,0,0.000458,0.000458,2183,1,7,1233.925,3993,0
1,1,0,0.112299,0.112299,187,0,0,133,133,0
1,1,0.669016,0.052239,0.097015,134,1,4,388.5,282,0
1,1,0,0.030238,0.041037,463,1,0,549,498,0
1,1,0,0.003185,0.003185,314,0,7,2620.75,2494,0
1,1,0,0.043956,0.021978,182,1,5,1254.5,102,0
1,1,0,0,0,0,0,0,3630.25,2283,0
1,1,0,0.666667,0,9,0,150,2381,2744,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0,0,0,0,0,4449.15,3268,0
1,3,0.917571,0.05586,0.109529,114.125,1,130,559,451,0
1,1,0,0.019481,0.019481,154,0,17,2842.8,1086,0
1,1,0,0.025378,0.007251,1655,0,4,634.164286,1663,0
1,2,0.668139,0.040541,0.037838,123.333333,1,3528,1612.904915,4411,0
1,1,0,0,0,0,1,0,699.333333,248,0
1,1,0,0.035387,0.001311,763,0,25,1098.833333,3,0
4,4,0.913972,0.108,0.04,35.714286,1,74,309,245,0
1,2,0.95925,0.07605,0.028377,293.666667,1,12,292,295,0
1,1,0,0.006173,0.018519,162,1,1,211.035714,913,0
1,3,0.652691,0.001869,0.126168,178.333333,0,84,279,168,0
1,2,0.79525,0.147208,0.167513,65.666667,0,109,173,56,0
1,4,0.876646,0.04627,0.038293,167.133333,0,1555,5007.666667,6344,0
1,1,0.415195,1.368601,0.05802,146.5,0,29,5166.45,3761,0
1,1,0,0.132353,0.117647,68,0,62,1846.842857,466,0
1,1,0,0.012579,0.006289,159,1,28,1694.693434,1975,0
1,3,0.640183,0.053158,0.032105,633.333333,1,3,432,490,0
1,1,0,0,0,209,1,0,746.333333,397,0
1,1,0,0.011561,0,173,0,238,1390.683333,2662,0
1,1,0,0.005319,0,188,1,0,61.633333,66,0
1,1,0,0.001323,0.001323,756,0,6,402,412,0
1,1,1,0.123711,0.041237,48.5,0,640,522,84,0
1,5,1,0.00148,0.00148,675.7,0,36,1488.480952,6794,0
1,1,0,0.524752,0.019802,101,1,178,2663.845238,5141,0
1,2,0.60984,0.01642,0.01642,304.5,0,793,759.160318,723,0
1,1,0.863121,0.063636,0.021212,165,1,48,47,47,0
1,1,0,0.012146,0.012146,247,0,1,2200,837,0
1,2,0.950101,0.011456,0.005299,387.944444,0,0,65,65,0
1,1,0,0,0,0,0,0,1765.833333,2651,0
1,1,0,0.007533,0.001883,531,0,194,4977.166667,4765,0
1,1,0,0,0,23,1,0,903,787,0
1,1,0,0.088949,0.010782,371,1,1,1138,1094,0
1,1,0,0.05,0.033333,60,1,12,225,26,0
1,1,0,0.126984,0.010582,189,1,1,2002.333333,2949,0
1,1,0,0,0.015332,587,0,13,2767.983333,959,0
1,1,0.944785,0,0.245283,53,1,173,804.033333,1948,0
1,1,0.63093,0.117647,0.117647,5.666667,1,0,2810.53254,5473,0
1,1,0,0.001916,0.001916,522,1,0,2584.483333,322,0
1,1,0,0.003571,0.003571,280,1,1,417,417,0
1,1,0,0.031915,0.031915,188,0,1,1308.452309,3608,0
1,1,0,0,268,0,0,4,1005.45119,662,0
1,1,0.591673,0.003497,0.001399,715,0,42,692.666667,1211,0
1,9,0.92466,0.011109,0.02106,139.387097,0,3566,6883.806349,4450,0
1,1,0,0.020518,0.019541,2047,1,1,2994.307143,8170,0
1,1,0,0.019231,0,52,0,1,64,36,0
1,1,0,0,0,0,0,0,3540.05,2091,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
2,2,0.721928,0.248447,0,80.5,0,15,4840.7,6217,0
1,1,0,0,0.005348,187,0,0,418.333333,554,0
1,1,0.222726,0.227679,0.020089,149.333333,1,29,2742.428283,1690,0
1,1,0,0.016129,0.016129,186,1,0,151,7,0
1,3,0.691538,0.079774,0,530.666667,0,58,2436.916667,5259,0
1,1,0,0.004484,0.002691,1115,0,6,1054.25,1474,0
1,1,0,0.071429,0.071429,14,0,2,1191.135606,4602,0
1,1,0,0.006211,0.006211,322,0,65,1331,1739,0
1,1,0.998364,0.009878,0.006079,658,0,8,965.5,1496,0
2,2,1,0.01087,0.076087,92,0,10,1425.35,874,0
1,1,0,0,0,0,0,0,1817.275325,7572,0
1,3,0.850274,0.0323,0.008183,580.5,0,824,1567.240476,5893,0
1,1,0.88686,0.666667,0.095238,7,1,4,347,195,0
1,1,0.954434,0.240437,0.196721,91.5,0,14,865.5,468,0
1,1,0.985228,0.191176,0.117647,34,1,134,550.666667,739,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0,44.666667,3,1,4,2131.457143,2289,0
1,1,0,0.005917,0.005917,507,1,36,447,449,0
1,1,0,2.076923,0.653846,52,1,223,3091.32619,4042,0
1,1,0,0.001567,0.001567,638,0,4,1214,951,0
1,1,0,0.044164,0.009464,317,1,384,1746.785065,4370,0
1,1,0,0.002532,0.001266,790,1,0,157,142,0
1,1,0,0.070423,0.014085,71,0,206,1053.933333,2454,0
1,1,0,0.090164,0.016393,122,1,1,3975.695238,5654,0
1,1,0,0,0,0,0,0,4944.916667,2844,0
1,1,0,0.007752,0.015504,129,0,146,3001.283333,3154,0
2,3,0.628922,0.016683,0.031403,339.666667,0,210,1600.833333,1685,0
1,1,0,0.03681,0.02454,163,1,1,5102.333333,3564,0
1,6,0.898591,0.028873,0.029577,118.333333,1,471,2612.230952,5219,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0.008929,0.089286,336,1,2,4256.970238,3790,0
1,1,0,0.014085,0.005634,355,1,2,2311.5,1375,0
1,1,0,0,0,0,0,0,1805.275325,7560,0
1,2,0.885893,0.576,0.224,41.666667,1,117,2603.508997,2185,0
1,1,0.726788,0.015093,0.000274,1214.666667,0,29,1748.982143,5441,0
1,1,0.862555,0.077348,0.116022,181,1,734,1437.947619,3802,0
1,1,0,0.006734,0.013468,297,1,41,912.5,1442,0
1,1,0,0.031915,0,188,1,107,1874.066667,1771,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,1,0,0.021429,0,280,1,20,5579.278571,1352,0
1,1,0,0.16,0.16,25,1,121,1181.999206,28,0
1,1,0,0,0,0,0,0,532,450,0
1,4,0.564538,0.134048,0.025469,93.25,0,1090,1348.1,1177,0
1,1,0,0.004545,0,220,0,0,21,21,0
1,1,0,0.038314,0.019157,261,0,0,53,50,0
1,1,0,0.038462,0.038462,26,0,93,18,18,0
1,1,0,0.165289,0.090909,121,0,88,820,820,0
1,1,0,0.088785,0.004673,214,1,17,52,48,0
1,1,0.961237,0.04,0.064,62.5,0,2,691.5,23,0
1,2,0.643972,0.326264,0.03752,51.083333,0,381,613,610,0
1,1,0.93351,0.010309,0.008591,194,0,63,1742,624,0
1,1,0,0.023965,0.004357,459,1,0,252,183,0
1,1,0,0.25,1,8,1,39,2089.281349,108,0
1,2,0.764205,0.010846,0.008677,230.5,1,327,1415.57619,3813,0
1,1,0,0,27,0,0,4,891.451191,548,0
1,1,0,0.006928,0,433,1,2,1080.433333,1040,0
1,1,0,0,0.272727,11,0,34,2456.55,1455,0
1,3,0.824413,0.046218,0.023109,119,0,34,7,7,0
1,1,0,0.290323,0.096774,31,1,98,1199.833333,923,0
1,1,0,0,0,0,0,0,600.833333,256,0
1,5,0.645113,0.033808,0.089222,245.875,0,743,1096.5,1637,0
1,3,0.452052,0.258394,0.299618,168.071429,0,121,82,57,0
1,1,0,0.036145,0.016064,249,1,14,1357,19,0
1,2,1,0.02521,0.016807,119,1,0,286,254,0
1,1,0,0.009804,0.009804,102,0,5,138,163,0
1,1,0,0.012827,0.0019,2105,0,0,1053.422619,3381,0
1,1,0,0.054011,0.036537,1259,0,4,309,181,0
1,1,0,0.25,0.25,4,1,1,575.816667,2005,0
1,1,0,0.2,0.077419,310,0,0,1369.666667,1202,0
1,1,0,0,0,7.25,0,0,692,675,0
1,1,0,0.052632,0.197368,76,0,1,280,263,0
1,1,0,0.022222,0.044444,225,0,10,2581.3,1639,0
1,1,0,0.005882,0,170,1,29,3575.302381,5743,0
1,1,0,0.009119,0.00152,658,0,0,323.333333,460,0
1,1,0,0.187611,0.051327,565,1,2,4013.5,3195,0
1,1,0,0.011013,0.006608,454,0,34,645.633333,1330,0
1,1,0,0.046025,0.016736,239,1,3,406,134,0
1,1,0.977418,0.10076,0.028517,263,1,20,2039.7,6585,0
1,1,0,0,0,0,1,0,2336.5,2222,0
1,1,0.735509,0.241758,0.076923,45.5,0,30,1791.666667,3024,0
1,2,1,0.01229,0.000647,773,0,4,3427.9,2869,0
1,1,0,0.047904,0.017964,167,0,0,1544.333333,694,0
1,1,0,0,0.037037,108,0,14,796,134,0
1,1,0.405563,0.051245,0.019034,136.6,0,6,74,33,0
2,4,0.95282,0.008909,0.008909,224.5,1,0,5997.597908,7159,0
1,4,0.731288,0.315403,0.103912,136.333333,0,33,1186,991,0
1,4,0.772501,0.024707,0.026251,462.571429,0,197,3532.433333,4408,0
1,1,0,0.078125,0.015625,64,0,8,9,3,0
1,1,0,0,0,11,0,0,5265.113492,1499,0
1,1,0.304787,0.074171,0.02356,382,1,185,55,44,0
1,1,0,0.0625,0.03125,32,1,244,52,51,0
1,1,0.187176,0.160804,0.015075,199,0,273,3028.103319,1488,0
1,1,0,0,0,53,0,0,5043.333333,6613,0
1,2,0.563856,0.045118,0.000673,742.5,1,101,657.328571,185,0
1,1,0,0.090909,0.116883,77,1,10,45,18,0
1,1,0,0,0,0,0,0,2307.25,1412,0
1,1,0,0.024691,0.024691,81,0,3,2116.666667,1188,0
1,2,0.954434,0.067265,0.004484,111.5,0,14,3056,3691,0
1,1,0,0.005137,0.000571,1752,1,10,1231.340079,3996,0
1,1,0,0.005988,0,167,1,84,2172.666667,3870,0
1,1,0,0.2,0.1,30,0,0,577.666667,305,0
1,1,0,0.021739,0.021739,46,1,0,795,482,0
1,1,0,0.000735,0,1361,0,0,1478.339719,6638,0
1,1,0,0.019149,0.012766,470,1,36,218,39,0
1,1,1,0.001708,0.001708,585.5,1,67,1017,1017,0
1,1,0,0,0,0,1,0,1129,1017,0
1,1,0,0,0,0,0,0,5162.629762,2734,0
1,1,0,0.005618,0.005618,178,1,74,713.5,1135,0
1,1,0,0.302326,0.011628,258,0,34,896.333333,300,0
1,1,0,1.25,0,8,0,0,1607.275325,7362,0
1,1,0,0,0,0,0,0,1869.275325,7624,0
1,3,0.831162,0.207101,0.019724,101.4,0,0,1276.333333,626,0
1,1,0,0.049861,0.077562,361,0,1,164.5,200,0
1,1,0,0,0,0,0,0,2014.275325,7769,0
1,1,0,0.01227,0,163,0,0,1211.999206,4067,0
1,1,0,0.017621,0.013216,227,1,14,7855.776984,6876,0
1,2,0.76468,0.01642,0.024631,304.5,0,36,1488.666667,1846,0
1,1,0,0.000758,0,1320,0,2,400.916667,558,0
1,1,0,0.001082,0,924,0,0,1331.320527,4839,0
1,2,0.811278,0.007705,0.002568,584,1,126,1122,1001,0
1,4,0.983647,0.050083,0.005008,299.5,1,426,5735.642749,1652,0
1,2,1,0.011737,0.004695,426,1,68,6001.090801,1624,0
1,1,0.558203,0.102713,0.567829,129,1,663,1500.533333,702,0
1,1,0,0.038356,0.027397,365,1,267,1408.080952,3757,0
1,1,0,0.009709,0.009709,103,0,4,1535.533333,317,0
1,1,0,0,0,14,0,0,2509.666667,428,0
1,2,1,0.025641,0.025641,39,0,14,868.616667,1722,0
1,1,0,0,0,63.5,1,0,2617.122597,1919,0
1,1,0.918296,0.02965,0.026954,185.5,0,474,238.883333,708,0
1,2,1,0.047619,0.047619,21,0,16,652,780,0
1,8,0.814291,0.164626,0.092517,100.227273,0,949,3705.75,2249,0
1,1,0,0.361702,0.234043,47,1,137,842.75,43,0
1,1,0,0.027778,0.074074,108,1,105,2077.20754,3438,0
1,1,0,0.327473,0.054945,455,0,260,1802.166667,3035,0
1,1,0,0.082051,0.034188,1170,1,14,1109.029762,4020,0
2,3,0.675318,0.264608,0.094324,199.666667,0,551,4261.602381,5668,0
1,2,0.781246,0.137552,0.072902,242.333333,0,9,1994,1955,0
1,1,0,0.530303,0.015152,66,1,84,1181.166667,1704,0
1,1,0,0.006279,0.00157,637,0,44,1482.166667,2364,0
1,1,0,0.008147,0.081466,491,0,104,2744.221429,1917,0
1,2,0.882204,0.009167,0.017083,480,0,0,1074.133333,2477,0
1,2,0.994215,0.160526,0.1,126.666667,0,21,686,398,0
1,1,0,0.132404,0.010453,287,0,6,685,685,0
1,1,0,0.001969,0.000656,1524,0,1,890.702381,2744,0
1,1,0,0.00468,0,2778,0,2,1228.163095,4022,0
1,2,1,0.215686,0.27451,255,0,0,5,5,0
1,1,0,0.033223,0.016611,301,0,6,115,99,0
1,1,0,0,0,32.75,0,0,107.5,101,0
1,1,0.961237,0.178082,0,36.5,0,0,593.166667,145,0
1,1,0,0.011438,0,612,0,8,2126.166667,1649,0
1,1,0,0.018018,0.009009,111,0,0,3771.016667,2498,0
1,1,0,0,0,90,1,0,2057.333333,25,0
2,2,0.831474,0.10241,0.012048,166,1,17,4982.333333,5871,0
1,1,0,0.123853,0.013761,218,0,0,78,78,0
1,1,0,0.001531,0,653,0,0,386,396,0
1,1,0,0.052632,0.078947,38,1,97,301,49,0
1,1,0,0.111111,0.069444,72,1,5,2870.035714,1944,0
1,1,0.914767,0.048924,0.02544,170.333333,0,0,4975.033333,72,0
1,1,0,0.653846,0.538462,52,0,71,19,19,0
1,1,0,0.000616,0.000616,1624,0,8,1191.319444,3756,0
1,1,0,6.833333,0,6,1,0,3515.15,462,0
1,1,0,0.068966,0,29,0,0,1073,113,0
1,1,0,0,0,73,0,0,168,168,0
1,1,0,0.081241,0.085672,677,0,4,568.666667,1014,0
1,1,0,0.007407,0.007407,135,1,14,2170.969048,679,0
1,1,0,0.081609,0,870,0,7,463,785,0
1,1,0.325082,0.153623,0.13913,172.5,0,20,795.046032,2607,0
1,2,0.617985,0.064858,0.009927,503.666667,1,143,3545.433333,4418,0
1,1,0,0.045614,0,285,0,1,1870.786905,621,0
1,1,0,0.006135,0,326,0,0,3299.264683,6528,0
1,5,0.949398,0.069544,0.007194,83.4,0,304,615.733333,1119,0
1,1,0,0.082019,0.085174,317,1,4,279,266,0
1,1,0.044164,1.743326,1.652977,243.5,1,76,1009,26,0
1,2,0.315997,0.723404,0.021277,23.5,0,413,1650.5,1785,0
1,1,0,0,31,0,0,4,964.451191,621,0
1,1,0,0.285714,0.285714,7,0,0,1242.229221,5329,0
1,1,0,0.006289,0.003145,318,0,12,264,264,0
1,2,0.880248,0.043406,0,149.75,0,54,2179.147222,4329,0
1,1,0,0,0,0,0,0,1463.7,2868,0
1,1,0,0,0,59.333333,0,0,268,237,0
1,2,0,0.052632,3.473684,2.375,0,104,243.5,340,0
1,1,0,0.034934,0.021834,229,0,0,741.195238,2190,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,0.415385,0.369231,65,0,6,2977.75,24,0
1,1,0,0,69,0,0,4,850.451191,507,0
1,1,0,0.00043,0,2324,0,0,787.083333,1057,0
1,3,0.546295,0.005264,0.002289,1456.333333,0,86,1555.663889,6319,0
1,1,0,0.000782,0.000782,1278,0,0,675.166667,1297,0
1,1,0,0,0,0,0,0,2179.432143,4262,0
1,1,0,0,0,0,0,0,653.666667,801,0
1,1,0,1.875,1.875,16,0,209,908,517,0
1,1,0,0.085106,0.014184,141,1,0,6247.826587,1879,0
1,1,0,0.046875,0.007813,128,1,5,787.831746,2599,0
1,1,0,0.011765,0.011765,255,0,7,4445.1,1080,0
1,1,0,0,0,0,0,0,561.333333,959,0
1,1,0,0.059761,0.003984,251,1,0,3293.251984,1255,0
1,1,0,0,210,0,0,0,634.863095,271,0
1,1,0,1,1,0,1,1,3085.9,986,0
1,1,0,0.067857,0.060714,280,1,130,207.5,167,0
1,1,0,0.154412,0.154412,136,0,14,1386.85,356,0
1,1,0,0.003268,0,306,1,16,2622.945238,2212,0
1,1,0,0.030172,0.025862,464,0,19,1042.128571,3449,0
1,1,0,0.029851,0.014925,67,0,0,45.125,280,0
1,1,0,0,0,7,1,0,4136.5,303,0
1,2,0.946395,0.007194,0.002398,139,1,482,4993.766667,4085,0
1,1,0,0.006623,0,151,1,4,1473,1278,0
1,1,0,0.002688,0,372,0,10,353,353,0
1,1,0,0,0.069767,43,0,336,2442,2318,0
1,1,0,0.14,0.04,150,0,0,3311.5,1756,0
1,1,0,0.032258,0.032258,31,0,7,4439.634524,3650,0
1,1,0.875761,3.54878,0,41,0,0,2710.916667,1331,0
1,2,0.701581,0.012348,0.000639,1174.25,0,0,1064.542857,3485,0
1,2,0.332287,0.106312,0.056478,301,0,205,768.690476,2202,0
1,2,0.832045,0.127721,0.104499,172.25,0,16,3867.5,3825,0
1,1,0,0.8,0.233333,30,0,28,622,546,0
1,1,0,0,0,0,0,1554,1400.45,553,0
1,2,1,0.184466,0.223301,103,1,6,4592.041986,1706,0
2,2,0.650022,0.007905,0.007905,379.5,1,59,5160.609524,5405,0
1,1,0.721928,0.004325,0.000481,1040.5,0,29,261.5,175,0
