@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,28,3,4,13,0.555556,123,0,0.292308,1,8.230769,1,0
1,0,0,1,2,3,0,31,0,0.5,0,9,1,0
1,0,4,14,2,5,0.25,30,0,0.7,0,4.8,1,0
1,0,0,1,2,3,0.5,29,0,0.666667,0,8,1,0
1,0,0,2,1,3,0,17,1,0.666667,0,4.333333,1,0
1,0,1,4,0,2,2,2,0,1,0,0,1,0
3,0,7,2,3,5,0.866667,46,1,0.583333,0,6.166667,2,0
5,0,59,1,16,10,0.764706,389,1,0.20915,1,20.166667,3,0
1,0,0,42,1,0,2,0,0,0,0,0,0,0
3,0,8,1,35,3,0.59375,571,2,0.234375,1,62,10,0
0,0,4,1,3,4,0.666667,22,1,0.5,0,4.25,1,0
4,0,0,1,11,1,0.708333,377,1,0.291667,2,40.222222,1,0
3,0,4,1,9,2,0.803571,218,1,0.325,2,22.444444,1,0
3,0,44,3,10,8,0.727273,121,2,0.233766,1,8.75,2,0
4,2,1,2,5,2,1,17,1,0.875,0,7,0,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,6,1,0,3,2,87,0,0.416667,0,20.75,2,0
3,0,0,2,10,2,0.733333,88,3,0.3,1,10.857143,1,0
1,0,3,1,1,0,2,63,0,0.5,0,20,1,0
1,0,81,2,20,14,0.867347,218,0,0.1875,0,13.066667,2,0
5,1,37,4,4,11,0.5,117,1,0.363636,2,9.454545,3,0
0,0,1,0,4,2,2,18,0,1,0,8,1,0
3,0,35,1,4,10,0.2,62,0,0.590909,2,4.545455,1,0
1,0,0,1,3,2,0,17,0,0.666667,0,7,1,0
1,0,6,13,3,5,0.625,31,1,0.466667,0,4.8,1,0
0,2,6,2,3,1,2,93,0,0.4,0,22.25,4,0
4,3,0,4,0,1,2,7,0,1,0,5,0,0
1,0,3,3,13,2,1.041667,461,0,0.666667,0,148.666667,4,1
4,0,21,4,7,7,2,45,0,0.392857,3,5.428571,1,1
4,0,52,4,9,12,0.818182,115,1,0.214286,2,8.333333,2,1
4,0,7,1,3,9,0.666667,120,0,0.425,1,10.6,1,1
1,0,105,10,1,14,2,214,0,0.2,0,13.266667,4,1
1,0,406,8,6,29,2,29,0,0.371648,0,0,1,1
1,0,379,8,2,29,0.855556,328,0,0.3,0,9.290323,8,1
1,0,0,2,5,4,0,31,1,0.4375,0,6.5,1,1
3,0,62,1,5,11,0.636364,79,0,0.354167,1,5.416667,2,1
2,0,438,3,18,32,0.792627,273,6,0.105469,0,7.3125,2,1
4,0,52,7,7,10,0.818182,91,1,0.22619,1,6.333333,2,1
1,0,231,24,15,21,2,358,0,0.333333,0,15.272727,4,1
5,0,0,7,1,2,1,21,0,0.75,0,8.5,1,1
2,1,1723,12,40,48,0.930328,1182,8,0.075261,1,17.741935,7,1
1,0,100,5,26,7,0.726563,741,3,0.275,0,42.117647,10,1
