@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,3,0.019768,0.020616,885.25,0,0,0.25,4321.339239,13597,1
2,2,0.114413,0.105002,673,0,114,0.666667,178.833333,207,1
1,1,0.284636,0.288887,5763.5,0,19,1,4366.183333,5830,1
2,3,0.007369,0.009983,1202,1,14,0.285714,5273.968013,19444,1
1,2,0.082,0.1484,454.545455,1,232,0.454545,3163.444048,5171,1
1,1,0.5,0.5,4,0,64,1,667.911905,334,1
2,2,0.010339,0.013256,1886,1,116,1,4963.057351,13766,1
2,6,0.12571,0.113544,154.125,0,733,0.5,4482.667898,26739,1
2,2,0.014142,0.002281,1096,0,31,1,4185.658159,14872,1
2,3,0.036442,0.005053,2177,0,105,1,439.347195,1520,1
1,1,0.048971,0.024641,3206,1,3,1,4760.470324,12636,1
2,3,0.054983,0.053265,388,1,420,1,3271.761905,6982,1
1,5,0.012447,0.010915,652.75,1,9,0.375,3792.333333,4022,1
2,2,0.018727,0.018727,133.5,0,54,0.5,5399.585842,2153,1
4,5,0.015127,0.084628,407.666667,0,234,0.833333,463.428571,1126,1
2,3,0.048234,0.006114,294.4,1,326,0.6,1351.333333,1880,1
1,1,0.014569,0.013986,1716,1,0,1,2849,127,1
3,6,0.005829,0.006477,772,0,31,0.375,4676.844444,3546,1
2,2,0.161826,0.282158,120.5,0,226,1,2419,673,1
1,1,0,0,55,0,0,0.5,97.5,29,1
2,14,0.010649,0.013077,489.810811,1,981,0.459459,3245.569048,6926,1
1,1,0.03125,0.010417,96,0,5,1,142.789682,384,1
2,6,0.013311,0.013311,200.333333,0,228,0.666667,1569.25,3729,1
1,1,0.808139,0.676583,316.604651,0,9301,0.348837,4158.39881,887,1
2,2,0.045164,0.001825,1096,0,42,1,5520.972009,12988,1
2,3,0.009981,0.006267,1436,1,238,1,5160.017346,21103,1
2,3,0.021894,0.020263,2146.75,1,24,0.5,5010.191786,18262,1
2,18,0.007518,0.007518,933.916667,1,3022,0.208333,554.435344,1824,1
1,1,0.029412,0.029412,85,0,4,0.5,444,252,1
2,2,0.037809,0.037037,432,0,1,0.666667,245.121429,221,1
1,1,0.024172,0.01713,1050.8,0,173,0.6,2438.15,199,1
1,1,0.118732,0.118732,133.461538,0,2404,0.128205,389.343691,1761,1
1,1,0.108475,0.061017,295,1,52,1,5535.478685,13077,1
2,3,0.0035,0.000875,1428.5,0,198,0.5,510.567625,1774,1
2,6,0.029484,0.012285,639.571429,1,716,0.857143,4319.847655,12935,1
2,4,0.186776,0.086873,518,0,51,0.5,4914.87004,17743,1
2,9,0.030939,0.019559,281.2,0,223,1,128,95,1
1,2,0.049569,0.012931,232,1,336,1,84,66,1
1,1,0.268182,0.146753,770,0,2,1,1346.666667,1293,1
2,10,0.039228,0.015434,518.333333,1,375,0.466667,3839.25,5772,1
1,1,0.009729,0.005559,719.5,0,8,1,189.364477,876,1
3,5,0.003236,0.003236,309,0,904,0.7,3761.5,5407,1
1,1,0,0,98,0,0,1,4801.813231,2,1
2,5,0.011457,0.01608,829.166667,0,183,1,4014.021429,9340,1
1,1,0.000681,0.000454,4406,1,5,1,5048.806902,15153,1
1,1,0,0,12,0,0,1,5230.409524,3109,1
2,2,0.015157,0.003609,923.666667,0,128,1,181,179,1
2,8,0.136325,0.017087,903.888889,1,302,0.777778,115.333333,158,1
3,4,0.005321,0.006799,845.75,0,81,0.5,153.083333,201,1
2,6,0.041814,0.011314,781.846154,0,232,0.538462,4953.49508,15169,1
1,1,0.805616,0.7473,231.5,0,142,1,236,49,1
3,4,0.014278,0.001088,1838.5,0,144,1,164.833333,183,1
1,1,0,0,14,1,0,1,4315.710317,8839,1
1,1,0.003604,0.003604,555,0,6,1,4496.683333,2136,1
2,11,0.04899,0.034698,582.16,0,2548,0.92,4482.082143,10488,1
1,1,0.017241,0.010345,290,1,5,1,493.711905,176,1
1,1,0.01507,0.004306,929,1,17,1,336.366667,655,1
2,2,0.264706,0.090909,124.666667,1,48,1,4942.723051,23147,1
2,5,0.006772,0.009029,177.2,0,23,1,3111.833333,3104,1
4,4,0.013747,0.007312,569.833333,0,372,1,4183.740186,10133,1
1,1,0.526498,0.534789,9529,1,6,1,178.666667,159,1
4,4,0.00317,0,433.75,1,0,0.125,5421.920846,2906,1
3,4,0.015773,0.014913,498.142857,1,121,0.857143,2643.833333,5416,1
1,1,0.018462,0.018462,325,1,16,1,5444.201529,749,1
2,4,0.017241,0.008621,510.4,0,95,0.4,4347.630228,13128,1
1,1,0,0,1676,0,0,1,4851.696032,90,1
2,6,0.070533,0.009312,723.066667,0,1866,0.866667,4232.257143,9830,1
3,7,0.017391,0.009263,1058,0,81,0.7,470.1,1119,1
1,1,0.011343,0.001418,1410.5,0,23,1,65.916667,56,1
1,1,0.010007,0.000667,1499,0,5,1,254.25,348,1
1,1,0.690317,0.635225,1198,0,7,1,294.333333,386,1
1,1,0.009653,0.009653,1036,1,1,1,1336,56,1
1,1,0.022425,0.004153,1204,0,0,1,2868.235714,4032,1
3,3,0.011482,0.015658,319.333333,0,24,1,5439.678287,9059,1
4,12,0.036992,0.020308,697.157895,1,406,0.526316,3737,5541,1
2,4,0.209203,0.164374,421.6,1,284,0.6,2069.916667,2854,1
2,9,0.028403,0.015587,288.7,0,573,0.6,3557.916667,4845,1
3,22,0.023041,0.023321,429.66,0,2657,0.52,4145.5,3029,1
2,4,0.261989,0.132327,281.5,1,86,0.75,2552.5,3271,1
3,3,0.075313,0.035,1066.666667,0,195,1,5013.119389,19013,1
2,7,0.023592,0.024073,692.333333,0,65,0.416667,4263.523665,11340,1
3,5,0.040541,0.067568,52.857143,0,25,0.714286,5514.221781,7491,1
3,7,0.017889,0.001078,1325.642857,0,290,0.642857,4817.451859,15418,1
2,5,0.04336,0.06203,474.428571,0,195,0.857143,5264.209005,15662,1
2,10,0.021659,0.018297,1162.636364,0,571,0.545455,4927.578897,17538,1
1,1,0.007937,0.003968,756,1,21,1,5258.786183,15525,1
2,2,0.308605,0.132047,337,1,8,0.5,454.883333,843,1
2,4,0.011671,0.009771,1842.25,1,229,0.75,4914.518937,17442,1
9,87,0.114764,0.102425,245.062201,0,18129,0.334928,4429.5,5085,1
2,9,0.023083,0.100147,724.933333,1,0,0.066667,5514.881865,17615,1
2,6,0.117179,0.024359,1114.285714,1,256,0.714286,319,333,1
2,3,0.3,0.011905,420,0,3,1,4088.220635,9052,1
1,1,0,0,7,0,0,1,2026,203,1
2,3,0.466139,0.172383,379,0,177,1,377,347,1
1,2,0.013407,0.004623,1081.5,0,32,1,2618.6,3216,1
1,1,0.115562,0.063174,649,0,18,1,5060.273485,892,1
1,2,0.155348,0.160017,1178,1,70,1,4352.154801,343,1
2,3,0.069738,0.011604,957.555556,0,500,0.666667,4039.808045,11643,1
2,3,0.04187,0.006281,477.666667,1,189,0.666667,3980.731879,13814,1
1,2,0.131655,0.089545,187.818182,1,168,0.636364,102.283333,248,1
2,9,0.040806,0.005101,874.692308,1,669,0.615385,5191.252025,19796,1
1,1,0.013578,0.002396,1252,1,44,1,1573.916667,278,1
2,3,0.078652,0.019541,511.75,1,158,1,2597,3001,1
2,4,0.18062,0.066154,404.777778,1,236,0.555556,4771.725391,17162,1
1,1,0.005764,0.005764,347,0,14,1,2831.838095,182,1
1,1,0.019959,0.008947,1453,0,9,1,203,141,1
1,1,0.023992,0.044985,1000.333333,1,50,1,2851.161905,108,1
3,6,0.170446,0.162414,940.666667,0,165,0.777778,478.6,1128,1
1,1,0.007407,0.007407,270,0,37,1,5413.77251,2096,1
1,1,0.011542,0.003148,953,0,16,1,4234.058947,9423,1
2,5,0.107505,0.085869,295.8,0,476,0.7,2574.483333,4784,1
2,2,0.010813,0.00172,2034.5,1,191,1,15,12,1
3,8,0.13701,0.152061,700.375,0,329,0.375,508.366667,1196,1
2,2,0.046472,0.019793,387.333333,1,89,0.666667,4984.167377,16056,1
2,6,0.031441,0.037089,1062.3,0,136,0.7,307.148243,1535,1
2,3,0.011407,0.008555,526,0,28,1,3739.416667,5437,1
1,3,0.005636,0.008766,532.333333,1,44,1,4065.833333,2777,1
2,3,0.030412,0.025318,5006.25,0,122,1,383.016667,698,1
1,1,0.322414,0.458621,580,1,255,1,4381.282984,797,1
4,15,0.023261,0.012736,636.888889,0,1151,0.481481,5084.993298,24483,1
2,3,0.053256,0.0346,589.6,0,205,0.8,2619.833333,4425,1
1,1,0.101175,0.064084,194.5,0,300,0.321429,140,65,1
3,18,0.023645,0.018995,594.9,0,2110,0.833333,2790.352381,5494,1
1,1,0.01671,0.001285,778,0,20,1,45,25,1
2,7,0.074244,0.038582,532.777778,0,59,0.555556,4001.306349,8860,1
1,1,0,0,213.888889,0,0,0.111111,154,154,1
1,1,0.029741,0.029355,647.25,0,17,0.75,4225.893331,1720,1
2,8,0.03671,0.014276,686.466667,1,224,0.4,5047.254287,16175,1
1,1,0.01697,0.006623,2416,0,19,1,4008.527695,360,1
2,5,0.22855,0.102071,450.666667,0,417,0.833333,5044.227123,16158,1
1,1,0.02307,0.000641,624.2,0,113,0.8,95.5,27,1
2,15,0.073619,0.08675,621.263158,0,389,0.421053,4304.651299,9814,1
7,123,0.08325,0.074507,404.90583,0,16807,0.320628,5620.029709,20856,1
2,5,0.06992,0.006555,274.6,1,740,0.4,3760.916667,5460,1
1,1,0.0125,0.0125,80,0,0,1,230.761905,482,1
1,1,0.006856,0.00457,729.333333,0,505,0.5,4716.26001,1378,1
2,2,0.025896,0.002988,502,0,2,0.5,3800.5,3788,1
2,9,0.030117,0.00466,799.909091,0,464,0.727273,109.264286,455,1
1,1,0.063101,0.075219,1196.5,1,80,1,75,8,1
1,1,0,0,133,0,0,1,5096.769782,1187,1
1,1,0.054608,0.010239,293,1,0,1,4169.563067,178,1
1,1,0.057663,0.003541,1977,0,1,1,5908.374305,2135,1
1,1,0.010412,0.004998,480.2,0,181,1,1576,1370,1
3,13,0.090676,0.007863,716.466667,1,4501,0.666667,56,56,1
1,1,0.002547,0.002971,2356,1,0,1,5318.897619,484,1
2,9,0.127226,0.043038,617.666667,0,166,0.333333,5038.227123,16152,1
1,1,0,0,249,0,0,1,5150.920238,224,1
1,1,0.135802,0.123457,243,0,0,1,5341.979582,827,1
1,2,0.03132,0.016406,167.625,1,43,0.375,272.431899,963,1
1,1,0.006271,0.006271,2392,0,87,1,366.802381,677,1
1,2,0,0,69,0,0,0.5,4979.905123,877,1
1,1,0.020631,0.007888,1648,1,1,1,4852.671598,12251,1
2,10,0.111172,0.130201,313.8,0,2322,0.514286,1094.833333,1292,1
1,1,0.017804,0.000593,1685,0,65,1,4351.746864,9911,1
2,5,0.012811,0.00604,607.111111,0,146,0.444444,5395.15,10790,1
3,15,0.026773,0.019336,794.545455,0,514,0.727273,4003.998413,9108,1
1,1,0,0,48.7,0,0,0.1,5322.183333,7901,1
3,6,0.081343,0.123704,443.8,1,541,0.4,5011.738081,16995,1
4,6,0.003442,0.003442,968.333333,0,9,0.333333,4386.311402,21234,1
2,2,0.068155,0.002679,840,1,4,0.75,4590.792857,8478,1
1,2,0.001592,0.087767,879.6,1,412,0.8,5308.833333,7914,1
2,5,0.018582,0.017139,503.909091,1,174,1,343,298,1
1,1,0.025229,0.000382,2616,1,4,1,5016.338675,16424,1
1,3,0.073842,0.02816,177.555556,1,27,0.222222,1195.966667,383,1
1,1,0.004895,0.004895,2656,1,0,1,4295.143029,14380,1
1,1,0.072165,0.017182,291,1,14,1,591.361905,656,1
1,1,0.034649,0.000806,1241,0,5,1,197.5,129,1
2,5,0.054175,0.008081,954.571429,1,1382,0.857143,4177.757836,21356,1
3,4,0.071409,0.075791,4472.8,0,12,0.8,401.25,693,1
1,2,0.007856,0.004364,1718.5,1,45,1,4096.915953,10011,1
3,3,0.122573,0.003641,274.666667,1,107,0.666667,5138.861028,5037,1
2,6,0.081902,0.064918,757,0,66,0.428571,4210.873016,9783,1
1,1,0.037521,0.045765,502.571429,1,338,0.857143,4913.605403,972,1
2,4,0.02877,0.02877,359.166667,0,232,1,2145,1756,1
1,1,0.047068,0.001543,1296,1,13,1,197.666667,176,1
1,1,0.066802,0.020243,98.8,1,15,0.2,1575.583333,274,1
1,1,0.005455,0.001818,550,1,0,1,4244.813883,279,1
2,3,0.023372,0.010851,1198,1,85,1,4933.722841,17614,1
1,1,0.003279,0.000364,2745,1,14,1,5540.478685,13079,1
1,1,0.18552,0.167421,221,0,6,1,288.75,450,1
1,1,0.014576,0.002082,768.4,1,4,0.6,5298.968013,1229,1
1,1,0.012618,0.018927,317,1,3,1,4502.683333,4819,1
3,8,0.06874,0.028291,475.222222,1,339,0.555556,2646.415476,6263,1
1,1,0.017117,0.002703,370,1,149,0.666667,259.071429,401,1
4,12,0.03625,0.031438,479.576923,0,1115,0.538462,3713,5800,1
2,10,0.022771,0.011628,849.882353,1,272,0.647059,3577.74881,7582,1
1,2,0.573343,0.271035,447.666667,1,854,1,350.666746,1718,1
2,8,0.002177,0.001593,1345.428571,0,282,0.642857,5108.325005,25812,1
1,1,0.428994,0.171598,112.666667,1,267,0.333333,4828.686905,8323,1
1,1,0.020179,0.006726,446,0,7,1,4791.533994,12547,1
2,3,0.070822,0.006256,1119,0,115,1,4332.607107,12607,1
3,16,0.123633,0.094309,557.34375,0,1426,0.5625,4101.424603,9887,1
2,2,0.071138,0.083333,123,1,150,0.5,284.5,250,1
1,1,0.009355,0.002462,2031,0,0,1,2968.166667,154,1
1,1,0.009524,0.019048,420,0,0,1,3709.333333,3907,1
1,1,0.060494,0.015266,637.181818,1,77,0.272727,254.633333,217,1
1,4,0.026536,0.00688,407,1,100,1,5461.389816,1178,1
3,23,0.039585,0.032637,703.227642,1,7381,0.504065,337,294,1
1,1,0.029851,0.060487,636.5,1,6,0.5,4056.103571,201,1
1,3,0,0,396,0,0,0.333333,874,874,1
5,15,0.041091,0.007666,724,0,977,0.7,4031.041234,13035,1
1,1,0.225694,0.28588,864,0,0,1,5076.923223,1196,1
1,1,0.501433,0.005731,349,0,1,1,33,15,1
1,1,0,0,14,0,0,0.5,91.5,51,1
2,9,0.0599,0.018296,332.5,1,379,0.833333,1514,1391,1
1,1,0.044248,0.0059,339,1,68,1,68.384427,293,1
1,1,0.646341,0.239837,246,0,156,1,126,94,1
1,1,0.011522,0.003389,2951,1,14,1,4449.746481,9852,1
1,4,0.012393,0.014744,780,0,712,1,5167.776035,1105,1
3,4,0.078728,0.007823,805.3,0,112,0.6,121,84,1
1,1,0.229167,0.010417,96,1,43,1,5,5,1
3,6,0.182487,0.171123,213.714286,1,98,0.571429,3402.666667,3571,1
2,11,0.013698,0.013698,742.222222,1,361,0.555556,4314.656097,11436,1
5,19,0.007851,0.007278,436.714286,1,1645,0.714286,4344.611069,23123,1
9,114,0.111926,0.095704,405.357401,0,24060,0.350181,4884.683544,22879,1
1,1,0.023095,0.015396,556.714286,1,1006,0.571429,4256.640079,1298,1
2,3,0.096296,0.111111,90,0,425,1,5262.938095,11072,1
1,1,0.184906,0.124528,265,1,55,1,481.708333,454,1
5,19,0.020832,0.018145,844.673077,0,437,0.115385,4841.273044,18704,1
2,25,0.01559,0.015014,418.12963,0,2139,0.333333,329,588,1
1,2,0.045952,0.045952,304.666667,1,71,0.666667,1357.583333,1396,1
1,1,0.005517,0.047586,414.285714,0,728,0.857143,526.516667,364,1
1,1,0.009569,0.009569,209,1,5,1,3755.75,1573,1
1,1,0,0,36.4,0,0,0.2,1769,139,1
2,13,0.083422,0.040471,537.714286,0,673,0.47619,290.930159,1038,1
1,14,0.044366,0.076604,79.439024,1,7901,0.353659,3999.5,1296,1
10,125,0.104274,0.098583,256.235941,0,106423,0.326406,4707.221825,17613,1
1,1,0.015723,0.015723,318,1,3,1,37,17,1
1,1,0.001701,0.001701,1176,1,0,1,170,21,1
2,4,0.005479,0.00694,1173.285714,0,171,0.714286,4160.833866,14076,1
2,9,0.050025,0.029188,930.307692,0,946,0.615385,4762.716265,24786,1
1,1,0.005525,0.00221,905,0,51,1,374.083333,563,1
1,2,0.025448,0.025448,353.666667,0,219,1,2557,1911,1
2,2,0.019202,0.002779,1319.333333,0,8,0.666667,345.532309,1427,1
1,1,0.091168,0.108262,351,0,1,1,373.083333,562,1
1,1,0.005907,0,1693,0,34,1,191.890873,64,1
1,1,0.02601,0.004427,602.333333,1,456,0.333333,193.490476,62,1
2,4,0.026743,0.002708,738.5,1,68,1,5419.215367,21042,1
1,1,0.011665,0.006363,943,1,0,1,48,25,1
1,3,0.181623,0.041913,155.083333,0,852,0.666667,1174.883333,372,1
2,11,0.017179,0.01527,476.272727,1,1010,1,5145.114053,15830,1
1,1,0.082424,0.031919,495,0,99,1,5,5,1
1,1,0.018224,0.00781,864.25,0,83,0.875,226,187,1
1,2,0.057901,0.028951,414.5,1,9,1,408.083333,667,1
1,1,0,0,414.333333,0,0,0.333333,131.666667,80,1
1,1,0,0,9.5,0,0,0.5,2537.5,699,1
1,1,0.023136,0.002571,389,1,8,1,418.166667,636,1
1,1,0.518856,0.831711,123.3,0,40,0.025,510.216105,1208,1
1,1,0.013514,0.005405,185,1,224,1,224.840873,472,1
1,1,0.441481,0.554074,675,0,6,1,528,363,1
2,5,0.021342,0.029646,802.8,0,172,0.2,4931.190876,19221,1
2,2,0.118285,0.134298,484,0,58,0.75,4796.533994,16910,1
8,81,0.207465,0.188183,224.104712,0,51630,0.207679,4596.5,7261,1
1,1,0.033932,0.005988,501,0,34,1,3400.192063,313,1
2,5,0.049783,0.03793,253.1,1,624,0.7,5397.180051,15741,1
1,1,0.028807,0.028807,243,1,0,1,5656.30487,5060,1
1,1,0.020669,0.015748,1016,0,0,1,4905.661079,42,1
1,1,0.002492,0.002492,1204,0,0,1,5343.455772,10697,1
1,1,0.091837,0.035714,196,1,60,1,4076.950577,8598,1
1,1,0.484058,0.330435,1035,1,3,1,2,1,1
1,1,0.857674,0.214884,1075,0,21,1,15,13,1
5,13,0.018224,0.014142,685.9,0,510,0.6,3445.141667,8057,1
2,2,0.005773,0.00444,1126,0,204,1,4998.635801,18053,1
2,4,0.084604,0.07575,290.428571,0,147,0.857143,1338.833333,1747,1
1,3,0,0,30.157895,1,0,0.052632,5155.423014,5320,1
3,7,0.051187,0.027039,1232,0,857,0.5625,5061.779625,23392,1
2,4,0.069158,0.030675,448.25,1,15,0.75,4761.174535,18771,1
3,3,0.19594,0.066196,283.25,0,173,1,275.071429,548,1
1,1,0.28125,0,32,0,139,1,1472.25,776,1
4,5,0.043259,0.019543,569.25,1,8,0.25,4290.7329,18337,1
1,1,0.170886,0.170886,158,0,71,1,468.773431,1390,1
3,5,0.051386,0.00166,1095.090909,0,947,0.727273,97,62,1
3,17,0.023444,0.080647,710.916667,1,32,0.138889,4435.862024,20012,1
1,1,0.003996,0.001998,2002,0,91,1,3218.854762,127,1
1,1,0.046087,0.013908,1222.333333,1,11,1,523,34,1
2,3,0.208469,0.197068,153.5,0,235,0.75,3371.333333,3367,1
1,1,0.092614,0.009091,1760,1,1,1,110.599603,64,1
1,1,0.014868,0.001439,2085,1,0,1,500.181405,38,1
2,5,0.0191,0.015825,610.833333,1,47,0.666667,4833.783333,13971,1
2,2,0.013518,0.000614,1627.5,0,130,1,4573.806396,17795,1
1,1,0,0,175,0,0,1,86,97,1
1,1,0,0,16,1,0,1,4362.376984,3668,1
1,1,0.00085,0.00085,2352,1,0,1,511.567625,714,1
1,1,0.008417,0.005503,3089,0,15,1,4243.331185,14388,1
1,1,0.036364,0.003636,275,0,121,1,4997.56049,13577,1
2,2,0.018833,0.005485,2734.5,1,18,0.5,5147.615473,23987,1
2,2,0.004554,0.002602,768.5,1,32,0.5,5015.56049,14448,1
3,10,0.055262,0.041723,541.666667,0,695,0.666667,223,263,1
2,3,0.002184,0.032547,915.6,0,111,1,5197.374359,21060,1
1,1,0,0,31.5,0,0,0.5,2018,195,1
1,7,0.047203,0.081294,143,0,650,0.5,331.434932,989,1
1,1,0.057692,0.038462,52,0,13,1,2590.6,69,1
1,2,0.137525,0.067343,1232.5,0,23,1,3028.960714,4875,1
2,10,0.021253,0.000867,1101.454545,0,1196,0.545455,336.314635,1417,1
1,1,0.002797,0.001399,715,0,1,1,4490.658261,1331,1
2,7,0.021665,0.00415,1170.428571,0,128,0.5,106,104,1
2,3,0.069409,0.028278,259.333333,0,223,1,2699.6,4156,1
2,9,0.027475,0.00894,809.294118,0,1058,0.705882,5191.566335,20003,1
1,1,0.199367,0.386076,316,0,43,1,55,31,1
2,10,0.053221,0.143764,637.952381,0,71,0.47619,4394.713034,14359,1
1,1,0.003842,0.004803,520.5,0,1,1,3348.166667,2193,1
2,2,0.005174,0.001634,1836,0,12,1,5054.270939,708,1
1,1,0.014456,0.003771,1591,0,1,1,5043.868744,16513,1
2,7,0.018375,0.004794,625.833333,1,242,0.666667,4336.981746,12479,1
1,3,0.006204,0.010521,1235.666667,0,49,1,5248.262849,14896,1
1,1,0.293456,0.097144,494.111111,0,3009,0.777778,4861.583537,68,1
1,1,0,0,35,0,0,1,1668,38,1
1,1,0.005115,0.006394,782,0,45,1,2679.883333,3161,1
1,1,0.002674,0.000891,1122,1,24,1,3550.892857,642,1
2,3,0.017375,0.003327,901.666667,1,3,0.333333,4498.066667,6922,1
2,8,0.018918,0.01114,1245.5,1,32,0.1875,5098.30301,23666,1
2,16,0.02543,0.028601,916.71875,1,2509,0.59375,5010.87419,22575,1
1,1,0.105236,0.043423,618.157895,0,1254,0.473684,145.333333,99,1
1,2,0.015278,0.011111,360,0,30,1,348,289,1
2,9,0.131719,0.142577,312.111111,0,900,0.388889,330.5,300,1
1,1,0.00791,0.00791,885,1,0,1,1219,37,1
2,12,0.02293,0.032594,530.913043,0,976,0.391304,3944.829135,13774,1
1,1,0.150437,0.142377,1489,1,6,1,179.666667,160,1
1,2,0.050135,0.052291,463.75,0,278,0.75,456.896997,1571,1
2,3,0.062817,0.08612,246.75,1,2,0.5,2744.261905,6217,1
1,1,0.297445,0.297445,274,1,6,0.5,441,97,1
2,4,0.010231,0.007283,961.166667,0,259,0.833333,5066.071882,23365,1
1,1,0.051411,0.001008,496,0,4,0.5,213.966667,313,1
1,1,0.040698,0.02907,344,0,0,1,4912.65,318,1
1,3,0.020446,0.016729,107.6,0,823,0.6,5149.236468,1360,1
2,16,0.041659,0.054626,621.371429,0,1300,0.428571,4027.09798,11588,1
1,1,0.647377,0.580247,648,0,63,1,175,23,1
1,1,0.133333,0.04,75,0,77,1,416.9,642,1
3,3,0.11188,0.059308,890.833333,0,114,0.666667,4097.114044,14360,1
3,15,0.06589,0.01629,720.5,0,2423,0.657895,4023.75873,9632,1
1,1,0.002674,0.004011,748,1,32,1,5144.954107,15036,1
4,16,0.009149,0.012562,417.333333,0,3144,0.333333,5007.423943,17596,1
1,1,0.030199,0.005491,1457,0,4,1,125,93,1
1,1,0.018256,0.002028,493,0,0,1,256.154762,205,1
2,4,0.36344,0.287723,462.25,1,110,1,5001.59911,22267,1
2,2,0.024299,0.016822,178.333333,0,873,0.333333,171,57,1
4,14,0.015445,0.002479,912.086957,1,251,0.695652,5127.044372,17829,1
1,2,0.004409,0.002806,831.666667,0,34,1,5282.090476,7827,1
2,3,0.045967,0.040733,1255.571429,0,80,0.714286,517,949,1
1,1,0.004946,0.002473,2022,0,5,1,8.666667,10,1
1,1,0.005545,0.007394,1623,1,2,1,2592.45,3519,1
