@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
3,3,2,0.09,11.38,12.74,1648.77,0,1,0,8,14,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
7,6,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,3,0.16,6.22,23.79,920.89,1,1,0,9,16,0
28,26,27,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,22.14,138.38,0,1,1,6,6,0
1,1,1,0.12,8.44,69.95,4979.76,0,3,0,24,45,0
5,1,5,0.07,14.96,35.34,7905.12,0,1,0,23,43,0
10,7,6,0.04,25.95,25.7,17304.83,0,3,0,19,58,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
14,5,4,0.01,152.75,42.3,986987.6,0,26,2,40,470,0
3,1,3,0.2,5.12,36.33,950.66,0,4,0,13,19,0
3,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.1,10.31,28.82,3065.41,3,5,0,16,22,0
3,1,1,0.06,18,15.86,5137.27,2,3,0,10,30,0
5,1,5,0.11,9.17,25.66,2156.23,0,0,0,12,20,0
2,1,2,0.11,9.29,57.84,4995.18,0,8,0,29,49,0
2,1,2,0.23,4.38,22.33,427.32,0,1,0,8,10,0
12,7,6,0.02,40.89,29.13,48707.23,5,4,1,27,92,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
4,1,3,0.06,16.9,16.32,4663.34,4,2,0,10,26,0
2,1,2,0.09,11,8.31,1005.14,0,2,0,3,6,0
2,1,2,0.12,8.57,11.92,875.88,0,2,0,7,12,0
2,1,1,0.22,4.5,16.35,331.08,0,0,0,8,8,0
35,12,18,0.01,85.02,99.02,715769.77,72,70,9,110,435,0
11,1,9,0.02,45.59,97.32,202269.66,3,36,2,45,373,0
1,1,1,0.21,4.81,21.92,507.65,0,1,0,8,11,0
5,1,5,0.03,28.68,72.3,59469.03,1,4,0,53,152,0
8,1,4,0.05,20.74,35.01,15053.82,4,2,0,34,47,0
5,1,3,0.07,13.46,19.78,3584.45,0,4,0,13,25,0
1,1,1,0.14,7.22,66.39,3463.04,1,0,0,18,52,0
1,1,1,0.15,6.8,25.14,1162.58,0,1,0,10,17,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
2,1,2,0.14,7.08,23.29,1168.74,0,3,0,12,17,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
5,4,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
1,1,1,0.2,4.96,31.7,779.32,0,0,0,12,17,0
36,13,19,0.01,85.42,101.19,738409.04,94,72,10,112,445,0
1,1,1,0.29,3.5,14.8,181.32,2,1,0,6,6,0
11,4,8,0.04,23.12,89.84,48013,13,13,0,51,131,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
38,31,4,0.02,63.61,43.5,175998.75,12,11,0,41,163,0
1,1,1,0.5,2,16.5,66,0,0,0,4,4,0
22,1,20,0.05,22.2,57.32,28249.68,0,23,0,55,74,0
4,1,2,0.04,25.77,33.7,22384.84,5,7,8,22,81,0
12,12,12,0.04,23.2,31.64,17031.8,0,1,0,20,58,0
2,1,2,0.17,5.74,65.61,2160.89,3,4,0,23,33,0
1,1,1,0.11,9.5,19.79,1786,9,6,0,8,19,0
2,1,1,0.19,5.4,11.99,349.52,0,0,0,5,6,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
6,5,3,0.03,30.44,33.74,31267.11,0,2,1,17,45,0
9,5,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9.06,30.63,2513.23,0,4,0,17,22,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
4,1,4,0.05,19.47,213.93,81068.35,0,11,0,105,292,0
11,11,5,0.06,16.8,39.6,11176.05,0,6,0,25,56,0
13,12,8,0.03,33.25,61.07,67517.28,3,5,0,50,133,0
1,1,1,0.15,6.64,55.4,2444.68,1,4,0,21,31,0
2,1,1,0.08,12,6.92,996.58,0,0,0,2,6,0
3,1,1,0.08,12.5,20.91,3266.79,0,5,1,12,25,0
3,1,3,0.15,6.54,31.13,1330.97,0,1,0,13,17,0
1,1,1,0.67,1.5,27.47,61.81,0,0,0,6,6,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
3,1,1,0.08,12.72,30.28,4898.57,0,3,0,16,37,0
24,6,16,0.01,84,31.56,222659.18,4,14,3,26,168,0
6,5,1,0.05,18.89,13.69,4883.23,0,2,0,9,20,0
8,1,3,0.04,24.67,16.74,10184.32,0,4,0,9,37,0
1,1,1,0.19,5.25,12.02,331.36,0,1,0,4,7,0
6,4,4,0.07,14.68,34.56,7449.53,4,5,0,22,38,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,5,1,0.05,20.22,15,6132.21,0,2,0,9,28,0
7,5,3,0.05,19,21.95,7924.63,0,4,0,15,38,0
3,1,2,0.13,7.69,24.11,1426.66,0,2,0,13,20,0
2,1,2,0.08,12.6,17.7,2809.44,2,5,0,10,21,0
7,4,1,0,0,0,0,0,0,0,0,0,0
25,17,1,0.02,41.22,28.87,49054.44,0,2,0,18,106,0
2,1,1,0.08,12.73,19.34,3132.49,4,4,0,11,20,0
2,1,1,0.08,12.5,20.31,3172.8,3,6,0,13,25,0
31,24,13,0.01,84.03,92.87,655746.45,54,7,0,49,305,0
1,1,1,0.29,3.46,39.27,470.54,0,0,0,13,15,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,1,3,0.06,15.65,41.53,10175.55,8,5,0,23,45,0
5,5,3,0.05,18.46,17.89,6098.63,1,2,3,13,30,0
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
11,1,10,0.03,32.58,54.85,58209.83,0,21,0,26,154,0
5,4,2,0.08,12.5,21.3,3328.42,4,4,1,12,20,0
3,1,2,0.09,11.7,9.98,1366.07,0,0,0,5,9,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
3,1,3,0.07,14.52,51.37,10824.4,10,9,0,31,60,0
3,1,2,0.16,6.19,17.84,682.86,1,1,0,8,11,0
4,3,2,0.08,12.19,25.2,3743.51,2,2,1,16,26,0
6,1,5,0.03,28.99,51.13,42961.01,0,19,0,39,119,0
16,11,6,0.03,29.22,23.82,20339.94,0,4,0,16,55,0
5,4,2,0.08,12.5,23.84,3725.7,2,5,0,14,25,0
1,1,1,0.14,7.31,20.12,1076.02,1,4,0,8,13,0
4,1,2,0.1,10.45,17.23,1881.89,3,4,0,10,19,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,3,2,0.04,22.88,33.95,17762.29,0,3,0,24,61,0
2,1,2,0.33,3,17.72,159.45,0,0,0,5,6,0
2,1,2,0.07,13.89,37.73,7277.8,1,1,0,18,50,0
15,12,8,0,0,0,0,0,0,0,0,0,0
5,1,4,0.08,13.14,19.79,3418,0,2,0,14,23,0
2,1,2,0.13,7.64,22.51,1312.66,0,2,0,11,14,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
2,1,1,0.15,6.75,17.56,800.12,0,4,0,8,12,0
1,1,1,0,0,0,0,1,0,0,0,0,0
10,10,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.05,20,172.46,68982.62,51,32,0,78,240,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.1,10.5,17.9,1973.83,0,0,0,10,15,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
3,1,3,0.07,15,15.85,3565.29,0,3,0,8,24,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
4,1,2,0.05,18.28,25.78,8614.57,0,3,2,16,45,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.13,7.86,27.19,1678.42,0,4,1,14,20,0
6,6,4,0.05,21.88,19.85,9499.74,0,3,0,16,35,0
11,9,6,0.04,25.06,58.85,36971.26,17,11,3,39,115,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,4,3,0.11,9,14.15,1146.39,0,2,0,7,9,0
2,1,1,0.08,12.35,18.68,2849.17,4,4,0,10,19,0
1,1,1,0.2,5.06,22.95,586.44,0,1,0,9,13,0
1,1,1,0.18,5.6,11.89,373,0,0,0,5,7,0
4,1,2,0.14,7,24.08,1179.89,0,0,0,10,14,0
3,3,2,0.12,8.05,40.46,2620.29,9,7,2,21,26,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
3,3,2,0.12,8.44,14.53,1034.64,0,2,0,8,15,0
1,1,1,0.17,6,78.54,2827.34,1,8,0,23,46,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
4,1,3,0.06,18.13,22.33,7344,7,11,0,15,32,0
16,16,16,0.03,34.26,63.23,74205.86,51,37,0,37,169,0
3,1,3,0.09,11.05,35.37,4316.4,0,3,0,21,29,0
9,8,2,0.02,40.77,25.75,42810.26,7,7,0,22,69,0
66,63,59,0.02,44.86,103.54,208407.84,2,5,0,66,282,0
11,7,1,0,0,0,0,0,0,0,0,0,0
5,1,1,0,0,0,0,0,0,0,0,0,0
12,4,4,0.04,26.95,29.5,21424.21,3,8,4,19,64,0
3,1,3,0.14,7.1,49.82,2514.31,0,3,0,24,31,0
1,1,1,0.08,12.6,14.81,2350.66,0,8,0,5,14,0
3,1,3,0.16,6.07,30.96,1141.33,0,3,0,14,17,0
2,1,1,0.11,9.17,25.66,2156.23,0,2,0,12,20,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.07,13.66,24.04,4482.99,0,3,0,16,23,0
3,1,3,0.03,30.77,36.98,35010.89,2,5,0,26,80,0
1,1,1,0.25,4,13.88,222.03,0,0,0,5,5,0
2,1,2,0.1,9.82,23.96,2309.48,0,5,0,11,18,0
2,1,2,0.11,9,51.79,4195.39,0,8,0,21,42,0
3,1,1,0.1,9.9,12.31,1206.17,0,2,0,5,11,0
4,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
1,1,1,0.07,13.88,31.02,5972.45,4,7,0,12,37,0
1,1,1,0.22,4.57,15.38,321.48,0,1,0,7,8,0
4,4,1,0.05,20.36,19.08,7907.09,6,4,0,14,30,0
7,6,4,0.04,28.52,37.01,30097.64,22,5,2,27,77,0
8,8,7,0.07,13.81,29.9,5703.57,2,3,1,16,34,0
5,5,4,0.04,26.92,9.92,7183.79,0,3,0,6,19,0
4,1,4,0.06,17.14,50,14693.67,0,9,0,28,60,0
7,1,6,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,9.6,38.02,3504,0,2,0,20,32,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.04,23,60.46,31985.08,2,8,0,32,92,0
2,1,2,0.29,3.46,38.04,455.84,0,1,0,13,15,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,5,3,0.08,12.92,20.97,3502.52,1,0,0,13,24,0
3,1,2,0.13,8,12.51,800.63,0,2,0,6,8,0
2,1,2,0.07,14.3,18.98,3881.22,0,5,0,10,22,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
1,1,1,0.25,4,15.78,252.47,0,1,0,5,8,0
8,1,7,0.05,19.24,40.37,14942.9,0,11,0,23,59,0
2,1,2,0.11,9.35,20.67,1807,0,1,0,10,17,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
5,1,5,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,12.66,29.36,4702.62,8,8,0,16,27,0
5,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,3,3,0.03,28.59,18.5,15119.13,0,7,0,11,37,0
4,4,3,0.07,14,15.72,3081.09,0,1,0,10,20,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.3,3.33,19.72,219.1,0,2,0,6,8,0
2,1,2,0.12,8.46,26.01,1862.2,0,2,1,13,20,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,7,7,0.06,16.63,28.04,7749.82,4,3,0,16,38,0
3,1,3,0.14,7,20.99,1028.61,1,3,0,10,14,0
3,1,3,0.04,22.87,77.83,40702.66,0,5,0,38,158,0
5,1,5,0.06,17.81,28.29,8972.46,1,5,0,21,44,0
1,1,1,0.32,3.12,13.19,128.78,0,0,0,4,5,0
4,1,4,0.05,18.39,36.41,12316.55,1,6,0,23,47,0
8,7,6,0.07,14.17,54.99,11035.79,17,10,0,36,60,0
4,4,3,0.11,9,14.15,1146.39,0,2,0,7,9,0
2,1,2,0,0,0,0,0,0,0,0,0,0
10,9,9,0.09,11.2,64.34,8071.22,0,4,0,30,48,0
3,3,2,0.17,6,12.37,445.39,0,1,0,6,8,0
3,1,3,0.12,8.1,38.14,2505.61,0,1,1,19,28,0
3,3,1,0.06,16.25,10.98,2899.21,0,4,0,6,15,0
5,5,2,0.05,22,35.47,17169.78,0,4,2,27,54,0
3,3,1,0.08,12.55,19.83,3121.26,2,2,3,11,23,0
2,1,1,0.12,8.33,12.48,866.67,0,1,0,6,10,0
9,1,1,0.13,7.41,32.75,1799.25,0,8,0,17,18,0
2,1,2,0.29,3.5,17.41,213.31,0,0,0,6,7,0
5,3,2,0,0,0,0,0,0,0,0,0,0
20,15,9,0,0,0,0,0,0,0,0,0,0
3,3,3,0.11,9.17,17.92,1505.47,1,2,0,9,15,0
4,4,2,0.06,17.77,17.04,5382.71,0,1,0,11,23,0
3,1,2,0.11,8.75,16.68,1277.04,0,1,0,8,14,0
10,8,7,0,0,0,0,0,0,0,0,0,0
8,4,8,0,0,0,0,0,0,0,0,0,0
5,1,2,0.05,19,9.66,3488.85,0,1,0,5,19,0
2,1,1,0,0,0,0,0,0,0,0,0,0
7,3,6,0.04,22.56,47.26,24061.01,6,8,0,32,76,0
2,1,2,0.12,8.25,15.72,1069.68,0,2,0,8,11,0
2,1,1,0.09,11,10.66,1289.27,0,1,1,5,11,0
5,4,4,0.07,13.42,32.6,5872,1,3,0,19,34,0
6,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.13,7.73,19.33,1153.98,0,4,0,11,17,0
22,17,8,0.02,54.64,68.15,203486.65,57,43,5,59,248,0
7,6,3,0.03,32.22,11.16,11583.59,0,4,0,9,29,0
4,4,3,0.04,27.2,15.9,11762.38,1,3,0,10,34,0
4,4,2,0.05,19.56,14.25,5448.79,1,1,0,9,22,0
2,1,2,0.18,5.45,26.48,787.8,1,2,0,11,15,0
7,7,3,0.06,16.62,22.22,6134.51,2,3,0,13,27,0
2,1,2,0.19,5.32,24.38,689.54,1,1,0,11,13,0
2,1,2,0.16,6.14,27.47,1034.31,0,3,0,11,15,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,4,3,0.09,11.29,31.89,4064.21,0,1,0,19,33,0
9,7,4,0.04,28.05,28.64,22536.92,8,16,3,20,51,0
6,1,2,0.08,12,42.86,6171.56,0,4,3,22,33,0
3,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
5,1,5,0.09,11.33,74.67,9590.4,2,3,0,33,68,0
1,1,1,0.4,2.5,20.08,125.47,0,1,0,7,7,0
2,1,1,0.06,17.87,32.61,10420.37,0,2,0,16,44,0
10,1,8,0.02,55.08,45.97,139459.89,19,20,0,38,161,0
3,1,1,0.07,13.8,23.59,4492.43,1,0,0,10,23,0
1,1,1,0.3,3.33,20.93,232.53,0,1,0,7,11,0
3,1,3,0.08,13,16.81,2840.66,0,2,0,9,18,0
2,1,2,0.07,13.72,41.99,7904.21,10,5,0,25,49,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
3,3,1,0.11,9.17,11.59,974.18,0,1,0,6,10,0
14,14,5,0.03,36.67,23.19,31172.69,0,9,0,18,66,0
7,6,6,0.03,29.33,42.33,36421.69,0,6,0,30,88,0
2,1,2,0.14,7,23.57,1154.99,0,2,0,11,14,0
4,1,3,0.1,10,20.2,2020.47,0,2,0,11,22,0
16,16,6,0.04,23.24,55.98,30219.93,4,6,0,34,79,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,4,3,0.07,15,36.53,8220.18,2,5,0,21,42,0
4,4,3,0.06,16,24.17,6186.35,4,7,0,17,32,0
9,1,4,0.03,29.5,35.4,30809.45,0,12,0,24,59,0
1,1,1,0.25,4,36.49,583.79,0,0,0,12,16,0
1,1,1,0.41,2.44,34.82,208.05,0,0,0,9,11,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
4,4,3,0.1,10.34,37.2,3978.11,0,4,0,22,35,0
5,5,2,0,0,0,0,0,0,0,0,0,0
6,1,5,0.05,20.42,33.13,13810.22,0,2,0,30,49,0
7,6,2,0,0,0,0,0,0,0,0,0,0
5,1,4,0.06,17.77,23.55,7435.18,7,7,0,13,33,0
3,3,2,0.17,6,12.37,445.39,0,1,0,6,8,0
5,1,1,0.05,19.5,19.49,7409.59,3,8,0,10,30,0
5,1,5,0.11,9.17,26.15,2197.7,0,4,0,12,20,0
1,1,1,0.15,6.5,19.08,806,0,3,0,8,13,0
8,4,5,0.03,28.75,65.86,54439.88,8,24,0,52,130,0
3,1,2,0.13,7.85,24.27,1493.89,0,2,0,13,17,0
12,7,5,0.02,56,35.44,111124.88,0,3,4,18,84,0
1,1,1,0.25,4,15.78,252.47,0,1,0,5,8,0
4,3,2,0.05,20.48,30.72,12879.44,10,9,2,22,53,0
2,1,1,0.28,3.6,12.49,161.9,0,2,0,5,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.1,10.08,23.78,2417.47,5,3,0,12,22,0
1,1,1,0.06,16,11.09,2840.25,0,3,0,3,16,0
3,1,2,0.13,8,13.55,867.34,0,3,0,6,8,0
23,4,15,0.01,120.53,54.34,789353.69,8,59,0,38,458,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,4,0,0,0,0,0
5,1,3,0.06,16.2,61.66,16181.61,0,7,0,40,81,0
4,1,4,0.11,9.09,22.43,1853.64,0,2,0,11,25,0
8,5,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.18,5.69,18.55,599.95,0,3,0,8,13,0
1,1,1,0.06,16,9.19,2351.74,0,0,0,4,16,0
6,1,1,0.13,7.79,30.19,1832.8,0,7,0,12,17,0
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
3,1,2,0.11,9.43,12.38,1100.86,0,2,0,7,12,0
5,1,4,0.05,18.28,31.64,10567.51,5,8,1,20,43,0
1,1,1,0.37,2.73,35.2,261.82,0,0,0,11,12,0
2,1,1,0.4,2.5,20.08,125.47,0,0,0,7,7,0
2,1,2,0.23,4.29,21.59,396.48,3,2,0,7,10,0
1,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
2,1,1,0.14,7,6.34,310.65,0,0,0,2,4,0
9,5,8,0.02,52.71,23.54,65403.83,1,2,0,17,112,0
2,1,2,0.25,3.97,39.35,619.12,0,2,0,15,17,0
2,1,2,0.1,10,16.76,1675.86,0,0,0,7,14,0
2,1,2,0.16,6.29,34.05,1345.47,7,4,0,14,22,0
12,10,1,0.03,36.47,22.03,29310.66,4,6,0,19,66,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.08,12.28,19.61,2956.6,0,4,0,9,17,0
5,1,1,0.08,12,12.64,1820.62,0,0,0,5,15,0
12,9,1,0.03,33.18,28.28,31133.28,5,5,0,22,73,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
4,3,3,0.11,9.21,58.91,5001.85,2,5,2,28,43,0
5,1,1,0.05,19.5,13.06,4967.71,1,2,0,8,24,0
5,1,4,0.05,20.5,24.8,10421.69,0,0,0,11,41,0
5,5,2,0,0,0,0,0,0,0,0,0,0
7,7,5,0.06,17.91,48.83,15670.39,2,3,0,35,66,0
2,1,2,0.14,7.09,23.6,1186.82,0,1,0,11,13,0
5,5,5,0.06,16,20.24,5181.68,0,1,0,14,28,0
7,7,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
1,1,1,0.12,8.13,57.3,3782.88,1,0,0,16,52,0
2,1,1,0.13,7.5,14.59,820.45,0,2,0,6,10,0
8,8,1,0.06,17.05,19.03,5528.36,1,1,0,11,25,0
12,3,12,0.04,25.28,63.32,40453.51,12,15,0,47,108,0
1,1,1,0.13,7.73,19.33,1153.98,0,4,0,11,17,0
4,1,4,0.13,8,26.47,1694.2,0,1,0,12,24,0
19,1,13,0.02,55.81,35.51,110624.55,3,4,24,27,137,0
1,1,1,0.17,5.74,78.72,2592.89,1,7,0,23,44,0
8,6,5,0.08,12.93,35.8,5988.9,0,3,0,23,35,0
8,6,5,0,0,0,0,0,0,0,0,0,0
37,11,11,0.01,107.9,34.07,396646.41,40,33,0,30,249,0
5,1,3,0.09,11,39.18,4741.17,0,4,0,20,40,0
4,3,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.27,3.75,6.74,94.75,1,1,0,2,3,0
1,1,1,0.33,3,17.92,161.32,0,1,0,6,6,0
3,1,3,0.04,25.2,18.4,11687.28,4,4,0,10,42,0
5,1,4,0.03,30,19.19,17275.15,1,5,0,10,40,0
2,1,2,0.05,20.96,45.37,19925.58,6,8,0,34,75,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
2,1,2,0.13,7.46,30.49,1698.49,0,6,1,14,19,0
3,1,2,0.1,10.5,20.39,2247.55,0,1,0,11,21,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
10,6,6,0.04,25.62,44.71,29360.83,5,4,2,32,82,0
2,1,1,0,0,0,0,0,0,0,0,0,0
5,5,2,0.04,24.94,10.52,6541.88,0,2,0,8,19,0
3,1,3,0.16,6.33,107.75,4322.05,1,9,0,36,57,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,1,7,0.04,24.37,66.13,39284.02,2,4,0,43,131,0
3,1,2,0.11,8.73,18.14,1381.74,0,2,1,11,16,0
2,1,2,0.14,6.94,38.07,1836.14,0,2,0,18,25,0
5,5,2,0,0,0,0,0,0,0,0,0,0
7,1,7,0.04,27.06,23.68,17338.29,0,3,0,17,46,0
8,1,7,0.08,13.29,31.84,5620.38,6,6,0,14,31,0
1,1,1,0.1,10,17.17,1716.73,0,3,0,7,14,0
8,6,5,0.08,12.93,35.38,5920.07,0,3,0,23,35,0
2,1,2,0.14,7.38,29.14,1589.34,1,3,0,13,24,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
4,1,3,0.1,10.2,15.74,1637.5,0,1,0,10,17,0
8,1,6,0.07,14.32,50.09,10276.92,0,4,0,37,53,0
3,1,3,0.05,19.15,79.65,29217.49,3,5,0,59,113,0
