@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,1,0.25,8.72,139.48,3,1,0,6,0
1,1,2,23.22,5.8,0,0,0,1,0
1,1,0.5,14.26,57.06,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.11,20.17,1584.94,1,0,0,13,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.16,23.6,936.67,0,3,0,9,0
1,2,0.15,16.2,720,0,3,0,10,0
1,1,0.15,9.87,449.6,0,0,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,3,0.11,27.54,2276.02,1,3,0,10,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.17,22.67,816,0,1,0,8,0
1,1,0.4,9.6,60,0,1,0,5,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.12,13.4,936,0,1,0,9,0
1,1,0.4,89.39,558.7,0,1,0,5,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,4,0.08,68.24,10369.98,0,2,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
11,11,0.05,42.96,20423.25,1,6,0,17,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.33,9.51,85.59,0,0,0,6,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
3,10,0.07,100.98,22027.25,4,12,0,16,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,3,0.12,21.79,1636.87,0,0,0,12,0
1,1,1,8,8,0,0,0,2,0
1,1,0,0,0,0,0,0,1,0
1,2,0.22,6,121.5,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,16.92,207.22,0,0,0,7,0
1,1,0.67,5.33,12,11,0,0,3,0
1,1,2,4,1,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.19,28.87,780.61,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,6,0.04,27.12,16398.39,2,2,0,19,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.38,11.58,82.35,0,0,0,4,0
3,5,0.05,29.51,13473.84,0,1,0,14,0
1,2,0.14,3.86,189,0,0,0,7,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,4,0.11,44.45,3989.43,0,2,0,12,0
3,5,0.08,81.84,11784.37,0,2,0,15,0
1,1,0.5,17.43,69.74,0,0,0,4,0
1,1,0.21,15.5,337.59,2,2,0,8,0
1,1,0,0,0,0,0,0,1,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.17,24.69,844.91,1,1,0,9,0
1,4,0.07,18.76,4192.89,0,0,0,13,0
1,2,0.14,21.83,1131.65,0,1,0,9,0
3,3,0.07,57.62,10946.73,2,6,0,17,0
6,11,0.04,89.18,44799.75,20,10,3,20,0
1,1,0.27,15.22,213.97,4,0,0,5,0
1,1,1,4.75,4.75,0,0,0,2,0
4,5,0.06,19.07,5809.61,0,2,0,16,0
1,1,0.24,9.36,162.5,0,0,0,5,0
1,3,0.12,17.3,1142,1,1,2,13,0
1,2,0.29,19.03,233.13,3,0,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.23,11.07,211.89,0,0,0,7,0
16,16,0.02,56.22,147636.19,5,4,5,22,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.14,11.71,629.47,0,1,0,11,0
1,1,0.18,59.23,1857.56,0,0,0,8,0
1,1,0.22,15.11,306,0,0,0,9,0
1,2,0.15,16.56,736.09,1,1,0,8,0
1,1,0.29,22.33,273.48,0,0,0,7,0
1,1,0,0,0,0,0,0,1,0
1,1,0.33,28,252,0,1,0,6,0
1,1,0.33,14.4,129.56,0,0,0,6,0
1,2,0.13,30.12,1867.83,5,4,0,9,0
1,3,0.09,34.19,4092.71,2,3,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
7,9,0.02,35.46,56980.83,0,12,0,25,1
1,1,0.32,69.59,687.42,0,2,0,6,1
1,3,0.2,24.8,620,0,4,0,8,1
1,2,0.16,43.51,1797.96,0,0,0,10,1
1,1,0.22,20.31,411.19,0,0,0,7,1
1,5,0.1,55.44,5344.61,0,1,0,12,1
5,12,0.05,45.08,18860.59,4,5,0,15,1
3,6,0.05,31,10553.84,0,2,0,18,1
1,2,0.14,11.31,586.15,0,1,0,8,1
1,1,0.22,20.31,411.19,0,0,0,7,1
15,18,0.02,68.18,159215.89,2,11,0,31,1
1,4,0.05,63.49,22882.74,0,2,0,15,1
6,16,0.03,101.78,90061.35,4,16,0,22,1
1,1,0.14,73.32,3942.93,0,3,0,9,1
10,13,0.05,79.19,39004.08,24,18,0,23,1
1,1,0.15,103.45,4461.99,2,11,0,9,1
1,3,0.14,55.59,2805.82,0,3,0,11,1
5,4,0.07,29.91,6002.83,0,3,0,15,1
3,3,0.14,20.12,1076.02,0,3,0,9,1
9,15,0.04,53.35,34029.33,0,10,0,21,1
1,1,0.33,36.14,325.25,0,1,0,6,1
14,15,0.02,60.37,107760.09,1,12,0,28,1
1,1,0,0,0,0,0,0,0,1
1,1,0.19,14.1,388.55,0,0,0,7,1
7,3,0.1,25.13,2307.76,0,1,0,10,1
3,7,0.08,154.03,23269.16,1,1,0,13,1
1,1,0.26,25.48,377.68,0,0,0,7,1
1,1,0.1,21.1,1981.69,0,3,0,14,1
1,2,0.08,26.4,4124.97,2,2,0,10,1
1,1,0.16,29.24,1208.47,0,0,0,10,1
1,1,0.29,29.02,355.53,2,3,0,7,1
1,1,0.27,7.49,105.28,0,0,0,5,1
1,1,1,4.75,4.75,0,0,0,2,1
