@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
19,1,14,0.01,71.06,84.71,427818.05,60,49,0,54,307,0
5,5,2,0.05,19,13.01,4697.83,1,2,0,9,19,0
5,1,1,0.02,63,8.71,34579.75,0,13,0,5,42,0
3,3,2,0.09,11.2,33.61,4216.49,0,1,0,20,32,0
5,3,3,0.06,17.06,29.61,8620.49,3,2,0,16,42,0
1,1,1,0.5,2,52.74,210.97,5,4,0,11,11,0
5,1,3,0.06,15.58,30.28,7353.68,0,4,0,18,33,0
5,5,2,0,0,0,0,0,0,0,0,0,0
3,3,2,0.09,11.59,18.25,2451.71,0,4,0,11,17,0
4,1,2,0,0,0,0,0,0,0,0,0,0
9,7,9,0.07,14,31.23,6121.06,2,2,1,15,30,0
4,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.04,22.5,27.52,13933.68,2,4,0,16,48,0
2,1,1,0.16,6.13,9.6,360.21,0,0,0,4,7,0
9,9,1,0.06,15.71,20.55,5074.29,0,1,1,7,22,0
2,1,2,0.11,9.33,43.24,3760.78,1,3,0,23,33,0
2,1,1,0.32,3.12,14.2,138.68,0,0,0,4,5,0
6,5,3,0.04,25.57,29.26,19121.3,3,8,0,23,56,0
10,9,3,0.05,20.65,33.42,14254.47,5,5,0,23,50,0
7,6,2,0,0,0,0,0,0,0,0,0,0
16,9,10,0.02,54.6,47.31,141051.98,0,5,1,30,117,0
1,1,1,0.33,3,16.14,145.3,1,1,0,5,5,0
2,1,2,0.11,9,11.72,949.37,0,1,0,6,12,0
4,1,4,0.07,14,19.9,3900.84,4,6,1,11,22,0
9,4,3,0.04,25,26.25,16407.07,0,4,0,17,50,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
2,1,1,0.14,7,6.34,310.65,0,0,0,2,4,0
3,1,2,0.06,15.58,34.35,8334.03,0,3,0,26,45,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
1,1,1,0.5,2,19.02,76.08,0,0,0,5,5,0
2,1,2,0.07,13.5,4.87,887.34,0,0,0,2,6,0
8,5,4,0.04,22.82,30.14,15688.14,8,4,0,19,51,0
3,1,3,0,0,0,0,0,0,0,0,0,0
13,5,12,0.03,37.83,96.91,138706.15,5,36,0,69,227,0
14,1,1,0.09,11.61,80.2,10815.53,0,3,0,31,80,0
3,3,2,0.07,13.87,27.21,5234,1,5,0,19,31,0
3,1,3,0.1,10.23,25.1,2626.89,0,1,0,13,19,0
2,1,2,0.14,7,17.28,846.49,0,1,0,9,14,0
2,1,1,0.09,11.25,13.83,1750.38,3,4,0,8,15,0
5,5,2,0.04,24.94,10.52,6541.88,0,2,0,8,19,0
97,1,10,0.01,167.43,54.24,1520504.26,0,11,0,136,460,0
1,1,1,0.19,5.4,15.38,448.34,0,2,0,5,9,0
13,10,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,12.38,27.58,4223.86,0,1,0,16,33,0
1,1,1,0.5,2,39.98,159.91,0,0,0,10,10,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,3,0.07,13.5,19.82,3612.14,3,4,0,11,27,0
3,1,3,0.14,7,20.85,1021.63,1,0,0,9,14,0
3,1,2,0.05,19.8,33.4,13092.53,0,3,0,20,44,0
5,1,5,0.04,27.19,13.48,9961.73,0,3,0,8,29,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,12.61,42.13,6702.44,0,6,0,22,37,0
3,1,3,0.11,8.85,24.55,1920.77,0,3,0,13,23,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,1,6,0.06,15.83,41.8,10470.55,0,5,1,23,52,0
7,5,2,0.05,19.5,25.83,9821.35,4,13,2,17,39,0
2,1,1,0.14,7,9.22,451.71,1,1,0,4,7,0
40,31,7,0.02,64,47.84,195935.01,18,13,0,44,176,0
5,1,4,0.06,16,34.19,8751.88,5,7,0,21,42,0
4,1,4,0.08,12,18.58,2675.66,0,2,0,10,20,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
6,3,5,0.03,35.94,46.32,59818.99,1,3,1,32,115,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
8,6,4,0.08,13.19,46.07,8013.93,0,2,0,29,45,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
2,1,2,0.21,4.67,18.76,408.66,0,2,0,6,7,0
2,1,2,0.15,6.72,23.15,1045.91,0,1,0,9,11,0
11,6,7,0.06,17.82,41.78,13265.09,0,1,0,22,56,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.29,3.5,20.09,246.08,0,0,0,6,6,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
16,8,8,0.04,26.28,134.27,92753.23,9,13,2,113,220,0
3,1,2,0,0,0,0,0,0,0,0,0,0
8,5,1,0.04,27.62,15.48,11809.75,3,7,1,12,39,0
2,1,2,0.14,7.31,15.09,807.02,0,3,0,8,13,0
1,1,1,0.29,3.5,8.15,99.85,0,0,0,2,2,0
5,1,5,0.06,17.71,44.39,13920.86,0,9,0,31,61,0
7,5,4,0.03,33.45,24.62,27559.12,0,5,1,22,64,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.18,5.63,22.53,712.75,0,3,0,8,10,0
1,1,1,0.27,3.75,21.32,299.83,0,0,0,8,10,0
2,1,2,0.07,14.4,25.8,5350.53,0,5,0,15,27,0
2,1,1,0.07,15,16.1,3622.21,4,5,0,10,20,0
3,1,1,0,0,0,0,0,0,0,0,0,0
9,4,5,0.03,31.25,67.15,65577.82,6,20,1,54,125,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
4,3,3,0.14,7.29,24.52,1301.35,0,3,0,14,17,0
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,0
4,1,2,0.09,11.33,15.11,1941.4,0,1,1,9,17,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
4,1,4,0.23,4.43,46.27,909.43,0,1,0,15,19,0
4,1,1,0.08,12.6,9.97,1583.1,2,5,0,5,14,0
3,1,1,0.1,9.9,12.31,1206.17,0,2,0,5,11,0
5,5,2,0.05,22,35.47,17169.78,0,4,2,27,54,0
12,12,8,0.04,26.18,23.61,16183.91,0,3,0,11,36,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
1,1,1,0.08,11.79,16.28,2260.7,1,2,0,7,15,0
2,1,1,0.29,3.5,21.21,259.81,0,1,0,8,8,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.15,6.82,23.19,1078.11,0,1,0,11,15,0
8,5,6,0,0,0,0,0,0,0,0,0,0
8,1,7,0.05,20.77,60.45,26082.67,0,1,0,46,91,0
4,1,2,0.12,8.18,20.94,1401.55,0,4,0,11,18,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
5,1,2,0.06,17.5,11.89,3640,0,2,0,6,21,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
2,1,2,0.11,9.43,29.55,2627.1,0,2,0,14,24,0
6,1,6,0.01,72.8,18.33,97131.51,0,22,0,10,104,0
18,15,7,0.02,41.25,56.95,96899.18,23,10,1,42,165,0
10,10,5,0.03,30,32.28,29055.71,5,2,0,18,72,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
19,15,1,0.05,21.72,36.89,17410.32,0,6,0,29,60,0
1,1,1,0.29,3.5,10.44,127.89,0,1,0,3,3,0
39,33,15,0,0,0,0,0,0,0,0,0,0
12,11,11,0.05,20.57,32.4,13717.23,0,1,0,21,54,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.4,2.5,20.76,129.72,1,2,0,6,6,0
6,3,2,0.05,20.92,20.9,9147.95,0,3,1,13,34,0
5,1,4,0.04,22.39,25.52,12800.51,2,3,0,19,37,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5.06,567.46,14514.63,0,2,0,87,220,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.23,4.38,10.28,196.76,0,0,0,4,5,0
18,1,11,0.03,39.29,82.71,127668.88,12,20,0,59,244,0
3,1,2,0.13,7.5,20.02,1125.88,0,2,0,9,15,0
4,3,4,0.04,23.26,146.95,79495.75,12,24,0,89,207,0
7,7,1,0.05,19.25,9.13,3384.34,0,0,0,4,14,0
6,5,2,0.05,19.79,15.02,5883.11,10,4,0,12,25,0
2,1,2,0.1,10.5,10.29,1134,0,2,0,4,7,0
4,1,4,0.05,21.91,43.03,20662.05,0,10,4,23,72,0
17,16,16,0.05,18.75,40.31,14171.48,20,6,1,24,60,0
8,1,7,0.06,15.83,31.86,7986.96,6,11,0,18,38,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
2,1,2,0.16,6.33,35.2,1411.73,3,4,0,15,19,0
9,3,6,0.03,38.92,45.1,68312.78,4,12,0,31,127,0
15,5,4,0.03,33.8,152.84,174659.71,20,55,0,92,311,0
2,1,2,0.09,11.2,18.89,2369.02,3,4,0,10,14,0
2,1,2,0.25,4,8.72,139.48,0,0,0,3,4,0
7,3,3,0.03,29,11.65,9795.15,0,3,0,6,29,0
2,1,1,0.11,9.17,25.66,2156.23,0,2,0,12,20,0
4,1,1,0.13,8,22.92,1467.19,4,2,0,12,16,0
3,3,1,0.08,12,9.2,1324.34,0,1,0,5,10,0
4,3,3,0.05,21.57,36.76,17097.13,6,8,0,23,62,0
3,1,2,0.04,25.3,64.87,41519.9,1,6,0,42,125,0
4,4,1,0.05,18.31,21.71,7276.54,0,3,0,13,28,0
5,1,5,0.06,17.1,29.36,8586.14,8,7,3,20,36,0
11,8,9,0.07,14.26,51.31,10431.63,1,8,0,31,52,0
13,1,5,0.05,20.63,32.52,13841.82,3,4,0,19,56,0
6,1,4,0.04,23.75,22.09,12459.65,0,4,2,14,35,0
3,3,1,0.08,12.5,8.22,1284.98,0,3,0,4,10,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,4,0.11,8.89,42.3,3342.53,0,5,0,18,40,0
13,5,1,0.03,39.81,25.13,39830.32,2,4,0,21,88,0
7,1,3,0.05,18.93,28.2,10106.29,0,4,0,22,49,0
1,1,1,0.5,2,6.97,27.86,0,0,0,1,1,0
2,1,2,0.15,6.72,19.93,900.64,3,3,0,9,11,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
6,1,2,0.04,24.6,18.87,11416.47,1,5,0,15,41,0
1,1,1,0.17,5.88,41.05,1420.47,0,4,0,17,25,0
1,1,1,0.42,2.36,42.98,240.1,0,0,0,11,13,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,2,0.08,12.71,28.19,4550.64,0,1,0,17,27,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
8,1,5,0.04,25.52,35.51,23135.93,18,6,0,21,67,0
6,5,4,0.05,19,22.76,8216.37,0,1,1,13,38,0
2,1,2,0.11,9.17,11.78,990,0,1,0,6,11,0
15,13,4,0.04,28.55,41.13,33520.42,2,11,0,32,87,0
8,8,8,0.05,20.63,33.73,14346.93,1,10,0,24,55,0
5,5,2,0.06,16.32,10.85,2894.25,0,1,0,6,14,0
2,1,1,0.08,13.33,30.91,5494.46,1,3,0,18,30,0
5,1,5,0.06,15.71,23.94,5910.97,0,1,0,14,40,0
2,1,2,0.1,10,9.25,925.11,0,0,0,3,6,0
2,1,2,0.09,11,16.35,1978.33,0,1,0,6,12,0
165,165,147,0.01,93.41,152.95,1334647.45,4,129,15,97,697,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
4,1,2,0.11,9.21,25.22,2138.11,0,0,0,12,17,0
2,1,2,0.16,6.43,15.9,656.91,0,1,0,7,9,0
4,1,2,0.09,11.65,28.63,3883.17,0,4,0,17,22,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
4,1,4,0.09,11.45,41.52,5448.16,0,2,0,22,36,0
11,9,11,0.04,23.68,25.22,14145.41,6,3,0,19,45,0
2,1,2,0.14,7.33,19.45,1045.91,0,2,0,9,12,0
9,8,3,0,0,0,0,0,0,0,0,0,0
4,4,1,0.05,19.17,13.4,4921.19,0,1,0,9,23,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.5,23.78,1337.83,0,3,0,11,15,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,6,5,0.05,20.45,27.68,11581.23,0,3,0,22,45,0
20,5,18,0.03,37.34,47.21,65822.89,0,21,0,44,106,0
3,1,3,0.04,23.43,21.57,11841.03,3,3,0,14,41,0
3,3,2,0.08,12.32,22.08,3352.01,0,3,0,14,23,0
6,6,3,0.04,25.44,18.98,12281.46,0,2,0,16,37,0
1,1,1,0.12,8.36,12.92,902.57,1,0,0,7,13,0
6,6,2,0.07,15.09,92.85,21155.16,3,11,0,58,103,0
1,1,1,0.1,10.4,44.37,4798.59,43,7,0,15,39,0
2,1,2,0.27,3.75,39.82,560.02,6,2,0,14,15,0
4,1,2,0.04,24.81,72.82,44839.15,1,12,1,54,134,0
2,1,2,0.07,15,33.29,7490.93,0,3,0,18,36,0
5,3,3,0.05,19.2,63.9,23561.24,3,3,0,47,95,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.09,11,7.27,879.5,3,2,0,3,6,0
13,5,8,0.04,28.24,36.77,29327.81,0,9,0,29,78,0
1,1,1,0.25,4,12.97,207.57,0,0,0,3,3,0
4,3,4,0.11,8.94,47.06,3759.12,8,5,0,24,39,0
2,1,1,0.18,5.63,11.84,374.67,0,0,0,4,5,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7,29.3,1435.94,0,1,0,11,14,0
4,1,3,0.16,6.22,23.79,920.89,1,1,0,9,16,0
2,1,2,0.1,10.13,19.38,1986.51,0,3,0,8,18,0
3,1,2,0.09,11,22.7,2747.01,0,3,0,11,22,0
6,6,4,0.07,14,28.39,5564.41,2,4,1,16,32,0
4,1,4,0.06,17.78,45.1,14247.85,0,1,0,20,79,0
1,1,1,0,0,0,0,1,0,0,0,0,0
5,5,1,0.06,17.25,14.03,4174.97,2,10,0,8,23,0
5,3,3,0.12,8.25,15.72,1069.68,0,1,0,8,11,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.25,4,7.11,113.74,0,0,0,2,4,0
