@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0.001725,0.012822,9,0,0.066344,0.001581,0,16.7724,0,0,0,0,0,0,9.58814,0,5,55,0,1,11,0,28,0,0.004613,0,0.009906,2.04,5,2,0,1.01,0,0,0.003378,0,0,6,0
0,0,0,1,0,0.024538,0,0,6.83865,0,0,0,0,0,0,9.28183,0,4,19,2,3,0,0,3,0,0,0,0.003043,0,0,0,0,0,0,4.15,0,0.014101,42,3,0
0,0,0,0,0,0.000271,0,0,1.45219,0,0,0,0,0,0,0.040996,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,1,0
0,0,0,4,0,0.036776,0,0,10.2198,0,0,0,1,0,0,9.35596,0,0,22,0,1,0,0,1,0,0,0,0.003043,0,2,0,2,0,0,2.02,0,0.009791,9,2,0
0,0.002778,0.056662,1,0,0.004205,0.003194,0,4.92306,0,0,17,0,0,0,9.2306,3.03,0,16,0,1,1,0,28,0,0.003109,0,0.003167,0,0,0,0,1.01,0,1.01,0,0.005924,9,8,0
2,0.01105,0,9,0,0.022159,0.009123,0.002734,7.5628,1.01,0,0,0,0.002324,1.01,9.35224,0,11,109,0,2,1,0,21,0,0.013714,0.002622,0.02662,6.06,6,6,1,1.02,0,1.02,0.02889,0.002731,3,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0.029353,0,0,2.88496,0,0,0,0,0,0,0.079964,0,5,186,3,1,1,0,21,1.03,0,0,0,1.02,3,3,0,0,0,4.25,0.001686,0.010674,125,4,0
0,0.011172,0.017931,1,1.01,0,0,0.012522,0,1.01,1,0,0,0.011131,1.01,0,0,0,3,0,1,0,0,0,0,0.013034,0,0.012547,1.01,2,1,0,0,0,0,0.014181,0,9,1,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,11,0,1,0,0,0,0,0,0,0,0,11,0,0,0,0,1.01,0,0.005924,9,1,0
0,0,0,2,0,0.003644,0,0.010189,9.63232,0,0,0,0,0,1.01,9.33773,0,1,12,0,1,1,0,1,0,0,0.010354,0.010642,0,2,1,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
2,0,0,3,0,0.004798,0,0,3.37801,0,0,0,0,0,0,9.16485,0,13,101,0,1,2,0,91,0,0,0,0,3.03,8,5,1,0,0,1.01,0.022163,0.005924,9,12,0
0,0,0,1,0,0.001099,0,0,3.4091,0,0,0,0,0,0,9.16273,0,0,3,8,3,0,0,0,2.02,0,0,0,0,0,0,0,0,0,2.02,0,0.053259,29,1,0
1,0,0.006874,1,0,0,0,0,0,0,0,2,0,0,0,0,0,3,79,0,1,2,0,45,0,0.004719,0,0,1.01,4,4,0,0,0,0,0.012361,0,9,6,0
0,0,0.04912,2,0,0.010058,0,0,1.49003,0,0,37,0,0,0,0.121386,2.09,2,15,4,2,42,0,21,0,0,0,0.020286,1.01,1,1,0,0,0,1.1,0.020279,0.027723,36,6,0
0,0.005177,0.036188,1,0,0.003657,0.005692,0,4.7898,0,0,0,0,0,0,9.21441,0,1,36,0,1,12,0,66,0,0.005756,0,0.005486,0,0,0,0,2.09,0,1.01,0,0.005924,9,12,0
0,0,0.002888,0,0,0.001121,0,0,3.17351,0,0,0,0,0,0,9.13106,0,0,12,8,4,1,1.01,6,0,0,0,0,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,0
0,0,0.002888,0,0,0.001121,0,0,3.17351,0,0,0,0,0,0,9.13106,0,0,12,8,4,1,1.01,6,0,0,0,0,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,0
1,0,0,9,0,0.025216,0.003194,0.013067,9.68542,1.01,0,0,0,0.003114,2.04,9.43089,0,6,31,0,1,9,0,1,0,0.003109,0.013173,0.003167,1.01,0,0,0,1.01,0,2.02,0.003794,0.009791,9,1,0
0,0.00201,0,4,0,0.006128,0,0.002482,7.04123,0,0,1,0,0,1.01,9.30937,1.01,2,34,0,2,1,0,10,2.05,0.00203,0.002619,0.014605,1.01,1,1,0,0,0,6.09,0.002996,0.041678,32,4,0
4,0,0,2,0,0.039268,0,0,11.1073,0,0,0,0,0,0,9.42768,0,17,398,5,3,2,0,325,0,0.002504,0,0.004371,6.07,26,25,0,0,0,2.02,0.028199,0.009791,26,22,0
0,0,0,1,0,0.002106,0,0,4.17741,0,0,0,0,0,0,9.19476,0,2,46,0,1,1,0,36,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,11,9,0
0,0,0.001233,0,0,0.001691,0,0,3.13741,0,0,0,0,0,0,9.14037,0,0,35,0,1,14,0,66,0,0,0,0,0,5,5,0,0,0,2.02,0,0.009791,9,12,0
1,0.005471,0.007608,2,0,0,0.006611,0.004049,0,0,0,0,0,0,1.02,0,0,1,115,0,1,3,0,36,0,0.010648,0.004001,0.010586,0,8,8,0,1.03,0,0,0,0,0,6,0
0,0,0.001925,3,0,0.018201,0,0,6.5604,0,0,0,0,0,0,9.23498,0,0,78,0,1,7,0,190,0,0,0,0.003043,0,10,10,0,0,0,2.02,0,0.009791,9,20,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
1,0,0.007608,4,0,0.006989,0,0,1.49003,0,0,0,0,0,0,0.121386,1.01,4,101,0,2,5,0,253,0,0,0,0,0,6,6,0,0,0,0,0,0,29,21,0
0,0,0,1,0,0.00027,0,0,1.53097,0,0,0,1,0,0,0.07156,0,1,11,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1.02,0,0.005924,18,2,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0
1,0,0,2,0,0.005424,0,0,9.01244,0,0,0,0,0,0,9.34723,0,3,80,1,2,1,0,3,0,0.001189,0,0.003043,4.04,0,0,0,0,0,2.02,0.027482,0.009791,17,1,0
0,0,0,1,0,0.000559,0,0,3.65777,0,0,0,0,0,0,0.125633,0,0,10,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,3,0,0.009376,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,105,0,1,2,0,21,0,0,0,0,0,7,7,0,0,0,0,0,0,32,7,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,2,6,0,3,0,0,0,0,0,2,2,1,0,0,0,0,0,28,3,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0
0,0,0,4,0,0.012027,0,0,5.94514,0,0,0,1,0,0,9.22122,0,2,59,0,1,1,0,45,0,0,0,0.01023,1.02,5,5,1,0,0,2.04,0.002623,0.009791,18,10,0
0,0,0,2,0,0.002239,0,0,5.5048,0,0,0,0,0,0,9.21892,0,2,36,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0.004052,9,0,0.02402,0,0.015693,12.8535,0,0,0,1,0,4.04,9.4582,0,7,50,1,2,1,0,3,0,0.006138,0.01574,0.007823,3.03,1,1,1,0,0,1.07,0.008453,0.001058,2,3,0
0,0,0.005916,8,0,0.008394,0,0,14.5878,0,0,0,0,0,0,9.5031,0,1,8,0,1,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0
0,0,0.016711,1,0,0.002537,0,0,3.26838,0,0,0,0,0,0,9.16383,0,2,20,5,3,0,0,6,0,0,0,0,1.01,0,0,0,0,0,1.01,0.005988,0.005924,32,4,0
8,0,0,24,0,0.767101,0,0,15.0013,0,1,0,5,0,0,0.36911,0,9,345,0,1,1,0,153,0,0,0,0.054167,6.11,25,19,10,0,0,2.02,0.027985,0.009791,9,10,0
0,0,0,1,0,0.002467,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,36,0,1,0,0,36,0,0,0,0,0,5,5,0,0,0,0,0,0,0,8,0
0,0.011172,0,2,0,0,0.012529,0.012522,0,0,0,0,0,0,1.02,0,0,15,96,0,1,1,0,3,0,0.013034,0.014657,0.012547,1.01,4,4,0,1.01,0,0,0.014181,0,0,2,0
8,0.005177,0.136788,13,0,0.132116,0.005692,0.00848,8.8911,1.02,0,0,1,0.002532,3.06,9.47083,0,20,519,0,1,81,0,990,0,0.068798,0.008661,0.087821,9.15,12,12,2,2.07,0,3.1,0.038208,0.035988,30,37,0
0,0,0,3,0,0.003829,0,0,5.25012,0,0,0,0,0,0,9.20025,0,1,157,0,1,2,0,36,0,0,0,0.004371,0,2,1,0,0,0,0,0,0,0,6,0
0,0,0,4,0,0.003292,0,0,8.37225,0,0,0,0,0,0,9.31216,0,0,15,0,1,1,0,1,0,0,0,0.00255,0,0,0,0,0,0,0,0,0,0,2,0
2,0,0,4,0,0.00952,0,0,11.8411,0,0,0,0,0,0,9.45212,0,17,143,0,1,4,0,66,0,0.001189,0,0,4.07,7,7,0,0,0,2.02,0.024221,0.009791,9,10,0
0,0,0,2,0,0.001193,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,6,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,4,0,0.011023,0,0,5.94514,0,0,0,1,0,0,9.22122,0,5,55,0,2,1,0,28,0,0,0,0.01023,1.02,4,4,1,0,0,2.06,0.002623,0.009791,41,8,0
0,0,0.00516,6,0,0.022333,0,0.001616,12.5641,0,0,0,0,0,1.01,9.47964,0,3,25,0,1,0,0,10,0,0.004943,0.001626,0.009717,3.05,1,1,0,0,0,0,0.008239,0,0,5,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,20,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1.02,0,0.005924,18,2,0
0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
0,0.005334,0,8,0,0.012202,0.00581,0,9.21233,0,0,0,0,0,0,9.37407,0,0,48,0,2,0,2.02,91,2.05,0.006194,0,0.006004,1.01,5,0,0,2.02,0.004493,10.46,0.003794,0.02471,36,14,0
0,0.025756,0,2,0,0.002956,0.022517,0,5.14521,0,0,0,0,0,0,0.180548,0,4,14,0,1,0,0,1,0,0.026663,0,0.029519,2.05,3,0,0,1.01,0,1.21,0.005618,0.002024,0,1,0
0,0,0,7,0,0.05395,0,0,17.9521,0,1,0,0,0,0,9.59106,0,5,66,1,2,0,0,78,0,0,0,0.004154,0,2,0,0,0,0,2.02,0,0.009791,23,13,0
0,0,0.00198,9,0,0.030706,0,0.007034,16.0226,0,0,0,0,0,2.02,9.60603,0,5,12,0,1,3,0,0,0,0.002711,0.002433,0.003834,1.04,1,0,0,0,0,2.02,0.003519,0.009791,9,1,0
0,0.007374,0.015912,9,0,0.037904,0.007722,0.008055,6.41309,1.04,0,2,1,0.004366,2.06,9.35199,1.01,3,87,0,1,23,0,91,0,0.020302,0.008185,0.015905,1.01,3,2,1,2.05,0,1.01,0.00569,0.005924,9,14,0
6,0.030169,0.007271,8,0,0.066894,0.008127,0.0271,3.33706,1.04,0,0,0,0.023845,2.02,9.21468,0,8,195,0,1,6,0,91,0,0.052512,0.046374,0.056206,2.02,15,6,0,2.04,0,0,0.044789,0,9,8,0
0,0.000781,0,17,0,0.047937,0.003194,0.004547,17.7431,1.01,0,0,0,0.000299,2.03,9.59783,0,3,18,0,2,1,1.01,6,0,0.005602,0.004402,0.01273,6.19,1,1,0,1.01,0.001571,2.09,0.016297,0.004479,7,3,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,17,0,1,2,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,9,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,28,1,0
0,0,0,1,0,0.001308,0,0,3.37801,0,0,3,0,0,0,9.16485,1.02,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,0
0,0.005869,0,2,0,0.015516,0.002325,0,4.341,1.01,0,0,0,0.003041,0,9.2446,0,4,6,1,4,1,0,1,0,0.008657,0,0.008874,1.01,0,0,0,1.01,0,1.01,0.002142,0.002801,33,2,0
9,0.015005,0.04754,21,0,0.064723,0.015661,0.01072,8.88046,3.05,0,0,0,0.010825,3.04,9.47878,0,23,415,0,1,21,0,351,0,0.021313,0.010908,0.02504,6.19,11,11,2,5.14,0,3.06,0.033057,0.010932,14,17,0
3,0,0,3,0,0.330227,0,0,5.57658,0,0,0,0,0,0,0.133843,0,2,95,0,2,0,0,10,0,0,0,0,0,1,1,1,0,0,2.02,0,0.009791,12,2,0
0,0,0.001925,4,0,0.022453,0,0,8.86173,0,0,0,0,0,0,9.29333,0,0,56,0,1,1,0,6,0,0,0,0,0,21,1,0,0,0,2.02,0,0.009791,9,4,0
0,0,0,2,0,0.001518,0,0.0033,1.84703,0,0,0,0,0,1.01,9.09329,0,7,32,0,2,2,0,3,0,0.005165,0.003184,0.004568,1.04,1,1,0,0,0,1.01,0.004908,0.005924,11,3,0
0,0,0,2,0,0.001875,0,0,1.49003,0,0,2,0,0,0,0.121386,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0
0,0,0.008184,1,0,0.001256,0,0,3.32672,0,0,1,0,0,0,9.15394,0,1,3,0,1,7,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
4,0.005471,0,3,0,0.019605,0.006611,0,1.49003,0,0,0,0,0,0,0.121386,0,14,309,1,2,1,0,561,0,0.009885,0,0.01497,3.03,8,8,0,1.02,0,0,0.022485,0,27,30,0
0,0.002967,0.056662,8,0,0.038977,0.003348,0,13.4695,0,0,0,0,0,0,9.49479,0,7,45,0,1,4,0,10,0,0.004399,0.00342,0.011961,4.08,1,0,0,1.01,0,0,0.012008,0,0,5,0
0,0,0,1,0,0.001094,0,0,3.13741,0,0,0,0,0,0,9.14037,0,1,6,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,3.04,0,0.010847,19,1,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,0,1,0,0,21,0,0,0,0.054167,0,3,2,0,0,0,0,0,0,0,6,0
6,0.000533,0,6,0,0.005904,0,0,1.78572,1.02,0,0,0,0.000594,0,0.052765,0,1,122,1,1,1,0,105,1.01,0.002243,0.001024,0.002035,1.01,5,4,0,0,0,4.13,0.001686,0.010674,113,9,0
