@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.398459,0.023513,0.002766,723,0,303,1541.175,5858,0
1,1,0,0.015385,0.169231,65,0,0,3337.883333,790,0
1,1,0,0,0.001325,755,1,5,2043.861905,3412,0
1,2,0.543564,0.007663,0,522,1,12,1865.603571,2699,0
1,1,0,0,0.066781,584,0,1,2075.890873,125,0
1,1,0,2.333333,0,21,1,0,898.5,221,0
1,4,0,0,0,122.6,0,0,360,86,0
1,1,0,0.003448,0.003448,290,1,4,420,390,0
1,1,0,0,0,21,0,0,82.5,83,0
1,3,0.732972,0.132678,0.036855,45.222222,0,147,1937.623016,3818,0
1,1,0,0,0,77,1,0,178,174,0
1,1,0,0.002364,0.002364,423,1,29,262.666667,314,0
2,2,1,0.222222,0.222222,4.5,0,0,39,31,0
1,3,0.549777,0.1179,0.084337,232.4,1,438,93.5,108,0
1,2,0.721928,0.001799,0.007194,278,1,35,2246,1309,0
2,2,0.60984,0.01198,0.002114,709.5,1,2,775.25,1325,0
1,1,0,0,0,112,1,0,1601.05,378,0
1,2,0.942683,0.013333,0.153333,75,0,76,778,687,0
1,2,0.811278,0.001696,0.001696,1179.5,0,32,1121.5,2119,0
1,1,0,0.003333,0.003333,300,0,3,1048.95,13,0
1,1,0.485461,0.109244,0.05042,59.5,1,112,380,390,0
1,1,0,0.972222,0.111111,72,0,1,424,188,0
2,2,0.383849,0.094569,0.060861,356,0,296,2348.75,2696,0
1,1,0,0,0,0,1,0,1647.833333,1119,0
1,1,0,0.021277,0.01773,282,1,8,348.25,581,0
1,1,0,0.014981,0.037453,267,0,2,1060,1672,0
1,1,0,0,0,0,0,0,5147.5,5967,0
1,1,0,0.016393,0.016393,61,0,28,5135.839286,5759,0
1,1,0,0.00427,0,1171,0,8,1394.8,3998,0
1,4,0.760686,0.108268,0.050197,145.142857,0,177,466.166667,218,0
1,1,0,0.225,0.0875,80,1,394,1079,1796,0
1,1,0,0.052632,0.280702,57,0,4,5041.75,3782,0
1,3,0.976377,0.007622,0.011179,131.2,0,805,771,734,0
1,1,0.402979,0.066763,0.014514,172.25,0,12,288,288,0
1,1,0,0.003546,0.003546,282,1,0,3766.730952,1069,0
1,1,0,0.137097,0.129032,124,1,40,1105.433333,903,0
1,1,0,0.006494,0.006494,154,0,5,538.5,577,0
1,1,0,0,0,0,0,0,4294.316667,2684,0
1,1,0,0.005495,0.005495,182,1,5,24.75,16,0
1,1,0,0,0,0,0,0,3789.35,483,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0,0.204082,0.265306,49,0,0,1541.65,2989,0
1,2,1,0.000336,0.000336,2980,1,10,5987.523196,484,0
1,1,0,0,0,94,0,0,3932.366667,809,0
1,1,0.918296,0.015267,0.007634,262,1,5,5048.133333,4051,0
1,1,0.998134,0.131944,0.072917,144,0,0,5605.955159,3500,0
1,1,0,0.142857,0.142857,7,1,44,1660.876623,3,0
1,1,0,0,0,29,1,0,4102.5,3254,0
1,2,0.503258,0.132841,0,135.5,0,307,4839.65,3236,0
1,1,0,0.003058,0,654,0,1,700.833333,967,0
1,1,0,0.032967,0.025641,273,1,12,3103.163889,1552,0
1,2,1,0.001835,0.001835,545,1,22,6039.051696,568,0
1,1,0,0.021014,0.040791,809,0,2,899.333333,242,0
1,2,0.543564,0.010138,0.002839,1233,0,1,30,30,0
1,1,0,0.000588,0.000588,1701,0,2,1564.25,2901,0
1,1,0.710677,0.028213,0.009404,478.5,0,23,980.916667,56,0
1,1,0,0.015228,0.025381,197,1,3,1122.666667,1525,0
1,9,0.222444,0.167628,0.193944,41.402985,0,1121,1178.95,686,0
1,1,0,2,0,76,0,0,3257.933333,726,0
2,3,0.815661,0.105005,0.063862,542.833333,0,217,1228,1072,0
1,1,0,0.009202,0.001534,652,0,8,788.93373,2169,0
1,1,0,0.005859,0.086914,1024,1,1,1050.25,1355,0
2,3,0.745749,0.259366,0.103746,69.4,0,0,3106.183333,2795,0
1,1,0,0.017381,0.006952,863,1,10,464,468,0
1,1,0,0.001006,0,1989,0,5,395,395,0
1,1,0,0,0,0,0,18,1976.833333,1052,0
1,2,0,0.004983,0.007475,602,0,0,2916,2840,0
1,1,0,0,0,0,0,0,2904.333333,1086,0
1,1,0,0.001647,0.001647,607,1,0,3479.604762,914,0
1,1,0,0.001923,0.001923,520,0,9,1424.166667,3993,0
1,1,0,0.037037,0.018519,54,1,5,5142.833333,79,0
1,2,0.33729,0.002408,0.001445,2076.5,0,21,867.714682,3020,0
1,1,0,0,0.015625,128,0,0,1376.366667,738,0
1,1,0,0.173913,0.217391,23,1,62,5721.448341,4674,0
1,1,0,0.19469,0.00885,113,1,79,2888.81526,6708,0
1,1,0,0.006865,0.006865,437,1,2,1001.916667,363,0
1,1,0.921185,0,0.011706,149.5,0,252,942,942,0
1,1,0,0.0125,0.025,80,1,14,2771.65,1721,0
1,1,0,0,0.015385,65,1,3,1451.166667,577,0
1,3,0.477516,0.022388,0.018284,148.888889,0,82,1376,1048,0
1,1,0,0,0,82,0,0,1731,597,0
1,1,0,0.045455,0.103896,154,1,49,1293.833333,1765,0
1,2,0,0,0,18.285714,0,0,193,193,0
1,7,0.901193,0.04394,0.04394,104.518518,0,4200,5574.15,2687,0
1,3,0.317556,0.019502,0.039004,803.333333,0,65,1326,1690,0
1,1,0,0.083333,0.166667,12,0,42,1457,1267,0
1,1,0,1.732394,0.211268,71,1,20,1058.666667,1163,0
1,1,0,0.003499,0.002915,1715,0,1,1223.914033,4720,0
1,1,0.946395,0.00312,0.00312,427.333333,0,219,1237.679762,3882,0
1,2,0.940286,0.001544,0,4533,0,10,1395.208983,6397,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.2,2.3,10,0,25,1212,1197,0
1,1,0,0.017241,0.017241,29,0,17,2159.60873,24,0
1,1,0,0,0,3,1,0,3346.304762,5965,0
1,1,0,0,0.103896,154,1,0,2082.666667,1160,0
1,1,0,0.008969,0,223,1,12,2231,3856,0
1,3,0.802454,0.020152,0.006717,1116.5,1,252,453.5,586,0
1,1,0,0.003984,0.003984,251,1,52,4234.769444,483,0
1,1,0,0.123711,0.061856,97,0,21,1121.5,1782,0
1,1,0,0.036545,0.026578,301,1,21,2608.5,243,0
1,1,0,0.001965,0.013752,509,1,0,1878.166667,182,0
1,2,0.773227,0.473684,0.105263,19,0,202,5278.988095,3141,0
1,2,0.4985,0.254348,0.176087,51.111111,0,87,6145.059921,3786,0
1,1,0,0.011299,0,177,0,37,1481.879293,6666,0
1,1,0.934679,0.043672,0.008021,374,0,30,445,328,0
1,1,0,0.013514,0.005792,518,1,276,170,24,0
1,1,0,0,0,0,0,0,1513.7,2918,0
1,1,0,0.006969,0.006969,287,0,54,847.366667,1319,0
1,1,0,0.027211,0,147,0,5,1747.166667,2814,0
1,1,0,0.020579,0,1555,0,1,3667.5,3618,0
1,1,0.402179,0.004251,0.002391,1882,0,0,639.407143,2218,0
1,1,0,0.021164,0.010582,189,0,0,1052,814,0
1,2,0.946395,0.006263,0.010438,159.666667,1,0,735.75,903,0
1,1,0,0,0,9,0,0,247,197,0
1,1,0,0.031955,0.031955,532,1,0,2621.63327,2120,0
1,2,0.965634,0.005525,0.044199,60.333333,1,227,1589.369048,1979,0
1,1,0,0.1875,0.145833,48,0,3,112,96,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,1,0,0.557377,0.016393,61,1,8,3235.5,3337,0
1,1,0,0.04,0.013333,75,1,2,814.5,688,0
1,1,0,0.007276,0.006367,2199,1,97,2183,169,0
1,1,0,0.005168,0.002584,387,1,31,438,496,0
1,2,1,1.5,1.833333,3,0,0,1002.05,2274,0
1,2,0.831474,0.007293,0.000405,1234,0,6,3,3,0
1,1,0,0,0,0,0,0,1892,815,0
1,1,0,0.018868,0,53,1,359,585.666667,1442,0
1,1,0,0.056604,0.075472,53,0,1,407.5,537,0
1,2,0.97427,2.922078,0,19.25,1,0,647.5,651,0
1,2,0.970951,0.007171,0.002608,767,0,0,2567.712626,8326,0
2,2,0.533357,0.404762,0.119048,14,1,556,2599.25,3649,0
1,1,0,0.054795,0.041096,73,1,86,379.5,99,0
1,1,0,0.117647,0.098039,51,1,41,99,12,0
1,1,0,0,0,0,0,0,2323.333333,190,0
1,1,0,0.005814,0.005814,172,0,0,224,135,0
1,1,0,0.016667,0.016667,60,1,286,3423.345968,8101,0
1,1,0.959845,0.016055,0.009174,218,0,40,1195.333333,1453,0
1,1,0,1.838235,0,68,0,0,1556.65,2979,0
1,1,0,0.012195,0.012195,82,0,100,1292.224603,2360,0
1,1,0,0.043478,0,23,1,990,1100.101299,110,0
1,1,0,0.009592,0.002398,417,1,14,2426.733333,6432,0
1,1,0,0.017107,0,643,0,0,2,2,0
1,1,0,0.010417,0,96,0,0,86,86,0
1,1,0,0.020833,0.0125,240,1,3,790.166667,1060,0
1,1,0,0,0,0,0,0,1877.083333,177,0
1,2,0.918296,0,0.008475,177,0,132,1368.666667,1995,0
1,2,0.917251,0.085509,0.020235,510.666667,1,32,584.666667,673,0
1,1,0,0.002041,0.002041,490,0,10,991.416667,64,0
1,10,0,0,0,0,0,0,535,99,0
1,1,0,0.011802,0.007717,1101.5,0,1,1065.966667,2276,0
1,1,0.425501,0.078481,0.088608,98.75,1,165,3565.588889,6362,0
1,1,0,0,0,0,0,0,2214.275325,7969,0
1,1,0.177389,0.233766,0.00974,154,1,0,2083.238889,3756,0
1,1,0,0.024194,0.004032,248,0,0,932,776,0
1,1,0,0.187198,0.160628,828,0,1,896.333333,195,0
1,1,0,0.0625,0.0625,16,0,227,661.1,573,0
1,1,0.845351,0.015366,0.010638,423,1,138,355.583333,543,0
1,2,1,0.014493,0.014493,69,0,9,678.275,2467,0
1,1,0,0.010512,0.019711,761,0,16,1081,1081,0
1,1,0,0.25,0.25,32,0,2,830,192,0
1,1,0.699772,0.018489,0.011254,622,1,0,738,723,0
1,2,0.985228,0.02087,0.003478,287.5,1,28,968.407143,977,0
1,1,0,0.019347,0.002418,827,1,6,2006.109524,1937,0
1,1,0,0.027586,0.006897,145,1,4,4985.7,3137,0
1,1,0,0.015873,0.015873,189,0,38,2528.066667,334,0
1,1,0,0.09,0.01,200,0,38,537.5,587,0
1,1,0,0.013699,0.013699,73,0,2,1550.533333,326,0
1,1,0,0,0,0,0,324,3306.333333,341,0
1,2,0.297472,0.011202,0.00517,1160.5,0,10,1788.834524,5492,0
1,71,0.974809,0.003092,0.003092,350.394004,0,32645,1467.377778,3487,0
1,1,0,0.005111,0.000852,1174,1,84,1093.679762,4042,0
1,1,0,0.053498,0.037037,243,1,69,2911.766667,2104,0
1,2,1,0.042017,0.008403,119,0,41,1299.5,1361,0
1,6,0.442665,0.15682,0.015317,161.294118,0,172,1049,699,0
1,1,0,0.060345,0.00431,232,1,1,7867.42381,2456,0
1,1,0,0.014505,0.007679,1172,1,84,1092.679762,4041,0
1,1,0,0,3.666667,3,0,0,3608.483333,516,0
1,1,0,0.052381,0,210,0,7,3428.9,522,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0,0,96,0,0,957.5,1108,0
1,1,0.87124,0.134328,0.681592,33.5,1,1991,2704.58824,1248,0
1,1,0,0.00326,0.00326,2454,0,0,1155.704762,3631,0
1,1,0,0,0,0,0,0,653.666667,801,0
1,1,0,0.060465,0.037209,215,0,0,222.5,285,0
1,1,0,0.023438,0.015625,256,0,8,4440.6,1091,0
1,1,0,0.00625,0,160,0,0,3892.103571,960,0
1,1,0.619382,0.030449,0.011218,312,0,2,1378.816667,533,0
1,1,0,0.006359,0.007949,629,1,1,643,166,0
1,1,0,0.003976,0.017893,503,0,2,1200.5,1248,0
1,1,0,0,0.015385,325,0,0,284,15,0
1,1,0,0,0,129,0,0,1108.7,2517,0
1,1,0,0.112948,0.013774,726,1,25,2336.025397,4677,0
1,1,0,0.025641,0.025641,78,0,17,1713.5,3095,0
1,1,0,0.008221,0,1338,1,25,886.702381,2740,0
1,1,0,0.004796,0.004796,417,0,0,515.5,620,0
1,1,0,0.056872,0.009479,211,1,1,990.75,1237,0
1,1,0,0.071429,0.107143,28,0,66,1574.513889,2140,0
1,1,0,0.041237,0.484536,97,1,0,873.939683,3027,0
1,1,0,0.510638,0.106383,47,0,15,2110.881349,151,0
1,1,0,0.035714,0.035714,28,0,1,1818,1544,0
1,1,0,0,7.833333,6,0,64,2140.288095,63,0
1,2,0.750711,0.223529,0.122353,60.714286,0,21,576.5,590,0
1,1,0,0.162393,0.119658,117,0,3,1547.533333,323,0
1,1,0,0.005421,0.00345,2029,0,0,2856.516667,6083,0
1,1,0,0,0,283,0,0,735.442857,2102,0
1,1,0,0.002381,0.002381,840,0,0,2717.759524,389,0
1,2,1,0.217742,0,124,0,334,1234.836111,3988,0
1,1,0,0,0,11,0,0,2216.166667,1673,0
1,1,0,0.113924,0.025316,79,1,1,468,356,0
1,1,0.998364,0.06993,0.003497,143,0,14,2574.942857,4948,0
1,1,0.855451,0.035581,0.011236,267,0,22,1637.466667,409,0
1,1,0,0,0,600,0,0,984.333333,1,0
1,1,0.684038,0.004089,0.002336,856,0,75,1063.388095,3062,0
1,1,0,0.072289,0,83,0,516,2045.471429,6940,0
1,1,0.873981,0.003159,0.007581,791.5,0,0,1565.833333,2565,0
1,1,0,0,0,63.5,0,0,504,175,0
1,1,0,0,0,0,0,0,996.416667,208,0
1,1,0,0.697674,0.232558,43,0,38,987,129,0
1,1,0,0.015119,0.00216,463,1,28,2886.287951,6062,0
1,1,0,0.000275,0.000275,3640,0,0,1283.919444,4278,0
1,1,0,0,0,0,0,0,1085,161,0
1,1,0,0.301887,0,159,1,1,2581.833333,1422,0
1,1,0,0.018809,0,319,0,0,1520.1,4176,0
1,1,0,0.026316,0.184211,38,0,0,74,34,0
1,1,0.998712,0.393333,0.08,75,1,8,2579.816667,1604,0
1,1,0,0.018868,0.018868,106,0,0,1040.066667,2435,0
1,1,0,0.727273,1.652893,121,0,1,1062,1292,0
1,1,1,0.055215,0.055215,54.333333,0,586,2693.231782,6421,0
1,1,0.828056,0.04,0.030769,162.5,1,32,1418.75,2250,0
1,1,0,0.050314,0.006289,159,1,2,309,134,0
1,1,0,0,0,0,0,65,1130.021429,1292,0
1,2,1,0.044444,0.044444,22.5,0,14,304.833333,369,0
1,1,0,0.091743,0.036697,218,0,5,912,565,0
1,1,0.496696,0.00784,0.006098,574,0,288,5164.5,5984,0
1,1,0,0.336538,0.115385,208,0,41,2059.333333,3011,0
1,1,0,0.016,0.008,750,0,0,592,592,0
1,1,0,0.001071,0.001071,1867,0,0,779.913095,1933,0
1,1,0,0.296296,0.246914,81,1,4,3740.016667,2464,0
2,2,0,0.505495,0.014652,136.5,0,0,4474.8,4448,0
1,1,0,0.007299,0.014599,137,0,99,3277,3863,0
1,1,0,0.021201,0.024735,283,1,7,1175.166667,1168,0
1,1,0,0.01232,0.00616,487,1,237,167.5,203,0
1,1,0,0.003854,0.003854,519,0,3,963.833333,59,0
1,1,0,0,0,10.333333,0,0,589.5,436,0
1,1,0,0,0.000892,1121,0,117,732.066667,232,0
1,1,0,0.010256,0,195,0,240,1556.966667,433,0
1,1,0,0.004464,0,224,0,0,1951.419444,3837,0
1,1,0,0,0,0,0,0,84,84,0
1,1,0,0.080645,0.016129,62,1,26,272,272,0
1,1,0,0.037383,0.037383,107,0,1,1563.060714,4934,0
1,1,0,0,0,0,0,0,2199.710714,4322,0
1,1,0,0.193133,0.103004,233,0,2,774,368,0
1,1,0,0,1,0,0,4,1076.45119,733,0
1,1,0,0.140449,0.050562,178,1,28,246,272,0
1,1,0,0.021277,0,47,0,155,28,1,0
1,1,0.970951,0.046703,0.049451,182,0,5,796.583333,22,0
1,1,0,0.078125,0.0625,64,1,2,7180.246825,4626,0
1,1,0.643639,0.042105,0.064912,285,1,81,2466.466667,364,0
1,2,0.770629,0.183607,0.121311,152.5,0,2,205,188,0
1,1,0,0.002564,0,780,1,62,1083.833333,1833,0
1,1,0,0.014925,0.014925,67,0,100,1200,645,0
1,1,1,0.009404,0.009404,319,0,258,1058.611905,281,0
1,1,0,0.006952,0.069525,863,1,3,2865.688095,2020,0
1,2,0.90117,0.286957,0.069565,57.5,1,22,545.666667,732,0
1,1,0,0.066116,0.119835,242,1,55,2621.832087,7238,0
1,1,0.438828,0.730994,0.649123,57,1,29,2153.269048,3542,0
1,8,0.730592,0.072464,0.152174,34.5,0,169,453,313,0
1,1,0,0,0,31.4,0,0,6,6,0
1,1,0,0.227488,0.109005,211,1,11,12,7,0
1,1,0,0,0,0,0,0,242,47,0
1,1,0,0.057778,0.04,225,0,0,842,746,0
1,1,0,0.00122,0.00122,820,1,2,2685.780952,1893,0
1,1,0,0.25,1,12,1,138,1646,40,0
1,1,0,0.422535,0.352113,213,1,2,2154.269048,3543,0
1,1,1,0,0.006494,154,0,3,2589.566667,6312,0
1,2,0.980315,0.098712,0.021459,233,1,4,4480.183333,5348,0
1,1,0,0.016553,0.000974,1027,0,0,1068.5,1571,0
1,1,0,0,0.004773,419,1,192,3490.598521,7216,0
2,3,0,0,0,0,0,5823,4643.516667,2630,0
1,1,0,3.6,0,15,1,0,3531.484885,7575,0
1,1,0,0,0,0,0,0,2214.275325,7969,0
1,1,0,0.248731,0.121827,197,0,1,1086.309127,1384,0
1,4,0.99302,0.061815,0.024925,501.5,0,300,1086.071429,3113,0
1,1,0,0,0,0,0,0,1933,872,0
1,1,0.458933,0.012244,0.004452,1123,0,31,329.583333,130,0
1,1,0,0.060976,0.04878,82,0,0,1791.933333,199,0
1,1,0,0.110553,0.085427,199,1,17,483,95,0
1,1,0,0,0,0,0,0,4973.733333,4761,0
1,1,0.949452,0.141176,0.082353,42.5,1,106,1113.933333,905,0
1,1,0,0,0.006434,1088,0,3,367,367,0
1,1,0,0.248996,0.192771,249,0,0,536.483333,1455,0
1,1,0,0.067146,0.040767,417,1,18,391.5,402,0
1,1,0,0,0,0,0,0,4403.9,1728,0
1,1,0.995727,0.035821,0.002985,167.5,1,272,3043.519048,3151,0
1,1,0,0,0,0,0,0,5038.207143,5785,0
1,1,0,0.526316,0.368421,57,1,0,573.633333,2007,0
1,1,0.846795,0.015695,0,446,1,194,733.333333,822,0
1,1,0,0.003831,0.003831,261,1,0,251.633333,686,0
1,1,0,0,0,0,0,0,2141.275325,7896,0
1,1,0,0,0,0,0,0,1284.833333,680,0
1,1,0,0.057692,0.024038,208,1,36,342.5,385,0
1,1,0,0.533333,0.066667,15,1,37,636.5,682,0
1,1,0,3.9,1.1,10,0,13,6801.806349,2117,0
1,1,0,0.000855,0.000855,1169,0,0,142,142,0
1,1,0,1.090909,0.272727,11,0,232,696.733333,1904,0
1,1,0,0,0,0,0,0,3748,698,0
1,1,0,0.00431,0.00431,232,1,147,1924.333333,113,0
1,2,1,0.020833,0.03125,96,1,94,30,30,0
1,1,0,0.053846,0.038462,130,0,0,225.933333,748,0
1,1,0,0.132911,0.094937,158,1,10,2625.756563,2229,0
1,2,0.690262,0.011364,0.008929,246.4,1,11,661,299,0
1,2,0.721928,0.001098,0.000732,1365.5,0,82,1545.27381,5779,0
1,1,0,0.003704,0.003704,270,0,0,31,13,0
1,2,0.654059,0.067698,0.009671,172.333333,1,243,1477.416667,2314,0
1,1,0.865929,0.011578,0.004288,583,0,196,1181.54831,5418,0
1,1,0,0.127199,0.00406,739,0,283,1414.5,2090,0
1,1,0.784106,0.025156,0.00568,739.4,0,586,617.444048,234,0
1,1,0,0.0464,0.0144,625,0,0,1,1,0
1,1,0,0.01122,0.009818,713,0,2,1143.5,1806,0
1,1,0,0.08,0,25,0,34,323,448,0
1,1,0,0,0.014599,137,0,0,3694.016667,2413,0
1,1,0.286397,0.083969,0.068702,65.5,1,44,4377.616667,3698,0
1,1,0,0.122191,0.058989,712,0,28,76,76,0
1,3,0,0,0,49.25,1,0,1147.770635,4253,0
1,2,0.494183,0,0.180488,102.5,1,6,1364.833333,2760,0
1,1,0.875663,0.081197,0.04416,351,1,0,4436.366667,1954,0
1,1,0,0,0,153,1,0,44,38,0
1,1,0,0.002688,0.002688,372,1,65,571,577,0
1,1,0,0.058824,0.019608,102,0,6,627,347,0
1,1,0,0.578947,0.147368,95,0,0,1322.05,135,0
1,2,0.468996,0.048544,0.048544,103,0,0,468,220,0
1,1,0,0,0,54.2,0,0,124,124,0
1,1,0,0.090909,0.090909,11,0,0,1042,1001,0
1,1,0,5.705882,2.117647,34,0,19,1365.5,422,0
1,1,0,0.043478,0,253,0,5,1079.5,1280,0
1,1,0,0.043243,0.005405,370,0,20,2572.5,1465,0
2,3,0.71467,0.026667,0.024286,420,1,504,11,9,0
1,1,0,0.190476,0.166667,42,1,0,2295.916667,467,0
1,1,0,0,0.025943,424,1,4,73,57,0
1,1,0,0.00534,0.00534,749,0,7,1022.216667,2160,0
1,1,0,0.008982,0.008982,334,0,45,648.109524,2287,0
1,1,0,0.053812,0.008969,223,0,129,471,471,0
1,1,0,0,1227,0,0,0,1082.4,739,0
1,1,0,0.03125,0,32,1,107,977,977,0
1,1,0,0.040146,0.029197,274,0,3,2113.647619,6883,0
1,2,0.211271,0.082474,0.020619,121.25,0,49,2044.166667,1245,0
1,1,0,0,0,0,0,0,2634.5,1285,0
1,1,0,0.02193,0,456,1,26,302,26,0
1,1,0,0,0,0,0,0,2462.343362,8220,0
2,5,0.886304,0.020806,0.024057,139.818182,0,96,2347,410,0
1,1,0,0.010309,0.010309,97,1,1,1638.8,418,0
1,4,0.866392,0.64508,0.005046,84.928571,0,681,680.666667,828,0
1,1,0,0.295918,0.05102,98,0,0,1497.17215,5174,0
1,1,0,0,0,0,0,27,392,392,0
1,2,0.918296,0.000747,0.000373,1339,0,38,703.75,1255,0
1,1,0,0.02974,0.02974,538,0,0,2452.166667,5277,0
1,1,0,0.135922,0.019417,103,0,2,724.5,8,0
1,1,0,0.488889,0.111111,45,1,125,2100.57619,1952,0
1,1,0,0.018789,0.004175,479,1,1,1243.766667,1782,0
1,1,0,0.001311,0,763,1,0,1298.933333,1826,0
1,1,0,0.001001,0,999,0,0,1583.6,3489,0
1,1,0,0.092593,0.018519,108,1,2,4955.866667,5114,0
1,7,0.656271,0.302416,0.197973,61.095238,0,643,567,385,0
1,1,0,0.014706,0.014706,68,0,565,274.233333,844,0
1,1,0,0.047619,0,21,0,0,1433.00119,2698,0
1,2,0.840359,0.091743,0.146789,54.5,0,0,530.5,698,0
1,1,0,0.002841,0.002841,352,0,1,1045.016667,2868,0
1,1,0,0.294118,0.235294,17,1,196,2861.030952,370,0
1,1,0,0.024876,0.00995,402,1,1,3247,3247,0
1,2,0.721928,0.004537,0.009074,551,0,266,4711.62619,3506,0
1,1,0,0.009459,0.009459,740,0,107,1177.674603,4363,0
2,2,0.831485,0.045283,0.098113,88.333333,0,2,94,85,0
1,1,0,0,0,0,0,0,1951.275325,7706,0
1,1,0.970951,0.000658,0.000438,2280.5,0,2,657.136905,2302,0
1,2,0,0,0,30.7,0,0,1156,761,0
1,2,0.736415,0.046512,0.026578,75.25,0,30,1755.220238,42,0
1,5,0.415372,0.17811,0.053691,215.222222,0,513,1079.166667,1610,0
1,1,0,0.190476,0.028571,105,1,60,4986.266667,1601,0
1,1,0,0.001185,0,844,0,62,1571.240476,5897,0
1,1,0,0.166667,1.333333,12,1,3,641.166667,752,0
1,1,0,0,0.015332,587,0,13,2767.983333,959,0
1,1,0,1.8,0.2,10,0,76,815.333333,29,0
1,1,0,0.068041,0.020619,485,1,8,1057.833333,1299,0
1,3,0.819448,0.009259,0.009259,144,1,71,5712.461905,2699,0
1,1,0,0.019608,0.019608,51,1,1,3683.433333,2400,0
1,2,0.981085,0,0.038889,468,1,60,1002.5,1710,0
1,2,0.721928,0.09375,0.023438,64,1,62,3759.516667,2641,0
1,1,0,0.017857,0.017857,56,0,1,1076.35,1377,0
1,1,0,0.014388,0.007194,139,1,11,4077.3,5517,0
1,1,0,0.010629,0.011515,1129,1,0,343.5,361,0
1,1,0,0.326531,0.183673,147,1,1,4949.116667,60,0
1,1,0,0,0.000409,2442,0,0,1251.726587,4120,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,1,0,0.002105,0.002105,475,1,6,368,232,0
1,1,0,0.001124,0.000562,1780,0,2,387.166667,383,0
1,1,0,0.004525,0.004525,221,1,1,3803.9,2660,0
1,1,0,0.004255,0.004255,235,0,14,2497,2017,0
1,1,0,0,0,0,0,0,1287.504268,5550,0
1,1,0,0.162791,0.186047,43,0,335,4904,65,0
1,1,0,1,0.428571,28,0,0,11,11,0
1,1,0,0.010239,0.020478,293,0,1,4830.7,1464,0
1,2,0,0,0,59,0,0,567,385,0
1,1,0,0.101449,0.31401,207,0,0,3355.916667,2730,0
