@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,0,0.10999,0,0,4.41258,0,0,0,0,0,19,0,0,0.138856,0.00651,2,110,5,1,0,0,171,3.25,0,0.004641,0,0,1,0,0,0,5.9,0,0.004604,422,19,0.046384,0,0
18,0.000943,5,0.180108,0.006397,0.002567,12.3564,0,1.15,0,0,0,59,0.000867,3.04,0.346518,0,22,0,4,2,0,0,351,0,0.002104,0.014049,6.22,0,8,0,4.05,0,6.14,0.008269,0.011178,32,9,0.05506,0.007666,0
2,0,1,0.003468,0,0,3.69105,0,0,0,0,0,25,0,0,0.120863,0,7,0,1,1,0,0,6,0,0,0.004997,0,0,1,0,0,0,1.01,0,0,6,2,0.058722,0,0
0,0,2,0.00234,0,0,2.97312,0,0,0,0,0,11,0,0,0.09279,0,8,1,3,1,0,0,15,0,0,0.005851,0,0,0,0,0,0,1.01,0,0.00114,41,2,0.034972,0,0
0,0,0,0.014074,0,0,4.41258,0,0,0,0,0,3,0,0,0.138856,0.007109,2,2,3,1,0,0,3,1.01,0,0,0,0,1,0,0,0,1.01,0,0,54,1,0.046384,0,0
9,0,4,0.028944,0,0.002354,10.3932,0,0,0,0,0,60,0,1.07,0.300803,0.00199,10,5,2,1,0,0,55,2.03,0.002689,0.00948,0,0,7,0,0,0,3.08,0,0.002474,50,2,0.068497,0,0
5,0.000935,1,0.010183,0.000828,0.0006,7.39875,0.000365,1.03,0,0,0,24,0.000741,1.02,0.192754,0,3,0,1,2,0,0,45,0,0.000464,0.005803,0,0,2,0,1.01,0,0,0,0,0,5,0.034532,0.000845,0
0,0,1,0.008038,0,0,4.77591,0,0,0,0,0,4,0,0,0.149787,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0.050099,0,0
0,0,2,0.003447,0,0,7.22187,0,0,0,0,0,8,0,0,0.187374,0,3,0,1,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0.034449,0,0
0,0,3,0.006365,0,0,8.04434,0,0,0,0,0,9,0,0,0.205054,0.001203,4,7,3,0,0,0,6,1.01,0,0,0,0,0,0,0,0,3.03,0,0,33,2,0.03437,0,0
1,0,0,0.023859,0,0,4.33338,0,0,0,0,0,13,0,0,0.13686,0,2,0,1,1,0,0,10,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,4,0.047507,0,0
0,0.001992,1,0.016661,0.002033,0,9.53015,0,0,0,0,0,13,0,0,0.255908,0,4,0,2,6,0,0,21,0,0,0.001925,1.02,0,2,0,1.02,0,2.03,0.002143,0.001976,14,7,0.04191,0.00211,0
0,0.008866,0,0.002676,0,0,6.41569,0,0,0,5,0,2,0,0,0.169334,0,0,1,2,5,0.006191,0,1,0,0,0,0,0,0,0,0,0,7.07,0,0,39,1,0.034357,0,0
0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,92,5,1,0,0,3,0,0,0,0,0,1,0,0,0,1.03,0,0,88,3,0,0,0
1,0.001561,0,0.012406,0,0,10.5804,0,1.01,0,0,0,11,0.000511,0,0.2631,0.001237,5,1,5,14,0,0,21,1.01,0,0.000529,1.01,0,2,0,0,0,3.03,0.000877,0.001411,37,4,0.034462,0.000606,0
2,0,0,0.016594,0,0,3.76631,0,0,0,0,0,17,0,0,0.107617,0.001406,8,14,3,1,0,0,15,1.03,0,0,0,0,2,0,0,0,1.01,0,0,17,4,0.03402,0,0
0,0.001762,0,0.012883,0.001076,0.00151,9.37455,0,0,0,0,0,15,0,1.02,0.251853,0,4,0,3,2,0,0,28,0,0.00156,0.001411,0,0,5,0,1.01,0,1.01,0,0.001425,23,8,0.043453,0.001378,0
0,0,2,0.010904,0.001371,0,8.64184,0,0,0,0,0,7,0,0,0.233794,0.004502,2,0,4,1,0,1.01,21,2.02,0,0.001344,1.02,0,0,0,1.05,0.00091,11.38,0.000787,0.002084,70,6,0.042538,0.001341,0
2,0,5,0.079219,0.00053,0.000549,23.6028,0,1.01,0,0,0,8,0.000511,1.02,0.594342,0,9,0,2,1,0,0,10,0,0.000547,0.014233,4.1,0,0,0,1.05,0,9.22,0.004357,0.004758,28,1,0.062639,0.002001,0
18,0.001979,5,0.02341,0.001526,0,6.83071,0,0,0,0,0,66,0,0,0.204273,0,28,0,1,1,0,0,210,0,0.001703,0.006855,3.05,0,2,0,1.01,0,0,0.007853,0.001932,0,2,0.053449,0.0017,0
0,0.001037,0,0,0,0.009864,0,0,0,0,0,0,57,0,4.12,0,0,10,0,1,1,0,0,6,0,0.010266,0.020214,4.07,0,20,0,0,0,0,0.011379,0.011992,0,4,0,0,0
0,0.006045,3,0.031643,0.002861,0.000549,17.2759,0,0,0,4,0,10,0,1.01,0.439795,0,3,0,1,11,0.000498,0,45,0,0.000547,0.008624,5.05,0,2,0,2.03,0,4.09,0.006256,0.005763,14,6,0.044711,0.004215,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.007109,2,2,3,1,0,0,3,1.01,0,0,0,0,1,0,0,0,0,0,0,54,1,0,0,0
5,0,1,0.024198,0.002103,0,4.41258,0,0,0,0,0,16,0,0,0.138856,0,6,0,2,3,0,0,55,0,0,0.006755,1.01,0,1,0,1.01,0,0,0.002203,0.002248,17,6,0.046384,0.002453,0
0,0,2,0.005479,0,0,6.12275,0,0,0,0,0,16,0,0,0.179163,0,4,62,4,1,0,0,78,0,0,0.005607,0,0,2,0,0,0,1.01,0,0.001009,55,8,0.04143,0.000986,0
0,0,1,0.019982,0.001364,0,4.38535,0,0,0,0,0,40,0,0,0.127942,0,8,99,5,1,0,0,171,0,0,0.006721,0,0,2,0,2.03,0,2.05,0,0.002014,137,17,0.033123,0.002075,0
1,0,2,0.025373,0,0,5.13272,0,0,0,2,0,23,0,0,0.142065,0,20,0,1,0,0,0,28,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,1,0.034441,0,0
17,0.001632,11,0.185011,0.000549,0.001283,18.208,0,2.05,0,0,0,172,0.001419,2.02,0.458825,0.001986,28,0,3,2,0,0,528,1.01,0.002087,0.011039,3.03,0,4,1,1.04,0,3.04,0.003533,0.005155,22,6,0.04733,0.00137,0
0,0,1,0.007935,0.002009,0,7.63517,0,0,0,0,0,2,0,0,0.208079,0,1,0,1,1,0,0,1,0,0,0.002419,1.01,0,2,0,1.02,0,0,0.002417,0.002356,0,1,0.042246,0.002356,0
13,0,6,0.079729,0.002103,0,21.0274,0,0,0,7,0,102,0,0,0.564533,0,13,1,3,1,0.010111,0,253,0,0,0.008647,4.04,0,0,0,1.01,0,7.07,0.006086,0.004989,41,1,0.102155,0.004483,0
1,0,1,0.002675,0,0,4.63082,0,0,0,0,0,15,0,0,0.140528,0,1,0,1,1,0,0,45,0,0,0.001411,0,0,5,0,0,0,0,0,0.003401,0,9,0.041167,0,0
3,0,3,0.014798,0,0,6.08326,0,0,0,0,0,21,0,0,0.178371,0,7,0,1,3,0,0,10,0,0,0.006457,1.04,0,0,0,0,0,0,0.002006,0.002767,0,2,0.043326,0,0
0,0,1,0.000195,0,0,1.77712,0,0,0,2,0,9,0,0,0.06092,0,2,110,6,0,0,0,36,0,0,0,0,0,1,0,0,0,1.01,0,0,415,9,0.030953,0,0
1,0,1,0.017182,0,0,10.2628,0,1.01,0,0,0,8,0.000451,0,0.259347,0,7,0,2,0,0,0,21,0,0,0.00057,0,0,0,0,0,0,0,0,0.000584,7,2,0.035301,0.000549,0
0,0,1,0.0002,0,0,1.76682,0,0,0,0,0,6,0,0,0.061715,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0.033928,0,0
0,0.007416,0,0.050566,0,0,9.96423,0,0,0,2,0,18,0,0,0.256597,0,4,0,3,20,0,0,153,0,0,0,0,0,3,0,0,0,3.07,0,0,37,16,0.032526,0,0
0,0.000612,1,0.003562,0,0,7.23217,0,0,0,2,0,7,0,0,0.186578,0.000762,4,9,4,3,0,0,10,1.01,0,0,0,0,1,0,0,0,3.07,0,0,48,3,0.031474,0,0
4,0,1,0.09423,0,0.023449,15.5993,0,1.01,0,0,0,29,0.014356,1.01,0.460971,0.001986,9,0,3,1,0,0,91,1.01,0.023311,0.022688,2.02,0,3,0,0,0,3.04,0.002692,0.019682,21,10,0.132967,0.012931,0
2,0,0,0.010498,0,0,6.13795,0,0,0,0,0,18,0,0,0.167716,0,8,0,1,1,0,0,66,0,0,0.004997,0,0,6,0,0,0,0,0,0,0,10,0.035156,0,0
1,0,2,0.089947,0,0,10.3881,0,0,0,0,0,12,0,0,0.30102,0,3,0,1,2,0,0,15,0,0,0.011077,2.02,0,6,0,0,0,0,0.006475,0,6,5,0.071963,0,0
0,0.014215,4,0.00343,0,0,9.97572,0,0,0,1,0,3,0,0,0.268533,0.00164,3,4,8,8,0.000612,0,3,2.02,0,0,1.01,0,1,0,0,0,8.14,0.002497,0.002502,172,3,0.049191,0,0
0,0.000807,3,0.03743,0.002485,0.001256,14.5908,0,0,0,0,0,49,0,2.05,0.376646,0.001305,13,31,5,5,0,0,153,2.04,0.001272,0.009027,2.03,0,5,0,3.09,0,4.15,0.002995,0.00384,79,16,0.047981,0.002736,0
3,0,0,0.020286,0,0,1.56044,0,0,0,0,0,53,0,0,0.052586,0,11,13,5,1,0,0,78,0,0,0.003115,0,0,8,0,0,0,2.04,0,0,80,7,0.024708,0,0
1,0,0,0.005587,0,0,7.72196,0,0,0,0,0,9,0,0,0.198359,0,2,0,1,0,0,0,15,0,0.000904,0,0,0,4,0,0,0,0,0,0.000805,0,5,0.034375,0,0
0,0.000722,3,0.024385,0,0.001855,10.6649,0,1.01,0,0,0,8,0.000617,1.01,0.299704,0,1,0,2,1,0,1.01,6,0,0.001703,0.007422,2.02,0,2,0,0,0.000295,1.09,0.001922,0.002532,9,2,0.087661,0,0
0,0.039348,0,0.004965,0,0,2.67051,0,0,0,0,0,6,0,0,0.096349,0,2,0,1,34,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0.059399,0,0
1,0.000755,0,0.003981,0,0,6.41569,0,0,0,0,0,13,0,0,0.169334,0,2,0,1,0,0,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0.034357,0,0
1,0,0,0.005149,0,0,3.05459,0,0,0,0,0,4,0,0,0.103073,0,3,0,1,2,0,0,3,0,0,0.004997,0,0,0,0,0,0,0,0,0,6,2,0.048942,0,0
0,0.009365,0,0.015448,0,0,4.41258,0,0,0,0,0,8,0,0,0.138856,0,4,5,6,11,0,0,15,0,0,0.002419,0,0,3,0,0,0,2.06,0,0.002356,93,3,0.046384,0.002356,0
21,0,3,0.044206,0.00129,0.00149,3.3149,0,1.08,0,0,0,56,0.00131,1.03,0.103001,0,18,0,4,1,0,1.01,630,0,0.001492,0.006676,1.07,0,7,0,1.02,0.001015,2.05,0.001815,0.001709,17,15,0.036371,0.001591,0
0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,6,30,5,4,0,0,66,0,0,0,0,0,1,0,0,0,1.02,0,0,253,12,0,0,0
0,0.007298,0,0.005539,0,0,3.30831,0,0,0,0,0,5,0,0,0.096281,0,0,5,7,5,0,0,10,0,0,0,0,0,0,0,0,0,7.14,0,0,157,5,0.031038,0,0
1,0.001237,2,0.04235,0.001495,0.002511,7.73771,0,2.02,0,0,0,21,0.001442,3.06,0.203534,0.001237,5,2,2,2,0,1.01,45,1.02,0.002293,0.008319,4.08,0,4,0,2.03,0.00091,3.11,0.003672,0.003303,11,9,0.034817,0.003446,0
2,0,3,0.006681,0,0,5.83014,0,0,0,0,0,21,0,0,0.180778,0,15,0,1,2,0,0,15,0,0,0.002419,0,0,5,0,0,0,0,0,0.002356,6,3,0.056577,0,0
0,0,0,0.005515,0,0.003313,4.25341,0,0,0,0,0,17,0,1.01,0.141215,0,1,0,1,1,0,0,10,0,0.003308,0.004532,0,0,5,0,0,0,0,0,0,0,5,0.061873,0,0
1,0,1,0.000424,0,0,1.76682,0,0,0,0,0,3,0,0,0.061715,0,4,0,1,1,0,0,3,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,2,0.033928,0,0
0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,5,5,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,2,5,6,12,0,0,15,0,0,0,0,0,3,0,0,0,1.01,0,0,75,3,0,0,0
5,0.001037,0,0.019249,0,0,5.68119,0,0,0,0,0,46,0,0,0.147519,0,13,0,1,11,0,0,190,0,0,0.005698,1.01,0,7,0,0,0,1.01,0.001011,0.000607,6,15,0.031003,0,0
0,0.023851,6,0.261632,0.009943,0,16.519,0,0,0,0,0,9,0,0,0.512102,0,3,0,1,5,0,0,3,0,0,0.026333,2.02,0,0,0,6.14,0,1.01,0.00703,0.019279,6,3,0.17467,0.011359,0
0,0.00243,0,0.024918,0,0,4.41258,0,0,0,10,0,9,0,0,0.138856,0.00428,4,62,4,1,0.000709,0,55,2.17,0.001097,0.002222,1.01,0,1,0,0,0,5.21,0.002203,0.002248,312,10,0.046384,0.002453,0
0,0.000833,0,0.003397,0,0,3.30831,0,0,0,0,0,3,0,0,0.096281,0,1,4,5,2,0,0,3,0,0,0,0,0,1,0,0,0,3.07,0,0,64,3,0.031038,0,0
0,0.010388,3,0.026478,0.004217,0.006046,12.178,0,0,0,2,0,28,0,4.04,0.316429,0,0,0,1,10,0,0,378,0,0.004611,0.005498,0,0,14,0,4.08,0,3.03,0,0.005649,16,28,0.054665,0.005302,0
1,0,3,0.015777,0,0.001228,10.5501,0,0,0,0,0,7,0,1.01,0.28857,0,4,0,1,1,0,0,10,0,0.002387,0.007887,1.01,0,1,0,0,0,0,0.002051,0.003879,0,4,0.068374,0,0
