@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
7,1,5,0.04,25.55,45.68,29825.43,0,8,0,29,78,0
6,4,5,0.07,15,33.58,7554.88,0,5,0,19,38,0
3,1,3,0.08,12.25,10.45,1567.99,0,0,0,4,14,0
1,1,1,0.16,6.25,10.65,416.05,1,0,0,4,10,0
1,1,1,0.06,18,19.8,6413.79,0,0,0,5,30,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,7,1,0.07,14.5,21.22,4461.66,0,3,0,11,29,0
2,1,2,0.04,24.05,16.55,9573.67,0,2,0,10,37,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
2,1,2,0.12,8.33,17.84,1238.98,0,3,0,9,15,0
2,1,2,0.15,6.5,21.95,927.56,0,0,0,11,13,0
13,1,12,0.09,11.64,74.85,10138.45,0,3,0,29,75,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,3,1,0.04,27.23,23.54,17457.12,2,7,0,15,43,0
9,9,4,0.05,19.73,21.29,8286.92,0,9,0,13,27,0
3,1,1,0.04,22.29,15.25,7573.45,2,2,0,7,26,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,1,0,0,0,0,0
3,1,3,0.12,8.56,14.65,1072.32,0,1,0,9,14,0
6,1,2,0.03,31.27,23.15,22632.04,0,2,0,15,67,0
6,6,1,0,0,0,0,0,0,0,0,0,0
9,7,5,0.04,28.26,61.29,48932.72,1,9,0,43,135,0
23,11,17,0.03,36.24,74.49,97806.87,1,19,0,74,173,0
1,1,1,0.06,16.5,38.56,10497.44,1,7,0,14,42,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
13,13,7,0,0,0,0,0,0,0,0,0,0
2,1,1,0.19,5.4,17.63,513.99,0,1,1,5,6,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
3,1,2,0.09,11,22.7,2747.01,0,3,0,11,22,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
3,1,1,0.15,6.89,45.72,2169.51,0,2,0,18,31,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,18.08,289.36,0,3,0,7,8,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
12,12,12,0.04,23.2,31.64,17031.8,0,1,0,20,58,0
20,12,6,0.01,92.17,41.14,349496,6,16,3,36,237,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
6,5,3,0.05,18.67,44.48,15497.41,10,8,0,27,63,0
8,1,5,0.04,25.52,35.51,23135.93,18,6,0,21,67,0
1,1,1,0.03,30,6.55,5893.71,0,1,0,2,30,0
2,1,2,0,0,0,0,0,0,0,0,0,0
33,29,29,0.02,47.77,116.27,265324.3,0,21,0,91,322,0
3,1,2,0.11,9,26.67,2160,0,0,0,16,18,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
35,31,35,0,0,0,0,0,0,0,0,0,0
5,5,3,0.06,16.29,31.48,8349.43,0,6,0,21,38,0
7,1,3,0.04,22.5,25.76,13041.92,0,5,0,16,48,0
3,1,1,0.1,9.63,14.12,1308.36,0,1,0,8,14,0
4,1,4,0.1,10.5,50.71,5591.27,0,5,0,24,42,0
7,1,3,0.07,15.29,38.9,9091.87,0,4,0,26,53,0
5,3,4,0.09,11.33,38.51,4945.85,0,4,0,24,34,0
6,1,1,0.04,24,11.5,6626.77,0,1,0,7,28,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.14,7.31,15.62,835.09,0,1,0,8,9,0
10,6,3,0.03,30.5,30.61,28471.2,7,22,6,23,61,0
4,1,3,0.05,21.91,30.87,14824.86,0,4,0,23,63,0
2,1,2,0.03,36.83,17.43,23652.83,11,5,0,9,51,0
3,1,2,0.11,8.82,21.56,1677.8,0,2,0,14,19,0
2,1,2,0,0,0,0,0,0,0,0,0,0
8,4,5,0.03,28.75,65.86,54439.88,8,24,0,52,130,0
1,1,1,0.25,4,16.12,258.12,0,0,0,6,8,0
5,3,3,0.04,23.77,99.75,56362.31,22,20,0,61,145,0
3,3,2,0.06,16.39,46.39,12460.75,0,8,0,27,59,0
4,1,4,0.07,14,19.9,3900.84,4,6,1,11,22,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.04,22.67,56.78,29171.77,12,10,0,30,85,0
1,1,1,0.09,10.83,12.55,1473.33,0,1,0,6,13,0
2,1,2,0.13,7.5,24.38,1371.28,0,2,0,12,18,0
6,3,5,0.03,35.94,46.32,59818.99,1,3,1,32,115,0
8,6,6,0.05,20.67,37.6,16058.03,0,7,0,24,62,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
12,5,4,0.02,41.5,26.44,45539.85,20,27,2,22,83,0
5,1,5,0.1,9.71,78.65,7409.16,2,3,0,34,60,0
2,1,1,0.29,3.5,20.09,246.08,0,0,0,6,6,0
20,15,9,0,0,0,0,0,0,0,0,0,0
4,1,2,0.08,11.79,26.79,3721.72,0,1,0,14,30,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0.29,3.5,8.15,99.85,0,0,0,2,2,0
13,9,2,0,0,0,0,0,0,0,0,0,0
39,10,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.04,28.02,59.09,46380.9,0,4,10,29,125,0
2,1,2,0.15,6.72,23.15,1045.91,0,1,0,9,11,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
8,4,3,0.03,31.17,15.99,15528.69,0,7,0,9,33,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
6,6,4,0,0,0,0,0,0,0,0,0,0
4,3,1,0.06,17.5,7.61,2332,2,2,0,4,14,0
5,1,5,0.06,15.79,34.8,8675.46,1,5,0,19,40,0
3,1,3,0.11,8.86,24.83,1950.69,0,6,0,11,15,0
14,5,13,0.04,26,60.57,40946.89,0,13,0,38,104,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
23,6,6,0.01,78.93,48.51,302218.62,28,24,0,42,255,0
2,1,2,0.32,3.12,12.17,118.87,0,0,0,4,5,0
5,1,1,0.06,16,33.64,8612.86,1,1,0,15,60,0
1,1,1,0.2,5,15.2,380,0,0,0,6,6,0
1,1,1,0.2,5,19.2,480,0,2,0,8,10,0
1,1,1,0.19,5.37,42.38,1220.55,0,0,0,15,23,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.16,6.3,68.64,2724.37,0,2,0,20,42,0
11,11,7,0.12,8.55,26.33,1924.95,17,3,0,10,19,0
11,1,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0.35,2.82,76.23,607.69,0,0,0,17,24,0
3,1,1,0.13,7.83,61.98,3803.42,8,6,0,21,47,0
37,11,11,0.01,111.62,32.84,409132.47,37,33,0,29,249,0
7,4,2,0.04,28.5,17.88,14520.29,0,3,1,14,42,0
4,1,3,0.05,20.7,39.34,16855.08,0,1,0,25,69,0
1,1,1,0.32,3.12,11.16,108.97,0,0,0,4,5,0
8,1,8,0.03,30.57,59.83,55903.67,0,11,0,30,131,0
1,1,1,0.06,16.88,19.52,5559.03,0,4,0,8,27,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
31,14,13,0.02,49.1,46.74,112701.06,2,17,1,34,159,0
2,1,2,0.15,6.86,16.11,757.34,0,0,0,7,8,0
7,1,3,0.05,18.93,28.2,10106.29,0,4,0,22,49,0
3,1,3,0.15,6.75,15.63,712.03,7,0,0,6,9,0
3,1,1,0.1,10.42,26.11,2833.6,3,4,0,12,25,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,4,3,0.06,17.1,29.98,8766.9,1,5,1,20,36,0
5,1,5,0.08,13.33,51.93,9231.84,1,12,0,27,60,0
15,15,7,0.05,21.33,32.22,14662.91,0,3,0,21,64,0
5,4,5,0.09,10.8,16.1,1878.31,2,2,0,10,18,0
14,1,7,0.03,32.28,64.12,66825,10,17,0,46,165,0
3,1,2,0.11,9,26.67,2160,0,0,0,16,18,0
3,1,3,0.05,19.15,79.65,29217.49,3,5,0,59,113,0
3,1,2,0.22,4.5,16.5,334.04,1,1,0,6,6,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
3,1,3,0,0,0,0,0,0,0,0,0,0
5,1,3,0.06,17.82,50.45,16025.69,3,4,0,31,65,0
12,10,12,0.03,33,42.55,46338.35,0,7,0,32,96,0
1,1,1,0.12,8.44,32.87,2339.94,0,2,0,16,27,0
5,5,2,0.05,21.86,10.49,5010.71,0,1,0,7,18,0
2,1,1,0.15,6.67,7.78,345.94,0,0,0,3,5,0
7,1,7,0.13,7.71,36.94,2198.45,3,3,1,14,24,0
5,1,3,0.08,12.74,44.49,7220.73,3,7,0,25,49,0
1,1,1,0.1,10,17.17,1716.73,0,3,0,7,14,0
9,7,6,0,0,0,0,0,0,0,0,0,0
3,1,3,0.13,8,15.63,1000.16,0,1,2,7,14,0
7,7,4,0,0,0,0,0,0,0,0,0,0
10,6,3,0.04,24.89,20.3,12579.06,0,4,0,14,41,0
1,1,1,0.12,8.33,29.97,2081.07,5,5,0,12,20,0
8,8,1,0.06,17.5,14.53,4448.28,0,1,0,8,20,0
10,5,9,0.05,20.54,59.12,24942.77,7,9,2,37,95,0
3,1,3,0.16,6.43,29.55,1221.36,0,1,0,14,20,0
17,13,5,0,0,0,0,0,0,0,0,0,0
11,9,3,0.04,24.94,25.71,15988.94,9,8,0,16,42,0
1,1,1,0.1,10.21,14.7,1533.34,0,2,0,7,13,0
14,5,5,0.02,41.61,36.78,63676.64,14,18,4,27,107,0
5,3,3,0.12,8.25,15.72,1069.68,0,1,0,8,11,0
13,1,5,0.05,20.63,32.52,13841.82,3,4,0,19,56,0
1,1,1,0.26,3.88,57.09,860.54,0,3,0,17,22,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
4,1,4,0.04,25.7,130.72,86326.6,23,21,0,76,186,0
8,1,8,0,0,0,0,0,0,0,0,0,0
20,14,12,0.04,27.06,50.83,37217.2,16,13,1,32,92,0
14,11,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.22,4.5,24,486,2,3,0,8,9,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.09,10.8,15.16,1768.14,0,7,0,5,12,0
2,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,0
3,3,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.33,18.56,527.95,5,2,0,6,8,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
3,1,3,0.09,11.69,13.08,1787.32,0,1,0,8,17,0
4,1,4,0.05,20.06,36.91,14844.27,1,3,1,27,57,0
1,1,1,0.14,6.92,28.75,1377.95,0,3,0,13,18,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
2,1,2,0.16,6.42,35.58,1465.09,1,4,0,18,21,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
5,1,3,0.09,11.54,21.33,2839.9,0,4,0,13,25,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,4,4,0.13,7.96,30.25,1917.21,2,1,0,13,23,0
4,1,4,0.08,12.28,34.7,5231.08,0,13,0,18,34,0
4,1,3,0.08,12.83,19.78,3257.4,0,4,0,12,22,0
1,1,1,0,0,0,0,1,0,0,0,0,0
2,1,2,0.17,5.95,28.17,997.14,0,4,0,10,17,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
7,1,7,0.05,19.08,34.7,12631.04,0,7,0,25,53,0
10,10,8,0.05,20.24,26.92,11024.08,0,3,0,17,43,0
1,1,1,0.3,3.3,29.09,316.8,0,0,0,10,11,0
3,1,3,0.1,9.75,24.29,2309.16,0,6,0,12,18,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
2,1,2,0.23,4.36,30.18,574.63,0,1,0,11,12,0
10,1,10,0.04,22.5,73.47,37194.69,3,4,3,29,145,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
7,7,1,0,0,0,0,0,0,0,0,0,0
6,5,3,0.04,22.5,30.07,15224.23,0,1,0,16,40,0
5,5,2,0,0,0,0,0,0,0,0,0,0
4,4,4,0.08,12.19,14.42,2141.25,2,1,0,8,15,0
14,10,12,0.02,41.26,52.79,89865.49,4,6,1,46,146,0
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,0
11,6,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
3,1,3,0.12,8.53,34.01,2473.94,2,3,0,17,29,0
6,3,5,0.11,9.17,38.16,3206.27,0,2,0,18,30,0
7,7,3,0.09,11.14,23.04,2861.08,0,3,0,14,24,0
1,1,1,0.13,7.79,55.3,3357.12,0,7,0,24,34,0
3,1,2,0.08,12.13,28.03,4126.05,0,3,0,15,26,0
35,12,18,0.01,85.02,99.02,715769.77,72,70,9,110,435,0
1,1,1,0.23,4.4,25.59,495.39,0,1,0,10,11,0
5,1,5,0.08,13.09,55.76,9555.22,4,7,1,33,54,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
12,10,10,0.04,25.43,31.39,20303.96,11,9,0,23,65,0
2,1,2,0.17,5.82,25.55,865.03,0,1,0,11,16,0
2,1,2,0.07,14.5,23.87,5018.88,4,0,0,14,29,0
19,8,1,0.02,51.9,32.4,87317.89,15,15,0,21,109,0
3,1,3,0.11,9,38.33,3105,0,1,0,20,30,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.5,23.63,1328.99,1,4,0,10,15,0
12,10,5,0.03,30,23.61,21247.32,0,4,0,19,57,0
3,3,2,0.17,5.83,13.71,466.67,0,2,0,6,7,0
4,1,1,0.06,18.07,11.08,3617.11,2,3,0,7,23,0
12,3,12,0.04,25.28,63.32,40453.51,12,15,0,47,108,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.57,126.26,9276.22,0,2,0,35,100,0
1,1,1,0.25,4,9.69,155.1,0,1,0,2,4,0
1,1,1,0.13,7.88,10.54,653.83,2,2,0,4,9,0
6,5,4,0.07,14.86,25.6,5651.52,9,3,0,14,32,0
3,1,3,0.14,7.1,49.82,2514.31,0,3,0,24,31,0
2,1,2,0.29,3.46,38.04,455.84,0,1,0,13,15,0
3,1,3,0.1,9.82,19.35,1865.35,0,1,0,11,18,0
10,6,6,0.05,19.23,31,11460.53,3,4,0,22,47,0
10,1,6,0.03,32.52,31.58,33399.05,5,1,0,23,68,0
8,1,2,0.06,18.16,32.89,10845.53,5,5,0,22,47,0
24,6,16,0.01,84,31.56,222659.18,4,14,3,26,168,0
2,1,1,0.12,8.36,13.88,969.43,0,1,0,7,13,0
1,1,1,0.4,2.5,21.51,134.44,0,0,0,7,7,0
22,9,20,0,0,0,0,0,0,0,0,0,0
6,1,3,0.03,28.79,12.01,9952.78,3,5,0,7,31,0
6,1,6,0.06,16.67,13.92,3866.67,0,5,0,6,20,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
12,3,7,0.01,73.72,54.33,295281.24,23,24,0,47,198,0
1,1,1,0.08,13.29,28.93,5110.68,4,5,0,12,29,0
13,1,13,0.03,28.74,27.04,22328.57,0,15,0,19,52,0
2,1,1,0.15,6.73,31.46,1425.41,0,1,0,13,25,0
3,1,1,0.08,12.1,18.15,2657.35,0,2,0,10,22,0
6,5,3,0,0,0,0,0,0,0,0,0,0
24,22,10,0.01,67.1,33.38,150285.35,9,5,0,31,160,0
4,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
13,12,8,0.04,24.75,38.16,23377.1,5,6,2,28,77,0
11,6,8,0.02,42.24,57.18,102029.76,0,9,0,50,176,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
4,1,3,0.07,14.95,36.99,8272.58,0,4,0,22,47,0
3,1,3,0.06,16.5,30.52,8310.37,0,5,1,17,33,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
3,3,2,0.07,14.54,21.13,4465.64,5,2,0,13,21,0
2,1,2,0.14,7,29.3,1435.94,0,1,0,11,14,0
2,1,1,0.12,8.5,20.59,1487.5,0,0,0,15,15,0
5,1,2,0.03,34.51,68.07,81070.55,13,7,0,51,176,0
13,10,4,0,0,0,0,0,0,0,?,?,0
3,1,3,0.11,9.38,23.89,2100.08,0,1,0,12,25,0
3,3,2,0.08,12.25,19.57,2936.6,0,3,0,12,21,0
8,1,8,0.03,33.18,235.18,258849.82,93,50,0,139,401,0
2,1,2,0.4,2.5,10.8,67.5,0,1,0,3,3,0
9,7,5,0.03,31,29.06,27924.99,0,12,0,22,62,0
2,1,2,0.14,7.2,31.84,1650.59,0,2,0,15,24,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,1,5,0,0,0,0,0,0,0,0,0,0
8,8,4,0.02,47.69,19.25,43785.34,7,6,0,13,62,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
4,1,3,0.29,3.5,29.2,357.65,1,2,0,10,10,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
7,1,5,0.05,18.38,32.88,11100.41,1,10,3,24,42,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.15,6.75,12.06,549.52,0,1,0,4,6,0
16,15,9,0.02,47.25,37.1,82830.56,19,6,0,32,112,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,1,0.05,18.85,24.98,8871.52,0,4,0,13,35,0
10,3,7,0.03,36.75,40.74,55028.43,0,3,0,34,119,0
16,9,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
5,5,2,0,0,0,0,0,0,0,0,0,0
27,12,14,0.02,44.02,118.61,229858.51,49,27,5,92,324,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,3,3,0.05,18.75,28.5,10019.59,0,2,0,14,35,0
2,1,1,0.13,8,12.51,800.63,0,2,0,6,8,0
6,1,3,0.04,24.18,19.2,11229.69,3,2,0,11,38,0
3,1,2,0.22,4.5,18.23,369.2,1,3,0,6,6,0
3,1,1,0.03,31.57,11.91,11871.1,2,5,0,7,34,0
2,1,1,0.17,5.83,13.32,453.3,0,1,0,6,10,0
11,9,7,0.07,15.28,44.47,10380.21,0,8,0,27,55,0
6,3,4,0.05,19.76,23.99,9371.89,0,3,0,17,42,0
6,3,5,0.19,5.21,50.74,1377.69,0,3,0,19,22,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
