@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0.009331,0,0,10.025,0,0,2,0,0,26,0,0,8.16441,0,0,11,18,2,1,0,0,15,49,0.001098,2.02,0,2,2,0,1,0,0,4.04,0.010266,62,1,0
3,0,0,0,0.012619,0,0,11.8899,0,0,2,0,0,48,0,0,8.21981,0,0.016601,18,17,2,1,0,0,55,109,0.0021,3.03,0,10,2,6,1,0,0,1.01,0.01252,19,6,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,29,0,0,8.1394,0,0.001421,5,95,3,1,0,0,136,61,0,0,0,9,0,5,0,0,0,2.02,0,73,7,0
5,0.007199,0.000798,3.05,0.238687,0,0.008944,24.2091,0,2.09,0,0,1,51,0.005679,3.04,8.55521,0,0.009493,16,3,2,5,0,2.03,15,57,0.014475,4.14,2.86,13,4,5,2,0,0.009671,2.05,0.012159,12,1,0
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,8,0,0,0.097153,0,0,2,8,2,1,0,0,3,8,0,1.01,0,1,0,0,0,0,0,2.03,0.000909,19,3,0
0,0.004249,0.001668,0,0.023067,0.004918,0,9.45026,0,0,0,1,1,49,0,0,8.13419,0,0,7,0,1,9,0,0,276,79,0.008758,1.01,4.12,7,0,0,1,2.04,0,1.02,0.000837,16,16,0
1,0.000779,0,0,0.003945,0,0,8.50582,0,1.01,0,1,0,14,0.000936,0,0.196128,0,0.001441,3,2,3,1,0,0,15,20,0.000901,1.01,1.06,3,0,1,0,0,0,1.01,0.001096,19,5,0
0,0.000472,0,0,0.003157,0.000441,0,6.20089,0,0,1,0,0,6,0,0,0.147285,0,0.043647,3,397,5,1,0,1.02,6,17,0.000886,1.01,1.03,2,0,1,0,1.01,0.001409,3.03,0.000909,64,4,0
0,0,0,1.02,0.026094,0,0,1.29357,0.01,0,3,0,0,39,0,0,0.153793,0,0,9,4,2,7,0,0,78,36,0.020305,1.02,0,10,1,4,1,0,0,0,0.012545,33,13,0
1,0,0.015401,0,0.004439,0,0,5.56106,0,0,4,0,0,30,0,0,0.129385,0,0,2,0,1,6,0,0,45,24,0.001073,0,0,4,0,0,0,0,0,1.02,0,16,9,0
1,0.004498,0.014864,0,0.03342,0.001765,0,19.6881,0,1.01,1,1,2,103,0.001124,0,8.39314,0,0.021127,25,64,4,6,0,0,528,179,0.015405,3.06,5.22,3,2,0,3,2.02,0,7.19,0.004192,162,25,0
3,0,0,0,0.005657,0,0,5.0061,0,0,1,0,0,74,0,0,0.120669,0,0.034175,8,388,3,1,0,0,21,47,0.001911,0,0,1,0,0,0,0,0,4.04,0,33,4,0
1,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,8,0,0,0.097153,0,0,2,3,3,1,0,0,3,7,0,0,0,1,0,0,0,0,0,2.04,0,17,1,0
0,0.005264,0.004829,0,0.010598,0.005924,0,14.9873,0,0,1,7,0,50,0,0,8.2857,1.01,0.004526,13,35,3,19,0.0038,0,351,83,0.005729,3.03,3.98,1,3,0,0,3.04,0,7.13,0.005647,76,21,0
0,0,0,0,0.003865,0,0,5.59671,0,0,0,0,0,15,0,0,8.07898,0,0.001421,2,96,4,1,0,0,55,32,0,0,0,2,0,1,0,0,0,4.06,0,88,1,0
0,0,0.012802,1.02,0.036051,0,0.002809,3.80102,0,0,0,0,0,12,0,1.02,0.105192,0,0,3,0,2,2,0,0,1,18,0.000491,1.02,0,3,0,3,1,0,0,1.03,0.001022,39,1,0
0,0.001192,0.000384,1.01,0.003855,0.001169,0,4.98774,0.001021,0,4,0,0,2,0,0,0.120148,0,0,0,0,1,2,0,0,1,2,0.001487,0,2.08,4,0,0,0,2.03,0,1.01,0,8,2,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,3,0,0,0.097153,0,0.04453,1,410,4,1,0,1.02,3,5,0,1.01,0,0,0,0,0,0,0.001409,2.02,0.000909,66,3,0
0,0.001969,0,3.03,0.018248,0.002351,0.00057,10.4506,0,0,1,0,0,19,0,1.01,8.14963,0,0.002293,0,2,2,1,0,0,136,18,0.003088,0,3.58,15,0,1,1,3.04,0,6.08,0,41,17,0
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,8,1,0
2,0,0,0,0.007112,0,0,4.13043,0,0,0,1,0,84,0,0,0.10854,0,0.032351,6,55,2,1,0,0,66,126,0,0,0,5,0,2,0,0,0,2.02,0,27,0,0
0,0.000726,0,0,0.005655,0.000978,0,8.03932,0,0,0,0,0,28,0,0,8.13872,0,0.001421,5,95,2,1,0,0,105,56,0.001023,1.02,1.14,5,0,3,0,1.01,0,2.02,0.000837,68,6,0
0,0.000718,0,1.01,0.005986,0.000787,0.00077,5.41047,0,0,0,0,0,18,0,1.01,0.132369,0,0,4,0,1,0,0,0,55,34,0.000925,1.01,1.11,9,0,8,0,1.01,0,1.01,0.000893,8,11,0
3,0.00093,0,3.03,0.126867,0.000627,0,17.7564,0.001581,0,19,0,0,50,0,1.06,8.31733,0,0,7,0,1,5,0,0,120,65,0.000922,3.03,2.54,28,0,6,0,2.04,0,1.01,0.001803,8,13,0
0,0,0.016427,1.01,0.053446,0,0,19.8678,0.000648,0,4,2,1,60,0,0,8.40407,1.01,0.043647,10,380,2,8,0.000409,1.02,6,78,0.006814,1.02,0,4,0,0,4,0,0.001409,2.02,0.000462,27,4,0
0,0,0,0,0.001369,0.001945,0,2.95593,0,0,1,1,0,15,0,0,0.081809,0,0,2,0,1,2,0,0,15,10,0,0,0,1,0,0,0,1.01,0,0,0,8,1,0
1,0.00105,0.003813,2.05,0.161406,0.001729,0.00381,12.236,0,1.01,0,0,1,20,0.002751,2.04,0.317055,0,0,9,0,1,5,0,0,21,59,0.007101,3.03,1.15,2,0,1,4,1.02,0,1.01,0.006307,8,6,0
5,0,0,0,0.012067,0,0,10.7828,0,0,0,0,0,51,0,0,8.19873,0,0.033088,12,58,3,1,0,0,91,110,0.000737,0,0,3,0,3,0,0,0,0,0,34,1,0
0,0,0,0,0.004282,0,0,6.84846,0,0,0,0,0,23,0,0,8.10896,0,0.001421,4,95,3,1,0,0,78,39,0,0,0,6,0,4,0,0,0,2.02,0,73,4,0
0,0.001159,0.000496,1.01,0.016369,0.001501,0,14.1927,0.000513,0,8,0,1,34,0,0,0.345974,0,0,9,0,2,2,0,0,45,51,0.001541,0,2.17,8,0,0,1,2.02,0,2.02,0,18,9,0
4,0.000726,0,1.12,0.062645,0.000978,0.000451,8.11626,0.000965,1.03,1,0,0,69,0.000747,1.11,8.18048,0,0,4,0,3,1,0,0,36,56,0.007757,3.08,1.33,13,1,12,1,1.02,0,0,0.006943,18,2,0
0,0.001012,0.002047,0,0.005064,0.001571,0,9.69849,0,0,1,0,0,16,0,0,0.239063,0,0.043647,2,388,8,2,0,1.02,21,25,0.001437,0,1.06,6,0,1,0,1.01,0.001409,8.1,0,109,7,0
1,0,0,0,0.008567,0,0,6.63337,0,0,0,0,0,35,0,0,8.05657,0,0,4,5,2,3,0,0,91,72,0.002427,0,0,5,0,2,0,0,0,1.01,0,13,13,0
1,0.000718,0.002293,1.02,0.011635,0,0.00077,8.13684,0.000939,1.01,0,0,1,7,0.001087,1.03,0.192409,0,0.005575,0,152,2,7,0,0,15,7,0.001815,1.02,1.05,3,0,3,1,0,0,1.01,0.000889,41,5,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,3.08,0,33,1,0
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,4,0,0,0.097153,0,0.035574,0,28,2,3,0,1.02,6,4,0,0,0,3,0,1,0,0,0.001409,2.02,0,16,3,0
0,0.003969,0.002476,2.02,0.074792,0.006558,0.001075,19.5989,0.000689,0,4,0,1,49,0,2.02,0.491817,0,0.042401,12,61,6,9,0,1.02,105,100,0.008513,3.05,4.5,6,0,1,1,4.04,0.001409,25.5,0.00193,207,14,0
0,0.003589,0,0,0.002208,0,0,4.07501,0,0,0,3,0,5,0,0,0.097153,1.01,0,1,2,2,3,0.0038,0,10,6,0,0,1.05,2,0,0,0,0,0,2.04,0,14,2,0
3,0,0.001999,0,0.067892,0,0,12.8587,0,0,0,0,0,50,0,0,8.33843,0,0,18,0,1,5,0,0,10,85,0.007439,2.02,0,4,2,4,0,0,0,1.01,0.005272,8,2,0
0,0,0.001644,1.02,0.027566,0,0.001356,7.01353,0,0,0,0,0,8,0,1.02,0.177418,0,0.001288,7,2,3,0,0,1.02,15,22,0,1.04,0,1,0,1,0,0,0,2.17,0.001384,17,6,0
0,0,0,0,0.012806,0,0,12.0762,0,0,2,0,3,56,0,0,0.291856,0,0.043647,9,415,6,1,0,1.02,15,87,0.002064,0,0,2,0,0,3,0,0.001409,7.1,0,117,6,0
0,0.000617,0.005211,0,0.00556,0,0,6.84846,0,0,0,0,0,40,0,0,8.10896,0,0.001421,6,95,3,5,0,0,171,73,0.000839,0,1.18,10,0,6,0,0,0,3.05,0,73,7,0
0,0,0.004596,0,0.038892,0,0,20.4932,0,0,0,2,0,38,0,0,8.44318,0,0.043647,11,397,5,13,0,1.02,28,56,0.019062,0,0,1,1,1,1,0,0.001409,3.03,0,64,8,0
0,0,0.004059,0,0.003978,0,0,7.95479,0,0,0,0,0,16,0,0,8.1394,0,0.001421,2,95,3,5,0,0,78,31,0,0,0,13,0,3,0,0,0,2.02,0,76,4,0
0,0,0,0,0.005998,0,0,9.60485,0,0,0,0,1,19,0,0,0.228743,0,0,12,18,2,2,0,0,10,58,0,3.03,0,2,0,0,2,0,0,4.04,0.003095,62,2,0
0,0,0,0,0.123284,0,0,7.76307,0,0,0,2,0,5,0,0,0.201121,1.01,0,0,0,2,0,0.000564,0,10,7,0,0,0,0,1,0,0,0,0,1.01,0,13,3,0
3,0,0.000798,0,0.005272,0,0,6.49924,0,0,0,0,0,68,0,0,8.11011,0,0,5,0,1,5,0,0,78,70,0,1.01,0,0,0,0,0,0,0,0,0.000972,8,10,0
1,0.000934,0,0,0.024402,0,0,11.0281,0,1.02,0,0,0,17,0.001009,0,8.16421,0,0.001105,10,28,4,2,0,0,28,38,0.001676,2.02,1.08,1,0,0,1,0,0,4.1,0.001683,91,2,0
0,0,0.000857,1.01,0.002996,0,0,6.55214,0.001021,0,2,3,1,19,0,0,0.158845,1.01,0.043647,5,384,5,1,0.000798,1.02,36,29,0,2.02,0,2,0,0,1,0,0.001409,5.06,0.002371,76,9,0
0,0,0.011157,0,0.004026,0,0,6.84846,0,0,0,0,0,43,0,0,8.10896,0,0.001421,8,97,3,2,0,0,210,88,0,0,0,9,0,4,0,0,0,3.03,0,84,8,0
1,0,0,0,0.002453,0,0,4.07501,0,0,0,0,0,2,0,0,0.097153,0,0,3,0,1,1,0,0,1,5,0,0,0,2,0,2,0,0,0,1.01,0,8,1,0
0,0,0.000528,0,0.002599,0,0,5.2415,0,0,0,0,0,4,0,0,0.129752,1.01,0.000944,2,6,3,0,0.001086,0,1,6,0,1.01,0,1,0,1,1,0,0,0,0.001121,18,2,0
1,0,0,0,0.002561,0,0,3.9771,0,0,4,0,0,22,0,0,0.094053,0,0,1,0,1,1,0,0,21,11,0.001073,0,0,4,0,0,0,0,0,1.01,0,8,6,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0.043647,2,388,8,1,0,1.02,3,11,0,0,0,0,0,0,0,0,0.001409,8.1,0,110,3,0
0,0.002366,0,1.02,0.027554,0.003812,0,7.05208,0,0,0,1,0,13,0,0,0.178617,0,0,1,0,1,3,0,0,45,21,0.002685,0,2.3,2,0,0,1,2.04,0,1.01,0,8,10,0
0,0,0,0,0.002208,0,0,4.07501,0,0,3,0,0,0,0,0,0.097153,0,0,0,4,3,2,0,0,0,1,0,0,0,3,0,0,0,0,0,3.05,0,19,1,0
0,0,0,0,0.002647,0,0,6.61333,0,0,0,0,0,2,0,0,0.167452,0,0.041172,0,386,7,0,0,1.02,1,2,0,0,0,2,0,0,0,0,0.001409,5.06,0,86,2,0
16,0.001443,0,0,0.098113,0,0,20.2507,0,2.05,0,0,1,191,0.001834,0,0.540612,0,0.029336,15,52,2,1,0,0,171,221,0.006586,4.08,2.8,10,0,10,3,0,0,3.03,0.008583,25,3,0
0,0.001873,0.032974,2.03,0.125208,0.002056,0.00159,24.6967,0,0,3,0,0,182,0,1.01,8.62848,0,0,93,0,1,49,0,0,7381,347,0.013617,6.09,7.95,17,0,10,0,1.03,0,1.01,0.030224,8,96,0
1,0,0.001008,0,0.020386,0,0,5.7915,0,0,4,0,0,36,0,0,0.135701,0,0,1,0,1,1,0,0,36,24,0.001767,0,0,4,0,0,0,0,0,1.01,0,8,8,0
0,0,0.006738,1.02,0.005814,0,0,7.7102,0.002662,0,7,5,0,10,0,0,0.194204,1.01,0.043647,0,380,2,20,0.002037,1.02,10,10,0.003193,1.01,0,7,1,0,0,0,0.001409,2.02,0.001787,27,5,0
0,0,0,0,0.015952,0,0,12.0762,0,0,2,0,3,53,0,0,0.291856,0,0.043647,9,415,6,1,0,1.02,15,87,0.002064,0,0,2,0,0,3,0,0.001409,7.1,0,117,6,0
0,0,0,0,0.010042,0,0,4.22835,0,0,0,0,0,51,0,0,0.11164,0,0,1,17,1,5,0,0,66,66,0,1.01,0,1,0,1,0,0,0,0,0.001764,0,5,0
0,0,0,0,0.002208,0,0,4.07501,0,0,4,0,0,16,0,0,0.097153,0,0,3,0,1,1,0,0,28,17,0,0,0,4,0,0,0,0,0,1.01,0,8,8,0
0,0,0.006842,0,0.005441,0,0,7.45849,0,0,0,1,0,5,0,0,8.10783,0,0.043647,0,388,5,2,0,1.02,3,6,0.005954,0,0,0,0,0,0,0,0.001409,7.09,0,78,3,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,2,1,3,1,0,0,3,5,0,0,0,3,0,3,0,0,0,1.01,0,31,3,0
0,0,0.00301,0,0.002208,0,0,4.07501,0,0,0,3,0,7,0,0,0.097153,0,0.001421,1,95,2,4,0,0,21,8,0,0,0,1,0,1,0,0,0,2.02,0,68,5,0
0,0,0,1.01,0.003174,0,0.018394,1.29357,0,0,0,0,0,43,0,1.01,0.153793,0,0,13,15,3,2,0,0,91,46,0,0,0,4,1,4,0,0,0,0,0,70,1,0
3,0.001092,0.002385,1.01,0.190234,0.00073,0.000774,31.4543,0.001476,2.05,5,0,5,105,0.001463,1.01,8.7335,0,0.041456,13,38,4,2,0,1.02,66,81,0.031324,5.05,2.45,7,0,2,12,1.01,0.001409,6.12,0.006797,80,9,0
2,0.001343,0,0,0.014742,0.001564,0,13.0232,0,0,0,0,0,24,0,0,8.25406,0,0,7,15,1,0,0,0,15,31,0.001745,2.03,2.09,13,0,0,0,2.02,0,1.01,0.001488,8,4,1
0,0.000617,0.000948,3.03,0.043239,0,0,17.658,0.001721,0,7,2,0,65,0,0,8.32175,1.01,0.01888,6,61,4,3,0.000358,0,36,53,0.006457,2.02,1.08,8,0,0,0,0,0,10.15,0.001599,45,5,1
0,0.001203,0.002125,2.02,0.045523,0.001507,0,15.52,0.001368,0,3,0,0,25,0,0,8.30577,0,0.036614,6,69,5,1,0,0,10,31,0.005128,3.03,2.22,3,0,0,0,2.04,0,11.16,0.003423,54,3,1
0,0.001366,0.003011,0,0.040641,0.002091,0,24.0421,0,0,1,3,0,74,0,0,8.53863,0,0.036902,10,34,3,32,0,1.02,253,64,0.014091,4.04,2.63,1,0,0,0,2.03,0.001409,4.04,0.003405,24,23,1
0,0,0,0,0.005797,0,0,7.90701,0,0,0,0,0,35,0,0,0.187868,0,0.025373,5,68,2,1,0,0,10,30,0.001991,0,0,1,0,0,0,0,0,4.04,0,33,4,1
0,0.005621,0,1.02,0.062264,0,0.003402,11.9023,0,1.01,1,1,1,16,0.001009,1.03,0.341978,0,0.01888,2,61,5,0,0,0,36,20,0.007169,2.06,3.27,9,0,3,2,0,0,10.15,0.004372,49,5,1
1,0.000779,0.021269,13.37,0.228509,0.000905,0,37.8606,0,0,3,6,4,176,0,0,1.0284,0,0.014936,18,249,1,102,0,1.02,190,156,0.041101,3.04,1.19,131,2,0,6,1.01,0.001409,1.01,0.005854,8,19,1
0,0,0,0,0.001224,0,0,1.70656,0,0,0,0,0,27,0,0,0.038262,0,0.024267,5,68,2,1,0,0,21,16,0,0,0,1,0,0,0,0,0,4.04,0,33,4,1
2,0.007271,0.002047,4.05,0.629008,0.008922,0.002272,14.9141,0.008767,2.03,5,0,2,92,0.003324,1.01,0.415469,0,0.004944,12,42,2,3,0,0,666,170,0.014932,5.09,359.48,6,0,1,3,9.29,0,4.07,0.008542,310,32,1
10,0.002616,0,2.02,0.383893,0,0.001024,13.7363,0,4.04,0,0,1,265,0.003316,2.02,8.20884,0,0,13,0,1,0,0,0,23005,1156,0.003403,3.04,12.57,17,0,17,1,0,0,1.01,0.002724,212,205,1
0,0,0.003338,0,0.07336,0,0,23.1815,0,0,2,4,0,69,0,0,8.50375,0,0.04453,15,408,3,7,0,1.02,28,59,0.018845,2.02,0,2,1,0,0,0,0.001409,2.02,0.003379,58,8,1
0,0,0,0,0,0,0,0,0,0,1,4,0,2,0,0,0,0,0,0,2,3,3,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,36,2,1
0,0.00596,0.018039,0,0.203669,0.00896,0,27.3456,0,0,6,1,1,117,0,0,0.68651,1.01,0.039372,9,49,4,20,0.000295,1.02,253,101,0.025445,5.06,6.75,6,0,0,7,5.06,0.001409,24.4,0.010454,148,22,1
3,0.007278,0.02618,9.13,0.153622,0.007246,0.004984,23.6109,0.014255,1.01,21,0,0,72,0.00081,3.04,8.5032,0,0,7,0,1,24,0,0,190,72,0.00903,2.03,7.66,24,0,3,0,5.07,0,1.01,0.004453,8,17,1
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,1,0,0,0.097153,0,0,0,10,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1.02,0,13,0,1
1,0.003593,0.001887,0,0.160642,0.004915,0,29.0867,0,0,9,2,2,169,0,0,8.71483,0,0.015435,21,262,2,72,0,1.02,276,157,0.015577,3.04,2.45,12,0,0,2,3.03,0.001409,7.07,0.020503,80,19,1
0,0.000779,0,0,0.003255,0.000905,0,8.0715,0,0,0,4,0,13,0,0,0.190265,0,0.043647,2,384,4,10,0,1.02,28,18,0.000901,1.02,1.08,0,0,0,0,1.01,0.001409,5.06,0.001096,69,8,1
0,0.014184,0,0,0.502679,0.004682,0,41.1012,0,0,0,0,4,291,0,0,9.0788,0,0.012241,13,4,2,1,0,0,351,249,0.075254,6.08,16.93,0,0,0,18,2.02,0,12.18,0.008406,44,2,1
4,0.014952,0.001588,0,0.051928,0.001069,0,20.8131,0,3.03,1,1,0,38,0.014529,0,8.43925,0,0.012208,13,48,1,4,0,0,66,54,0.024617,2.05,4.39,6,0,0,2,1.01,0,1.01,0.001965,11,5,1
7,0.000726,0,0,0.040662,0.000978,0,11.7427,0,1.01,0,0,0,80,0.000747,0,8.21627,0,0,10,0,1,1,0,0,55,89,0.006889,2.03,1.19,1,0,1,0,1.01,0,1.01,0.001072,8,4,1
4,0.003525,0.031027,1.03,1.02462,0.004813,0,48.7643,0,2.02,2,3,15,972,0.001548,0,9.30758,0,0.015435,30,249,1,131,0,1.02,2850,836,0.10718,7.07,10.43,13,3,0,38,6.07,0.001409,1.01,0.009485,8,60,1
