@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.419137,0.182674,0.146893,106.2,0,44,1195,938,0
1,1,0,0.1875,0.0625,16,0,118,2637.4,302,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0,0.001869,0.001869,1070,0,0,731.5,1537,0
1,1,0.970951,0.000658,0.000438,2280.5,0,2,657.136905,2302,0
1,1,0,0,0,0,1,0,2254.5,2140,0
1,1,0,0.004348,0.004348,230,0,51,1473.412951,6695,0
1,1,0.811278,0.003083,0.00185,811,0,136,1694.166667,1798,0
1,2,0.161321,0.123762,0.033416,404,0,26,1028.666667,1472,0
1,1,0,0.035714,0.035714,28,1,8,825.666667,345,0
1,2,0.9682,0.205607,0.077103,142.666667,0,64,4616.233333,2077,0
1,1,0,0.139706,0.125,136,1,18,2593.67381,1807,0
1,1,0,0,0.002079,481,0,13,1308.5,855,0
1,4,1,0.001493,0,670,0,30,118,118,0
1,1,0,0.039216,0.019608,51,1,34,1360.616667,464,0
1,3,0.854934,0.024349,0.002519,297.75,0,281,476,476,0
1,1,0.93015,0.058733,0.066461,323.5,1,0,36,36,0
1,1,0,0.894737,0.015038,133,1,198,755.166667,850,0
1,2,0.435767,0.020508,0.018486,1154,0,155,1520.566667,4217,0
1,1,0,0.021277,0.012766,235,1,0,5,2,0
1,1,0,0.033333,0.1,30,0,32,147,134,0
1,1,0,0,0,56,0,0,999,21,0
1,1,0,0,0.027211,147,1,0,823.833333,343,0
1,1,0,0.007547,0.003774,265,1,43,7736.81746,5248,0
1,1,0,0.208955,0.104478,67,1,407,5602.708586,7499,0
1,2,0,0,0,7,1,0,232,232,0
1,1,0,0.005848,0.005848,171,0,1,1298,797,0
1,1,0,0.008141,0.001357,737,1,16,117,107,0
1,1,0,0.002577,0,6985,0,8,1401.387374,6413,0
1,1,0,0,0,0,0,0,2199.710714,4322,0
1,6,0.816553,0.09087,0.048897,165.071429,0,1651,4458.709524,2022,0
1,3,0.677378,0.248864,0.273485,85.16129,0,11803,1125.766667,1593,0
1,2,0.996792,0.089286,0.044643,56,0,15,1450,1158,0
1,1,0,0,0,0,0,0,2510.287734,6195,0
1,2,0.580597,0.054795,0.291096,146,0,24,4879.65,1523,0
1,1,0.799049,0.063116,0.001972,253.5,1,55,3406.544048,5820,0
1,1,0.875384,3.493827,0,20.25,0,0,5159.5,5979,0
1,1,0,0,0,5,1,0,107,97,0
1,1,0.897944,0.031722,0.022659,264.8,0,18,575,524,0
1,1,0,0.017544,0.017544,57,1,8,4791.869048,4341,0
1,1,0,2.009709,0,51.5,0,224,1708.833333,220,0
1,1,0,0,111,0,0,4,850.451191,507,0
1,1,0.208181,0.032955,0.036364,440,1,105,2735.045238,2186,0
1,1,0,0.095694,0.088517,418,1,6,2841.2,2977,0
1,2,1,0.007833,0.007833,127.666667,0,1,1624.05,393,0
1,3,0.774664,0.087336,0.050218,152.666667,0,202,3384.166667,2760,0
1,1,0,0.013889,0.013889,72,0,0,806.833333,323,0
1,2,0.249619,0.254132,0.016529,161.333333,0,620,687.333333,352,0
1,1,0,0.032626,0.008157,613,0,25,1173.54831,5410,0
1,1,0,0.004525,0.001508,663,1,5,1105.002381,1239,0
1,1,0.656546,0.007277,0.023651,549.666667,0,73,1002.833333,1436,0
1,1,0.426229,0.014242,0.012317,1299,1,193,2176,164,0
1,1,0,0.145161,0.008065,124,0,14,3357.233333,2779,0
1,1,0,0.004608,0.004608,217,0,75,1130.173682,3612,0
1,1,0.997304,0.092105,0,45.6,1,835,2477.197763,6130,0
1,1,0,0.327586,0.008621,116,0,0,1413.316667,3841,0
1,3,0.772581,0.210021,0.151983,92.115385,0,313,2126.166667,1156,0
2,3,0.866111,0.021053,0.023684,95,0,61,4446.116667,3908,0
1,2,0.634591,0.020282,0.026896,567,0,2,328,336,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,1,0,0.598361,0.188525,122,0,67,1373.333333,295,0
1,1,0,0,0,29.333333,0,0,24.5,25,0
1,1,0,0,0,0,0,0,2323.333333,190,0
1,1,0,0.024691,0.024691,81,1,11,1062.5,1460,0
1,2,0.836641,0.185629,0.083832,83.5,0,0,300,118,0
1,1,0,0.072266,0,512,1,4,925.75,1171,0
1,2,0,0,0,35.666667,1,0,523,449,0
1,1,0,0.08,0.08,25,0,0,452,100,0
1,1,0,0.012903,0.019355,155,1,1,3815.683333,2552,0
1,1,0,0,0,5,1,0,964,852,0
1,1,0,0.174825,0.370629,143,0,8,571.5,19,0
1,1,0,0,0.070064,157,1,0,704.5,819,0
1,1,0,0.016204,0.001157,864,0,1,1188.083333,443,0
1,2,0,0.025,0.00625,80,1,79,396,126,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0.001558,0,642,0,0,194.5,197,0
1,1,0,0,0,0,0,0,3023.883333,378,0
1,1,0,0.00342,0.007125,3509,0,51,724,1822,0
1,2,0.603215,0.037355,0.010601,990.5,1,8,1131,1009,0
1,2,0.219297,0.012309,0.011885,1178,0,42,458,458,0
1,1,0,0.382517,0.23007,1430,1,0,3760.233333,2639,0
2,2,0.909273,0.371287,0.193069,101,0,2,2027.458333,3481,0
1,1,0,0.001955,0.001955,1023,0,0,325.916667,72,0
1,1,1,0.115385,0.115385,8.666667,0,5,1004.75,1229,0
1,1,0,0.111111,0.049708,342,1,55,1963.792857,3858,0
1,1,0,1.944444,0,18,0,0,3196.25,1697,0
1,1,0.998001,0.014634,0.031707,205,0,3,153,153,0
1,1,0,0.013107,0.006939,1297,1,4,1680.09127,5571,0
1,1,0,0.001017,0,983,0,1,1584.6,3490,0
1,1,0.912408,0.053659,0.039024,51.25,0,6,80,80,0
1,2,1,0.002857,0,350,1,0,466.5,46,0
1,1,0,0.012433,0.010657,1126,1,0,351,358,0
1,1,0,0.146341,0.146341,41,0,36,337,235,0
1,1,0.955511,0.086486,0.028378,370,1,180,1413.666667,348,0
1,1,0,0.055556,0,90,0,43,1798.5,1312,0
1,1,0,0.044613,0.006734,1188,0,4,3980.666667,4906,0
1,1,0,0,0.5,123,1,29,245.833333,287,0
1,1,0,0.008147,0.008147,491,0,8,2690.804762,2728,0
1,1,0,0.030303,0.047619,231,0,0,1522.5,1725,0
1,1,0,0,0.5,10,1,3,1356.866667,62,0
1,1,0,0,0,9,1,0,1024.833333,480,0
1,1,0,0.026804,0.004124,485,1,29,636.75,901,0
1,1,0.776371,0.011747,0.003614,1106.666667,0,6,1063.183333,2726,0
1,1,0.219297,0.038973,0.015209,526,0,1,1402.666667,2062,0
1,1,0,0.281046,0.300654,153,0,0,1015.6,59,0
1,1,0,0.181818,0.181818,5.5,0,7,84,70,0
1,1,0,0.006061,0,165,0,1,1231,2194,0
1,2,0.863121,0.009485,0,369,0,44,213,233,0
1,1,0,0.00232,0.00232,431,1,10,1890.416667,1811,0
1,1,0,0.001151,0,1737,0,0,662.990476,1695,0
1,3,0.580421,0.148796,0.09503,457,1,1581,768,7,0
1,1,0,0,0,37,0,50,617,390,0
1,2,0.728656,0.522523,0.009009,55.5,1,918,856.071825,2965,0
1,2,0.903454,0.211765,0.064706,85,1,13,1151.783333,86,0
1,2,0.451523,0.017484,0.011022,657.75,0,1426,1454.316667,3737,0
1,2,0.569758,0.086957,0.164596,80.5,0,105,3760.8,1819,0
1,1,0.68414,1.027027,0.108108,12.333333,1,18,68.333333,18,0
1,1,0,0.204082,0.265306,49,0,0,1541.65,2989,0
1,1,0,0.001629,0.001629,1228,0,1,788.333333,1073,0
1,1,0,0.002273,0.002273,440,1,0,2857.930952,2027,0
1,1,0,0.150538,0.150538,186,0,102,1113.25,2124,0
1,1,0.823482,0.027132,0.001292,516,0,83,61,61,0
1,1,0,0.030303,0.030303,33,0,0,792,23,0
1,1,0,0.176471,0.117647,17,1,16,1521.5,1720,0
1,1,0,0.000704,0,1421,0,6,1523.252381,4541,0
1,1,0.345202,1.34188,1.347578,39,0,169,301,237,0
2,3,0.717922,0.028729,0.011002,46.742857,0,1216,4204.5,6374,0
1,1,0,0.121622,0.054054,74,0,1,632.5,875,0
1,1,0,0,0,0,1,0,3610.483333,4360,0
1,2,0.889459,0.096654,0.007435,89.666667,1,170,50,20,0
1,1,0,0,127,0,0,4,850.451191,507,0
1,1,0,0.07027,0.008108,370,0,7,5145.183333,646,0
1,1,0,0.003165,0.003165,316,1,261,708.904762,2252,0
1,1,0,0.002732,0.002732,366,0,0,7,7,0
1,1,0,0,0,0,0,0,6112.453175,3754,0
1,1,0,0,0.016949,59,0,0,305,35,0
1,2,0.650022,0.021002,0.027464,309.5,0,9,2000.516667,1316,0
1,13,0.780025,0.017604,0.044404,223.882353,1,1821,3191.376371,6901,0
1,1,0,0,0,7,0,0,624,807,0
1,1,0,0.018979,0.022906,1528,1,0,881.876587,3010,0
1,1,0,0.019313,0.004292,466,0,281,867.5,329,0
1,1,0,0.022472,0.022472,178,1,52,2754.631746,7109,0
1,1,0.942181,1.135135,1,12.333333,1,83,1580.104762,2842,0
1,1,0.131631,0.046067,0.030475,470.333333,0,8,281,254,0
1,2,0,0,0,93.333333,0,0,284.5,292,0
1,1,0,0.010345,0.003448,290,1,76,3358.833333,384,0
1,1,0,0,0,0,0,0,4464.616667,5218,0
1,1,0,1.47929,1.201183,169,1,276,2759.90303,6953,0
1,2,1,0.044444,0.044444,22.5,0,14,386,442,0
1,1,0,0.028902,0.00578,173,1,27,1289.504762,3939,0
1,1,0,1,0.5,14,0,0,363,363,0
1,1,0,0.02904,0.007576,792,1,23,1535.666667,2553,0
1,1,0,0.016917,0.00188,532,0,7,888.8,1253,0
1,1,0,0,0,26.5,0,0,40,25,0
1,2,0.811278,0.006342,0.002114,236.5,0,0,1969.32381,2593,0
1,1,0,0,0,0,0,0,3954.55,2765,0
1,1,0.918296,0.007163,0.001194,1256.5,0,26,1102.233333,2136,0
1,1,0,0.02381,0.02381,42,1,0,894,547,0
1,1,0,0.275,0.1,80,1,11,901.5,763,0
1,3,0.972695,0.003387,0.003387,393.686275,0,50,558.5,646,0
1,1,0.997059,0.072539,0.008636,289.5,1,286,447,447,0
1,1,0,0.006689,0.006689,598,0,3,2565.866667,1588,0
1,1,0,0.005545,0.005545,541,1,0,3020.628571,8154,0
1,1,0,0.000376,0,2659,0,2,1567.663095,4958,0
1,1,0,0.152062,0.085052,388,0,1,1553.685317,6314,0
1,1,0,0,0,0,0,0,3357.333333,1788,0
1,1,0.135036,0.114943,0.037356,174,1,0,6,4,0
1,1,0,0.00321,0.001605,623,1,0,1536.42381,775,0
1,1,0,0.000712,0.000712,1405,1,22,386.166667,402,0
1,1,0,0.014778,0.004926,406,0,1,1412.243975,4966,0
1,1,0,0,0,0,1,0,3578.483333,494,0
1,1,0,0.379747,0.088608,79,1,46,4095.497619,278,0
1,2,0,0,0,143.5,1,0,6268.150397,842,0
1,1,0,0.652174,0.304348,23,0,3,522.5,89,0
1,1,0,0.006928,0,433,1,2,1080.433333,1040,0
1,3,0.532624,0.177872,0.148085,235,0,30,957.5,1488,0
1,1,0,0,78,0,0,4,873.451191,530,0
1,1,0,0,0,0,0,0,1624.275325,7379,0
1,1,0,0,0,0,0,1268,13,12,0
1,1,0.60779,0.30137,0.027397,73,1,20,7205.681746,4832,0
1,1,0,0.003329,0,1502,0,13,727.6,1633,0
1,1,0,0,0,0,0,0,1303,391,0
1,1,0,0.000276,0.000828,3623,1,8,722.523809,2029,0
1,1,0,0.368421,0,19,0,140,184,165,0
1,1,0,0.014085,0.007042,426,0,0,3147.5,25,0
1,4,0.80492,0.00207,0.003845,1690.5,1,12,6180.545274,1560,0
1,1,0,0.170068,0.088435,147,0,9,1075.066667,2673,0
1,1,0,1.337423,1.754601,163,0,0,137,137,0
1,1,0,0.125,0.0625,144,1,9,1246.666667,1078,0
1,1,0,0.027897,0.002146,466,1,2,140,175,0
1,1,0,0,0,0,0,16,669,575,0
1,1,0,0,0,0,0,0,5052.990476,2787,0
1,1,0,0.000905,0.000905,1105,0,14,1085.833333,2070,0
1,1,0,0,0,13,1,0,1221.097619,1388,0
1,1,0,0.011494,0.022989,87,0,0,1500.729762,339,0
1,1,0,0,0.005474,1096,0,2,209.5,204,0
1,1,0,0.004444,0.004444,225,0,266,368,68,0
1,1,0,0.166667,0.166667,6,1,8,1600.916667,2138,0
1,2,0.894965,0.016465,0.007684,227.75,0,60,438.5,534,0
1,1,0.99403,0.014623,0.010124,444.5,1,0,5,5,0
1,1,0,0,0,3,1,0,2129.157143,3525,0
1,1,0,0.013514,0.013514,74,0,2,643,561,0
1,1,0,0.00119,0.00119,840,0,0,2716.759524,388,0
1,2,0.60869,0.041874,0.025673,1003,1,18,685.721429,74,0
1,1,0,0.017241,0.034483,58,0,0,1654.19881,108,0
2,5,0.595559,0.450917,0.100324,66.214286,0,1016,1299.416667,1267,0
1,1,0,0.028302,0.150943,106,0,0,3340.5,3524,0
1,1,0.997274,0.03496,0.03496,91.533333,0,3230,5428.12619,4655,0
1,2,0.954434,0.110609,0.015801,221.5,1,8,1525.911905,98,0
1,1,0,0,0.023256,43,0,4,757.6,404,0
1,1,0,0.016667,0.016667,60,1,12,2383.333333,477,0
1,1,0,0.04918,0.04918,61,1,14,2127.083333,1478,0
1,1,0,0.083333,0.037879,132,0,15,2520.416667,199,0
1,1,0,0.024194,0.004032,248,1,13,870.5,491,0
1,1,0,0.097149,0.027455,947,1,5,62.5,65,0
1,3,0.076677,0.06425,0.050082,758.75,0,1672,791.529906,2646,0
1,1,0,0,0,33.333333,1,0,2771.424603,5400,0
1,1,0,0.013575,0,221,0,27,369,378,0
1,1,0,0.02381,0.059524,84,0,10,1130.166667,1568,0
1,1,0.923812,0.172,0.104,35.714286,1,54,5016.416667,5291,0
1,2,0.902671,0.16,0.027692,81.25,0,604,756.9,191,0
1,1,0,0.014493,0.014493,69,0,25,477.5,488,0
1,1,0,2.444444,2.037037,81,1,15,1109.166667,41,0
1,1,0,0,0,0,0,0,127,118,0
1,1,0,0.023529,0.035294,85,1,98,384.5,21,0
1,1,0,0.004025,0.005032,2981,0,0,1234.820238,3991,0
1,3,0.304085,0.464602,0.5,45.2,1,54,352,265,0
1,1,0.970951,0.25,0.166667,12,1,4,1396.1,839,0
1,2,0.878347,0.083333,0.083333,36,1,30,1881.940476,85,0
1,1,0,0,0,0,0,0,3659.65,2460,0
1,1,0,0,0,0,0,0,7137.279365,4759,0
1,1,0,0.013487,0.026975,519,0,0,497,876,0
1,1,0,0,0.01,100,1,12,3694.341017,7712,0
1,2,0.235193,0.021898,0.005214,479.5,0,11,1098.833333,1640,0
1,1,0,0.00276,0.00092,1087,0,0,2596.40754,8369,0
1,1,0,0.013423,0.013423,149,1,7,1405.209524,1066,0
1,1,0,0.004329,0.004329,462,0,2,27,27,0
1,1,0,0.171429,0.028571,35,1,242,2235.910714,1280,0
1,1,0,0.157143,0,70,1,19,1159.166667,1661,0
1,3,0,0,0,112.666667,0,0,87,87,0
1,1,0,0,0.008065,124,1,5,360,166,0
1,1,0,0.005525,0.005525,181,0,23,17,5,0
1,1,0,0.043876,0.016453,1094,0,49,1589.5,1747,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0,0,0,0,3437,1795.269048,61,0
1,1,0,0.431818,0.977273,44,0,7,52,13,0
1,1,0,0.005666,0.005666,1412,0,0,637.407143,2216,0
1,1,0,0.015385,0,195,0,1,3052.360714,8502,0
1,1,0,0,0,0,0,0,2379.833333,111,0
1,1,0,0,0,17,1,0,42,39,0
1,1,0,0.002012,0.002012,497,0,2,1863,1554,0
1,1,0.984343,0.09396,0.088591,372.5,1,14,468.5,167,0
1,1,0,0.175824,0.142857,91,0,40,1495,1817,0
1,2,0.685715,0.032181,0.095352,279.666667,0,122,198,171,0
1,1,0,0.12,0.004,250,1,83,1801.292857,1822,0
1,1,0,0.01983,0.01983,353,0,49,716.666667,983,0
1,2,0.878034,0.099338,0.009272,188.75,1,95,861.116667,309,0
1,1,0,0.295567,0.29064,203,1,99,249.5,277,0
1,5,0.333333,0.002509,0,99.625,0,577,727.833333,960,0
1,1,0,0.191176,0.014706,68,0,32,257.916667,513,0
1,1,0,0,0,14,1,0,1218.25,999,0
1,1,0,0.05,0.05,20,0,0,1367.5,1400,0
1,1,0.998001,0.012295,0.013661,366,0,2,983,417,0
1,1,0,0,0,0,0,0,3571.55,2123,0
1,1,0,1.397059,0.029412,68,0,9,3583.483333,499,0
1,4,0.534817,0.943765,0.176039,9.295455,0,9855,561.333333,959,0
1,1,0,0,0,0,0,0,769.333333,941,0
1,1,0,0.25,0.25,4,1,139,8,8,0
1,1,0,0.005263,0.001645,3040,0,2,1302.752781,5575,0
1,2,0.999526,0.042254,0.232394,71,0,38,3611.916667,1981,0
1,4,0.621988,0.058455,0.024008,319.333333,1,28,461.5,184,0
1,1,0,0,0,15,0,0,940.483333,115,0
1,1,0,0,0,0,1,0,744,632,0
1,1,0,0.021164,0.010582,189,0,0,1052,814,0
1,2,0.863121,0.002084,0.001563,3838.5,0,10,384.833333,397,0
1,1,0,0.033537,0.036585,328,1,48,960.059524,1642,0
1,1,0,0.018293,0,164,0,110,363,363,0
3,3,0.597095,0.005792,0.048263,172.666667,1,58,720.333333,779,0
1,1,0,0.187135,0,171,0,0,1259.199675,5322,0
1,1,0,0.052632,0,57,0,5,5065.083333,3569,0
1,1,0,0.067524,0.017149,933,1,1,1293.878571,3928,0
1,2,0.932112,0.033033,0.036036,166.5,1,213,2012.169048,1169,0
1,1,0,0,0,32.5,0,0,635.5,31,0
1,1,0.921143,2.359322,0,147.5,0,0,3954.55,2765,0
1,1,0,0.423077,0.384615,26,1,4,3681.144336,1722,0
2,2,1,0.01087,0.076087,92,0,10,1425.35,874,0
1,1,0,0.000831,0.000831,1204,0,0,629.8,1587,0
1,3,0.359666,0.052381,0.009524,23.333333,0,414,1495.729762,17,0
1,1,0,0.017945,0,613,0,0,1439.87381,4707,0
1,1,0,0.009091,0.003636,550,0,17,2787.518434,8592,0
1,1,0,0.04,0.053333,75,0,6,448,448,0
1,1,0,0.056497,0.028249,177,1,55,3120.141667,6662,0
1,1,0.37602,0.030498,0.013644,623,0,159,1529.25,3284,0
1,1,0,0.004405,0.008811,681,1,0,4094.416667,5451,0
1,1,0,0.003817,0.003817,262,1,7,992.083333,65,0
1,1,0,0.004016,0,249,1,0,179,179,0
1,4,0,0.06383,0.050532,37.6,0,181,4868.366667,4500,0
1,1,1,0.000631,0.000631,1585.333333,0,0,639.796825,2231,0
1,1,0,0,0.004274,234,0,0,1964.539286,3851,0
1,1,0,0.016667,0.025,120,0,61,990.042857,1759,0
1,1,0,0.039474,0.013158,76,0,0,212,47,0
1,1,0,0,0,4,1,0,1106.432143,4084,0
1,1,0,0.035941,0,473,0,160,4111.783333,3717,0
1,1,0,0.000453,0,2207,0,7,1046.933333,2447,0
1,1,0,0.018405,0.01227,163,0,0,3337.5,3521,0
1,1,0.679677,0.102637,0.045758,786.75,0,10,844.31746,2681,0
1,1,0,0.000733,0.000733,1365,0,1,783.116667,1114,0
1,1,0,0.002387,0.001193,838,0,0,291,55,0
1,1,0,0.014035,0.014035,285,1,0,1468.833333,337,0
1,1,0,0.025783,0.014733,543,0,1,71,71,0
1,3,0.849696,0.096774,0.066017,296.222222,0,1683,756.333333,1217,0
1,1,0,0.010695,0.005348,187,0,9,438.5,461,0
1,3,0.624517,0.191781,0.152968,73,0,14,1753.166667,2820,0
1,4,0.772501,0.024707,0.026251,462.571429,0,197,3532.433333,4408,0
1,1,0,0.010017,0.001742,2296,1,15,917.170635,2824,0
1,1,0,0.116438,0.143836,146,0,18,1036.016667,2859,0
1,4,0.745078,0.17405,0.072899,191.133333,0,1812,1711.5,2409,0
1,1,0,0.165714,0.022857,175,0,35,1497.333333,2241,0
1,1,0,0.555556,0.055556,18,0,0,1379,30,0
1,1,0,0.646154,1.076923,65,0,1,310,310,0
1,4,0.515784,0.282609,0.060277,112.444444,1,51,841,727,0
1,1,0,0,0.005525,181,0,0,2231.588095,1905,0
1,1,0,0.115385,0,78,0,0,1063.25,2368,0
1,1,0,0.006289,0.006289,159,1,0,2538.666667,2375,0
1,1,0,0.030812,0.033613,357,1,37,368.166667,477,0
2,2,0.836641,0.008065,0.005376,558,1,8,582,947,0
1,1,0,0.001142,0.001142,876,0,2,1664.833333,2672,0
1,1,0,0,0,0,0,0,1624.275325,7379,0
1,2,1,0.017155,0.014296,699.5,1,23,938.142857,2125,0
1,1,0,0.002119,0.002119,472,1,0,1704.65,2398,0
1,1,0,0.032967,0.049451,182,0,11,3270,3384,0
1,1,0,0,0,16,1,0,2751.045563,6097,0
2,16,0.996859,0.024028,0.024028,86.435897,0,3266,2929.27381,3932,0
1,2,0.468996,0.001646,0.00384,911.5,0,5,1555.066667,4372,0
1,1,0,2.336283,0,113,0,0,4458.083333,1259,0
1,1,0,0.054795,0.205479,73,1,63,4511,995,0
1,1,0,1,1,0,1,70,3525.15,4329,0
1,1,0,0.120879,0,182,1,45,179,142,0
1,1,0.918296,0.021898,0,68.5,0,0,10.5,11,0
1,4,0.21033,0.016771,0.09434,47.7,0,10,2938,2862,0
1,2,0.803737,0.105611,0.118812,50.5,0,115,982.619048,560,0
1,1,0,0.046784,0,171,0,8,1404.940476,4739,0
1,1,0,0,0,7,1,0,1838.266667,1708,0
1,1,0,0,743,0,0,3,1071.45119,728,0
1,1,0,0,0.005618,178,0,1,2191.085714,986,0
1,1,0,0,0,18,0,0,148.5,186,0
1,1,0,0,0,0,0,0,5147.5,5967,0
1,1,0,0.005825,0.002913,1030,1,1,283,287,0
1,1,0.371232,0.070352,0,99.5,1,1,143,138,0
1,1,0,0.028846,0.009615,104,0,17,1773.433333,3544,0
1,1,0,0.076923,0,52,0,36,1312.5,884,0
1,1,0,0,15,0,0,4,795.451191,452,0
1,1,0.863121,0.1,0.027273,55,0,24,88,2,0
1,1,0,0.011299,0.033898,177,0,1,362,73,0
1,2,0.918296,0.001621,0,925.5,0,38,921.717316,3131,0
1,1,0.349398,0.425,0.475,8,0,1204,5019.183333,4560,0
1,1,0,0,0,58,1,0,1540.5,704,0
1,1,0,0,0,0,0,0,1625.6,877,0
1,1,0,0.020134,0.006711,149,1,1,280,260,0
1,1,0,0.139785,0.016129,186,1,174,125.5,85,0
1,1,0,1.6,0.1,10,1,28,1619.275,1,0
1,1,0,0.277174,0.211957,184,0,3,1803,91,0
1,2,0.973668,0.010084,0.013445,892.5,0,2,567.333333,1000,0
1,2,0.805143,0.059091,0.060606,165,0,0,2601,2428,0
1,2,0.715466,0.03095,0.012807,312.333333,0,40,780,721,0
1,1,0,0.180328,0.012295,244,0,23,5732.416667,1344,0
1,2,0.678369,0.004574,0.002116,1627.444444,0,334,1154.885245,4521,0
1,2,0.609852,0.009694,0.018878,326.666667,1,38,4962.016667,5049,0
1,1,0,0.041284,0,436,0,0,7,7,0
1,1,0,0.000673,0.001346,1486,0,14,1641.888095,5282,0
1,1,0,0.042857,0,70,0,14,1496.344048,2087,0
1,1,0,0.009852,0.004926,203,1,23,1471.490476,2028,0
