@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.17,17.98,601.71,1,2,0,9,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.24,24.92,424.04,0,0,0,6,0
5,6,0.09,36.3,4697.06,1,6,0,13,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,9,0.06,54.44,16670.93,4,12,0,14,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.08,22.36,3472.18,0,1,0,12,0
1,1,0.67,12.06,27.14,0,0,0,3,0
5,11,0.05,43.27,14608.84,4,4,0,15,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.38,16.84,119.78,3,4,0,4,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,2,0.13,30.12,1867.83,5,4,0,9,0
7,6,0.05,44.1,16666.88,3,9,0,18,0
1,2,0.16,14.45,592.07,0,2,0,8,0
7,5,0.05,47.23,18860.9,6,5,4,19,0
1,2,0.09,25.98,3435.99,1,2,0,11,0
1,1,1,8,8,0,0,0,2,0
1,1,0.24,23.07,392.63,0,0,0,6,0
1,2,0.11,38.52,2939.56,0,1,0,11,0
1,1,0.5,5.8,23.22,0,0,0,4,0
3,5,0.09,42.9,4825.39,1,2,0,13,0
3,3,0.13,15.47,870,0,2,0,10,0
1,2,0.19,14.28,406.12,0,4,0,8,0
3,5,0.09,41.08,5357.94,1,2,0,14,0
1,1,0.67,7.74,17.41,0,1,0,3,0
1,7,0.06,51.9,12497.82,0,0,0,18,0
1,2,0.18,19.71,596.3,0,1,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,16.73,150.57,0,0,0,6,0
1,1,0,0,0,0,0,0,0,0
1,2,0.11,51.12,4141.1,10,13,0,12,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.23,11.86,227.03,1,3,0,7,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.25,15.78,252.47,0,2,0,5,0
1,5,0.06,49.98,13409.92,4,4,0,13,0
1,1,0,0,0,0,0,0,1,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,1,8,8,0,0,0,2,0
1,1,0.12,24.67,1679.37,0,1,0,11,0
1,5,0.05,37.35,13013.89,0,3,0,16,1
10,13,0.03,59.66,66290.05,0,12,0,20,1
8,8,0.03,41.39,38352.97,10,13,2,23,1
1,2,0.19,32.64,879.88,2,3,0,9,1
4,12,0.03,37.62,33183.4,2,7,0,22,1
1,3,0.08,29.12,4498.32,0,2,0,12,1
1,1,0.16,29.24,1208.47,0,1,0,10,1
1,1,0.22,20.31,411.19,0,0,0,7,1
1,1,0.03,2.77,4212,0,0,0,3,1
1,3,0.12,13.44,933.33,0,3,0,10,1
1,1,0.5,5.8,23.22,0,0,0,4,1
3,8,0.07,78.07,17957.52,5,2,0,12,1
15,18,0.02,68.18,159215.89,2,11,0,31,1
1,1,0.3,22.83,253.69,1,3,0,5,1
1,1,0.18,59.23,1857.56,0,0,0,8,1
1,11,0.05,67.96,25571.05,7,7,0,17,1
1,1,0,0,0,0,0,0,1,1
1,1,0.13,28.62,1594.5,2,0,0,11,1
1,1,0.3,22.83,253.69,1,2,0,5,1
3,5,0.09,36.86,5016.67,1,1,0,14,1
1,4,0.08,34.7,5231.08,0,4,0,13,1
8,14,0.03,59.7,54519.67,11,28,3,21,1
9,15,0.04,53.35,34029.33,0,10,0,21,1
1,1,0.19,33.22,945.06,0,0,0,8,1
1,11,0.06,52.58,17326.76,2,2,0,16,1
3,8,0.07,73.03,17214.99,4,4,0,12,1
1,1,0.12,21.51,1554.11,0,0,0,11,1
3,4,0.04,27.18,16984.95,0,5,0,25,1
1,1,0.26,25.48,377.68,0,0,0,7,1
3,4,0.06,36.84,8820.26,0,2,0,14,1
11,15,0.04,64.25,40253.51,1,18,0,23,1
1,3,0.4,19.93,124.57,0,1,0,5,1
1,1,0.67,5.33,12,0,0,0,3,1
