@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,21,0,2,5,4,0.333333,90,0,0.6,0.464286,0,0,11.571429,1.2857,0
0,18,4,0,3,3,0.666667,147,0,0.925,0.75,1,1,35.5,0.75,0
0,16,34,0,0,8,0,60,0,0.8,0.666667,1,1,5.555556,1,0
0,1,0,11,2,1,2,3,0,0,1,0,0,0,1,0
0,40,72,27,2,11,0.929167,463,1,0,0.177778,0,0,26.9375,1.9375,0
1,26,6,4,4,2,2,152,0,0,0.75,0,0,37,2.25,0
0,0,0,1,0,0,2,48,0,0,0,0,0,0,0,0
0,29,17,0,4,8,0.771429,224,1,0.804348,0.4,1,1,18.727273,1,0
0,5,10,31,0,5,2,5,0,0,0.533333,0,0,0,1,0
0,18,3,1,9,1,1.1,106,0,0,0.444444,0,0,32.666667,0.6667,0
0,7,1,1,3,2,2,23,0,0.969697,1,0,0,10.5,0.5,0
8,106,1313,8,12,9,0.956553,1133,2,0.406593,0.195455,0,0,19.127273,1.8545,0
2,15,0,2,0,5,0.866667,143,0,0.454545,0.392857,1,1,18.714286,0.8571,0
0,17,6,2,6,5,0.75,94,0,0.927273,0.6,2,2,17.4,1.2,0
0,30,30,0,6,8,0.781818,282,1,0.770833,0.472222,1,1,22.083333,2.0833,0
0,18,4,0,3,3,1,111,0,0.925,0.75,2,2,26.25,1,0
0,18,0,0,6,4,0.333333,100,1,0,0.5,0,0,23.5,1.25,0
0,13,6,1,1,4,2,45,0,0,0.625,0,0,10.25,1,0
0,46,160,0,9,17,0.859649,206,0,0.672727,0.263158,1,1,9,1.05,1
0,40,130,0,4,18,0.736842,345,1,0,0.284211,0,0,15.9,1.15,1
0,34,118,2,7,17,0.975,137,1,0.905882,0.270588,3,5,6.470588,1.0588,1
0,71,182,12,9,22,0.819444,515,1,0,0.179167,0,0,19.12,1.84,1
0,80,61,1,12,12,0.647059,549,2,0.685185,0.181818,0,0,29.388889,1.9444,1
0,75,53,7,1,9,0.825,968,0,0,0.183333,0,0,86.272727,3.1818,1
0,118,265,0,13,12,0.895604,1542,3,0.75,0.177778,1,1,55.592593,2.963,1
0,36,3,1,2,1,2,241,0,0.882353,0.666667,1,2,79.333333,6.3333,1
0,26,9,1,2,7,0.916667,210,0,0.928571,0.642857,2,2,28.142857,3.4286,1
2,41,321,2,23,27,0,191,0,0.535714,0.084656,0,0,6.037037,1.1852,1
1,50,24,2,4,5,0.85,404,0,0.6875,0.458333,1,3,43.333333,0.6667,1
0,49,7,1,6,7,0.735043,488,0,0.7,0.25,2,5,33.214286,1.7857,1
0,99,18,1,14,8,0.826446,804,1,0.770833,0.277778,2,2,65.083333,4.8333,1
0,69,8,1,7,2,1,379,0,0.857143,0.416667,0,0,74.4,3.2,1
0,34,39,0,6,7,0.9,195,1,0.944785,0.3,4,10,16.181818,1.2727,1
0,4,1,1,2,1,2,12,0,0.971429,0.75,1,1,5,0.5,1
