@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.18,39.43,1162,0,0,0,8,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.29,8.15,99.85,0,0,0,7,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.4,9.6,60,0,1,0,5,0
1,2,0.15,16.68,788.52,0,1,0,11,0
1,1,0.4,7.86,49.13,0,0,0,5,0
4,4,0.07,23.96,4592.87,6,3,0,15,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.18,15.23,460.69,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,17.18,657.57,0,0,0,9,0
1,1,0,0,0,0,0,0,1,0
1,1,0.38,11.58,82.35,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.15,16.2,720,0,3,0,10,0
1,1,0.21,15.5,337.59,2,2,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0.17,22.67,816,0,1,0,8,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,8,0.04,45.09,24551.51,2,2,0,22,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.1,20.22,2139.43,0,4,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,0.23,29.98,592.26,0,0,3,5,0
1,3,0.11,25.17,2114.77,1,1,0,11,0
1,1,0.5,13.5,54,0,2,0,4,0
1,1,0.23,11.86,227.03,0,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
3,5,0.09,42.9,4825.39,1,2,0,13,0
1,3,0.11,25.17,2114.77,1,1,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.12,34.53,2585.61,0,3,0,9,0
1,2,0.19,21.27,562.59,0,1,0,8,0
1,1,0.4,10.8,67.5,1,1,0,5,0
1,1,0,0,0,0,0,0,4,0
1,4,0.11,42.3,3426.62,0,1,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.27,12.4,174.4,0,0,1,6,0
3,2,0.22,11.85,239.86,0,0,0,9,0
1,1,0,0,0,0,0,0,1,0
1,1,0.2,20,500,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,3,0.1,26.47,2892.94,3,0,0,10,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.21,14.69,319.82,0,0,0,8,0
10,9,0.03,36.77,44593.23,5,7,0,18,0
1,5,0.07,37.22,8127.78,2,4,1,14,0
1,1,0.67,5.33,12,0,0,0,3,0
3,1,0.1,9.62,1040.81,0,0,0,13,0
3,3,0.15,47.56,2048.33,0,3,0,7,0
1,2,0,0,0,0,0,0,0,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.27,14.17,199.32,1,0,0,6,0
1,1,0.21,23.54,545.26,0,1,0,7,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,12.06,27.14,0,0,0,3,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,1,0,3,0
8,16,0.04,61.92,38702.28,9,9,0,20,0
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,7.74,17.41,2,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,2,0.24,12.8,225.85,0,0,0,7,0
1,2,0.16,14.45,592.07,0,1,0,8,0
1,1,0.33,28,252,0,1,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.16,28.94,1176.04,1,3,0,9,0
1,1,0.33,16.73,150.57,0,1,0,6,0
1,1,0.23,107.09,2021.62,2,1,0,7,0
1,1,0.25,8.72,139.48,3,1,0,6,0
8,14,0.06,57.94,18928.42,0,5,0,16,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,4,0.11,44.45,3989.43,0,1,0,12,0
1,2,0.2,21.32,533.03,0,0,0,7,0
4,5,0.06,40.95,12185.29,2,9,1,18,0
1,1,0,0,0,0,0,0,0,0
1,1,2,4,1,0,0,0,1,0
1,2,0.15,10.42,474.58,0,0,0,9,0
1,1,0.56,21.67,70.2,0,0,0,3,0
1,1,0.33,7.49,67.38,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,1
1,1,1,1,1,1,1,1,1,1
1,5,0.08,52.11,7411.68,4,3,0,14,1
10,10,0.03,35.3,48144.92,0,5,0,22,1
6,9,0.02,48.29,94805.86,0,8,0,27,1
4,5,0.04,43.97,24784.89,8,12,1,17,1
1,1,0.2,12.19,304.72,0,2,0,8,1
4,12,0.03,37.62,33183.4,2,7,0,22,1
1,1,0.67,5.33,12,0,0,0,3,1
7,3,0.1,25.13,2307.76,0,1,0,10,1
3,4,0.06,35.28,10524.82,0,4,0,20,1
1,1,1,8,8,0,0,0,2,1
1,1,0.13,28.62,1594.5,2,0,0,11,1
12,13,0.03,41.82,40708.58,23,13,0,26,1
1,3,0.13,14.75,944.22,0,1,0,8,1
1,12,0.04,44.45,33061.94,3,2,0,16,1
1,5,0.08,36.26,5971.91,0,3,0,11,1
1,1,0.19,25.66,693.88,18,0,0,8,1
1,4,0.07,23.08,4853.18,0,1,0,12,1
1,4,0.07,31.3,5974.42,1,3,1,15,1
1,1,0.91,45.63,55.21,0,1,0,2,1
3,4,0.04,29.12,18012.97,0,3,0,26,1
1,5,0.1,55.44,5344.61,0,1,0,12,1
1,4,0.11,48.29,3829.05,0,3,0,11,1
1,1,0.32,69.59,687.42,0,2,0,6,1
1,1,0.16,29.24,1208.47,0,1,0,10,1
1,2,0.08,6.82,1123.8,0,0,0,11,1
1,1,0.15,47.55,2008.94,1,2,0,9,1
1,2,0.16,11.53,474.89,10,2,1,7,1
1,1,0.12,19.13,1382.33,0,1,0,9,1
1,2,0.15,17.59,831.38,1,0,0,10,1
1,1,0.08,22.36,3472.18,0,2,0,12,1
7,9,0.04,32.56,22222.67,2,5,1,22,1
