@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.27,12.4,174.4,2,1,0,6,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,1,1,4.75,4.75,0,0,0,2,0
1,4,0.12,36.6,2512.57,0,0,0,8,0
1,1,0.29,15.86,194.27,0,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0,0,0,0,0,0,1,0
7,6,0.05,46.31,22309.61,4,5,1,19,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.4,7.86,49.13,0,0,0,5,0
3,3,0.07,16.07,3715.23,0,4,0,16,0
3,7,0.05,46.71,18105.81,0,3,0,15,0
1,2,0.12,35.1,2578.53,0,2,0,12,0
4,5,0.04,37.85,19161.04,16,5,0,27,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,3,0.13,20.02,1142.67,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,11,0.07,49.35,10627.05,1,3,1,15,0
1,1,0.5,14.26,57.06,0,0,0,4,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.4,18.6,116.27,4,2,0,5,0
1,1,0,0,0,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,27.39,2318.48,0,3,0,12,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.18,39.43,1162,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.12,17.3,1142,1,1,2,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
5,4,0.05,26.39,9417.11,4,5,2,20,0
1,1,1,8,8,0,0,0,2,0
1,1,0,0,0,0,0,0,1,0
5,5,0.09,60.36,7594.91,3,1,0,12,0
1,1,0.2,32.53,781.11,0,1,0,7,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,13.5,54,0,2,0,4,0
1,3,0.05,48.4,21346.25,2,3,0,15,1
1,8,0.04,62.43,33247.47,0,2,3,18,1
7,7,0.05,55.59,22125.51,11,19,2,21,1
1,7,0.05,68.37,32835.61,6,16,0,20,1
1,1,0.5,22.5,90,0,0,0,4,1
1,1,0.18,21.07,666.77,2,2,0,9,1
5,8,0.06,42.97,12417.08,1,6,0,18,1
1,2,0.29,17.08,209.28,0,0,0,7,1
1,6,0.07,63.37,12478.8,6,12,0,15,1
1,1,0.22,20.31,411.19,0,0,0,7,1
1,4,0.05,19.15,8714.36,0,5,0,12,1
12,13,0.03,86.96,98179.22,27,18,0,28,1
1,2,0.14,30.33,1619.78,1,1,0,10,1
3,3,0.11,19.01,1518.63,0,1,0,11,1
1,6,0.06,48.72,11596.34,2,2,0,12,1
1,2,0.19,6.64,183.06,0,0,0,7,1
13,16,0.06,67.29,18211.24,2,3,0,12,1
3,3,0.1,34.99,3462.31,0,5,0,14,1
11,14,0.03,104.99,116258.98,5,18,0,25,1
1,5,0.05,33.91,13396.54,0,10,0,18,1
1,1,0.17,31.39,1062.75,0,2,0,8,1
1,1,0.24,32.11,566.52,0,0,0,7,1
1,1,0.2,12.19,304.72,0,2,0,8,1
1,1,0.32,69.59,687.42,0,2,0,6,1
1,2,0.07,26.83,5143.96,1,1,0,12,1
5,5,0.05,19.69,8891.64,0,3,0,15,1
1,2,0.07,22.33,4490.66,1,1,0,12,1
1,2,0.16,43.51,1797.96,0,0,0,10,1
6,12,0.06,71.07,22482.47,8,5,0,18,1
1,1,0.26,27.6,409.16,0,2,0,7,1
1,7,0.07,53.34,11401.84,10,12,0,16,1
1,1,0.14,17.74,905.08,0,2,0,10,1
1,2,0.13,71.67,4031.36,5,14,0,10,1
