@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0.004098,3,0.021738,0.00117,0,13.6128,0,1.01,0,1,0,30,0.00068,0,0.35577,0,12,0,1,2,0.000612,0,78,0,0,0.00284,2.03,0,7,0,1.01,0,1.05,0.001785,0.003052,30,11,0.04328,0.001942,0
0,0,1,0.004754,0,0,2.59113,0,0,0,0,0,5,0,0,0.098855,0,1,0,1,3,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,6,2,0.071757,0,0
22,0,1,0.004465,0,0,1.76682,0,0,0,0,0,73,0,0,0.061715,0,20,0,1,1,0,0,435,0,0,0.004997,3.03,0,8,0,0,0,0,0.008892,0,6,8,0.033928,0,0
0,0.008177,0,0.000701,0,0,1.77712,0,0,0,0,0,5,0,0,0.06092,0,3,0,1,8,0,0,6,0,0,0,2.02,0,0,0,0,0,0,0.003381,0,6,3,0.030953,0,0
1,0.00112,1,0.001318,0,0,3.0616,0,0,0,1,0,14,0,0,0.094197,0.001986,7,1,4,3,0,0,36,1.01,0,0.005647,0,0,3,0,0,0,2.05,0,0.001005,62,7,0.032188,0,0
7,0,2,0.046009,0,0.007749,4.3791,0.003417,1.04,2,0,0,30,0.003473,2.03,0.175778,0,5,0,1,1,0,0,66,0,0.0084,0.018591,1.04,0,11,0,0,0,0,0.002771,0.011174,0,1,0.139632,0.011959,0
0,0.000727,3,0.009938,0.000558,0.000451,11.6831,0,0,0,0,0,23,0,1.01,0.308426,0.00239,6,26,5,3,0,0,36,2.02,0.000473,0.008105,1.01,0,3,0,1.01,0,11.21,0.002143,0.000609,181,8,0.049298,0.00065,0
0,0.001875,0,0.004224,0,0,6.42599,0,0,0,0,0,25,0,0,0.168539,0,9,5,3,3,0,0,45,0,0,0.004532,1.01,0,3,0,0,0,1.01,0.000989,0,32,10,0.031381,0,0
1,0,2,0.018149,0,0,5.62327,0,1.01,0,0,0,17,0.001235,1.03,0.159459,0,2,1,2,1,0,0,3,0,0.000779,0.006167,1.02,0,4,0,0,0,1.01,0.001092,0.001212,6,2,0.04011,0.00117,0
1,0,3,0.026911,0,0.000549,17.1566,0,1.01,0,0,0,7,0.000511,1.03,0.434798,0,10,0,2,1,0,0,6,0,0.000547,0.005393,4.05,0,0,0,0,0,8.18,0.004351,0.003867,28,1,0.047279,0.002001,0
1,0,1,0.026678,0,0,12.8088,0,0,0,0,0,15,0,0,0.34727,0,4,2,2,0,0,0,10,0,0,0.006593,3.04,0,0,0,0,0,2.02,0.003696,0.002571,7,1,0.055539,0,0
0,0.001585,1,0.000952,0,0,2.98342,0,0,0,0,0,2,0,0,0.091995,0,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00114,6,1,0.031997,0,0
1,0,0,0.007241,0,0,3.06228,0,0,0,0,0,4,0,0,0.099834,0,7,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,6,1,0.041138,0,0
4,0,0,0.010696,0,0,7.2787,0,1.01,0,0,0,36,0.000572,0,0.196003,0,8,0,2,1,0,0,55,0,0,0.004532,1.01,0,2,0,0,0,3.05,0.000989,0.000607,18,5,0.037387,0,0
13,0,3,0.013351,0,0,6.31854,0,0,0,0,0,62,0,0,0.185109,0,8,0,1,6,0,0,595,0,0,0.006676,0,0,11,0,0,0,0,0,0,0,19,0.04405,0,0
0,0,3,0.033219,0.001371,0,11.6615,0,0,0,0,0,17,0,0,0.318039,0,8,4,3,1,0,0,6,0,0,0.006922,0,0,2,0,1.01,0,2.02,0,0.001976,21,3,0.048696,0,0
0,0.011023,1,0.0655,0.003137,0,11.3454,0,0,0,4,0,63,0,0,0.309686,0,6,4,4,12,0,0,120,0,0,0.007827,0,0,3,0,2.04,0,3.07,0,0.003419,55,10,0.050098,0.003455,0
2,0.003051,3,0.039665,0,0,9.70651,0,0,0,0,0,50,0,0,0.251458,0,7,0,1,8,0,1.01,120,0,0,0.002843,1.01,0,8,0,0,0.000359,2.09,0.000642,0.002878,6,13,0.035488,0,0
1,0.00204,3,0.028188,0,0,12.0882,0,0,0,0,0,10,0,0,0.335725,0,1,0,1,1,0,0,15,0,0,0.008872,1.01,0,2,0,0,0,0,0.000877,0.008426,0,2,0.101962,0.00887,0
0,0,1,0.001023,0,0,1.76682,0,0,0,0,0,8,0,0,0.061715,0,1,0,1,1,0,0,21,0,0,0.004997,0,0,3,0,0,0,0,0,0,6,7,0.033928,0,0
0,0.020066,2,0.033943,0.002631,0.001053,13.5695,0,0,0,2,0,25,0,1.01,0.362785,0,2,0,2,39,0.000725,0,66,0,0,0.008883,1.01,0,2,0,2.02,0,1.01,0.000691,0.004026,12,5,0.05836,0.003202,0
1,0,1,0.000624,0,0,1.76682,0,0,0,1,0,8,0,0,0.061715,0,2,0,1,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.033928,0,0
0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,1,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0
0,0.00136,1,0.012543,0,0,10.8895,0,0,0,1,0,9,0,0,0.307941,0,1,0,1,5,0,0,21,0,0.000904,0.015212,1.01,0,2,0,0,0,1.01,0.000877,0.000805,6,6,0.101694,0,0
1,0,2,0.005432,0,0,3.12618,0,0,0,0,0,64,0,0,0.098696,0,4,0,1,1,0,0,21,0,0,0.004997,0,0,0,0,0,0,0,0,0,6,2,0.036832,0,0
3,0,0,0.001641,0,0,3.36633,0,0,0,0,0,42,0,0,0.107253,0,4,0,1,6,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,6,3,0.040121,0,0
5,0,1,0.064713,0.002869,0.003418,7.08412,0,3.03,0,0,0,31,0.005995,2.03,0.244579,0,6,0,1,7,0,0,66,0,0.004055,0.011515,1.01,0,5,0,2.02,0,0,0.002348,0.006996,0,7,0.127607,0.004658,0
0,0,1,0.004737,0,0.000835,7.72196,0,0,0,0,0,3,0,1.01,0.198359,0,2,0,2,1,0,0,3,0,0.000904,0,0,0,3,0,0,0,0,0,0.000805,8,3,0.034375,0,0
13,0.00235,0,0.066565,0,0,4.41258,0,2.02,0,0,0,60,0.003964,0,0.138856,0,17,0,2,1,0,1.01,378,0,0,0.004641,2.02,0,1,0,0,0.000538,1.09,0.00462,0.004604,28,14,0.046384,0.004809,0
5,0,1,0.071607,0.004887,0,2.53371,0,2.02,0,0,0,49,0.010572,0,0.108391,0,16,1,3,0,0,0,300,0,0,0.010959,2.04,0,0,0,1.01,0,0,0.011418,0.011109,72,11,0.098913,0.011685,0
0,0,6,0.009855,0,0,7.94205,0.016344,0,80,0,0,0,0,0,0.277405,0,0,0,1,0,0,0,0,0,0.019215,0,0,0,1,0,0,0,0,0,0,0,0,0.152188,0,0
0,0,1,0.004446,0,0.000835,7.72196,0,0,0,0,0,6,0,1.02,0.198359,0.001986,3,8,6,1,0,0,6,1.01,0.000904,0.004997,1.01,0,0,0,0,0,5.37,0.000877,0.000805,103,1,0.034375,0,0
0,0,0,0.001164,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
5,0.004104,3,0.066654,0,0,16.6715,0,2.03,0,0,0,27,0.002497,0,0.460028,0,15,0,1,7,0,0,36,0,0,0.012683,3.1,0,0,0,0,0,0,0.005384,0.012452,0,3,0.113029,0.011642,0
0,0,0,0.002465,0,0,3.18664,0,0,0,0,0,6,0,0,0.095785,0.001175,3,5,3,1,0,0,6,1.01,0,0,0,0,1,0,0,0,3.1,0,0,14,3,0.034176,0,0
4,0,5,0.034693,0,0.000754,11.0213,0,1.01,0,0,0,42,0.000763,1.01,0.298719,0,17,0,1,2,0,0,28,0,0.000366,0.00922,4.09,0,2,0,0,0,1.01,0.005433,0.004294,6,4,0.045629,0.000828,0
3,0,0,0.005398,0,0,5.36933,0,0,0,0,0,22,0,0,0.147436,0,3,0,1,1,0,0,21,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,4,0.034436,0,0
3,0,1,0.020159,0,0,16.6473,0,0,0,0,0,25,0,0,0.402197,0,17,1,3,1,0,0,55,0,0,0.005857,5.07,0,1,0,0,0,7.07,0.003811,0.004568,41,3,0.034777,0.00133,0
1,0,3,0.013679,0,0,8.35105,0,0,0,0,0,10,0,0,0.239145,0,8,0,2,2,0,0,3,0,0,0.006457,0,0,2,0,0,0,2.03,0,0,11,2,0.047876,0,0
1,0,0,0.009322,0,0,3.22666,0,0,0,0,0,6,0,0,0.1026,0,3,0,1,0,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,6,1,0.038552,0,0
0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,7,0,4,2,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,70,7,0,0,0
1,0,1,0.000249,0,0,1.76682,0,0,0,0,0,3,0,0,0.061715,0,1,0,3,1,0,0,3,0,0,0,0,0,5,0,0,0,1.01,0,0,23,2,0.033928,0,0
0,0,2,0.003496,0,0,4.57426,0,0,0,0,0,7,0,0,0.133715,0,1,0,1,0,0,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0.03623,0,0
0,0.004547,3,0.017622,0.002033,0,11.0408,0,0,0,1,0,12,0,0,0.295952,0,3,0,1,3,0,0,15,0,0,0.002677,2.04,0,2,0,1.01,0,0,0.002848,0.004363,0,6,0.044071,0.00211,0
0,0,0,0.000249,0,0,1.76682,0,0,0,0,0,1,0,0,0.061715,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.033928,0,0
20,0.004231,7,0.303933,0.003214,0.003973,22.6033,0,4.16,0,0,0,68,0.004533,5.21,0.566813,0.001986,22,0,3,1,0,0,378,1.01,0.004369,0.015015,6.18,0,15,0,3.07,0,3.04,0.007705,0.010161,21,8,0.049364,0.004973,0
1,0,2,0.079611,0,0,7.57679,0,0,0,0,0,49,0,0,0.232433,0,8,0,1,1,0,0,66,0,0,0.014775,0,0,5,0,0,0,1.01,0,0,6,2,0.100621,0,0
0,0,3,0.016933,0,0,4.69981,0,0,0,2,0,4,0,0,0.140719,0,0,0,3,2,0,0,1,0,0,0.001549,2.08,0,0,0,0,0,2.03,0.00354,0.00316,16,1,0.039439,0,0
0,0,1,0.003177,0.001371,0,7.38689,0,0,0,0,0,23,0,0,0.196374,0,11,4,3,2,0,0,10,0,0,0.004997,0,0,1,0,1.01,0,3.03,0,0,21,3,0.035918,0,0
1,0,0,0.008813,0,0,1.56044,0,0,0,0,0,13,0,0,0.052586,0,11,13,5,1,0,0,55,0,0,0.003115,0,0,0,0,0,0,2.04,0,0,80,8,0.024708,0,0
2,0,2,0.043105,0,0,5.02919,0.001215,1.01,1,0,0,8,0.00236,0,0.157739,0,2,0,1,1,0,0,6,0,0.001995,0.007219,1.01,0,0,0,0,0,0,0.002203,0.002248,6,2,0.052183,0.002453,0
1,0,1,0.002675,0,0,4.63082,0,0,0,0,0,15,0,0,0.140528,0,1,0,1,1,0,0,45,0,0,0.001411,0,0,5,0,0,0,0,0,0.003401,0,9,0.041167,0,0
0,0.004086,0,0.000349,0,0.00226,1.76682,0,0,0,0,0,3,0,1.01,0.061715,0,2,5,3,0,0,0,3,0,0.00139,0.004997,0,0,1,0,0,0,0,0,0.003147,14,2,0.033928,0,0
1,0,0,0.016161,0,0.0006,7.83167,0,0,0,0,0,21,0,1.01,0.202284,0,3,0,1,1,0,0,6,0,0.000464,0.006338,1.01,0,3,0,0,0,0,0.000803,0.000808,0,3,0.034458,0,0
2,0,0,0.010498,0,0,6.13795,0,0,0,0,0,18,0,0,0.167716,0,8,0,1,1,0,0,66,0,0,0.004997,0,0,6,0,0,0,0,0,0,0,10,0.035156,0,0
1,0,1,0.006809,0,0,4.83647,0,0,0,0,0,19,0,0,0.147342,0,4,0,1,1,0,0,21,0,0,0.004532,0,1,2,0,0,0,0,0,0,8,6,0.041769,0,0
0,0.000611,0,0.010288,0,0,4.8313,0,0,0,0,0,8,0,0,0.130281,0,1,0,1,2,0,0,1,0,0,0.000578,0,0,1,0,0,0,0,0,0,0,2,0.033993,0,0
0,0,3,0.005647,0,0,3.82071,0,0,0,0,0,22,0,0,0.112153,0,3,1,2,1,0,0,28,0,0,0.00659,1.01,0,7,0,0,0,0,0.00094,0.002052,36,6,0.031977,0,0
1,0,5,0.03199,0,0,6.60445,0,0,0,1,0,69,0,0,0.184495,0,6,3,2,1,0,0,153,0,0,0.008278,0,0,0,1,0,0,1.01,0,0.002682,13,1,0.036543,0.002819,0
2,0,3,0.016874,0,0,6.78705,0,0,0,0,0,9,0,0,0.182017,0,0,0,1,0,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0.034961,0,0
0,0,0,0.027787,0.002103,0,4.41258,0,0,0,0,0,10,0,0,0.138856,0.00651,2,158,6,1,0,1.01,45,3.31,0,0.002222,0,0,1,0,1.01,0.0023,6.58,0,0.002248,497,10,0.046384,0.002453,0
0,0.007551,2,0.01117,0.00117,0,7.53549,0,0,0,0,0,8,0,0,0.198653,0,2,5,5,7,0,0,15,0,0,0,0,0,2,0,1.01,0,3.04,0,0,85,5,0.03199,0,0
0,0,1,0.007752,0.001371,0,9.23472,0,0,0,0,0,6,0,0,0.241801,0.004977,0,0,2,1,0,0,15,2.02,0,0.001344,0,0,0,0,1.04,0,11.3,0,0,56,5,0.036751,0,0
0,0,0,0.027491,0,0,5.42019,0,0,0,0,0,4,0,0,0.157662,0,3,0,1,1,0,0,0,0,0,0.002419,1.01,0,0,0,0,0,1.01,0.002417,0.002356,6,1,0.042273,0,0
1,0,1,0.00715,0,0,1.56044,0,0,0,0,0,16,0,0,0.052586,0,11,13,5,1,0,0,55,0,0,0.003115,0,0,0,0,0,0,1.03,0,0,80,8,0.024708,0,0
1,0.002837,5,0.08323,0.001076,0.00151,15.3807,0,1.01,0,0,0,13,0.00337,1.02,0.428461,0,3,0,1,1,0.001591,0,55,0,0.00156,0.014227,2.03,0,3,0,1.04,0,0,0.00244,0.013221,0,5,0.121265,0.013715,0
0,0,1,0.030916,0,0,4.77474,0,0,0,0,0,6,0,0,0.143885,0,5,0,3,0,0,0,6,0,0,0.001679,2.05,0,2,0,0,0,0,0.003655,0.003619,1,4,0.040995,0,0
3,0,0,0.020286,0,0,1.56044,0,0,0,0,0,53,0,0,0.052586,0,11,13,5,1,0,0,78,0,0,0.003115,0,0,8,0,0,0,2.04,0,0,80,7,0.024708,0,0
0,0,2,0.00675,0,0,8.99489,0,0,0,0,0,5,0,0,0.248592,0.001203,5,6,2,0,0,0,1,1.01,0,0.008182,2.03,0,0,0,0,0,2.02,0.002699,0.002637,10,1,0.041207,0,0
0,0.003163,6,0.049558,0.003076,0.003332,22.588,0,2.03,0,2,1,29,0.00107,2.02,0.581421,0.000966,8,2,6,9,0,0,325,1.01,0.002709,0.009135,8.19,1,3,1,5.06,0,5.08,0.0111,0.004821,89,25,0.058638,0.003217,0
1,0,0,0.005,0,0,3.05459,0,0,0,2,0,4,0,0,0.103073,0,2,0,1,7,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0.048942,0,0
7,0.023612,10,0.140377,0,0.000835,21.4383,0,3.03,0,1,0,99,0.003265,1.01,0.574608,0,23,0,1,29,0,0,378,0,0.001015,0.012488,9.12,0,1,0,0,0,1.01,0.014029,0.006512,20,10,0.104791,0.004677,0
4,0.001037,8,0.043682,0,0,18.2366,0,2.04,0,0,0,47,0.001485,0,0.508446,0,30,0,1,1,0,0,15,0,0,0.023586,13.39,0,1,0,0,0,1.01,0.021739,0.023908,6,2,0.109583,0.001523,0
1,0.002077,1,0.012715,0.000558,0,14.4321,0,0,0,0,0,8,0,0,0.364765,0,6,26,6,3,0,0,10,0,0,0.000621,1.01,0,1,0,1.01,0,11.51,0.000761,0.0014,155,4,0.039515,0.00065,0
0,0,0,0.007863,0,0,11.7532,0,0,0,0,0,5,0,0,0.292636,0.001644,2,3,3,1,0,1.01,10,2.08,0,0.001304,1.01,0,1,0,0,0.000742,5.13,0.000877,0.000805,33,3,0.034871,0,0
0,0,0,0.008232,0,0,6.42599,0,0,0,0,0,9,0,0,0.168539,0,8,0,1,1,0,0,36,0,0,0,0,0,1,0,0,0,1.01,0,0,14,9,0.031381,0,0
1,0,4,0.058523,0.004397,0.004169,10.571,0,0,0,0,0,71,0,3.03,0.307588,0,22,0,1,1,0,0,153,0,0.003238,0.008034,4.05,0,15,0,3.03,0,1.01,0.009137,0.005844,6,11,0.070237,0.004576,0
0,0,2,0.018329,0,0,6.31552,0,0,0,0,0,19,0,0,0.183292,0,19,0,1,2,0,0,1,0,0,0.004997,1.01,0,1,0,0,0,1.01,0.003795,0.005123,7,2,0.052764,0,0
10,0.002856,7,0.116048,0,0,13.8673,0,1.01,0,0,0,59,0.002259,0,0.378464,0,10,0,1,3,0,0,153,0,0,0.012346,3.08,0,7,0,0,0,1.01,0.005978,0.007384,6,7,0.059637,0.004087,0
0,0.001402,1,0.127777,0.000717,0.000938,9.00686,0,1.01,0,0,1,1,0.000769,1.05,0.257634,0,1,1,3,0,0,1.01,0,1.01,0.000556,0.001589,3.05,0,0,1,2.12,0.000545,4.13,0.002682,0.001621,17,1,0.070112,0.001316,0
0,0,1,0.020592,0,0,8.02724,0,0,0,0,0,52,0,0,0.216466,0,12,0,1,1,0,0,91,0,0,0.007252,1.02,0,1,0,0,0,1.01,0.002051,0.002494,6,14,0.041053,0,0
0,0,1,0.001965,0,0,3.01668,0,0,0,0,0,8,0,0,0.09829,0,5,2,5,1,0,0,6,0,0,0.004997,0,0,5,0,0,0,1.02,0,0,55,3,0.040488,0,0
0,0.027216,4,0.060086,0.002885,0.004709,16.8267,0,0,0,7,0,28,0,4.04,0.438454,0,6,0,3,31,0.009842,0,210,0,0.004491,0.007934,1.02,1,5,2,3.05,0,1.01,0.002006,0.004078,23,18,0.053294,0.003261,0
3,0.003713,5,0.022498,0.000603,0,14.1511,0,0,0,0,0,32,0,0,0.360466,0,10,0,1,4,0,0,21,0,0,0.005172,3.06,0,0,0,1.01,0,1.01,0.003522,0.004777,6,4,0.040125,0.000638,0
0,0.010388,3,0.026478,0.004217,0.006046,12.178,0,0,0,2,0,28,0,4.04,0.316429,0,0,0,1,10,0,0,378,0,0.004611,0.005498,0,0,14,0,4.08,0,3.03,0,0.005649,16,28,0.054665,0.005302,0
0,0.000935,0,0.010843,0.000828,0,8.47667,0,0,0,0,0,25,0,0,0.216638,0,6,0,2,4,0,0,66,0,0,0.005338,1.01,0,4,0,1.01,0,1.02,0.000989,0.000808,29,12,0.031578,0.000845,0
0,0,0,0.004118,0,0,6.41569,0,0,0,0,0,14,0,0,0.169334,0,6,0,1,0,0,0,45,0,0,0.004997,0,0,3,0,0,0,1.01,0,0,6,10,0.034357,0,0
0,0,0,0.000662,0,0,1.77712,0,0,0,0,0,4,0,0,0.06092,0,3,0,1,1,0,0,1,0,0,0.004532,0,0,1,0,0,0,0,0,0,0,2,0.030953,0,0
0,0,1,0.040444,0,0,9.58809,0,2.02,0,0,0,13,0.001557,0,0.257069,0,6,2,2,0,0,0,10,0,0,0.00752,1.01,0,0,0,0,0,2.02,0.000928,0.002523,7,1,0.046032,0.001128,0
0,0,0,0.011173,0,0,8.62632,0,0,0,0,0,4,0,0,0.220689,0,3,0,1,1,0,0,1,0,0,0.004997,1.01,0,2,0,0,0,0,0.000803,0,0,2,0.034506,0,0
0,0.001992,1,0.016661,0.002033,0,9.53015,0,0,0,0,0,13,0,0,0.255908,0,4,0,2,6,0,0,21,0,0,0.001925,1.02,0,2,0,1.02,0,2.03,0.002143,0.001976,14,7,0.04191,0.00211,0
0,0.000722,3,0.024385,0,0.001855,10.6649,0,1.01,0,0,0,8,0.000617,1.01,0.299704,0,1,0,2,1,0,1.01,6,0,0.001703,0.007422,2.02,0,2,0,0,0.000295,1.09,0.001922,0.002532,9,2,0.087661,0,0
2,0,0,0.002447,0,0,3.45817,0,0,0,0,0,19,0,0,0.097967,0,0,3,1,1,0,0,28,0,0,0.004532,0,0,4,0,0,0,1.01,0,0,10,5,0.030969,0,0
0,0.000935,0,0.003311,0,0,6.42599,0,0,0,0,0,10,0,0,0.168539,0,8,0,2,1,0,0,10,0,0,0.004532,1.01,0,2,0,0,0,1.02,0.000989,0,26,5,0.031381,0,0
1,0,0,0.005702,0,0.000835,9.02416,0,0,0,0,0,6,0,1.01,0.227553,0,4,0,1,1,0,0,6,0,0.000904,0.000634,0,0,4,0,0,0,0,0,0.001394,0,3,0.0344,0,0
0,0,1,0.007227,0.000807,0.00085,5.84418,0,0,0,0,0,9,0,1.01,0.157355,0,4,0,3,1,0,0,21,0,0.000736,0.000824,1.01,0,3,0,1.02,0,2.04,0.000989,0.000748,34,7,0.031483,0.000854,0
0,0,0,0.008692,0.0007,0.000752,5.4727,0,0,0,0,0,11,0,1.01,0.142564,0.001305,2,8,3,2,0,0,28,2.02,0.000755,0.001363,2.02,0,3,0,1.02,0,4.11,0.001775,0.001554,55,7,0.030993,0.000779,0
5,0,9,0.212011,0.006397,0.005531,15.7896,0,2.04,0,0,0,29,0.002937,4.05,0.439259,0.000669,11,0,4,1,0,0,120,1.01,0.004657,0.017698,5.08,0,9,0,4.07,0,7.21,0.00843,0.011838,32,11,0.063604,0.007933,0
7,0.004983,4,0.064244,0.00341,0,11.7184,0,1.01,0,3,0,70,0.00131,0,0.316134,0,7,0,2,17,0.000647,0,351,0,0,0.007399,3.05,0,1,0,3.06,0,3.07,0.00326,0.002893,24,17,0.045044,0.003068,0
0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,2,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0,0,0
0,0.003095,0,0.067891,0.003802,0.000683,9.64564,0,0,0,0,0,8,0,1.02,0.26412,0,2,6,5,5,0,0,28,0,0.000471,0.004046,1.01,0,1,0,3.04,0,4.11,0.000825,0.00164,71,7,0.047988,0.004115,0
