@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0.004944,0.080233,0,0.861381,0.004616,0,27.6193,0,0,0,0,1,262,0,0,0.821275,0,0,4,0,1,137,0,0,561,91,0.015161,2.02,5.26,3,0,0,1,4.04,0,1.01,0.003958,8,34,0
1,0.000753,0.001892,0,0.003185,0.00089,0,3.9771,0,0,4,0,0,33,0,0,0.094053,0,0,3,0,1,14,0,0,45,26,0.001964,0,1.09,4,0,0,0,1.01,0,1.02,0,16,9,0
2,0,0,0,0,0,0,0,0,0,9,0,0,39,0,0,0,0,0,6,0,2,0,0,0,21,23,0,0,0,16,0,7,0,0,0,0,0,11,3,0
0,0.001198,0.001034,0,0.061519,0.001198,0,11.2467,0,0,1,0,0,18,0,0,8.18253,0,0.023577,11,71,5,1,0,1.02,36,41,0.010926,2.12,25.26,1,1,0,0,2.64,0.000461,12,0.010027,279,7,0
0,0.000647,0,0,0.003232,0.000862,0,8.05174,0,0,0,0,0,5,0,0,0.18908,0,0.043647,1,387,3,1,0,1.02,10,9,0.000804,0,1.04,2,0,2,0,1.01,0.001409,3.03,0,35,5,0
0,0,0,1.01,0.007894,0,0.001798,10.4485,0,0,0,0,0,17,0,1.01,8.22473,0,0.001421,2,95,2,2,0,0,66,32,0,0,0,3,0,2,0,0,0,2.02,0,68,3,0
0,0,0.0022,0,0.003081,0,0,6.36941,0,0,0,0,0,28,0,0,8.098,0,0.001421,4,97,4,4,0,0,105,58,0,0,0,5,0,3,0,0,0,3.05,0,79,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,54,5,2,0,0,1,3,0,0,0,1,1,1,0,0,0,0,0,143,2,0
1,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,8,0,0,0.097153,0,0,2,3,3,1,0,0,3,7,0,0,0,1,0,0,0,0,0,2.04,0,17,1,0
0,0,0,0,0.002208,0,0,4.07501,0,0,3,0,0,0,0,0,0.097153,0,0,0,4,3,2,0,0,0,1,0,0,0,3,0,0,0,0,0,3.05,0,19,1,0
1,0,0,0,0.008567,0,0,6.63337,0,0,0,0,0,35,0,0,8.05657,0,0,4,5,2,3,0,0,91,72,0.002427,0,0,5,0,2,0,0,0,1.01,0,13,13,0
0,0.004446,0.003472,2.06,0.03076,0.006912,0.002,10.9438,0.00303,0,2,0,0,3,0,1.01,0.269141,0,0,1,0,1,5,0,0,3,5,0.005665,2.05,4.54,6,0,1,1,4.12,0,1.01,0.001989,8,3,0
0,0.000472,0,0,0.003157,0.000441,0,6.20089,0,0,1,0,0,6,0,0,0.147285,0,0.043647,3,397,5,1,0,1.02,6,17,0.000886,1.01,1.03,2,0,1,0,1.01,0.001409,3.03,0.000909,64,4,0
1,0.000934,0,0,0.024402,0,0,11.0281,0,1.02,0,0,0,17,0.001009,0,8.16421,0,0.001105,10,28,4,2,0,0,28,38,0.001676,2.02,1.08,1,0,0,1,0,0,4.1,0.001683,91,2,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,10,0,0,0.097153,0,0,3,0,2,1,0,0,28,15,0,0,0,7,0,7,0,0,0,1.01,0,26,8,0
3,0.010949,0.020603,0,0.039263,0.009891,0,9.16287,0,2.02,2,1,0,53,0.002735,0,8.16642,0,0,6,0,1,8,0,0,45,53,0.011108,2.02,3.25,2,1,0,0,3.03,0,0,0.007499,8,6,0
0,0,0,0,0.003275,0,0,5.1154,0,0,0,1,0,27,0,0,0.121597,0,0,0,0,1,1,0,0,120,40,0,0,0,12,0,0,0,0,0,1.01,0,15,16,0
3,0.002555,0.000704,0,0.125969,0.005884,0,19.9756,0,1.01,2,0,0,66,0.000773,0,0.604506,0,0.016601,10,12,1,1,0,0,36,65,0.015434,5.06,3.31,2,1,0,2,4.04,0,1.01,0.015177,11,5,0
1,0,0,0,0.003147,0,0,9.32465,0,0,0,0,0,19,0,0,0.218545,0,0,10,0,1,5,0,0,36,37,0.000954,1.01,0,3,0,3,0,0,0,1.01,0.000993,8,8,0
0,0,0,0,0.000678,0,0,1.06049,0,0,0,0,0,17,0,0,0.031629,0,0.001101,3,14,4,1,0,0,10,14,0,0,0,1,0,1,0,0,0,2.06,0,60,1,0
0,0.000617,0.001863,1.02,0.007074,0.000844,0,8.12446,0,0,0,2,0,9,0,0,8.09027,0,0.004526,2,8,5,5,0,1.01,45,13,0.000839,1.01,1.46,3,1,0,0,1.02,0.004395,3.06,0.000893,37,7,0
0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0.029327,0,43,4,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,33,2,0
0,0,0,0,0.003927,0,0,6.94335,0,0,0,0,0,4,0,0,0.162444,0,0.043647,4,388,6,1,0,1.02,1,9,0.000868,1.04,0,0,0,0,0,0,0.001409,7.09,0.000909,81,2,0
1,0.000718,0.002293,1.02,0.011635,0,0.00077,8.13684,0.000939,1.01,0,0,1,7,0.001087,1.03,0.192409,0,0.005575,0,152,2,7,0,0,15,7,0.001815,1.02,1.05,3,0,3,1,0,0,1.01,0.000889,41,5,0
1,0.001778,0,1.01,0.016241,0.00206,0,14.7972,0.000695,0,16,0,0,43,0,0,8.27367,0,0.016601,16,26,1,4,0,0,190,76,0.005148,2.04,2.37,17,1,0,1,2.02,0,1.01,0.005564,8,17,0
0,0,0.00319,0,0.001905,0,0,2.96868,0,0,0,6,0,8,0,0,0.066709,0,0.001421,1,95,2,6,0,0,28,10,0,0,0,0,0,0,0,0,0,2.02,0,68,7,0
0,0.008844,0.001775,3.05,0.028936,0.008665,0.003552,17.8093,0.001383,0,0,0,0,41,0,3.08,0.498338,0,0.026418,7,18,2,1,0,1.01,66,63,0.014758,2.03,4.45,4,0,4,0,4.05,0.00026,5.08,0.003318,18,9,0
0,0.000958,0,0,0.019474,0.001307,0,8.63149,0,0,0,0,0,38,0,0,8.1599,0,0.001421,6,95,3,1,0,0,171,72,0.001959,0,1.18,10,0,6,0,1.01,0,3.05,0,73,9,0
0,0.000499,0,1.01,0.004637,0.001042,0,6.26221,0.000619,0,5,0,0,4,0,0,0.148552,0,0.001073,3,1,2,1,0,0,6,7,0.000898,0,1.04,5,0,0,0,1.01,0,2.02,0,11,4,0
20,0.007375,0,2.02,0.254233,0.007708,0.000699,20.0781,0,4.08,1,4,0,117,0.006138,1.01,8.42492,1.01,0,4,0,1,2,0.002375,0,1378,241,0.012444,1.01,12.75,5,1,3,4,5.07,0,1.01,0.000893,8,33,0
0,0.002989,0.001999,0,0.023224,0.004281,0,5.54249,0,0,0,0,0,0,0,0,0.156359,0,0,0,0,1,3,0,0,45,10,0,0,3.31,0,0,0,0,3.04,0,0,0,8,10,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0.005044,0,11,6,1,0,1.01,10,5,0,0,0,1,0,1,0,0,0.004395,3.1,0,47,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,5,0,2,1,0,0,78,32,0,0,0,3,1,1,0,0,0,0,0,5,12,0
0,0,0.002688,0,0.023114,0.001729,0,16.4146,0,0,0,0,0,33,0,0,8.29439,0,0,18,0,1,2,0,0,28,78,0.000694,3.03,0,10,0,10,3,1.02,0,1.01,0.002753,8,8,0
0,0.000617,0.000855,0,0.002513,0,0,2.96868,0,0,2,6,0,19,0,0,0.066709,0,0.001421,7,95,2,10,0,0,120,38,0.000839,0,1.15,3,0,1,0,0,0,2.02,0,68,7,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0,3,1,3,3,0,0,3,8,0,0,0,2,0,2,0,0,0,1.01,0,31,2,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,22,0,10,0,0,0.097153,0,0.001421,4,95,2,22,0,0,10,17,0,0,0,1,0,1,0,0,0,2.02,0,68,2,0
0,0.000472,0,0,0.003316,0.000441,0,6.20089,0,0,0,0,0,5,0,0,0.147285,0,0.043647,3,397,5,1,0,1.02,6,16,0.000886,0,1.03,0,0,0,0,1.01,0.001409,3.03,0,64,4,0
0,0,0,0,0.003597,0,0,5.00863,0,0,0,0,0,29,0,0,8.0086,0,0,4,13,2,2,0,0,91,37,0,0,0,14,0,14,0,0,0,1.01,0,31,13,0
1,0,0,0,0.02027,0,0,9.05113,0,0,0,0,0,30,0,0,0.238777,0,0,9,33,2,0,0,0,21,36,0.001225,1.01,0,1,0,0,1,0,0,1.01,0.001336,82,2,0
0,0.002451,0,0,0.015381,0.004148,0,13.0619,0,0,0,0,0,22,0,0,8.31531,2.02,0,0,0,1,0,0.001202,0,231,22,0.003788,0,1.21,0,2,0,0,1.01,0,2.02,0,30,22,0
0,0,0,2.02,0.005403,0,0,9.52046,0.007884,0,4,0,0,4,0,0,8.13496,0,0.043647,2,419,7,1,0,1.02,3,8,0.000868,0,0,4,1,0,0,0,0.001409,5.07,0,115,3,0
0,0,0,0,0.003865,0,0,5.59671,0,0,0,0,0,18,0,0,8.07898,0,0.001421,3,96,4,1,0,0,78,41,0,0,0,4,0,2,0,0,0,4.06,0,88,2,0
0,0.000845,0,0,0.000643,0.000847,0,1.5732,0,0,2,0,0,18,0,0,0.037167,0,0.035941,1,397,7,1,0,0,28,26,0.000895,0,1.13,2,0,0,0,1.02,0,9.11,0,102,8,0
0,0.010667,0.014706,3.04,0.124182,0,0.001884,24.2321,0.001468,0,2,4,2,212,0,2.03,0.704466,3.04,0.050455,20,133,2,7,0.006412,0,210,171,0.03608,2.02,3.9,6,3,4,5,0,0,6.13,0.003357,46,3,1
0,0,0,0,0.002155,0,0,7.10146,0,0,1,0,0,25,0,0,0.167908,0,0.044275,8,398,4,1,0,1.02,78,40,0,1.01,0,1,0,0,0,0,0.001409,2.02,0.001119,56,13,1
0,0.000779,0,0,0.012775,0,0,10.0398,0,0,0,0,0,25,0,0,8.15627,0,0.025373,4,68,2,1,0,0,21,18,0.001799,0,1.06,1,0,0,0,0,0,4.04,0,33,4,1
19,0.026431,0.068126,3.13,0.342725,0.032512,0.00172,42.8108,0.001205,6.15,1,0,1,520,0.013569,3.12,9.11053,0,0,48,0,1,82,0,0,5356,632,0.05123,11.33,59.81,14,5,13,8,19.26,0,1.01,0.02536,8,83,1
0,0.00961,0,2.05,0.05241,0.010888,0,10.2625,0,0,0,0,0,31,0,0,8.22522,0,0.031791,2,11,2,1,0,0,120,43,0.010712,2.02,5.17,5,2,0,0,4.13,0,5.09,0.0101,18,16,1
0,0.000845,0,0,0.010791,0.000847,0,4.63008,0,0,1,0,0,34,0,0,0.115692,0,0.062435,5,507,8,3,0,0,21,24,0.002358,2.02,1.06,3,0,1,0,1.01,0,6.08,0.002173,120,7,1
0,0.008844,0.002588,4.04,0.085435,0.008665,0.001296,15.9456,0.000358,0,0,1,0,37,0,3.1,0.447559,1.01,0.026917,9,18,2,1,0.000585,1.01,45,77,0.017689,4.06,4.35,5,0,0,0,4.05,0.00026,5.08,0.008935,18,10,1
6,0.003908,0.0022,0,0.057438,0.005997,0,18.8534,0,1.02,9,0,3,142,0.000703,0,8.37449,0,0,16,0,1,4,0,0,378,246,0.013617,5.05,5.25,17,2,3,3,2.05,0,1.01,0.004209,8,6,1
111,0.045838,0,22.4,1.91567,0.00285,0.008863,48.228,0.021763,27.64,50,0,1,1680,0.050951,8.13,9.3016,0,0.039403,71,295,2,4,0,0,8515,2390,0.129758,13.25,95.61,86,6,25,9,2.04,0,8.1,0.028682,19,9,1
0,0,0,0,0,0,0,0,0,0,0,2,0,16,0,0,0,1.01,0,5,52,4,6,0.01184,0,55,30,0,0,0,3,1,0,0,0,0,1.02,0,128,9,1
0,0.002323,0,1.01,0.067952,0.003698,0.000841,9.97058,0,0,0,0,0,4,0,1.01,8.16992,0,0.006779,0,3,4,1,0,1.02,6,4,0.003912,0,3.11,3,2,3,1,3.03,0.008262,4.13,0,38,4,1
39,0.036449,0.000855,10.16,0.931112,0.033431,0.037949,36.1202,0.01052,10.31,20,0,3,764,0.037706,8.13,8.97466,0,0.0315,23,35,1,5,0,0,3160,752,0.095046,7.16,32.08,39,4,19,16,6.08,0,1.01,0.041664,8,32,1
0,0,0,1.01,0.269073,0,0.000864,23.6077,0,0,10,0,1,84,0,1.01,0.59548,0,0.043647,19,380,3,0,0,1.02,15,172,0.006536,3.03,0,21,0,11,2,0,0.001409,2.02,0.002838,38,6,1
3,0.0066,0.024291,9.28,0.44194,0.00383,0.001155,27.9911,0.015211,6.09,44,4,3,1169,0.0054,2.02,0.761406,1.01,0.001092,9,114,1,38,0.000564,0,1225,374,0.027158,6.06,16.7,107,4,2,9,4.07,0,1.01,0.008461,8,41,1
0,0.026273,0.026192,0,0.252619,0.019588,0.001029,35.6247,0.002035,0,8,1,4,256,0,1.01,8.8842,0,0.039372,20,49,4,19,0,1.02,1275,296,0.067681,9.1,15.21,10,0,2,12,8.11,0.001409,24.4,0.01169,151,46,1
0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,2,2,1,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,33,2,1
0,0,0,0,0.002497,0,0,5.41657,0,0,1,0,0,2,0,0,0.127553,0,0.041456,0,37,3,1,0,1.02,1,2,0,0,0,1,0,0,0,0,0.001409,7.13,0,72,2,1
7,0.000726,0,0,0.040662,0.000978,0,11.7427,0,1.01,0,0,0,80,0.000747,0,8.21627,0,0,10,0,1,1,0,0,55,89,0.006889,2.03,1.19,1,0,1,0,1.01,0,1.01,0.001072,8,4,1
1,0,0.002572,14.4,0.013194,0,0,19.8025,0.024883,0,312,0,1,2,0,0,8.43364,0,0,1,0,1,6,0,0,1,3,0,0,0,313,1,1,1,0,0,0,0,0,1,1
3,0.001295,0.001277,5.07,0.287335,0.00089,0,18.4276,0.00326,1.03,6,0,0,63,0.000673,0,0.463579,0,0.011402,13,201,1,4,0,1.01,120,108,0.005481,3.08,2.74,214,0,0,0,1.02,0.001409,1.01,0.00318,8,11,1
4,0.004857,0.004537,5.1,0.578238,0.007152,0.001552,39.6428,0.006884,1.01,34,1,9,1542,0.000822,1.01,1.06901,0,0.010709,25,0,1,68,0,1.01,46665,1603,0.018949,4.05,84.29,42,2,0,12,7.14,0.001409,1.01,0.004334,8,290,1
