@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,3,0.004108,892.666667,1,1,117.5,139,0
1,1,0,450,1,1,9,2,0
1,1,0,1070,1,1,601,417,0
1,1,0.001984,504,1,1,236.8,732,0
1,1,0.004619,433,1,1,273,292,0
1,1,0.0033,303,1,1,228,167,0
1,1,0.001931,518,1,1,234.383333,726,0
1,1,0.00037,2704,1,1,17,14,0
1,1,0,27,0,1,25,2,0
1,25,0.109917,130.28,0,0.64,26,26,0
1,1,0.1,10,1,1,975.333333,996,0
1,1,0.00616,487,1,1,253.066667,340,0
1,1,0.01108,361,1,1,861,625,0
1,1,2.504464,224,0,1,85,80,0
1,1,0.305263,95,1,1,47.5,60,0
1,1,0.010101,99,1,1,217,219,0
1,1,0.403315,181,0,1,24,24,0
1,1,0.003016,1658,1,1,412,200,0
1,1,2.25452,719,1,1,13,9,0
1,1,0.035971,139,1,1,62,34,0
1,1,0.000395,2533,1,1,117.166667,135,0
1,1,0.021739,184,1,1,211,204,0
1,1,0,295,1,1,365.666667,337,0
1,1,0.000929,1077,1,1,102.5,96,0
1,1,0.000962,1040,1,1,27,4,0
1,1,0,477,1,1,118,4,0
1,1,0.010706,2522,1,1,299,157,0
1,1,0.024691,81,1,1,21,20,0
1,1,0.005952,168,1,1,46,21,0
1,1,0.005556,180,0,1,543,279,0
1,1,0.003165,316,1,1,431.5,320,0
1,12,0.007223,646.083333,1,0.916667,218,211,0
1,1,0.028986,207,1,1,133,35,0
1,1,0.009042,553,1,1,378.166667,484,0
1,1,0,206,1,1,103.333333,123,0
1,1,0.00974,616,0,1,3,3,0
1,1,0.000801,2496,1,1,30,18,0
2,2,0.010973,2050.5,1,1,10,8,0
1,1,0.026854,1564,1,1,811.65,928,0
1,1,0.365854,41,0,1,36,36,0
1,1,0.057143,70,1,1,939.333333,3,0
2,16,0.038211,431.8125,0,0.875,537,523,0
1,1,0.001371,1459,1,1,54.5,62,0
2,2,0.034884,688,1,1,156,149,0
1,1,0.004386,228,1,1,1,1,0
1,1,0.092697,356,1,1,51.5,81,0
1,1,0.022857,175,1,1,187.9,535,0
1,1,0.005556,180,0,1,354,336,0
1,1,0,551,1,1,499,338,0
1,1,0.008117,616,1,1,2,2,0
1,8,0.004049,771.75,1,0.875,237,230,0
1,1,0,75,1,1,79,65,0
1,1,0.002833,353,1,1,377,180,0
1,2,0.038549,220.5,0,1,33,29,0
1,1,0,480,1,1,752.5,249,0
1,1,0.00037,2704,1,1,23,20,0
1,1,0,0,1,1,496,12,0
1,1,1.25,32,0,1,346,2,0
2,4,0.004831,414,1,1,61,59,0
1,2,0.041451,482.5,0,1,127,124,0
1,1,0.010471,191,1,1,132,46,0
1,1,0.001709,585,1,1,34,37,0
1,1,0.4,35,1,1,21,16,0
1,1,0.005128,195,1,1,814,573,0
1,1,0.000411,2433,1,1,113,116,0
1,1,0.002445,409,1,1,132,121,0
1,1,0.009434,424,1,1,71,56,0
1,1,0.007862,636,1,1,134.049603,432,0
1,1,0.006652,451,1,1,27,10,0
1,1,0.019048,105,1,1,804,715,0
1,1,0.015831,758,1,1,192.833333,37,0
1,2,0.001996,751.5,1,1,788.166667,776,0
3,49,0.003834,260.836735,1,0.693878,69.5,69,0
2,29,0.092212,271.862069,0,0.793103,702.25,792,0
1,2,0.029064,464.5,0,1,341.5,371,0
1,1,0.00038,2631,1,1,332,164,0
1,1,0,294,1,1,803.666667,436,0
1,1,0.000971,1030,1,1,122.666667,142,0
1,2,0.007366,814.5,1,1,79,90,0
1,1,0.105263,38,1,1,39,31,0
2,2,0.016997,176.5,1,1,31,29,0
1,1,0.002119,944,1,1,613,189,0
1,1,0.039039,333,1,1,301,137,0
1,1,0.045752,306,1,1,169,121,0
1,1,0.005051,396,1,1,25,28,0
2,2,0.037638,677.5,1,1,798.333333,1215,0
1,1,0.004032,248,1,1,510,258,0
1,14,0.048509,538.928571,0,0.714286,169,256,0
1,1,0.006944,1008,1,1,522,249,0
1,1,0.095238,126,1,1,806,272,0
1,1,0,0,1,1,985.833333,964,0
1,1,0,0,0,1,5,5,0
1,1,0.027473,182,1,1,92,87,0
1,3,0.018605,71.666667,0,0.666667,34,34,0
1,1,0.007533,531,1,1,276,275,0
1,1,0.012048,83,1,1,60,77,0
1,2,0.00464,1401,1,1,257,131,0
1,1,0.045455,66,0,1,3,3,0
1,4,0.00456,383.75,1,0.75,223,216,0
2,4,0.006005,1124,1,1,487,476,0
1,1,0,0,0,1,56,52,0
1,1,0,0,1,1,24,24,0
1,1,0.005495,182,1,1,12,8,0
1,1,0,42,1,1,18,10,0
1,1,0.036969,541,1,1,69,65,0
1,1,0.010721,2052,1,1,265.083333,446,0
1,1,0.01171,427,1,1,77.016667,150,0
1,1,0.006494,154,1,1,65,62,0
1,1,0.01569,956,1,1,831,287,0
1,1,0.023256,86,1,1,239,239,0
1,1,0.036458,384,1,1,122.65,258,0
1,1,0.000416,2402,1,1,13,9,0
1,1,0.030151,199,1,1,282,667,0
1,2,0.012397,121,0,1,84,84,0
1,1,0.001182,846,1,1,78,74,0
1,1,0.004032,744,1,1,104.333333,124,0
1,1,0.006757,444,1,1,62,10,0
1,1,0.00369,271,0,1,1,1,0
1,1,0.0009,1111,1,1,38.5,44,0
1,1,0.004975,201,1,1,250,113,0
1,1,0.007955,880,1,1,65,83,0
1,1,0.106845,599,1,1,837,285,0
1,1,0.030593,1046,1,1,65,49,0
1,1,0.004587,436,1,1,204.8,506,0
2,41,0.028489,288.512195,0,0.731707,609.25,701,0
1,1,0.090909,11,0,1,39,28,0
1,1,0.004926,812,1,1,972.833333,543,0
1,1,0.001139,878,1,1,56.5,73,0
3,7,0.040394,449.142857,1,0.857143,1011.833333,1727,0
1,1,0.086093,151,1,1,274,273,0
1,1,0,261,1,1,792.333333,687,0
1,1,0.000868,1152,1,1,248.666667,372,0
1,1,0.777778,81,0,1,16,16,0
1,1,0.006889,871,1,1,86,81,0
1,1,0.004405,227,1,1,303,685,0
1,1,0.001015,985,1,1,84,68,0
1,1,0.071429,196,1,1,8,8,0
1,1,0.003472,864,1,1,100.583333,96,0
1,1,0.004854,412,0,1,49,48,0
1,1,0.010989,273,1,1,5,3,0
1,1,0.005319,188,1,1,972.333333,546,0
1,1,0.006667,150,1,1,8,5,0
2,3,0.004773,1047.666667,1,1,279,272,0
1,1,0.004348,230,1,1,102.833333,131,0
1,1,0,316,1,1,184,133,0
1,1,0.002242,1338,0,1,60.666667,148,0
2,3,0.004918,203.333333,1,1,107.5,116,0
1,1,0.008772,114,1,1,291.583333,322,0
1,1,0.008333,240,1,1,785.5,641,0
1,1,0,222,1,1,73,53,0
1,1,0.074236,229,1,1,12.833333,19,0
1,1,0.005025,199,1,1,813,572,0
1,1,0.131579,38,1,1,123.666667,3,0
3,30,0.061467,385.033333,1,0.7,220.25,316,0
1,1,0.00202,495,1,1,783.5,23,0
1,1,0.006969,287,1,1,110,113,0
1,1,0.003289,1216,1,1,1024,1083,0
1,1,0.028571,35,1,1,41,33,0
1,2,0.005021,597.5,1,0.5,17,16,0
1,1,0,0,1,1,27.833333,2,0
1,1,0.005556,180,0,1,408,185,0
1,1,1.413934,244,0,1,26,26,0
1,1,0,0,0,1,2,2,0
2,3,0.006762,394.333333,1,1,753.5,964,0
1,1,0.025641,39,1,1,824.6,939,0
1,14,0.568633,485.5,1,0.928571,851.6,966,0
1,1,0.092105,152,1,1,432.5,321,0
3,4,0.016785,387.25,1,0.75,851.5,905,0
1,1,0.014981,267,1,1,230,153,0
1,1,0.001117,895,1,1,194.583333,217,0
1,2,0.005972,921,1,1,138,131,0
1,1,0.003344,299,1,1,25,24,0
2,3,0.00517,451.333333,1,1,121,116,0
1,1,0.007557,397,1,1,8,6,0
2,2,0.003155,317,1,0.5,194.583333,555,0
1,1,0.008333,360,1,1,21,14,0
1,1,0.038182,550,1,1,600.5,405,0
1,1,0.001378,1451,1,1,7,3,0
1,1,0.018265,219,1,1,66,50,0
1,1,0.004464,224,0,1,3,3,0
1,1,0.0004,2498,1,1,1,1,0
1,1,0.001142,876,1,1,580,518,0
1,2,0.072785,474,1,1,119.75,206,0
1,1,0.00074,2704,1,1,15,12,0
1,1,0.000418,2393,1,1,200,139,0
1,1,0,133,0,1,368,20,0
1,1,0.025,40,1,1,283,282,0
1,2,0.000429,1165.5,0,1,503,449,0
1,1,0.000394,2539,1,1,439.5,311,0
1,6,0.646055,469,0,1,227.166667,395,0
1,1,0.280702,171,1,1,13.5,19,0
1,1,0.005,200,0,1,111,111,0
1,1,0.000909,1100,1,1,509,344,0
2,2,0.010753,372,0,1,36.166667,52,0
1,2,0.005159,581.5,1,0.5,25,23,0
1,1,0.016667,60,1,1,184.9,533,0
1,2,0.00149,671,1,1,178.333333,190,0
1,1,0.031646,158,1,1,612,266,0
1,1,0.004498,2668,1,1,194,142,0
1,2,0.046293,1436.5,1,1,21,15,0
1,1,0.011111,90,1,1,233,155,0
1,1,0,443,1,1,17.333333,1,0
1,1,0.031746,63,1,1,962.416667,559,0
1,1,0.003077,325,1,1,4,4,0
1,1,0.010384,963,0,1,419,477,0
5,17,0.030066,594.764706,1,0.647059,1028.5,1741,0
1,1,0.020455,440,1,1,792.166667,426,0
1,1,0.00197,1015,1,1,38,28,0
1,1,0.004975,201,0,1,353,335,0
1,1,0.003871,775,1,1,167.166667,187,0
1,1,0,427,1,1,88.583333,3,0
1,1,0.002,500,1,1,107.5,121,0
2,3,0.061891,684,1,1,569,551,0
1,1,0.555556,27,0,1,46,42,0
2,2,0.002825,354,1,1,507,353,0
1,2,0.322148,149,0,1,22,22,0
1,1,0.001168,856,1,1,178.583333,602,0
1,3,0.003877,1117.666667,0,1,309,295,0
1,1,0.001063,1881,0,1,347,325,0
1,1,0.001805,554,1,1,342.666667,720,0
1,1,0.069721,502,1,1,835,591,0
1,1,0.005263,190,0,1,49,21,0
1,1,0.101449,138,1,1,969,952,0
1,10,0.029172,589.6,1,0.8,132.75,219,0
1,1,0.001639,2440,1,1,812,571,0
1,1,0,0,0,1,22,22,0
1,1,0.005792,1036,1,1,310,195,0
1,2,0.000639,1565,1,1,38,30,0
1,1,0.005556,180,0,1,489,231,0
1,1,0.005747,174,0,1,224.45,28,0
2,2,0.059222,295.5,1,1,32,32,0
1,1,0.011765,85,1,1,161,41,0
1,1,0.003044,657,1,1,89.5,115,0
1,1,0.012448,241,1,1,4,4,0
1,1,0.001845,542,1,1,67,67,0
2,2,0.016369,336,1,1,759.5,970,0
1,2,0.043228,1561.5,1,1,25,19,0
2,2,0.001972,1268,1,1,199.95,691,0
1,1,0.00139,1439,1,1,611.5,339,0
1,1,0.012048,83,1,1,15,14,1
1,1,0.148936,47,1,1,943,476,1
3,4,0.075191,588.5,1,0.75,490,474,1
1,1,0.008955,335,1,1,71.733333,31,1
2,2,0.033708,578.5,1,1,357,350,1
2,4,0.018293,41,1,0.75,765.833333,409,1
1,5,0.022386,625.4,1,0.8,5,5,1
2,2,0.007386,1557,1,1,120,115,1
1,1,0.065449,2628,1,1,279,141,1
1,1,0.060386,414,1,1,188.566667,516,1
1,1,0.008065,372,1,1,25,6,1
1,1,0.082474,194,1,1,182.583333,605,1
1,1,0.005181,386,1,1,40.5,46,1
1,1,0.027322,183,1,1,375,419,1
1,1,0.022772,1010,1,1,105.583333,100,1
1,1,0.004773,419,1,1,151.15,5,1
1,1,0.035211,142,1,1,62,32,1
1,1,0.003356,894,1,1,6,6,1
1,1,0.148515,101,1,1,34,4,1
2,6,0.113054,533.666667,1,0.833333,31,31,1
1,1,0.000772,2590,1,1,198.5,207,1
1,1,0.001262,2377,1,1,82,68,1
3,50,0.024708,284.12,1,0.34,130,129,1
1,1,0.007905,1012,1,1,108.583333,102,1
1,1,0.454545,11,1,1,207.166667,477,1
1,1,0.125,32,1,1,536,272,1
1,1,1.322183,1136,0,1,15,15,1
1,3,0.004376,761.666667,1,1,152.114286,396,1
1,18,0.025619,457.555556,1,0.611111,326,178,1
3,4,0.006943,900.25,1,1,417,410,1
2,7,0.020083,583.285714,1,0.857143,40,39,1
1,1,0.042857,70,1,1,22,17,1
2,2,0.066066,166.5,1,1,470,221,1
1,1,0.030255,2545,1,1,852.5,606,1
2,6,0.065488,348.666667,1,1,35.5,39,1
1,2,0.05,60,1,1,10.5,11,1
2,3,0.084211,221.666667,1,1,61,58,1
2,4,0,130.75,1,0.25,12,12,1
2,4,0.093251,485.25,1,0.75,51,51,1
2,4,0.024444,562.5,1,0.5,118,113,1
1,3,0.002421,137.666667,0,0.666667,189.5,211,1
1,1,0.002299,435,1,1,321,306,1
2,2,0.059486,311,1,1,92,90,1
1,1,0.02994,334,1,1,936.333333,913,1
1,1,0,127,1,1,796,11,1
1,1,0.000468,2135,1,1,664,589,1
2,2,0.03255,276.5,1,0.5,856.5,913,1
2,8,0.031987,519.75,1,0.75,376,453,1
1,1,0.546828,331,1,1,1028.5,618,1
1,1,0.089888,356,1,1,50.5,80,1
1,1,0.051724,406,1,1,618,549,1
1,2,0.001457,686.5,1,1,254,186,1
1,7,0.00288,893,1,0.857143,141,99,1
1,1,0.4275,400,1,1,502,340,1
1,1,0.001652,2421,1,1,225.040476,747,1
2,4,0.015509,741.5,1,1,795.666667,1222,1
1,1,0.008547,585,1,1,86,70,1
2,2,0.204578,349.5,1,1,236,238,1
1,1,0.046053,608,1,1,56,42,1
4,6,0.01372,1069,1,0.833333,1027.5,1701,1
2,2,0.047468,316,1,1,252,241,1
1,1,0.059233,287,1,1,92.833333,12,1
1,1,0.028571,140,1,1,375,419,1
4,7,0.009931,762.428571,1,1,526,602,1
1,3,0,79.333333,1,0.333333,6,6,1
3,12,0.010496,492.25,1,0.75,109,108,1
1,1,0.002915,343,1,1,12.5,13,1
1,1,0.004854,412,1,1,151,148,1
1,1,0.00578,173,1,1,11.5,11,1
1,3,0.042893,396.333333,1,0.333333,154,180,1
1,1,0.027491,291,1,1,193.5,239,1
1,1,0.425,40,1,1,315,200,1
1,1,0.005181,386,1,1,226.583333,248,1
1,1,0.127273,110,1,1,170.416667,191,1
1,6,0.004023,290,0,1,7,7,1
1,8,0.06466,419.5,1,0.75,267,294,1
2,2,0.000369,1356,1,1,494,483,1
2,10,0.013782,544.2,1,0.6,21,20,1
3,3,0.086154,975,1,0.666667,311,300,1
1,2,0.039294,623.5,1,1,641,567,1
1,1,0.007151,839,1,1,241,242,1
1,2,0.062874,334,0,1,183,210,1
1,1,0.002964,1012,0,1,36.833333,73,1
1,1,0.080092,437,0,1,157,184,1
1,1,0.197674,86,1,1,141,134,1
2,2,0.007098,563.5,1,1,333,326,1
1,1,0.001783,561,0,1,258,285,1
1,3,0.008637,540.333333,1,0.666667,206.416667,227,1
1,1,0.003623,828,1,1,804.833333,736,1
1,2,0.0025,200,1,1,2,2,1
1,3,0.040057,699,1,1,77,73,1
3,5,0.019368,392.4,1,1,18,15,1
1,1,0,19,1,1,9,3,1
1,1,0.541667,72,1,1,16.166667,1,1
1,1,0.05513,653,1,1,150.316667,381,1
1,1,0.100817,367,1,1,127,33,1
1,1,0.009479,211,1,1,564.6,994,1
1,1,0.028571,910,1,1,11,8,1
3,6,0.204352,628,1,1,214,212,1
1,1,0,406,1,1,1,1,1
1,1,0,40,1,1,71.503968,193,1
1,1,0.057143,35,1,1,107,2,1
3,19,0.022727,384.421053,1,0.526316,249,242,1
1,2,0.020463,562,1,1,118.333333,136,1
1,1,0.409722,144,1,1,9.333333,17,1
2,2,0.077241,725,1,1,45,45,1
1,1,0.127551,196,1,1,44.5,49,1
1,2,0.002247,667.5,1,1,401.5,438,1
1,1,0.001445,692,1,1,62.333333,84,1
2,5,0.285461,225.6,1,0.8,53.5,67,1
1,1,0.01608,995,1,1,32,35,1
1,17,0.112656,126.882353,1,0.117647,129,129,1
1,1,0.002066,484,1,1,646,572,1
2,4,0.024404,430.25,1,1,96.833333,141,1
1,1,0.12987,77,1,1,62,62,1
1,1,0.015873,1197,1,1,1,1,1
2,8,0.0415,156.625,1,0.75,467,616,1
2,2,0.003384,591,1,1,236.016667,878,1
1,1,0.006042,662,1,1,212.704762,590,1
1,1,0.103448,58,0,1,72,72,1
1,1,0.020979,286,0,1,75,75,1
1,1,0.356968,409,1,1,141,138,1
1,1,0.065916,622,1,1,268,296,1
2,4,0.031909,438.75,1,0.75,107.833333,152,1
2,2,0.007261,757.5,1,1,216,208,1
3,27,0.007297,446.666667,1,0.185185,583,570,1
1,1,0.0625,16,1,1,277.166667,6,1
1,1,0.138211,369,1,1,45.5,75,1
1,1,0.244444,90,1,1,26,29,1
1,2,0.005832,1286,1,1,147.038095,388,1
1,1,1.138889,108,1,1,62.5,74,1
1,2,0.010033,448.5,1,1,110.333333,129,1
2,2,0.007519,665,1,1,202,196,1
1,1,0.007732,388,1,1,578,516,1
1,2,0.050505,247.5,1,1,520,247,1
1,1,0.006667,150,1,1,190.583333,520,1
1,1,0.483871,93,1,1,195.6,37,1
2,3,0.286611,159.333333,1,1,323,312,1
3,17,0.004221,613.235294,1,0.823529,373,695,1
1,1,0.183333,120,1,1,105,99,1
1,1,0.029668,573,1,1,837,596,1
1,2,0.055556,63,1,0.5,640.5,219,1
1,1,0.017281,868,1,1,253.583333,276,1
2,2,0.023026,456,1,1,197.583333,228,1
2,11,0.011953,334.636364,1,0.909091,281.25,329,1
1,1,0.01626,492,1,1,25,14,1
2,2,0.008219,730,1,1,173,167,1
1,1,0.004525,221,0,1,174,174,1
1,2,0.002188,457,1,1,22,20,1
1,1,0.015625,64,1,1,298,345,1
2,2,0.070006,828.5,1,1,193,140,1
2,2,0.128427,346.5,1,1,97,95,1
1,1,0.024129,373,0,1,179.5,218,1
1,1,0.02439,123,1,1,110.833333,23,1
1,1,0.001974,1013,1,1,533,289,1
1,1,0.014851,606,1,1,973.333333,547,1
1,3,0.074176,485.333333,1,0.666667,35.5,53,1
1,2,0.17069,290,1,0.5,59,44,1
2,2,0.009728,771,1,1,4,4,1
2,2,0.012346,729,1,1,54,54,1
3,5,0.862069,5.8,1,1,30,20,1
1,1,0.306818,352,1,1,65,64,1
1,4,0.015666,383,1,1,303,331,1
1,2,0.055723,332,1,1,793.833333,781,1
2,2,0.099817,546,1,1,259,250,1
1,1,0.006696,1344,1,1,14,13,1
1,1,1.833333,12,1,1,13,12,1
1,1,0.005435,552,0,1,418,455,1
1,1,0.189944,179,1,1,164.15,370,1
1,1,0.027692,325,1,1,295,216,1
