@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.3,3.33,25.79,286.51,2,2,0,9,10,0
4,1,4,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
9,7,2,0.04,23.29,25.32,13740.44,7,7,0,17,44,0
3,1,2,0.11,8.73,18.14,1381.74,0,2,1,11,16,0
3,1,3,0.11,9.35,40.8,3566.77,0,3,0,20,34,0
1,1,1,0.4,2.5,13.2,82.5,0,1,0,4,5,0
6,1,2,0.12,8.08,32.38,2112.27,0,0,0,13,15,0
17,1,17,0,0,0,0,0,0,0,0,0,0
1,1,1,0.23,4.38,11.86,227.03,0,1,0,4,5,0
1,1,1,0,0,0,0,3,0,0,0,0,0
9,7,5,0.05,20,19.87,7949.16,12,1,0,14,35,0
3,1,3,0.16,6.25,29.97,1170.6,0,1,0,12,15,0
1,1,1,0.17,6,16.05,578.02,0,3,0,5,12,0
2,1,2,0.17,6,11.95,430.2,0,2,0,4,6,0
44,43,43,0.03,37.81,99.91,142850.32,3,8,0,64,242,0
3,1,3,0.05,19.15,79.65,29217.49,3,5,0,59,113,0
3,1,2,0.1,9.9,16.86,1652.39,0,1,0,10,18,0
1,1,1,0.16,6.36,65.65,2658.64,0,5,0,22,40,0
14,1,14,0.02,51.8,49.72,133399.56,9,7,0,30,148,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
4,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.08,12.09,60.18,8797.96,9,10,0,33,57,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,2,0.09,10.95,32.43,3886.32,3,4,0,19,32,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.18,5.6,13.22,414.45,0,2,0,5,7,0
2,1,1,0.17,5.82,26.28,889.75,0,3,0,11,16,0
5,1,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,10.08,28.71,2919.21,3,16,1,12,22,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.14,7.19,37.93,1959.5,0,6,0,16,23,0
2,1,1,0.18,5.71,14.31,467.14,0,1,0,7,8,0
1,1,1,0.21,4.81,46.06,1066.71,0,2,0,16,22,0
2,1,2,0.1,9.9,8.89,871.2,0,2,0,5,9,0
1,1,1,0.08,12.53,35.84,5623.7,0,4,0,19,34,0
10,10,10,0,0,0,0,0,0,0,0,0,0
7,3,6,0.05,20.05,84.09,33806.02,0,16,0,49,131,0
1,1,1,0.3,3.33,25.79,286.51,8,1,0,9,10,0
10,10,10,0.06,17.14,45.86,13477,0,6,5,28,60,0
7,1,3,0.07,15.29,38.9,9091.87,0,4,0,26,53,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
2,1,2,0.1,10.39,151.29,16334.51,17,16,1,55,127,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
4,1,2,0.14,7,19.14,937.86,0,2,0,10,14,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.11,8.79,74.53,5762.91,0,4,2,29,51,0
1,1,1,0.12,8.59,78.8,5817.75,3,11,0,27,58,0
5,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,6,3,0.14,7.14,30.17,1539.24,0,1,0,14,20,0
6,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11,12.13,1467.81,0,1,0,7,14,0
3,3,2,0.05,18.37,22.99,7755.5,0,5,0,15,29,0
10,1,10,0.06,16.47,55.85,15152.09,0,0,0,34,70,0
3,1,2,0.07,13.5,20.14,3670.21,0,3,0,10,30,0
3,3,2,0.22,4.5,18.17,367.87,0,2,0,8,8,0
2,1,2,0.09,11.14,28.68,3561.59,0,4,0,14,26,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
21,19,10,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9.04,58.49,4775.74,0,5,7,28,46,0
2,1,2,0.15,6.72,23.15,1045.91,0,1,0,9,11,0
7,3,2,0.05,21.7,18.82,8862.8,6,2,0,15,31,0
4,1,4,0.06,17.04,43.45,12609.11,1,7,0,28,53,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
3,1,2,0.09,11,22.7,2747.01,0,3,0,11,22,0
1,1,1,0.5,2,38.85,155.42,3,2,0,9,9,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
8,1,4,0.05,20.74,35.01,15053.82,4,2,0,34,47,0
17,8,14,0.01,87,48.9,370122.64,0,31,0,46,276,0
4,1,4,0.07,14.76,35.66,7768.89,6,7,4,25,41,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.13,7.92,35.49,2224.14,0,4,0,12,19,0
3,1,3,0.1,10.05,23.28,2348.96,0,4,0,11,17,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
2,1,2,0.15,6.86,14.24,669.75,1,1,0,7,12,0
1,1,1,0.19,5.25,14.8,407.97,2,2,0,6,9,0
19,19,19,0.05,19.74,38.97,15179.93,0,1,0,17,61,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.14,7,9.39,460.1,1,0,0,4,8,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.12,8.06,38.79,2517.18,0,2,0,18,29,0
3,3,2,0.16,6.4,10.99,449.97,0,1,0,5,8,0
6,1,3,0.05,20.8,20.48,8862.07,0,2,0,15,39,0
2,1,1,0.08,13.33,30.91,5494.46,1,3,0,18,30,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,10.5,20.39,2247.55,4,2,0,11,21,0
1,1,1,0.08,13,22.57,3814.69,0,6,0,11,22,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.08,13.33,32.91,5851.5,0,5,0,18,32,0
4,1,4,0.06,16.77,49.34,13882.89,2,7,0,31,65,0
1,1,1,0.16,6.29,16.16,638.5,0,0,0,7,11,0
2,1,1,0.11,8.88,29.42,2321.93,3,4,0,13,21,0
8,5,5,0.07,13.5,11,2004.57,4,1,0,5,15,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.25,4,60.09,961.47,1,3,0,21,24,0
6,3,2,0.05,19.83,27.16,10681.73,2,4,3,18,42,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.07,14.44,26.17,5454.93,0,2,0,16,33,0
3,1,3,0.09,11.72,67.17,9233.05,0,3,0,29,68,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,19.93,124.57,0,0,0,5,5,0
3,1,3,0.09,11.22,50.22,6322.71,0,6,2,25,51,0
4,1,2,0.09,11.33,35.07,4504.53,2,6,0,18,34,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0.14,6.95,32.94,1593.02,0,3,0,11,17,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
2,1,2,0.29,3.5,17.97,220.18,0,1,0,6,6,0
7,7,7,0.08,12.55,23.44,3688.76,1,2,1,11,23,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,1,6,0.05,21.04,28.97,12828.01,4,5,3,23,44,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
3,3,1,0,0,0,0,0,0,0,0,0,0
19,18,10,0.05,20.88,48.6,21187.18,5,4,0,25,58,0
4,1,3,0.05,20.76,58.78,25324.22,1,5,0,37,96,0
12,1,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,12.68,79.25,1,0,0,4,4,0
11,1,2,0.07,14.78,34.9,7621.43,0,11,1,18,28,0
1,1,1,0.22,4.5,16.07,325.53,0,2,0,5,5,0
6,1,6,0.06,17.92,28.15,9037.87,7,30,0,18,43,0
6,5,1,0.05,20,15.59,6235.55,6,3,0,9,24,0
2,1,2,0.07,13.38,95.32,17051.67,1,12,0,56,107,0
4,1,4,0.05,21.87,64.26,30737.51,19,21,0,31,113,0
2,1,1,0.1,10.29,16.71,1768.15,2,3,0,7,18,0
9,4,8,0.04,22.85,52.35,27337.42,7,6,3,37,89,0
5,5,5,0.07,14.77,15.83,3454.35,0,1,0,11,25,0
2,1,2,0.06,16.07,44.16,11416.05,0,6,0,19,47,0
7,5,3,0.05,19,21.95,7924.63,0,4,0,15,38,0
2,1,2,0.1,10,12,1200,7,3,0,6,12,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
1,1,1,0.37,2.73,35.2,261.82,0,0,0,11,12,0
4,4,3,0.17,5.79,17.98,601.71,0,0,0,7,9,0
2,1,2,0.15,6.67,12.56,558.41,0,1,0,6,10,0
6,5,2,0.07,14.63,37.18,7951.67,0,5,0,20,39,0
2,1,1,0.07,13.6,11.7,2164.02,0,3,0,5,17,0
14,1,1,0.11,9.5,50.87,4590.87,0,0,0,28,28,0
4,4,2,0.06,16.57,23.69,6505.13,4,13,0,14,29,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
4,1,4,0.06,16.32,43.28,11528.34,0,9,0,25,48,0
2,1,2,0.16,6.4,12.72,521.02,0,0,0,5,8,0
9,6,2,0.03,28.8,14.36,11906.86,1,2,0,10,32,0
6,5,3,0.06,16.26,34.04,9000.07,2,3,0,23,44,0
6,6,6,0.1,10.13,40.68,4176.02,1,2,2,19,35,0
1,1,1,0.09,10.76,60.15,6961.67,5,9,0,29,48,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,0,0,0,0,0,0,0
4,3,1,0.04,27.23,23.54,17457.12,2,7,0,15,43,0
7,3,7,0.06,16.2,45.99,12070.13,0,9,0,25,54,0
10,9,2,0.03,34.88,10.65,12950.3,2,4,0,8,31,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
10,1,1,0.02,41.62,34.78,60246.25,0,9,0,21,92,0
3,3,1,0,0,0,0,0,0,0,0,0,0
8,3,5,0.03,31,29.73,28567.08,9,8,0,24,62,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.08,12.83,25.27,4162.24,1,4,0,12,22,0
2,1,2,0.12,8.18,50.11,3354.55,0,5,0,22,36,0
1,1,1,0.05,20,172.46,68982.62,51,32,0,78,240,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.32,3.17,58.69,588.5,0,5,0,15,19,0
3,1,3,0.18,5.43,35.32,1040.96,0,0,0,14,19,0
1,1,1,0.06,16.88,19.52,5559.03,0,4,0,8,27,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
15,5,12,0.03,28.84,67.57,56191.99,4,15,0,43,124,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
3,3,2,0.09,11.64,24.82,3361.27,4,3,0,11,32,0
15,13,12,0.02,48.81,77.18,183912.32,112,27,0,59,240,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,1,0.03,29.86,12.57,11205.18,4,5,0,7,38,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.13,25.84,439.75,2,1,0,8,11,0
8,8,7,0.1,9.62,26.82,2479.26,2,1,0,13,25,0
1,1,1,0.1,10.17,67,6925.6,0,5,0,30,61,0
3,1,2,0.07,14.22,14.69,2972.07,0,1,0,9,16,0
50,44,3,0.02,47.5,54.52,123006.86,3,14,0,40,152,0
3,3,2,0.1,10,14.06,1406.48,0,0,1,5,10,0
6,3,5,0.11,9.17,38.69,3250.8,0,2,0,18,30,0
4,1,1,0.06,16.55,16.63,4551.62,0,2,0,11,28,0
5,4,2,0.08,12.5,23.84,3725.7,2,5,0,14,25,0
3,3,2,0.07,14.54,21.13,4465.64,5,2,0,13,21,0
1,1,1,0,0,0,0,3,0,0,0,0,0
1,1,1,0.03,30.87,44.26,42167.54,0,6,0,26,107,0
1,1,1,0.67,1.5,24.33,54.74,0,1,0,4,4,0
7,1,3,0.04,24.56,15.62,9417.33,1,4,0,9,34,0
10,6,6,0.05,19.23,31,11460.53,3,4,0,22,47,0
2,1,2,0.28,3.6,18.26,236.63,0,0,0,5,6,0
4,1,4,0.04,24.04,51.74,29896.28,6,6,0,27,118,0
1,1,1,0.29,3.5,8.15,99.85,0,0,0,2,2,0
3,1,1,0.12,8.33,12.48,866.67,0,2,0,6,10,0
1,1,1,0.34,2.92,42.04,357.65,2,1,0,12,14,0
14,12,7,0.05,20.59,27.19,11525.79,0,3,0,17,50,0
2,1,1,0.11,9,12.51,1013.29,0,1,0,6,9,0
3,1,3,0.07,13.75,32.08,6066.04,0,5,0,14,35,0
7,7,7,0.06,17.25,17.5,5206.92,3,3,0,10,23,0
1,1,1,0.31,3.2,39.26,402.06,1,0,0,10,16,0
2,1,2,0.2,4.9,40.04,961.45,0,3,0,15,21,0
5,1,4,0.13,7.5,37.82,2127.25,0,5,0,18,27,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
9,9,1,0.06,17.5,20.92,6407.21,1,1,0,12,28,0
2,1,2,0.11,9,10.69,865.9,0,0,0,4,8,0
1,1,1,0.11,9.17,31.13,2616.2,7,6,0,12,22,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
5,1,5,0.06,17.47,67.34,20554.47,4,10,0,34,99,0
1,1,1,0.5,2,17.43,69.74,0,1,0,5,5,0
11,9,3,0.04,24.94,25.71,15988.94,9,8,0,16,42,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.21,4.86,49.68,1173.86,0,3,0,18,25,0
1,1,1,0.42,2.4,21.25,122.4,0,0,0,5,8,0
14,11,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.07,14.09,22.13,4394.31,0,4,0,11,31,0
9,9,5,0,0,0,0,0,0,0,0,0,0
11,1,8,0,0,0,0,0,0,0,0,0,0
2,1,2,0.23,4.36,29.2,556.09,0,3,0,11,12,0
3,3,2,0.06,15.63,60.63,14801.48,0,7,0,36,75,0
13,4,1,0.04,23.33,21.82,11877.81,5,3,0,18,42,0
1,1,1,0.21,4.67,15.86,345.37,0,1,0,6,8,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
9,5,8,0.03,30.55,27.54,25690.9,0,7,0,22,64,0
5,5,1,0.04,22.5,8.98,4546.05,0,1,0,6,18,0
1,1,1,0.36,2.78,28.78,222.1,0,0,0,9,10,0
7,5,4,0.05,22,23.82,11528.19,0,4,0,17,44,0
1,1,1,0.34,2.92,20.16,171.53,0,0,0,6,7,0
2,1,2,0.13,7.58,12.69,729.6,0,2,0,6,13,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.33,3,22.2,199.82,0,0,0,7,7,0
5,5,1,0,0,0,0,0,0,0,0,0,0
19,14,4,0,0,0,0,0,0,0,0,0,0
11,5,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.22,4.5,10.33,209.28,0,0,0,4,6,0
3,1,3,0.11,9.43,51,4533.97,0,1,0,21,44,0
1,1,1,0.3,3.33,26.96,299.53,0,1,0,9,10,0
5,4,3,0.06,16.35,35.89,9590.94,2,4,0,23,47,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
3,1,2,0.06,15.71,41.12,10147.15,2,2,4,24,58,0
4,3,2,0.22,4.5,16.89,342,0,1,0,7,7,0
28,27,13,0.05,21.62,105.8,49460.57,0,1,0,74,160,0
4,1,4,0.13,8,26.47,1694.2,0,1,0,12,24,0
1,1,1,0.3,3.33,19.72,219.1,0,2,0,6,8,0
