@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.16,16.53,37.96,0,1,10,1,0
1,4,0.08,35.9,337.11,0,11,14,7,0
1,1,0.13,30.49,100.81,1,5,9,3,0
1,2,0.13,32.95,101.36,0,2,11,3,0
1,3,0.04,32.61,903.7,0,12,14,9,0
1,5,0.08,41.62,393.01,0,7,16,7,0
1,1,0.5,11.63,2.58,0,0,3,1,0
1,1,0.04,11.47,499.46,0,1,14,9,0
3,2,0.06,18.99,281.5,1,1,14,7,0
1,4,0.09,27.6,171.04,1,2,13,7,0
1,2,0.15,38.09,89.41,0,1,8,3,0
7,14,0.02,80.95,12588.26,4,39,35,40,1
1,3,0.11,32.14,155.56,0,8,14,5,1
1,1,0.5,17.43,3.87,0,0,4,1,1
1,8,0.03,66.66,3065.47,14,49,29,21,1
1,3,0.12,45.57,166.89,0,15,11,5,1
1,5,0.03,36.33,1904.78,2,11,28,11,1
1,4,0.05,23.63,604.03,0,20,22,12,1
