@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0.4,2.5,13.95,87.17,0,1,0,4,4,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.04,22.67,22.69,11659.44,0,11,0,12,34,0
1,1,1,0.23,4.36,34.66,659.94,10,5,0,11,16,0
1,1,1,0.11,9.31,31.53,2731.23,0,5,0,13,22,0
3,1,1,0.05,19.41,23.88,9000.1,0,2,0,17,33,0
4,1,4,0.07,14.37,32.65,6740.64,1,1,0,19,39,0
5,5,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.21,4.67,14.69,319.82,0,3,0,6,7,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
8,1,4,0.04,27.91,64.87,50542.51,0,12,0,34,146,0
6,1,1,0.04,26,10.97,7416.43,0,2,0,7,28,0
2,1,1,0.16,6.13,9.6,360.21,0,0,0,4,7,0
4,1,2,0.13,7.69,24.11,1426.66,0,1,0,13,20,0
14,1,6,0.03,31.96,22.38,22855.13,15,8,0,12,59,0
3,3,1,0.08,12.44,15.27,2364.32,0,3,1,9,16,0
3,1,3,0.09,11.33,15.11,1941.4,3,4,1,9,17,0
30,28,21,0.03,39.26,85.99,132550.97,18,11,14,65,232,0
1,1,1,0.4,2.5,14.62,91.35,0,0,0,5,5,0
5,1,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.06,15.79,12.05,3001.89,0,2,0,7,17,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
9,1,9,0.14,6.97,85.55,4153.16,9,2,0,31,48,0
1,1,1,0.29,3.5,10.87,133.19,0,0,0,4,4,0
1,1,1,0.19,5.33,9.08,258.3,0,1,0,3,4,0
1,1,1,0.11,8.75,16.68,1277.04,0,3,0,8,14,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
19,14,4,0,0,0,0,0,0,0,0,0,0
23,8,9,0.03,35.67,109.59,139425.57,18,6,0,95,251,0
2,1,2,0.29,3.5,19.46,238.4,0,0,0,6,7,0
3,1,2,0.05,18.31,18.44,6180.62,3,6,0,13,34,0
2,1,2,0.14,7.15,69.33,3540.19,5,6,0,24,49,0
4,3,3,0.07,14.17,15.93,3196.3,0,2,0,9,15,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
4,1,4,0.11,9,44.84,3631.96,2,3,0,22,36,0
7,1,5,0.09,11.29,39.55,5041.06,6,7,0,19,39,0
4,4,4,0.1,10.5,6.49,715.2,0,0,0,3,7,0
12,8,7,0.04,22.5,39.5,19997.14,15,4,2,25,75,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
16,15,9,0.02,47.25,37.1,82830.56,19,6,0,32,112,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,1,7,0.08,13.13,28.79,4959.03,0,1,0,16,30,0
3,3,2,0.05,18.24,101.2,33667.41,0,25,42,50,152,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.5,2,11.23,44.92,0,0,0,3,3,0
4,1,4,0.12,8.5,27.65,1997.69,0,4,0,13,17,0
1,1,1,0.33,3,13,117,0,0,0,4,6,0
5,1,4,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11.74,48.56,6691.5,2,5,0,23,54,0
5,1,3,0.06,15.88,21.96,5539.63,0,4,0,17,30,0
3,1,2,0.05,20.31,24.84,10242.1,8,4,0,13,48,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0.2,5.12,34.64,906.44,2,2,0,13,19,0
1,1,1,0.42,2.4,17.17,98.9,0,1,0,5,6,0
3,1,3,0.12,8.27,27.16,1858.58,0,5,0,11,14,0
1,1,1,0.2,5,9,225,0,0,0,3,6,0
1,1,1,0.41,2.45,57.39,345.78,0,1,0,11,18,0
7,5,4,0,0,0,0,0,0,0,0,0,0
3,1,1,0.06,16.5,12.39,3372.16,0,0,3,6,18,0
10,3,2,0.03,30.18,22.79,20749.34,17,6,0,17,54,0
5,3,3,0.17,5.83,15.86,539.65,0,0,0,6,10,0
1,1,1,0.23,4.36,33.72,642.1,8,3,0,11,16,0
1,1,1,0,0,0,0,1,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,3,0,2,2,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
1,1,1,0.14,7.2,12.33,639.44,0,3,0,5,9,0
30,14,9,0,0,0,0,0,0,0,0,0,0
7,7,5,0.06,17.5,26.52,8121.47,1,4,0,18,42,0
1,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
4,3,4,0.09,11.42,30.92,4032.86,0,2,0,19,31,0
4,3,1,0.05,19.5,10.24,3893.23,0,0,0,6,18,0
2,1,1,0.16,6.13,10.73,402.59,0,0,0,4,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.1,10.31,28.82,3065.41,3,5,0,16,22,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
4,3,1,0.11,9.17,11.59,974.18,0,2,0,6,10,0
7,6,5,0.11,9.33,34.33,2990.64,2,4,0,15,28,0
1,1,1,0.04,26.53,32.8,23077.33,23,2,0,19,56,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
6,1,1,0.03,29,11.21,9425.91,0,2,1,7,29,0
1,1,1,0.29,3.5,17.41,213.31,0,2,0,6,7,0
3,1,3,0.13,7.92,51.57,3234.72,0,4,0,25,36,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
6,6,4,0.07,14,28.39,5564.41,2,4,1,16,32,0
2,1,2,0.14,7.14,15.45,788.3,5,1,0,7,10,0
4,1,3,0.06,15.84,29.03,7284.13,3,4,0,22,41,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
2,1,1,0.05,19.13,12.14,4440.69,0,3,0,8,18,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
7,5,3,0.05,19,21.95,7924.63,0,4,0,15,38,0
9,5,4,0.03,32.5,12.37,13063.03,0,1,1,7,35,0
5,1,5,0.06,17.77,44.77,14144.41,1,5,0,31,58,0
5,1,5,0.08,12.05,39.43,5722.62,0,1,0,21,46,0
1,1,1,0.29,3.5,14.8,181.32,2,1,0,6,6,0
4,1,3,0.08,12.57,15.23,2406.64,0,4,0,7,22,0
20,15,9,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,12.67,16.99,2726.17,9,8,0,9,19,0
6,1,6,0.07,14.7,151.86,32795.22,10,18,0,69,169,0
9,6,7,0.04,22.71,64.48,33274.12,7,11,2,49,106,0
9,4,2,0.03,35.08,20.94,25765.15,22,9,0,13,38,0
4,4,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,8.95,93.84,7522.84,16,9,9,43,70,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
4,4,4,0.09,10.83,27.07,3176.86,2,4,0,15,25,0
4,4,3,0.09,11.14,40.29,5002.6,2,4,0,21,39,0
4,1,4,0.06,17.78,45.1,14247.85,0,1,0,20,79,0
5,1,5,0.07,14.33,41.21,8467.19,0,5,0,24,43,0
3,3,1,0.08,12,9.2,1324.34,0,1,0,5,10,0
4,1,4,0.08,12.4,34.19,5256.78,0,1,3,20,31,0
3,1,3,0.04,25.2,18.4,11687.28,4,4,0,10,42,0
2,1,2,0.22,4.5,76.37,1546.4,1,3,0,20,36,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.07,13.66,24.04,4482.99,0,3,0,16,23,0
16,7,4,0.03,37.5,31.3,44016.67,14,9,0,22,75,0
2,1,2,0.14,7,15.77,772.89,0,2,0,7,14,0
12,12,12,0.05,18.31,48.26,16173.75,6,5,0,26,68,0
27,1,2,0.04,26.4,64.56,44987.81,1,30,0,59,89,0
1,1,1,0.08,12.02,118.26,17081.67,4,10,10,54,118,0
5,3,3,0,0,0,0,0,0,0,0,0,0
20,17,10,0.03,35.17,69.07,85429.53,8,6,1,59,166,0
7,5,4,0.07,14.97,47.22,10581.4,1,4,1,33,52,0
4,3,3,0.05,20.9,33.07,14441.62,1,4,0,24,59,0
15,5,4,0.03,33.8,152.84,174659.71,20,55,0,92,311,0
12,5,10,0.03,33.65,91.89,104067.72,6,11,12,59,209,0
4,1,3,0.05,21,43.79,19312.86,2,5,0,26,84,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,6,5,0.05,20.45,27.68,11581.23,0,3,0,22,45,0
2,1,2,0.22,4.5,37.09,751.09,0,0,0,14,18,0
1,1,1,0.42,2.4,17.17,98.9,0,0,0,5,6,0
3,1,3,0.11,9.35,40.8,3566.77,0,3,0,20,34,0
1,1,1,0.08,12.38,38.04,5825.33,0,5,0,16,36,0
1,1,1,0.2,5.06,18.57,475.93,0,0,0,8,9,0
6,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.63,26.55,840.03,0,2,0,12,15,0
10,1,9,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.19,32.11,1231.08,0,5,0,13,23,0
4,4,1,0.25,4,18.82,301.14,0,0,0,6,8,0
3,1,2,0.13,7.56,18.54,1060.12,2,2,0,8,11,0
5,1,4,0.11,8.84,48.5,3789.18,1,6,0,28,33,0
12,1,11,0.12,8.5,50.37,3639,0,1,0,22,22,0
1,1,1,0.15,6.59,35.81,1555.45,0,0,0,11,29,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,4,2,0.11,9,22.42,1815.65,5,4,0,12,18,0
8,8,6,0.05,21.62,40.04,18716.36,2,5,1,29,66,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
5,1,1,0.06,17.5,10.67,3269.16,0,4,0,4,20,0
5,4,5,0.05,22.19,28.2,13888.67,0,5,0,18,47,0
12,1,11,0.06,16.9,40.54,11574.05,0,2,1,29,49,0
3,1,1,0.04,28.15,93.34,73984.09,14,16,1,65,183,0
4,1,3,0.13,7.88,31.15,1932.09,0,1,0,16,18,0
1,1,1,0.24,4.2,26.28,463.52,0,2,0,10,12,0
2,1,2,0.19,5.25,12.69,349.69,0,1,0,6,9,0
7,1,3,0.07,15.29,38.9,9091.87,0,4,0,26,53,0
3,1,3,0.06,16.69,49.1,13680.63,5,14,0,26,62,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.12,8.5,20.59,1487.5,0,0,0,15,15,0
4,3,2,0.07,14.88,16.32,3613.12,0,2,0,12,21,0
2,1,1,0.26,3.85,23.36,346.21,3,2,0,10,11,0
4,1,4,0.06,16.77,49.34,13882.89,2,7,0,31,65,0
3,1,3,0.07,14.4,25.1,5203.75,4,4,0,15,36,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,1,0.04,25.38,13.18,8486.86,5,2,0,8,29,0
1,1,1,0.4,2.5,35.94,224.65,1,1,0,10,10,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.34,2.92,17.79,151.35,0,1,0,6,7,0
4,1,4,0.07,14.61,35.82,7644.07,0,8,0,23,42,0
12,1,12,0.04,28.21,49.43,39323.21,2,2,0,39,110,0
2,1,2,0.14,7.31,15.09,807.02,0,2,0,8,13,0
6,5,6,0.18,5.6,101.21,3173.95,22,14,0,30,42,0
1,1,1,0.67,1.5,13.79,31.02,0,1,0,3,3,0
1,1,1,0.09,11.33,17.47,2243.8,0,1,0,6,17,0
13,9,2,0.04,22.5,24.36,12330.27,2,5,0,16,36,0
6,1,4,0.05,21.5,22.09,10212.5,0,3,3,16,43,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
4,1,3,0.11,9.1,58.46,4844.79,2,8,0,29,48,0
1,1,1,0.23,4.38,11.07,211.89,0,1,0,4,5,0
7,7,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
5,4,2,0.04,23.32,14.73,8009.38,0,1,0,11,27,0
1,1,1,0.11,8.75,11.07,847.56,0,2,0,4,10,0
1,1,1,0.1,9.8,57.08,5486.72,9,7,0,23,41,0
3,1,3,0.09,11.53,30.94,4112.56,1,1,0,17,28,0
3,1,3,0.06,15.95,38.83,9877.43,0,1,0,20,58,0
6,4,5,0.08,12.35,30.76,4694.12,0,4,0,17,28,0
6,6,1,0,0,0,0,0,0,0,0,0,0
11,11,2,0.04,23.75,22.2,12524.14,1,5,0,16,38,0
3,1,2,0.15,6.5,17.57,742.43,0,0,0,7,13,0
3,1,3,0.13,8,31.35,2006.15,3,3,1,15,24,0
12,1,12,0.07,14.96,53.91,12065.36,0,2,0,25,68,0
2,1,2,0.09,11.28,48.95,6228.84,0,6,0,25,47,0
4,4,1,0.11,9.17,12.22,1026.67,0,2,0,6,11,0
17,14,11,0,0,0,0,0,0,0,0,0,0
8,1,7,0.03,39.71,39.63,62504.37,0,3,0,21,139,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,3,1,0.08,11.92,11.66,1656.1,0,1,0,6,13,0
2,1,1,0.09,11.2,12.56,1574.91,0,1,0,5,14,0
1,1,1,0.11,9.29,51.22,4416.31,0,8,0,21,39,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
9,6,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.29,3.5,21.21,259.81,0,1,0,8,8,0
10,1,9,0.03,34.75,54.15,65394.23,8,8,2,36,139,0
2,1,2,0.14,7.07,18.87,943.59,0,5,0,7,9,0
18,14,9,0.03,33.59,52.71,59485.13,1,4,0,37,113,0
1,1,1,0.25,4,20,320,0,0,0,8,8,0
3,3,2,0.12,8.13,16.21,1070.63,0,4,0,8,10,0
1,1,1,0.14,6.92,28.75,1377.95,0,3,0,13,18,0
7,1,6,0.04,25.97,27.25,18384.21,0,5,0,18,55,0
4,1,2,0.16,6.43,14.31,591.43,0,0,0,7,10,0
1,1,1,0.12,8.25,25.84,1759,0,1,0,8,22,0
4,1,1,0.05,18.28,28.7,9591.48,1,11,1,16,45,0
1,1,1,0.12,8.03,31.94,2063.94,0,3,0,13,19,0
1,1,1,0.12,8.25,10.87,739.96,0,1,0,4,11,0
8,1,8,0.07,13.75,30.82,5826.28,0,1,0,18,33,0
6,5,3,0.03,30.44,33.92,31429.12,0,2,1,17,45,0
1,1,1,0.24,4.2,31.14,549.36,0,2,0,10,12,0
1,1,1,0.13,7.46,33.6,1871.81,0,2,0,14,19,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.26,3.85,30.79,456.37,0,1,0,10,11,0
38,30,4,0.03,39.66,45.26,71172.91,6,10,0,32,141,0
3,1,3,0.11,8.85,24.55,1920.77,0,3,0,13,23,0
7,6,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,12.83,23.44,3860.63,4,5,0,12,22,0
4,1,1,0.28,3.57,25.09,320.09,0,0,0,7,10,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,3,0.04,24.29,40.99,24191.92,0,3,0,17,59,0
3,1,1,0.08,11.92,10.34,1468.01,1,1,0,6,11,0
53,51,4,0.04,23.48,86.2,47507.1,9,12,0,42,116,0
1,1,1,0.2,5,24.42,610.57,2,1,0,8,16,0
7,6,3,0.08,12.54,51.71,8126.45,0,2,0,28,54,0
4,1,1,0.07,14.57,11.95,2537.83,0,2,0,7,17,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
1,1,1,0.16,6.4,42.55,1742.87,3,1,0,15,32,0
1,1,1,0.13,7.5,23.63,1328.99,1,4,0,10,15,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.26,3.91,51.57,789.15,0,1,0,17,19,0
11,9,6,0.04,25.06,58.85,36971.26,17,11,3,39,115,0
8,8,7,0.05,19.09,44.27,16135.47,0,1,0,33,70,0
1,1,1,0.17,5.83,10.29,350,0,0,0,3,7,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
8,6,2,0.03,31,13.16,12649.91,0,3,0,8,31,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
7,1,7,0.04,27.5,60.22,45540,9,10,0,42,105,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
14,1,13,0.02,40.83,32.14,53592.37,0,12,0,27,105,0
7,1,5,0.05,18.75,30.67,10782.39,9,3,0,18,45,0
8,1,3,0.05,21.71,42.72,20142.53,3,6,2,28,64,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0.04,28.11,195.27,154319.96,61,38,0,98,290,0
1,1,1,0.1,10,20.39,2039.01,0,6,0,9,18,0
5,4,2,0.06,17.31,18.32,5487.73,0,3,0,13,25,0
3,1,2,0.09,11.18,42.72,5339.14,0,4,0,25,43,0
5,5,5,0,0,0,0,0,0,0,0,0,0
13,3,12,0,0,0,0,0,0,0,0,0,0
2,1,1,0.17,5.83,13.32,453.3,0,1,0,6,10,0
2,1,1,0.15,6.5,19.25,813.14,0,2,0,9,13,0
3,1,3,0.2,5.12,36.33,950.66,0,4,0,13,19,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
2,1,2,0.1,10.13,19.38,1986.51,0,3,0,8,18,0
28,27,13,0.05,21.62,105.8,49460.57,0,1,0,74,160,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
6,4,2,0,0,0,0,0,0,0,0,0,0
3,3,1,0.16,6.11,16.27,607.47,0,1,0,9,10,0
6,1,6,0.07,14,37.66,7381.79,0,0,0,16,56,0
3,1,3,0.16,6.25,29.25,1142.73,0,1,0,12,15,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.11,8.91,36.56,2901.74,0,1,0,22,28,0
6,1,5,0.03,33.47,47.41,53102.66,2,3,0,32,102,0
6,1,4,0.05,18.33,44.86,15077.27,6,1,0,21,77,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.75,35.77,1629.99,0,1,0,16,24,0
4,3,2,0.1,10,23.5,2350.22,0,5,3,13,20,0
1,1,1,0.33,3,16,144,0,0,0,4,6,0
7,1,7,0.09,11.38,30.75,3978.69,0,0,0,16,28,0
3,3,1,0.11,9.17,11.59,974.18,0,1,0,6,10,0
1,1,1,0.17,6,6.89,248.16,0,0,0,2,6,0
10,10,1,0.04,27.82,19.53,15111.7,1,2,0,11,36,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.16,6.4,10.99,449.97,0,1,0,5,8,0
7,1,6,0.04,25.87,73.47,49177.5,0,6,0,47,152,0
5,1,1,0.11,9.33,20.51,1786.75,2,2,0,9,28,0
1,1,1,0.13,7.94,20.67,1304.74,0,3,0,9,13,0
2,1,2,0.15,6.67,19.12,849.59,2,2,0,9,12,0
2,1,1,0,0,0,0,0,0,0,0,0,0
9,8,2,0.05,21.25,26.07,11771.7,1,5,2,18,45,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.67,13.71,609.18,0,1,0,6,10,0
11,1,10,0.09,11.34,62.81,8076.86,0,12,0,25,63,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
3,3,1,0.11,8.75,9.57,732.92,0,1,0,4,7,0
2,1,1,0.28,3.6,16.34,211.72,0,0,0,5,6,0
3,1,3,0.09,10.89,31.22,3702.22,6,9,1,18,28,0
5,4,5,0.08,13.13,18.35,3160.62,0,2,0,8,15,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.12,8.44,16.47,1172.59,0,2,0,8,15,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.29,3.5,13.84,169.51,3,2,0,4,4,0
43,1,35,0.01,76.45,62.89,367569.05,8,14,6,62,316,0
4,4,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
11,8,7,0.06,15.47,32.35,7740.16,0,3,0,16,33,0
10,1,8,0.04,24.4,34.32,20435.68,15,9,7,20,61,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.59,35.41,2615.19,0,4,0,16,25,0
2,1,2,0.2,5,13.71,342.66,0,1,0,7,10,0
2,1,2,0.05,18.67,20.6,7177.38,3,1,0,9,24,0
1,1,1,0.28,3.6,30,388.8,1,1,0,10,12,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.27,3.75,24.37,342.66,0,0,0,8,10,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
3,1,3,0.07,13.71,33.43,6287.07,0,7,1,21,36,0
7,1,7,0.08,12.33,67.32,10239.39,0,15,0,30,74,0
