@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.12,8.25,15.72,1069.68,0,5,0,8,11,0
7,1,1,0.19,5.4,51.24,1494.27,0,3,3,15,27,0
1,1,1,0.06,15.59,170.62,41494.88,2,18,6,79,154,0
1,1,1,0.13,7.88,33.47,2075.37,0,5,0,12,21,0
3,1,3,0.08,12.92,19.5,3256.73,2,3,0,13,24,0
4,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7,23.57,1154.99,0,2,0,11,14,0
3,3,2,0.09,11,10.66,1289.27,0,4,0,5,11,0
4,1,4,0.09,11.67,21.35,2906.44,2,2,0,12,20,0
6,4,3,0.05,20.3,43.45,17909.3,0,6,0,33,67,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
15,13,7,0,0,0,0,0,0,0,0,0,0
2,1,2,0.22,4.5,37.09,751.09,0,0,0,14,18,0
11,8,1,0,0,0,0,0,0,0,0,0,0
7,1,3,0.07,15.29,38.9,9091.87,0,4,0,26,53,0
2,1,1,0.17,6,7,252,0,0,0,2,4,0
2,1,2,0.09,11.38,23.27,3010.96,0,1,0,12,21,0
1,1,1,0.16,6.4,42.55,1742.87,3,1,0,15,32,0
14,7,8,0.05,21.31,48.57,22051.72,0,8,0,34,69,0
5,5,3,0.08,13,20.1,3397.46,0,3,0,12,26,0
8,8,1,0.06,16,13.55,3469.38,0,0,0,6,16,0
5,1,3,0.06,17.04,38.47,11166.78,1,5,0,27,46,0
15,5,5,0.05,19.02,34.48,12479.45,10,7,0,21,47,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.55,32.28,405.77,0,0,1,11,13,0
2,1,2,0.18,5.6,9.6,301.14,0,1,0,5,8,0
5,1,2,0.1,10.15,23.78,2451.96,6,4,0,13,22,0
4,1,4,0.04,28.31,41.72,33429.05,0,14,0,26,92,0
4,1,4,0.06,17.14,50,14693.67,0,9,0,28,60,0
2,1,1,0.14,7.31,26,1388.39,0,3,0,13,19,0
2,1,2,0.18,5.69,17.86,577.73,0,2,0,8,13,0
3,3,1,0.12,8.64,14.47,1081.2,0,2,0,7,11,0
4,1,1,0.2,5,29.19,729.74,0,0,0,8,8,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
3,1,3,0.1,10.29,20.76,2198.48,0,3,0,12,19,0
1,1,1,0.12,8.44,17.44,1241.57,0,2,0,8,15,0
6,1,3,0.05,19.5,15.32,5826.25,1,1,0,9,27,0
4,1,4,0.11,9.24,38.97,3325.26,0,4,0,19,27,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.13,8,15.12,967.42,0,2,0,6,8,0
3,1,2,0.12,8.25,22.89,1558.17,0,1,0,10,15,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,6.55,58.95,0,2,0,1,1,0
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
1,1,1,0.02,43.64,194.78,370994.3,25,42,0,84,564,0
7,6,3,0.14,7.14,30.17,1539.24,0,1,0,14,20,0
7,7,2,0.05,21.75,17.15,8111.09,0,2,0,12,29,0
5,1,5,0.06,17.77,44.77,14144.41,1,5,0,31,58,0
2,1,2,0.18,5.41,28.52,834.55,2,3,0,11,17,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,5,3,0.09,11.2,24.72,3101.34,0,2,0,15,24,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
1,1,1,0.08,12.02,118.26,17081.67,4,10,10,54,118,0
20,1,18,0.01,141.2,27.89,556035.36,8,22,0,23,331,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
13,11,6,0.03,30.91,42.08,40204.52,36,16,0,33,85,0
2,1,2,0.23,4.29,18.13,333.04,0,0,0,7,10,0
18,16,2,0.02,43.19,34.71,64740.1,11,7,0,27,106,0
4,1,2,0.1,10.32,28.52,3039.39,0,4,0,17,27,0
1,1,1,0.28,3.6,13.45,174.36,4,0,0,5,6,0
3,1,3,0.09,11.22,50.22,6322.71,0,6,2,25,51,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
4,1,3,0.09,11.18,61.8,7729.07,0,5,0,30,61,0
5,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,8.91,36.56,2901.74,0,1,0,22,28,0
2,1,2,0.19,5.25,12.69,349.69,0,1,0,6,9,0
1,1,1,0.25,4,10.38,166.05,0,0,0,3,3,0
6,1,5,0.08,12.07,26.78,3903.08,7,3,1,14,26,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
4,4,4,0.13,8,23.41,1498.37,0,1,0,11,16,0
3,3,2,0.17,6,10.16,365.67,0,0,0,4,6,0
4,4,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.07,14.74,737.18,0,2,0,7,9,0
2,1,2,0.18,5.5,14.34,433.78,0,2,0,6,11,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
2,1,2,0.09,11,8.31,1005.14,0,2,0,3,6,0
3,1,3,0.06,16.92,36.88,10558.43,3,3,0,25,47,0
1,1,1,0.13,7.78,24.58,1486.77,0,2,0,9,14,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
3,1,2,0.14,7.33,17.84,959.19,0,0,0,6,8,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,8,11.23,718.87,1,1,0,5,8,0
8,6,5,0.08,12.93,35.8,5988.9,0,2,1,23,35,0
18,18,8,0.03,38.63,51.51,76854.68,0,6,14,24,103,0
5,5,1,0.11,9.33,15.09,1314.81,0,0,0,6,14,0
13,13,13,0.07,14.14,35.46,7093.16,0,4,0,14,36,0
3,1,3,0.1,10.05,23.28,2348.96,0,4,0,11,17,0
15,9,6,0,0,0,0,0,0,0,0,0,0
11,3,7,0.04,23.33,38.6,21015.49,0,2,0,27,70,0
2,1,2,0.16,6.43,29.96,1237.94,0,0,0,14,18,0
3,3,2,0.16,6.42,13.38,550.79,0,1,0,6,7,0
1,1,1,0.21,4.81,20.3,470.05,0,1,0,8,11,0
1,1,1,0.19,5.34,42.58,1215.96,0,4,0,16,19,0
18,4,12,0.03,34.5,44.36,52795.27,3,5,0,24,138,0
3,1,3,0.1,10.23,38.2,3995.89,1,5,0,22,30,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,3,4,0.09,11.44,48.17,6303.81,0,3,0,25,44,0
4,4,4,0.11,8.8,21.46,1662.05,0,1,0,10,16,0
1,1,1,0.29,3.5,14.8,181.32,2,1,0,6,6,0
19,7,14,0.02,65.18,102.58,435745.07,10,14,0,80,474,0
4,4,2,0.06,17.25,16.96,5046.71,12,4,0,10,23,0
1,1,1,0.1,10,11.26,1125.88,0,4,0,6,10,0
4,4,3,0.06,15.44,24.13,5753.43,3,4,0,17,25,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
13,4,1,0.04,23.33,21.82,11877.81,5,3,0,18,42,0
7,1,2,0.04,24,36.34,20930.19,0,3,0,23,69,0
14,11,3,0.03,30.15,20.3,18457.34,7,4,0,13,49,0
3,1,2,0.07,15,27.24,6128.96,0,2,0,27,30,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
1,1,1,0,0,0,0,0,0,0,0,0,0
9,9,5,0.03,35.44,28.14,35336.25,2,12,0,16,63,0
2,1,2,0.19,5.33,20.69,588.59,0,2,0,9,12,0
5,1,5,0.06,15.6,65.89,16035.27,3,10,1,40,78,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
2,1,2,0.16,6.29,34.05,1345.47,7,4,0,14,22,0
3,3,1,0.12,8.1,10.34,678.47,0,0,0,5,9,0
9,4,6,0.02,42.17,18.04,32079.24,6,10,0,18,66,0
1,1,1,0.13,7.81,37.64,2294.61,10,7,0,13,29,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.2,12.8,225.85,0,1,0,5,6,0
20,18,7,0.03,33.75,27.42,31232.81,1,2,0,16,54,0
4,1,4,0.07,14.42,20.33,4229.55,8,5,0,13,25,0
9,4,8,0.03,28.8,36.65,30396.61,0,2,0,25,90,0
7,5,2,0.02,47.81,17.58,40188.22,0,5,0,8,45,0
1,1,1,0.11,9,21.58,1747.58,0,1,0,7,18,0
4,3,3,0.12,8.25,20.23,1376.99,0,0,0,10,15,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,6,1,0.04,23.33,12.18,6632.91,0,3,0,9,28,0
8,8,3,0.03,29.12,24.14,20468.5,2,5,0,17,45,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9.38,21.3,1872.24,0,2,0,12,15,0
2,1,2,0.08,12.86,83.93,13873.95,1,12,0,42,72,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.09,11.69,13.08,1787.32,0,1,0,8,17,0
7,1,7,0.19,5.14,41.18,1089.13,0,0,0,14,24,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,41.88,167.52,0,0,0,10,10,0
7,4,6,0.05,21,44.65,19690.79,11,8,0,28,56,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
3,1,3,0.18,5.5,20.47,619.23,6,2,0,9,11,0
6,3,5,0.04,25.85,34.82,23257.49,7,9,1,26,64,0
2,1,2,0.18,5.5,20.36,616,1,2,0,8,11,0
1,1,1,0.16,6.09,43.23,1602.57,0,6,0,17,23,0
4,1,3,0.06,16.54,37.41,10230.46,6,6,0,27,47,0
5,5,2,0.05,20.19,11.96,4874.89,0,3,0,8,19,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.18,5.6,14.08,441.67,0,1,0,5,8,0
1,1,1,0.42,2.4,17.17,98.9,0,1,0,5,6,0
2,1,2,0.17,5.74,65.61,2160.89,3,4,0,23,33,0
2,1,2,0.08,13.23,30.21,5288.35,0,3,0,13,43,0
3,3,2,0.11,9,13.93,1128.02,0,3,0,8,12,0
1,1,1,0.2,5,17.3,432.43,0,0,0,6,12,0
3,1,3,0,0,0,0,0,0,0,0,0,0
13,1,13,0.03,28.74,27.04,22328.57,0,15,0,19,52,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
2,1,2,0.09,11.38,18.37,2377.07,0,4,0,12,21,0
1,1,1,0.4,2.5,13.2,82.5,0,1,0,4,5,0
3,1,3,0.17,5.85,30.05,1027.13,0,1,0,13,19,0
6,3,5,0.06,15.65,41.2,10092.82,0,2,0,23,45,0
2,1,2,0.27,3.75,20.3,285.4,0,1,0,6,9,0
5,1,3,0.07,14.3,27.28,5578.95,0,1,0,15,39,0
3,1,3,0.11,9.5,23,2075.87,1,2,0,11,19,0
4,4,3,0.09,11.14,40.29,5002.6,5,2,0,21,39,0
6,6,2,0.08,13.24,29.09,5095.59,0,3,0,17,30,0
6,3,3,0.07,15.17,19.21,4419.98,0,1,0,12,26,0
7,1,1,0.04,25.5,15.66,10183.98,0,3,0,10,34,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.15,6.67,26.76,1189.18,2,4,0,12,16,0
5,5,2,0.05,19,13.01,4697.83,4,2,0,9,19,0
3,1,3,0.11,9,38.33,3105,0,1,0,20,30,0
1,1,1,0.05,20,46.37,18549.57,1,5,0,26,65,0
1,1,1,0.12,8.46,35.82,2564.51,1,5,0,13,22,0
1,1,1,0.36,2.75,34.1,257.85,0,2,0,10,11,0
2,1,1,0.21,4.8,11.53,265.68,0,2,0,5,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
11,1,9,0.02,45.59,97.32,202269.66,3,36,2,45,373,0
9,6,3,0.04,25.88,23.59,15796.57,1,5,0,16,46,0
5,1,4,0.08,12.25,50.48,7575.3,0,1,0,26,49,0
5,1,3,0.07,15,22.79,5127.59,0,3,0,16,32,0
2,1,2,0.21,4.8,11.53,265.68,0,1,0,5,8,0
2,1,1,0.16,6.43,13.69,565.71,0,0,0,7,10,0
6,1,2,0.07,13.95,30.85,6003.1,0,9,0,20,31,0
7,1,2,0.08,12.83,31.95,5261.67,2,5,0,18,33,0
4,1,2,0.04,25.15,25.7,16251.05,0,5,0,17,45,0
2,1,2,0.11,9,38.33,3105,2,4,0,20,30,0
3,1,3,0.07,13.71,33.43,6287.07,0,7,1,21,36,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
8,1,4,0.08,12.69,46.31,7456.8,2,3,0,29,46,0
4,4,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,15.79,32.87,8193.49,0,2,0,19,40,0
5,1,5,0.08,13.33,51.93,9231.84,1,12,0,27,60,0
8,1,8,0.05,21.99,114.58,55385.94,0,10,0,70,171,0
1,1,1,0.06,16,11.09,2840.25,0,3,0,3,16,0
4,1,3,0.1,10.32,30.9,3292.67,0,1,0,17,27,0
3,1,3,0.1,10.39,18.72,2020.5,3,1,0,9,17,0
5,1,1,0.15,6.87,26.57,1255.79,0,0,0,8,10,0
1,1,1,0.2,5.03,46.75,1183.48,4,4,0,16,23,0
15,1,4,0.05,21.1,39.9,17769.19,0,5,5,29,51,0
16,1,11,0.02,61.26,56.13,210602.09,29,50,6,49,207,0
4,4,2,0.05,18.75,17.53,6164.28,0,3,0,12,25,0
2,1,1,0.22,4.5,12.55,254.13,0,0,0,4,6,0
2,1,1,0.11,9.31,54.85,4751.82,0,7,0,26,44,0
3,1,3,0.1,10.24,34.17,3580.05,0,2,0,17,29,0
1,1,1,0.26,3.89,23.66,357.78,0,1,1,9,10,0
2,1,1,0.12,8.33,12.48,866.67,0,1,0,6,10,0
9,3,3,0.03,38.64,12.98,19375.47,7,8,5,11,34,0
3,1,1,0.1,9.64,27.58,2564.3,0,2,0,14,27,0
5,5,3,0.07,13.71,21.83,4104.96,7,3,0,14,24,0
4,4,2,0.11,8.73,22.81,1737.05,0,0,0,11,16,0
5,1,3,0.04,22.91,25.95,13621.99,2,6,0,17,41,0
1,1,1,0.08,13,22.57,3814.69,0,6,0,11,22,0
1,1,1,0.67,1.5,13.79,31.02,0,1,0,3,3,0
33,33,21,0.02,51.53,82.92,220183.61,6,8,0,51,219,0
1,1,1,0.44,2.29,25.73,134.42,0,1,0,7,8,0
15,13,2,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,0,0,0,0,0,0,0
4,4,2,0.06,15.75,13.02,3230.86,0,0,0,8,18,0
11,5,4,0,0,0,0,0,0,0,0,0,0
13,8,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
3,3,2,0.1,9.75,20.96,1992.21,2,3,0,12,18,0
1,1,1,0.24,4.08,17.22,287.09,0,0,0,6,7,0
4,1,2,0.04,26.4,19.68,13716.72,1,10,0,15,44,0
12,11,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,6.46,103.4,0,0,0,2,4,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.09,11.08,20.36,2500.63,1,3,0,12,19,0
8,1,7,0.02,48.7,37,87726.19,3,13,2,23,112,0
10,10,9,0.05,18.4,30.91,10463.93,0,1,0,20,46,0
14,10,7,0.02,40.13,25.04,40332.41,0,12,0,23,71,0
5,1,4,0.04,23.91,42.04,24040.37,8,5,0,29,73,0
11,9,4,0,0,0,0,0,0,0,0,0,0
13,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.31,3.2,39.26,402.06,1,0,0,10,16,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.24,4.15,40.91,705.81,0,3,0,13,18,0
8,1,5,0.03,28.8,36.23,30051.42,9,9,0,25,72,0
1,1,1,0.29,3.5,10.87,133.19,0,0,0,4,4,0
3,3,2,0.11,9.27,18.54,1593.94,0,1,1,11,17,0
2,1,1,0.21,4.67,7.83,170.53,0,0,0,3,4,0
8,1,3,0,0,0,0,0,0,0,0,0,0
3,1,2,0.11,9,18.73,1517,0,3,0,8,12,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
3,1,2,0.1,9.56,22.88,2091.9,1,4,0,16,17,0
7,1,1,0.18,5.71,51.86,1691.05,0,3,3,19,31,0
13,9,5,0.03,32.29,37.25,38840.84,4,10,0,31,91,0
10,4,7,0.06,17.64,67.88,21110.89,10,11,0,37,87,0
10,1,8,0.02,55.08,45.97,139459.89,19,20,0,38,161,0
2,1,2,0.13,7.56,16.29,931.62,0,3,0,8,11,0
3,1,2,0.06,15.6,8.65,2104.23,0,1,0,5,13,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.2,4.9,57.25,1374.64,0,5,0,20,28,0
4,4,1,0.08,13,11.23,1897.32,0,2,0,6,13,0
1,1,1,0.5,2,55.18,220.72,0,1,0,13,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
4,1,4,0.06,17.5,17.66,5408.68,6,2,0,12,28,0
1,1,1,0.22,4.5,19.46,394.06,0,3,0,7,9,0
6,5,2,0.05,19,20.89,7539.62,0,3,0,15,30,0
14,8,7,0.06,16.68,58.55,16295.07,0,16,0,30,77,0
5,4,5,0.09,10.8,16.1,1878.31,2,2,0,10,18,0
18,1,12,0.04,26.66,86.08,61187.72,16,17,1,59,143,0
1,1,1,0.32,3.11,34.49,333.86,3,2,0,9,14,0
3,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.33,3,31.26,281.3,0,4,0,10,12,0
5,5,2,0.07,15,11.13,2503.62,0,2,0,7,15,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
18,5,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
5,4,4,0.08,12.6,39.57,6282,17,4,1,20,36,0
2,1,2,0.22,4.58,33.99,712.12,0,1,0,13,17,0
32,23,12,0.03,38,110.66,159793.42,51,9,1,66,228,0
3,1,3,0.29,3.5,16.14,197.65,4,1,0,5,7,0
32,20,15,0.02,45.5,68.59,141989.04,14,20,4,50,182,0
3,3,1,0.06,17.61,20.26,6280.51,1,6,0,14,29,0
4,1,3,0.09,11.5,48.25,6381.16,0,8,0,22,46,0
1,1,1,0.07,15.13,48.14,11020.38,0,9,0,23,58,0
7,1,4,0.04,24.89,24.32,15071.36,1,4,0,19,43,0
2,1,2,0.1,9.75,41.03,3900.82,0,1,0,22,33,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
1,1,1,0.4,2.5,28.94,180.85,0,0,0,9,9,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.16,6.25,18.01,703.67,0,3,0,8,10,0
4,1,4,0.04,23.78,55.38,31310.62,1,5,0,36,107,0
3,1,3,0.07,14.64,48.39,10372.23,0,7,0,25,61,0
4,1,4,0.06,15.75,10.76,2669.82,0,0,0,4,18,0
4,1,4,0.08,12.38,27.58,4223.86,0,1,0,16,33,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.29,3.39,47.58,547.68,0,1,0,14,19,0
1,1,1,0.12,8.63,40.81,3041.48,0,4,0,15,37,0
2,1,2,0.06,16.71,11.64,3250.71,0,1,0,7,18,0
2,1,2,0.15,6.86,16.11,757.34,0,0,0,7,8,0
1,1,1,0.19,5.33,30.77,875.14,0,0,0,9,16,0
7,5,5,0.04,24.32,69.74,41232.7,5,9,7,57,126,0
1,1,1,0.5,2,30.47,121.89,0,0,0,8,8,0
3,1,1,0.09,10.91,49.1,5845.47,0,7,0,28,47,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
11,6,8,0.08,12.55,36.81,5794.71,16,2,0,21,31,0
2,1,2,0.19,5.33,31.6,898.96,4,4,1,12,16,0
3,1,1,0.05,19.41,23.88,9000.1,0,2,0,17,33,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,3,1,0.11,9.17,11.59,974.18,0,1,0,6,10,0
2,1,2,0.09,11.31,42.73,5466.1,3,3,0,29,41,0
13,13,7,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.13,7.46,34.22,1906.47,0,1,0,14,19,0
4,1,4,0.12,8.07,184.32,12004.59,6,10,0,57,115,0
31,20,5,0.02,57.19,66.1,216201.81,25,16,0,47,256,0
9,1,8,0.11,9.23,53.71,4571.12,0,8,0,20,41,0
2,1,1,0.17,5.78,21.22,708.49,5,4,0,9,13,0
9,1,1,0.13,7.41,32.75,1799.25,0,8,0,17,18,0
4,1,3,0.07,13.97,25.9,5055.88,0,4,0,17,25,0
3,1,3,0.06,16.92,50.34,14418.23,5,11,1,26,55,0
6,1,4,0.04,24.58,56.66,34233.65,4,9,0,37,107,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
9,7,2,0.04,23.29,25.32,13740.44,7,7,0,17,44,0
4,1,4,0.24,4.2,34.29,604.8,0,1,0,10,14,0
5,3,3,0.07,14,20.48,4014.18,0,3,0,13,28,0
4,1,3,0.07,13.78,42.27,8027.12,6,3,0,25,53,0
2,1,1,0,0,0,0,0,0,0,0,0,0
10,3,7,0.05,20.36,42.8,17736.25,4,7,0,28,57,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
9,7,8,0.06,17.23,63.13,18740.32,7,10,0,37,75,0
10,8,9,0.05,20.86,73.15,31840.54,13,14,1,51,112,0
2,1,2,0.11,8.86,44.96,3529.86,6,5,0,18,29,0
38,28,20,0.03,37.42,58.79,82331.93,25,12,1,52,139,0
4,4,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
13,13,13,0.07,15,29.57,6654.36,0,0,1,11,33,0
4,1,3,0.09,11.25,27.8,3518.46,1,3,0,18,27,0
2,1,2,0.06,15.89,17.95,4532.26,1,3,1,9,26,0
4,3,1,0.04,27.23,23.54,17457.12,2,7,0,15,43,0
5,3,2,0.1,10.5,13.59,1498.37,0,2,0,8,12,0
2,1,2,0.1,10,15.43,1542.87,0,1,0,6,10,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.14,7.31,16.21,866.8,0,1,0,8,13,0
3,1,2,0.11,9,26.67,2160,0,0,0,16,18,0
2,1,2,0.14,7.2,33.11,1716.61,0,1,0,15,24,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.08,11.78,27.22,3777.38,1,4,0,16,29,0
2,1,1,0.17,6,16.12,580.76,0,0,0,6,12,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
11,8,5,0.03,28.83,38.57,32050.38,2,6,4,29,76,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.08,12,11.35,1634.74,2,2,0,4,12,0
9,1,1,0.14,7,53.57,2625,0,1,0,18,18,0
3,1,3,0.16,6.25,29.25,1142.73,0,1,0,12,15,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
