@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.004423,0.00382,1,28,65,1,919.383333,1105,0
1,1,0,0,0,2,364,1,1015.59881,56,0
1,2,0.015924,0,1,25,238,1,292.685989,1305,0
1,2,0.000513,0.000513,1,84,0,1,585.666667,20,0
2,2,0.007849,0.00314,0,71,1906,1,1710.779365,25,0
2,4,0.015077,0.002454,1,123,327,1,5143.333333,4959,0
2,2,0.020889,0.002686,1,66,42,0.5,300.766667,10,0
1,4,0.027044,0.064536,0,29,36,0.5,1487.833333,1587,0
1,1,0.652174,0.177258,0,2,0,1,428,428,0
1,1,0.004673,0.004673,1,13,393,1,240.583333,47,0
1,1,0.02202,0,1,2,47,1,160,44,0
1,1,0,0,0,1,0,1,1115.5,95,0
1,1,0.010762,0.002018,1,24,3,1,2135.833333,3168,0
1,1,0.002378,0,1,8,0,1,1487.016667,518,0
1,1,0.017595,0.002933,1,5,402,1,650.133333,26,0
1,1,0,0,0,1,0,1,1046.85,41,0
1,2,0,0,1,1,0,0.5,479,261,0
1,3,0.002803,0.006408,1,41,53,1,1314.35,2428,0
1,6,0.009484,0.011248,1,49,141,0.833333,928.583333,61,0
5,20,0.011454,0.002553,1,105,208,0.65,66,38,0
1,1,0,0,0,1,0,1,287.75,403,0
1,1,0.232323,0.195286,1,8,474,1,1520.715873,1583,0
1,1,0.000593,0,1,37,5,1,269.583333,251,0
1,3,0.038737,0.014347,1,6,104,1,1166,348,0
1,1,0.005423,0,1,7,821,1,1347.5,10,0
4,16,0.028297,0.006064,1,140,503,0.75,650.369643,1516,0
1,2,0.028571,0.007143,1,17,21,1,90,59,0
1,1,0.004639,0.003796,1,25,1,1,1935.916667,3318,0
2,2,0.001064,0.000532,1,50,28,0.5,63,4,0
1,1,0.000573,0.000573,1,15,1,1,1310.5,1174,0
1,1,0.001863,0,1,66,1,1,2794,801,0
1,1,0.00373,0.004974,1,111,7,1,213.45,37,0
1,2,0.031063,0.0681,1,8,4,0.5,2,2,0
1,1,0.01023,0.002558,0,3,1,1,401.333333,474,0
1,2,0.067055,0.034257,1,8,38,0.5,7,7,0
1,1,0.005059,0.001686,1,14,106,1,100,4,0
1,1,0.005025,0.00335,1,40,190,1,2724.104473,3171,0
1,5,0.005861,0.018216,0,47,259,1,1369,2149,0
1,2,0.018605,0.018605,0,5,124,0.5,940.75,1935,0
1,2,0.002643,0.000881,1,77,2,0.5,1332.7,872,0
1,5,0,0,0,17,1335,1,4517.469048,14,0
1,3,0.027055,0.002081,1,53,1313,1,237.5,66,0
1,1,0.015625,0,1,9,0,1,339.25,347,0
1,2,0.051893,0,0,23,415,1,314.5,213,0
1,4,0,0,0,3,736,0.75,591,180,0
3,3,0.080645,3.778226,1,42,179,0.666667,2733.15,742,0
1,1,0.021277,0.010638,1,12,0,1,161.466378,406,0
4,18,0.048955,0.013145,1,52,348,0.5,3268,4282,0
1,1,0.002309,0.002309,0,11,1,1,13,1,0
1,1,0.006623,0.006623,1,33,0,1,2564.42619,84,0
1,1,0.007092,0.010638,0,15,1,1,1348.663095,3630,0
1,2,0.366864,0.171598,1,24,1453,1,244.5,39,0
1,2,0.016798,0.01577,1,56,106,1,570.99109,82,0
1,1,0.001233,0.001233,1,26,0,1,2050,112,0
1,2,0.001442,0.001442,1,28,18,0.5,289,438,0
1,4,0.005939,0.00198,1,73,10,0.5,1291.984524,2901,0
1,1,0.511111,0.022222,0,5,1194,1,125.166667,92,0
1,1,0.02214,0,1,23,23,1,1244.85,455,0
1,2,0.002787,0,1,49,0,0.5,296,204,0
1,1,0.059322,0,1,1,0,1,759,238,0
1,21,0.005018,0.005111,1,16,6504,0.619048,773.078571,2314,0
1,1,0.03255,0.019892,1,15,1,1,27,13,0
1,1,0.028571,0.028571,0,8,8,1,605.833333,4,0
1,1,0.007246,0.061997,1,21,0,1,701.766667,10,0
1,1,0.000637,0.002549,1,82,48,1,781.466667,123,0
1,2,0.012103,0.006051,1,26,26,0.5,1176.333333,1488,0
1,1,0.04321,0.006173,1,9,132,1,483.940873,63,0
1,1,0,0,0,1,0,1,1110.016667,848,0
1,1,0,0,0,1,0,1,293.5,327,0
1,1,0.076087,0.076087,1,24,3,1,8018,2629,0
2,6,0.136033,0.069574,1,31,840,0.5,497.666667,590,0
1,7,0,0,0,11,2416,0.571429,9554.469048,358,0
1,1,0.001924,0.007215,1,22,0,1,270.716667,108,0
1,9,0.011026,0.003651,0,33,217,0.555556,708.666667,547,0
1,2,0,0.83871,1,5,0,0.5,947.199403,19,0
1,1,0.03125,0.046875,0,12,3,1,562.283333,169,0
1,2,0.014307,0.018747,1,36,10,1,1545.7,3592,0
1,2,0.002421,0,1,5,42,0.5,139.166667,211,0
1,1,0,0,0,1,0,1,203.5,168,0
2,6,0.217213,0.077869,1,9,144,0.333333,2623.85,279,0
1,1,0.015152,0.015152,1,5,36,1,2778.45,187,0
1,2,1.148936,0.106383,0,5,119,1,497.25,332,0
1,1,0.074119,0.001215,1,14,324,1,1273.3,465,0
1,2,0.089286,0.026786,1,1,576,0.5,367.333333,325,0
1,2,0,0,0,4,0,0.5,1380.478968,1284,0
1,2,0.005376,0.003226,1,14,150,1,291.583333,377,0
1,2,0,0,0,22,329,1,4402.469048,426,0
1,1,0.000384,0.000384,1,2,39,1,2439.388889,12,0
1,1,0.000903,0,0,26,24,1,1415.100397,853,0
1,1,0.000219,0.000219,1,25,1,1,511.333333,10,0
1,1,0.001901,0.001426,1,25,510,1,401.333333,78,0
1,1,0,0,0,5,193,1,10166.46905,533,0
1,1,0,0.000925,0,34,2,1,229,244,0
1,2,0.039326,0.000562,1,6,199,1,95.666667,146,0
1,4,0.138158,0.063158,0,19,40,0.25,280.75,233,0
1,1,0,1,0,4,705,1,996.833333,4,0
1,1,0.059701,0.044776,0,2,1,1,1191.166667,1003,0
1,1,0.06,0.04,0,8,110,1,128,112,0
1,1,0,0.015789,1,18,5,1,430.166667,25,0
1,1,0.048387,0.016129,1,10,244,1,293.683333,475,0
1,1,0.005693,0.004554,0,5,28,1,1517.1,3312,0
1,1,0.189602,0.061162,1,10,59,1,58,62,0
1,3,0.004881,0.006101,1,9,44,0.666667,87.166667,158,0
1,1,0,0.002299,1,57,552,1,669,58,0
1,4,0.013907,0.024503,1,86,93,1,50,48,0
1,1,0.087137,0.06639,0,5,0,1,138.561003,144,0
1,2,0,0,1,6,1026,1,2634.019048,186,0
1,1,0.008822,0.005671,1,10,754,1,1458.353211,2920,0
1,2,0,0,1,1,0,0.5,172,173,0
1,2,0.051948,0.051948,1,6,1007,1,535.5,16,0
1,1,0.014193,0.005914,1,65,281,1,2935.369444,161,0
1,5,0.105085,0.042373,1,13,1352,1,607,502,0
1,1,0.002632,0.002047,1,98,2,1,2214.083333,169,0
1,1,0.000728,0.001821,0,33,0,1,984.912743,2472,0
1,3,0.047581,0.009677,0,37,790,1,1348.779365,37,0
1,1,0.002024,0.002024,1,17,32,1,1070.116667,212,0
1,4,0.052908,0.030029,1,36,301,0.75,230,105,0
1,1,0.004051,0.004051,1,19,0,1,745.666667,285,0
5,5,0.030488,0.030488,1,24,80,0.6,33,5,0
1,1,0.000676,0.000676,1,36,33,1,332.797619,440,0
2,5,0.044678,0.00272,0,46,2008,0.6,437.750397,246,0
1,2,1.579861,0,0,1,0,0.5,1145.85,140,0
1,1,0.014706,0,1,13,14,1,1375.997619,4011,0
1,1,0,0,0,1,0,1,2141.615476,1054,0
1,2,0.049103,0.017233,1,37,33,1,4207.916667,2278,0
2,5,0.101341,0.070045,0,6,1068,0.6,1616.666667,140,0
1,1,0,3617,0,2,0,1,729.833333,360,0
1,1,0.005556,0.005556,1,7,3,1,128.316667,5,0
1,1,0.001515,0.00303,0,9,9,1,430.133333,53,0
1,7,0.008996,0.003036,0,29,330,0.857143,1552.666667,2324,0
2,6,2.248521,0.017751,1,1,0,0.166667,1459.484921,716,0
1,2,0.004348,0.004348,1,9,2,0.5,1011.933333,310,0
1,2,0.073034,0.003745,1,7,6,1,286.333333,28,0
1,1,0.001048,0.001048,0,24,2,1,470.366667,432,0
1,1,0.053977,0,1,12,600,1,43,10,0
5,16,0.008432,0.003463,0,111,1153,0.4375,1027.95,2070,0
1,5,0.016959,0.003276,0,57,17,0.6,20,5,0
1,2,0.024523,0.014305,0,58,1058,1,533.333333,297,0
1,1,0,0,0,1,0,1,887,316,0
1,3,0.067885,0.002611,1,35,1745,1,511.626191,9,0
1,1,0.003472,0.001736,1,5,143,1,1011.583333,2601,0
1,18,0.015982,0.004381,1,19,621,0.277778,988.483333,1885,0
1,2,0.177778,0.066667,1,12,592,0.5,216.5,19,0
1,1,0.002833,0,0,2,575,1,18,24,0
1,3,0.032,0.013333,1,61,1630,1,417.166667,14,0
1,1,0.004097,0.001366,0,52,19,1,457.95,878,0
1,1,0,0,0,25,93,1,1951.75,14,0
1,1,0,0.000844,1,9,33,1,29.833333,48,0
2,5,0.032808,0.027433,1,25,366,0.6,42.714286,30,0
1,1,0.003433,0.000644,1,151,1,1,1039.233333,596,0
1,1,0.082192,0.561644,0,1,0,1,77,72,0
1,1,0.004065,0,0,15,0,1,671.083333,696,0
1,1,0.009091,0.009091,1,5,1,1,2698.85,3942,0
1,4,0.006086,0.001281,1,12,28,0.75,1132.784524,1201,0
1,1,0.000376,0.000376,1,6,3,1,566,346,0
1,1,0.007371,0,0,32,100,1,416.638889,3,0
1,1,0.056452,0.19086,1,2,1,1,1677.5,324,0
1,2,0.019504,0.000887,0,22,27,1,146.666667,4,0
2,12,0.003693,0.01108,1,70,98,0.416667,34,18,0
1,2,0.013585,0.006038,1,20,55,1,1329.45,3653,0
1,5,0.056156,0.024838,1,20,133,0.8,512.666667,829,0
1,5,0.006326,0.008204,0,66,17,0.6,430.333333,578,0
2,6,0.00693,0.01089,1,145,200,0.666667,1003.133333,1147,0
1,1,0.000711,0.000711,1,36,3,1,512.5,189,0
1,1,0.001873,0,1,38,12,1,521.333333,754,0
1,4,0.068966,0.003448,0,1,2,0.5,2179.05,371,0
1,1,0.018927,0.006309,0,9,489,1,437,7,0
1,4,0.005764,0,1,97,120,0.5,478.166667,52,0
1,1,0.05283,0.007547,1,1,0,1,1012.9,1440,0
1,2,0.140988,0.171512,1,21,540,1,896.908478,755,0
1,3,0.0266,0,1,9,832,1,1455.684524,251,0
1,1,0.222826,0.005435,0,4,71,1,9,2,0
1,1,0.000248,0.000248,1,39,9,1,1596.15,3521,0
1,1,0.002836,0.001621,1,28,4,1,768.878571,1316,0
1,1,0.004505,0.004505,1,15,0,1,1192.333333,1942,0
1,2,0.075515,0.032037,1,13,64,1,998.75,70,0
1,1,0.001242,0.007453,1,16,3,1,489.5,40,0
1,2,0.022876,0.004902,0,28,2,0.5,68,6,0
1,2,0.006031,0.015899,1,7,100,1,1301.5,36,0
1,1,0.086957,0.347826,1,6,309,1,1527.796429,256,0
1,1,0.019956,0.028825,1,14,272,1,201.5,1,0
1,1,0.007126,0.007126,0,3,0,1,57.072727,70,0
2,4,0.076006,0.100596,1,33,145,0.75,233.666667,93,0
1,1,0.00299,0.001495,1,21,155,1,148,27,0
1,7,0,0,0,65,360,1,1166.469048,87,0
1,1,0.02439,0,1,22,741,1,2796.090476,1280,0
1,2,0.006424,0.008565,0,4,0,0.5,1238.583333,1047,0
1,2,0.010359,0.002072,1,27,2,0.5,158.5,127,0
1,2,0.069048,0.090476,1,9,0,1,3138.726659,2935,0
2,2,0.016553,0.010711,1,33,8,0.5,492.666667,68,0
1,1,0.002822,0.001881,1,26,43,1,128.5,13,0
1,2,0.000242,0.000363,1,100,0,0.5,2774,952,0
1,1,0.019608,0.019608,0,12,113,1,2773.033333,2703,0
1,2,0.003268,0.000363,1,50,687,1,1346.453119,3452,0
1,2,0,0,0,1,0,0.5,1323.5,1759,0
1,2,0.050184,0.078253,0,50,329,1,397.530952,231,0
1,1,0.522008,0.272352,1,11,428,1,424.457576,1490,0
2,2,0,0,0,1,0,0.5,2867.087698,1362,0
1,1,0,91,0,1,0,1,2259.55,647,0
1,1,0.004762,0.004762,1,13,3,1,22,7,0
2,2,0.011827,0.007446,1,74,11,1,516.733333,529,0
1,1,0.158974,0,1,5,2,1,189.833333,276,0
1,3,0.009259,0.002646,1,6,26,0.666667,563.115791,691,0
1,1,0.00915,0,1,57,0,1,524,96,0
2,20,0.003826,0.005221,0,73,1594,0.85,972.333333,247,0
1,1,0.000468,0,1,22,2,1,1,1,0
2,26,0.29974,0.163583,1,21,4654,0.192308,117.85,54,0
1,1,0.001724,0.001724,1,20,21,1,185.5,67,0
1,1,0,0.125,1,1,0,1,96.5,30,0
1,4,0.01328,0.01328,1,14,0,1,422.192406,109,0
1,1,0.001621,0.001621,1,20,3,1,511.5,83,0
2,5,0.048758,0.044216,1,98,57,1,919.491667,380,0
3,3,0.007506,0.002788,1,83,19,1,787.483333,1301,0
1,15,0,0,0,1,0,0.066667,233.333333,168,0
1,1,0.003529,0.00397,1,21,156,1,80,80,0
1,1,0.007311,0.007311,1,82,11,1,32.166667,5,0
1,6,0.003825,0.003308,1,110,507,1,933.6,147,0
1,2,0.077259,0.043732,0,9,23,1,1325.5,1761,0
1,2,1.886076,0,0,1,0,0.5,827.5,22,0
1,1,0.000967,0.000967,1,51,7,1,251.833333,101,0
1,1,0.001986,0,1,12,13,1,1041.456746,1219,0
1,1,0.014118,0.004706,0,37,283,1,342.75,1,0
1,1,0.006098,0,0,14,20,1,591,378,0
1,1,0.00551,0.002755,0,22,4,1,1043.366667,474,0
1,2,0.000947,0.000631,1,43,52,1,1083.840648,2954,0
1,1,0.007463,0,0,30,228,1,743.683333,28,0
1,1,0.002315,0,0,10,213,1,3328,147,0
1,1,0.025773,0,1,7,57,1,353.910714,1231,0
1,1,0.55,1.8,0,2,504,1,2657.916667,1032,0
1,1,0.001013,0.000506,0,31,3,1,311.333333,353,0
1,2,0.003024,0.010081,1,5,68,1,805,1336,0
1,4,0,0.113656,1,54,1189,1,1036.416667,2568,0
1,1,0.157895,0,1,1,0,1,1425.15,349,0
2,29,0.020625,0.015362,1,192,2623,0.724138,666.166667,552,0
1,1,0.008264,0,1,2,28,1,10,10,0
1,1,0,0.060403,1,5,97,1,479,145,0
1,1,0.053254,0.017751,1,1,0,1,990.197619,73,0
1,2,0.122293,0.095541,0,1,0,0.5,461,133,0
1,2,0.01063,0.005724,0,5,28,1,409.333333,482,0
1,1,0.003257,0.003257,1,16,27,1,977.416667,208,0
1,1,0,0,0,1,0,1,29,7,0
1,1,0.02446,0.011511,1,3,0,1,571.301984,576,0
1,1,0.001563,0,1,119,11,1,1373.38575,372,0
2,4,0,0,0,5,676,0.25,3321,120,0
1,2,0.003535,0.000544,1,80,8,0.5,37,36,0
1,1,0.04277,0,1,3,3,1,114,114,0
1,2,0.011299,0.011299,1,1,0,0.5,42,16,0
1,1,0.044304,0.044304,1,20,5,1,2994.896429,2719,0
2,5,0.004411,0.001595,0,36,15,0.2,545,383,0
1,1,0.006329,0.000791,1,8,2,1,475.833333,645,0
1,2,0.084034,0.016807,1,11,0,1,184,95,0
1,4,0.003015,0.002262,1,67,1237,0.75,163,9,0
1,1,0,0.069444,1,16,1,1,501.166667,56,0
2,8,0.036993,0.038484,0,50,649,1,1399.099206,1499,0
1,3,0.048352,0.005495,1,3,141,1,47,16,0
2,4,0.005988,0.005988,1,26,516,0.5,889.5,18,0
1,7,0.020515,0.021384,1,15,297,0.714286,1081,1441,0
1,4,0.092968,0.020262,1,62,761,1,672,106,0
2,2,0.061489,0.048544,1,12,28,0.5,1192,898,0
1,6,0.01053,0.00459,0,85,710,1,851,873,0
2,3,0.008823,0.000679,1,50,9,0.666667,475.25,53,0
1,1,0.025806,0.012903,1,1,11,1,63,47,0
1,4,0.035427,0.048846,1,30,18,0.5,1269.033333,2551,0
1,1,2.181818,0,1,1,0,1,131,41,0
1,1,1.470588,1.235294,0,3,0,1,799.869167,962,0
1,1,0.005282,0,1,31,18,1,334.670238,28,0
1,7,0.17235,0.160061,0,46,6324,1,945.933297,15,0
1,2,0.113514,0.001351,0,2,161,1,124,223,0
1,2,0.002181,0,1,36,2,0.5,475.416667,57,0
1,1,0.004651,0.004651,1,6,0,1,2823.503968,2445,0
1,1,0.3125,0.3125,0,4,375,1,4348.666667,71,0
1,1,0,0,0,1,0,1,2282.033333,2,0
2,6,0.002049,0.002391,1,36,74,0.5,1989.833333,2422,0
1,2,0,0,0,6,404,0.5,5384.469048,108,0
1,1,0.002589,0.000199,1,10,54,1,296.083333,658,0
1,1,0.00641,0,1,48,5,1,1159,1457,0
1,1,0.000539,0.00027,1,40,47,1,231.345238,4,0
1,1,0.002597,0.005195,0,1,2,1,906,177,0
1,1,0.01699,0.002427,1,26,7,1,331.166667,1,0
1,2,1.568266,0,0,1,0,0.5,594.916667,499,0
1,1,0.006995,0,1,55,0,1,2702.216667,15,0
1,1,0,0,0,1,0,1,149,189,0
1,1,0.001575,0.001575,1,11,0,1,2792.503968,2414,0
1,2,0.032634,0.002331,0,2,663,1,655.687302,355,0
1,1,0.002446,0.001835,0,51,8,1,2921.016667,4197,0
2,3,0.005195,0,1,5,3,0.333333,2773.083333,455,0
1,2,0.033123,0.003943,1,1,7,1,2338.8,2676,0
2,2,0.000462,0.000462,1,80,4,0.5,536.333333,94,0
1,2,0.048632,0,1,44,84,0.5,2628.5,2306,0
1,2,0.141319,0,1,23,12,1,2809.75,1202,0
1,1,0.00406,0.00232,1,2,1,1,427.833333,583,0
1,1,0.020408,0.012755,1,49,77,1,589.633333,114,0
23,209,0.001954,0.003768,0,220,41968,0.550239,1564.666667,2063,0
2,27,0.001783,0.001189,1,234,489,0.555556,870.666667,748,0
1,1,0.011641,0,1,44,1,1,2,1,0
1,1,0.005587,0.005587,1,6,169,1,351.5,468,0
1,1,0.00641,0.004274,1,5,8,1,175.5,27,0
1,2,0.007394,0.002377,1,79,22,1,477.666667,414,0
1,1,0.106383,0,0,5,12,1,419.833333,313,0
1,4,0.00342,0.015446,0,100,38,0.5,2767,947,0
1,1,0.000427,0.000427,0,41,0,1,994,19,0
1,1,0.002128,0.002128,1,3,0,1,2883.977778,185,0
1,1,0.007317,0.006098,1,4,0,1,173.699495,135,0
1,1,0.02057,0.016772,1,58,8,1,3255.604762,2123,0
1,1,0.001799,0.007194,1,12,3,1,1567.833333,3101,0
1,1,1.651961,0,0,1,0,1,388.383333,900,0
1,1,0.002174,0.002174,1,10,4,1,1255,36,0
1,9,0.056395,0.035247,1,38,696,0.888889,2598.25,2315,0
1,4,0.004628,0.001424,0,31,68,1,513,453,0
1,1,0,0,0,1,0,1,1110.016667,848,0
1,1,0.002208,0.011038,1,23,1,1,73.25,23,0
1,2,0.001681,0.006723,1,4,55,1,287,239,0
1,1,0.003573,0.00094,1,11,275,1,1063.79137,3032,0
1,2,0.034642,0.015307,0,54,912,1,862.15,116,0
1,1,0.004931,0.002959,0,93,19,1,376.309524,62,0
1,1,0.022517,0,1,34,395,1,3054.943254,230,0
1,4,0.043875,0.027378,1,12,252,1,786.219048,1181,0
1,1,0.000272,0.000272,1,70,15,1,3355.233333,3662,0
1,4,0.025641,0.003149,1,35,8,0.25,370.716667,102,0
1,3,0.001064,0.038554,1,81,3,0.333333,187.266667,83,0
2,6,0.088977,0.015936,1,24,500,0.833333,33,31,0
1,2,0.129353,0.114428,0,1,8,0.5,432.946429,39,0
1,1,0.00106,0,0,9,13,1,158,158,0
1,1,0.016026,0.016026,1,2,0,1,1657.333333,9,0
1,1,0.003717,0.003717,1,25,139,1,7.916667,3,0
1,1,0.001748,0.003497,1,16,34,1,12,4,0
2,63,14,14,1,80,7600,0.253968,1935.55,1154,0
1,6,0,0,0,1,0,0.166667,44.666667,44,0
1,1,0.125,0.034091,0,15,0,1,134.333333,108,0
1,1,0.031429,0,1,10,622,1,1028.669048,68,0
2,2,0.002625,0.001312,1,38,2,0.5,3459.592857,5223,0
1,2,0.023004,0.014885,1,24,266,1,779.792857,846,0
2,5,0.028896,0.20743,0,62,5,0.4,1249.8,766,0
1,1,0.050955,0.050955,1,1,14,1,135,158,0
1,3,0.073684,0.005263,1,8,0,0.666667,2174.45,252,0
2,2,0.005043,0.003362,1,65,2,0.5,1358.434524,2611,0
1,1,0,0,1,1,0,1,99.5,17,0
1,2,0.258333,0,0,1,34,1,455.833333,870,0
1,1,0.106667,0.92,0,42,6,1,2119.5,41,0
1,4,0.007486,0.000788,1,2,82,0.5,438.32619,152,0
1,1,0.023256,0.023256,0,5,288,1,194,82,0
2,2,0,0,0,1,0,0.5,2855.087698,1350,0
2,3,0.005444,0.001065,1,70,720,1,808.383333,1346,0
2,3,0.054466,0.001089,1,62,525,1,410.333333,328,0
1,4,0.458607,0.378449,0,21,1365,1,411.750397,363,0
1,1,0.018711,0.010395,1,25,55,1,423,11,0
1,1,0.001157,0.012731,1,16,141,1,742,136,0
1,2,0.013537,0.000589,0,22,35,1,531.916667,1069,0
1,2,0.040449,0.011236,1,19,427,1,1082.2,614,0
1,1,0.009174,0.018349,1,1,0,1,275.5,201,0
1,2,0.006344,0.015067,1,38,28,0.5,416.785714,399,0
1,5,0.013186,0.089135,1,58,110,0.4,30,10,0
1,1,0.002981,0,1,53,3,1,190,187,0
1,1,0.007752,0.007752,0,12,0,1,261.31852,74,0
1,1,0.072603,0.032877,1,3,0,1,472.466667,106,0
1,1,0.00813,0.00813,1,12,14,1,98.5,12,0
1,1,0.004542,0,1,6,215,1,1069.570194,2899,0
1,1,0.005931,0.001825,1,144,54,1,1434.05,490,0
1,1,0.000907,0.000907,1,5,0,1,547.03933,1040,0
1,1,0.086735,0.035714,0,10,7,1,226,22,0
1,7,0.01142,0.009993,1,18,7319,0.285714,708.916667,714,0
1,1,0.775956,0.103825,1,2,0,1,56.71448,6,0
2,2,0.0016,0.0464,0,15,2,0.5,627.666667,635,0
1,1,0.010111,0,0,7,1225,1,263.833333,572,0
1,2,0.488924,0.246835,0,2,0,0.5,952.55,102,0
1,2,0,0,0,1,0,0.5,686.283333,32,0
1,1,0.017333,0.004,1,47,15,1,1005.783333,2417,0
1,1,0.011594,0.005797,1,11,5,1,545.744048,1232,0
1,5,0.001039,0.001663,1,137,43,0.8,2303.934524,1977,0
1,2,0.0038,0.001425,1,14,23,1,1303.916667,567,0
1,1,0.004005,0.002803,1,136,4,1,24,4,0
1,2,0.005329,0.006513,1,35,32,0.5,1145.5,68,0
1,1,0,0,1,1,0,1,367.166667,198,0
1,1,0.029915,0.017094,1,30,3,1,9.333333,8,0
1,3,0.009992,0.013009,1,67,231,1,375.827381,257,0
1,1,0.02551,0,0,9,650,1,626.280952,5,0
1,2,0,0,0,1,0,0.5,988.1,316,0
1,2,0.003053,0,0,15,48,0.5,485,63,0
1,1,0,0,0,56,985,1,3376.166667,2879,0
1,1,0,0,0,1,0,1,1007.816667,1371,0
1,5,0.024813,0.028401,0,1,5,0.2,790.440476,1476,0
1,2,0.086957,0.021739,0,4,0,0.5,2801.716667,204,0
2,2,0.001094,0.001094,1,39,6,0.5,3539.583333,486,0
1,1,0.010638,0.010638,0,3,7,1,1009.4,182,0
1,1,0.002742,0.000914,1,23,1,1,540,6,0
1,1,0,0,0,1,0,1,521.166667,1142,0
1,1,0,0,0,1,0,1,82.666667,151,0
1,11,0,0,0,15,2457,0.818182,1400.469048,165,0
1,1,0.019802,0.019802,1,12,3,1,155,64,0
1,1,0.002736,0,1,144,3,1,1396.8,492,0
1,1,0.064516,0.064516,0,2,0,1,769,376,0
1,2,0.005285,0.02537,1,15,6,1,1275,1118,0
1,1,0.002405,0,1,103,1,1,410.785714,109,0
1,7,0.016938,0.002876,0,19,1009,0.285714,786.260318,173,0
1,4,0.1,0.004217,0,20,3117,1,276.25,11,0
1,1,0.000263,0.002102,0,19,42,1,857.666667,47,0
1,1,0.019608,0.004902,1,52,2,1,1308.616667,824,0
1,2,0.460815,0.025078,1,19,166,0.5,259.666667,2,0
1,1,0.00278,0.00278,1,80,478,1,1412.583333,36,0
1,1,0.004739,0.018957,0,1,1,1,625.5,408,0
1,1,0.000764,0,1,38,52,1,194,148,0
1,3,0.005345,0.003495,0,114,182,1,1061.166667,783,0
1,2,0.05916,0,1,15,2,0.5,510.666667,198,0
1,1,0.022222,0.022222,1,8,48,1,313.416667,368,0
2,11,0.017601,0.029271,0,138,3117,0.909091,2256.633333,140,0
1,1,0.00238,0.001785,1,12,0,1,900.4,7,0
1,1,0.367347,0.173469,1,4,0,1,459.594444,526,0
