@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
2,0,0,2,0,0.00309,0,0,7.65102,0,0,0,0,0,0,0.241727,0,4,89,0,1,2,0,10,0,0,0,0.003043,3.03,2,2,0,0,0,2.02,0.015783,0.009791,9,3,0
0,0,0,3,0,0.001705,0,0,1.49003,0,0,0,0,0,0,0.121386,0,5,29,5,4,1,0,3,0,0,0,0,0,2,1,0,0,0,2.11,0,0.036351,47,3,0
0,0,0,2,0,0.074424,0,0,8.32124,0,0,0,0,0,0,9.29455,0,6,120,9,2,1,0,21,0,0.002922,0,0.004263,0,4,4,0,0,0,2.04,0,0.009791,30,7,0
3,0,0,1,0,0.014404,0,0,6.86328,0,0,0,0,0,0,9.25516,0,2,134,0,1,1,0,28,0,0,0,0.002936,3.03,4,4,0,0,0,2.02,0.018159,0.009791,9,5,0
0,0,0.002888,4,0,0.009826,0,0,5.52481,0,0,2,0,0,0,9.25819,1.01,6,47,0,2,4,0,28,0,0.002922,0,0.002936,2.02,1,1,0,0,0,0,0.016473,0,2,4,0
0,0,0,1,0,0.006299,0,0,1.05195,0,0,0,0,0,0,0.024721,0,1,40,0,2,0,0,1,0,0,0,0,3.03,1,1,0,0,0,0,0.018159,0,2,2,0
0,0,0.056662,5,0,0.004022,0,0,8.86608,0,0,0,0,0,0,9.30588,0,2,31,0,1,6,0,1,0,0.001189,0,0.001327,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,2,0,0.002239,0,0,5.5048,0,0,0,0,0,0,9.21892,0,2,36,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0.006874,3,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
4,0.005471,0,3,0,0.019605,0.006611,0,1.49003,0,0,0,0,0,0,0.121386,0,14,309,1,2,1,0,561,0,0.009885,0,0.01497,3.03,8,8,0,1.02,0,0,0.022485,0,27,30,0
3,0.013322,0.060538,61,0,0.778731,0.014606,0.00927,32.9492,1.02,0,0,4,0.00318,3.05,10.1284,0,32,417,0,2,17,2.02,406,2.05,0.076779,0.004599,0.100022,15.25,11,8,9,7.11,0.004493,10.46,0.068369,0.02471,36,26,0
2,0,0,2,0,0.008748,0,0,10.1692,0,0,0,0,0,0,9.36622,0,7,313,0,1,8,0,105,0,0,0,0.005204,3.03,16,16,0,0,0,0,0.009977,0,0,13,0
2,0.002556,0.012212,7,0,0.027388,0.002616,0.002456,12.4918,0,0,0,0,0,1.02,9.43024,0,2,46,0,1,3,0,15,0,0.004038,0.002433,0.015188,4.05,3,3,3,1.02,0,2.02,0.016615,0.009791,9,4,0
0,0,0.024845,3,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
1,0.034423,0.0404,2,0,0.005967,0.03164,0.031705,1.49003,0,0,1,0,0,2.06,0.121386,0,12,172,1,2,5,1.01,190,1.01,0.037333,0.031829,0.036905,2.04,12,12,0,2.09,0.021023,1.05,0.034237,0.051511,5,16,0
3,0,0,0,0,0.003625,0,0,2.91015,0,0,0,0,0,0,0.080386,0,2,45,0,2,1,0,21,0,0,0,0,4.04,0,0,0,0,0,2.02,0.01992,0.009791,45,3,0
0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,23,0,3,4,0,21,0,0,0,0,0,2,2,1,0,0,0,0,0,14,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0
2,0,0,4,0,0.016352,0,0,8.67997,0,0,0,0,0,0,9.28396,0,1,68,0,1,1,0,36,0,0,0,0.001111,0,5,4,0,0,0,0,0,0,0,7,0
0,0,0.001869,1,0,0.002715,0,0,5.37749,0,0,0,0,0,0,9.22708,0,0,11,0,3,3,1.01,3,1.01,0,0,0,0,2,2,0,0,0.002921,7.35,0,0.020011,50,3,0
1,0.002793,0.020028,8,0,0.021156,0.002991,0.012924,5.28363,1.01,0,11,0,0.002774,2.03,0.359227,2.02,12,87,0,2,20,1.01,78,0,0.017422,0.012976,0.014369,4.08,3,3,0,1.03,0.002921,1.02,0.016584,0.002341,2,12,0
1,0,0.007939,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,41,0,1,3,0,10,0,0,0,0,0,6,5,0,0,0,1.01,0,0.005924,9,4,0
0,0,0.051663,4,0,0.010189,0,0,8.80568,0,0,0,0,0,0,9.31926,0,1,57,0,1,11,0,120,0,0.002834,0,0.005593,0,7,7,0,0,0,2.04,0,0.009791,18,16,0
0,0,0,5,0,0.007767,0,0,12.4014,0,0,0,2,0,0,9.53675,0,5,37,0,1,0,0,0,0,0.003956,0,0.007427,4.04,2,0,2,0,0,2.02,0.013449,0.009791,9,1,0
0,0.014161,0.039255,27,0,0.118643,0.016268,0,28.3288,0,0,7,2,0,0,9.98275,1.01,2,57,0,1,28,0,231,0,0.016215,0,0.018642,4.08,2,2,3,7.11,0,2.02,0.015896,0.009791,9,22,0
5,0.002967,0.009522,8,0,0.027572,0.005667,0.003264,6.67906,2.03,0,1,1,0.005504,1.01,9.32877,1.01,9,214,0,1,3,0,55,0,0.012412,0.00342,0.020163,0,11,11,1,2.02,0,0,0,0,0,6,0
0,0,0.001696,0,0,0.011236,0,0,1.29038,0,0,1,0,0,0,0.047075,0,1,212,0,1,1,0,171,0,0.002504,0,0.003043,0,17,17,0,0,0,0,0,0,0,3,0
0,0,0,1,0,0.001542,0,0,4.46389,0,0,0,0,0,0,9.17814,0,0,23,1,2,1,0,15,0,0,0,0,0,2,2,0,0,0,3.19,0,0.012186,28,5,0
0,0,0,1,0,0.002965,0,0,3.00608,0,0,0,0,0,0,0.13617,0,2,43,0,1,0,0,3,0,0.002905,0,0.008887,3.03,3,2,0,0,0,1.01,0.018867,0.005924,9,3,0
0,0.002383,0.017931,0,0,0.016642,0.002319,0.002306,3.08906,0,0,0,0,0,1.01,9.15957,0,0,9,1,5,2,1.01,3,1.01,0.003043,0.002379,0.00312,1.01,2,2,0,1.04,0.000647,2.12,0.002219,0.007839,60,2,0
0,0,0,1,0,0.186232,0,0,6.25643,0,10,2,0,0,0,0.152432,0,4,147,8,2,0,0,78,0,0,0,0,0,12,1,0,0,0,2.02,0,0.009791,63,3,0
1,0,0.001665,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,116,0,1,3,0,66,0,0,0,0,0,4,3,0,0,0,0,0,0,0,4,0
0,0,0,3,0,0.083474,0,0,10.5192,0,0,0,0,0,0,9.3994,0,1,13,8,4,0,0,1,2.02,0,0,0,0,0,0,0,0,0,4.24,0,0.057037,36,1,0
0,0,0,1,0,0.002277,0,0.003264,1.84703,0,0,0,0,0,1.01,9.09329,0,3,61,0,1,1,0,21,0,0,0.00342,0.003498,0,1,1,0,0,0,1.01,0,0.005924,9,7,0
0,0,0,0,0,0.001897,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,100,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,0
1,0,0,3,0,0.027879,0,0,7.66451,0,0,0,0,0,0,9.27709,0,2,69,0,1,2,0,55,0,0,0,0,3.03,6,6,0,0,0,2.04,0.018159,0.009791,18,10,0
0,0.005096,0.011182,8,0,0.038678,0.005247,0.013298,13.4176,2.02,0,0,0,0.004409,2.02,9.5812,0,10,49,0,1,4,0,10,0,0.014472,0.013291,0.027898,8.11,3,2,0,2.03,0,0,0.035176,0,0,5,0
0,0,0,2,0,0.072538,0,0,5.42237,0,0,0,0,0,0,0.137188,0,3,162,2,2,7,0,561,0,0,0,0,0,20,15,0,0,0,2.02,0,0.009791,18,34,0
4,0.009048,0,11,0,0.172504,0.004075,0.006195,20.4305,3.03,0,0,2,0.005557,2.04,9.72916,0,9,217,0,1,1,0,21,0,0.036075,0.006296,0.037243,4.04,10,10,2,1.01,0,2.02,0.007077,0.009791,9,2,0
0,0,0.002302,2,0,0.001313,0,0,3.95974,0,0,0,1,0,0,9.15318,0,0,3,0,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0
0,0,0,3,0,0.000682,0,0,1.49003,0,0,1,0,0,0,0.121386,0,0,3,1,3,1,1.01,0,1.01,0,0,0,0,0,0,0,0,0.021023,4.09,0,0.083371,15,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,0,2,2,0,1,0,0,0,0,3.03,1,1,0,0,0,0,0.018159,0,2,2,0
0,0,0,2,0,0.004265,0,0,8.92203,0,0,0,0,0,0,9.34026,0,4,38,0,1,0,0,3,0,0,0,0.004371,3.03,0,0,0,0,0,2.02,0.018159,0.009791,9,3,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,1,0
0,0.003392,0.002888,4,0,0.028946,0.001496,0,9.64396,0,0,0,0,0,0,9.36684,0,0,15,0,1,2,3.04,10,0,0.003611,0,0.003495,2.02,3,1,1,1.02,0.002893,3.48,0.003237,0.004826,0,5,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
7,0.002967,0.003485,2,0,0.00733,0.003348,0,4.15475,0,0,0,0,0,0,9.19857,0,9,135,0,1,1,0,36,0,0.003483,0,0.003498,1.01,1,1,0,1.01,0,0,0.003393,0,0,2,0
1,0.001492,0.036587,9,0,0.187909,0.001503,0.014079,18.2473,0,0,0,0,0,3.06,9.64369,0,7,70,0,1,4,0,45,0,0.028711,0.014395,0.035356,7.07,8,8,0,1.01,0,2.02,0.029297,0.009791,9,9,0
0,0,0.013754,3,0,0.000682,0,0.007905,1.49003,0,0,0,0,0,1.01,0.121386,0,3,11,7,3,0,0,1,0,0,0.008092,0.009937,0,2,2,0,0,0,1.1,0,0.027723,39,2,0
1,0,0,1,0,0.002107,0,0,5.55245,0,0,0,0,0,0,9.25394,0,3,36,0,1,1,0,15,0,0,0,0,0,6,5,0,0,0,0,0,0,0,5,0
0,0,0,1,0,0.001166,0,0,3.13741,0,0,0,0,0,0,9.14037,0,1,6,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,3.04,0,0.010847,19,2,0
1,0,0,0,0,0.047571,0,0,2.57409,0,0,0,0,0,0,0.083944,0,1,255,0,2,0,0,861,0,0,0,0.003043,1.01,2,2,0,0,0,2.04,0.002623,0.009791,55,41,0
0,0,0.006874,3,0,0.003239,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,2,0,0.009297,0,0,4.18705,0,0,0,0,0,0,0.1118,0,0,19,2,2,2,0,15,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,18,6,0
0,0,0.006874,4,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,9,0,2,1,0,6,0,0,0,0,1.01,0,0,0,0,0,1.1,0.009726,0.027723,22,1,0
0,0.005869,0,2,0,0.015516,0.002325,0,4.341,1.01,0,0,0,0.003041,0,9.2446,0,4,6,1,4,1,0,1,0,0.008657,0,0.008874,1.01,0,0,0,1.01,0,1.01,0.002142,0.002801,33,2,0
3,0,0.012234,2,0,0.003595,0.004075,0.004578,1.84703,0,0,0,0,0,1.01,9.09329,0,4,64,0,2,2,0,10,0,0.005003,0.00467,0.004908,2.02,1,1,2,1.01,0,1.01,0.025969,0.002905,4,1,0
6,0,0,5,0,0.107371,0,0,14.581,0,0,0,0,0,0,9.51789,0,15,189,4,2,0,0,36,0,0,0,0.004154,7.09,7,6,1,0,0,0,0.045204,0,12,1,0
0,0,0,4,0,0.000511,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,6,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
0,0,0.007608,3,0,0.003409,0,0,1.49003,0,0,2,0,0,0,0.121386,0,0,0,0,1,6,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,9,20,0
0,0,0.005815,4,0,0.003704,0,0,2.38141,0,0,0,0,0,0,9.07779,0,3,58,0,1,4,0,21,0,0.004751,0,0,0,3,3,0,0,0,0,0,0,0,7,0
3,0.003869,0.006419,6,0,0.014471,0.006798,0,3.33706,1.03,0,0,0,0.004871,0,9.21468,0,3,53,0,1,3,0,45,0,0.005003,0,0.004908,2.02,1,1,0,2.02,0,0,0.059041,0,0,5,0
0,0,0.005295,8,0,0.033948,0,0.001377,22.6267,0,0,0,0,0,1.01,9.77908,0,6,81,0,1,2,0,6,0,0.001581,0.001483,0.00595,4.06,4,3,0,0,0,0,0.011005,0,0,4,0
0,0.008538,0,16,0,0.062674,0.004094,0.003273,20.3292,3.03,0,0,0,0.007642,2.02,9.62892,0,3,57,0,3,1,1.01,15,1.03,0.010745,0.003176,0.017197,2.03,7,7,0,2.02,0.002921,1.05,0.006802,0.002341,14,6,0
0,0,0,4,0,0.013012,0,0.045459,12.3488,0,0,0,0,0,1.01,9.47392,0,3,34,1,2,2,0,1,0,0.055241,0.051585,0.061181,4.04,1,1,0,0,0,2.02,0.074547,0.009791,17,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,1,0,3,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,56,3,0
0,0,0.005815,2,0,0.004679,0,0,8.85888,0,0,0,0,0,0,9.33149,0,1,22,0,1,0,0,6,0,0,0,0.005204,4.05,2,2,0,0,0,2.02,0.011128,0.009791,9,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,1,9,0,171,0,0,0,0,0,13,8,0,0,0,0,0,0,9,19,0
0,0,0,3,0,0.02432,0,0,7.9553,0,16,0,0,0,0,9.28668,0,0,0,0,1,1,0,0,0,0,0,0,0,17,1,0,0,0,2.04,0,0.009791,18,1,0
0,0,0.006874,3,0,0.000341,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
0,0.000734,0,4,0,0.028479,0.001171,0.001505,5.94514,0,0,0,1,0,1.03,9.22122,0,1,125,0,1,0,0,325,0,0.001031,0.001466,0.010829,1.02,13,13,1,1.06,0,2.04,0.002623,0.009791,18,26,0
5,0,0,3,0,0.195076,0,0,4.154,0,0,0,1,0,0,0.098652,0,8,335,0,1,0,0,153,0,0,0,0,3.04,18,18,2,0,0,2.02,0.008458,0.009791,9,13,0
0,0.005008,0.00224,14,1.01,0.171286,0.001852,0.004675,3.39585,2.18,1,0,0,0.000977,4.05,0.099537,0,5,12,13,3,2,0,6,1.02,0.004015,0.004761,0.003744,3.05,14,13,0,2.07,0,1.04,0.004082,0.000497,75,4,0
0,0,0,3,0,0.009247,0,0,3.46707,0,0,0,0,0,0,0.085882,0,0,41,0,1,0,0,15,0,0,0,0,0,8,8,0,0,0,2.02,0,0.009791,9,6,0
0,0,0,3,0,0.002598,0,0,4.13774,0,0,0,0,0,0,9.19488,0,0,0,1,2,0,0,0,1.01,0,0,0,0,0,0,0,0,0,1.01,0,0.001915,2,0,0
0,0,0,5,0,0.001952,0,0,2.38141,0,0,0,0,0,0,9.07779,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
2,0.005069,0.010942,4,0,0.016334,0.002241,0,6.31013,2.02,0,0,0,0.005781,0,9.29392,0,6,130,0,1,5,0,253,0,0.006013,0,0.009692,0,10,10,0,1.01,0,1.01,0,0.005924,20,19,0
0,0,0,1,0,0.001081,0,0,3.39209,0,0,0,0,0,0,9.15904,0,1,21,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0.002264,0,0,4.7898,0,0,0,0,0,0,9.21441,0,2,59,0,1,4,0,36,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,9,0
1,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,28,0,1,1,0,6,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0
1,0,0,2,0,0.007419,0,0,7.76934,0,0,0,0,0,0,9.32416,0,8,39,1,3,1,0,6,0,0.002711,0,0.003043,3.03,2,1,0,0,0,2.02,0.008022,0.009791,19,3,0
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,60,2,2,8,0,120,0,0,0,0,0,4,0,0,0,0,0,0,0,41,2,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,6,0,0,0,9.09329,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,25,1,0
0,0,0,1,0,0.002087,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,30,0,1,1,0,15,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,6,0
1,0,0,1,0,0.002191,0,0,4.54213,0,0,0,0,0,0,9.17414,0,7,64,0,1,0,0,1,0,0,0,0,4.04,5,4,0,0,0,2.1,0.025766,0.009791,45,0,0
3,0.0304,0.042776,6,0,0.011398,0.031081,0.030396,2.38141,1.03,0,0,0,0.019848,2.06,9.07779,0,10,141,0,1,7,0,136,0,0.033717,0.03411,0.032833,1.08,32,9,1,2.08,0,1.09,0.020279,0.027723,18,14,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,3,2,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,8,0,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,11,0,1,0,0,0,0,0,0,0,0,11,0,0,0,0,1.01,0,0.005924,9,1,0
19,0.008226,0.011617,6,0,0.077994,0.006379,0.012679,10.3831,2.1,0,0,0,0.008061,2.04,9.43015,0,31,359,0,1,3,0,300,0,0.015078,0.012849,0.01724,3.07,13,13,0,1.03,0,2.02,0.019992,0.009791,10,6,0
0,0,0,2,0,0.0024,0,0,3.32672,0,0,0,0,0,0,9.15394,0,0,43,0,3,1,0,15,0,0,0,0.006613,0,2,2,0,0,0,0,0,0,12,6,0
1,0.003981,0.033756,7,0,0.058519,0.004624,0,15.7237,0,0,0,0,0,0,9.56692,2.02,6,88,0,1,24,0,153,0,0.008346,0,0.009897,4.11,4,4,0,2.03,0,2.02,0.012809,0.009791,9,17,0
0,0,0.005815,0,0,0.004188,0,0,3.33706,0,0,0,0,0,0,9.21468,0,1,8,1,2,2,0,1,0,0,0,0,0,1,1,0,0,0,2.02,0,0.027723,5,2,0
