@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.037736,0.003774,265,0,0,2476,2011,0
2,2,0.629193,0.275148,0.215976,112.666667,0,478,866.5,465,0
1,1,0,0.026667,0,75,0,5,8,2,0
1,1,0,0,0,0,0,0,5200.392857,2728,0
1,1,0,0,0.000988,2025,0,2,792.68373,2043,0
1,1,0,0.354839,0,31,0,107,976,976,0
1,1,0,0.002871,0.002871,1045,0,10,563.916667,740,0
1,1,0,0.020737,0,868,0,20,871.623809,2892,0
1,4,0.738734,0.025214,0.015587,934.857143,0,111,1592.211905,5147,0
2,2,0.772418,0.175056,0.138993,266.2,0,25,4518.116667,4467,0
1,2,0.925686,0.065502,0.030568,229,1,20,4716.166667,4348,0
1,1,0,0.266667,0.133333,15,0,70,1563.333333,96,0
1,1,0,0.062044,0.018248,274,0,0,1870.479762,620,0
1,1,0.94566,0.007307,0.004175,479,0,0,985.916667,58,0
1,1,0,0,0,0,0,40,2561.395208,1746,0
1,1,0,0.044818,0.047619,357,0,28,1405.001768,4957,0
1,1,0,0.051471,0,136,1,1,1127.666667,180,0
1,2,0.413817,0.006415,0.001688,1481,0,103,1167.455952,3759,0
1,1,0,0.005428,0.000603,1658,1,28,642.273809,2361,0
1,5,0.904312,0.006508,0.012813,819.5,0,1365,1440.204762,4635,0
1,1,0,0.008772,0.035088,114,1,1,1910.783333,84,0
1,1,0,0.111675,0.035533,197,1,8,2729,892,0
1,2,0.918296,0.011914,0.003723,671.5,1,6,4255.220238,3787,0
1,2,0.918296,0.006974,0.005579,358.5,1,225,1751.166667,440,0
1,1,0,0.150685,0.027397,73,1,4,2648.7,1685,0
1,1,0,0.005848,0.005848,171,0,1,115,45,0
1,1,0,0.003021,0.001511,662,0,6,1044.585714,2986,0
1,1,0,0.009804,0.009804,102,0,271,702.166667,2226,0
1,1,0,0.005952,0.005952,168,1,106,26,26,0
1,1,0,2.527778,2.222222,144,1,209,2637.448171,7256,0
1,1,1,0.105263,0,19,0,34,1500.108333,2108,0
1,1,0,0.019284,0.016529,363,1,4,102,53,0
1,1,0.998364,0.019877,0.001714,1459,0,8,1697.633333,5616,0
1,1,0,0.025641,0.019231,156,1,0,3731.216667,2568,0
1,1,0,0,0,23,1,0,2082.394048,2972,0
1,1,0,0.318182,0.363636,22,0,2,1089.883333,853,0
1,1,0,0.015773,0.135647,317,1,27,695.5,122,0
1,2,1,0.005217,0.005217,191.666667,0,341,413.5,821,0
1,1,0,0,0,0,0,0,5350.739286,1393,0
1,1,1,0.017094,0.051282,58.5,0,18,3268,3382,0
3,7,0.779623,0.029454,0.0169,138.066667,1,15,1419,1382,0
1,1,0,0.041522,0.010381,289,1,4,3755.15,499,0
2,3,0.391425,0.233383,0.038405,169.25,0,133,127,87,0
1,1,0,0.021911,0.000876,1141,0,53,789.866667,1954,0
1,1,0,0.003205,0.00641,312,1,0,635.833333,634,0
1,1,0,0.023438,0.015625,128,1,228,393.166667,323,0
1,1,0,0.005025,0.005025,199,1,64,613.333333,555,0
1,1,0,0.01473,0.011457,611,0,2,1176,1540,0
1,1,0.918296,0.044118,0,306,0,31,2094.666667,1630,0
1,1,0,0.00626,0.007825,639,0,78,2322.666667,2205,0
1,1,0.977664,1.8,0,35,0,0,2683.916667,1492,0
1,1,0,0.222222,0,9,0,102,504,175,0
1,4,0.854463,0.110649,0.108985,42.928571,1,0,1792,1677,0
1,1,0.918296,0.004348,0.004348,345,1,50,1854.233333,53,0
1,1,0,0.029466,0.031308,543,1,0,3759.15,503,0
1,1,0,0.007299,0.002433,411,1,12,5091.683333,4640,0
1,1,0,0.043103,0.017241,116,0,8,916.130952,362,0
1,1,0,0.002033,0.002033,492,1,70,179,151,0
1,1,0,0.292683,1,41,0,1,81,51,0
1,1,0,0.004711,0.002356,849,1,10,2847.864214,6014,0
1,1,0.529361,0.009795,0.012467,1123,0,2,758.833333,1043,0
1,1,0,0.285714,0.285714,3.5,0,2,1648,17,0
1,1,0,0.001923,0.00024,4160,0,0,1171.555886,5406,0
1,1,0,0.013752,0,509,1,8,794,658,0
1,1,0,0.004444,0.004444,225,1,35,654,871,0
1,1,0.918296,0.027719,0.036247,234.5,0,289,484,411,0
1,1,0,0.340909,0.045455,88,1,71,97,97,0
1,1,0,0,0.076923,65,0,0,604.383333,993,0
1,1,0.56651,0.006586,0.009879,455.5,0,13,1041,2205,0
1,1,0,0.001458,0,1372,0,0,835.311508,2669,0
1,1,0,0.012876,0,233,0,234,661.3,1190,0
1,1,0,0.105769,0.105769,104,0,0,1461.817857,2060,0
1,1,0.77523,0.024555,0.000307,1086,0,33,1240.048413,3913,0
1,1,0,0.004608,0.184332,217,1,8,629.833333,99,0
4,4,0.913972,0.108,0.04,35.714286,1,74,309,245,0
1,2,0.970509,0.035562,0.027027,234.333333,0,6,2792.5,2717,0
1,1,0,0.007126,0,421,0,9,4243.769444,3915,0
1,1,0,0.058511,0.010638,188,1,21,325,85,0
1,1,0,0,0,0,0,9,1077.190476,617,0
1,2,0.918296,0.013201,0.006601,151.5,0,213,2791.916667,2611,0
1,1,0.831474,0.328571,0.485714,35,1,116,2086.365079,3237,0
1,2,1,0.047619,0.047619,21,0,14,373.65,1257,0
1,1,0,0.013453,0,223,1,13,2192.085714,987,0
1,1,0.918296,0.007163,0.001194,1256.5,0,26,1102.233333,2136,0
1,2,0.819807,0.042254,0.00325,307.666667,0,327,1361,1361,0
1,3,0.683084,0.008818,0.055556,283.5,0,37,41,37,0
1,1,0.90822,0.033333,0.029365,420,0,8,901.130952,348,0
1,1,0,0.009709,0.009709,309,1,5,910.666667,255,0
1,1,0.712064,0.184971,0.052023,86.5,0,4,1068,144,0
1,1,0,0.8,0.8,5,0,17,1713.5,3095,0
1,2,0.878679,0.065536,0.006168,324.25,1,207,845.5,196,0
1,1,0,0.000409,0,2443,0,0,1217.981349,4073,0
1,1,0,0.620408,0.987755,245,1,86,2279.166667,3995,0
1,1,0,0.005618,0.005618,178,0,1,716.833333,1404,0
1,2,0.946395,0.013115,0.013115,101.666667,0,14,1434,887,0
1,3,0.632067,0.048913,0.019928,61.333333,0,69,3528.5,3483,0
1,3,0.9144,0.666142,0.229921,105.833333,0,280,5232.468651,3200,0
1,1,0,0.006281,0.000523,3821,1,0,17,17,0
1,2,0.863121,0.021645,0.008658,115.5,0,2,1937.25,680,0
1,2,1,0.000552,0.000552,1812,1,6,491.5,553,0
1,1,0,0.028708,0.066986,209,1,72,3415.275,5832,0
1,1,0,0,0,0,1,0,5717.208442,7448,0
1,2,0.811421,0.25,0.122449,65.333333,0,0,679.333333,228,0
1,2,0.78969,0.008309,0.002374,561.666667,1,107,1588.016667,3512,0
1,2,0.864974,0.010782,0.002695,371,0,1,561.5,649,0
1,1,0,4.375,0,8,1,0,5064.633333,4876,0
1,1,0,0,459,0,0,56,1489.687374,6920,0
2,2,0.983939,0.080645,0.172043,93,1,204,796.166667,1346,0
1,1,0.994539,0.014574,0.005144,1166.5,0,4,640.336905,283,0
1,1,0,0.027919,0.007614,394,1,92,447,132,0
1,2,0.643602,0.008955,0.00386,2159,1,96,1187.337734,4633,0
1,1,0,0.238095,0.315476,168,0,0,655,655,0
1,1,0,0.052083,0,96,1,9,3911.613095,6244,0
1,1,0,0.006127,0.003676,816,1,0,1018.666667,1259,0
1,1,0,0.090909,0.007273,275,0,7,3711.783333,481,0
1,1,0,0.012048,0,332,0,11,1235.904365,4104,0
1,2,0.719229,0.10245,0.104677,179.6,1,515,2011.824603,4011,0
1,1,0,0.00235,0.00235,851,1,5,394,291,0
1,1,0.68414,1.027027,0.108108,12.333333,1,18,68.333333,18,0
1,1,0,0.010036,0.006387,1096,0,38,383,392,0
1,1,0,0.041322,0.024793,242,0,52,517.5,521,0
1,1,0,0.263158,0,171,0,0,1244,143,0
1,1,0,0,0,0,0,0,1933,872,0
1,1,0.940286,0.08209,0.022388,67,1,46,7855.426984,5137,0
1,1,0,0.040404,0.010101,99,0,0,11,11,0
1,2,0.636603,0.676,0.774,45.454545,0,1863,544,167,0
1,1,0,0.039683,0.015873,126,0,8,60,31,0
1,1,0,0.001548,0.000774,1292,1,25,5,1,0
1,1,0,0.028169,0.084507,71,1,53,610.5,653,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,5,0.172335,0.079404,0.114144,21.210526,0,131,261,207,0
1,3,0.889595,0.013774,0.00551,363,1,6,532.5,562,0
1,1,0.57938,0.008523,0.008523,117.333333,1,27,846.5,807,0
1,1,0,0.00299,0.008969,669,0,0,1125.14768,3328,0
1,2,1,0.00303,0.00303,330,1,40,947.183333,2644,0
1,1,0,0.060606,0.060606,66,0,41,3572.55,1704,0
1,2,0.757166,0.022181,0.008318,360.666667,0,10,2794.25,2595,0
1,1,0,0.8,4.4,5,1,32,976.166667,1401,0
1,1,0,0,0,0,0,0,869,828,0
1,1,0.754643,0.481813,0.206491,105.117647,0,1639,5089.383333,4902,0
1,1,1,0.018265,0.018265,109.5,0,0,711.333333,585,0
1,1,0,0.075,0.003409,880,0,1,3975.666667,4901,0
1,1,0,0.089888,0.022472,178,1,34,4985.566667,5226,0
1,1,0,0.019531,0.001302,768,1,49,26,24,0
1,1,0,0,0,25,0,0,1216.916667,170,0
1,1,0.799668,0.040724,0.002262,147.333333,1,394,1696,22,0
1,1,0,0.060345,0.051724,232,1,0,2555.3,5407,0
1,1,0,0.000587,0.000587,1705,1,0,1606.647774,4627,0
1,1,0,0.008237,0,607,1,0,713.081746,33,0
1,1,0,0,18,0,0,4,912.451191,569,0
1,1,0,0,0,0,0,0,2321.666667,253,0
1,1,0,0,0,0,0,0,577.666667,119,0
1,1,0.886541,0.111987,0.033123,317,0,80,1025.166667,1465,0
1,1,0,0.015625,0,256,0,13,1873.308333,625,0
1,3,0.754103,0.04902,0.028186,204,0,42,1477,259,0
1,1,0,0.013008,0.01626,615,1,53,1446.108983,95,0
1,1,0,0.016181,0.003236,309,1,35,2148.278571,31,0
1,1,0,0.037736,0.037736,53,0,8,335,213,0
1,1,0,0,0,0,1,0,2690.5,54,0
1,1,0,0.009615,0.004808,416,1,0,484,233,0
1,1,0,0.044335,0.044335,203,1,133,3803.6,2539,0
1,1,0,0.001969,0,508,1,4,381.583333,494,0
1,1,0,0,0,0,0,0,1773.275325,7528,0
1,2,0.99403,0.061538,0.023077,65,0,4,485,485,0
1,1,0,0.058985,0,2187,0,8,1033.930969,3633,0
1,1,0.926212,0.815331,0.041812,143.5,0,0,1063.333333,1278,0
1,1,0,0.023605,0.019313,466,1,60,731.5,1153,0
1,1,0,0.026316,0.008772,228,0,116,1714.25,560,0
1,1,0,0.011111,0,180,0,63,4049.25,5463,0
1,1,0,0.010417,0.010417,96,0,4,50.5,51,0
1,1,0.999473,0.322034,0.096045,88.5,0,0,4922.80119,3983,0
1,1,0.811278,0.266667,0.266667,7.5,0,139,405.5,94,0
1,1,0,0.013699,0.013699,73,0,6,127,49,0
1,1,0.448864,0.020537,0.030016,316.5,1,2,2220,1286,0
1,1,0,0.002012,0.002012,497,1,1,4976.816667,5175,0
1,3,0.950655,0.012355,0.023983,275.2,0,208,910,910,0
1,1,0,0,0,0,1,0,1133,1021,0
1,1,0,0.051948,0.077922,77,1,0,1424,1136,0
1,1,0,0.065421,0.014019,642,0,0,1016,450,0
1,1,0,0,0.115942,69,0,7,1343,254,0
1,1,0,0.582609,0.130435,115,1,27,3342.083333,5135,0
1,1,0,0.145777,0.012262,734,1,12,575.75,284,0
1,2,0.38382,0.668293,0.034146,51.25,0,308,2064.333333,3016,0
1,1,0,0.002,0.002,500,0,10,505,256,0
1,1,0,0.061728,0.135802,243,0,2,728.5,74,0
1,1,0,0.181141,0.104218,806,0,191,697.2,1887,0
1,1,0,0.142857,0.142857,7,1,284,746.166667,400,0
1,1,0.63431,0.044041,0.020725,193,0,0,3265,3379,0
1,1,0,0.172414,4.172414,29,0,106,683.5,274,0
1,3,0.882495,0.035721,0,661.375,0,528,1267,1267,0
1,1,0.913618,0.123711,0.065292,97,1,3,573.916667,161,0
1,1,0,0,0.00296,2027,0,12,790.115079,2068,0
1,1,0,0.011673,0.003113,1285,1,0,1098,1390,0
1,1,0,0.0034,0.00408,2941,0,8,1507.388564,5211,0
1,2,0,0.019048,0.07619,35,0,57,372.583333,119,0
1,2,0.970951,0.002326,0.003488,430,1,234,4692.62619,3501,0
1,1,0,0.001842,0.001842,543,0,2,1692,1271,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0.021053,0.005263,190,0,25,1761.5,1301,0
1,1,0,0,0,0,0,0,1971.275325,7726,0
1,1,0,0.005865,0.005865,341,0,71,10,10,0
2,3,0.741435,0.050554,0.058172,206.285714,0,210,1549.3,3196,0
1,1,0,0.029412,0.029412,68,1,51,546.5,612,0
1,1,0,0.043478,0.063939,391,0,11,76,76,0
1,1,0,0.021951,0,410,0,6,3256.5,3433,0
1,1,0,0,0,0,0,0,587.5,591,0
1,1,0,0.004722,0.003148,1906,0,0,1552.827381,5872,0
1,1,0,0.003003,0.003003,333,0,51,796.242063,1889,0
1,1,0,0.033218,0.032526,1445,0,0,2414.083333,5464,0
1,1,0,0.041667,0.041667,72,1,0,743.72381,2205,0
1,1,0,0.051111,0,900,0,4,152.5,190,0
1,1,0,2,0,4,0,0,2441.343362,8199,0
2,4,0.837761,0.022411,0.007874,117.928571,1,1447,5233.971429,9080,0
1,1,0,0.093596,0.004926,203,0,0,552,129,0
1,1,0,0.002262,0.002262,442,1,36,596.833333,836,0
1,1,0,0.054054,0,37,1,1,5101.333333,2154,0
1,1,0,0.163462,0.009615,104,0,0,738.5,601,0
1,1,0,0.068966,0,29,1,309,2128.109127,80,0
1,1,0,0.062081,0.005593,1788,0,0,1320.36912,3288,0
1,1,0,0,0,0,0,0,42,28,0
1,1,0,0,0,0,1,0,3810.633333,4657,0
1,1,0,0,0.026316,76,0,5,969.5,68,0
1,1,0,0.005602,0.005602,357,0,0,4973.733333,3990,0
1,4,0.996633,0.007096,0,528.5,0,423,595,704,0
1,1,0,0.005814,0.005814,344,0,38,1521.1,4177,0
1,1,0,0,0,0,0,0,2378.333333,1583,0
1,1,0,0,0,69.125,0,0,527.435714,16,0
1,1,0,0,0,12,0,0,899,761,0
1,1,0,0.003221,0.00161,621,1,0,1516.974206,1339,0
1,1,0,0.028986,0.057971,69,1,145,1,1,0
1,1,0,0,0,0,0,0,53,53,0
1,1,0,0.049689,0.009317,322,1,107,7190.681746,4826,0
1,1,0,0.881188,0.084158,202,1,107,3510.15,457,0
1,1,0,0,0.007194,139,0,0,270,167,0
1,1,0,0.01005,0.007538,398,1,3,30,29,0
1,1,0,0.418919,0.054054,148,1,1,155.5,157,0
1,2,0.974489,0.368421,0.112782,66.5,0,2,670.683333,2104,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0,2,0,14,0,0,365,365,0
1,1,0,0.021277,0.002364,423,0,2,1327.5,1692,0
1,1,0,0.013652,0,293,1,27,1414.490476,3819,0
1,1,0,0.017007,0.006803,294,0,0,1363.5,402,0
1,1,0,0.157895,0,57,0,72,420.5,432,0
1,1,0.970338,2.783784,2.783784,30.682927,1,7780,2873.597619,8281,0
1,2,1,0.00186,0,537.5,0,6,365.75,465,0
1,2,1,0.037037,0.037037,27,0,2,1334.015981,4842,0
1,1,0,0.032169,0.000919,1088,0,6,404,422,0
1,1,0,0.001344,0,744,0,1,751.5,1030,0
1,1,0,0,0,0,0,0,2044.275325,7799,0
1,2,1,0.025641,0.025641,39,0,14,383.833333,416,0
1,1,0,0.04,0.02,50,0,37,228,228,0
1,1,0,0.05638,0,674,0,126,1011,1416,0
1,1,0.100531,0.521053,0.284211,95,0,136,1780.071429,558,0
1,1,0,0.624299,0.13271,535,0,0,1681.5,383,0
1,1,0,0.083333,0.083333,12,0,75,336.15,1212,0
1,2,0.986204,3.159664,2.865546,59.5,1,0,1683.5,385,0
1,1,0,0,0,6,1,0,383.35,337,0
1,1,0.986126,1,0.477273,22,1,341,384.5,397,0
1,5,0.319252,0.008183,0.00375,586.6,0,117,854.25,1791,0
1,1,0,0.018182,0.018182,110,0,105,2702.004762,2466,0
1,1,0,1.963455,1.827243,301,1,40,288,218,0
1,1,0,0.004149,0.012448,241,0,1,2628.1,1139,0
1,1,0,0.002294,0.002294,436,1,1,528.666667,711,0
1,1,0,0.00087,0.008268,2298,0,112,2237.496429,8820,0
1,2,0,0,0.006897,72.5,0,35,1082.833333,107,0
1,1,0,0.034043,0.029787,235,1,17,1176,1051,0
1,1,0,0.013514,0.033784,148,1,0,2417.7,410,0
1,1,0,0.014493,0.021739,138,0,17,3999,154,0
1,2,0.6987,0.129902,0,204,0,8,421.25,580,0
1,1,0,0.011399,0.010166,3246,1,0,314,83,0
1,1,0,0,0,0,0,0,2126.02619,1286,0
1,4,0,0,0,80.349206,0,8957,472,472,0
1,1,0,0,50,0,0,4,755.451191,412,0
1,1,0,0.207951,0.159021,327,0,5,3585.666667,5056,0
1,1,0,0.019444,0.002778,360,0,0,133,128,0
1,1,0.684038,0.012392,0.001239,807,0,36,3392.75,5216,0
1,2,0.918296,0.000668,0.000334,1498,0,6,33,33,0
1,1,0,0,321,0,0,14,668.139286,323,0
1,1,0,0.005263,0,380,0,0,3029.954762,8128,0
1,1,0,0.001134,0.001134,882,0,26,1557.698016,5928,0
1,1,0,0.00034,0,2944,0,2,1560.753571,4949,0
1,1,0,0.001789,0.001789,559,0,147,1731.166667,2594,0
1,1,0.918296,0.161841,0.074239,673.5,1,51,1295.152381,3954,0
2,2,0.99403,0.022523,0.027027,111,0,74,3184.016667,2682,0
1,1,0,0.248408,0.012739,157,1,64,7637.406349,4470,0
1,1,0,0.015748,0.007874,127,1,35,895.483333,1944,0
1,1,0,0.005731,0.005731,349,0,5,2767.5,1897,0
1,1,0,0.000962,0.023077,1040,0,48,5086.183333,4635,0
1,1,0,0,0.02649,151,1,2,821.833333,341,0
2,2,1,0.005141,0.005141,194.5,1,11,7861.013492,11863,0
1,4,0.921204,0.051431,0.062268,73.607143,0,1515,151,131,0
1,1,0,0.170732,0.02439,41,1,43,286.5,21,0
1,2,0.013364,0.399825,0.329834,571.5,1,33,2618.565548,7277,0
1,1,0,0,100,0,0,62,1461.361544,6961,0
1,1,0.961237,0.056497,0.016949,88.5,0,2,257,85,0
1,1,0,0.04,0.053333,225,0,2,122,106,0
1,1,0,0.004008,0.006012,499,0,0,728.833333,961,0
1,2,0,0,0,31,0,0,1242.416667,190,0
1,1,0,0.02439,0.134146,82,1,0,2692.3579,6831,0
1,1,0,0,0.027304,293,1,6,1066.583333,1337,0
1,1,0,0.105263,0.052632,152,1,13,989.2,773,0
1,1,0,0.352941,0.058824,17,0,72,129,129,0
1,1,0,1,1,0,0,0,4062.416667,1240,0
1,1,0,0.028571,0.028571,35,0,23,3055.5,3702,0
1,4,0.817281,0.078278,0.064579,170.333333,1,48,1022.190476,483,0
1,4,0.910848,0.042717,0.011837,176.636364,1,455,2804.5,997,0
2,3,0.40808,0.127749,0.042932,238.75,0,436,2426.166667,2115,0
1,1,0,0.083333,0.083333,24,0,0,3297.75,167,0
1,1,0,0.057692,0.024038,208,1,36,342.5,385,0
1,1,0,0,0,8,0,0,2100.5,1857,0
2,2,1,0.007813,0.007813,128,1,54,2264.711905,2987,0
1,1,0,0,44,0,0,4,950.451191,607,0
1,1,0,0,0.027907,215,0,0,998.416667,210,0
1,1,0,0.001037,0.000778,3856,0,1,1199.299639,4648,0
1,1,0,0.004237,0.004237,236,1,1,197,160,0
1,1,0,0.054422,0.027211,147,1,4,1152,1058,0
1,1,0,0.000602,0.000602,1661,0,0,1492.462734,6724,0
1,1,0,0.035461,0.019504,1128,0,14,480.5,673,0
1,1,0,0.032258,0.006452,155,0,4,6322.859524,3926,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0,0.009346,0.009346,214,0,35,1302.166667,1792,0
1,1,0,0,0,0,0,0,155,29,0
1,1,0,0,0,0,1,84,486,412,0
1,1,0.322757,0.203252,0.004065,246,1,27,634,190,0
1,1,0,0.009009,0,111,0,4,543.666667,974,0
1,1,0,0.333333,0.333333,3,0,171,1357.016667,1184,0
1,1,0,0.241803,0.364754,244,0,8,1762,248,0
1,1,0,0.007533,0.001883,531,0,194,4977.166667,4765,0
2,4,0.716905,0.127848,0.088405,173,1,2477,785,17,0
1,2,0.679551,0.098854,0.027221,349,1,58,703,874,0
1,1,0,0.014706,0,340,1,267,1141.551343,3601,0
1,1,0,0.031496,1.228346,127,1,30,2722.771356,5676,0
1,1,0,0,0.006623,151,0,1,5155.183333,4700,0
1,2,0.758798,0.025562,0.022477,378.166667,0,770,2101.985714,2530,0
1,1,0,0,0,117,0,0,1095,1727,0
1,1,0,0,209,0,0,0,631.863095,268,0
2,5,0.886304,0.020806,0.024057,139.818182,0,96,2347,410,0
1,1,0,0.24,0.01,100,1,144,6607.064286,7093,0
1,1,0.200622,0.024353,0,657,0,4,1545.592857,4576,0
1,2,0.898442,0.071072,0.007481,133.666667,0,6,1058,899,0
1,1,1,0.121212,0.121212,8.25,0,388,1464.916667,1726,0
1,1,0,0.00028,0.00028,3568,0,1,2283.784524,8620,0
1,1,0.837113,0.26979,0.063005,309.5,1,0,1686.5,387,0
1,1,0.310737,0.005583,0.005583,62.304348,0,77,247,247,0
1,1,0,0,0,0,0,0,1917.623016,3798,0
1,1,0.763929,0.04148,0.01625,584.625,1,1426,2016.3,1332,0
1,2,0,0,0,0,0,180,1497,426,0
1,1,0,0.027228,0.027228,808,1,36,2592.983333,340,0
1,1,0,0.008226,0.010576,851,1,21,908.438889,2829,0
1,1,0,0.008333,0.008333,120,0,53,410,75,0
1,2,0.851745,0.172065,0.115385,164.666667,1,53,3607.833333,1978,0
1,1,0,0,0.000477,2097,0,1,118.5,142,0
1,1,0,0.40146,0.175182,137,0,30,1145.416667,1010,0
1,4,0.600748,0.474174,0.255682,242,0,29,255,255,0
1,1,0,0,0.011834,169,1,1,4915.333333,6212,0
1,1,0,0.090909,0.090909,22,1,49,394.5,83,0
1,1,0.954434,0.035635,0.017817,224.5,0,0,345,241,0
1,1,0,0.077778,0.044444,180,0,15,2,2,0
1,1,0.999443,6.545455,0,5.5,0,0,2852.266667,6074,0
1,1,0,0.003724,0.003724,537,0,0,354,120,0
1,3,0.895868,0.22191,0.210674,71.2,1,351,1562.264286,2833,0
1,1,0,0.080386,0.006431,311,1,69,979,1308,0
1,1,0,0.05,0.03125,160,0,0,1590.689286,512,0
2,2,0.543564,0.037267,0.012422,161,1,633,6225.198377,10391,0
1,1,0,0.005348,0.005348,1122,0,2,961.788095,1669,0
1,1,0,0.105691,0.085366,246,1,686,1136.619048,3997,0
1,1,0,0.019324,0.014493,207,1,1,6180.665729,5785,0
1,1,0,0,0,0,0,0,608.444048,225,0
1,1,0,0.254237,0.220339,59,0,174,1605.05,751,0
1,1,0,0.039877,0.003067,326,1,0,1,1,0
1,1,0,0.062016,0.031008,129,0,0,1298.5,1783,0
1,1,0,0.00049,0.00049,2042,0,14,2086.708333,8898,0
1,1,0.968898,0.079616,0,728.5,1,240,2065.502381,6993,0
1,2,0.581672,0.017294,0.003052,327.666667,0,161,94.566667,33,0
1,1,0,0.023438,0.023438,384,1,0,7057.126587,6468,0
1,1,0,0,0,0,0,0,2367.833333,1460,0
1,1,0,0,0,0,0,0,2972.166667,1982,0
1,1,0.985228,0.020528,0.020528,170.5,0,125,1200.666667,478,0
1,1,0,0.003251,0.00266,3384,0,4,540.666667,971,0
1,1,0,0,0,0,0,0,1010.5,1560,0
1,1,0.91346,0.060571,0.019429,875,0,82,2476.5,5241,0
