@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,22,7,1,4,4,0.866667,98,0,0.925373,0.458333,2,4,14.833333,1.1667,0
0,43,222,0,7,20,0.943734,309,0,0.676056,0.375,2,2,11.166667,1.375,0
3,29,85,3,8,11,0.576923,108,1,0.759259,0.321429,0,0,6.571429,1.2857,0
0,26,0,1,2,7,0.5,218,0,0,0.47619,0,0,29.571429,2.2857,0
0,62,133,10,5,17,0.571429,625,0,0.588235,0.266234,2,3,27.227273,2.8182,0
0,17,0,0,4,6,0.64,131,0,0.880952,0.555556,2,2,20,0.8333,0
1,42,126,2,8,15,0.7875,274,0,0.871429,0.178571,5,19,11.666667,1.381,0
0,13,1,1,1,3,1.441176,76,1,0,0.5,0,0,18.666667,1.6667,0
0,57,4,0,13,7,0.909091,377,1,0.840909,0.5,1,1,44.75,1.875,0
0,1,0,11,2,1,2,3,0,0,1,0,0,0,1,0
0,3,0,3,1,2,0,13,0,0.954545,0.75,0,0,5,0.5,0
0,10,0,2,1,3,0,44,0,0.75,0.555556,1,1,13.333333,1.6667,0
0,20,3,0,3,1,2,82,0,0.956522,0.5,1,1,26.333333,2.3333,0
0,22,0,0,4,6,0.428571,169,0,0,0.625,0,0,19.875,1.625,0
1,26,41,1,5,5,0.833333,129,1,0,0.37037,0,0,11.7,1.4,0
1,31,46,2,6,12,0.836364,223,0,0,0.270833,0,0,17.166667,0.9167,0
0,1,0,13,1,1,2,1,0,0,1,0,0,0,1,0
0,19,6,0,5,4,2,57,0,0.978495,0.625,2,4,13.25,1,0
0,1,0,3,0,1,2,1,0,0,1,0,0,0,1,0
0,44,45,16,10,13,0.619048,311,3,0.681818,0.216667,1,1,19.333333,1.8667,0
0,36,20,0,10,9,0.716667,369,1,0.755102,0.211538,1,1,27,1.4615,0
0,31,3,0,3,1,2,202,0,0.882353,0.666667,1,2,66.333333,5,0
0,18,0,0,6,4,0.333333,100,1,0,0.5,0,0,23.5,1.25,0
0,41,104,3,6,14,0.8125,185,0,0.791045,0.328125,2,10,9.764706,1.2941,0
0,20,0,4,4,4,0.777778,106,1,0,0.625,0,0,24.75,1.75,0
21,98,0,21,26,40,0,327,1,0.474359,0.073413,2,2,6.761905,1.1667,0
0,14,15,1,4,5,0.833333,56,0,0.894737,0.47619,1,1,6.571429,0.8571,0
0,6,1,0,1,1,2,20,0,0.875,0.75,1,1,9,0.5,0
0,9,3,1,3,3,2,27,0,0.972222,0.555556,0,0,8,1,0
2,65,222,2,12,13,0.937888,348,3,0.616667,0.238095,0,0,12.916667,1.5417,0
0,41,29,6,6,13,0.87574,377,2,0.76,0.196581,1,4,25,2.2857,0
0,4,0,1,2,1,0,14,1,0.916667,0.666667,1,1,5.5,0.5,0
4,42,113,7,7,12,0.890756,356,0,0,0.268908,0,0,18.388889,1.7778,1
0,60,39,0,11,16,0.607843,305,1,0.862903,0.268519,4,7,15.777778,1.2222,1
0,172,151,1,25,10,0.921769,1224,2,0.787879,0.17803,1,1,54,2.2273,1
0,26,9,1,2,7,0.916667,210,0,0.928571,0.642857,2,2,28.142857,3.4286,1
0,76,0,3,5,16,0.883333,616,1,0,0.166667,1,1,36.5,1.5625,1
0,267,1715,4,35,36,0.922939,2328,9,0.377551,0.091642,2,4,35.380952,2.0794,1
0,41,0,3,1,3,0.769697,381,0,0,0.818182,0,0,29.5,1.6667,1
0,36,51,4,0,8,1.01,314,0,0,0.22,0,0,26.636364,1.3636,1
0,71,182,12,9,22,0.819444,515,1,0,0.179167,0,0,19.12,1.84,1
0,261,3726,8,34,81,0.960246,2704,11,0.291339,0.112476,2,2,28.021739,1.5543,1
0,75,53,7,1,9,0.825,968,0,0,0.183333,0,0,86.272727,3.1818,1
0,26,6,2,5,5,1.05,193,0,0.882353,0.533333,0,0,36.6,1.6,1
0,17,0,0,4,4,0.333333,57,0,0.842105,0.875,1,1,13,1.75,1
0,96,87,8,23,10,0.884615,905,2,0,0.192308,0,0,63.5,1.7143,1
0,74,15,0,11,2,0.722222,487,0,0.727273,0.367347,2,4,68.142857,3.1429,1
0,46,53,3,3,4,0.740093,2106,2,0.257143,0.209877,1,2,75.777778,1.4815,1
0,33,3,0,6,6,0.75,292,1,0.880952,0.333333,0,0,47,3.1667,1
