@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.119565,0,92,0,0,925.75,801,0
1,2,0.918296,0.002569,0.001285,778.5,0,0,867.202381,2720,0
1,1,0,0.009009,0,222,1,4,2278.161905,1078,0
1,1,0,0.05,0.01875,160,1,7,3041.519048,1847,0
1,1,0,0.074627,0.022388,134,0,30,700,922,0
1,1,0,0.714286,6.5,14,0,0,1527.833333,3219,0
1,5,0.839462,0.100287,0.086676,279.2,0,631,1072.47381,2952,0
2,2,0.954373,0.088462,0.011538,86.666667,1,306,991.916667,1401,0
1,1,0,0.006601,0.00495,606,0,13,1275.5,1333,0
1,1,0,0,0,23,1,0,2082.394048,2972,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0,0.064103,0.064103,78,0,37,1957.3,439,0
2,9,0.89904,0.015123,0.015123,180,0,1987,1399.166667,2027,0
1,1,0.863121,0.083618,0.023891,293,1,0,130,130,0
1,1,0.960956,0.002469,0.000926,648,0,4,2754.306097,8534,0
1,1,0,0.151899,0.037975,79,0,0,864.202381,2717,0
1,1,0.305401,0.352459,0.098361,61,1,79,3327.266667,2695,0
1,1,0,0.162791,0.046512,43,0,53,1385.4,528,0
1,2,1,0.017452,0,573,0,4,1459.166667,1766,0
1,1,0,0.034483,0.068966,29,0,120,495,239,0
1,4,0.724737,0.050055,0.014104,1205.333333,0,810,6525.905952,56,0
1,1,0,0.112179,0.108974,312,0,1,2422.733333,6428,0
1,1,0,0.012987,0.003247,308,0,20,187,161,0
1,1,0,0.000588,0.000588,1701,0,2,1564.25,2901,0
1,1,0,0.5,0,20,0,164,751,736,0
1,1,0,0.015228,0,985,0,7,94,94,0
1,1,0,0,0.003413,293,0,27,1420.483333,407,0
1,1,0,0.00068,0.00068,2940,0,1,1493.20101,5124,0
3,3,1,0.037975,0.018987,52.666667,1,210,886.183333,919,0
1,1,0,0.004979,0.009129,1205,1,1,2220.666667,1512,0
1,1,0,1.777778,0.222222,9,0,4,340,340,0
1,1,0.777264,0.105227,0.069246,736.5,0,2,910.333333,314,0
1,1,0,0,40,0,0,0,1411.178391,6493,0
1,1,0.894038,0.83432,0.461538,56.333333,0,2,344,344,0
1,1,0,0,0,49,0,0,1901.209524,653,0
1,2,1,0.032258,0.032258,31,1,111,43.333333,50,0
1,7,1,0.031024,0.031024,32.232759,0,0,3804.394048,637,0
1,1,0,0,0.019817,656,0,0,324,429,0
1,1,0,0.049261,0.054187,203,0,0,703.916667,314,0
1,3,0.95921,0.090909,0,35.2,0,2065,4164.25,4954,0
1,1,0,0.190476,0.190476,63,1,7,5787.226984,3575,0
1,1,0,0.012987,0,154,0,0,3134.922222,1544,0
1,1,0,0.012384,0.012384,323,1,14,843.833333,652,0
1,2,0.35678,0.049156,0.005136,681.5,1,13,378.666667,413,0
3,3,0.569956,0.049936,0.024328,260.333333,1,355,891.916667,2187,0
1,1,0,0.009615,0.009615,104,1,22,752.5,1146,0
1,1,0.916812,0.021849,0.014286,297.5,0,2004,887,148,0
1,1,0,0.000704,0,1420,0,5,1549.545238,4458,0
1,1,0,0,36,0,0,4,1043.45119,700,0
1,1,0,0.064103,0.012821,78,1,37,3959.083333,2084,0
1,1,0,0,0,0,0,0,2510.287734,6195,0
1,1,0,0.004808,0,416,0,0,756,741,0
1,1,0,0.061538,0.053846,130,0,1,946.5,897,0
1,1,0,0,0,0,0,0,1308,775,0
1,1,0,0,0.116279,43,0,14,1289.5,1065,0
1,4,0.901701,0.028286,0.023295,100.166667,1,6,2074.5,1517,0
1,1,0,0,0.011905,84,1,7,2575.816667,1600,0
1,1,0,0.018433,0.004608,217,0,18,963.5,1075,0
1,1,0.721928,0.038674,0.016575,90.5,1,0,2216.132937,3164,0
1,1,0,0,70,0,0,4,1021.45119,678,0
1,1,0,0.181818,0.090909,44,0,0,141,141,0
1,1,0.918296,0.003212,0.006424,467,0,45,983.333333,1327,0
1,1,0,0.076923,0,39,1,106,472.5,1,0
1,1,1,1.5,0,4,0,0,1602.275325,7357,0
1,1,0,0.008333,0.025,720,1,1,1103,1669,0
1,1,0,0.016,0.016,125,1,245,1655.104004,78,0
1,1,0,0.047619,0.047619,21,0,0,495,495,0
1,1,0,0,0,0,1,0,887,775,0
1,1,0,0.546939,0.44898,245,1,18,3371.683333,2762,0
1,1,0,0.065789,0.065789,76,1,8,2757.348701,1397,0
1,1,0,0.25,0.75,4,0,49,1160.45,639,0
1,1,0,0.311321,0.028302,106,0,1,3452.733333,527,0
1,1,0,0.072289,0.078313,166,1,34,2633.1,1144,0
1,2,0.77416,0.158879,0.074766,85.6,0,351,2092.166667,1628,0
1,1,0.991076,0.134021,0.051546,48.5,0,214,513,78,0
1,1,0,0,0.011173,358,0,0,4512.416667,3579,0
1,1,0,0.002933,0,341,1,1,653.5,614,0
1,3,0.715138,0.033597,0,506,0,141,1197.33292,3599,0
1,1,0,0.166667,0,114,0,1,1259.630556,3907,0
1,1,0,0,0,0,0,0,2278.725397,4611,0
1,1,0,0,0,240.333333,1,0,2690.589683,6733,0
1,1,0,0.001498,0.000166,6010,0,2,715.826191,2047,0
1,1,0,0.050633,0.014768,474,1,61,738,689,0
1,2,0.650308,0.007342,0.023495,272.4,1,92,912,965,0
1,1,0,0.031955,0.031955,532,1,0,2621.63327,2120,0
1,1,0.51857,0.020545,0,1046.5,0,45,271,271,0
1,1,0,0.02381,0.190476,126,0,114,4989.55,651,0
1,1,0,0.042857,0,70,0,0,1589.302381,2127,0
1,1,0,0.237624,0.133663,202,1,13,385,333,0
1,1,0,0.272727,0,44,0,75,996.033333,231,0
1,2,0.938066,0.017857,0.015067,597.333333,1,58,1171.166667,1674,0
1,1,0.936975,0.027119,0.015669,331.866667,0,1182,1639.888095,5280,0
1,1,0,0.025641,0.025641,39,1,161,4317.583333,3832,0
1,1,0,0.048913,0,368,1,27,1,1,0
1,1,0.946395,0.126437,0.08046,58,1,52,16,7,0
1,1,0,0.001524,0.001524,656,0,0,1484.333333,1282,0
1,2,0.987693,0.008799,0.003106,966,0,14,706.216667,1914,0
1,1,0.411826,0.503185,0.420382,78.5,0,8,554,554,0
1,1,0,0.0003,0.0003,3334,0,0,1314.761905,4197,0
1,1,0,0.00498,0.00498,1004,1,1,1506.882143,234,0
1,1,0,0.004608,0.004608,434,1,14,2045.083333,6942,0
1,1,0,0.190476,0.095238,42,1,336,134.5,66,0
1,1,0.980834,0.024752,0.034653,67.333333,0,173,1203,42,0
1,1,0,0.290323,0,155,0,13,83,97,0
1,1,0.580426,0.091043,0.202643,227,0,184,4946.816667,4719,0
1,1,0,0.00905,0.00905,442,1,0,2287.666667,1348,0
3,5,0.791237,0.022762,0.013657,239.636364,1,312,1089.059921,1422,0
1,1,0,0.003911,0.001304,767,0,14,867.5,1184,0
1,1,0,0.008721,0,344,0,1,1395,1110,0
1,1,0,0.002422,0.001817,3303,1,0,1291.675,4173,0
1,1,0.852713,0.007582,0.004706,478.125,0,130,1705.633333,5624,0
1,6,0.822546,2.31074,0,290.857143,0,280,1432.398576,7174,0
1,1,0,0,0,23.75,0,0,15,15,0
1,1,0,0,0,0,0,0,1421.7,2826,0
1,1,0,0.008086,0.002695,371,0,0,19,19,0
1,4,0.840175,0.022059,0.013235,136,1,156,1253.666667,1085,0
1,3,0.616902,0.100334,0.090301,49.833333,1,122,450.283333,10,0
1,1,0,0.024194,0.024194,248,0,3,2099.246032,8913,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,2,0.839442,0.007752,0.007752,516,0,156,719.666667,990,0
2,2,1,0.026667,0.026667,75,1,17,3410.988095,10067,0
1,1,0,0.025,0.0125,80,1,33,230,213,0
1,1,0,0.000539,0.000539,1854,1,20,1181.544589,4573,0
1,1,0,0.011364,0.017045,352,0,35,2694.780952,1896,0
1,1,0.811278,0.007353,0.031863,204,0,2,972,406,0
2,2,1,0,2,6,0,58,3507.15,1614,0
2,2,0.535683,0.458763,0.090206,97,0,315,4672.330952,6280,0
1,1,0,0.388462,0.815385,260,1,38,1579.7,55,0
1,1,0.208181,0.032955,0.036364,440,1,105,2735.045238,2186,0
1,1,0,0.014388,0,417,1,5,255.5,250,0
1,1,0,0.003364,0.002523,1189,0,12,263,263,0
1,2,0.918291,0.023737,0.039899,247.5,0,115,391,391,0
1,2,1,0.002927,0.000976,512.5,0,4,1407.5,2083,0
1,1,0,0.081081,0.027027,37,1,28,5502.92619,1353,0
1,1,0,0.019645,0.013942,1578,0,12,165,165,0
1,1,0,0.04918,0.016393,61,0,267,201.259732,14,0
1,1,0,0,0,156,1,0,3299.719048,1189,0
1,1,0,0.002062,0.002062,485,0,1,1051.395238,1623,0
1,1,0,0,0,0,0,0,3789.35,483,0
1,1,0,0.187135,0,171,0,0,1259.199675,5322,0
1,1,0,0.020833,0.03125,192,1,89,3307.25,2199,0
1,1,0,0.04717,0,212,0,0,400,400,0
1,2,0.591673,0.006165,0.002466,405.5,1,16,1374,1445,0
1,3,0,0,0,50.5,0,0,324,332,0
1,1,0,0.26087,0.184783,92,1,194,3421.9,2865,0
1,2,0.21358,0.094595,0.064865,185,1,0,2779.833333,2817,0
1,1,0,0.002183,0.002183,458,0,1,427,84,0
1,1,0,0.030769,0.046154,65,1,77,1413,1451,0
1,1,0,0,0,0,1,0,2928.666667,370,0
1,3,0.82084,0.182493,0.067507,337,0,19,197,189,0
1,1,0.998712,0.393333,0.08,75,1,8,2579.816667,1604,0
1,1,0,0.400285,0.226496,702,0,0,997.75,13,0
1,1,0.548487,0.4,1.177778,22.5,0,58,650.5,114,0
2,4,0.716905,0.127848,0.088405,173,1,2477,785,17,0
1,1,0,0.043478,0.043478,92,1,62,1066.238095,3086,0
1,2,0,0,0,33,1,0,6055.169517,566,0
1,2,1,0.037383,0.015576,1284,0,24,1285.453571,3219,0
1,1,0.863121,0.00247,0.000988,1012,0,30,12,12,0
1,1,0,0.016393,0,61,1,99,3021.166667,223,0
1,1,0,0.033457,0.055762,269,0,0,1237,1175,0
1,9,0.714636,0.195009,0.140018,90.166667,0,911,3535.9,2336,0
1,1,0,0.004137,0.004137,967,0,1,1468.032107,6617,0
1,1,0,0.072202,0.046931,277,0,6,754.495238,2180,0
1,1,0,0.016393,0,61,0,0,103,103,0
1,1,0.997129,0.131922,0.04886,307,1,117,143,73,0
1,1,0,0.354839,0,31,0,107,976,976,0
1,3,0.646015,0.012448,0.008892,337.4,0,12,233,233,0
1,1,0,1.166667,1.166667,30,0,0,390,357,0
1,1,0,0.386364,0.227273,44,0,3,3445.566667,2885,0
1,1,0,0.009662,0.012077,414,1,6,340,306,0
1,1,0,0.076923,0.021978,91,1,28,1414.938095,3815,0
1,2,1,0.025,0.025,40,0,10,1730.983333,258,0
1,1,0,0.013953,0.004651,215,1,0,1903.984524,656,0
1,1,0,0.014184,0.003546,282,0,9,1207.023549,3570,0
1,1,0,0.323829,0.05499,491,0,2,1456.033333,3668,0
1,1,0,0.007634,0,131,1,1,2233,1300,0
1,1,0.863121,0.01373,0.002288,218.5,1,212,2325.383333,499,0
1,3,0.652868,0.425287,0.396552,43.5,0,244,732.75,900,0
1,1,0,0.000701,0,1426,0,0,859.21627,2711,0
1,1,0,0.195122,0.097561,41,1,19,73,66,0
1,1,0,0,0,46,1,0,31,31,0
1,1,0,0.009259,0.009259,108,1,15,1925.25,1003,0
1,1,0,0,45,0,0,4,850.451191,507,0
1,1,0,0.007576,0.007576,132,0,369,772.019264,731,0
1,1,0,0.195652,0.173913,92,1,3,768.833333,412,0
1,1,0,0.007752,0,129,1,0,1233.5,1014,0
1,1,0,1.183099,0,71,1,21,404.5,415,0
1,2,1,0.025641,0.025641,39,0,14,394.166667,436,0
1,3,0.379743,0.024648,0.22007,142,1,29,1179.666667,1152,0
1,1,0,0.00271,0.00542,369,0,366,1240.726587,4109,0
1,1,0,0,0.03268,153,0,1,199,1,0
1,1,0,0.01105,0.005525,362,0,4,1111.75,1887,0
1,1,0.957356,2.032787,0,30.5,0,0,1486.45,639,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
2,7,0.797788,0.091847,0.072662,143.793103,0,381,2015.5,2085,0
1,1,0,0.020202,0.020202,198,0,10,1661.333333,1366,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0,0.057143,0.055102,490,1,9,545,545,0
1,5,0.462555,0.375619,0.006938,112.111111,0,0,1319.333333,669,0
2,2,0.985228,0.007481,0.009975,200.5,1,0,1110.183333,2295,0
2,2,0.772418,0.175056,0.138993,266.2,0,25,4518.116667,4467,0
1,1,0,0.012195,0.012195,246,1,122,2258.5,2,0
1,3,0.778574,0.015704,0.013191,318.4,0,309,12,12,0
2,7,0.755222,0.19558,0.149908,93.62069,0,253,1825,1825,0
1,1,1,0.004357,0,229.5,1,57,870.5,829,0
1,1,0,0.000548,0.008215,1826,0,21,1147.813384,3399,0
1,1,0,0.295455,0.005682,176,0,123,4184.35,4264,0
1,1,0,0,59,0,0,4,912.451191,569,0
1,1,0,0.001883,0.020716,531,0,1,2069.82381,2946,0
1,1,0,0.150628,0.083682,239,0,26,929.75,31,0
1,1,0.992215,0.008333,0.083333,80,0,123,1498,1296,0
1,1,0,0.058511,0.010638,188,1,21,325,85,0
1,1,0,0.306122,0.15102,245,0,35,25,23,0
1,1,0,0.009101,0.001138,879,0,1,456.5,802,0
1,1,0,0.129278,0.022814,526,0,4,771.116667,1100,0
1,1,0,0.848921,1.316547,139,0,42,1521.233333,4219,0
1,4,1,0.001644,0.000822,1216.75,1,37,1079.65,2699,0
1,1,0,0.030303,0,33,1,6,392,265,0
1,1,0.526143,0.737113,0.752577,55.428571,1,1095,4452.316667,3220,0
