@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.03,25.45,1278.07,2,13,21,11,0
1,2,0.01,47.04,34822.1,3,1,13,95,0
1,1,0.09,103.05,666.83,0,8,13,1,0
1,1,0.5,17.43,3.87,0,0,4,1,1
1,1,0.15,21.43,50.31,0,7,13,1,1
1,1,0.07,40.63,413.69,1,12,16,1,1
9,18,0.02,87.72,13132.05,0,56,32,36,1
20,5,0.03,92.23,8140.23,0,32,28,57,1
1,8,0.05,54.76,1381.07,3,10,25,12,1
1,1,0.08,31.88,266.96,2,8,13,7,1
