@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002128,0,7,30,220.5,335,0
1,1,0,0.439252,0,7,7,2897.554762,6873,0
1,3,0.834868,0.03038,1,10,474,1169,1360,0
1,1,0,0.007463,0,3,3,2661.897619,5419,0
1,1,0,0.304348,0,3,66,4043.873016,9991,0
1,1,0,0,0,1,0,1581.504004,2710,0
1,1,0,0,1,1,0,2926,2926,0
1,1,0,0.018373,0,16,5,2244.733333,5971,0
1,1,0,0.005938,0,3,0,1028.166667,1574,0
1,1,0,0.05988,0,8,94,679,679,0
1,2,0.772903,0.029308,0,6,56,874.4,1183,0
1,1,0.363089,0.030171,1,7,51,1595,1595,0
1,1,0,0.040564,0,9,42,4453.133333,20457,0
1,1,0,0,0,4,0,1673.5,1523,0
1,1,0.79504,0.048387,1,6,0,1315.4,3471,0
1,1,0,0.328125,1,1,0,332,332,0
1,6,0.54058,0.106305,0,5,69,890,890,0
1,1,0,0.262787,1,8,15,236,236,0
1,1,0,0.006042,1,2,1,299,299,0
1,1,0,0.022263,1,3,0,451.5,483,0
1,1,0,0.003584,0,3,6,949,1583,0
1,3,0.773591,0.004627,0,6,82,591.483333,1230,0
1,1,0,0.003054,0,10,1,213,243,0
1,1,0,0.090592,1,2,1,436.916667,813,0
1,1,0,0.478261,0,1,93,9028,9028,0
1,1,0,0.028358,0,10,118,112,112,0
1,1,0,0.057143,1,2,103,118,118,0
1,1,0,0,1,1,0,2312.991991,10008,0
1,1,0.198235,0.051948,1,6,25,2017.833333,3981,0
1,2,0.684038,0.046005,0,3,10,312,312,0
1,1,0,0.003643,0,9,15,4264.642857,9898,0
1,1,0,0,0,1,0,2318.25,5279,0
1,1,0,1,0,3,8,1662,705,0
1,1,1,0.001669,0,10,13,498.5,638,0
1,1,0.798622,0.020294,0,13,331,3378.572619,7517,0
1,1,0,0,1,9,19,451.507143,1146,0
1,1,0,0.013269,1,9,3,2267.111905,6001,0
1,2,0.346766,0.019841,1,14,67,1464.166667,2740,0
1,1,0,0.007168,1,3,1,1818,878,0
1,1,0,0.009615,0,3,26,1849.833333,87,0
1,1,0,0.122449,0,2,40,2142.433333,4546,0
1,1,0,0.011215,0,12,1,462,462,0
1,3,0.80616,0.047237,0,10,36,2113.5,2644,0
1,6,0.844373,0.020297,0,11,1393,240.566667,602,0
1,1,0.679816,0.027864,0,4,5,64,64,0
1,1,0,0.227273,1,1,0,749,332,0
1,5,0.860826,0.008621,0,6,4367,5014.266667,18632,0
1,1,0,0.000623,1,4,1,1615.5,1865,0
1,1,0,0,0,1,0,500.166667,899,0
1,1,0,0.00495,0,1,0,10856,10856,0
1,1,0,0.5,0,1,3,1811,2743,0
2,2,0.219297,0.026154,1,9,161,961,1829,0
1,1,0,0,0,1,0,570,570,0
1,1,0.439497,0.108614,0,6,573,3972.213889,21052,0
1,1,0,0,0,4,5,1942,2496,0
1,3,0.941735,0.016077,1,11,896,2343.139938,9709,0
1,1,0,0.018519,0,3,2,184,184,0
1,1,0,0.003317,0,7,42,1583.321429,3763,0
1,1,0,0.291667,1,2,9,574,574,0
1,1,0,0.098361,0,2,17,1005.2,197,0
1,1,0,0.001768,1,7,0,392.233333,370,0
1,1,0,0.011905,0,9,21,350,350,0
1,2,0.561838,0.114846,1,2,51,934,1802,0
1,1,0,0.020408,0,5,8,555.166667,991,0
1,1,0,0.016827,0,5,3,228,228,0
1,1,0.045993,0.008368,0,2,2,1295.6,3433,0
2,2,1,0.002016,1,4,134,1926,2193,0
1,1,0,0,1,3,2,70,70,0
1,1,0,0.002695,1,9,2,538,804,0
1,1,0,0.007614,0,4,342,719.683333,1110,0
1,1,0,0.156197,0,1,0,11200,11200,0
1,1,0,0,0,8,20,1988.983333,3178,0
1,1,0,0.030612,0,1,0,1258,1330,0
1,1,0,0,0,1,0,138,138,0
1,1,0,0.240909,0,1,0,2538,4842,0
1,1,0,0.029851,0,1,26,9647,9647,0
1,1,0,0.010309,1,8,1,2138.033333,5477,0
1,1,0,0.016393,0,3,116,148,192,0
1,1,0,0.073609,1,7,4,2089.983333,4878,0
1,1,0.863121,0.00994,0,9,10,843.65,3039,0
1,1,0,0,0,1,0,970.666667,1604,0
1,1,0,0.005102,0,2,4,237,237,0
1,1,0,0.013889,0,3,37,2339.343254,7911,0
1,1,0,0.021116,0,4,0,313,314,0
1,1,0,0.04,1,5,0,885.3,3088,0
1,1,0,0.063325,1,5,35,1203.533333,1315,0
1,1,0,0.020833,0,10,5,2379.905039,9682,0
1,1,0,0.012346,0,5,14,2832.533333,4550,0
1,1,0,0.453202,1,1,13,1891.516667,5561,0
1,1,0,0.036765,1,3,44,2246.333333,3955,0
1,1,0,0.029598,0,5,8,766.416667,1306,0
1,1,0,0.111111,0,2,43,7829.666667,14611,0
1,1,0,0.015852,0,5,3,1400,1417,0
1,1,0,0.004587,1,3,32,2892.266667,5353,0
1,1,0,0.044776,0,6,2,2137,2443,0
1,1,0,0.105405,1,1,0,199,199,0
1,1,0,0,1,1,0,1251.5,585,0
1,1,0,0.005882,0,3,4,111,111,0
1,1,0,0.02241,0,10,33,332.583333,542,0
1,1,0,0.008529,0,1,13,1631.5,3857,0
1,1,0,0.057851,1,2,1,1234,1208,0
1,1,0,0.003333,1,5,10,228.5,194,0
1,1,0,0.015426,0,5,0,1284.382143,4164,0
1,1,0,0.032877,0,5,71,647,804,0
2,4,0.783299,0.072042,1,4,106,1850.333333,2236,0
1,1,0,0.004098,1,2,0,1118.5,298,0
1,1,0,0.045455,0,4,407,2635.083333,4838,0
1,1,0,0,0,8,7,2045.716667,248,0
1,1,0,0.031073,0,2,4,711,711,0
1,1,0,0.192661,1,8,112,2760.583333,4354,0
1,1,0,0.000837,1,8,5,1694.5,1721,0
1,1,0,0.020202,1,5,32,316,316,0
1,2,0.200622,0.151961,1,5,27,2045.833333,684,0
1,1,0,0.014184,0,4,65,2489.083333,4780,0
1,1,0,0,0,1,0,2753.083333,4105,0
1,1,0.852794,0.009366,0,6,518,4984.75,18583,0
1,1,0,0.25,0,5,153,2777.404762,7444,0
1,1,0,0.018024,0,9,16,960.55,2998,0
1,1,1,0.007924,1,4,18,1504.25,1585,0
1,1,0,0.092527,0,4,113,366.5,669,0
1,1,0,1.75,0,4,5,1070.5,1172,0
1,1,0,0,0,3,3,1745.5,1799,0
1,1,0.865962,0.0575,1,3,771,19,19,0
1,1,0,0.135135,0,1,1,214.683333,508,0
1,2,0.712453,0.147708,0,2,16,1520,1520,0
1,2,0.905713,0,0,7,88,1093.75,1296,0
1,2,0.987817,0.013388,0,11,29,3476.083333,7080,0
1,1,0,0.027119,0,1,1,2055.75,4032,0
1,3,0.984834,0.07422,0,3,2723,1251,1251,0
1,1,0,0.02008,1,5,244,1532.769048,3686,0
1,1,0,0.062271,0,3,8,139,138,0
1,1,0,0.033613,0,3,1,1047,1047,0
1,1,0,0.029851,0,2,8,279.333333,433,0
1,1,0,0.013333,0,3,0,2309.166667,3414,0
1,1,0,0.001477,1,5,0,1425.833333,2309,0
1,1,0,0.032258,0,1,6,1781,2062,0
1,4,0.677292,0.004193,0,7,66,800,775,0
1,2,0.98749,0.022222,0,5,11,6839.5,14782,0
1,1,0,0.004654,0,5,15,1797.083333,3909,0
1,1,0,0,0,1,0,114,114,0
1,1,0,0,0,1,0,366.5,243,0
1,1,0,0.014493,0,1,1,633,628,0
1,1,0,0.076923,0,1,0,216,243,0
1,1,0,0.051095,1,8,154,2416.790443,9792,0
1,1,0,0.007463,0,4,9,4516.84881,20301,0
1,1,0,0,0,1,0,2321.25,4367,0
1,1,0,0.000506,0,3,43,196.5,165,0
1,1,0,0.000484,1,5,4,406.083333,742,0
1,1,0,0.016,0,1,3,1953,1953,0
1,1,0,0.013889,0,1,0,1471,1791,0
1,1,0.85676,0.051625,0,8,0,49,49,0
1,1,0,0.00047,0,1,3,9096,9096,0
1,1,0,0.007407,0,5,3,152,152,0
1,1,0,0.004762,0,7,3,597,597,0
1,1,0,0,0,1,0,2504.854762,9350,0
1,1,0,0,0,2,5,1773.666667,2359,0
1,1,0,0.0625,0,1,0,1484.5,2634,0
1,1,0,0.180328,1,3,40,2254.916667,4404,0
1,1,0,0.004098,1,2,3,242,242,0
1,1,0,0.006329,0,5,362,1486.002381,4004,0
1,1,0.520738,0.12091,0,2,2,472.5,328,0
1,1,0,0.01444,1,7,1,400.5,752,0
1,1,0,0,0,1,0,2483.333333,3547,0
1,1,0.961237,0.057143,0,3,128,609,777,0
1,1,0,0.05,0,4,187,397.716667,649,0
1,1,0,0.215385,0,4,17,282,282,0
1,1,0,0.001969,0,13,11,733.5,1048,0
1,2,0,0,0,1,0,1042.5,1789,0
1,1,0,0.052239,0,1,0,1965,1965,0
1,4,0.928965,0.02329,0,7,1548,4717.816667,18168,0
1,1,0,2.888889,0,1,10,2017.5,3365,0
1,1,0,0.008403,1,3,6,334,297,0
1,1,0,0,0,4,8,1411.583333,1242,0
1,1,0,1.069307,0,5,2,764.5,1138,0
1,1,0,0.020619,1,1,19,2160.666667,3536,0
1,1,0,0.003215,0,3,1,840.5,1210,0
1,2,0.981941,0.028571,0,13,68,2885.488095,7021,0
1,1,0,0.00823,0,5,43,2848.516667,4567,0
1,1,0,0.277228,0,1,6,1760,2096,0
1,1,0.453716,0.004491,0,7,2,4533.641667,19807,0
1,1,0,0.006098,0,10,24,162.666667,437,0
1,1,0,0.002545,0,1,0,2959,2959,0
1,1,0.453716,0.012392,0,9,344,605.4,1980,0
1,1,0,0,0,9,533,2081.183333,4848,0
1,2,1,0.027523,0,12,789,2738.926984,8356,0
1,1,0.608958,0.050539,0,9,44,2475.9,4593,0
1,3,0.774248,0.069412,0,9,307,1741,2673,0
1,2,0.954944,0.032932,1,2,696,1415.5,2293,0
1,1,0,0.015152,0,5,200,1112.433333,2183,0
1,1,0,0.09375,0,6,0,981,977,0
1,1,0,0.058932,1,6,60,1103.108333,1685,0
1,1,0,0.034483,1,1,182,2349.139938,9715,0
1,1,0,0.023838,0,12,0,441.366667,442,0
1,1,0,0.006494,0,4,0,402.4,6,0
1,1,0,0.046667,1,7,4,21,5,0
1,2,0.526258,0.147992,0,6,626,843,817,0
1,1,0,0.004854,0,7,1,1902,2843,0
1,1,0,0.02,0,15,1,1394.616667,3708,0
1,1,0,0.034221,0,2,2,1895.833333,2870,0
1,1,0.12395,0.030632,0,3,497,3649.85,5889,0
1,1,0,0.033333,0,1,0,282.5,340,0
1,1,0,0.006494,0,5,81,3442.471429,7307,0
1,1,0,0.000668,1,8,15,345.968723,1554,0
1,1,0,0.003636,1,5,98,379.733333,363,0
1,1,0,0.020408,0,2,0,489.5,345,0
1,1,0.940286,0.011823,0,9,2,705,713,0
1,1,0,0.000458,1,10,294,2046.716667,4813,0
1,2,0,0.047826,0,11,0,511,507,0
1,1,0.994694,0.053681,1,4,1,2823.15,5086,0
1,1,0,0.179487,1,4,193,971.65,1385,0
1,1,0.963486,0.064737,0,6,396,2328.166667,4427,0
1,1,0,0.004399,0,4,34,1978.660714,5608,0
1,1,0,0.017327,0,4,8,5847.666667,16173,0
1,1,0,0.003311,1,8,102,2736.628175,8339,0
1,1,0,0.095238,0,5,23,2124.833333,4129,0
1,1,0,0.003058,0,1,13,9019,9019,0
1,1,0,0.01845,0,7,49,2682.616667,6456,0
1,1,0,0.060302,0,2,6,699,699,0
1,2,0.882925,0.024752,1,6,365,1248.95,1244,0
1,1,0,0.002427,0,6,2,2562.131818,10556,0
1,1,0,0.020202,0,8,3,2394.85,5767,0
1,5,0.930623,0.017351,0,12,1056,655.909524,2259,0
1,1,0,0.157303,0,8,0,391,555,0
1,1,0,0,0,5,3,2820.55,5240,0
1,1,0,0,0,1,0,2852.816667,5158,0
1,2,0.879779,0.053595,0,3,51,1580,1897,0
1,4,1,0,0,6,44,7929.5,13518,0
1,5,0.729784,0.017483,0,7,6158,4694.583333,18133,0
1,1,0,0.833333,0,5,475,1764.666667,2431,0
1,1,0.723242,0.105145,0,11,1057,2494.854762,9340,0
1,5,0.614448,0.028655,0,6,3542,3646.233333,6129,0
1,1,0,0.013889,0,3,14,2273.786508,7810,0
1,1,0,0.001563,0,2,28,1762.5,1796,0
1,2,0.874762,0.152113,0,2,125,948.666667,1767,0
1,1,0,0.1875,0,3,1,935.766667,1900,0
1,1,0,0.145015,0,8,276,1594.166667,1920,0
1,1,0,0.035714,0,4,10,2342.981097,9675,0
1,11,0.835867,0.027132,0,6,5574,696,696,0
1,1,0,0.002037,0,4,39,4965.964286,18921,0
1,4,0.802468,0.001819,0,14,518,2445.193118,22497,0
1,1,0,0.002778,0,14,0,2740.938889,8348,0
1,1,0,0.000424,1,3,0,2244.916667,4394,0
1,1,0,0.005128,0,3,0,1215.5,761,0
1,1,0,0,0,2,0,257,256,0
1,1,0,0.063492,1,1,5,1755.5,770,0
1,2,1,0.00169,0,5,7,464,464,0
1,2,0.864974,0.016181,0,4,0,5891,15527,0
1,3,0.43274,0.048134,0,13,299,2597.762807,10504,0
1,1,0,0.4375,1,1,6,52,44,0
1,3,0.899816,0.024316,1,13,322,770,816,0
1,1,0,0.079179,0,2,21,1324,1298,0
1,2,0.94566,0.002894,0,9,105,1002.666667,1666,0
1,2,0.391244,0.008621,0,9,56,879.166667,1503,0
1,1,0.797825,0.055791,1,5,1143,454.25,677,0
1,1,1,0.014493,0,5,1882,2420.435265,22511,0
1,1,0.71275,0.06674,0,12,0,482,908,0
1,1,0,0.120253,0,8,222,2207.04246,7738,0
1,1,0,0.041667,1,1,1,258,198,0
1,1,0,0.206452,0,1,7,1643.5,1891,0
1,3,0.812041,0.003076,0,9,14,4511.254762,19585,0
1,1,0,0.017422,0,6,26,63,63,0
1,1,0,0,0,1,0,1580,1940,0
1,1,0,0,1,1,0,1548.419048,2218,0
1,2,0.987693,0.004104,0,7,5,936.5,1492,0
1,3,0,0,0,1,0,519,519,0
1,1,0,0.02439,0,3,1,2190.333333,3070,0
1,1,0,0.254237,0,2,9,121,119,0
1,1,0.961237,0.001437,0,5,0,2492,4683,0
1,1,0,0.003378,1,3,4,1190,1111,0
1,1,0,0.081633,1,4,8,2861.271429,5294,0
1,1,0,0.086957,0,2,0,583.25,898,0
1,1,0,0.052174,1,5,83,1546.476984,1036,0
1,1,0,0.016743,0,6,168,4937.05,18517,0
1,1,0.650022,0.043165,0,3,0,742,785,0
1,1,0.952859,0.14741,0,8,161,1169,1329,0
1,1,0,0.001953,0,1,0,1422,1515,0
1,1,0,0.147887,1,2,21,2000.333333,3296,0
1,1,0,0.193939,0,3,12,295.5,349,0
1,3,0.94466,0.025449,1,8,253,140,73,0
1,6,0.951105,0.001688,0,11,754,102,102,0
1,2,0.970794,0.030747,0,8,2096,953.833333,1717,0
1,1,0,0.053571,0,1,0,2101,2101,0
1,1,0,0.083333,1,1,16,1025,1025,0
1,1,0,0.000855,0,4,7,4950.416667,19122,0
1,2,0.205593,0.056657,0,9,78,1684.666667,2351,0
1,1,0,0.001908,0,1,1,2008.333333,3304,0
1,2,0.775513,0.110599,1,15,236,2204.381746,7735,0
1,1,0,0.012048,0,4,321,795.416667,2097,0
1,1,0,0,0,1,0,1236,2065,0
1,1,0,0.180556,0,4,0,501,497,0
1,1,0,0.080321,0,3,7,5921,15608,0
1,1,0,0,1,7,122,3160.872619,160,0
1,1,0,0.014634,0,1,21,398,474,0
1,1,0.886541,0.030144,0,9,14,2895.616667,7077,0
1,1,0,0.015504,0,7,129,529.783333,405,0
1,1,0.434973,0.444444,0,4,424,1495.830952,313,0
1,2,0.786671,0.204473,0,6,615,1885.5,4002,0
1,2,0.721928,0.00159,0,5,2,1075.666667,1828,0
1,1,0,0.016575,1,8,16,2625.466667,4843,0
1,1,0,0.009709,0,6,67,378.02381,849,0
1,2,1,0.011976,0,4,16,206.75,205,0
1,2,0.82052,0.045265,0,9,116,481,516,0
1,1,0.399938,0.077863,1,7,37,3047.05,7289,0
1,1,0,0.008333,1,5,0,1805.166667,820,0
1,1,0,0.067568,0,4,203,1977.5,3327,0
1,1,0,0.016744,0,8,21,354,354,0
1,1,0.241433,0.120195,0,6,173,714.616667,1102,0
1,3,0.958706,0.028344,0,10,7,2722.5,3937,0
1,1,0,0.008929,0,1,5,4015,4015,0
1,1,0,0.041237,0,4,0,133,131,0
1,1,0,0.009736,0,8,18,1635.5,1909,0
1,1,0,0.001631,1,9,9,1693.5,1716,0
1,1,0,0.05293,0,2,14,1617,1875,0
1,1,0,0.00545,0,2,21,4121.957143,9585,0
1,2,0.391244,0.005317,0,12,14,914.5,1311,0
1,1,0,0.063415,0,2,1,1060.5,1184,0
1,1,0,0.083333,0,3,23,215.75,218,0
1,1,0,0.08,0,5,0,916.983333,1777,0
1,1,0,0.000836,0,3,1,1739.416667,3688,0
1,8,0.947457,0.004829,0,7,1796,4994.021429,19232,0
1,2,0.941423,0.009146,1,9,1,2388,3700,0
1,1,0,0.566265,1,1,5,1556.125794,1033,0
1,1,0,0.002604,0,7,8,1386.833333,2627,0
1,1,0.413817,0.090703,1,8,94,326.166667,50,0
1,1,0,0.00207,0,3,0,288,288,0
1,1,0,0.017241,0,8,0,2122.566667,4144,0
1,1,0,0.176471,1,4,93,1817.666667,2403,0
1,2,0.965636,0.019663,0,3,20,1052.333333,1553,0
1,1,0,0.031128,1,3,11,341,341,0
1,1,0,0.078014,0,1,15,10892.5,11266,0
1,1,0,0.162162,0,6,4,2755.333333,5004,0
1,3,0.608898,0.015097,0,4,197,358,358,0
1,1,0,0.073009,0,5,10,791.5,862,0
1,3,0.887697,0.018934,1,5,40,1680.5,1539,0
1,1,0,0,0,1,0,2587.334921,149,0
1,1,0,0.025641,0,6,11,248,248,0
1,1,0,0.00578,1,4,0,996.5,1176,0
1,1,0,0.031802,0,7,100,211,315,0
1,4,0.75797,0.023406,0,12,1176,4169.360714,20840,0
1,1,0,0.084746,0,11,9,492.416667,979,0
1,7,0.867376,0.024371,0,1,467,11153,11153,0
1,1,0,0.002092,0,5,0,5788.083333,16112,0
1,2,0.997219,0.008074,1,11,28,2002.516667,4675,0
1,1,0.096907,0.483832,1,1,102,9693,9693,0
1,1,0,0.131737,0,8,0,858.333333,1265,0
1,1,0,0.00885,1,5,0,482.090476,1103,0
1,1,0,0.036364,0,4,1,854.5,1155,0
1,1,0,0,0,1,0,1107.8,2224,0
1,1,0,0,1,1,0,2658.183333,5349,0
1,1,0.970951,0.056,0,3,215,5632.183333,16977,0
1,1,0,0.007547,0,11,0,1622.607143,3829,0
1,1,0,0.047297,1,9,11,465.902778,1353,0
1,1,0,0.013594,0,9,6,1748.5,1817,0
1,1,0,0.009589,0,9,4,2550.289286,7738,0
1,1,0.811278,0.055172,0,2,6,1877.5,2162,0
1,1,0,1.434783,1,2,0,234.833333,381,0
1,1,0.998001,0.021411,0,6,72,3489.416667,6990,0
1,1,0,0.070707,0,5,0,2994.416667,4372,0
1,4,0.875051,0.011563,1,7,853,2608.5,3266,0
1,1,0,0.322404,0,4,202,536,536,0
1,1,0,0.014925,1,8,7,2484.716667,6079,0
1,1,0,0.0125,0,13,211,1503.517857,3950,0
1,1,0,0.034026,1,3,0,1661.5,1848,0
1,1,0,0.008264,0,5,7,1914,2267,0
1,1,0,0.066667,1,3,0,225,221,0
1,1,0,0.065116,0,1,109,2426.965945,9531,0
1,1,0,0.057491,0,1,0,2557.083333,4923,0
1,1,0,0.088889,0,2,84,3116.238095,10025,0
1,1,0,0.000549,1,3,1,308,308,0
1,1,0,0.023136,0,1,0,590,238,0
1,1,0,0.010881,0,2,0,6876.166667,14675,0
1,1,0,0,0,1,0,586.5,405,0
1,1,0,0.004386,1,3,9,925,924,0
1,2,1,0,0,4,46,3669.716667,5913,0
1,1,0,0.010204,1,5,32,1455.283333,3349,0
1,1,0,0.064516,0,7,121,4078.233333,21423,0
1,1,0,0.008584,0,5,21,809.416667,1406,0
1,1,0,0.018519,1,3,18,372,325,0
1,1,0,0,0,1,118,1560,1804,0
1,1,0.918296,0.12,0,7,2,2062.37233,196,0
1,1,0,0.020325,1,2,1,1161.5,317,0
1,5,0.700545,0.007737,0,1,9,2743,2743,0
1,1,0,0.020833,1,3,579,2064.467893,8649,0
1,1,0,0,0,1,0,2525.2,3886,0
1,1,0,0.002144,0,7,0,305,74,0
1,1,0,0.48374,1,4,29,382.5,327,0
1,1,0,0.001845,0,2,1,19,19,0
1,1,0,0,1,1,0,273,243,0
1,1,0,0.019355,1,8,10,481.619048,1076,0
1,1,0,0.104027,0,1,0,2226,2885,0
1,1,0,0.020833,0,6,20,2350.666667,4075,0
1,1,0,0.001168,0,13,93,814,933,0
1,3,0.965634,0.001167,0,6,20,5705,16361,0
1,2,0.33729,0.045584,0,9,60,931.5,1077,0
1,2,0.982141,0.006881,1,4,32,1588,638,0
1,1,0,0.002252,0,4,4,591.416667,1237,0
1,2,0.942683,0.049896,1,7,361,376.890079,1422,0
1,1,0,0,0,2,0,1969.166667,2338,0
1,1,0,0.019685,0,5,9,1582.87381,3562,0
1,3,0.903302,0.053715,0,11,358,1942.166667,3547,0
1,2,0.624274,0.011701,0,9,37,1467.166667,2746,0
1,3,0.810519,0.03125,0,4,24,715,715,0
1,1,0.812907,0.068,0,9,1628,1375.166667,1655,0
1,1,0,0,0,1,0,2571.677381,7634,0
1,1,0,0.000697,0,9,162,1588.333333,1914,0
1,1,0,0.521739,0,4,1,2357.5,4464,0
1,1,0,0.015625,0,1,2,2898,2898,0
1,1,0,0,0,4,0,2620.783333,4056,0
1,1,0,0.087719,0,3,1,252,248,0
1,1,0.985022,0.219048,0,4,107,2918.428571,6925,0
1,1,0,0.034483,0,5,98,2576.772619,7492,0
1,1,0,0.027778,0,3,64,1796,2135,0
1,1,0,0,0,1,0,895,895,0
1,1,0,0.005319,0,5,103,1771,3309,0
1,1,0.922642,0.050792,0,11,4,225,340,0
1,1,0,0.0025,1,7,6,375.083333,823,0
1,1,0,0.00215,0,6,2,4771.060714,20111,0
1,2,0.222285,0.140808,0,10,55,2265.628571,6015,0
1,1,0,0.004264,0,6,64,4601.380952,19294,0
1,1,0,0.002472,0,2,18,542,542,0
1,1,0,0.373737,0,2,12,1387.5,1472,0
1,1,0,0.002296,0,8,0,475.97381,1065,0
1,1,0,1.393939,1,1,0,561,582,0
1,6,0.86001,0.078488,0,2,857,67,67,0
1,3,0.564221,0.01945,0,8,4,623,623,0
1,1,0,0.373494,1,1,11,1528,1528,0
1,1,0,0.011364,0,7,14,842.102381,3192,0
1,2,0.897782,0.014846,0,7,732,2777.560209,10823,0
1,1,0,0.018908,1,4,50,227,419,0
1,1,0,0.028571,0,2,20,2033,2339,0
1,2,0.371232,0.086567,0,5,27,2863.45,5206,0
1,1,0,0.006289,0,4,1,260.5,314,0
