@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.07,15.14,23.7,5429.72,3,4,0,11,37,0
6,5,6,0.04,24.23,25.31,14852.51,13,4,0,20,51,0
3,1,2,0.07,13.5,15.99,2914.69,0,0,0,12,18,0
2,1,1,0.08,12.78,39.94,6525.86,0,5,0,23,42,0
3,1,2,0.12,8.43,28.43,2021.66,0,2,0,15,23,0
8,3,1,0.04,25.07,12.07,7584.98,1,4,0,7,27,0
5,5,2,0.06,16.25,10.54,2783.63,0,4,0,6,13,0
10,1,2,0.08,12.89,49.62,8242.87,0,1,0,27,58,0
47,25,21,0.01,92.24,40.16,341686.13,3,23,1,49,226,0
3,3,2,0.06,15.63,60.63,14801.48,0,7,0,36,75,0
5,1,4,0.15,6.67,31.12,1383.02,2,4,0,12,20,0
8,1,4,0.05,22.19,59.16,29136.9,0,2,0,44,93,0
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
3,1,3,0.1,10.5,28.04,3091.34,0,1,0,16,24,0
2,1,2,0.11,9,51.79,4195.39,0,8,0,21,42,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0.15,6.53,41.5,1770.16,6,9,0,16,19,0
1,1,1,0.25,4.04,46.46,757.8,0,1,0,13,21,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
2,1,1,0.22,4.5,16.35,331.08,0,0,0,8,8,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,1,0.05,19.25,15.01,5560.54,3,3,0,8,28,0
10,5,4,0.03,31.91,15.83,16121.43,0,3,0,11,39,0
2,1,1,0.19,5.25,18.6,512.78,0,1,0,8,12,0
6,6,3,0.05,19.38,23.48,8814.72,0,5,0,16,31,0
1,1,1,0.32,3.12,26.05,254.41,0,0,0,8,10,0
3,3,1,0.06,16.5,10.9,2967.5,0,2,0,6,18,0
6,1,5,0.17,5.77,41.97,1396.91,0,3,0,13,25,0
8,1,3,0.03,39.43,32.68,50838.75,8,5,0,30,91,0
1,1,1,0.19,5.26,70.56,1954.64,0,0,0,19,40,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
4,1,3,0,0,0,0,0,0,0,0,0,0
5,1,5,0.09,10.65,72.44,8208.5,4,8,2,31,60,0
2,1,1,0.07,15.22,44.85,10384.93,3,7,0,23,50,0
3,1,3,0.12,8.33,15.8,1097.38,0,1,0,9,15,0
3,1,3,0.06,18.15,68.18,22455.34,1,11,0,37,79,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
3,1,1,0.11,9.35,18.79,1642.73,0,0,0,10,17,0
2,1,1,0.04,28,10.13,7942.85,0,1,0,4,32,0
4,1,3,0.12,8.59,24.65,1819.34,0,6,0,11,21,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
17,1,17,0.1,10.37,201.88,21710.89,0,16,0,54,160,0
1,1,1,0.13,7.5,7.11,400.05,3,2,0,2,6,0
6,1,3,0.03,28.79,12.01,9952.78,3,5,0,7,31,0
3,3,2,0.05,19,21,7581.2,12,5,0,14,38,0
8,6,5,0.08,12.93,35.8,5988.9,0,3,0,23,35,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,2,0.1,10.29,12.39,1310.79,0,2,0,7,12,0
1,1,1,0.09,11.5,91.4,12088.01,1,11,0,42,69,0
1,1,1,0.5,2,17.43,69.74,0,1,0,5,5,0
2,1,1,0.15,6.67,13.8,613.33,0,1,0,6,8,0
19,1,19,0,0,0,0,0,0,0,0,0,0
4,4,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.1,10,14.71,1471.49,2,5,0,7,14,0
4,4,4,0.09,11.07,36.89,4521.84,1,5,0,21,31,0
3,1,2,0.07,14.22,44.64,9029.3,7,4,0,27,48,0
2,1,2,0.11,9,22.46,1819.07,0,1,0,14,21,0
1,1,1,0.33,3,11.07,99.66,1,0,0,4,4,0
2,1,2,0.05,18.75,18.9,6645.82,0,4,0,8,30,0
20,1,17,0.01,97.22,24.83,234698.98,25,19,1,18,175,0
2,1,2,0.33,3,35.16,316.46,0,0,0,9,9,0
3,1,3,0.1,10.5,26.41,2911.92,4,4,1,13,21,0
5,3,3,0.07,13.74,32.99,6225.85,0,5,0,19,29,0
1,1,1,0.21,4.76,405.82,9185.57,0,2,0,66,157,0
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,0
19,11,14,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.92,25.91,1623.98,0,1,0,12,19,0
3,1,3,0.08,13.2,22.11,3853.01,0,0,0,10,33,0
5,1,4,0.06,16,34.19,8751.88,5,7,0,21,42,0
7,1,6,0.07,14.1,44.76,8898.52,0,2,0,30,47,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.08,12.92,19.5,3256.73,2,3,0,13,24,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,39.53,632.49,0,1,0,14,16,0
11,1,7,0.04,22.22,74.79,36939.51,1,6,0,49,121,0
6,6,4,0.08,12.73,17.15,2777.87,0,1,0,11,20,0
1,1,1,0.09,11.36,29.38,3793.37,1,4,0,11,25,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
4,1,4,0.08,13.33,27.5,4888.14,0,4,0,15,25,0
9,1,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
4,1,4,0.07,14.76,35.66,7768.89,6,7,4,25,41,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
16,9,9,0,0,0,0,0,0,0,0,0,0
6,6,3,0.08,12.95,35.2,5901.23,0,2,3,19,41,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
9,3,8,0.02,45.96,35.37,74695.41,0,13,0,23,151,0
21,16,9,0.03,36.22,45.88,60192.39,2,3,0,41,110,0
20,14,8,0.05,20.1,62.85,25384.76,4,3,0,31,89,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,4,0.05,20.33,41.32,17085.15,8,6,0,27,61,0
1,1,1,0.14,7.2,24.19,1253.99,0,1,0,10,16,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
12,7,5,0.02,56,35.44,111124.88,0,3,4,18,84,0
1,1,1,0.13,8,9.37,599.71,0,0,0,2,8,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.27,3.75,6.74,94.75,1,1,0,2,3,0
5,1,4,0.06,16.72,47.18,13185.3,2,9,2,30,59,0
13,8,5,0.04,25.94,104.15,70068.25,10,19,1,81,191,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
1,1,1,0.1,10,20.39,2039.01,0,6,0,9,18,0
2,1,2,0.16,6.11,30.37,1132.67,0,2,0,14,19,0
14,14,13,0.05,19.16,37.58,13793.68,1,2,1,19,56,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.17,5.83,18.38,625.58,0,0,0,6,14,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.25,4,16.18,258.89,0,0,0,6,6,0
4,1,4,0.06,16.26,32.61,8619.36,0,5,0,30,42,0
4,1,2,0.07,13.64,19.24,3577.73,0,1,0,11,25,0
3,3,2,0.12,8.13,16.21,1070.63,0,4,0,8,10,0
3,1,2,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,0,0,0,0,0,0,0
5,1,3,0.09,11.54,21.33,2839.9,0,4,0,13,25,0
3,3,2,0,0,0,0,0,0,0,0,0,0
18,15,13,0.04,26,43.36,29311.49,6,10,0,33,78,0
25,17,1,0.02,41.22,28.87,49054.44,0,2,0,18,106,0
2,1,2,0.19,5.2,24.06,650.51,1,2,0,10,13,0
2,1,2,0.29,3.43,27.24,320.24,2,1,0,7,12,0
11,9,4,0.06,15.44,15.08,3593.74,0,1,0,8,19,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
6,1,6,0.04,28,53.95,42300.12,0,6,0,38,112,0
6,1,6,0.05,21.65,43.35,20324,1,4,0,23,83,0
4,1,2,0.09,11.72,27.06,3715.65,0,7,0,16,25,0
1,1,1,0.24,4.2,13.66,240.91,4,1,0,5,6,0
6,6,2,0.05,21.72,15.36,7249.38,0,8,0,9,23,0
15,10,5,0.02,58.5,33.52,114710.57,6,6,0,23,117,0
1,1,1,0.14,7.22,22.94,1196.5,0,4,0,9,13,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
31,14,18,0.03,35.22,65.83,81653.08,3,13,8,48,147,0
1,1,1,0.16,6.3,43.89,1741.85,0,1,0,15,27,0
3,1,1,0.08,13.33,18.03,3204.9,6,3,0,12,20,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
12,7,6,0.02,45.74,26.8,56067.86,5,4,1,27,95,0
3,1,1,0.07,14.17,15.53,3117.77,4,1,0,9,17,0
5,3,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.04,24.11,25.59,14873.23,2,8,1,14,45,0
2,1,2,0.12,8.25,13.73,934.72,4,1,0,6,11,0
10,1,1,0.03,29.17,34.59,29428.52,3,7,0,27,63,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
4,1,4,0.09,11.36,20.49,2645.37,0,1,0,11,25,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
2,1,2,0.14,7.38,29.14,1589.34,1,3,0,13,24,0
7,1,7,0.05,22.17,41.05,20171.67,0,6,0,18,57,0
5,3,2,0.12,8.33,32.32,2244.53,1,4,0,15,25,0
9,7,5,0.07,15,21,4723.94,0,2,0,13,30,0
9,6,7,0.04,22.71,64.48,33274.12,7,11,2,49,106,0
10,6,3,0.04,24.89,20.3,12579.06,0,4,0,14,41,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
3,1,1,0.06,16.5,12.39,3372.16,0,0,3,6,18,0
1,1,1,0.08,13.33,34.78,6183.75,8,5,0,12,32,0
1,1,1,0.22,4.57,16.23,339.34,0,3,0,7,8,0
2,1,1,0.16,6.3,13.3,527.7,0,0,0,5,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.1,9.6,35.42,3264,0,2,0,20,32,0
5,5,5,0.06,17.53,27.05,8308.53,5,3,0,19,37,0
2,1,1,0.09,10.83,24.41,2864.38,6,5,0,15,25,0
1,1,1,0.19,5.33,25.29,719.39,0,0,0,9,12,0
4,1,4,0.1,10.5,50.71,5591.27,0,5,0,24,42,0
6,6,2,0.06,17.94,14.67,4723.42,0,5,0,9,19,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,2,0.1,10,21.09,2109.08,0,4,1,12,20,0
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
10,8,7,0.03,38.08,31.19,45218.85,1,3,0,26,99,0
8,4,2,0,0,0,0,0,0,0,0,0,0
13,1,2,0.04,22.31,38.4,19115.77,0,17,0,24,51,0
2,1,2,0.17,6,29.53,1063.19,0,1,0,12,18,0
3,1,3,0.08,11.93,35.36,5034.82,0,1,0,22,35,0
4,3,2,0.06,16.07,48,12400.95,0,8,0,27,62,0
19,15,11,0.03,34.55,50.32,60067,0,8,0,31,102,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,10.88,29.89,3534.72,0,4,0,12,29,0
10,1,5,0.07,15.06,56.03,12703.19,1,12,0,35,62,0
3,1,3,0.16,6.3,34.21,1357.61,0,3,0,15,21,0
3,3,2,0.09,11.73,43.78,6027.31,0,2,0,30,44,0
1,1,1,0.2,5.12,51.27,1342.7,1,2,0,17,29,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
11,11,8,0,0,0,0,0,0,0,0,0,0
7,1,7,0.13,7.71,36.94,2198.45,3,3,1,14,24,0
4,3,2,0.22,4.5,16.89,342,0,1,0,7,7,0
9,7,3,0.02,55,33.18,100375,0,0,0,12,66,0
2,1,2,0.08,12.32,32.99,5003.22,0,1,0,19,39,0
26,20,1,0.03,38,32.99,47639.35,24,3,0,22,88,0
1,1,1,0.11,8.87,188.12,14789.29,0,12,2,60,133,0
8,1,7,0.05,19.24,40.37,14942.9,0,11,0,23,59,0
11,1,5,0.03,32.15,31.27,32324.04,0,4,0,26,76,0
9,8,5,0.05,21.62,27.29,12754.41,4,2,0,17,49,0
3,1,2,0.07,15.13,14.04,3212.5,1,1,0,8,22,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,3,2,0.1,10.5,17.9,1973.83,1,2,0,10,15,0
7,7,1,0,0,0,0,0,0,0,0,0,0
9,1,9,0.02,58.9,154.36,535507.18,0,13,0,115,589,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,12.81,34.85,5721.32,0,16,0,16,41,0
3,3,2,0.09,11.08,20.61,2529.14,0,1,0,13,18,0
11,11,11,0.05,18.22,61.67,20471.17,0,3,0,41,83,0
2,1,2,0.23,4.36,27.26,519.02,0,0,0,11,12,0
3,1,3,0.07,13.46,47.05,8525.32,2,7,0,26,50,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
3,1,2,0.1,9.88,33.43,3264.56,2,2,0,17,28,0
36,13,19,0.01,85.42,101.19,738409.04,94,72,10,112,445,0
15,7,8,0.02,43.27,72.29,135348.62,0,16,0,59,222,0
15,6,7,0.05,21.58,37.27,17352.91,9,12,0,26,51,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.25,4,13.88,222.03,0,0,0,5,5,0
1,1,1,0.67,1.5,13.79,31.02,0,1,0,3,3,0
7,5,4,0.07,13.59,27.34,5048.91,0,1,0,17,33,0
8,1,5,0.08,13.13,26.92,4637.01,0,3,2,16,30,0
7,5,5,0.03,39.94,64.93,103571.6,0,5,0,49,206,0
28,28,28,0.06,17.38,60.14,18168.93,0,0,0,21,73,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,5,2,0,0,0,0,0,0,0,0,0,0
18,12,5,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,0,0,0,0,0,0,0
55,29,40,0.02,58.99,133.58,464855.46,3,7,2,117,476,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
4,1,4,0.13,8,23.23,1486.74,0,0,0,10,16,0
6,1,3,0.05,20.8,20.48,8862.07,0,2,0,15,39,0
4,1,3,0.1,10,20.2,2020.47,0,2,0,11,22,0
2,1,2,0.05,20.9,201.31,87961.33,12,24,0,88,283,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.07,14,40.19,7876.69,0,1,0,23,46,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
11,6,3,0.03,31.31,46.22,45305.36,6,2,0,39,111,0
4,4,4,0.05,18.64,24.04,8349.4,0,7,0,11,41,0
1,1,1,0.5,2,16.5,66,1,1,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,4,5,0.1,10,69.88,6988.07,4,5,1,33,60,0
2,1,2,0.09,11.25,11.84,1498.68,4,3,0,4,10,0
1,1,1,0.16,6.07,41.16,1515.02,0,0,0,15,26,0
1,1,1,0.1,9.6,11.95,1101.25,0,3,0,5,12,0
11,1,5,0.05,21.21,57.09,25685.77,6,10,1,33,100,0
5,1,1,0.06,16,33.64,8612.86,1,1,0,15,60,0
2,1,1,0.03,35.71,59.07,75345.25,0,8,0,28,200,0
4,1,4,0.14,7.33,32.93,1770.86,0,2,0,15,22,0
3,1,1,0.25,4,17.03,272.46,2,0,0,6,8,0
3,1,2,0.12,8.11,29.92,1971.77,4,4,1,17,23,0
6,1,6,0.02,45.83,72.52,152296.93,2,14,0,46,248,0
1,1,1,0.1,10,17.17,1716.73,0,3,0,7,14,0
2,1,1,0.21,4.67,11.39,248.04,0,0,0,3,4,0
6,5,4,0.07,15,20.94,4710.61,0,5,1,12,20,0
1,1,1,0.5,2,23.25,93.01,0,0,0,6,6,0
18,18,5,0.02,49.08,19.75,47576.86,14,8,1,13,58,0
1,1,1,0.13,7.78,22.94,1387.66,0,1,0,9,14,0
2,1,1,0.04,25.14,57.54,36375.41,14,17,0,28,88,0
2,1,2,0.25,4,26.55,424.79,0,0,0,11,11,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9.5,19.79,1786,9,6,0,8,19,0
3,1,2,0.08,12.73,23.72,3841.74,2,4,0,11,20,0
16,7,4,0.03,37.5,31.3,44016.67,14,9,0,22,75,0
2,1,2,0.18,5.7,34.59,1123.77,0,3,0,15,19,0
4,3,2,0.08,12.52,35.08,5501.48,6,4,0,22,29,0
2,1,2,0.09,11.25,21.98,2781.61,0,2,0,12,18,0
3,1,3,0.1,10,16.68,1667.97,0,1,0,9,20,0
1,1,1,0.2,5.12,34.64,906.44,2,2,0,13,19,0
3,3,2,0.07,14.54,21.13,4465.64,5,2,0,13,21,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
4,1,1,0.1,9.6,14.26,1314.4,0,1,0,5,12,0
6,3,5,0.05,18.58,41.25,14236.57,4,7,0,26,69,0
1,1,1,0,0,0,0,0,0,0,0,0,0
12,4,5,0.02,46.67,14.64,31880.77,4,5,0,9,56,0
2,1,2,0.13,8,8.79,562.59,0,1,0,5,8,0
2,1,2,0.13,7.56,16.29,931.62,0,3,0,8,11,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
8,1,8,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,10.89,31.22,3702.22,6,9,1,18,28,0
4,1,4,0.04,27.2,45.97,34022.4,0,7,0,27,113,0
3,1,2,0.08,13.18,26.42,4586.24,2,4,0,17,28,0
11,11,1,0.03,36.4,9.39,12446.39,7,1,0,5,28,0
7,5,4,0,0,0,0,0,0,0,0,0,0
21,13,8,0.02,41.9,30.96,54350.39,2,9,1,39,86,0
5,4,4,0.08,12.66,28.18,4514.51,0,4,0,16,27,0
5,1,4,0,0,0,0,0,0,0,0,0,0
3,3,2,0.12,8.25,15.19,1034.02,0,0,0,8,11,0
1,1,1,0.12,8.4,80.59,5686.65,1,7,0,30,63,0
30,27,10,0.01,68.76,36.69,173460.96,3,8,0,37,159,0
3,1,1,0.07,14,10.05,1969.07,0,2,1,5,14,0
4,1,2,0.08,13.09,17.07,2925.55,0,4,0,11,18,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
4,1,4,0.06,15.97,56.19,14330.78,0,5,0,33,62,0
