@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
6,0,0,0,0.017956,0,0,6.26449,0,0,0,0,0,0,0.275728,0,11,137,0,1,5,0,0,67,0,0.000909,2.03,8,0,0,3.09,0.00283,0.000989,32,6,0.126799,0
2,0,0,0,0.007304,0,0,3.6711,0,0,3,0,0,0,0.178239,0,9,143,0,2,2,0,0,58,0,0.001105,1.02,7,0,0,2.03,0.004723,0,21,11,0.155845,0
0,0,0.001466,0,0.013704,0,0,4.99485,0,0,0,0,0,0,0.136452,0,1,13,1,2,2,0,0,6,0,0.000773,0,1,0,0,3.03,0,0.00085,13,3,0.018535,0
0,0,0,0,0.012477,0,0,3.38172,0,0,0,3,0,0,0.108803,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1.01,0,0,9,0,0.040816,0
1,0,0,0,0.039174,0,0,5.97302,0,0,0,0,0,0,0.27076,0,4,31,0,1,1,0,0,22,0,0,1.01,3,0,0,1.01,0.001453,0.001203,11,5,0.198475,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,35,0,2,0,0,0,15,0,0,2.02,2,0,0,3.06,0.005716,0,15,3,0,0
1,0,0,0,0.000669,0,0,1.17515,0,0,0,0,0,0,0.040252,0,0,73,0,2,2,0,0,7,0,0,0,8,0,0,0,0,0,13,4,0.020379,0
0,0.00099,0.005733,0,0.008346,0.00117,0,3.64676,0,0,0,0,0,0,0.093152,0,0,7,1,2,3,0,0,4,0,0,0,2,1.01,0,3.03,0,0.001173,13,4,0.002805,0
0,0,0,0,0.010397,0,0,1.23854,0,0,0,1,0,0,0.145898,0,1,43,0,1,4,0,0,18,0,0,0,2,0,0,0,0,0,9,3,0.106899,0
1,0.028938,0.048317,0,0.185602,0.003231,0.027692,8.49681,0,1.01,0,0,0.025024,1.02,0.392917,0,5,59,0,2,1,0,0,28,0.027312,0.032897,3.03,7,1.01,0,4.07,0.032961,0.052816,21,8,0.227999,0
0,0,0,0,0.038075,0,0,4.71817,0,0,0,0,0,0,0.251675,0,8,47,0,1,1,0,0,12,0,0.002488,0,4,0,0,2.02,0,0,10,2,0.140904,0
0,0,0,0,0.000518,0,0,0.792859,0,0,3,0,0,0,0.042456,0,5,31,0,2,1,0,0,10,0,0,0,3,0,0,0,0,0,11,2,0.045793,0
0,0,0,0,0.004875,0,0,3.87796,0,0,0,3,0,0,0.115313,0,0,3,0,1,4,0,0,6,0,0,0,0,0,0,2.04,0,0,18,5,0.025607,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0.021936,0,3,101,0,1,7,0,0,26,0,0,0,6,0,0,0,0,0,18,10,0.014134,0
0,0,0,0,0.041544,0,0,4.23349,0,0,0,0,0,0,0.219933,0,3,10,0,1,1,0,0,8,0,0,0,0,0,0,3.03,0,0,10,2,0.108584,0
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0,0,72,0,1,0,0,0,45,0,0,1.01,0,0,0,3.03,0.001313,0,9,2,0.001163,0
3,0,0,0,0.001677,0,0,1.18716,0,0,0,1,0,0,0.048688,0,5,267,0,1,1,0,0,73,0,0,0,9,0,0,0,0,0,27,12,0.041747,0
0,0.026057,0,0,0.081028,0.029129,0,7.22218,0,0,0,0,0,0,0.182153,0.023233,13,88,2,3,3,0,1.02,44,0,0.032867,2.03,4,1.01,0,4.12,0.031902,0.03351,49,8,0.018353,0
0,0,0,1.01,0.012856,0,0,2.69351,0.00085,0,0,0,0,0,0.074234,0,2,5,0,1,0,0,0,5,0.000549,0.001336,1.02,0,0,0,2.02,0.000853,0.001327,10,2,0.007087,0
0,0,0,0,0.117002,0,0,4.43735,0,0,0,0,0,0,0.172472,0,11,77,0,1,1,0,0,42,0,0.000529,2.02,2,0,0,3.03,0.00542,0,9,3,0.103124,0
0,0,0,0,0.000669,0,0,1.17515,0,0,0,0,0,0,0.040252,0,0,686,0,1,1,0,0,36,0,0.03001,0,1,0,0,0,0,0,9,11,0.020379,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,0,2,0,0,0,7,0,0,0,3,0,0,0,0,0,15,2,0,0
0,0,0,0,0.005441,0,0,2.69823,0,0,0,0,0,0,0.081124,0,4,43,0,3,0,0,0,13,0,0,0,1,0,0,2.04,0,0.002454,31,5,0.020023,0
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0.021936,0,3,35,2,2,1,0,0,15,0,0,0,1,0,0,0,0,0,35,7,0.014134,0
0,0,0,0,0.008684,0,0,1.31187,0,0,8,0,0,0,0.028841,0,0,9,0,1,2,0,0,4,0,0,0,8,0,0,3.03,0,0,9,3,0.000011,0
0,0,0,0,0.006751,0,0,2.99256,0,0,0,0,0,0,0.079697,0,0,26,0,2,1,0,0,3,0,0,0,3,0,0,3.03,0,0,31,3,0.005456,0
0,0,0,0,0.028925,0,0,2.60998,0,0,1,0,0,0,0.070158,0,4,9,0,1,1,0,0,15,0,0,0,1,0,0,3.03,0,0,9,1,0.006189,0
0,0.003859,0.006162,2.02,0.036077,0,0.00509,5.63409,0.003565,0,3,1,0,3.03,0.154655,0,0,41,0,1,4,0.001839,0,15,0.002033,0.005058,0,6,0,0,4.14,0,0.005019,18,0,0.02112,0
0,0,0,0,0.010665,0,0,2.55041,0,0,0,0,0,0,0.174739,0,0,51,0,1,3,0,0,20,0,0,0,8,0,0,3.03,0,0,9,18,0.10691,0
0,0,0,0,0.000833,0,0,1.35264,0,0,0,19,0,0,0.101164,0,4,306,0,1,21,0,0,76,0,0,0,6,0,0,0,0,0,9,3,0.099579,0
0,0,0,0,0.035717,0,0,2.99495,0,0,0,0,0,0,0.074035,0,3,9,0,3,1,0,0,8,0,0,0,0,0,0,3.03,0,0,12,2,0.001685,0
0,0,0,0,0.00834,0,0,2.56045,0,0,0,0,0,0,0.057945,0,3,86,0,2,1,0,0,34,0,0.001659,0,8,0,0,3.03,0,0,24,7,0.000087,0
1,0,0.099097,0,0.350981,0,0,11.5269,0,0,1,2,0,0,3.50814,0,8,61,0,3,57,0.001153,0,30,0,0.002887,1.03,2,0,0,3.06,0.003144,0.002984,37,8,0.113609,0
0,0,0.03915,0,0.000518,0,0,0.792859,0,0,0,0,0,0,0.042456,0,5,125,0,2,0,0,0,37,0,0,0,2,0,0,0,0,0,14,3,0.045793,0
0,0,0.001563,0,0.106482,0,0,7.96475,0,0,0,0,0,0,0.193443,0,4,50,0,2,3,0,0,25,0,0,0,1,0,0,3.12,0,0,44,10,0.004177,0
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0.048688,0,1,42,0,1,1,0,0,10,0,0,0,4,0,0,0,0,0,18,8,0.041747,0
1,0.001302,0.002028,0,1.12431,0,0.002507,16.8048,0,1.01,0,0,0.002642,2.03,0.536249,0.011304,5,73,56,2,4,0,7.09,41,0.002022,0.00538,3.04,2,0,0,11.3,0.006458,0.004773,68,2,0.13606,0
0,0,0.018753,0,0.14867,0,0,12.5285,0,0,2,0,0,0,0.435486,0,5,131,0,2,9,0,0,28,0,0.006514,1.01,2,0,0,3.09,0.000914,0.00131,39,8,0.135382,0
1,0.000621,0.003513,0,0.091428,0.001558,0.001056,9.10209,0,1.01,0,1,0.000589,1.04,0.256815,0.000769,2,68,0,2,3,0,1.01,16,0.000894,0.002777,1.01,8,2.03,0.001152,6.18,0.003733,0.001983,42,6,0.045721,0
0,0.00154,0,0,0.016377,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,8,38,12,3,0,0,1.1,28,0,0.001659,2.05,0,0,0,2.07,0.006855,0.001591,46,2,0.005271,0
0,0.00154,0,0,0.016319,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,8,39,13,4,0,0,1.1,33,0,0.001659,2.05,0,0,0,2.08,0.006855,0.001591,51,2,0.005271,0
0,0.006151,0.003936,1.03,0.32649,0.007137,0.007396,9.37718,0.000994,1.03,0,0,0.001428,3.08,0.332374,0.000847,2,62,1,3,1,0,1.18,24,0.010353,0.024804,1.01,14,3.09,0,4.05,0.001759,0.007974,16,7,0.182565,1
2,0.010648,0.026706,0,0.179749,0.00121,0,11.3053,0,0,0,0,0,0,0.342745,0,4,107,0,1,14,0,0,52,0.013707,0.020328,1.01,9,1.01,0,3.03,0.001059,0.017051,9,9,0.111945,1
0,0.008566,0.117339,1.01,0.189867,0.005218,0,11.9647,0.001811,0,1,7,0,0,3.59951,0,5,64,0,1,69,0.003673,0,35,0.003949,0.013578,3.05,2,4.08,0,3.03,0.008112,0.013983,9,17,0.218627,1
2,0.017976,0.014688,1.01,0.375406,0.0046,0.014167,11.3676,0.000826,4.04,4,0,0.001785,6.11,3.5767,0,9,467,0,1,13,0,0,116,0.022161,0.024422,6.11,19,4.06,0,3.03,0.005187,0.024548,9,5,0.217353,1
0,0.001478,0.01187,0,0.042395,0.001757,0.001386,5.46076,0,0,0,3,0,1.01,0.210853,0,2,55,1,3,1,0,0,15,0.00108,0.021947,1.02,6,1.01,0,4.05,0.00273,0.024296,16,3,0.12351,1
0,0.005743,0.04646,0,0.020241,0.002703,0,8.08193,0,0,0,42,0,0,0.290392,0,1,10,0,2,4,0.054308,0,5,0,0.006336,0,1,1.01,0,4.04,0,0.006784,13,2,0.157777,1
1,0.026057,0,0,0.185802,0.029129,0.027692,13.4571,0,1.01,0,1,0.025024,1.03,0.494687,0.023233,7,85,2,3,5,0.033026,1.02,49,0.027312,0.03001,2.04,6,1.04,0.01117,4.19,0.031902,0.030608,49,13,0.210123,1
