@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0,0,0,24.5,0,0,466.5,159,0
1,2,0.824853,0.069395,0.072954,187.333333,1,82,3321.433333,420,0
1,1,0.378309,0.016972,0.016972,545,0,190,1516.666667,2412,0
1,1,0,0.006211,0.012422,161,0,0,1281,1645,0
1,1,0,0.013514,0.054054,148,0,1,3760.35,2487,0
1,1,0,0,0.583333,36,0,19,1221.416667,1401,0
1,1,0,0.012658,0.006329,158,0,5,263.166667,158,0
1,2,0.791858,0.046798,0.004926,203,1,6,1463.666667,1134,0
1,1,0,0.619048,0.047619,63,0,316,5003.75,4808,0
1,1,1,0.167939,0.015267,65.5,0,170,841,519,0
1,1,0,0.039474,0.013158,76,0,0,4854.7,1481,0
1,1,0,0.001011,0.000674,2966,1,5,1520.287807,5239,0
1,1,0,0.035714,0.017857,56,1,4,183,130,0
1,1,0,0,0,5,1,0,674,787,0
1,1,0,0.048387,0.032258,62,1,25,1597,1751,0
1,2,0.580047,0.61165,1.179612,51.5,0,161,810,38,0
1,1,0,0.25,0,16,0,176,2085.061905,2962,0
1,4,0.36136,0.018325,0.007853,31.833333,0,72,241,224,0
1,1,0,0.056962,0.022152,316,1,29,2172.594048,54,0
1,1,0,0.007203,0.002401,833,1,0,65,52,0
1,1,0,0,0,27,0,0,682.5,278,0
1,1,0,0.000957,0.000957,1045,0,118,705.083333,1856,0
1,1,0.873461,2.306452,0,31,0,0,1151.164286,1314,0
1,1,0,0.034483,0.034483,29,0,190,1267.733333,607,0
1,1,0,0.067857,0.010714,280,0,28,98.833333,5,0
1,1,0,0.011628,0.011628,86,0,0,1687.472619,2964,0
1,1,0.890492,0.005581,0.003488,1433.5,0,0,702.142857,1767,0
1,1,0,0.006452,0.109677,155,1,1,4127.5,3264,0
1,2,0.880145,4.458333,0,12,0,0,822.666667,998,0
1,1,0.78969,0.012987,0.064935,51.333333,1,15,3482.516667,519,0
1,6,0.488909,0.164717,0.153486,213.7,0,1571,4664.311905,2074,0
1,1,0,0.220588,0.058824,68,0,65,995.4,1417,0
1,1,0,0.037383,0.046729,53.5,0,20,3749.329762,6199,0
2,2,0.957553,0.11157,0.008264,121,0,4,440,291,0
1,1,0,0.002347,0.002347,426,1,1,4476.466667,5361,0
1,1,0.684038,0.002554,0.00447,783,1,0,1241.746825,3173,0
2,2,0.416029,0.142857,0,1,1,1980,3072.5,531,0
1,1,0,0.001976,0.001976,506,1,1,1601.416667,2136,0
1,1,0,0.058824,0,34,1,4,175.5,185,0
1,1,0,0.016807,0.004202,952,0,7,667.1,55,0
1,1,0,0.026432,0.008811,227,1,1,6021.671825,6140,0
1,1,0,0.002561,0.002561,781,1,1,1010.166667,10,0
1,1,0,0.000287,0,3479,0,3,1235.056169,5331,0
2,2,0.840916,0.037221,0.004963,134.333333,1,94,1679,1656,0
1,1,0,0.129121,0.096154,364,1,43,4101.264286,277,0
1,1,0,0.04607,0.00542,369,0,5,2480,2015,0
1,3,0.586855,0.080645,0.025346,108.5,0,614,3480.5,3664,0
1,1,0,0.278481,0.012658,79,1,7,4132.3,5505,0
1,2,0.672345,0.043974,0.059446,409.333333,0,0,973.633333,1140,0
1,1,0,0.191489,0.297872,47,1,2,402,130,0
1,2,0.732067,0.534247,0,36.5,0,384,1209.5,1879,0
1,1,0,0,0.014925,67,0,57,839.916667,364,0
1,1,0,0.3125,0.0625,16,1,3,412,360,0
1,1,0,0.003683,0.001842,543,1,3,2240,1140,0
1,2,0.992774,0.004069,0.001356,1843,0,113,1508.166234,5198,0
1,1,0,0.009778,0.006222,1125,0,10,1375.5,1899,0
1,2,0.903903,0.026321,0.007857,848.5,0,502,734.5,1176,0
1,1,0,0.058296,0.03139,223,1,4,693.166667,305,0
1,1,0,0,0.000934,1071,0,3,605.916667,1073,0
1,1,0.702873,0.044963,0.018932,493,1,8,346,303,0
1,1,0,0.07619,0.028571,105,1,160,2865.913059,6096,0
1,1,0,0.007143,0.1,140,0,146,352.333333,442,0
1,1,0.983708,0.045007,0.011252,355.5,1,8,4091.083333,5507,0
1,2,0.708836,0.353333,0.06,75,1,12,157,153,0
1,1,0,0.001938,0.001938,516,0,55,795.083333,67,0
2,7,0.691564,0.021355,0.369661,87.612903,0,1160,1084.5,1262,0
1,1,0,0.35,1.15,20,1,18,271,271,0
1,1,0,0.009677,0,310,1,0,2275.666667,100,0
1,1,0,1,0.333333,3,1,87,1989.426154,59,0
1,2,0.799324,0.059812,0.095897,505.75,0,0,585.016667,900,0
1,2,0.791858,0.21978,0.010989,91,0,544,4639.883333,582,0
1,1,0.745124,0.530769,0.161538,43.333333,1,707,2019.766667,148,0
1,1,0.904381,0.15942,0.202899,34.5,0,0,609.166667,193,0
1,2,1,0.014414,0.010811,555,1,50,6007.46039,1588,0
1,1,0,0.020548,0.027397,146,1,6,1196.633333,852,0
1,1,0.825192,0.015734,0.011801,762.666667,1,0,653.183333,156,0
1,1,0,0.054348,0.054348,92,1,57,1723.133333,3489,0
1,1,0,0.002494,0.002494,401,1,7,1662.876623,162,0
2,2,0.918296,0.009302,0.004651,215,0,0,4499.8,5247,0
1,1,0,0,0,0,1,0,3328.433333,2223,0
1,2,0.982389,0,0.006543,550.2,0,69,3992.833333,4936,0
1,1,0.918296,0.007587,0.001517,329.5,1,116,2164.361905,1954,0
1,1,0,0,0,0,0,0,2006.275325,7761,0
1,1,0,0.047575,0.033582,1072,0,109,3349.433333,2236,0
1,1,0,0.002165,0.002165,462,1,58,792.166667,5,0
1,2,0.970951,0.011111,0.016667,90,1,94,2083.213492,3440,0
1,2,1,0.05,0.083333,60,0,68,136,136,0
1,1,0,0,55,0,0,4,1021.45119,678,0
1,1,0,0.022222,0.007407,270,0,57,2226.166667,1194,0
1,3,0.775691,0.061834,0.021322,156.333333,1,90,1159.830952,1324,0
1,1,0,0.012472,0.011641,3608,0,0,1293.101984,4270,0
1,1,0,0.021014,0.040791,809,0,2,899.333333,242,0
1,1,0,0.005208,0.041667,192,0,0,491,491,0
2,2,1,0.048193,0.060241,83,1,96,2050.933333,711,0
1,1,0,0,0,0,0,0,4484.733333,1197,0
1,1,0.811278,0.006042,0.006042,331,0,0,524.5,554,0
1,1,0,0.007576,0.007576,132,1,33,5689.335714,3962,0
1,1,0,0.070064,0.019108,157,1,33,1431.519048,2549,0
1,1,0,0.015625,0.030048,832,0,2,1638.926984,41,0
1,1,0,0,0,0,0,0,4035.733333,533,0
1,1,0,0.159574,0.053191,94,1,143,507.5,203,0
1,1,0,0.031469,0.062937,286,0,0,2567.216667,6330,0
1,2,0.43275,0.030527,0.011101,540.5,0,333,571.5,749,0
1,1,0.918296,0.00182,0.00182,824,0,1,143,143,0
1,1,0,0,0,25.333333,0,0,565.5,412,0
1,1,0,0.053254,0.053254,169,0,26,2324.25,1420,0
2,6,1,0.0058,0.0058,172.428571,0,226,1313,290,0
1,2,0.960362,0.076531,0.076531,196,1,65,2374.333333,465,0
1,1,0,0,0,0,0,0,4253.602381,3674,0
1,2,0.889896,0.16369,0.035714,112,0,147,1941.623016,3822,0
1,1,0,0.028571,0.028571,35,0,23,3055.5,3702,0
1,2,0.960771,0.087336,0.021834,57.25,1,446,3025.5,214,0
1,1,0.730515,0.105288,0.057692,416,0,284,498.5,511,0
1,1,0,0,0,17.5,0,0,577,703,0
1,1,0.942014,0.082629,0.114554,355,0,0,921.666667,266,0
1,1,0.663978,0.375,0.039773,58.666667,1,13,290,383,0
1,1,0,0,0,21.5,0,0,666,550,0
1,2,1,0.025641,0.025641,39,0,8,871.966667,1675,0
1,1,0,0,0,0,0,0,653.333333,1051,0
1,1,0,0.002031,0,1477,0,13,3031.02619,8087,0
1,1,0,0.129278,0.022814,526,0,4,771.116667,1100,0
1,1,0,0.003175,0.003175,315,0,0,2345.966667,6439,0
1,2,0.429023,0.067047,0.042712,671.166667,0,145,1453.728463,6601,0
1,1,0.998364,0,0.015173,692,1,2,756,467,0
1,1,0,0.002646,0.002646,378,0,0,614.5,745,0
1,1,0.721928,0.8,0.7,5,1,42,2040.797619,3438,0
1,1,0,0.315789,0,19,0,3,454,210,0
1,1,0,0,34,0,0,4,850.451191,507,0
1,1,0,0,0,0,0,0,923.833333,1253,0
1,1,0,0.014493,0.024155,414,0,1,78,80,0
1,1,0,0.066667,0.066667,15,0,93,959.5,1490,0
1,1,0.533357,0.044118,0.117647,45.333333,1,58,2632.7,1669,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0,0.006012,0.006012,998,0,0,651.9,34,0
1,1,0,0.009202,0.001534,652,0,8,788.93373,2169,0
1,4,0.723308,0.005211,0.003316,527.75,0,581,1397.166667,1993,0
1,1,0,0,0.00155,645,1,7,1203,648,0
1,2,0.210842,0.205128,1.333333,19.5,1,84,643.833333,27,0
1,1,0.683865,1.045161,0.393548,38.75,0,0,1235,134,0
1,1,0,0,0,108,1,0,2766.311255,35,0
1,1,0,0,0,0,0,0,993.195238,1110,0
2,2,1,0.007042,0.007042,142,1,1094,1094.333056,3726,0
1,1,0,0.032258,0.004608,217,1,322,360.083333,538,0
1,1,0,0,0,0,0,0,1951.275325,7706,0
1,4,0.653232,0.107656,0.058373,104.5,0,134,753.530952,224,0
1,1,0,0.00303,0.00303,330,1,7,2231.029365,8808,0
1,1,0,0.002358,0.002358,424,0,0,1344.5,1716,0
1,1,0,0.00315,0.00315,635,0,7,1603.620238,5029,0
1,2,0.91899,0.040201,0.035176,66.333333,1,77,486,377,0
1,6,0.844406,0.049329,0.047651,151.525424,0,3383,1759.833333,2917,0
1,2,1,0.022472,0.005618,178,0,3,576.5,701,0
1,1,0.997891,0.022624,0.009955,368.333333,1,796,1382.666667,2689,0
1,1,0,0.001587,0.001587,630,0,9,1084.533333,2359,0
1,1,0,0.006061,0.006061,165,1,3,64,57,0
1,1,0,0.031746,0.015873,189,0,0,137,137,0
1,1,0,0.00566,0.003774,530,0,10,1137.8,2555,0
1,1,0,0.001946,0.007782,514,0,47,1502.516667,3635,0
1,1,0.918296,0.011708,0.000689,726,1,5,3759.233333,2638,0
1,1,0,0.023739,0.008902,337,0,99,2054.605952,4115,0
1,1,0,0.016563,0.012422,483,1,0,1965.49899,4333,0
1,3,0.234759,0.289608,0.044293,195.666667,1,7,1082.5,884,0
1,1,0.787127,0.004443,0.002423,1238,0,12,1108.583333,1891,0
1,2,0.998798,0.063183,0.055893,411.5,0,0,1398.472619,1219,0
2,3,0.655028,0.030038,0.010013,199.75,1,12,316.533333,363,0
1,1,0,0.442623,0.02459,122,0,0,979,606,0
1,3,0.864974,0.02008,0.02008,83,1,89,724.333333,351,0
1,1,0,0.005263,0.005263,190,1,71,2533.666667,2372,0
1,1,0,0.016667,0.029167,240,0,0,400,400,0
1,1,0,0.004292,0.017167,233,0,3,774,736,0
1,1,0,0.018557,0.002062,485,1,5,2639.204237,2244,0
1,1,0,0,0,0,0,0,680.666667,828,0
1,1,0,0.009259,0.009259,108,1,64,1562.388889,2129,0
1,1,0,0,0,0,1,0,2336.5,2222,0
1,3,0.531591,0.004427,0.002012,165.633333,0,773,4198.5,4201,0
1,1,0,0.106422,0.001835,545,0,11,503,514,0
1,1,0,0.00886,0.001181,3386,0,0,1433.183333,3867,0
1,1,0,0.009091,0,330,0,0,3590.666667,5061,0
1,2,0.925749,0.024645,0.011374,175.833333,0,6,1506.183333,22,0
1,1,0,0.001075,0,930,0,0,163,124,0
1,2,0.889595,0.022181,0.016636,180.333333,1,3,7881.602778,6770,0
1,1,0,0.380952,0,189,0,1,290,98,0
1,1,0,0.08042,0.079021,1430,0,4,1280.772042,3222,0
1,1,0,0.010638,0,31.333333,1,23,565.5,604,0
1,1,0,0,0,0,0,0,84,84,0
1,2,1,0.044444,0.044444,22.5,0,716,643.15,1264,0
1,1,0,0.023214,0.023214,560,0,133,1692.666667,2490,0
1,1,0.935711,0.019516,0.001561,1281,0,30,3021.75,8113,0
2,9,0.775408,0.079078,0.043972,156.666667,0,987,3021.183333,5030,0
1,1,0,0.019231,0,52,0,1,64,36,0
2,2,0.999249,0.628571,0.257143,17.5,1,60,355,116,0
1,1,0,0,0,0,0,0,2115.833333,1639,0
1,1,0,0.00708,0.00708,565,1,0,4392.1,5376,0
1,1,0,0.001527,0.001527,655,1,274,821.920291,112,0
1,1,0,0,0.006369,157,0,3,1434.65,111,0
1,3,0.734396,0.010799,0.007199,463,1,41,324,359,0
1,1,0,0.181818,0.181818,22,0,2,1706,51,0
1,1,0,0.060893,0,739,0,1,1388.666667,2015,0
1,1,0,0.004878,0,410,1,7,856.21627,2708,0
1,1,0,0.005208,0.005208,192,0,9,201,211,0
1,1,0,0.25,0,16,0,0,584.5,529,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0.153846,0.048077,104,0,37,301,197,0
1,1,0,0.065015,0.009288,323,1,6,300.5,416,0
1,3,0.359666,0.052381,0.009524,23.333333,0,414,1495.729762,17,0
1,1,0,0.002907,0.002907,344,0,13,2311.666667,1198,0
1,1,0,1.416667,0,24,0,0,1502.333333,2246,0
1,1,0,1.403974,0.165563,151,0,0,42,16,0
1,3,0.417481,0.168459,0.11828,69.75,0,32,842.797619,49,0
1,1,0,0.010638,0.021277,94,0,127,768,966,0
1,1,0,0.075472,0.062893,318,1,107,1008.5,1860,0
1,1,0,0.006369,0.038217,157,0,41,1946.3,428,0
1,1,0,0.013889,0.013889,72,0,0,2504.733333,1438,0
1,1,0,0.014085,0.009209,1846,0,4,2805.816667,6025,0
1,1,0,0,0,0,0,0,2790.35,6006,0
1,1,0,0,0,0,0,0,1602.275325,7357,0
1,1,0,0.007305,0.007305,5476,0,1,1092.838095,3120,0
1,1,0,0,0.02682,261,0,0,1518.7,2923,0
1,1,0,0.006878,0.005502,727,1,1,1831.666667,178,0
1,1,0.836641,0.0375,0.025,120,1,142,2178.15,349,0
1,1,0,0.03869,0.002976,672,1,2,1277.333333,123,0
1,1,0.911389,0.034667,0.002667,250,1,85,1158.166667,1660,0
1,1,0,0.828571,0.085714,35,1,424,1106.713095,25,0
1,2,0,0,0.277778,9,1,0,2148.446429,3665,0
1,1,0,0.304348,0.026087,115,1,4,637.5,599,0
1,3,0.968648,0.253394,0.022624,73.666667,0,42,204,204,0
1,1,0,0.003704,0.003704,540,1,0,2187.716667,125,0
1,1,0.755634,0.016107,0.016107,223.5,0,3105,2914.354942,5908,0
1,1,0,0.002903,0.002903,1378,0,5,1613.090476,6212,0
1,1,0,0.006814,0,587,1,8,243,226,0
1,1,0,0,0.001795,557,0,0,1992.833333,1068,0
1,1,0.999821,1.881481,0,135,0,0,1634.275325,7389,0
1,1,0.386733,1.164661,0.994934,526.333333,0,601,2409.45,5419,0
1,6,0.689555,0.137905,0.032027,176.933333,1,1448,5171.95,2288,0
1,1,0,0.069959,0,243,1,0,2526.066667,1436,0
1,1,0,0.000858,0.000858,1166,0,1,788.866667,1953,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0,0.000936,0.000936,1068,1,6,770.535714,2233,0
1,1,0,0.052542,0.025424,590,1,10,2244,1307,0
1,1,0,0.003824,0.001912,523,1,71,927,927,0
1,2,0.191433,0.115299,0.035477,225.5,0,116,2965.883333,2815,0
1,4,0.974689,0.02847,0.02669,80.285714,0,1001,336,336,0
1,1,0,0,0,0,0,0,2300.25,2176,0
1,1,0,0.003226,0.003226,310,0,7,713.5,886,0
1,1,0.56615,0.073967,0.054755,208.2,0,1,440.583333,187,0
1,1,0,0,0.018868,53,0,1,1327.75,2033,0
1,1,0,0.5,0.569444,72,1,50,166,207,0
1,2,0.967161,2.170213,1.340426,15.666667,0,149,1373.5,430,0
1,1,0,0,0.02381,840,0,10,2009.333333,1385,0
