@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
5,0,0.006874,3,0,0.008524,0,0,1.49003,0,0,0,0,0,0,0.121386,0,10,190,4,3,1,0,36,0,0,0,0.004384,0,6,4,0,0,0,1.1,0,0.027723,43,4,0
0,0,0,2,0,0.08251,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,33,0,1,1,0,55,0,0,0,0.004384,0,10,1,0,0,0,0,0,0,9,11,0
0,0,0,2,0,0.004145,0,0,6.00895,0,0,0,0,0,0,9.24389,0,2,14,0,1,0,0,0,0,0.002504,0,0.003043,1.01,0,0,0,0,0,0,0.002623,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
1,0,0.014879,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,4,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
0,0,0.032793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,3,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,9,2,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,90,0,1,2,0,55,0,0,0,0,0,2,2,0,0,0,0,0,0,9,9,0
0,0,0,4,0,0.00442,0,0,10.3211,0,0,0,0,0,0,9.40557,0,3,45,0,2,0,0,3,0,0.004719,0,0.007769,2.02,3,3,0,0,0,2.02,0.007203,0.009791,16,3,0
6,0,0,1,0,0.006499,0,0,5.83251,0,0,0,0,0,0,9.22122,0,1,114,0,1,1,0,66,0,0.002504,0,0.003043,0,2,2,0,0,0,2.02,0,0.009791,9,6,0
1,0,0,2,0,0.00485,0,0,6.7028,0,0,1,0,0,0,9.24064,0,4,103,0,1,3,0,55,0,0,0,0.003043,0,3,0,0,0,0,2.02,0,0.009791,14,10,0
0,0,0,1,0,0.041414,0,0,6.45512,0,0,0,0,0,0,0.209384,0,3,101,0,2,0,0,153,0,0,0,0.003043,1.02,9,9,0,0,0,2.06,0.002623,0.009791,37,18,0
0,0,0,2,0,0.001193,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,6,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0.001763,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,3,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,0
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,7,29,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0
2,0,0,2,0,0.00273,0,0,6.7028,0,0,0,0,0,0,9.24064,0,3,37,0,1,0,0,6,0,0,0,0.003043,1.01,8,2,0,0,0,2.02,0.004111,0.009791,9,2,0
1,0.005471,0.007608,2,0,0,0.006611,0.004049,0,0,0,0,0,0,1.02,0,0,1,115,0,1,3,0,36,0,0.010648,0.004001,0.010586,0,8,8,0,1.03,0,0,0,0,0,6,0
0,0,0,1,0,0.001984,0,0,4.88878,0,0,6,0,0,0,9.22338,1.04,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.007374,0.015912,9,0,0.037904,0.007722,0.008055,6.41309,1.04,0,2,1,0.004366,2.06,9.35199,1.01,3,87,0,1,23,0,91,0,0.020302,0.008185,0.015905,1.01,3,2,1,2.05,0,1.01,0.00569,0.005924,9,14,0
2,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,7,65,1,2,1,0,6,0,0,0,0,1.01,1,1,0,0,0,0,0.012361,0,19,2,0
0,0.004407,0.013086,4,0,0.006881,0.004374,0,2.38141,0,0,0,0,0,0,9.07779,0,2,77,0,1,15,0,78,0,0.004751,0.010354,0.004856,2.02,6,5,0,1.01,0,0,0.014853,0,9,13,0
0,0,0,1,0,0.001183,0,0,3.95974,0,0,0,0,0,0,9.15318,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,49,0,3,0,0,28,0,0,0,0,0,4,4,0,0,0,0,0,0,52,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,3,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,9,3,0
0,0,0.001233,0,0,0.001691,0,0,3.13741,0,0,0,0,0,0,9.14037,0,0,35,0,1,14,0,66,0,0,0,0,0,5,5,0,0,0,2.02,0,0.009791,9,12,0
0,0,0,3,0,0.009247,0,0,3.46707,0,0,0,0,0,0,0.085882,0,0,41,0,1,0,0,15,0,0,0,0,0,8,8,0,0,0,2.02,0,0.009791,9,6,0
0,0,0.014027,3,0,0.002387,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,30,0,2,8,0,55,0,0,0,0,0,5,5,0,0,0,0,0,0,20,11,0
0,0,0,2,0,0.001434,0,0,3.95974,0,0,0,0,0,0,9.15318,0,2,9,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3.09,0,0.010674,9,2,0
0,0,0.039616,2,0,0.001587,0,0,4.74807,0,0,0,0,0,0,9.22447,0,0,9,0,1,6,0,3,0,0,0,0,0,2,2,0,0,0,1.01,0,0.005924,9,3,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,303,6,4,1,0,1891,0,0,0,0,0,12,11,1,0,0,0,0,0,82,62,0
0,0.003392,0.002888,4,0,0.028946,0.001496,0,9.64396,0,0,0,0,0,0,9.36684,0,0,15,0,1,2,3.04,10,0,0.003611,0,0.003495,2.02,3,1,1,1.02,0.002893,3.48,0.003237,0.004826,0,5,0
0,0.002912,0,10,0,0.036568,0,0.013585,18.0235,0,0,4,0,0,3.04,9.60027,1.01,6,74,0,1,0,0,28,0,0.004734,0.015564,0.009228,1.02,5,1,1,0,0,2.02,0.003794,0.009791,9,4,0
0,0,0.00682,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,25,0,1,2,0,3,0,0,0,0.003043,0,0,0,0,0,0,2.06,0,0.009791,32,3,0
0,0,0,2,0,0.002583,0,0,6.86517,0,0,0,0,0,0,9.27338,0,3,8,0,1,0,0,0,0,0,0,0.002936,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0.01056,5,0,0.042989,0,0,8.10051,0,0,0,1,0,0,9.29601,0,3,74,7,1,11,0,91,2.07,0,0,0.004371,5.05,13,1,1,0,0,5.31,0.022584,0.016354,31,12,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,1,1,0,15,0,0,0,0,0,2,2,0,0,0,0,0,0,9,3,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,3,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,0
0,0.019228,0.024845,0,0,0.001138,0,0.017874,1.84703,0,0,0,0,0,1.01,9.09329,1.01,0,24,0,1,3,0,15,0,0.020683,0.019453,0.020286,0,1,1,0,0,0,3.11,0,0.037515,0,5,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0
1,0,0.149949,3,0,0.003012,0,0.003264,4.17741,0,0,6,0,0,1.01,9.19476,0,5,87,0,2,75,0,153,0,0.003483,0,0.003498,1.01,3,3,0,0,0,2.04,0.003393,0.008655,33,17,0
0,0,0,3,0,0.01301,0,0.003264,4.92306,0,0,0,0,0,1.06,9.2306,0,2,22,0,1,1,0,21,0,0.003483,0.00342,0.003498,1.01,1,1,0,0,0,1.02,0.003393,0.005924,19,7,0
0,0,0,1,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,6,33,0,2,1,0,10,0,0,0,0,0,2,2,0,0,0,2.02,0,0.031562,32,4,0
0,0.007956,0.003142,4,0,0.003513,0.008885,0,5.57512,0,0,0,0,0,0,9.25013,3.05,0,4,0,1,2,0,3,0,0.008865,0,0.008653,0,0,0,0,3.12,0,4.13,0,0.013369,11,3,0
0,0,0,0,0,0.004933,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,15,0,1,1,0,15,0,0,0,0,2.02,2,2,0,0,0,1.01,0.016473,0.005924,9,6,0
0,0,0,8,0,0.057119,0,0.001616,17.8867,0,0,0,1,0,1.01,9.63416,0,12,90,0,1,0,0,10,0,0.006991,0.001626,0.015793,6.06,2,2,1,0,0,2.02,0.029845,0.009791,9,4,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,11,48,3,2,0,0,10,0,0,0,0,0,6,6,0,0,0,1.01,0,0.005924,14,5,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,2,0,1,0,0,0,0,0,2,2,0,0,0,1.01,0,0.027723,26,2,0
0,0,0.002888,7,0,0.004068,0,0.010189,7.5628,0,0,0,0,0,1.01,9.35224,0,5,17,0,1,2,0,3,0,0,0.010354,0.002779,1.01,3,3,0,0,0,0,0.003409,0,0,3,0
6,0,0.005068,9,0,0.163063,0,0,18.8024,0,0,0,0,0,0,9.63577,0,20,248,3,2,14,0,91,0,0.005003,0,0.010112,5.05,9,9,1,0,0,2.02,0.025472,0.009791,17,8,0
0,0,0.003485,3,0,0.001476,0,0,3.95974,0,0,0,0,0,0,9.15318,0,1,55,0,1,4,0,105,0,0,0,0,0,6,6,0,0,0,2.02,0,0.009791,9,15,0
16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17,568,0,4,3,0,561,0,0,0,0.054167,0,15,15,2,0,0,0,0,0,22,13,0
0,0,0,1,0,0.081147,0,0,4.37354,0,0,0,0,0,0,0.108897,0,2,24,8,3,0,0,6,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,72,1,0
0,0,0,1,0,0.004413,0,0,3.37801,0,0,0,0,0,0,9.16485,0,0,7,7,1,1,0,1,0,0,0,0,1.01,1,1,0,0,0,2.03,0.003393,0.008591,31,2,0
0,0,0,1,0,0.003975,0,0,4.15475,0,0,0,0,0,0,9.19857,0,5,20,0,1,1,0,3,0,0,0,0,0,5,5,0,0,0,0,0,0,0,3,0
1,0.0107,0.007328,6,0,0.00834,0.011656,0.013453,7.61115,0,0,0,0,0,2.03,9.33304,0,4,41,0,1,3,0,28,0,0.01195,0.013775,0.01149,1.01,2,1,0,4.08,0,5.12,0.003393,0.013979,4,7,0
1,0,0.004751,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,6,29,0,1,1,0,3,0,0,0,0.007599,0,1,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0
0,0,0,0,0,0.004412,0,0,4.08479,0,0,0,0,0,0,9.19743,0,1,15,0,3,1,0,3,0,0.002905,0,0.003028,0,0,0,0,0,0,1.01,0,0.002667,9,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27,0,1,2,0,10,0,0,0,0,0,2,2,0,0,0,0,0,0,0,4,0
0,0,0,2,0,0.0027,0,0,5.41242,0,0,1,0,0,0,9.19356,0,1,39,0,1,2,0,45,0,0,0,0,0,3,2,0,0,0,2.02,0,0.009791,14,10,0
0,0,0,1,0,0.001763,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,3,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,0
0,0,0,4,0,0.011707,0,0,4.65476,0,0,1,1,0,0,9.17414,0,2,53,0,2,1,0,45,0,0,0,0.001327,1.01,3,3,1,0,0,1.38,0.002623,0.002024,2,10,0
1,0,0,5,0,0.008067,0,0,11.6328,0,0,0,1,0,0,9.41034,0,1,18,0,1,0,0,3,0,0,0.002622,0.004154,0,2,0,1,0,0,0,0,0,0,2,0
0,0,0,1,0,0.002264,0,0,4.7898,0,0,0,0,0,0,9.21441,0,2,59,0,1,4,0,36,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,9,0
0,0.002384,0.041353,14,0,0.06875,0.006049,0.039736,18.1636,2.02,0,0,0,0.005712,4.08,9.62313,0,14,194,0,1,0,0,28,0,0.03569,0.042564,0.050508,3.08,11,11,0,2.02,0,2.02,0.029714,0.009791,9,8,0
0,0,0.016288,2,0,0.003576,0,0,4.81344,0,0,1,0,0,0,9.22957,0,1,54,0,1,4,0,120,0,0,0,0,1.02,6,4,0,0,0,1.01,0.005988,0.005924,9,11,0
0,0,0,3,0,0.002046,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,13,0,1,1,0,1,0,0,0,0,0,3,3,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,1,0
0,0.003217,0.00521,5,0,0.076482,0.001503,0,12.7464,2.04,0,0,0,0.003403,0,9.45845,0,0,19,0,2,1,0,6,0,0.003951,0,0.005268,1.04,1,1,0,1.02,0,2.04,0.002663,0.030118,6,4,0
0,0.004285,0.008748,4,0,0.024954,0.00445,0.001734,9.56941,0,0,0,0,0,1.02,9.35383,0,2,33,0,1,2,0,28,0,0.005847,0.001836,0.007004,0,4,4,0,2.02,0,2.02,0,0.009791,9,8,0
0,0.001369,0.001467,6,0,0.095195,0.001158,0.010189,13.2333,0,0,0,0,0,1.01,9.53216,0,11,57,0,1,0,0,6,0,0.00778,0.011478,0.016239,7.09,2,1,0,1.02,0,0,0.014682,0,0,4,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
1,0,0.006419,2,0,0.001416,0,0,4.15475,0,0,0,0,0,0,9.19857,0,12,70,0,2,1,0,6,1.02,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,15,3,0
1,0,0,3,0,0.111595,0,0,3.62109,0,0,0,0,0,0,0.086085,0,4,106,0,1,0,0,6,0,0,0,0,1.01,8,4,0,0,0,0,0.002663,0,0,2,0
0,0,0.002888,1,0,0.001966,0,0,3.33514,0,0,0,0,0,0,9.15563,0,4,50,0,1,0,0,6,0,0,0,0,0,4,4,0,0,0,0,0,0,0,2,0
2,0,0,6,0,0.098265,0,0,16.632,0,0,0,0,0,0,9.59087,0,17,207,0,1,3,0,66,0,0,0,0.008241,7.07,9,8,0,0,0,0,0.02847,0,0,10,0
0,0,0,0,0,0.001369,0,0,3.24474,0,0,0,0,0,0,9.14866,0,3,51,0,1,0,0,105,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,15,0
3,0,0,1,0,0.002586,0,0,3.37801,0,0,0,0,0,0,9.16485,0,15,672,13,2,8,1.01,136,1.02,0,0,0,2.06,10,1,0,0,0.00316,1.1,0.018349,0.002905,95,1,0
1,0,0,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0,0.040996,0,3,27,0,1,1,0,3,0,0,0,0,1.03,2,2,0,0,0,3.31,0.001686,0.010674,31,2,0
3,0,0,5,0,0.013405,0,0,11.8529,0,0,5,0,0,0,9.46352,0,15,226,6,3,1,1.01,66,0,0.002504,0,0.007306,4.04,4,2,0,0,0.002921,4.09,0.021953,0.014863,38,4,0
0,0,0.058192,3,0,0.004776,0,0,3.33706,0,0,8,0,0,0,9.21468,1.01,0,36,0,1,31,0,55,0,0,0,0,0,5,5,0,0,0,0,0,0,9,11,0
24,0,0.017683,8,0,0.013677,0,0.002878,4.82202,0,0,2,0,0,1.01,9.23158,2.03,40,3026,0,1,13,1.01,7021,1.02,0,0.002818,0.003167,4.13,93,80,0,0,0.00316,1.1,0.042739,0.002905,0,41,0
0,0,0.024845,3,0,0.002728,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,12,0,2,1,0,6,0,0,0,0.004384,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
2,0,0,4,0,0.027433,0,0,6.77619,0,0,4,0,0,0,9.2288,0,6,63,0,1,6,0,91,0,0,0,0,0,10,1,0,0,0,2.04,0,0.009791,18,11,0
1,0.030981,0.073973,7,0,0.033924,0.030681,0.025779,1.49003,0,0,1,0,0,2.02,0.121386,2.05,12,191,0,1,61,0,276,0,0.03531,0.030482,0.039175,3.03,8,6,0,3.04,0,1.09,0.023497,0.027723,18,19,0
0,0.004932,0.03748,3,0,0.007548,0.005383,0.00133,7.25135,0,0,0,0,0,1.01,9.2655,0,0,35,0,1,3,0,66,0,0.006568,0.001277,0.006563,0,6,6,0,2.06,0,2.04,0,0.009791,18,12,0
0,0,0.003386,1,0,0.001987,0,0,4.6171,0,0,1,0,0,0,9.20101,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,3,0,0.003829,0,0,5.25012,0,0,0,0,0,0,9.20025,0,1,157,0,1,2,0,36,0,0,0,0.004371,0,2,1,0,0,0,0,0,0,0,6,0
0,0,0.003485,0,0,0.001266,0,0,4.46389,0,0,0,0,0,0,9.17814,0,0,12,0,1,6,0,10,0,0,0,0,0,2,2,0,0,0,2.02,0,0.009791,9,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
0,0,0,2,0,0.001273,0,0,4.66839,0,0,0,0,0,0,9.21193,0,5,57,0,1,1,0,1,0,0,0,0,2.02,1,1,0,0,0,0,0.006183,0,0,1,0
0,0,0,2,0,0.002692,0,0,3.33706,0,0,0,0,0,0,9.21468,0,1,9,1,2,0,0,3,0,0,0,0.004384,0,1,1,0,0,0,1.01,0,0.005924,15,0,0
0,0,0,1,0,0.009047,0,0,4.76607,0,0,0,0,0,0,9.20515,0,1,22,0,1,0,0,6,0,0,0,0,0,3,3,0,0,0,0,0,0,0,4,0
0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,0
0,0.003869,0.01052,1,0,0.000949,0.004075,0,1.84703,0,0,0,0,0,0,9.09329,0,3,103,0,1,0,1.01,10,0,0,0,0,1.01,7,6,0,1.01,0.00316,2.26,0.020279,0.008829,0,5,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,192,1,1,1,0,36,0,0,0,0,0,10,10,0,0,0,1.03,0,0.005924,35,4,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,30,0,1,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0
0,0,0,2,1.01,0,0,0,0,0,24,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.014657,0,0,25,1,0,0,0,0,0,0,0,1,0
0,0.002778,0.006383,4,0,0.027992,0.003194,0.002878,5.63443,1.03,0,0,0,0.003114,1.01,9.25922,0,9,50,0,1,3,1.01,28,1.04,0.003109,0.002818,0.009601,2.08,2,2,0,1.05,0.001571,2.03,0.007203,0.008655,9,8,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0
6,0.030169,0.007271,8,0,0.066894,0.008127,0.0271,3.33706,1.04,0,0,0,0.023845,2.02,9.21468,0,8,195,0,1,6,0,91,0,0.052512,0.046374,0.056206,2.02,15,6,0,2.04,0,0,0.044789,0,9,8,0
0,0,0,2,0,0.003296,0,0,5.35876,0,0,1,0,0,0,9.21849,0,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,28,1,0
0,0,0,2,0,0.003754,0,0,3.26838,0,0,0,0,0,0,9.16383,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.01,0,0.005924,9,0,0
0,0.002383,0.003485,1,0,0.002645,0.002319,0,3.08906,0,0,1,0,0,0,9.15957,0,0,3,0,1,6,0,28,0,0.003043,0,0.00312,0,0,0,0,1.01,0,1.02,0,0.005924,19,8,0
0,0,0,4,0,0.012356,0,0,8.34964,0,0,0,0,0,0,9.29796,0,0,38,0,1,0,0,6,0,0,0.002622,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,0
0,0.006212,0.003191,10,0,0.028043,0.002325,0.006616,11.3751,1.01,0,0,1,0.004871,2.02,9.4685,0,9,60,0,1,2,0,3,0,0.00778,0.006905,0.025546,7.13,5,5,1,1.01,0,0,0.033221,0,0,3,0
1,0.005471,0,1,0,0.001592,0.006611,0.005116,3.39209,1.01,0,0,0,0.005097,1.03,9.15904,0,1,39,0,1,4,0,45,0,0.00593,0.005381,0.00586,1.01,8,7,0,1.03,0,1.02,0.008081,0.005924,18,9,0
0,0,0,2,0,0.003644,0,0.010189,9.63232,0,0,0,0,0,1.01,9.33773,0,1,13,0,1,1,0,1,0,0,0.010354,0.003043,0,2,1,0,0,0,0,0,0,0,2,0
0,0,0,4,0,0.001705,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,19,0,2,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,12,3,0
8,0.005177,0.136788,13,0,0.132116,0.005692,0.00848,8.8911,1.02,0,0,1,0.002532,3.06,9.47083,0,20,519,0,1,81,0,990,0,0.068798,0.008661,0.087821,9.15,12,12,2,2.07,0,3.1,0.038208,0.035988,30,37,0
0,0,0,2,0,0.000136,0,0,0.903836,0,0,0,0,0,0,0.026954,0,6,82,0,1,0,0,3,0,0,0,0,0,2,2,0,0,0,2.02,0,0.009791,9,3,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,1,0,21,0,0,0,0,0,2,2,0,0,0,0,0,0,9,3,0
1,0,0,0,0,0.000679,0,0,1.45219,0,0,0,0,0,0,0.040996,0,4,55,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
