@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.008772,0.002193,456,0,0,253.633333,724,0
1,1,0,0.005415,0.00361,1108,0,3,1478.283333,4090,0
1,2,0.608232,0.342308,0.020513,260,1,43,2124.333333,1460,0
1,1,0,0.043011,0.032258,186,0,381,1125.32031,3343,0
1,1,0,0,0.01,100,0,188,1628.383333,782,0
1,1,0,0.082524,0.014563,206,0,7,4202.35,2641,0
1,1,0,0,0.000975,1026,0,0,1538.666667,2442,0
1,1,0,0.004762,0.004762,210,0,0,856.866667,317,0
1,1,0.71605,0.256637,0.349558,113,1,18,5071.633333,2160,0
1,2,0.694149,0.134615,0.076923,225.333333,1,37,1049.25,1354,0
1,1,0,0.001582,0.001582,632,1,25,3207.882143,1499,0
1,1,0,0.021277,0.021277,47,0,140,1330.1,62,0
1,1,0,0.034653,0.029703,404,0,355,640.083333,1258,0
1,1,0,0,0,0,0,0,1971.275325,7726,0
1,2,0.52893,0.113572,0.025554,352.2,0,1476,1766.333333,3056,0
1,1,0,0.069307,0.049505,101,1,0,702.5,757,0
1,1,0.811278,0.001915,0.001915,1044.5,0,1,2630.633333,5832,0
1,1,0,0.125,0.125,8,0,19,1696.692857,1043,0
1,1,0,0.02,0.02,100,0,0,4083.6,2569,0
1,1,0,0.013008,0.011382,615,1,99,3322.916667,411,0
1,1,0,0,0,0,0,2,351,16,0
1,1,0,0.236559,0.333333,93,0,9,1014,802,0
1,2,0.948301,0.044978,0.04048,166.75,1,14,3082.663745,1532,0
1,1,0,0,0,128,1,0,3,3,0
1,1,0,0.057471,0,174,0,0,1249,765,0
1,2,0,0.008053,0.008785,124.181818,0,700,201,156,0
1,1,0,0,0.116279,43,0,14,1289.5,1065,0
1,1,0,0.15873,0.031746,63,0,32,7111.409921,4732,0
1,2,0.61684,0.040923,0.002976,336,1,34,1031.5,58,0
1,1,0,0.004353,0,919,1,0,797,675,0
1,1,0,0,0.001969,508,1,5,1601.05,378,0
1,1,0,0.141667,0.0625,240,0,80,597.966667,964,0
1,1,0,0.783784,0.243243,74,0,6,39.666667,95,0
1,1,0,0.016807,0.016807,119,1,56,5776.588095,2475,0
1,2,0,0,0,44.166667,0,0,492.916667,180,0
1,2,0.697215,0.034973,0.012568,457.5,0,95,513,524,0
1,1,0,0.009828,0.009828,407,1,1,868,271,0
1,1,0,0.0112,0,625,1,4,129,114,0
1,2,1,0.125,0.125,8,0,58,84,84,0
1,1,0,0.023438,0.015625,128,0,0,583.666667,205,0
1,2,0.526617,0.010141,0.008377,1134,1,2,7,7,0
1,3,0.95282,0.006774,0.006774,295.25,0,53,454,372,0
1,1,0,0.029083,0.029083,447,1,6,2736.630952,1927,0
1,1,0,0.015267,0.122137,131,1,385,894.666667,187,0
1,2,0.09626,0.089588,0.341404,51.625,0,497,3996.983333,717,0
1,2,0.996317,0.234783,0.008696,57.5,0,497,2271.966667,6474,0
1,1,0,0.066667,0.066667,15,1,32,3531.760859,7567,0
1,1,0,0.003731,0.003731,268,0,21,669.533333,1305,0
1,1,0,0.014085,0.009209,1846,0,4,2805.816667,6025,0
1,1,0,0.416667,0.083333,12,0,1,1138.583333,1221,0
2,2,0.987781,0.002533,0.006966,526.333333,1,194,3580.874603,7278,0
1,3,1,0.023166,0.023166,43.166667,0,78,1494.617857,243,0
6,66,0.932025,0.015857,0.014396,125.930818,0,37107,754,754,0
1,1,0,0,28,0,0,4,850.451191,507,0
1,2,0.965892,2.647541,0.831967,9.76,1,624,560.5,564,0
1,1,0,0,0,0,0,0,1069,78,0
1,2,0.175977,0.017422,0.172225,334.833333,0,0,1476.739516,7220,0
1,1,0,0.001566,0.014096,1277,1,1,1089,1386,0
1,2,1,0.006488,0.003244,616.5,1,114,740.405556,2756,0
1,1,0,0.011364,0.011364,88,0,28,105,105,0
1,1,0,0.023256,0,43,1,50,459,347,0
1,1,0,0.010216,0.010216,881,1,28,1214.5,1666,0
1,1,0,0.027778,0.027778,72,1,0,702.916667,313,0
2,2,1,0.333333,0.111111,18,1,410,2525.75,701,0
1,2,0,0,0,18.3,0,165,1265,237,0
1,2,0.172105,0.282234,0.241624,328.333333,1,360,2187.32619,3136,0
1,12,0.868256,0.012256,0.011217,253.368421,0,196,3721.5,3672,0
1,1,0,0,0,0,0,0,3753.233333,713,0
1,1,0,0.017964,0.077844,167,1,0,2713.216667,881,0
1,2,0.492391,0.054636,0.121968,142.290323,0,227,709,666,0
1,1,0,0.001117,0,895,0,4,453,809,0
1,1,0,0.008299,0,241,0,205,1560.552778,5920,0
1,1,0,0.078341,0.129032,217,1,47,50,50,0
1,1,1,0.006515,0.006515,153.5,1,235,4826.897619,1173,0
1,1,0,0.042484,0.042484,306,0,3,405,275,0
1,1,0,0.04721,0.04721,466,0,0,866,1358,0
1,1,0,0,0,0,0,0,2634.5,1285,0
2,3,0.742783,0.171111,0.482222,90,1,101,2793.734668,8469,0
1,1,0,0.004208,0,713,1,80,278.15,592,0
1,1,0,0.00107,0,935,0,3,1146,1507,0
1,6,0.770606,0.129594,0.09207,117.5,1,825,444,23,0
1,1,0,0,0,0,0,0,1885.275325,7640,0
1,1,0,0.163265,0.020408,49,1,322,2107.344841,3026,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0.848304,0.28135,0.185423,169.636364,1,1092,298,81,0
1,2,0.67933,0.022727,0.001794,557.333333,0,0,203,203,0
1,1,0,0.071429,0.035714,28,0,50,383,383,0
1,1,0,0,0.006579,152,1,294,2326.28655,8288,0
1,1,0.577004,0.141732,0.059055,254,0,0,585.833333,233,0
1,1,1,0.010178,0.007634,393,0,18,1240.522619,1057,0
1,1,0,0,0,0,0,0,592,528,0
1,1,0,0.824742,0.262887,97,0,51,70,5,0
1,1,0,0.090909,0,22,0,0,1913.55,1208,0
2,3,0.864974,0.037313,0.037313,44.666667,0,375,99,92,0
1,7,0.537421,0.070576,0.074508,658.863636,0,98,2700.879545,8476,0
1,2,0.882102,0.062112,0.049689,40.25,0,36,957.083333,846,0
1,1,0.742566,0.0197,0.167917,118.444444,1,24,942.404762,533,0
1,2,0.297472,0.011202,0.00517,1160.5,0,10,1788.834524,5492,0
1,1,0.951763,0.073733,0.087558,108.5,0,0,47,47,0
1,1,0,0,0,3,1,0,847,671,0
1,1,0,0.042683,0.027439,328,1,0,1118,1685,0
1,1,1,0.02,0.02,50,0,0,616,164,0
1,1,0,2.8,0.4,5,0,379,1244.5,1921,0
1,1,0,0.09589,0.09589,73,0,32,694,927,0
1,1,0.985228,0.02027,0.003378,148,0,30,1306.5,881,0
1,1,0,0.012315,0.001232,812,0,2,292,56,0
1,1,0,0.05156,0.020353,737,0,1,154,154,0
1,1,0.439497,0.113772,0.017964,83.5,1,22,768,109,0
1,1,0,0.031496,0.015748,127,1,42,113,10,0
1,3,0.820715,0.305221,0.164659,83,1,3,105,97,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0,0,9,0,0,3968,4990,0
1,1,0,0,0,0,0,174,1625.05,758,0
1,1,0,0.000935,0,1069,0,5,642.333333,1119,0
1,1,0,0.014388,0,417,1,5,255.5,250,0
1,1,0,0.058511,0.010638,188,1,21,325,85,0
1,1,0,0,0,136.666667,0,0,730.166667,998,0
1,1,0,0,0,25,1,0,1015.933333,575,0
1,3,0.551845,0.010211,0.003693,920.6,0,240,775.916667,1024,0
1,1,0,0.009662,0.012077,414,1,6,340,306,0
1,1,0,0.006061,0.012121,165,1,0,24,19,0
1,1,0,0.000745,0,1343,0,0,1121.316667,2536,0
1,1,0,0.030303,0.030303,33,1,0,1465.030952,2013,0
1,8,0.936967,0.102128,0.030638,293.75,0,3370,844,1056,0
1,1,0,0.028807,0.012346,243,0,0,256,78,0
1,1,0,0,0,1434,0,0,1099.546284,3012,0
1,1,1,0.098361,0.098361,30.5,0,440,5402.12619,4629,0
1,1,0,0.148148,0.111111,108,0,0,1580,1223,0
1,1,0,0.347826,0.206522,92,1,196,10,6,0
1,1,0,0.005464,0.005464,183,1,21,4824.897619,4317,0
1,1,0,0,0,0,0,0,3307.833333,775,0
1,1,0,0.000991,0,1009,0,33,2397.833333,2770,0
1,2,0.970951,0.006127,0.006127,408,0,2,871.825397,2604,0
1,1,0,0.003175,0.003175,315,0,1,2336.583333,6446,0
1,2,0.863121,0.002222,0.013333,225,1,5,1878.308333,630,0
1,2,0.863121,0.019455,0.007782,128.5,0,70,83.5,86,0
1,1,0,0,0,67,1,0,5558.955159,1648,0
1,1,0,0.072165,0.020619,97,0,252,1043.969769,3652,0
1,1,0.849751,0.019297,0.009401,1010.5,0,2,1569.833333,2570,0
1,1,0,0.071429,0.005102,196,0,85,1038.738628,3638,0
1,1,0,0.009709,0.029126,206,1,15,756,719,0
1,1,0,0.04,0.04,25,0,5,1181.460714,29,0
1,1,0,0.012987,0.012987,77,0,10,1349,257,0
1,1,0,0.01173,0.004399,682,1,19,1585.363095,303,0
1,1,0,0.035714,0.002381,840,0,220,1659.327814,4592,0
1,1,0,0,0.2,20,0,0,752,143,0
1,2,0.515273,0,0.011776,339.666667,0,16,2009.666667,1087,0
1,1,0.723555,0.277778,0.04321,54,1,153,502,16,0
1,1,0,0.017734,0.00197,1015,0,11,752,752,0
1,1,0,0,0,7,1,0,3803.527381,489,0
1,2,0.922569,0.026819,0.010224,1349.8,0,269,1219.9364,4680,0
1,1,0,0.012806,0,859,0,0,18,18,0
1,1,0.822003,0.358025,0.314815,81,0,137,1120.416667,1942,0
2,2,0.991159,0.007752,0.005168,258,1,0,1012.035714,1811,0
1,1,0,0.000611,0.000611,1637,1,2,1206.333333,493,0
1,3,0.838335,0.196,0.058667,250,0,186,2942.25,2733,0
1,1,0,0.004264,0.003198,938,0,0,368,368,0
1,1,0,0.003185,0.003185,314,0,84,2420.333333,1434,0
1,1,0,0,0,0,0,0,3566.55,2032,0
1,2,0.787127,0.007813,0.001674,896,0,169,1166.900433,4507,0
1,1,0,0.002232,0.002232,448,0,3,620,811,0
1,1,0.864974,0,0.003191,522.333333,0,0,996.166667,1253,0
1,1,0,0,0.01049,286,1,56,147,147,0
1,1,0,0,321,0,0,14,668.139286,323,0
1,2,0.440756,0.27242,0.015228,118.2,0,172,4338.954762,3772,0
1,1,0,0.16129,0.032258,31,0,0,3836.55,2663,0
1,1,0,0.009324,0.004662,858,0,0,1514.287807,5233,0
1,2,0.992774,0.004069,0.001356,1843,0,113,1508.166234,5198,0
1,1,0,0.02537,0.016913,473,1,32,587.333333,791,0
1,1,0,0.007924,0.00317,631,0,13,695,917,0
1,1,0,0.227273,0.287879,66,1,230,1137.432143,4115,0
1,1,0.869916,0.005814,0.007752,172,0,0,2729.459524,1875,0
1,1,0,0.036058,0.043269,416,0,0,159,10,0
1,1,0,0.005421,0.00345,2029,0,3,2857.516667,6084,0
1,4,0.66202,0.04578,0.025751,99.857143,0,2319,4677.364286,2132,0
1,2,0.811278,0.023121,0.023121,86.5,1,10,1148,718,0
1,1,0,1.777778,0.222222,9,0,4,340,340,0
1,1,0,0.833333,0.166667,18,0,3,1165.4,635,0
1,4,0.986606,0.006105,0.007326,136.5,0,214,14,14,0
1,1,0,0,0.013333,75,0,2,530.5,350,0
1,1,0,0.033708,0,178,1,200,6212.174495,2615,0
1,2,1,0.014901,0.014901,604,0,2,149,149,0
1,1,0.446481,0.040636,0.035336,283,1,8,2019.004762,6614,0
1,1,0,0.022222,0.005556,180,1,0,909,1002,0
1,1,0,0,0,0,0,0,2282.944444,4442,0
1,1,0,0.107872,0,686,0,0,1933.266667,94,0
1,1,0.998001,0.020236,0.011804,296.5,0,0,353,353,0
1,1,0.459148,0.056391,0.118421,133,0,70,931,775,0
1,1,0,0.004525,0.004525,442,0,3,1287.12381,4167,0
1,1,0,0.074294,0.016345,673,1,111,883.783333,235,0
1,1,1,0.000271,0.000813,1844.5,1,2,735.561905,2086,0
1,2,0.494797,0.103103,0.022022,166.5,0,36,1050.533333,828,0
1,1,0,0.387755,0.020408,49,1,210,3075.397253,8205,0
1,3,0.713903,0.020566,0.024422,194.5,0,0,1069,696,0
1,1,0.982233,0.05803,0.009447,123.5,0,0,1717.166667,416,0
1,1,0,0.005587,0.005587,358,1,2,3279.77619,1468,0
1,1,0,0.009112,0.009112,439,1,142,895,505,0
1,1,0,0.00335,0.005025,597,0,42,201,201,0
1,2,0.650022,0.014749,0.00295,169.5,0,336,933.858369,3154,0
1,2,0.058101,0.419192,0.333333,99,0,8,193,176,0
1,1,0,0.37,0.22,100,0,1,1353.133333,145,0
1,1,0,0.117647,0.117647,34,0,1,1306,1306,0
1,3,0.971311,0.006947,0.001474,1583.333333,0,49,1088.071429,3202,0
1,1,0,0.363636,0.181818,11,0,30,1563.333333,96,0
1,1,0,0,0.002519,397,0,43,1464.166667,2346,0
1,1,0,0.383333,0.258333,120,1,171,490.166667,1450,0
1,1,0,0.297872,0,47,1,122,1523.463997,3543,0
1,1,0,0.00034,0,2944,0,2,1560.753571,4949,0
1,1,0,0.007151,0.001192,839,1,0,996.733333,1831,0
1,2,1,0.3,0.3,10,0,718,3028.37619,436,0
1,1,0.918296,0.009091,0.009091,165,0,141,234,180,0
1,1,0,0.04428,0.059041,271,1,5,1147.083333,910,0
1,4,1,0.002849,0.002849,351,0,670,764.870238,3116,0
1,1,0,0.061538,0.030769,325,0,73,686.833333,638,0
1,2,0.346032,0.007462,0.001845,2981.75,0,87,1189.948846,4629,0
1,1,0,0.007634,0.007634,131,1,31,290,290,0
1,1,0,0.019161,0.014599,1096,0,0,1086,1656,0
1,1,0,0.628571,0.580952,210,1,189,2749.480556,4158,0
1,1,0,0.001952,0.001627,3074,0,3,1152.209452,4523,0
1,1,0,0.006068,0,824,1,9,2129.904762,103,0
1,1,0,0.003221,0.004831,621,1,30,1515.974206,1338,0
1,1,0,0.110092,0.041284,218,1,97,5796.938817,7414,0
1,1,0,0.032895,0.004934,608,1,1,2757.05487,1416,0
1,1,0.953939,0.004109,0.005318,1379,0,25,1188.552778,3727,0
1,1,0,0,0,6,0,0,791,699,0
1,2,1,0.076923,0.076923,13,1,448,620.666667,239,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,1,0,0.01046,0.062762,478,1,23,8,8,0
1,1,0.960964,0.357143,0.357143,3.5,0,0,5619.666667,5679,0
1,1,0.918296,0.106667,0.093333,37.5,1,111,1446.929113,232,0
1,2,0.259518,0.114379,0.490196,102,1,47,45,44,0
1,2,0.863121,0.03125,0.041667,96,1,0,1098.685317,1401,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0.975106,0.011403,0.004561,219.25,0,128,1601.333333,3568,0
1,1,0,0,0.095694,209,0,3,2100.683333,1401,0
1,1,1,0.000523,0.000523,1912,0,0,2954.266667,6227,0
1,1,0,0,63,0,0,4,936.451191,593,0
1,1,1,0.019704,0,101.5,1,32,2212,3817,0
1,1,0.735509,0.01548,0.002477,807.5,0,24,225.833333,240,0
1,1,0,0,0,0,0,0,4428.3,1820,0
1,1,0,0.002551,0,784,1,61,2530.072763,4289,0
2,8,0,0,0,53.638889,0,0,176,154,0
1,2,0.863121,0.000943,0.002358,1060,0,49,1045.094444,2948,0
1,1,0,0.002074,0.002074,1929,0,0,2548.05,6341,0
1,1,0,0,0,0,0,0,3560.6,603,0
1,1,0.996317,0.293103,0.189655,29,0,2,126,126,0
1,1,0,0,0.00885,113,0,1,443.166667,192,0
1,1,0,0.04,0.019259,675,1,3,3342.653968,1080,0
1,1,0.999949,1.428571,4.904762,7,0,81,359,332,0
1,1,0,0.183824,0.014706,136,0,127,2196.9,129,0
1,1,0,2.974522,0.974522,157,0,225,1745.166667,434,0
1,1,0,0.910314,0.008969,223,0,1,150,150,0
1,1,0,1.375,0,8,0,280,3584.483333,500,0
1,1,0,0.018373,0.005249,381,1,3,318,318,0
1,1,0,0.002613,0,2296,0,6,1680.211147,4586,0
1,1,1,0.023121,0.017341,173,1,12,42,41,0
1,1,0,0.001233,0.001233,811,1,0,2596.983333,1846,0
1,1,0,0.108929,0.035714,560,0,0,215.5,98,0
1,1,0.730982,0.428224,0.048662,82.2,0,30,1909.333333,186,0
1,1,0,0.791667,0,48,1,42,1090.083333,108,0
1,1,0,0.040816,0.006803,147,1,1,3538.5171,7496,0
1,1,0,0,0,0,0,0,2099.275325,7854,0
2,2,0.897762,0.156109,0.020362,147.333333,1,285,4,4,0
1,1,0,0.01497,0.011976,334,0,13,202,35,0
1,2,0,0.136364,0,13.2,0,0,135,114,0
1,1,1,0.010695,0.010695,187,0,354,638.133333,1163,0
1,1,0,0,0,25,1,0,1893.516667,614,0
1,1,0,0.001306,0.000653,1531,0,42,659.843903,2390,0
1,1,0.327896,0.085039,0.009449,211.666667,0,332,227,189,0
1,1,0,0.035714,0.027778,252,0,8,100,100,0
1,2,1,0.025641,0.025641,39,0,14,832.983333,1752,0
1,2,0.892196,1.296158,0.003248,105.208333,0,1978,1224.867857,883,0
1,1,0,0.005945,0.015458,841,0,32,718.947619,2279,0
1,1,0.993293,0.000902,0.019838,369.666667,1,6,2662.639791,1354,0
1,2,0.216397,0.006623,0.014717,679.5,1,73,3335.833333,5138,0
1,1,0.691468,0.198718,0.092308,195,1,127,403,373,0
1,1,0,0.022222,0.022222,225,1,0,1551.25,244,0
1,1,0,0.028926,0.008264,242,0,1,767.666667,16,0
1,1,0,0.002002,0.002002,1998,1,3,312.5,362,0
1,3,0.63092,0.004021,0.575067,248.666667,0,106,161.5,83,0
1,3,0.880396,0.206074,0.125813,57.625,1,1602,308.916667,624,0
1,1,0,0,0,0,1,170,662.5,612,0
1,1,0,0.12844,0.110092,109,0,108,304,105,0
1,1,0,1,1,0,0,0,4105.25,1265,0
1,1,0,0.013889,0.013889,72,0,4,4260.910714,3789,0
1,1,1,0.0032,0.0016,625,1,3,714.516667,1718,0
1,2,0.852222,0.044554,0.006601,151.5,1,50,1383.666667,1895,0
1,1,0,0.001395,0.001395,717,0,10,1567.535714,5102,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,1,0.00159,0.00159,629,0,76,1582.6,3488,0
1,2,0.581672,0.017294,0.003052,327.666667,0,161,94.566667,33,0
1,1,0,0,0,0,0,3,2030.617857,1261,0
1,1,0,0,0.352941,17,0,87,1886.583333,184,0
1,1,0.92322,0.008152,0.005435,184,1,104,405,219,0
1,1,0,0.044118,0.014706,68,0,7,367,78,0
1,1,0,1.894737,10.421053,19,0,147,921.833333,327,0
1,1,0.636094,1.530474,1.264108,68.153846,0,2705,4472.466667,4108,0
1,1,0,1,1,0,0,0,4491.833333,3756,0
1,1,0.998575,0.075885,0,593,0,76,2385.833333,2758,0
1,1,0,0.020231,0,346,1,4,1998.107937,2871,0
1,1,0,0.018519,0.009259,108,0,258,4698.933333,1560,0
1,1,0,0,0,151,1,0,167,31,0
1,1,0,0.06875,0.053125,320,0,1,1294.833333,1767,0
1,1,0,0.007813,0,128,1,10,1664.509596,3515,0
1,2,0.608056,0.005733,0.002867,814,1,4,690.721429,79,0
1,1,0.918296,0.00354,0.001517,2966.5,0,4,1319.716667,4210,0
2,3,0.772613,0.088398,0.022099,45.25,0,110,829.5,545,0
1,1,0,0.05694,0.053381,281,1,5,918.5,1448,0
1,2,1,0.001695,0,590,0,0,1363.5,1736,0
1,1,0.480487,0.06949,0.108578,460.5,0,0,195,47,0
1,1,0.805926,0.911111,0.288889,101.25,0,13,2002.866667,1095,0
2,3,0.348427,0.167774,0.036545,200.666667,0,183,4452,6891,0
1,5,1,0.048529,0.048529,61.818182,0,1856,4263.394048,2462,0
1,1,0,0,0,0,0,0,1990.275325,7745,0
1,1,0,0.666667,0.5,6,0,3,129.333333,38,0
1,1,0,0.005464,0.005464,183,1,2,805.5,282,0
1,1,0.098,0.147971,0.111376,251.4,0,35,250.333333,93,0
1,1,0.54799,0.052192,0.030271,479,0,14,3848.283333,3443,0
1,1,1,0.009539,0.006359,314.5,0,8,134,56,0
1,1,0,1.822222,0,45,0,0,1973.275325,7728,0
1,1,0,0.116129,0.154839,155,1,37,1452.5,1129,0
1,1,0,0.4,0.4,5,0,0,1339.5,397,0
1,1,0,0.005747,0,174,0,36,1381.988889,3526,0
1,1,0,0.050314,0.003145,318,0,13,691,506,0
1,1,0,0,0,0,0,0,602.166667,186,0
1,1,0,0,0,0,1,0,45,45,0
1,1,0,0.151042,0.015625,192,0,7,732.666667,49,0
1,1,0,0.006803,0.001701,588,0,5,1505.016667,4141,0
1,1,0,0,0,0,0,0,2758.333333,1370,0
1,1,0,0.01,0.04,100,0,2,3766.016667,2493,0
1,1,0,0.058824,0.058824,17,1,95,2509.75,565,0
1,1,0,0.745763,1.711864,59,0,0,1221.013289,5475,0
1,1,0,0.000865,0.000288,3467,0,8,3009.215476,8188,0
1,1,0,0,0,49,1,0,749,644,0
1,1,0,0.021614,0.004323,2082,0,15,874.613095,2557,0
1,1,0,0.012579,0.018868,159,0,1,279.5,395,0
1,1,0,0.004566,0.004566,219,1,13,620,552,0
1,1,0,0.006051,0,661,0,8,1031.888095,2959,0
1,1,0,0.008602,0.008602,465,0,0,5092.5,6427,0
1,1,0,0.486911,0,191,0,45,206.5,251,0
1,4,0.800432,0.020544,0.039275,275.833333,0,322,366,366,0
1,2,0.811278,0.007937,0.013228,189,0,0,163,133,0
1,1,0,0,0.030534,131,1,473,852.139141,50,0
1,1,0,0.012658,0,79,1,0,83,65,0
1,1,0,0.067797,0.053269,413,0,13,1202.833333,1846,0
1,1,0,0.223684,0.039474,76,0,62,966,596,0
1,4,0.387852,0.056254,0.008604,167.888889,1,1274,1398,1436,0
1,1,0.842089,0.06379,0.058161,177.666667,0,15,268.866667,816,0
1,2,1,0.025641,0.025641,39,0,14,751.766667,1625,0
1,2,0.734396,0.010797,0.009967,401.333333,0,0,1234.4,732,0
1,1,0,0.044776,0.014925,67,1,7,2321.75,1400,0
1,1,0,0.02027,0.027027,148,0,0,1029.534524,3413,0
1,1,0,0.00029,0.00029,6898,0,0,642.422114,2359,0
1,1,0,0.002037,0.002037,1964,0,0,706.8,1739,0
1,2,0.650022,0.024793,0.024793,60.5,1,0,1692.5,393,0
1,1,0,0.21875,0,32,0,2,1584.716667,1189,0
1,3,0.842671,0.059649,0.024561,261.25,0,1365,1076.266667,1352,0
1,1,0,0.028986,0,414,0,5,3574.666667,5071,0
1,1,0.895293,0.014808,0.01382,253.25,0,389,883.488095,2574,0
1,1,0,0.004049,0.008097,988,0,2,1431.8,3702,0
1,1,0,0.041667,0.041667,24,0,425,836.666667,1003,0
1,1,0,0,0,0,0,0,912,660,0
1,1,0.417864,0.495575,0.761062,56.5,1,12,412,57,0
1,1,0,0.046053,0.013158,152,1,5,251,234,0
1,2,0.979869,0.008065,0.024194,186,0,201,3063.783333,2945,0
1,1,0.886683,0.00998,0.007984,100.2,1,135,5005.133333,4805,0
1,4,0.722566,0.148112,0.088093,206.6,1,1290,852.683333,1508,0
1,1,0,0.009245,0,649,0,4,799.77619,2163,0
1,1,0,0,0,0,0,0,1024.095238,1139,0
1,1,0.742488,0.109701,0.010879,551.5,0,14,554,611,0
1,1,0,0,0,0,0,0,2988.416667,447,0
2,2,0.987781,0.006841,0.002488,536,1,65,3575.300397,7268,0
1,1,0.801654,1.625,1.192308,34.666667,0,0,1214,255,0
1,71,0.974809,0.003092,0.003092,350.394004,0,32645,1467.377778,3487,0
1,1,0,0,167,0,0,14,655.139286,310,0
1,1,0.331306,0.174061,0.105802,146.5,1,4,262,30,0
1,1,0,0.001335,0.001335,749,1,1,1360.65,1823,0
1,1,0,0.003043,0.001014,1972,0,4,1089.678571,3140,0
1,1,1,0,0.002389,418.666667,0,17,1056.388095,3055,0
2,2,0.998111,0.110092,0.155963,181.666667,0,154,2736.833333,1060,0
1,1,0,0.005155,0.003866,776,1,5,2697,319,0
1,2,0.9682,0.205607,0.077103,142.666667,0,64,4616.233333,2077,0
1,1,0,0,0,0,0,0,5227.629365,3177,0
1,1,0,0.002132,0,469,0,77,1546.333333,3157,0
