@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0.027896,0.0386,3,0,0,0.027674,0.017874,0,0,0,0,0,0,1.01,0,0,2,38,0,1,3,0,15,0,0.031354,0.019453,0.030223,0,1,1,0,2.05,0,0,0,0,9,6,1
0,0,0,2,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,6,39,16,3,1,1.01,6,0,0,0,0,0,1,1,0,0,0.008626,2.04,0,0.013691,48,1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,78,0,2,1,0,45,0,0,0,0.003043,3.03,8,6,0,0,0,2.06,0.035034,0.009791,35,4,0
0,0,0,7,0,0.008636,0,0,8.64868,0,0,0,0,0,0,9.36553,0,8,32,0,1,1,0,1,0,0,0,0.007599,2.02,1,1,1,0,0,0,0.015357,0,0,2,0
3,0.050905,0.004052,7,2.02,0.097004,0.002701,0.047915,13.7319,2.03,0,0,1,0.032263,2.03,9.52571,0,13,117,0,1,11,3.04,36,0,0.066796,0.058122,0.072747,11.17,11,9,3,1.02,0.004202,3.48,0.089289,0.007549,0,6,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,0
0,0,0.006874,3,0,0.002046,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,10,0,2,1,0,6,0,0,0,0.004384,1.01,0,0,0,0,0,1.1,0.009726,0.027723,22,1,0
0,0,0.002888,0,0,0.001121,0,0,3.17351,0,0,0,0,0,0,9.13106,0,0,12,8,4,1,1.01,6,0,0,0,0,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,0
1,0,0,2,0,0.046837,0,0.000731,12.9773,1.01,0,0,0,0.005394,1.01,9.44239,0,5,79,0,1,1,0,10,0,0.008675,0.011087,0.01153,3.03,3,2,0,0,0,0,0.017823,0,0,4,0
0,0.000734,0.056522,6,0,0.013173,0.001171,0.001505,10.6655,0,0,0,1,0,1.01,9.40365,0,1,51,0,1,10,0,91,0,0.003864,0.001466,0.006192,0,10,6,1,1.02,0,2.04,0,0.009791,18,14,0
3,0,0,2,0,0.061515,0,0,13.9579,0,0,0,0,0,0,9.49991,0,11,133,4,2,0,0,15,0,0,0,0.005204,5.05,3,3,0,0,0,0,0.025472,0,12,1,0
0,0.008538,0,16,0,0.062674,0.004094,0.003273,20.3292,3.03,0,0,0,0.007642,2.02,9.62892,0,3,57,0,3,1,1.01,15,1.03,0.010745,0.003176,0.017197,2.03,7,7,0,2.02,0.002921,1.05,0.006802,0.002341,14,6,0
0,0,0.001925,5,0,0.019375,0,0,11.7183,0,0,0,0,0,0,9.42693,0,2,109,1,2,1,0,3,0,0.001902,0,0.009224,3.03,4,0,0,0,0,2.02,0.021494,0.009791,17,2,0
0,0,0,3,0,0.002106,0,0,6.73823,0,0,0,0,0,0,9.26259,0,1,23,0,1,0,0,0,0,0,0,0.003043,0,2,2,0,0,0,0,0,0,0,1,0
0,0.003085,0.013754,3,0,0.015513,0.003006,0.003108,1.49003,0,0,0,0,0,1.02,0.121386,0,2,21,5,5,1,1.02,10,1.01,0.003956,0.002937,0.004384,1.03,0,0,0,1.03,0.001232,2.2,0.003258,0.029762,53,1,0
0,0,0,1,0,0.001763,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,41,0,1,2,0,91,0,0,0,0,0,6,6,0,0,0,2.02,0,0.009791,9,14,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,139,0,3,1,0,780,0,0,0,0,0,4,3,1,0,0,0,0,0,58,40,0
1,0,0,3,0,0.050781,0,0,8.93341,0,0,0,0,0,0,0.236153,0,5,56,0,1,0,0,1,0,0,0,0,3.03,1,1,0,0,0,2.02,0.018159,0.009791,9,1,0
0,0,0,5,0,0.003692,0,0,9.60215,0,0,0,1,0,0,9.36507,0,4,23,0,1,1,0,3,0,0,0,0.001327,0,2,1,1,0,0,4.13,0,0.014188,51,3,0
1,0,0,1,0,0.002191,0,0,4.54213,0,0,0,0,0,0,9.17414,0,7,64,0,1,0,0,1,0,0,0,0,4.04,5,4,0,0,0,2.1,0.025766,0.009791,45,0,0
0,0,0.007608,3,0,0.005967,0,0,1.49003,0,0,4,0,0,0,0.121386,1.02,4,51,1,2,8,0,36,0,0,0,0,0,4,1,0,0,0,0,0,0,27,6,0
1,0,0,3,0,0.111595,0,0,3.62109,0,0,0,0,0,0,0.086085,0,4,106,0,1,0,0,6,0,0,0,0,1.01,8,4,0,0,0,0,0.002663,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,1,9,0,171,0,0,0,0,0,13,8,0,0,0,0,0,0,9,19,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0
0,0.001492,0,1,0,0.020555,0.001503,0.001583,4.78404,0,0,0,0,0,1.02,9.20375,0,3,16,8,2,1,1.01,3,3.08,0.002048,0.001662,0.002022,1.01,0,0,0,1.04,0.001435,4.15,0.002072,0.011868,22,3,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,1,0,0,231,0,0,0,0,0,10,10,0,0,0,2.02,0,0.009791,9,22,0
0,0.000734,0,4,0,0.010015,0.001171,0.001505,5.94514,0,0,0,1,0,1.01,9.22122,0,2,46,0,4,0,0,28,0,0.001031,0.001466,0.010829,2.03,4,4,1,1.02,0,2.1,0.003755,0.009791,71,8,0
0,0,0.056662,5,0,0.004022,0,0,8.86608,0,0,0,0,0,0,9.30588,0,2,31,0,1,6,0,1,0,0.001189,0,0.001327,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,4,0,0.012227,0,0,5.94514,0,0,4,1,0,0,9.22122,0,2,60,0,3,4,0,45,0,0,0,0.01023,1.02,5,5,1,0,0,2.08,0.002623,0.009791,52,10,0
0,0,0,4,0,0.007672,0,0,5.94514,0,0,0,1,0,0,9.22122,0,1,38,0,3,0,0,15,0,0,0,0.01023,1.02,3,3,1,0,0,2.08,0.002623,0.009791,52,6,0
0,0.004932,0.03748,3,0,0.007548,0.005383,0.00133,7.25135,0,0,0,0,0,1.01,9.2655,0,0,35,0,1,3,0,66,0,0.006568,0.001277,0.006563,0,6,6,0,2.06,0,2.04,0,0.009791,18,12,0
4,0,0,2,0,0.039268,0,0,11.1073,0,0,0,0,0,0,9.42768,0,17,398,5,3,2,0,325,0,0.002504,0,0.004371,6.07,26,25,0,0,0,2.02,0.028199,0.009791,26,22,0
0,0,0,2,0,0.074424,0,0,8.32124,0,0,0,0,0,0,9.29455,0,6,120,9,2,1,0,21,0,0.002922,0,0.004263,0,4,4,0,0,0,2.04,0,0.009791,30,7,0
0,0,0.017931,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,11,0,1,2,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,0
1,0.028722,0.006628,11,0,0.038842,0.025865,0.013453,16.5311,1.01,0,0,0,0.023845,2.02,9.59619,0,6,45,0,1,1,0,10,0,0.050829,0.013775,0.066801,10.2,2,2,0,2.03,0,0,0.07705,0,0,4,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,2,0,0,0,9.09329,0,0,12,0,1,1,0,10,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,13,5,0
0,0,0.001602,7,0,0.110027,0,0,14.7305,0,0,0,0,0,0,9.49891,0,5,57,0,1,6,0,28,0,0.002105,0,0.002191,1.01,0,0,1,0,0,2.02,0.001686,0.009791,9,8,0
0,0,0.064057,2,0,0.007842,0,0,1.49003,0,0,40,0,0,0,0.121386,3.13,0,39,4,2,35,0,36,0,0,0,0,0,3,0,0,0,0,1.1,0,0.027723,30,9,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,129,0,2,0,0,28,0,0,0,0.012547,0,3,3,0,0,0,1.01,0,0.025637,32,7,0
0,0,0,3,0,0.083474,0,0,10.5192,0,0,0,0,0,0,9.3994,0,1,13,8,4,0,0,1,2.02,0,0,0,0,0,0,0,0,0,4.24,0,0.057037,36,1,0
0,0.008668,0.013754,2,0,0.000341,0.009123,0,1.49003,0,0,0,0,0,0,0.121386,0,2,9,0,2,1,0,1,0,0,0,0,0,0,0,0,1.01,0,0,0,0,21,1,0
0,0,0,4,0,0.279639,0,0,4.24764,0,0,1,0,0,0,0.102592,0,4,555,0,1,0,0,66,0,0,0,0,2.02,17,0,0,0,0,0,0.006183,0,0,10,0
1,0,0,4,0,0.012534,0,0.003264,5.39677,0,0,0,0,0,1.01,9.26485,0,8,84,1,2,0,0,6,0,0.009547,0.00342,0.014217,3.03,1,1,0,0,0,1.02,0.019866,0.002667,19,2,0
0,0,0.003678,0,0,0.000692,0,0,3.32672,0,1,0,0,0,0,9.15394,0,5,54,0,1,9,0,21,0,0,0,0,1.01,1,0,0,0,0,1.01,0.004111,0.005924,9,7,0
0,0,0.006419,2,0,0.001081,0,0,3.39209,0,0,0,0,0,0,9.15904,0,1,23,2,4,3,1.01,15,2.02,0,0,0,0,1,1,0,0,0.002921,6.96,0,0.019903,170,6,0
0,0,0,2,0,0.002692,0,0,3.33706,0,0,0,0,0,0,9.21468,0,1,9,1,2,0,0,3,0,0,0,0.004384,0,1,1,0,0,0,1.01,0,0.005924,15,0,0
0,0,0.005593,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,22,1,1,1,0,21,0,0,0,0,0,4,4,0,0,0,1.01,0,0.005924,14,6,0
0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0.417843,0,0,1.05195,0,0,0,0,0,0,0.024721,0,0,40,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,0,10,0,0,0,0,0,59,4,0,0,0,2.02,0,0.009791,9,4,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,8,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,9,6,0
1,0,0.005217,1,0,0.112439,0,0,4.37354,0,1,0,0,0,0,0.108897,0,5,74,8,3,3,0,36,0,0,0,0,0,6,5,0,0,0,2.02,0,0.009791,72,3,0
0,0,0.006419,1,0,0.001419,0,0,3.24474,0,1,0,0,0,0,9.14866,0,2,38,0,1,3,0,15,0,0,0,0,0,4,3,0,0,0,2.02,0,0.009791,9,6,0
0,0,0,3,0,0.006545,0,0,11.7316,0,0,0,0,0,0,9.41205,0,1,79,0,1,0,0,15,0,0,0,0.003043,2.03,0,0,0,0,0,2.02,0.006246,0.009791,9,6,0
0,0.000908,0.001164,3,0,0.00801,0,0,12.9827,0,0,0,0,0,0,9.47512,0,1,19,0,1,0,0,15,0,0,0,0,1.01,6,6,0,0,0,2.04,0.003794,0.009791,18,6,0
1,0.00576,0.047453,10,0,0.034476,0.011852,0.003264,6.87646,3.05,0,0,1,0.008619,1.01,9.32549,0,9,79,0,1,15,0,36,0,0.009514,0.00342,0.009601,1.04,7,7,1,4.06,0,1.01,0.003393,0.005924,9,8,0
3,0,0.030929,3,0,0.004574,0,0,6.31013,0,0,0,0,0,0,9.29392,0,5,211,0,1,0,0,153,0,0,0,0,5.11,3,3,0,0,0,1.01,0.029664,0.005924,9,15,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,17,0,1,2,0,6,0,0,0,0,0,2,1,0,0,0,0,0,0,9,3,0
5,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,13,565,0,1,1,0,78,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0
0,0,0,3,0,0.024332,0,0,7.58101,0,0,1,0,0,0,0.212726,0,11,407,0,2,4,0,861,0,0.001327,0,0.00206,0,6,6,0,0,0,0,0,0,2,18,0
0,0,0.007546,6,0,0.007474,0,0,9.76545,0,1,0,1,0,0,9.35639,0,1,7,3,4,1,1.01,1,1.01,0,0,0,0,1,0,1,0,0.002921,8.51,0,0.021069,75,2,0
0,0,0,1,0,0.001518,0,0,1.84703,0,0,0,0,0,0,9.09329,0,4,10,4,3,0,0,3,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,23,3,0
0,0,0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,0,9.18643,0,1,4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,2,0
0,0,0,1,0,0.001518,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,6,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,2,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,6,0,1,1,0,0,0,0,0,0,0,5,0,0,0,0,1.01,0,0.005924,9,1,0
0,0,0,0,0,0.001399,0,0,3.4091,0,0,0,0,0,0,9.16273,0,4,33,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,10,1,0
0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,43,1,0,0,0,0,0,0,0,1,0
0,0,0.006874,4,0,0.002046,0,0,1.49003,0,0,0,0,0,0,0.121386,0,8,31,4,3,1,0,3,0,0,0,0,0,3,3,0,0,0,1.1,0,0.027723,43,3,0
0,0,0,1,0,0.001518,0,0,1.84703,0,0,0,0,0,0,9.09329,0,7,33,0,2,2,0,15,0,0,0,0,0,0,0,0,0,0,2.02,0,0.007584,75,6,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
0,0,0.056662,3,0,0.004603,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,48,0,2,4,0,136,0,0,0,0,0,8,8,0,0,0,0,0,0,20,17,0
0,0,0,2,0,0.002331,0,0,3.91697,0,0,0,0,0,0,9.15227,0,0,30,0,1,0,0,45,0,0,0,0,0,6,6,0,0,0,2.04,0,0.009791,18,10,0
5,0,0,3,0,0.005458,0,0,4.88878,0,0,0,0,0,0,9.22338,0,10,263,0,1,1,0,45,0,0,0,0.002936,1.01,13,12,0,0,0,0,0.003409,0,0,5,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,3,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,0
0,0,0.023755,3,0,0.005326,0,0,4.15475,0,0,5,0,0,0,9.19857,6.07,2,31,0,1,7,0,21,0,0.007908,0,0.007936,0,2,2,0,0,0,1.01,0,0.005924,9,7,0
0,0,0,0,0,0.001159,0,0,3.24474,0,0,0,0,0,0,9.14866,0,2,17,0,1,1,0,3,0,0,0,0,0,3,1,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,1,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0.001121,0,0,3.17351,0,0,0,0,0,0,9.13106,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,0
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,0
0,0,0.013754,3,0,0.001705,0,0,1.49003,0,0,0,0,0,0,0.121386,0,7,39,4,3,1,0,6,0,0,0,0,0,3,2,0,0,0,1.1,0,0.027723,43,4,0
0,0,0,2,0,0.000136,0,0,0.903836,0,0,0,0,0,0,0.026954,0,6,108,0,1,0,0,3,0,0,0,0,0,2,2,0,0,0,2.02,0,0.009791,9,3,0
3,0,0,4,0,0.002709,0,0,5.25012,0,0,0,1,0,0,9.20025,0,3,34,0,1,0,0,6,0,0,0,0.003043,1.01,9,4,1,0,0,2.02,0.004111,0.009791,9,1,0
0,0.001069,0,3,0,0.00306,0.000571,0.010189,5.25012,0,0,0,1,0,1.01,9.20025,0,2,52,0,1,2,0,36,0,0.002504,0.010354,0.003043,0,2,2,1,1.01,0,0,0,0,0,9,0
0,0,0,1,0,0.002278,0,0,5.86159,0,0,0,0,0,0,9.23351,0,6,75,1,2,0,0,55,0,0,0,0.001327,0,3,2,0,0,0,2.02,0,0.009791,23,11,0
0,0.002291,0,11,0,0.017674,0.002241,0,11.4778,0,0,0,0,0,0,9.44939,0,14,63,0,2,0,0,66,0,0.002905,0,0.004601,4.08,0,0,1,1.02,0,8.12,0.01125,0.022649,31,12,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,49,0,4,0,0,28,0,0,0,0,0,3,3,1,0,0,0,0,0,21,7,0
0,0,0,4,0,0.030532,0,0,8.09183,0,0,0,0,0,0,9.25697,0,0,3,1,2,0,0,0,0,0,0,0,1.01,0,0,0,0,0,2.02,0.014181,0.009791,17,0,0
2,0.00601,0.001925,4,0,0.01403,0.006075,0,11.0715,0,0,0,0,0,0,9.4138,0,3,55,0,2,2,1.01,36,0,0.010566,0,0.009919,1.01,0,0,1,3.07,0.001435,6.06,0.003794,0.018525,17,7,0
1,0,0,11,0,0.075437,0,0.010189,18.5444,0,0,0,0,0,1.01,9.63176,0,9,69,0,1,1,0,6,0,0,0.010354,0.00677,7.07,0,0,0,0,0,2.02,0.077785,0.009791,10,3,0
2,0,0,1,0,0.001415,0,0,3.17351,0,0,0,0,0,0,9.13106,0,13,64,0,1,0,0,3,0,0,0,0,2.02,8,8,0,0,0,2.1,0.015771,0.009791,45,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
0,0,0,5,0,0.016704,0,0,9.45898,0,0,0,1,0,0,9.31023,0,2,8,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0
4,0.002383,0.035694,38,0,0.702491,0,0.00249,37.7569,1.01,0,0,2,0.002324,1.01,10.1683,0,18,291,0,1,2,0,36,0,0.009558,0.005313,0.040016,10.21,7,6,4,0,0,0,0.041867,0,0,4,0
2,0,0,6,0,0.027024,0,0,11.2297,0,0,0,0,0,0,9.44554,0,14,230,6,3,2,1.01,78,0,0,0,0.007306,6.06,5,0,0,0,0.002921,4.09,0.028136,0.014863,38,6,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,8,0,1,1,0,1,0,0,0,0,1.01,0,0,0,0,0,0,0.001686,0,0,1,0
0,0,0,2,0,0.006846,0,0.003108,2.38141,0,0,0,0,0,1.01,9.07779,0,11,42,0,1,0,0,0,0,0.003956,0.002937,0.004384,1.03,2,2,0,0,0,0,0.003258,0,9,1,0
9,0.00999,0.002895,23,0,0.142129,0.00997,0.005225,14.6318,4.05,0,0,1,0.005999,3.03,9.60095,0,30,457,0,2,6,2.02,435,2.05,0.019115,0.008821,0.021522,12.29,23,3,1,4.04,0.003841,10.46,0.05557,0.02471,36,21,0
9,0,0,3,0,0.00287,0,0,5.57512,0,1,0,0,0,0,9.25013,0,15,144,0,1,1,0,78,0,0,0,0,3.03,5,3,0,0,0,0,0.020267,0,0,4,0
0,0,0,3,0,0.003143,0,0,3.26838,0,0,0,0,0,0,9.16383,0,4,23,3,2,0,0,10,0,0,0,0,0,4,4,0,0,0,1.01,0,0.005924,14,5,0
0,0,0,3,0,0.042056,0,0,7.58067,0,0,0,0,0,0,9.27729,0,3,54,7,1,0,0,6,2.07,0,0,0.002936,1.01,2,2,0,0,0,5.31,0.002663,0.016354,31,4,0
