@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,0,1,0,3,0,45,0,0,0.666667,0,0,13.333333,1,0
0,52,15,1,8,10,0.730769,468,1,0.74,0.214286,2,2,31.857143,1.0714,0
0,6,15,8,1,6,1.2,10,0,0,0.722222,0,0,0,1,0
0,18,3,1,9,1,1.1,106,0,0,0.444444,0,0,32.666667,0.6667,0
0,51,381,0,7,20,0.919048,376,0,0.74359,0.241935,2,4,10.677419,1.5161,0
0,121,440,54,22,25,0.860119,1095,7,0,0.110577,0,0,31.545455,1.9697,0
0,37,60,1,8,7,0.833333,331,0,0.56,0.416667,2,3,24.076923,1.3077,0
0,5,6,7,1,4,2,16,0,0,0.875,0,0,3,0.75,0
0,11,1,1,2,6,0.7,74,0,0,0.555556,0,0,10.666667,0.8333,0
0,10,0,0,4,3,0,55,0,0.962264,0.666667,1,1,17,0.6667,0
0,13,0,1,0,0,2,115,0,0,1,0,0,100,0,0
2,24,8,2,7,6,0.742857,143,3,0.853659,0.428571,1,3,16.25,1.5,0
0,5,0,1,1,3,0,34,1,0.818182,0.5,1,2,10,0.6667,0
0,1,0,8,1,1,2,1,0,0,1,0,0,0,1,0
0,2,0,0,1,1,2,4,0,1,1,0,0,3,0,0
0,3,0,0,1,1,2,7,0,1,1,0,0,6,0,0
0,8,1,1,1,2,2,48,0,0,0.5,0,0,23,0.5,0
0,13,12,8,1,8,0.428571,109,0,0,0.5,0,0,12.25,1.125,0
0,15,0,6,2,4,0.333333,77,0,0.953846,0.4375,1,1,18,2,0
0,14,0,1,6,3,0,96,1,0.916667,0.5,1,3,22.75,1.75,0
0,107,391,0,19,28,0.922807,977,5,0.560606,0.15,3,3,29.903226,1.129,0
0,22,7,1,4,4,0.866667,98,0,0.925373,0.458333,2,4,14.833333,1.1667,0
0,7,0,0,1,1,2,40,0,1,1,0,0,37,0,0
0,82,22,5,19,13,0.783333,552,4,0,0.147436,0,0,40.692308,1.3846,0
0,25,12,0,7,8,0.880952,133,2,0.840909,0.270833,1,1,14.875,1.625,0
0,41,0,3,1,3,0.769697,381,0,0,0.818182,0,0,29.5,1.6667,1
0,19,21,2,3,7,2,105,0,0,0.2,1,1,14,2.4286,1
0,57,34,2,3,2,1.083333,566,0,0,0.303571,0,0,60.888889,0.8889,1
0,46,53,3,3,4,0.740093,2106,2,0.257143,0.209877,1,2,75.777778,1.4815,1
0,36,0,0,9,3,0.866667,179,1,0.952381,0.5,0,0,42.5,2,1
1,80,86,1,17,11,0.878788,631,3,0.72549,0.188889,2,2,37.75,1.1875,1
0,101,157,5,3,15,0.824786,1286,1,0.294118,0.183761,1,7,45.62963,1.1111,1
2,25,0,2,6,10,0.363636,91,2,0.45,0.277778,1,1,6.416667,1,1
0,45,15,1,7,11,0.566667,279,2,0.854839,0.327273,3,6,24.090909,2.5455,1
0,47,145,8,2,15,0.794118,1004,2,0,0.184874,0,0,54.666667,6.7778,1
10,103,134,10,16,3,0.771739,1167,9,0,0.22619,0,0,44.76,4.68,1
2,51,28,5,4,12,0.546875,344,2,0.792208,0.294118,2,4,18.764706,2.1176,1
0,22,6,1,8,4,1.285714,130,0,0.8125,1,0,0,29.75,0.75,1
1,91,196,3,13,16,0.878205,800,1,0.701299,0.21875,0,0,30.48,1.68,1
0,109,653,6,19,30,0.899826,1212,3,0,0.146341,0,0,27.190476,2.2619,1
1,210,844,1,30,28,0.877404,2937,2,0.624,0.127315,0,0,58.408163,1.449,1
