@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.78712,0.001178,0,10,6,1819,1970,1
1,1,0,0.001614,1,4,2,3748.55,6007,1
1,2,0.736073,0.086486,0,12,72,2891.688095,7059,1
1,1,0,0.007547,0,4,40,3636.468434,22144,1
1,1,0,0.013051,0,9,0,4354.852381,20559,1
1,5,0.541919,0.04023,0,7,346,451.833333,515,1
1,1,0,0.025937,0,7,3,2491.716667,6086,1
1,2,0.584239,0.233051,1,4,54,4192.12619,9576,1
1,1,0,0.028169,1,2,18,1435.916667,850,1
1,2,0.73325,0.061433,0,3,373,1612.938492,2274,1
1,4,0.831646,0.038453,1,11,3892,1162.25,2242,1
1,1,0,0,1,1,0,1376.55,822,1
1,1,0,0.042838,1,14,3,71,71,1
1,1,0.534474,0.067961,0,8,87,3952.475,21564,1
1,2,0.617769,0.025458,0,8,5,4677.184524,19975,1
1,1,0,0,0,1,0,2646.564286,5545,1
1,1,0,0.235484,1,5,16,3875.083333,6496,1
1,2,0.80962,0.031633,0,4,42,2130.666667,2932,1
1,3,0.687937,0.112324,1,4,150,533,63,1
1,1,0,0.001269,0,1,1,2273,3443,1
1,2,0.81667,0.018541,0,10,145,135,135,1
1,1,0,0.086758,1,2,0,362,362,1
1,4,0.407868,0.017486,0,6,150,1289.416667,2051,1
1,3,0.675057,0.044746,0,4,28,853.5,157,1
1,1,0,0.065934,1,2,0,180,118,1
1,1,0.811278,0.017751,1,3,31,371,367,1
1,1,0,0.006814,1,5,0,453.580952,1605,1
1,1,0.721946,0.090535,1,3,23,1041,98,1
1,1,0.783805,0.058781,0,3,641,16,16,1
1,1,0,0.002229,1,8,0,485.698809,1116,1
1,1,0,0,0,1,0,775,775,1
1,1,0.754617,0.899598,1,4,412,643.5,402,1
1,1,0,0.083333,1,3,29,316.05,297,1
1,3,0.761787,0.015317,0,7,252,2316.216667,5073,1
1,2,0,0,0,1,0,1398,1515,1
1,8,0.66244,0.097818,1,6,7353,246.666667,239,1
1,1,0,0,0,1,0,337,198,1
1,1,0,0.012788,1,5,7,1395.916667,3238,1
1,2,0.13403,0.273556,1,4,22,174.333333,175,1
1,2,0.783496,0.04335,0,8,62,2256.733333,5983,1
1,1,0.746845,0.200555,1,7,174,971,967,1
1,1,0.836641,0.022321,0,6,80,1828.833333,3863,1
1,4,0.793768,0.149753,1,4,1087,105,97,1
1,1,0.811278,0.010331,1,3,53,1597.916667,994,1
1,1,0.928599,0.023791,0,3,9,1081,1009,1
1,9,0.854183,0.035424,0,4,58,1584,1842,1
1,1,0,0.008749,1,8,13,1140.008333,1752,1
1,4,0.316734,0.610907,0,7,10,3617.683333,5831,1
1,3,0.568384,0.03648,1,9,890,1731.5,1865,1
1,1,0,0.177914,1,5,126,1622.5,1870,1
1,1,0,0.013605,0,4,2,230,230,1
1,1,0,0.144231,0,1,1,1828.5,2274,1
1,1,1,0.054545,0,6,47,938.916667,1856,1
1,1,0.45423,0.009024,0,11,80,318.166667,497,1
1,1,0,0,1,1,0,984.5,213,1
1,2,0.679564,0.198052,1,2,162,842.5,152,1
1,1,0,0.326829,1,7,27,1495.813492,2012,1
1,1,0,0.021583,0,3,20,1926,2177,1
1,1,0,0.000589,0,5,1,914.090476,1418,1
1,1,0.400402,0.085639,0,3,81,1909.333333,2999,1
1,1,0.99403,0.027027,0,4,12,2828.133333,5254,1
1,1,0,0.075472,1,7,64,3356.572619,7495,1
1,2,0.823905,0.159174,0,11,817,2924.71627,8743,1
1,3,0.924876,0.044822,0,10,4,2605.02619,5489,1
1,1,0,0,1,1,0,1287.321429,1859,1
1,3,0.427402,0.010479,0,10,21,4515.802381,20321,1
1,1,0,0.037471,0,2,0,745,745,1
1,1,0,0.121019,0,3,1,6512.166667,15078,1
1,1,0,0.04034,1,2,3,334,334,1
1,1,1,0.067568,1,3,80,1683,1011,1
2,5,0.811385,0.054622,1,8,1065,240.5,229,1
1,1,0,0.034043,1,6,9,94,74,1
1,1,0,0,0,1,0,1375.3,1073,1
1,2,0.739741,0.58427,0,3,402,2133.166667,3832,1
1,1,0,0.019608,0,4,48,2604.233333,4024,1
1,2,0.650022,0.003015,1,2,8,2067.666667,430,1
1,2,0.863121,0.002637,0,12,5,1363.816667,3037,1
1,2,0.89304,0.003615,1,12,4,1418.833333,2356,1
1,1,0.961237,0.024852,1,3,63,1170,1079,1
1,4,0.815252,0.009131,0,10,170,605,605,1
1,5,0.53957,0.11684,0,8,101,1416,1552,1
1,1,0,0.093548,1,1,1,1201,1273,1
1,2,0.810166,0.163763,1,6,265,20,16,1
1,1,0.937961,0.065789,0,2,122,47,47,1
1,2,0.991076,0.052941,0,10,89,2312.816667,4385,1
1,1,0.187982,0.030609,0,9,13,4235.555952,20727,1
1,1,0,0.444444,0,1,7,1372.916667,2340,1
1,1,0.986787,0.030508,1,7,4,340,340,1
1,2,0.850037,0.095355,1,11,216,2556.216667,4711,1
1,3,0.844696,0.037234,0,2,11,699.5,342,1
1,1,0,0.488889,1,1,3,1500.088492,2376,1
1,6,0.913021,0.017065,0,11,485,476,487,1
1,1,0,0.526316,0,2,23,199,226,1
1,2,0.790615,0.125341,0,10,247,4304.359524,20704,1
1,1,0,0.021696,0,1,3,1306,1378,1
1,2,0.636687,0.105951,0,9,336,1527,1847,1
1,1,0,0.241379,0,9,7,4282.22619,9874,1
1,1,0,0.031579,0,1,3,497.5,600,1
1,1,0,0,1,1,0,1764,986,1
1,1,0,0,0,1,0,1090,1090,1
1,2,0.763882,0.020176,0,6,4,1281.583333,2036,1
1,3,0.530147,0.001968,1,9,6,94,94,1
1,1,0,0.003228,1,9,0,1553,2601,1
1,2,1,0.000571,1,10,53,416.059127,1222,1
1,1,0,0.092593,1,3,5,986.5,215,1
1,5,0.773112,0.003276,1,10,154,251,251,1
1,1,0.963233,0.010788,0,2,35,1068,1068,1
1,1,0,0.007346,1,10,0,331,331,1
1,2,0.191206,0.027607,0,9,191,906,1287,1
1,1,0,0.001905,0,9,47,937.5,1083,1
1,1,0,0.006897,0,6,12,102,102,1
1,1,0,0,0,1,0,1428.616667,3791,1
1,1,0,0.09009,1,4,10,1510.416667,1593,1
1,1,0.811278,0.090909,1,4,0,1550.419048,2220,1
1,5,0.555886,0.039058,0,14,0,2471.5,5072,1
1,1,0,0.042735,1,5,93,401.05,397,1
1,1,0.794249,0.072235,0,8,4,244,244,1
1,1,0.569256,0.016704,1,4,174,903.333333,1295,1
1,2,0.998102,0.036612,0,17,169,462.166667,887,1
2,3,0.117741,0.583427,1,8,62,26,26,1
1,2,0.287582,0.479784,1,5,112,1554.419048,1042,1
1,1,0.663742,0.029657,1,6,343,2678.4,8257,1
1,1,0.840359,0.027816,0,4,31,171,221,1
1,2,0.864556,0.012937,1,3,4,2525.033333,4715,1
1,1,0,0.380567,0,1,8,1741.5,1810,1
1,2,0.833659,0.032624,0,2,13,834.5,144,1
1,1,0,0,0,1,0,1504.5,886,1
1,1,0,0.669173,0,2,7,148,144,1
1,1,0,0,0,1,0,2601.62619,5484,1
1,1,0,3.201597,0,1,0,302.483333,602,1
1,1,0.655734,0.117302,0,1,44,1427,1427,1
1,9,0.877049,0.022363,0,12,10335,2626.1,5992,1
1,1,0,0.026966,1,6,1,3012.55,7254,1
1,1,0,0.010941,1,3,14,1864.833333,1520,1
1,1,0,0.281553,1,2,0,275,245,1
1,1,0,0.071318,1,6,7,147,80,1
1,2,0.656973,0.175676,0,2,2,196,196,1
1,1,0,0.047244,0,1,6,181.333333,121,1
1,1,0,0,1,1,0,1847.5,743,1
1,2,0.777033,0.003719,1,10,842,385.622691,1494,1
1,1,0,0.003846,0,4,0,5050.1,18732,1
2,3,0.343969,0.212701,1,4,36,1782,2141,1
1,3,0.561704,0.094595,0,6,20,189,189,1
1,1,0.71817,0.023697,0,6,171,2888.466667,6753,1
1,2,0.998846,0.073569,0,4,6,1877.833333,581,1
1,2,0.907449,0.021084,0,8,32,4617.328571,20202,1
1,1,0,0.07,0,5,64,178.5,3,1
1,1,0,0.165563,0,6,4,1959.166667,2346,1
1,3,0.668964,0.032427,0,7,445,2727.1,5398,1
1,1,0.970951,0.042373,1,4,146,968.066667,1381,1
1,5,1,0.006936,0,11,577,151,150,1
1,1,0,0.06701,0,1,0,1651.5,3157,1
1,1,0,0,1,1,0,964,1110,1
1,1,0,0.008439,0,2,0,588.5,407,1
1,1,0,0.0625,0,1,5,200.683333,494,1
1,3,0.971445,0.038217,1,4,129,1847.333333,948,1
1,1,0,0.019912,0,8,2,96,96,1
1,2,0.45933,0.014354,1,10,2,568.65,1134,1
1,2,0.537172,0.045984,0,7,20,2658.1,4223,1
1,3,0.744184,0.2064,1,5,417,413,584,1
1,3,0.925044,0.004969,0,6,224,2676.533333,6814,1
1,1,0,0.108225,1,8,0,1587.19705,1209,1
1,1,0.974108,0.174629,1,5,117,1480.450794,2161,1
1,1,0,0,0,1,0,1102.5,276,1
1,3,0.790852,0.107468,1,6,187,3467.966667,7105,1
1,1,0.863121,0.014778,0,9,14,199.333333,325,1
2,2,0.918296,0.002693,1,6,12,975.933333,1589,1
1,3,0.927415,0.010108,1,7,93,1107.661905,1713,1
1,2,0.863368,0.145533,0,5,141,2602.5,4016,1
1,10,0.685041,0.013653,0,10,1979,4388.710714,20621,1
1,1,0.807874,0.070018,1,6,46,407.25,417,1
1,2,0.904524,0.179487,1,6,507,8,7,1
1,7,0.866952,0.004318,0,15,49,2446.639635,22436,1
1,2,0.636969,0.065153,1,9,158,2636.05,6406,1
1,1,0,0.027397,0,8,3,383,383,1
1,4,0.664009,0.044055,0,13,1041,1758,1894,1
1,1,0.899158,0.035528,1,3,928,974.166667,1372,1
1,5,0.7326,0.030627,0,11,510,4610.87619,20192,1
1,1,0.506437,0.185579,0,10,35,4081.662302,21531,1
1,2,0.596545,0.746269,0,3,414,1961.5,2707,1
1,1,0,0.00265,1,3,1,346,346,1
1,1,0,0.004415,0,6,84,83,83,1
1,1,0.583468,0.052293,1,4,3,1932.633333,5549,1
1,2,0.583967,0.199743,1,8,99,268,268,1
1,1,0,0.028157,1,4,9,1967,3314,1
1,2,0.68496,0.017333,1,8,6,995,2028,1
1,1,0.288015,0.327586,1,3,145,6,6,1
1,2,0.467635,0.033994,1,4,31,698,698,1
1,1,0.935842,0.14,0,5,12,660.833333,1181,1
1,1,0,0,1,1,0,1476.770635,1993,1
1,1,0.969803,0.20649,0,4,4,503,607,1
1,6,0.599752,0.040552,0,12,136,609,604,1
1,1,0.784289,0.158234,0,11,201,101.540476,325,1
1,3,0.744989,0.019796,1,11,364,1395,2331,1
1,1,0,0,0,1,0,2103.083333,3686,1
1,1,0,0.026357,1,4,0,1637,683,1
1,2,0.752321,0.122348,0,8,163,601,704,1
1,1,0,0.184595,0,3,6,242,242,1
1,1,0,0.037037,1,1,33,886.7,1821,1
1,2,0.267857,0.188172,0,5,436,1701.666667,3079,1
1,1,0,0.00655,1,3,84,1416.416667,1566,1
1,1,0.619559,0.315545,1,7,135,1173.783333,1815,1
1,3,0.818675,0.028424,0,6,465,2762.6,5436,1
1,1,0,0,0,1,0,2403.416667,4532,1
1,2,0,0,0,1,0,2718.940476,7429,1
1,3,0.217319,0.058865,0,12,9,43,43,1
1,1,0.998001,0.054839,0,7,10,331,331,1
1,1,0,0.015907,1,7,1,484.128571,1054,1
1,1,0,0,0,1,0,1398,1437,1
1,1,0,0.162393,1,4,13,2675.441667,6602,1
1,1,0.609763,0.078692,1,3,8,1050.5,227,1
1,1,0.881291,0.403226,1,5,143,829.883333,1138,1
1,1,0.766135,0.015528,0,4,4,392.833333,591,1
1,3,0.158295,0.526232,1,9,48,177,177,1
1,1,0,0.045918,0,5,24,5081.1,17655,1
1,1,0.563103,0.070686,1,3,73,67,67,1
1,1,0.965476,0.074906,0,1,0,1447.96627,2082,1
1,1,0.605187,0.042194,1,5,33,2890.083333,6778,1
1,1,0,0.096386,0,3,11,73,73,1
1,2,0.634015,0.092593,1,6,342,681.166667,358,1
1,2,0.910157,0.322751,1,6,543,1158.086905,877,1
1,1,0,0.090909,1,6,1,1708,1708,1
1,2,0.920804,0.012644,0,6,5,6789.5,14927,1
1,1,0.371232,0.818182,0,5,713,2137.497511,8510,1
1,1,0,0.137136,0,12,2,440.516667,439,1
1,2,0.82583,0.012987,1,3,142,1177,1099,1
2,2,0.817582,0.03532,0,3,11,1457,518,1
1,4,0.929642,0.040839,0,4,223,3560.247222,10746,1
1,1,0.283255,0.011407,0,8,255,2870.333333,5293,1
1,4,0.80149,0.061611,0,11,120,2880.95,5312,1
1,1,0.08738,1.026304,0,8,7,2751.083333,4119,1
2,4,0.79325,0.206897,1,7,1667,1561.85469,4063,1
1,2,0.646734,0.078767,0,3,0,1760.5,2110,1
1,1,0,0.004367,1,8,2,1124.155952,1736,1
1,1,0.826074,0.053691,1,3,20,2062.666667,425,1
1,2,0.907166,0.107914,1,4,2,360,360,1
1,5,0.809238,0.005364,0,5,441,1300.75,2082,1
1,1,0,0.006916,1,12,1,1361.483333,3132,1
1,1,0,1.084337,1,4,5,1287.933333,3498,1
1,2,0.970442,0.053444,0,14,248,96,96,1
1,4,0.784201,0.205722,1,3,131,318,318,1
1,1,0,0.031746,1,1,55,1413.069841,2199,1
1,2,0.72781,0.628635,0,3,23,1194.5,87,1
1,2,0.818176,0.179601,0,9,27,1897,2086,1
1,4,0.660063,0.091768,0,12,601,1146.75,2236,1
1,1,0,0,0,1,0,327.5,13,1
1,2,0.643229,0.249533,0,7,494,2568.439286,7797,1
1,1,0.901204,0.024836,1,5,214,1562,951,1
1,1,0.066344,0.301405,0,6,160,975.333333,1668,1
1,7,0.704972,0.300846,0,1,251,902,902,1
1,1,0,0.110294,1,4,6,398,569,1
1,1,0,0.219409,1,4,6,168.583333,407,1
2,3,0.524426,0.015582,1,3,30,1944.833333,1029,1
1,8,0.380846,0.097683,0,11,460,289,289,1
1,1,0.235193,0.04401,0,2,56,1791.666667,3004,1
1,1,0,0.005757,0,6,0,482.321429,990,1
1,1,0,0.076471,1,2,7,1401.187302,2198,1
1,1,0,0,0,1,0,2590.385714,5445,1
1,1,0,0.087912,0,7,1,43,43,1
1,1,0.754745,0.08547,0,7,147,1183.5,1488,1
1,2,0.867491,0.122586,1,3,1658,589,589,1
1,1,0,0.000153,0,9,3,424.784921,1263,1
1,1,0,0.255319,1,4,5,1277.816667,1720,1
1,1,0,0.052632,0,3,49,1081.5,109,1
1,5,0.824249,0.003431,0,7,800,2332.85,4935,1
1,3,0.876137,0.023833,0,6,51,4951.138095,18932,1
1,2,0,0.047431,0,4,397,477,573,1
1,1,0,0.001757,1,7,0,37,37,1
1,3,0.214667,0.068872,0,18,121,424.666667,834,1
1,1,0.869893,0.020833,1,3,10,1674.5,1533,1
1,1,0,0.000789,0,11,1,133,133,1
1,3,0.713066,0.013291,0,9,42,594,594,1
1,2,0.673947,0.043339,1,10,64,383.198088,1483,1
1,1,0.879611,0.039892,0,4,48,278,278,1
1,5,0.52348,0.113473,0,15,635,2611.214286,7594,1
2,55,0.930827,0.00599,0,22,12319,1109.583333,1919,1
1,1,0.897608,0.006855,0,10,12,288.333333,442,1
1,2,0,0,0,1,0,915,915,1
1,1,0,0.020096,0,9,0,822.583333,2,1
1,2,0.842089,0.021053,0,4,43,1083,1499,1
2,8,0.673893,0.151146,1,10,269,15,15,1
1,1,0,0.049861,1,4,0,1607,2783,1
1,2,0.528251,0.022794,0,7,46,2322.133333,5082,1
1,1,0,0.020725,1,2,13,365.416667,714,1
1,2,0.908415,0.034074,0,6,165,803,803,1
1,2,0.763992,0.094286,1,12,315,1964,2923,1
1,1,0.958411,0.012766,0,2,195,434.5,441,1
1,1,0.884983,0.020764,0,5,0,4967.916667,19144,1
1,5,0.681023,0.056599,1,17,18,469,894,1
1,11,0.655631,0.047278,0,6,721,5266.083333,17107,1
1,3,0.746123,0.046729,1,4,117,1697,56,1
1,2,0.905071,0.263279,1,2,163,1393,1465,1
1,2,0.550406,0.463636,0,1,4,2196,2196,1
1,1,0.286397,0.029644,0,7,176,55,55,1
1,1,0,0.4875,0,3,6,193.583333,233,1
1,4,0.847082,0.009083,0,8,75,4475.630952,19546,1
2,3,0.892008,0.035144,1,3,33,185,173,1
1,1,0,0.011905,1,6,35,185.333333,5,1
1,1,0.650855,0.027318,0,4,71,1457,623,1
2,2,0.992215,0.058621,1,5,262,1011.616667,1427,1
1,1,0,0.029545,0,2,97,1727.666667,3264,1
1,1,0.791858,0.041463,1,5,23,987.416667,1355,1
1,4,0.43651,0.133497,0,17,18,1345.366667,3641,1
1,2,0.509542,0.036601,1,7,19,1570.053571,1076,1
1,1,0,0.039627,0,11,1,2661.552381,6531,1
1,2,0.485461,0.008646,1,4,17,154,136,1
1,1,0,0,0,1,0,1440.5,2896,1
1,2,0.980508,0.042414,0,6,27,588.7,1277,1
1,2,0.305902,0.118702,0,3,24,106,106,1
1,2,0.701992,0.401496,1,8,30,1959.016667,3161,1
1,1,0,0.37276,1,5,43,555.033333,444,1
1,2,0.600598,1.487366,1,2,133,585.5,522,1
1,2,0.447769,0.419771,1,6,370,182.5,129,1
2,3,0.667553,0.08991,1,9,122,1702.894481,4960,1
1,6,0.659439,0.079276,0,15,173,2681.616667,6455,1
1,9,0.64916,0.087582,0,5,2613,6505.833333,15069,1
1,1,0,0.111524,0,8,4,4125.228175,20914,1
1,6,0.672751,0.07542,1,6,767,1492.333333,1664,1
1,1,0,0.297101,0,3,14,169,219,1
1,5,0.951779,0.101961,0,18,667,969,968,1
1,1,0,0.024155,0,3,4,1348.166667,2350,1
1,1,0,0.02682,0,2,14,745.5,370,1
1,1,0,0.000473,1,17,0,58,58,1
1,1,0,0.818182,0,3,26,5169.45,17276,1
1,1,0,0.007718,1,3,4,1159.5,142,1
1,1,0.999142,1,0,1,14,529.85,1040,1
1,2,0.572216,0.030225,0,11,169,477.319048,1031,1
1,1,0,0.034153,0,13,2,1299.316667,3583,1
1,1,0,0.060703,0,6,1,2855.816667,5163,1
1,1,0,0.208633,0,3,1,124,171,1
1,1,0,2.018676,0,9,0,474.166667,856,1
1,3,0.554533,0.048549,0,4,114,1361.333333,2422,1
1,1,0,0,1,1,0,911.5,181,1
1,2,1,0.010076,1,6,11,28,22,1
1,1,0,0.100917,1,5,1,394,394,1
1,1,0,0.052795,0,9,1,531.333333,794,1
1,1,0,0.232877,0,1,0,9133,9133,1
1,4,0.415577,0.104101,0,6,151,2293.666667,4834,1
1,1,0,0.027512,1,6,41,1155.120238,1921,1
1,2,0.835609,0.021872,1,6,0,1402.083333,1235,1
1,1,0.28012,0.10989,1,5,783,1436.96627,2071,1
1,1,0,0.013736,0,1,1,2200.333333,2996,1
1,1,0.998852,0.077348,1,6,429,459.876191,1610,1
1,1,0.859281,0.427061,1,5,54,205.166667,153,1
1,3,0.254735,0.002876,0,6,28,1561,1694,1
1,2,0.720248,0.389225,0,6,95,4999.314286,19257,1
1,2,0.970732,0.052502,0,5,2,2467,3351,1
1,2,0,0.012308,0,7,5,11,11,1
1,1,0,0.277202,0,1,0,585,234,1
1,2,0.543564,0.001692,0,3,0,316,281,1
1,1,0,0.040146,1,10,0,2702.083333,4377,1
1,1,0.585157,0.102041,1,1,2,45,10,1
1,1,0,0.136752,1,7,7,1125.155952,1737,1
1,1,0,0.012853,1,5,5,1558.5,948,1
1,10,0.766903,0.12615,0,6,9196,5518.266667,16704,1
1,1,0,0.001222,1,5,7,134,134,1
1,2,0.894668,0.01023,0,5,725,5272.6,17140,1
3,3,0.622273,0.029375,1,7,36,1387.059524,4198,1
1,1,0,0.023182,1,12,38,1461.833333,2748,1
1,1,0,0.343042,0,1,0,1793.666667,2379,1
1,1,0.787842,0.205298,1,2,175,657.5,303,1
1,6,0.931841,0.028685,0,7,394,1904.5,1954,1
1,1,0,0.000641,1,10,10,351.832576,1530,1
1,62,0.898017,1.558473,0,18,62114,1918.333333,2109,1
1,3,0.856134,0.007541,1,9,57,1696.5,1719,1
1,1,0.721928,0.127049,1,4,3,610.5,257,1
1,1,0,0.029536,0,4,0,202,229,1
1,2,0.671897,0.69795,1,6,1282,233,226,1
1,1,0.059045,0.086832,1,9,67,393.070635,1231,1
1,4,0.645672,0.040259,1,11,1893,2631.333333,4416,1
1,1,0,0.026477,0,3,10,3852.9,6521,1
1,1,0,0.003632,0,8,1,283,161,1
1,1,0.384312,0.049793,0,8,21,4212.544048,20793,1
1,1,0,0.129032,1,2,15,518,178,1
1,5,0.740214,0.360381,0,18,2704,794.1,2080,1
1,1,0,0.062857,1,4,31,2675.858333,6575,1
1,1,0,0.065359,0,2,2,31,31,1
1,5,0.501747,0.059327,0,14,752,2718.940476,7429,1
1,2,0,0,1,1,0,183.75,182,1
1,1,0.9629,0.378378,1,2,26,1225.833333,1332,1
1,3,0.611659,0.041868,1,7,304,1356.514286,1490,1
1,1,0,0.002829,0,7,1,4492.12381,19529,1
1,2,0.845381,0.019711,0,6,666,4798.983333,18363,1
1,1,0,0.108108,1,5,25,1820.666667,2406,1
1,1,0.540095,0.128289,1,4,176,1652,1828,1
1,2,0.817042,0.211538,0,10,194,2219.959524,5941,1
1,1,0,0.027778,0,7,163,903,1254,1
1,17,0.935463,0.016052,0,8,1188,369,369,1
1,1,0,0.065678,1,4,32,1502.5,799,1
1,1,1,0.002743,0,9,13,4500.647619,20335,1
1,1,0,0.006873,1,3,1,1167,150,1
1,1,0,1.129252,1,1,113,1872.666667,735,1
1,1,0,0.01005,0,6,14,431.383333,774,1
1,1,0,0.151724,1,5,28,675.083333,39,1
1,1,0,0.008772,0,7,14,4219.109524,9541,1
1,2,0.806234,0.115813,1,4,19,2042.833333,408,1
1,1,0,0.028807,0,2,6,410.233333,379,1
1,1,0.675775,0.172211,0,4,89,81,81,1
1,1,0.727508,0.033557,1,5,12,203.166667,150,1
2,2,0.704808,0.488636,1,1,75,1277.283333,2167,1
1,2,0.53115,0.197015,0,6,24,1086,1219,1
1,1,0,0.034884,0,4,0,294.5,348,1
1,4,0.662099,0.049479,1,12,123,389.166667,748,1
1,2,0.628793,0.299492,1,3,79,963,1109,1
1,1,0.618518,0.082384,0,5,27,5681,15810,1
1,1,0,0.012579,1,1,1,469.338095,481,1
1,2,0,0.023529,1,3,336,1593.871825,2255,1
1,1,0.881291,0.141509,0,2,18,2075,2381,1
1,1,0,0.017544,1,6,60,1341.840476,831,1
1,1,0,0.7,1,4,7,1856.5,483,1
1,4,0.748033,0.026465,1,15,894,973,1839,1
1,1,0.072016,0.043457,1,4,20,157,220,1
1,1,0.969063,0.026971,1,3,12,191,17,1
1,3,0.930714,0.007077,1,8,473,310,310,1
1,1,0,0.311475,0,2,8,2039,2345,1
1,1,0,0.046939,0,1,1,2669,2669,1
1,1,0,0.109375,0,1,2,1543,1787,1
1,1,0.719923,0.070122,0,13,72,818.666667,1378,1
1,1,0,0.396154,1,7,0,88.5,234,1
1,1,0,0.009547,1,4,0,571.333333,426,1
1,1,0,0.003344,0,8,24,891.5,928,1
1,2,0.721565,0.049711,0,10,121,831.333333,1428,1
1,1,0,0.120482,0,1,29,1972.289286,5597,1
1,1,0.339855,0.080569,0,6,167,805,957,1
1,1,0,0.157647,0,5,5,571,571,1
1,1,0.544963,0.03753,1,10,558,948.664286,1627,1
1,1,0,0.013263,0,5,0,378,378,1
1,1,0.538406,0.042373,0,3,40,264,264,1
1,1,0,0.165138,0,3,38,5706,16362,1
1,1,0,0.486486,0,6,52,2900.2,5252,1
1,1,0,0.012195,1,5,7,256.166667,246,1
1,1,0,0,1,1,0,1545.166667,2582,1
1,3,0.822653,0.013501,0,7,72,4935.261905,19164,1
1,1,0,0.031746,1,1,1,1010,1156,1
1,1,0,0.12294,0,5,16,1053,1079,1
1,2,0.714905,0.031216,0,8,75,901.833333,1448,1
1,1,0.816519,0.01024,1,10,27,450.551587,1293,1
1,2,0.999142,0.021459,1,7,8,119,11,1
1,1,0,0.015625,0,4,53,608,608,1
1,1,0.696212,0.067708,0,8,248,1235.133333,2875,1
1,4,0.667892,0.04552,0,6,1397,2750.316667,4370,1
1,1,0.118095,0.051584,1,6,76,126,50,1
1,1,0,0.004065,1,8,17,1521.666667,2548,1
1,5,0.938464,0.043636,0,6,455,2313.166667,4412,1
1,2,0.973402,0.014618,0,2,9,1735.916667,3677,1
1,1,0.266765,0.077434,1,4,173,2126.266667,4927,1
1,2,0.422505,0.499198,0,5,538,58,58,1
1,1,0,0,1,1,0,460.676191,476,1
1,5,0.729549,0.106713,0,4,264,636,636,1
1,3,0.879671,0.055596,0,11,65,330.75,524,1
1,7,0.863427,0.052945,0,6,196,5817.083333,16141,1
1,1,0,0.4,1,6,13,1701,1730,1
1,1,0,0.089552,1,3,40,613.5,260,1
1,1,0,0.101124,0,1,7,1836.083333,3393,1
1,2,0.674707,0.014011,0,4,33,1308.25,2106,1
1,1,0,0.095238,1,1,2,1430.15,3813,1
1,3,0.666338,0.194351,0,6,1098,1042.5,1789,1
1,29,0.979938,0.005941,0,18,6172,2551.233333,6306,1
1,1,0,0.001898,1,8,0,1685.5,1772,1
1,1,0,0.013716,1,10,1,2146.433333,5379,1
