@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,2,1,0
1,1,0.11,18.88,84.96,0,0,9,5,0
3,2,0.04,17.53,530.11,0,4,14,11,0
1,3,0.16,33.52,76.96,0,7,10,5,1
1,1,0.5,17.43,3.87,0,0,4,1,1
1,1,0.15,21.43,50.31,0,7,13,1,1
1,5,0.03,36.33,1904.78,2,11,28,11,1
1,1,0.04,61.05,1907.72,2,10,15,5,1
4,4,0.07,42.78,472.49,3,9,18,13,1
1,8,0.04,52.7,1453.64,16,32,22,12,1
1,3,0.13,32.35,106.57,0,9,11,5,1
